id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
35809961,maison,44.13609821524,4.085090964860239,ales,30100,169.0,,1470.0,88.0,B,4.0,A,,7.0,4.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30349.0,76.0,200066918.0,39970.0,517.0,1598.0,1564.02097235462,8.905001898,7.806329991,0.695035941,0.674420191
35964099,appartement,47.25511587898769,-1.5026862140661252,sainte luce sur loire,44980,44.0,1.0,,,,,,Sud-Est,2.0,1.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16145.0,52.0,244400404.0,15247.0,185.0,3048.0,2923.97041420118,11.54880892,10.24602722,0.946197864,0.852274301
34849441,appartement,48.80225446415926,2.335881594141981,arcueil,94110,6115.0,,,216.0,D,50.0,E,,4.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9985.0,11.0,200054781.0,21567.0,169.0,5661.0,5448.86337209302,19.9222186,19.5628012,0.844480067,0.801588633
35821943,maison,48.88541459988366,2.599205175608473,chelles,77500,14946.0,,980.0,137.0,C,23.0,D,,6.0,4.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4288.0,32.0,246000749.0,524.0,17.0,1807.0,1794.58620689655,11.72508066,9.568329142,0.801676648,0.868812356
36079937,appartement,43.67898694725322,3.986014827429525,castries,34160,944.0,2.0,,,,,,,4.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31434.0,76.0,243400017.0,6105.0,76.0,3302.0,3176.61935483871,12.97752767,11.11340531,0.784761612,0.848566152
35867865,chambre,48.86530731063981,2.277013562387299,paris 16eme,75016,1127.0,6.0,,438.0,F,28.0,D,,1.0,,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,11.0,,165446.0,2615.0,10566.0,10296.3236005207,31.08041137,35.58134451,0.93597436,0.845077051
36051475,appartement,48.85615131571945,2.751267907302628,montevrain,77144,76.0,3.0,,,,,,Sud,4.0,3.0,,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12786.0,11.0,247700594.0,10950.0,280.0,4082.0,3954.35897435897,16.61737572,13.03210581,0.883627575,0.825678715
36048103,appartement,48.98310205903653,1.7242556682670331,mantes la jolie,78200,99.0,1.0,,153.0,D,35.0,D,,5.0,3.0,,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11614.0,11.0,200059889.0,43969.0,395.0,2535.0,2510.48299319728,14.09529999,11.45888597,0.815167152,0.783009637
36034103,terrain,48.88488235903466,2.5217709804356168,gagny,93220,272.0,,272.0,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9683.0,11.0,200054781.0,39148.0,549.0,3376.0,3311.36797752809,16.03867307,12.41556711,0.762222739,0.608121212
35812747,maison,48.70146292311399,2.299888706781267,chilly mazarin,91380,15817.0,,1056.0,285.0,E,66.0,F,,8.0,4.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,11.0,200056232.0,20133.0,321.0,2845.0,2810.4584717608,15.98115788,14.11220547,0.887334478,0.849242084
35886241,maison,44.19017999690325,0.2970207533900084,lavardac,47230,92.0,,30.0,,,,,,3.0,2.0,,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10927.0,75.0,200068948.0,2245.0,38.0,1046.0,1123.0447761194,8.553191122,6.230213305,0.628880555,0.633458648
36040987,appartement,48.87647587144596,2.5311733070113904,gagny,93220,6707.0,,,256.0,E,76.0,F,,4.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9683.0,11.0,200054781.0,39148.0,549.0,3376.0,3311.36797752809,16.03867307,12.41556711,0.762222739,0.608121212
35765365,appartement,50.63226610762425,3.063489345508592,lille,59000,19.0,2.0,,,,,,,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20431.0,32.0,245900410.0,232440.0,4266.0,3132.0,3082.47126986023,13.85735561,11.06196297,0.807499897,0.71161439
35831875,appartement,43.60658855576284,1.4453940612595315,toulouse,31500,78.0,1.0,,131.0,C,30.0,D,Est-Ouest,3.0,2.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
35929777,maison,49.34426336750037,1.2675932155244216,pont saint pierre,27360,97.0,,600.0,,,,,,4.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26814.0,28.0,200070142.0,1163.0,2.0,1332.0,1300.09090909091,9.912827429,7.930613925,0.806932013,0.764050514
35761189,appartement,48.8577743493891,2.2795279900172005,paris 16eme,75016,163.0,2.0,3.0,180.0,D,34.0,D,Sud-Ouest,5.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1408.0,11.0,,165446.0,2615.0,10566.0,10296.3236005207,31.08041137,35.58134451,0.93597436,0.845077051
36040913,appartement,48.89639983216013,2.349479046555508,paris 18eme,75018,392.0,,,229.0,D,37.0,E,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,11.0,,195060.0,3503.0,9162.0,8865.7224209472,27.58548898,28.27357731,0.829814262,0.742221508
35965123,appartement,45.77989418112088,4.851779818747068,lyon 6eme,69006,107.0,1.0,,155.0,D,23.0,D,Sud-Ouest,5.0,4.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11572.0,84.0,,51416.0,124.0,5822.0,5213.51558752998,15.75755567,13.22314971,0.836301701,0.805153497
35862247,terrain,48.91995523602721,-0.5542216119219522,la villette,14570,1008.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2423.6736842105265,2666.0075164648224,11.272609030505263,9.273471022473684,0.7927691059263158,0.7687189503157894
35851681,maison,47.583752779440246,6.860885290030377,sevenans,90400,90.0,,608.0,142.0,C,33.0,D,,4.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34470.0,27.0,200069052.0,706.0,2.0,1349.0,2113.8,10.82868992,9.049605364,0.812644681,0.645238794
35827523,maison,45.02266937655217,5.449588757939112,saint martin en vercors,26420,200.0,,6185.0,303.0,E,4.0,A,,8.0,5.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4546.0,84.0,200067767.0,371.0,0.0,0.0,1411.0,7.725836825,7.02261284,0.66266868,0.599622971
35891391,maison,43.584023678003724,7.116112332895458,antibes,6600,119.0,,,212.0,D,37.0,E,,5.0,3.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14917.0,93.0,240600585.0,73798.0,1919.0,4515.0,4476.28118609407,17.25960408,15.38195332,0.823069928,0.732450499
36063431,divers,46.096821111064585,3.195480661750833,gannat,3800,,,,,,,,,2.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25633.0,84.0,200071389.0,5836.0,42.0,1183.0,1251.27118644068,7.695042001,6.585009591,0.81747208,0.713468626
35656587,appartement,48.82202198696245,2.232678374213056,meudon,92190,9903.0,1.0,,190.0,D,45.0,E,,5.0,4.0,,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11247.0,11.0,200054781.0,45328.0,521.0,5591.0,5486.34257748777,21.46070248,23.02091581,0.928587608,0.925853347
35797575,appartement,45.696707660421794,4.883391537184639,venissieux,69200,52.0,2.0,,,,,,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9710.0,84.0,200046977.0,65405.0,183.0,2447.0,2358.49071618037,12.60179413,10.93147631,0.765441747,0.718963027
