id_annonce,price
35999331,204126.78
35840307,234369.47
35800001,147768.38
34972263,171396.98
36047411,496432.5
35949849,64679.695
35965055,204068.0
35869947,288699.44
35919777,80646.95
35889317,260444.53
35871717,362292.88
35964895,285002.84
36081269,658337.4
35850581,161229.31
35995757,424410.16
36021897,533820.94
35875339,1190118.1
35856657,341736.25
36055325,160181.78
36001251,377266.12
36027667,75839.97
35891381,190695.73
36063111,362243.12
35852309,84682.89
35839679,182320.05
35977699,135152.83
24049683,57577.695
36038471,182303.53
35761567,1346904.6
35897013,120053.336
36048941,257198.0
35889293,556887.7
35949541,61796.848
35771703,59390.37
35784513,266936.3
35806947,954234.06
35743893,105743.984
35996771,274868.22
36008299,146548.81
36063101,711491.75
36061925,220929.4
36020985,340550.06
35829337,456094.94
35806263,276921.03
35929787,210291.0
35923269,285587.25
35961679,531237.44
35868713,93914.57
35815231,1394843.5
36035551,638008.2
35830473,249929.2
36047671,46116.504
35938575,637316.1
35876183,190723.92
36062433,260320.88
32639271,1063076.4
36018313,150531.77
35868459,104545.61
35856515,112985.016
35768453,137807.2
35800891,273833.16
35749391,301082.47
35746383,157758.84
36087115,155238.66
36033241,363840.6
36026401,146997.28
35765713,495101.1
35879453,495788.1
36047079,122351.28
36016835,200083.17
35965301,289794.28
35878333,265540.1
35852635,96589.555
35875115,532616.25
36038359,73534.49
35897509,258900.97
35842139,193849.0
35860821,371370.38
35872163,304515.38
35814669,727083.2
36031675,1086175.5
35779573,218969.83
35816223,432325.5
35672809,204071.11
35849203,184862.28
36033129,360955.8
35979543,219626.53
35762443,145137.9
36017703,782270.2
35775903,72814.734
35793835,447446.03
36052311,312285.47
34233003,1047942.25
35848283,220687.23
35886815,50395.87
35842255,180295.47
35991661,131856.4
35871537,857086.2
35861683,459423.66
35807829,234439.44
35899395,343868.44
36045351,284656.22
29861959,452287.12
35858581,1266967.2
35817259,378483.44
36047663,261087.39
36014019,614690.4
35868787,272488.94
35752715,41908.613
36006415,110843.21
35783181,223478.25
35866963,210759.0
35868033,153043.81
35837327,143659.6
32960273,1161370.0
36061929,201658.6
35847687,136317.08
35812885,311992.25
35849223,338943.62
35739903,146796.95
30838023,564070.94
35964941,1124433.5
35870267,731338.5
35888791,168824.2
24992877,426151.72
35864071,345328.56
31358757,262891.3
35878631,228416.88
35841553,202539.8
35864591,185607.4
35858737,259115.12
36029657,468398.3
35886369,157901.53
35947669,180738.78
35999107,433207.06
35832063,316070.88
35835837,141071.19
35870919,1353657.4
36051779,212246.36
35903119,171102.36
36071743,214584.5
36049843,102674.57
35808545,287929.84
36027525,220696.3
36018759,767738.4
35798141,301442.2
35956791,353420.4
36049639,145200.9
35816599,59049.31
35851315,190719.55
35811083,129202.63
30303203,200892.33
35857687,567773.9
35827381,283392.9
36071117,209632.81
36030315,95354.05
35808257,292512.9
36043295,2007406.9
35823437,595499.94
35846293,107323.52
35733165,577991.9
35846513,109864.04
35776591,216723.39
36041761,251072.8
35870265,1448641.1
35741789,275569.03
36051769,308534.78
35914311,514383.0
36021445,764266.25
35901669,233213.86
36058045,133641.58
35965399,101882.34
35787291,32770.953
36047813,205457.98
35978135,419519.22
35849071,137357.03
35854991,821084.44
36058187,70166.79
35889185,893095.4
36017905,235572.6
35795331,244996.27
36049941,483099.2
35831341,534914.56
36015009,526814.3
33583741,354329.56
36028667,102001.445
35863553,170894.92
35964909,183071.34
28353205,325101.72
35826911,604927.3
35903835,417054.34
35782733,641255.2
35839631,553410.4
35824933,446800.03
35855067,141027.08
36021093,213032.17
36025209,268000.5
35808761,224197.0
35633865,215243.64
35798111,308686.06
35781737,244495.12
36015745,288781.78
35796695,458115.47
35820479,358390.44
36018317,763469.3
35845755,120492.875
35780839,244927.34
35906249,189214.06
36014777,315509.8
35839747,230030.19
35791083,909643.4
35820093,395059.47
35846405,68307.875
35786847,365893.94
35741701,225162.08
35750409,1028355.5
36057371,138246.6
35771957,285200.78
36014447,317708.53
35991353,249432.73
35901989,399429.38
35816051,181672.31
35863817,1416018.9
35963859,269264.78
36003561,79245.7
36060801,867221.5
35851127,606032.5
36052337,292485.84
35819653,233142.03
35763527,266342.78
35995783,309802.94
36041699,169190.73
36015735,226452.22
35888839,270839.12
35782867,174963.28
35961277,221805.95
36033851,277710.22
36045409,686524.56
35964545,46326.55
35832215,264873.88
35908107,88266.086
36003567,94914.38
36062621,127909.32
35939721,99740.57
36016683,604036.06
36009987,415207.0
35804817,100284.05
35880767,164928.0
35996873,275997.47
35786841,1766208.0
35977713,1035061.9
36040783,486046.16
35829823,145267.94
36046971,259628.89
35875935,522909.1
35845005,347672.75
36027163,253377.17
35875731,456075.8
36038151,39781.246
35763689,143400.08
35964609,240837.98
35970415,43367.195
35775591,200781.05
35889721,452495.06
36048489,154983.34
36010191,127112.94
36000125,654299.56
35638213,277231.0
36053105,217100.1
35761093,417873.7
35836189,67764.33
35812107,176896.61
35761351,681260.6
36030567,269718.9
35953679,411385.34
36048345,172588.95
36027489,141603.75
35928599,261934.6
35831293,120130.76
36016309,362776.22
35885519,280673.66
35812709,435327.5
35880553,256732.12
36020191,415411.78
36053693,148440.12
35809023,418001.25
35890001,187630.95
35920005,261186.52
35852693,198242.3
35996317,758838.1
36041887,285585.34
35848689,375713.94
35868171,398645.03
35795109,327119.8
36013167,57002.1
35748969,455506.8
35794945,150892.67
35797477,357981.88
36016849,220387.53
36068147,372260.4
35800855,194105.22
35872693,128614.625
35856303,293581.88
35800783,387017.62
35859037,1293251.5
35752883,417438.75
35812925,578755.8
35995371,119152.805
35914285,145258.23
36002397,415129.0
35793433,360285.5
35750025,422145.56
35779583,225374.33
35879349,235803.66
36045529,332451.88
14687747,88290.586
35963955,782696.3
36013443,214175.39
36040843,242035.06
35762929,614474.06
35785345,130943.26
36049675,228990.3
35919763,184971.8
35842341,466378.25
32102725,235830.88
35879265,164876.11
35793875,224493.97
36057521,184336.42
35881363,264920.62
36010169,428860.88
35848681,518238.94
36021917,250489.72
35804475,309450.34
36035361,145536.12
21407343,50588.633
36016583,152954.23
35872771,159440.0
35786989,372543.1
36052281,580365.9
35854073,142171.12
36011777,637220.7
36063527,89519.13
36035613,300463.47
35939847,313799.34
35870685,340435.44
35857477,194057.1
35861647,491480.12
36016533,37681.715
36061537,1333042.0
35850663,409582.62
35862269,240747.05
36052157,339670.4
35880427,121402.37
35816257,128298.805
35826809,175564.17
36021703,77999.09
35949949,359273.66
35911407,343974.7
35842253,369333.84
35785219,187853.33
36050533,271266.94
35889983,103903.51
36044717,183793.48
35831439,135872.81
35995763,517390.53
35771947,488603.2
35782989,152478.56
35852751,225246.48
36051449,578647.06
35746617,255694.16
35871507,267938.12
36057245,293316.3
36050185,283729.03
36028961,531719.94
35842045,317839.47
35864153,148668.36
35776951,68726.73
35998171,595217.75
36084113,298929.22
35764449,232332.34
36087231,251666.36
35822549,327621.84
36062541,210212.39
35845499,644655.25
35852175,296786.28
35778017,92410.766
35911441,116531.336
35815677,112332.42
35994491,324542.25
35889875,495929.5
35969109,167325.83
35835517,271392.2
36086079,415471.6
36060359,311017.25
35778149,233486.25
35908105,76857.22
35830225,286781.03
36002517,201248.03
35835297,94169.91
35636819,88475.09
36026191,238278.1
36028699,139975.62
36009837,250844.72
35888225,956305.7
35844839,152980.78
36002793,743655.0
35739645,537722.0
36003833,507691.6
35900021,641222.8
35845331,157591.78
35901515,254055.16
35964655,147769.22
35846109,80036.67
36057829,123020.07
35812597,485842.7
35829651,212881.08
35815951,145668.73
36041423,126453.25
35788427,199683.61
35829361,137520.61
35851427,210347.56
36010985,251181.77
35807659,108734.23
35839999,221365.56
31310817,514625.9
35802283,47177.92
35859423,1054559.0
35793827,182624.77
30199301,435398.5
36037319,147293.66
36078859,526093.4
35800383,140307.48
35846291,73587.95
36051637,360703.22
35870987,33265.426
35792997,206647.05
36058411,315172.1
36030183,154875.33
36001243,283466.44
35997141,52406.906
36084409,204615.61
36035639,283153.28
36001935,429409.28
35845961,145714.17
35863999,289615.8
35901671,278061.62
35870099,313425.5
35886103,100364.32
35901535,97382.59
36067603,333634.7
35878589,302351.12
36038067,110301.195
35855959,372374.03
36037831,707230.5
36006319,137216.53
35804661,131256.95
35848285,300480.1
36038259,1119020.5
36038603,631122.6
35780915,317824.62
36037983,234625.1
36037269,218214.97
36087217,240756.92
35769821,86686.89
31619129,1619357.5
35874363,212127.78
35831837,295794.2
35756977,187412.78
36037097,91335.266
35785315,641050.4
35815403,800937.3
35845441,174115.7
35745073,153911.64
35868279,383432.75
35851159,107096.13
35760593,339772.47
35999033,222700.83
35848679,563273.2
35755395,467510.22
35888663,275004.84
35765633,258709.44
35939835,264412.78
35997059,43518.09
35769733,107184.414
36027385,116629.29
35882355,1612507.5
35978059,1006222.1
35919713,192616.9
35964867,156293.52
35741017,158330.23
36024513,261404.05
35753203,242496.45
35808041,1363092.1
36087119,1297728.9
35795429,918070.06
36061951,177607.42
36045489,893196.75
36024277,755729.75
35875483,450499.75
36051553,172546.66
35995965,478509.78
36006217,138143.92
36045301,491090.78
35775531,264266.3
35949483,238338.55
36037939,70032.88
35802473,204103.81
35807809,382256.0
35822455,1517369.8
35996145,753933.7
35829779,83505.5
35765951,275740.7
36050171,222280.08
35901119,1763949.0
35785759,55054.375
35861839,496870.16
35820427,258117.0
35840191,160730.83
36047441,204080.45
35970335,123217.56
35901417,165104.89
36097391,246074.11
35841851,199234.5
36017323,137887.66
35875159,188330.3
35851737,455669.3
36014873,603487.94
35836715,73929.19
34847561,95805.805
35768363,190826.72
35795269,532749.9
35911399,271765.66
35955227,971527.5
36014259,397872.5
35765539,141292.95
35875307,183903.6
35786837,1766208.0
36009873,406106.2
35965393,95044.27
35901969,150058.9
35798615,209798.81
35768107,571521.8
35831147,393479.1
35888529,393266.03
36009069,103396.805
35795111,272976.9
35819389,145729.45
35887095,319896.97
35853749,308043.22
36020177,665530.0
35871747,748364.8
35742519,190919.0
35884547,64026.45
35812969,257746.3
35791699,358324.12
36025137,733518.56
35820773,290328.2
35882751,226482.45
36044983,309807.34
35800993,738731.06
35758301,1180210.2
35868137,141244.05
36027505,281693.2
35949947,240055.34
35911245,301535.9
35884737,112949.78
36045749,353947.25
36027733,120495.055
35857615,137643.16
35864817,226302.39
35890973,263022.72
35783243,387699.56
36053751,813226.06
35919837,184943.56
35870247,410420.16
35903733,151052.78
36058355,661638.0
35881041,223975.17
35879293,532937.9
35871279,957366.06
35836593,199987.6
35899953,226112.98
35904515,142326.45
36012791,57657.207
35793237,478036.78
35776025,335985.7
35867447,460401.3
35811447,796207.94
29467687,96959.55
35898335,1183586.1
35862403,188114.9
35861991,258513.12
36096515,217963.94
36080495,724415.06
36089597,410021.12
35851787,106080.74
35857205,519481.94
35762333,45480.957
36018561,188720.1
35839785,35552.168
35761725,422189.44
36058365,125182.32
35775801,316077.5
36029297,313074.47
35756803,184869.69
35801935,61004.695
35943393,219949.33
36069133,134718.52
35815111,271513.1
35841569,197337.83
35835447,328209.12
36011005,259867.44
35862959,213191.11
35868419,41530.273
35759535,271674.72
27671535,133059.25
35812247,35560.0
35901887,190332.72
35798667,650116.06
35886817,419058.97
35827323,360427.1
35845947,544013.3
35831649,228957.75
35795695,656886.1
35840363,271253.25
35868553,478494.25
35827955,645328.2
35747839,230412.88
35800607,352283.0
35862433,240097.7
35987811,811792.5
35750801,159828.83
36038059,146597.88
35783149,480410.56
35760735,456282.88
36039707,498598.44
35842385,242344.8
35852377,437208.1
35820719,293733.97
35897405,497683.94
35845829,294734.03
35886267,244513.1
35859409,627839.5
35838249,1451384.6
35975951,649399.75
36063735,89076.2
35745727,258354.16
35786491,125021.5
35829233,929819.94
35880025,39648.53
35862373,117793.72
35813399,59122.957
35784479,518258.7
36048133,352337.1
35823939,438144.3
36025619,501298.5
35809797,439844.47
36040421,118642.89
35784489,403181.47
35840173,82960.17
36092415,551329.6
36038439,587244.56
36050417,295968.3
35787251,159683.02
35874529,649812.94
29054851,203828.95
35999487,314270.75
36033317,738707.06
35768441,86633.5
35940091,121177.5
36016217,59987.223
36034529,291759.0
36013365,110331.07
35754385,273169.34
35908305,50788.28
35851165,194935.94
35839749,218501.31
36046039,151000.64
35829851,256275.17
35835383,221780.98
36059209,103863.68
36071867,129997.86
36040179,165075.3
35897355,211058.69
35999081,462847.72
35782803,169941.88
35840007,123556.22
35963937,417827.06
35774431,124749.234
35842943,50919.617
35808609,212291.52
36033189,137586.84
35876051,228425.81
35845497,280619.06
35947767,195490.72
35880731,268780.12
35804303,320595.47
36030323,204208.75
35753847,255089.16
35857825,408530.9
36010303,310570.56
36027351,487177.1
35808355,271631.2
35955187,162239.3
35868323,100970.49
35778265,245970.88
35849403,427166.1
36017907,222225.81
36056945,132894.12
35765895,82336.16
31555481,192949.31
35902995,707455.1
35872705,330025.2
35831933,413597.34
35829333,165824.62
36062919,547798.2
35959847,66888.86
35946343,244672.17
35906537,107246.375
35868585,199280.5
35881623,64480.883
35949703,378348.84
32335123,132333.23
35842829,656114.8
36035033,866198.25
35857351,632215.4
36040315,601309.44
36028417,407140.03
35758271,541579.3
35870803,680179.7
36052505,272756.22
35848973,424359.97
35872679,154186.95
35775433,324373.94
36032757,833264.94
35874921,313733.22
35759251,261114.03
32091751,76866.82
35949889,317429.0
35939825,198519.84
35831373,326611.7
36038435,186536.9
28016333,80940.59
36045255,154008.69
35637547,351143.6
36001945,628887.0
35822957,101036.766
36017097,639407.94
35848275,402216.0
35996539,259479.39
35854847,412813.94
35813479,604710.44
35881691,260914.64
35876291,514866.94
35792283,372840.6
35775539,226575.78
36015035,1706690.2
36010981,110910.56
35901963,198739.39
35876007,496732.75
15780193,393745.25
36033415,248338.28
35964121,269336.2
35845705,100114.81
36040403,657808.3
36021839,1843780.2
35783093,241340.36
36060371,324974.62
22359113,318460.84
35856993,573476.94
35823755,86577.17
36003039,179618.27
35830435,196304.16
35852581,278010.2
35875917,567170.44
35856709,133884.84
35779335,70200.66
36059277,84414.14
35833927,46807.293
35864431,294745.84
35794947,175472.61
36049191,191263.98
35868541,476412.9
36080823,43152.25
35762367,92972.53
35852513,90708.96
36017091,131367.03
35796663,268673.28
35810885,264354.78
35867415,398066.47
35928499,191929.64
35836049,866789.94
35853215,877721.94
35886465,308578.34
35889545,360285.5
35804815,51692.062
36047731,116097.055
35949901,255904.44
35901399,1118667.2
35798709,330202.12
35878345,183286.05
35840061,701183.6
30758061,173095.0
36011173,101615.016
32278945,844477.75
35857051,223708.11
35983441,465276.94
35997913,226536.23
35779349,152376.66
35831139,353015.84
35957091,107123.61
29228213,114222.484
35911035,124004.21
23257461,83401.64
35815627,369143.7
35928701,362843.34
35753273,591893.3
35852195,323255.1
35877253,367060.56
36021715,150391.28
36033411,152537.33
35757163,211738.11
35798811,596972.06
35998033,115594.16
35874417,231177.52
35820367,324130.56
35840225,143183.75
35985733,250595.56
36012995,253864.3
35897125,593791.25
35869521,355685.84
35849485,217040.05
35833099,451080.56
36037331,755336.3
35811473,159556.67
35830617,388543.5
35869901,358575.03
36001359,167970.8
35774731,262789.8
35863805,228461.11
35875169,631245.44
35757531,157518.0
36061127,659563.44
35856943,122421.195
35996733,1145936.5
35756863,682447.3
36016275,218426.72
32003525,1077328.2
35765965,249862.47
35876501,85526.734
36041195,333249.9
36029211,123056.68
35876845,103379.45
35757541,283093.88
35825705,249435.34
36027599,501459.62
35768155,226513.56
35867485,94986.1
35784047,556592.5
35806871,523904.4
35996607,950550.1
35778199,343335.94
35811463,257949.17
35768297,1149648.2
33735507,734856.56
36078677,211617.39
36003535,265013.62
35999625,83716.086
36047281,38252.18
35831799,120133.51
35793105,261243.56
35738409,304474.4
36031621,242598.47
36009793,150277.3
36052321,453513.34
35911041,240819.83
35897245,439817.22
35987477,150329.05
35845779,173653.03
35781361,640695.25
35964917,624039.94
35783561,631968.25
35753311,41254.38
35830667,891699.7
35839769,298391.75
35962163,220436.92
36016629,92265.99
35756889,160668.3
36063295,785615.06
36049807,453707.16
35785327,230576.42
31954327,504997.56
35794023,340054.8
35838083,573941.44
35815065,448171.62
36046001,438552.75
35782829,83012.09
35995977,699211.06
35862459,411023.38
35811129,177565.77
35801045,128645.54
35776945,195094.39
35964295,374789.94
36016525,74293.96
35979309,313744.0
35840517,155773.14
36077541,159398.5
36062055,99062.766
35901619,116308.5
35970961,599205.1
35824343,99570.83
35745863,377750.7
35840569,150192.06
35750327,463964.94
35901575,230491.77
35870161,285613.94
35812203,65655.3
35889821,745536.75
35811893,141878.97
35887127,225688.36
35815811,192445.6
35815587,277456.6
36032429,187478.2
35869499,203954.38
35855055,805355.25
35832193,121275.88
35856717,266477.2
36050761,705594.8
36067487,474389.5
36055883,215073.33
35969425,342673.53
35819823,195251.11
36043653,800462.4
35818197,244340.83
36042063,114942.164
36060787,212454.34
35824761,457246.44
36044025,160756.27
36024891,413175.9
36051361,637898.7
36010203,331080.94
35815897,96222.25
36048389,190863.48
35861441,447678.66
35899905,138843.16
35876075,95467.875
35904713,99838.12
36067401,524876.1
35823699,315420.75
35795433,163141.05
35776649,562268.5
35823867,456622.84
36009053,242032.75
36051377,95774.47
35798759,563752.56
35826345,1119609.8
36025011,173997.67
35878741,511783.28
36018205,335066.38
35829501,292732.25
35814905,686493.8
35984141,411412.8
35798067,796014.3
30947209,123002.586
35918433,372238.03
35858795,222529.72
35939991,200302.34
35768343,153642.97
35998619,170773.22
35875473,191474.05
35952409,163805.66
35889823,381321.72
35811303,576963.7
36031609,179043.11
36028649,229676.61
36013811,552940.9
36011213,134293.03
35983713,788674.9
36062555,118064.54
36067833,146524.77
35902367,171140.06
35867241,187242.7
35876433,801995.2
36050485,247793.22
35996491,487592.16
35840299,162736.25
35772725,512352.22
35735885,228999.9
36014749,119294.7
35870937,1054467.5
35749443,211757.69
35928481,234022.61
35864711,223955.52
36021553,108886.56
35999031,225009.02
35750237,129705.36
35889987,164894.81
35796687,112781.22
35996853,224563.12
35900861,340741.1
35763589,148884.45
35965059,278949.0
35880231,249936.11
36002837,332524.5
35889485,486280.28
35763663,284209.75
35864351,456670.75
36038627,61972.312
35815109,149066.6
35898455,303747.62
35814793,305803.12
35882681,161582.28
35778291,472658.1
35869389,373991.9
36048643,200551.78
35777993,134672.66
35999097,122073.766
36067311,342723.22
36033439,294147.72
35734689,203733.92
35886761,464191.1
36041311,219993.8
36013491,161357.61
35883385,1259068.1
36040243,264330.1
35867369,328747.94
35757207,111418.164
36033035,570708.06
36053619,270861.1
36041277,92786.08
36034959,353694.2
36012863,231498.73
35786797,531271.4
35865263,149344.22
35814541,291989.2
35829963,135360.39
35739517,137306.08
35797543,122418.625
35867073,841183.0
35901789,474064.75
36013309,175807.95
35829461,203041.86
35825515,1059009.6
35862475,341017.1
35856497,254825.1
35889965,72301.63
36053775,602685.0
36059613,1010809.9
36045337,1329539.1
35813875,115198.3
35861993,137170.61
35903575,333578.38
35814557,330725.9
35996309,228585.55
36000111,589168.6
35836245,193221.47
13813165,362750.97
35997135,349619.84
35851213,278611.88
35800897,212513.72
36004835,137520.08
35881613,800988.5
36049035,115322.62
35783565,369890.44
36010275,457384.7
15720461,79027.445
35902249,176965.45
35813547,248160.95
35816081,417124.38
35807689,151393.86
35753283,183102.6
35761581,702511.56
35947689,453493.88
35775195,404152.75
35804717,280745.4
35971969,331619.1
35858837,409415.47
36052197,224682.02
33562431,345625.75
35775283,1077630.2
35859765,112187.78
35878687,305433.0
35758347,666579.94
35879309,536697.4
35878599,256381.77
36059499,519061.97
35765769,101850.38
36043463,619350.75
35784559,301300.2
35814699,693330.56
35998203,95911.484
35834271,754385.4
36013517,321734.22
35779247,261809.72
29016409,106867.8
35971085,201574.77
36038407,310281.94
35780757,244122.58
36063257,246335.67
36029117,249341.88
35857259,393974.75
35812903,363334.34
35856803,430079.38
36045411,652475.7
35867413,299155.94
35875915,567238.6
35882155,665903.94
35875289,508235.62
36027457,232843.84
35842383,477675.38
35842033,174072.2
35898421,254178.98
36046433,642356.94
35963907,361127.62
35864545,144335.25
35964015,468741.06
36006745,191675.2
35823737,317954.06
35962021,171091.9
35802301,93749.11
36028393,526922.9
35782129,54406.37
36001035,1730907.1
35864657,541414.06
35876375,320285.6
32394817,185211.86
35874701,46964.418
33880871,937399.56
35772215,799182.44
35864011,408779.94
36010699,387575.34
35862239,93766.81
36044957,374199.2
35928685,155188.03
36021925,522723.6
36026779,184419.23
36032719,334169.66
36061567,401868.22
35781717,238574.83
31050193,229666.75
35854957,75304.26
35861607,237216.98
36033703,343967.5
30451805,265353.75
35839143,133556.6
35863933,304703.03
35856047,162707.39
36041463,170129.66
35778001,140618.27
36011209,84849.984
35758235,135143.69
35782947,102262.58
35887555,486973.62
35750233,179033.2
35836171,809832.3
35932731,279955.6
35939769,465107.9
36037397,47969.26
36025681,167412.02
35786421,163323.03
35884467,183452.17
35987487,157716.72
36055587,574990.6
35752845,117885.195
35820497,188202.11
36097493,332860.8
36016551,303870.2
35880623,262967.3
35852747,154518.45
35975859,198054.47
36066035,125572.36
35996447,236677.12
35861665,344990.5
36026857,93292.91
35773729,316474.44
35866869,187880.75
35840373,68312.04
35887091,184070.28
35842547,346130.75
35815949,231741.94
36011939,204582.05
35795859,240915.16
35840207,82184.83
36048531,183346.53
33307063,687412.3
35764491,102872.17
35961995,264520.22
36057795,289771.9
35947663,250719.62
36058215,179624.08
35787083,800935.06
35807491,591114.8
33498349,198438.83
35798389,56016.113
35885995,1240310.8
36026263,115032.52
35891307,79574.836
36006715,168097.08
35793095,196571.48
36022201,420578.38
36050085,185233.05
36048329,183746.33
36049967,69563.53
35876259,250449.83
35900489,149592.95
35815581,479324.56
35836903,251703.08
35904285,288057.0
35964253,99706.81
35763561,188695.08
36025145,223900.2
35888245,164708.73
36061967,236898.2
35878737,295052.38
35754527,937902.06
36017717,181739.55
35864291,384629.62
35995889,466378.25
35752807,116350.44
36035345,233331.11
35968927,253728.03
35875135,705412.44
35811895,163552.62
20614363,282174.75
35830047,86312.29
35787789,183977.44
35887531,606312.3
35846445,124841.7
36010141,248289.73
36033623,203594.08
35793111,262974.8
36052255,933012.4
35991861,59930.44
35874369,93670.555
35864255,439465.03
35949463,186400.33
35804809,165716.95
36046293,64038.906
36018399,157249.48
35911227,71276.734
35855137,252390.78
35779887,263115.3
35775355,391892.0
35753771,388959.84
36015499,560203.0
36072041,577538.4
35840493,126687.78
35846021,223894.02
35898861,488251.97
35881911,673634.5
36013001,216756.05
35864091,326266.75
36016023,99630.195
35967485,105766.07
35852331,138263.73
36018251,345911.62
35991975,408466.62
35899391,564351.3
35852499,377863.12
35792483,107321.375
35794597,317887.34
35872715,208088.73
35454935,488382.38
36069059,287104.78
36018331,314960.84
35861811,142403.58
35782519,283120.34
35852741,220370.5
35754423,95853.234
36000255,427328.66
36033387,361717.38
35777111,291669.7
35877219,198801.19
36034993,1237227.4
35869591,558997.44
35758243,143179.25
36018487,833187.9
35821579,538198.6
35909471,988952.25
35904561,427982.84
36026963,208969.72
35788435,182796.92
35864053,1135186.5
36062505,368410.78
35834249,296886.22
35768447,323115.78
36040997,291919.88
35832325,386023.84
35868643,78441.46
35771885,174493.05
35823559,340438.03
35867859,376376.3
35883221,205965.52
36047801,575340.0
35782443,398877.03
35646927,230918.83
35781963,53733.44
36081773,430260.7
35880115,514230.97
35878753,251615.48
35829347,260775.6
35901629,179600.45
35888193,347429.47
35830127,49032.95
35781973,108193.86
35852409,307899.28
36006253,212077.83
35881305,233376.95
35829681,78011.3
35772457,624646.06
36081641,124278.99
36027267,540895.94
35866935,400561.56
35982253,104016.83
35782453,1193555.2
35820741,127851.15
35785113,334929.0
35862641,65283.42
36010097,299924.7
36052377,258144.81
36042225,127301.7
35820429,410850.56
35906431,473543.3
35901983,276000.34
35998943,904614.5
35851675,169570.33
35794591,97578.01
35815945,95860.914
35875011,410941.84
36067399,173426.3
35793145,470466.62
35879357,325840.44
35868677,311683.84
35767119,49494.832
35735197,1223356.8
36027145,101401.266
35808393,170717.2
35853791,63299.4
35852297,143401.17
36005737,1265300.9
36028611,157076.81
36033145,335292.38
36066937,1359926.5
35793581,285616.12
35901607,1841847.1
35855045,171266.27
35995661,422073.9
35856339,142031.81
36050405,358003.03
35854603,1330427.0
35835877,428485.6
35860817,477823.47
14083985,151025.27
35971591,786303.94
35875653,318439.9
35965037,256116.12
35858763,583405.2
36045835,710519.44
35878549,327882.22
35878895,378943.22
36066239,312121.1
36004785,552711.0
35752903,74655.195
35964845,128221.375
35879801,242409.05
35762415,400733.88
35467971,136263.02
36047095,67573.375
35765869,396336.1
36009849,545934.75
36025599,184418.72
35876003,259708.14
35796619,744684.06
35812201,103585.42
36045707,101287.7
