id_annonce,price
36037831,699783.4
36006319,147510.56
35804661,119576.62
35848285,310460.72
36038259,993557.0
36038603,527590.1
35780915,332492.47
36037983,299960.72
36037269,234493.78
36087217,267334.25
35769821,96465.18
31619129,1941043.6
35874363,198405.72
35831837,267736.34
35756977,180417.77
36037097,87823.08
35785315,611565.0
35815403,707338.44
35845441,157298.08
35745073,151770.58
35868279,389873.78
35851159,122563.24
35760593,358228.12
35999033,203548.06
35848679,568675.56
35755395,429499.78
35888663,306704.16
35765633,263873.2
35939835,249259.86
35997059,51846.4
35769733,135063.92
36027385,108013.64
35882355,1601882.5
35978059,918285.44
35919713,269475.7
35964867,141089.62
35741017,146286.16
36024513,218691.44
35753203,234056.31
35808041,1325357.8
36087119,1141231.6
35795429,988087.75
36061951,194696.08
36045489,945181.5
36024277,847175.1
35875483,517307.62
36051553,174197.08
35995965,414104.88
36006217,146977.66
36045301,483378.0
35775531,264511.66
35949483,250679.47
36037939,69807.836
35802473,212620.97
35807809,338842.78
35822455,1556297.9
35996145,697023.3
35829779,56540.06
35765951,283354.53
36050171,216652.3
35901119,2097994.2
35785759,56985.58
35861839,475187.75
35820427,303496.28
35840191,157262.83
36047441,194704.44
35970335,142836.1
35901417,231589.72
36097391,246006.06
35841851,199195.38
36017323,146723.19
35875159,192410.36
35851737,407617.53
36014873,560263.94
35836715,81956.2
34847561,96553.08
35768363,191078.75
35795269,478356.9
35911399,293011.0
35955227,929297.8
36014259,472815.9
35765539,130568.03
35875307,189582.53
35786837,1806644.6
36009873,382770.72
35965393,89949.93
35901969,154612.36
35798615,222849.77
35768107,541348.5
35831147,379923.12
35888529,363902.72
36009069,97423.65
35795111,257088.12
35819389,141907.8
35887095,296382.38
35853749,322969.44
36020177,933005.25
35871747,663357.1
35742519,190211.31
35884547,67527.12
35812969,185112.44
35791699,357496.75
36025137,660097.0
35820773,300003.34
35882751,278409.5
36044983,314808.9
35800993,668288.4
35758301,896580.6
35868137,126851.234
36027505,285713.12
35949947,245313.3
35911245,297603.4
35884737,91866.055
36045749,340182.28
36027733,134211.73
35857615,132264.6
35864817,212365.02
35890973,244610.11
35783243,435572.94
36053751,829710.06
35919837,178640.08
35870247,445069.56
35903733,150273.86
36058355,808583.7
35881041,190183.92
35879293,535668.56
35871279,1062700.4
35836593,173417.7
35899953,245600.28
35904515,114451.91
36012791,67195.95
35793237,475768.2
35776025,342962.56
35867447,464263.25
35811447,769370.7
29467687,99355.79
35898335,1176078.9
35862403,234925.56
35861991,258546.66
36096515,221526.69
36080495,711667.56
36089597,467220.5
35851787,101839.02
35857205,516294.3
35762333,61976.508
36018561,169969.11
35839785,37282.145
35761725,316488.94
36058365,104550.4
35775801,309020.1
36029297,339944.56
35756803,181089.19
35801935,68841.79
35943393,208455.0
36069133,106160.39
35815111,239630.36
35841569,228337.6
35835447,274705.5
36011005,236790.23
35862959,200607.83
35868419,41940.758
35759535,242011.52
27671535,172831.9
35812247,36506.95
35901887,220922.25
35798667,555209.3
35886817,382878.44
35827323,334839.9
35845947,495462.44
35831649,230969.7
35795695,531861.44
35840363,303271.2
35868553,487705.62
35827955,789611.8
35747839,242443.03
35800607,368366.16
35862433,213680.03
35987811,845755.2
35750801,141811.61
36038059,148092.3
35783149,528977.1
35760735,444070.25
36039707,479099.72
35842385,224024.3
35852377,399066.5
35820719,312417.12
35897405,564995.4
35845829,219366.95
35886267,230869.5
35859409,648492.44
35838249,1428866.6
35975951,507281.66
36063735,108456.984
35745727,224066.39
35786491,135892.25
35829233,950603.6
35880025,32022.725
35862373,117703.66
35813399,60031.062
35784479,523434.97
36048133,365254.53
35823939,368625.5
36025619,515293.3
35809797,421365.25
36040421,96333.53
35784489,369057.8
35840173,69199.016
36092415,568852.44
36038439,571391.0
36050417,235303.38
35787251,152584.89
35874529,592425.25
29054851,280348.62
35999487,304864.62
36033317,764486.4
35768441,88126.375
35940091,115070.82
36016217,72735.68
36034529,297577.0
36013365,117322.73
35754385,281073.56
35908305,54356.324
35851165,185335.19
35839749,241529.62
36046039,157327.33
35829851,262177.0
35835383,205578.92
36059209,93116.375
36071867,134893.5
36040179,198750.95
35897355,196215.06
35999081,335337.12
35782803,171911.17
35840007,112277.48
35963937,437085.94
35774431,120110.94
35842943,40704.387
35808609,176832.34
36033189,132314.42
35876051,219223.9
35845497,246216.36
35947767,182317.97
35880731,303430.6
35804303,373716.3
36030323,188506.94
35753847,309171.6
35857825,357144.72
36010303,335778.12
36027351,455089.1
35808355,266390.03
35955187,158832.03
35868323,92959.414
35778265,240211.3
35849403,408871.16
36017907,245189.8
36056945,141248.89
35765895,80332.61
31555481,157131.66
35902995,633579.5
35872705,299945.56
35831933,425801.12
35829333,245824.3
36062919,552539.75
35959847,77138.61
35946343,218801.38
35906537,97917.61
35868585,201682.83
35881623,76543.78
35949703,518476.22
32335123,128004.63
35842829,700685.56
36035033,902726.3
35857351,589368.7
36040315,648812.25
36028417,427963.25
35758271,595111.6
35870803,645511.56
36052505,293184.3
35848973,428073.88
35872679,162953.36
35775433,276648.38
36032757,891092.7
35874921,308698.12
35759251,251789.52
32091751,69988.55
35949889,313624.34
35939825,214362.77
35831373,157835.89
36038435,165006.52
28016333,70842.41
36045255,171794.48
35637547,373928.44
36001945,671763.8
35822957,129352.93
36017097,718269.8
35848275,298240.97
35996539,272819.97
35854847,412513.25
35813479,665411.3
35881691,301008.97
35876291,535023.75
35792283,367413.25
35775539,217803.72
36015035,1641110.8
36010981,114971.66
35901963,204346.69
35876007,481994.25
15780193,392052.38
36033415,281374.47
35964121,315722.3
35845705,102497.49
36040403,869486.44
36021839,1977037.1
35783093,199252.38
36060371,358033.1
22359113,335360.47
35856993,566603.3
35823755,87276.52
36003039,197623.9
35830435,200560.39
35852581,237183.95
35875917,434697.75
35856709,136237.67
35779335,78670.33
36059277,72681.38
35833927,45129.938
35864431,280761.2
35794947,179670.86
36049191,197718.92
35868541,515690.53
36080823,44621.55
35762367,99922.32
35852513,85003.95
36017091,127845.79
35796663,325492.9
35810885,287172.12
35867415,407784.72
35928499,182823.6
35836049,881017.75
35853215,840446.94
35886465,283701.72
35889545,360605.88
35804815,54068.086
36047731,114025.16
35949901,214032.45
35901399,1483458.6
35798709,302899.75
35878345,143290.44
35840061,622664.3
30758061,155662.81
36011173,93711.56
32278945,864114.94
35857051,250211.33
35983441,486897.94
35997913,203662.25
35779349,138616.38
35831139,362834.0
35957091,104251.01
29228213,99471.08
35911035,119904.695
23257461,84989.93
35815627,379543.6
35928701,422585.03
35753273,488670.75
35852195,295528.88
35877253,385587.1
36021715,176424.88
36033411,176822.39
35757163,194440.02
35798811,636358.4
35998033,132438.66
35874417,255783.9
35820367,328079.88
35840225,150013.27
35985733,250461.53
36012995,260927.58
35897125,621709.0
35869521,346126.47
35849485,277747.03
35833099,415375.3
36037331,779745.25
35811473,174478.56
35830617,413019.5
35869901,379514.28
36001359,140030.11
35774731,289672.16
35863805,246984.45
35875169,554094.8
35757531,166426.81
36061127,748082.25
35856943,119195.43
35996733,1049314.2
35756863,732300.25
36016275,189115.2
32003525,767514.4
35765965,245807.19
35876501,86874.68
36041195,320421.84
36029211,147957.33
35876845,102110.45
35757541,326223.5
35825705,233452.86
36027599,576395.0
35768155,213286.08
35867485,99773.586
35784047,467502.66
35806871,592654.7
35996607,915283.94
35778199,297698.5
35811463,310392.9
35768297,1218443.2
33735507,679941.7
36078677,211969.03
36003535,267735.06
35999625,89895.05
36047281,39771.195
35831799,109693.18
35793105,311291.44
35738409,253009.17
36031621,224578.55
36009793,170390.92
36052321,434187.72
35911041,279603.12
35897245,477714.56
35987477,161758.34
35845779,138003.95
35781361,725896.4
35964917,640292.75
35783561,596928.25
35753311,34135.312
35830667,1028706.7
35839769,287712.44
35962163,250511.94
36016629,96254.65
35756889,172399.28
36063295,718113.7
36049807,386375.22
35785327,233174.94
31954327,593259.2
35794023,336274.84
35838083,546136.8
35815065,402264.72
36046001,463295.06
35782829,78754.555
35995977,649157.6
35862459,387091.1
35811129,188219.7
35801045,137106.8
35776945,155157.11
35964295,344465.47
36016525,72425.72
35979309,339101.72
35840517,129619.79
36077541,155288.27
36062055,98276.76
35901619,131974.92
35970961,627311.56
35824343,73136.54
35745863,363017.44
35840569,117685.36
35750327,437998.5
35901575,132105.25
35870161,299070.66
35812203,55885.598
35889821,798177.0
35811893,152913.39
35887127,265289.25
35815811,184250.83
35815587,244743.11
36032429,194539.8
35869499,194611.98
35855055,604065.44
35832193,102971.695
35856717,234155.67
36050761,720901.6
36067487,442608.22
36055883,166427.28
35969425,343232.5
35819823,185818.88
36043653,810796.0
35818197,282686.22
36042063,112112.27
36060787,207227.47
35824761,458385.12
36044025,190358.67
36024891,439310.4
36051361,616422.1
36010203,355225.84
35815897,115731.81
36048389,190234.0
35861441,519853.12
35899905,142379.4
35876075,89653.266
35904713,104501.35
36067401,545969.1
35823699,312671.97
35795433,170214.05
35776649,447743.56
35823867,372376.88
36009053,231213.89
36051377,90439.805
35798759,459324.62
35826345,1196405.5
36025011,171602.73
35878741,530971.5
36018205,327906.9
35829501,319760.62
35814905,696329.0
35984141,503772.4
35798067,585811.5
30947209,84635.09
35918433,372263.6
35858795,268878.6
35939991,203575.64
35768343,206456.38
35998619,202697.28
35875473,193799.84
35952409,151298.02
35889823,349863.66
35811303,424735.28
36031609,215379.38
36028649,225375.83
36013811,586470.0
36011213,77777.81
35983713,750833.94
36062555,127165.07
36067833,146898.06
35902367,242199.23
35867241,189856.47
35876433,801612.06
36050485,239189.7
35996491,467819.3
35840299,169335.2
35772725,515482.03
35735885,217277.6
36014749,108412.93
35870937,1371377.0
35749443,203324.17
35928481,189910.97
35864711,212508.25
36021553,144379.31
35999031,202449.61
35750237,181335.11
35889987,172970.9
35796687,101546.33
35996853,229813.55
35900861,286156.78
35763589,141389.19
35965059,296833.56
35880231,251598.2
36002837,325521.16
35889485,534883.44
35763663,309081.97
35864351,485274.97
36038627,88125.79
35815109,140591.31
35898455,325666.78
35814793,285846.94
35882681,185909.81
35778291,596667.0
35869389,351817.34
36048643,190929.56
35777993,117771.25
35999097,115162.82
36067311,256826.9
36033439,313309.84
35734689,176091.38
35886761,482738.1
36041311,232384.4
36013491,157082.81
35883385,1239649.8
36040243,285176.03
35867369,327388.53
35757207,115048.766
36033035,555037.8
36053619,256141.03
36041277,118256.1
36034959,339800.97
36012863,233967.27
35786797,565274.0
35865263,167386.0
35814541,357337.9
35829963,101469.46
35739517,122889.32
35797543,110309.61
35867073,1010688.44
35901789,498731.12
36013309,164925.8
35829461,182276.06
35825515,1051917.4
35862475,364790.5
35856497,268740.94
35889965,75358.36
36053775,358227.44
36059613,1038356.2
36045337,1270673.6
35813875,106326.56
35861993,133015.98
35903575,262249.28
35814557,357323.94
35996309,227804.5
36000111,798528.0
35836245,205202.64
13813165,534760.0
35997135,417412.06
35851213,268434.3
35800897,235054.64
36004835,161553.92
35881613,730959.9
36049035,115046.02
35783565,371424.22
36010275,454873.0
15720461,74902.805
35902249,200582.19
35813547,241008.23
35816081,364812.4
35807689,131518.33
35753283,182058.22
35761581,618415.9
35947689,628634.5
35775195,385180.25
35804717,263089.47
35971969,297855.53
35858837,386399.16
36052197,248557.22
33562431,320895.84
35775283,1005518.0
35859765,118212.125
35878687,326202.66
35758347,594557.94
35879309,468268.34
35878599,241392.38
36059499,547696.3
35765769,116504.22
36043463,629632.3
35784559,290040.62
35814699,718604.2
35998203,76446.61
35834271,821042.2
36013517,325421.53
35779247,244725.38
29016409,110626.82
35971085,174804.02
36038407,347848.88
35780757,252959.48
36063257,262108.52
36029117,252099.23
35857259,368880.8
35812903,315653.38
35856803,444062.62
36045411,683739.2
35867413,314893.56
35875915,510008.78
35882155,644531.06
35875289,486964.34
36027457,232575.75
35842383,490911.44
35842033,173654.53
35898421,287182.8
36046433,605975.3
35963907,352893.3
35864545,156083.2
35964015,493164.75
36006745,187879.67
35823737,312095.22
35962021,179798.56
35802301,121417.88
36028393,498946.16
35782129,61838.883
36001035,1744319.8
35864657,566841.7
35876375,316487.12
32394817,163149.61
35874701,57091.76
33880871,857029.0
35772215,792668.25
35864011,414449.8
36010699,375471.1
35862239,103694.93
36044957,347752.7
35928685,168137.64
36021925,537127.5
36026779,167510.56
36032719,264287.22
36061567,346399.22
35781717,198708.12
31050193,248294.23
35854957,80471.78
35861607,233957.67
36033703,345778.72
30451805,297898.44
35839143,142354.69
35863933,302958.97
35856047,143135.55
36041463,158384.61
35778001,142876.42
36011209,75830.57
35758235,139025.2
35782947,105058.14
35887555,492142.88
35750233,179932.7
35836171,738741.6
35932731,268328.62
35939769,417988.5
36037397,51570.93
36025681,158311.97
35786421,155351.95
35884467,163248.44
35987487,199280.5
36055587,564741.06
35752845,127425.96
35820497,168554.9
36097493,293512.75
36016551,288210.34
35880623,232854.94
35852747,156044.8
35975859,218875.67
36066035,110770.4
35996447,233195.84
35861665,371604.2
36026857,107286.48
35773729,438062.0
35866869,164668.38
35840373,69590.14
35887091,190747.02
35842547,344409.3
35815949,221257.7
36011939,223581.0
35795859,275838.25
35840207,88403.66
36048531,188289.36
33307063,686326.25
35764491,92664.836
35961995,317723.7
36057795,342659.8
35947663,232065.5
36058215,171460.42
35787083,842502.1
35807491,565434.1
33498349,201209.08
35798389,63145.586
35885995,976766.2
36026263,100013.27
35891307,84980.94
36006715,133277.94
35793095,193911.5
36022201,409398.7
36050085,204644.3
36048329,175123.05
36049967,76170.79
35876259,217747.64
35900489,119860.68
35815581,470876.44
35836903,252906.89
35904285,296626.12
35964253,87505.8
35763561,191152.2
36025145,253201.8
35888245,160967.2
36061967,208226.31
35878737,322032.9
35754527,903764.25
36017717,138373.22
35864291,375704.97
35995889,430561.97
35752807,122294.7
36035345,172117.88
35968927,249034.12
35875135,527047.5
35811895,129770.69
20614363,318255.62
35830047,91330.734
35787789,200618.92
35887531,556390.25
35846445,118295.13
36010141,260648.78
36033623,289183.3
35793111,274556.47
36052255,995666.5
35991861,61708.51
35874369,98027.3
35864255,255265.83
35949463,190574.64
35804809,176315.53
36046293,63465.324
36018399,127030.65
35911227,69863.05
35855137,282800.84
35779887,260450.0
35775355,417530.3
35753771,433431.03
36015499,510830.97
36072041,511921.44
35840493,145450.52
35846021,235488.81
35898861,497750.4
35881911,794947.7
36013001,202650.89
35864091,301872.84
36016023,89181.52
35967485,87347.47
35852331,132290.33
36018251,310111.8
35991975,357855.6
35899391,520161.6
35852499,422062.62
35792483,94480.62
35794597,294467.12
35872715,273396.62
35454935,458003.62
36069059,327137.6
36018331,298814.06
35861811,158030.34
35782519,255401.45
35852741,223037.72
35754423,80875.32
36000255,410132.6
36033387,333075.78
35777111,202131.88
35877219,202249.48
36034993,1137672.8
35869591,561063.3
35758243,151169.8
36018487,841655.7
35821579,782519.44
35909471,1018953.5
35904561,554343.25
36026963,208047.27
35788435,180285.5
35864053,1102422.0
36062505,401613.44
35834249,337835.1
35768447,315922.6
36040997,284483.1
35832325,398667.84
35868643,79436.234
35771885,208892.22
35823559,306985.38
35867859,379310.56
35883221,205871.64
36047801,511064.38
35782443,384051.25
35646927,230452.42
35781963,47265.293
36081773,440783.0
35880115,493524.7
35878753,236557.08
35829347,259007.9
35901629,136654.47
35888193,370321.75
35830127,58641.035
35781973,107945.58
35852409,322081.12
36006253,197528.56
35881305,234827.89
35829681,107443.445
35772457,635556.56
36081641,141069.58
36027267,589206.9
35866935,419626.84
35982253,82612.16
35782453,1174151.4
35820741,118900.125
35785113,299691.38
35862641,62889.746
36010097,311326.75
36052377,258444.11
36042225,126313.555
35820429,469732.72
35906431,438284.3
35901983,261334.02
35998943,1017981.25
35851675,153501.78
35794591,126199.164
35815945,105015.07
35875011,436027.62
36067399,143081.38
35793145,470371.97
35879357,305983.44
35868677,294480.3
35767119,61727.934
35735197,1035857.8
36027145,107555.7
35808393,156692.75
35853791,57450.277
35852297,133330.95
36005737,1230509.5
36028611,157797.97
36033145,312046.7
36066937,1600502.1
35793581,265429.44
35901607,1954098.9
35855045,176586.47
35995661,411487.75
35856339,153895.34
36050405,376678.7
35854603,1171034.8
35835877,463203.2
35860817,452310.4
14083985,153650.44
35971591,800895.3
35875653,308638.7
35965037,270031.62
35858763,638163.4
36045835,595343.2
35878549,339562.56
35878895,363271.97
36066239,255944.22
36004785,520353.1
35752903,61488.918
35964845,154593.62
35879801,204357.8
35762415,359106.16
35467971,140155.69
36047095,59527.375
35765869,343956.66
36009849,568761.25
36025599,158748.75
35876003,270357.6
35796619,825189.25
35812201,150154.39
36045707,105303.3
