id_annonce,price
36014777,310825.1
35839747,217270.55
35791083,930879.3
35820093,488173.28
35846405,67430.52
35786847,345949.6
35741701,228262.05
35750409,1144844.1
36057371,146935.05
35771957,289814.75
36014447,306426.72
35991353,277345.22
35901989,473289.6
35816051,116237.31
35863817,1446973.1
35963859,254931.56
36003561,83397.266
36060801,911868.6
35851127,618068.56
36052337,303959.16
35819653,276942.44
35763527,268850.9
35995783,202750.06
36041699,164643.88
36015735,208922.3
35888839,241883.0
35782867,179452.34
35961277,183992.17
36033851,253329.33
36045409,703057.8
35964545,52036.12
35832215,260866.38
35908107,82349.586
36003567,96655.34
36062621,116450.234
35939721,84944.15
36016683,528350.94
36009987,399086.7
35804817,86657.38
35880767,184068.88
35996873,291237.47
35786841,1739704.6
35977713,1017665.75
36040783,386695.2
35829823,143200.55
36046971,300796.9
35875935,447346.62
35845005,353748.5
36027163,237934.08
35875731,398345.6
36038151,42291.77
35763689,166352.23
35964609,254662.33
35970415,56643.52
35775591,218747.75
35889721,276777.66
36048489,166027.17
36010191,127363.63
36000125,607201.1
35638213,265877.34
36053105,215747.16
35761093,412645.84
35836189,104232.81
35812107,219365.92
35761351,563900.44
36030567,262942.72
35953679,400966.7
36048345,162156.08
36027489,133969.39
35928599,247618.88
35831293,101105.3
36016309,310661.5
35885519,306405.97
35812709,475883.9
35880553,240119.92
36020191,432660.4
36053693,200335.2
35809023,368404.1
35890001,186256.92
35920005,288889.22
35852693,161864.06
35996317,830603.9
36041887,313891.53
35848689,407944.56
35868171,359447.4
35795109,287247.47
36013167,44241.16
35748969,489648.06
35794945,157500.88
35797477,320257.2
36016849,205944.5
36068147,331430.34
35800855,217732.7
35872693,94911.58
35856303,293481.66
35800783,462359.78
35859037,1227631.9
35752883,465410.97
35812925,530824.7
35995371,104916.07
35914285,140813.8
36002397,441572.3
35793433,366133.38
35750025,419761.34
35779583,185816.05
35879349,213686.14
36045529,322317.12
14687747,86452.26
35963955,805928.44
36013443,186342.03
36040843,256736.78
35762929,515055.5
35785345,113548.12
36049675,243914.3
35919763,181223.61
35842341,428232.72
32102725,226287.92
35879265,164314.47
35793875,237905.48
36057521,157683.62
35881363,264309.16
36010169,431739.2
35848681,530516.0
36021917,219029.98
35804475,275548.78
36035361,152049.61
21407343,41462.957
36016583,128537.13
35872771,182194.73
35786989,386751.97
36052281,569368.0
35854073,178013.55
36011777,557622.1
36063527,86096.32
36035613,302832.2
35939847,291891.47
35870685,330554.7
35857477,211507.02
35861647,499495.56
36016533,41178.594
36061537,1435998.9
35850663,501072.9
35862269,267606.94
36052157,358111.28
35880427,102597.15
35816257,116065.62
35826809,184243.1
36021703,69051.41
35949949,277071.1
35911407,344954.97
35842253,349477.2
35785219,182029.73
36050533,229380.22
35889983,111333.62
36044717,181557.81
35831439,104659.94
35995763,474689.97
35771947,596888.94
35782989,157735.52
35852751,234312.48
36051449,569777.06
35746617,219807.36
35871507,280100.88
36057245,316581.0
36050185,275171.7
36028961,443030.94
35842045,328358.16
35864153,141032.6
35776951,51567.34
35998171,622371.6
36084113,334758.16
35764449,229423.97
36087231,293295.3
35822549,339319.12
36062541,219085.34
35845499,513053.38
35852175,217895.97
35778017,97627.15
35911441,112576.836
35815677,104431.516
35994491,288993.38
35889875,473097.34
35969109,186909.97
35835517,341297.53
36086079,428627.4
36060359,356500.22
35778149,248333.06
35908105,71349.78
35830225,291821.9
36002517,205845.53
35835297,73302.24
35636819,89297.945
36026191,250064.86
36028699,130624.58
36009837,264918.6
35888225,849901.44
35844839,146542.94
36002793,671272.0
35739645,548154.6
36003833,507922.12
35900021,664874.0
35845331,153809.22
35901515,269365.22
35964655,129047.35
35846109,76783.445
36057829,116902.78
35812597,501314.28
35829651,175247.17
35815951,141427.62
36041423,149368.86
35788427,158990.4
35829361,95291.414
35851427,193329.67
36010985,235327.17
35807659,108571.13
35839999,231468.94
31310817,439474.66
35802283,46146.156
35859423,1010744.3
35793827,165953.72
30199301,481560.97
36037319,159160.77
36078859,401341.22
35800383,164004.33
35846291,70242.38
36051637,365212.38
35870987,38275.863
35792997,219813.86
36058411,274921.97
36030183,158684.72
36001243,298460.34
35997141,39344.33
36084409,216168.12
36035639,277569.88
36001935,487327.62
35845961,195916.81
35863999,294385.97
35901671,260866.62
35870099,290407.38
35886103,89965.72
35901535,98158.83
36067603,334904.4
35878589,311918.47
36038067,137965.92
35855959,472438.62
36037831,811325.06
36006319,151316.05
35804661,128670.94
35848285,287689.94
36038259,1059224.8
36038603,562428.3
35780915,325267.3
36037983,276587.16
36037269,225233.38
36087217,263459.3
35769821,89951.48
31619129,1746531.9
35874363,191336.23
35831837,288527.7
35756977,180466.47
36037097,85969.23
35785315,525834.06
35815403,765578.6
35845441,145982.06
35745073,152909.45
35868279,409965.6
35851159,114834.46
35760593,351303.03
35999033,197065.7
35848679,508329.16
35755395,428249.88
35888663,264429.16
35765633,248599.89
35939835,244809.17
35997059,65147.465
35769733,123021.48
36027385,104248.32
35882355,1696991.2
35978059,991315.75
35919713,317297.03
35964867,158197.72
35741017,144646.4
36024513,238195.84
35753203,274652.03
35808041,1431260.1
36087119,1253636.9
35795429,915406.1
36061951,195545.55
36045489,1086299.8
36024277,821348.4
35875483,476476.53
36051553,154954.23
35995965,359904.3
36006217,147619.2
36045301,503895.4
35775531,293157.47
35949483,231193.17
36037939,99898.695
35802473,202111.83
35807809,388510.16
35822455,1338605.4
35996145,681347.0
35829779,84427.74
35765951,281091.25
36050171,228926.97
35901119,2094138.2
35785759,54817.88
35861839,471056.56
35820427,278023.97
35840191,128157.07
36047441,243967.81
35970335,133403.7
35901417,220188.58
36097391,233307.73
35841851,199290.56
36017323,133652.53
35875159,189809.03
35851737,415041.9
36014873,586455.44
35836715,79867.17
34847561,105806.83
35768363,152425.64
35795269,515321.8
35911399,269764.72
35955227,1023366.0
36014259,408758.88
35765539,133061.9
35875307,124596.69
35786837,1879511.0
36009873,389611.38
35965393,124664.08
35901969,162807.34
35798615,249144.11
35768107,523599.72
35831147,386903.97
35888529,372072.28
36009069,104854.35
35795111,307849.1
35819389,145412.5
35887095,267310.28
35853749,323461.4
36020177,782586.6
35871747,691814.7
35742519,193207.1
35884547,67941.375
35812969,191659.48
35791699,358489.9
36025137,732077.5
35820773,279818.66
35882751,269082.53
36044983,304839.62
35800993,704883.9
35758301,1122737.2
35868137,113605.42
36027505,290833.9
35949947,258733.88
35911245,315153.75
35884737,91569.266
36045749,354832.75
36027733,130505.914
35857615,121618.836
35864817,228249.86
35890973,223449.69
35783243,438005.62
36053751,886707.44
35919837,172791.86
35870247,413778.4
35903733,160448.56
36058355,654651.0
35881041,216004.9
35879293,510901.12
35871279,986648.06
35836593,183596.05
35899953,221753.28
35904515,145461.19
36012791,60045.66
35793237,504654.78
35776025,381531.97
35867447,428075.9
35811447,943899.7
29467687,85516.54
35898335,1427365.8
35862403,262912.38
35861991,276449.25
36096515,226534.3
36080495,510324.56
36089597,455088.66
35851787,91854.836
35857205,538693.6
35762333,62267.52
36018561,169994.56
35839785,33658.043
35761725,365153.53
36058365,92410.67
35775801,316918.72
36029297,321895.66
35756803,169253.5
35801935,68163.27
35943393,221676.95
36069133,127874.805
35815111,241417.02
35841569,220559.11
35835447,288644.94
36011005,241253.83
35862959,225394.75
35868419,55689.7
35759535,220561.84
27671535,158878.23
35812247,38995.98
35901887,231672.11
35798667,794580.9
35886817,367833.6
35827323,348245.53
35845947,521784.25
35831649,212926.77
35795695,589558.75
35840363,261316.06
35868553,537376.0
35827955,639161.0
35747839,233703.69
35800607,367593.4
35862433,242744.03
35987811,863985.56
35750801,138143.14
36038059,130917.03
35783149,422338.84
35760735,500006.5
36039707,465742.66
35842385,227389.92
35852377,411066.12
35820719,358212.06
35897405,614670.44
35845829,246185.12
35886267,259273.58
35859409,685042.56
35838249,1385058.2
35975951,552585.06
36063735,91010.59
35745727,225928.69
35786491,123741.0
35829233,1122609.8
35880025,35886.418
35862373,115246.43
35813399,51472.61
35784479,472490.0
36048133,338983.72
35823939,289956.84
36025619,552441.2
35809797,420792.22
36040421,120116.09
35784489,293322.2
35840173,50420.293
36092415,536616.0
36038439,634409.6
36050417,251661.8
35787251,155554.33
35874529,612524.0
29054851,222797.28
35999487,322026.16
36033317,812792.6
35768441,90247.664
35940091,125922.9
36016217,72083.17
36034529,282462.28
36013365,142240.97
35754385,279172.56
35908305,53218.15
35851165,218657.02
35839749,233322.2
36046039,146529.23
35829851,229369.94
35835383,212777.36
36059209,106631.61
36071867,137867.55
36040179,191478.06
35897355,193290.39
35999081,332752.28
35782803,173233.89
35840007,104138.914
35963937,411468.9
35774431,110628.62
35842943,55177.742
35808609,195290.22
36033189,136002.84
35876051,219533.34
35845497,265164.78
35947767,151678.27
35880731,277694.3
35804303,366611.38
36030323,236625.45
35753847,317506.22
35857825,392696.75
36010303,329593.34
36027351,520440.94
35808355,258681.08
35955187,154926.6
35868323,101907.71
35778265,268730.7
35849403,445256.78
36017907,248067.72
36056945,149261.06
35765895,82316.13
31555481,187623.8
35902995,600903.0
35872705,303802.1
35831933,407440.7
35829333,240481.1
36062919,567373.3
35959847,80669.875
35946343,238568.0
35906537,82222.61
35868585,200869.9
35881623,71758.74
35949703,410925.78
32335123,125126.586
35842829,680213.44
36035033,948826.56
35857351,582695.1
36040315,632546.5
36028417,394109.28
35758271,479573.78
35870803,697053.9
36052505,305601.1
35848973,488071.8
35872679,157171.22
35775433,356556.66
36032757,854455.8
35874921,311145.1
35759251,253907.4
32091751,62166.53
35949889,344345.25
35939825,207024.4
35831373,195586.58
36038435,170981.97
28016333,73068.29
36045255,163714.3
35637547,372587.88
36001945,663481.1
35822957,123530.89
36017097,615890.94
35848275,296158.03
35996539,263546.25
35854847,394930.62
35813479,689370.6
35881691,323513.53
35876291,523201.4
35792283,410319.6
35775539,247790.38
36015035,1440768.5
36010981,100212.73
35901963,197267.08
35876007,507609.78
15780193,412988.38
36033415,277941.78
35964121,333007.2
35845705,105217.37
36040403,748073.7
36021839,1964767.1
35783093,159696.42
36060371,332465.2
22359113,338826.3
35856993,495652.88
35823755,83058.89
36003039,208733.3
35830435,288467.44
35852581,257074.89
35875917,373968.03
35856709,122430.88
35779335,95006.305
36059277,71997.57
35833927,49847.03
35864431,304495.03
35794947,174159.55
36049191,215706.2
35868541,439027.28
36080823,53542.79
35762367,85337.63
35852513,92226.14
36017091,144419.38
35796663,310302.34
35810885,282237.97
35867415,412759.22
35928499,200480.08
35836049,702829.2
35853215,839604.1
35886465,309750.62
35889545,354304.22
35804815,61031.0
36047731,105231.22
35949901,196294.05
35901399,1483105.0
35798709,323488.53
35878345,147900.62
35840061,564715.75
30758061,160095.94
36011173,82163.27
32278945,851394.94
35857051,243721.53
35983441,474575.9
35997913,192620.39
35779349,155573.31
35831139,409362.38
35957091,98882.016
29228213,100134.96
35911035,128489.58
23257461,68674.7
35815627,376189.38
35928701,383428.72
35753273,493086.22
35852195,280929.4
35877253,370826.78
36021715,191510.39
36033411,214035.52
35757163,222055.48
35798811,627847.9
35998033,105249.19
35874417,235496.67
35820367,338326.78
35840225,151585.42
35985733,238321.5
36012995,275653.66
35897125,685390.25
35869521,351528.56
35849485,235898.58
35833099,524922.1
36037331,726999.3
35811473,167543.0
35830617,382106.94
35869901,315074.1
36001359,176116.06
35774731,298779.3
35863805,250508.34
35875169,554465.4
35757531,158007.12
36061127,745128.75
35856943,119988.89
35996733,1087527.1
35756863,664019.2
36016275,197206.33
32003525,988417.6
35765965,223407.92
35876501,84509.43
36041195,314059.53
36029211,131092.56
35876845,100013.945
35757541,333917.97
35825705,213514.62
36027599,536014.5
35768155,223669.92
35867485,90295.53
35784047,500296.5
35806871,641336.56
35996607,920308.9
35778199,318669.56
35811463,300990.03
35768297,1069622.5
33735507,739711.7
36078677,191817.11
36003535,257391.34
35999625,83754.26
36047281,38191.887
35831799,123231.664
35793105,265634.3
35738409,220803.45
36031621,236705.34
36009793,173773.14
36052321,436245.97
35911041,260799.47
35897245,430635.9
35987477,154704.39
35845779,141901.3
35781361,744806.25
35964917,654471.2
35783561,601897.56
35753311,35127.777
35830667,1117837.6
35839769,324841.38
35962163,235777.12
36016629,100419.56
35756889,170372.23
36063295,796697.1
36049807,422704.72
35785327,231047.69
31954327,493791.16
35794023,333529.7
35838083,546627.1
35815065,368463.47
36046001,396634.06
35782829,72276.33
35995977,687945.5
35862459,378873.84
35811129,183063.48
35801045,134910.98
35776945,186662.36
35964295,372861.56
36016525,72240.98
35979309,306599.47
35840517,161632.83
36077541,162953.67
36062055,110675.47
35901619,131980.45
35970961,591082.7
35824343,75523.41
35745863,401484.4
35840569,123921.45
35750327,442096.9
35901575,149332.97
35870161,296512.72
35812203,56590.605
35889821,703520.56
35811893,164549.84
35887127,277836.3
35815811,171961.02
35815587,278137.22
36032429,200895.97
35869499,172933.14
35855055,579881.25
35832193,120026.43
35856717,231796.75
36050761,693398.6
36067487,465707.56
36055883,191635.17
35969425,360694.97
35819823,190568.47
36043653,736140.9
35818197,257581.4
36042063,114665.71
36060787,211172.84
35824761,470243.7
36044025,178678.92
36024891,436655.97
36051361,648278.5
36010203,355565.78
35815897,145823.58
36048389,182589.4
35861441,527399.5
35899905,135921.67
35876075,99093.29
35904713,101007.86
36067401,582233.56
35823699,333440.34
35795433,153922.5
35776649,534331.75
35823867,403812.2
36009053,212614.47
36051377,89203.64
35798759,693033.06
35826345,1026968.75
36025011,158881.12
35878741,471897.38
36018205,326648.16
35829501,294814.72
35814905,697977.2
35984141,511448.56
35798067,653525.06
30947209,86517.74
35918433,367073.16
35858795,259105.98
35939991,195822.11
35768343,245432.17
35998619,182270.86
35875473,197106.3
35952409,165957.03
35889823,339953.3
35811303,431813.72
36031609,194938.17
36028649,202632.92
36013811,606943.5
36011213,112285.29
35983713,851876.56
36062555,100166.29
36067833,153027.47
35902367,220386.27
35867241,165340.3
35876433,872124.0
36050485,250166.23
35996491,493856.62
35840299,175828.25
35772725,472406.62
35735885,234377.3
36014749,93657.6
35870937,1204183.6
35749443,210123.0
35928481,238133.84
35864711,221895.02
36021553,119336.805
35999031,221903.48
35750237,153417.33
35889987,135517.45
35796687,122842.22
35996853,221167.4
35900861,273215.22
35763589,143963.25
35965059,312864.66
35880231,290266.16
36002837,350586.44
35889485,561402.1
35763663,307053.6
35864351,425483.7
36038627,69185.35
35815109,133526.03
35898455,328844.53
35814793,311697.22
35882681,178590.52
35778291,527929.4
35869389,335124.22
36048643,197998.38
35777993,134812.98
35999097,114184.03
36067311,289563.34
36033439,259493.23
35734689,181844.44
35886761,485787.56
36041311,232310.19
36013491,158360.6
35883385,1129092.8
36040243,288139.97
35867369,339215.6
35757207,131267.97
36033035,580675.4
36053619,228366.34
36041277,109477.58
36034959,340081.1
36012863,224505.31
35786797,512529.6
35865263,152991.72
35814541,338275.2
35829963,71378.23
35739517,118271.78
35797543,116101.71
35867073,1054082.5
35901789,521163.12
36013309,167243.52
35829461,230966.17
35825515,1021637.1
35862475,328853.0
35856497,276549.97
35889965,74923.52
36053775,491605.75
36059613,973049.06
36045337,1116023.6
35813875,97705.39
35861993,138071.22
35903575,302884.44
35814557,336158.12
35996309,263402.78
36000111,767821.1
35836245,178181.36
13813165,502361.9
35997135,393147.53
35851213,255673.67
35800897,227788.42
36004835,159785.08
35881613,597027.9
36049035,114546.25
35783565,402263.94
36010275,474516.62
15720461,75630.44
35902249,208395.97
35813547,225293.75
35816081,436674.72
35807689,139443.48
35753283,180974.9
35761581,595482.3
35947689,469499.38
35775195,342907.94
35804717,268207.34
35971969,400331.28
35858837,399149.88
36052197,225692.66
33562431,324484.38
35775283,1055021.8
35859765,114689.664
35878687,326556.56
35758347,616081.8
35879309,589610.44
35878599,255557.39
36059499,498170.7
35765769,119458.42
36043463,610359.5
35784559,222648.81
35814699,718360.94
35998203,112808.01
35834271,747312.1
36013517,333427.62
35779247,232133.67
29016409,107846.38
35971085,153644.14
36038407,415940.6
35780757,237055.28
36063257,254052.48
36029117,242448.6
35857259,386449.66
35812903,313155.1
35856803,408574.16
36045411,686396.94
35867413,306545.97
35875915,533556.25
35882155,645927.25
35875289,461433.84
36027457,240313.95
35842383,458702.16
35842033,173248.92
35898421,192879.39
36046433,593844.5
35963907,331021.6
35864545,165829.84
35964015,466263.94
36006745,191713.6
35823737,299938.97
35962021,192922.44
35802301,116628.51
36028393,450767.06
35782129,72178.79
36001035,1648459.6
35864657,567385.75
35876375,288074.3
32394817,217646.95
35874701,50109.086
33880871,936206.8
35772215,688191.56
35864011,437812.25
36010699,367581.47
35862239,111154.43
36044957,382883.9
35928685,180161.23
36021925,542673.8
36026779,164061.73
36032719,226942.77
36061567,366867.75
35781717,216596.11
31050193,259564.28
35854957,77278.37
35861607,282058.5
36033703,349228.97
30451805,279583.12
35839143,121503.945
35863933,300214.56
35856047,173303.95
36041463,151061.86
35778001,160042.97
36011209,61813.824
35758235,152181.62
35782947,102997.92
35887555,534120.9
35750233,169871.88
35836171,752159.1
35932731,285755.1
35939769,447335.1
36037397,53490.832
36025681,183543.17
35786421,168722.81
35884467,175081.62
35987487,197845.11
36055587,623029.06
35752845,140299.19
35820497,179649.1
36097493,312413.53
36016551,263727.03
35880623,249263.42
35852747,156592.52
35975859,241627.31
36066035,131025.08
35996447,234670.73
35861665,365558.06
36026857,103836.445
35773729,415521.12
35866869,181725.67
35840373,66270.34
35887091,163484.47
35842547,349488.5
35815949,222703.17
36011939,252255.31
35795859,251234.47
35840207,81594.88
36048531,176280.23
33307063,561848.25
35764491,95496.38
35961995,317045.7
36057795,304599.6
35947663,194729.88
36058215,187814.83
35787083,843022.9
35807491,577205.25
33498349,200514.48
35798389,46564.547
35885995,996399.8
36026263,90938.76
35891307,81596.125
36006715,100002.875
35793095,193292.06
36022201,451862.88
36050085,210658.33
36048329,171929.2
36049967,76214.46
35876259,243419.1
35900489,145474.1
35815581,470113.22
35836903,261144.67
35904285,277410.84
35964253,92499.91
35763561,193683.8
36025145,266142.22
35888245,180562.88
36061967,214747.05
35878737,309436.78
35754527,966218.25
36017717,138243.17
35864291,382397.12
35995889,429777.6
35752807,122184.07
36035345,201089.75
35968927,289777.72
35875135,548050.56
35811895,172366.08
20614363,301050.03
35830047,92215.94
35787789,226012.08
35887531,618260.75
35846445,114366.36
36010141,278984.66
36033623,344354.12
35793111,257123.69
36052255,889402.3
35991861,56681.074
35874369,95632.63
35864255,319182.97
35949463,165928.23
35804809,155488.77
36046293,69891.03
36018399,131092.94
35911227,63460.906
35855137,302504.56
35779887,250708.39
35775355,435651.88
35753771,358388.72
36015499,492847.4
36072041,484089.8
35840493,134617.31
35846021,217592.38
35898861,476619.22
35881911,730565.44
36013001,188444.03
35864091,324478.2
36016023,97542.18
35967485,87051.33
35852331,129430.79
36018251,313573.78
35991975,369556.16
35899391,616766.7
35852499,382518.56
35792483,100043.9
35794597,306157.1
35872715,297200.38
35454935,473003.06
36069059,276295.3
36018331,286967.9
35861811,140397.17
35782519,264623.16
35852741,248888.34
35754423,100358.766
36000255,293037.8
36033387,320449.66
35777111,238025.31
35877219,226577.72
36034993,1083093.0
35869591,561221.2
35758243,160775.44
36018487,864484.2
35821579,891682.6
35909471,946618.56
35904561,494297.2
36026963,192557.58
35788435,217465.62
35864053,1120360.6
36062505,404173.56
35834249,303130.06
35768447,309226.16
36040997,295501.25
35832325,393127.66
35868643,81960.42
35771885,173150.97
35823559,319054.84
35867859,384909.62
35883221,207050.86
36047801,508776.8
35782443,435006.7
35646927,253238.75
35781963,49846.938
36081773,431472.06
35880115,537630.75
35878753,233069.78
35829347,282430.22
35901629,148003.34
35888193,339623.12
35830127,70035.555
35781973,97698.586
35852409,315034.16
36006253,180685.88
35881305,202849.47
35829681,83958.914
35772457,628961.94
36081641,134294.7
36027267,556351.0
35866935,409063.44
35982253,99538.55
35782453,1069909.1
35820741,123421.96
35785113,340712.16
35862641,58917.06
36010097,292620.88
36052377,257468.94
36042225,140635.3
35820429,350826.94
35906431,450016.25
35901983,225054.73
35998943,768269.44
35851675,137030.45
35794591,130324.45
35815945,102502.58
35875011,457296.6
36067399,150631.14
35793145,508691.9
35879357,314991.2
35868677,297558.84
35767119,61012.203
35735197,1162676.5
36027145,103855.266
35808393,172677.86
35853791,54643.75
35852297,147192.56
36005737,1270813.0
36028611,148202.78
36033145,357252.03
36066937,1429180.1
35793581,266183.84
35901607,1491193.2
35855045,168833.55
35995661,406019.06
35856339,163333.47
36050405,407061.22
35854603,713908.06
35835877,429487.1
35860817,472878.12
14083985,153027.47
35971591,807193.0
35875653,305793.22
35965037,223561.17
35858763,615557.94
36045835,533763.9
35878549,307362.12
35878895,348713.78
36066239,262986.38
36004785,512213.94
35752903,53233.426
35964845,97958.7
35879801,206243.84
35762415,358106.16
35467971,161026.62
36047095,61248.547
35765869,336415.3
36009849,579389.8
36025599,160925.16
35876003,246581.53
35796619,868166.5
35812201,163869.88
36045707,121628.93
