id_annonce,price
36017631,86163.43
35812973,402992.34
35906207,95397.89
36046295,109628.13
35795697,102501.5
35829665,147328.64
35738027,318619.12
36020613,418570.5
35996923,376394.62
35999197,277843.47
35871935,500465.4
36053129,359667.22
36014705,271603.72
36040157,494452.28
35999331,379773.16
35840307,323444.12
35800001,156919.0
34972263,260175.92
36047411,748512.56
35949849,39039.145
35965055,349458.2
35869947,179325.23
35919777,76610.53
35889317,292159.12
35871717,617077.94
35964895,339417.5
36081269,778693.75
35850581,170005.9
35995757,296612.56
36021897,259414.56
35875339,1483011.6
35856657,730704.8
36055325,414561.28
36001251,289139.2
36027667,116653.2
35891381,222321.62
36063111,678631.1
35852309,137137.66
35839679,218899.05
35977699,337942.4
24049683,74681.97
36038471,405571.7
35761567,500891.8
35897013,195389.52
36048941,353115.5
35889293,859980.5
35949541,104097.12
35771703,46632.14
35784513,423137.1
35806947,343064.94
35743893,127184.48
35996771,233066.45
36008299,165673.81
36063101,925392.4
36061925,419292.8
36020985,406336.3
35829337,371551.03
35806263,522303.53
35929787,180851.36
35923269,390477.72
35961679,319324.56
35868713,108541.414
35815231,487882.4
36035551,327607.47
35830473,216335.58
36047671,61731.582
35938575,314222.2
35876183,159444.56
36062433,310524.38
32639271,684156.6
36018313,149781.11
35868459,114548.875
35856515,159335.27
35768453,213865.36
35800891,178075.7
35749391,237996.03
35746383,176313.69
36087115,255955.7
36033241,845422.94
36026401,297876.84
35765713,434034.94
35879453,637217.7
36047079,182113.08
36016835,263363.6
35965301,489604.66
35878333,308005.9
35852635,79468.21
35875115,537487.7
36038359,112345.06
35897509,336481.44
35842139,300400.72
35860821,200388.12
35872163,394960.38
35814669,412709.22
36031675,483022.25
35779573,461730.97
35816223,577029.1
35672809,436658.47
35849203,397900.22
36033129,717867.9
35979543,312026.75
35762443,154286.23
36017703,952462.94
35775903,56566.645
35793835,330259.75
36052311,281146.75
34233003,984565.1
35848283,441728.16
35886815,127818.72
35842255,252189.16
35991661,211603.66
35871537,471282.12
35861683,369684.84
35807829,374542.66
35899395,220178.3
36045351,209076.77
29861959,560542.94
35858581,870986.1
35817259,466334.66
36047663,364822.5
36014019,648254.4
35868787,417992.88
35752715,176746.69
36006415,162017.27
35783181,203886.11
35866963,352474.22
35868033,224818.77
35837327,158610.42
32960273,591944.1
36061929,327915.97
35847687,232245.5
35812885,350246.25
35849223,428621.28
35739903,198225.48
30838023,465447.38
35964941,701359.5
35870267,330978.66
35888791,228396.4
24992877,645426.0
35864071,288996.4
31358757,293513.03
35878631,363893.0
35841553,151248.67
35864591,154436.98
35858737,351756.28
36029657,434546.88
35886369,261779.52
35947669,195698.89
35999107,66833.0
35832063,453001.97
35835837,127043.734
35870919,2688024.5
36051779,308922.56
35903119,314953.62
36071743,308052.3
36049843,176390.72
35808545,475961.06
36027525,172038.61
36018759,291087.53
35798141,444904.9
35956791,160563.22
36049639,148230.77
35816599,83668.516
35851315,298090.28
35811083,352832.4
30303203,283478.06
35857687,552379.56
35827381,326335.84
36071117,403762.88
36030315,116427.805
35808257,466082.56
36043295,916941.3
35823437,935730.2
35846293,243748.97
35733165,290215.22
35846513,171138.1
35776591,339009.25
36041761,437061.75
35870265,534224.25
35741789,323901.6
36051769,324123.16
35914311,916864.4
36021445,1732287.6
35901669,237356.83
36058045,308611.6
35965399,135221.69
35787291,36785.39
36047813,242361.89
35978135,924118.0
35849071,255340.33
35854991,684054.2
36058187,48792.434
35889185,509859.0
36017905,350251.25
35795331,434170.3
36049941,641228.94
35831341,840753.1
36015009,549382.4
33583741,853300.3
36028667,143086.14
35863553,269904.7
35964909,223567.78
28353205,673632.6
35826911,264253.47
35903835,682016.0
35782733,423149.6
35839631,244809.64
35824933,229487.88
35855067,130427.03
36021093,365752.62
36025209,296902.9
35808761,176920.56
35633865,255050.47
35798111,552616.7
35781737,375615.06
36015745,369289.47
35796695,621013.94
35820479,315394.6
36018317,333018.3
35845755,113160.78
35780839,480277.72
35906249,163319.6
36014777,554933.0
35839747,269582.88
35791083,482636.38
35820093,356431.88
35846405,120087.45
35786847,472298.06
35741701,359702.22
35750409,1142588.5
36057371,173499.42
35771957,392274.53
36014447,645589.2
35991353,382279.34
35901989,363458.4
35816051,203817.88
35863817,1019463.75
35963859,141652.78
36003561,279506.62
36060801,1302282.6
35851127,527999.4
36052337,298901.88
35819653,348176.12
35763527,283171.38
35995783,181233.62
36041699,299298.9
36015735,264933.5
35888839,227767.34
35782867,247695.64
35961277,263519.62
36033851,332462.97
36045409,369436.0
35964545,143543.73
35832215,357485.8
35908107,188157.06
36003567,116511.664
36062621,317948.6
35939721,126188.58
36016683,970789.3
36009987,633028.06
35804817,188057.33
35880767,194770.92
35996873,205045.94
35786841,603362.5
35977713,422294.94
36040783,557778.5
35829823,272903.5
36046971,474005.53
35875935,756192.6
35845005,587594.7
36027163,165302.62
35875731,259387.34
36038151,33141.58
35763689,200100.9
35964609,527139.0
35970415,58337.53
35775591,282750.94
35889721,724508.3
36048489,238911.58
36010191,172111.31
36000125,959240.5
35638213,374095.38
36053105,188456.44
35761093,211937.7
35836189,88639.36
35812107,216738.69
35761351,421154.34
36030567,392646.56
35953679,179352.27
36048345,153907.38
36027489,225179.03
35928599,292194.78
35831293,74805.57
36016309,379774.6
35885519,238628.75
35812709,230056.06
35880553,420973.62
36020191,534717.7
36053693,295668.4
35809023,714601.5
35890001,327024.7
35920005,244414.47
35852693,270437.0
35996317,1249998.1
36041887,330071.16
35848689,212071.75
35868171,829223.56
35795109,199923.52
36013167,55420.39
35748969,849210.4
35794945,264200.28
35797477,608825.9
36016849,396254.47
36068147,558685.1
35800855,221843.19
35872693,364458.75
35856303,334574.0
35800783,651259.1
35859037,516581.94
35752883,384986.72
35812925,882111.56
35995371,385903.47
35914285,232817.64
36002397,563373.7
35793433,320163.72
35750025,192864.67
35779583,241496.69
35879349,451333.6
36045529,242913.31
14687747,172505.86
35963955,339109.16
36013443,241804.81
36040843,241604.27
35762929,743467.06
35785345,287713.0
36049675,354243.4
35919763,201076.53
35842341,307997.1
32102725,278206.2
35879265,261091.38
35793875,382912.75
36057521,185744.47
35881363,302643.94
36010169,342076.0
35848681,356047.28
36021917,179942.48
35804475,300896.75
36035361,184420.3
21407343,57507.67
36016583,261772.52
35872771,211991.88
35786989,842290.0
36052281,517944.44
35854073,383244.47
36011777,737558.94
36063527,112761.22
36035613,372027.94
35939847,288190.8
35870685,324030.12
35857477,281756.6
35861647,767153.6
36016533,34180.367
36061537,632769.75
35850663,572100.94
35862269,261424.5
36052157,208177.66
35880427,215569.45
35816257,92151.93
35826809,160092.58
36021703,137807.6
35949949,242616.05
35911407,243002.53
35842253,291882.84
35785219,302152.8
36050533,330760.6
35889983,164356.0
36044717,198357.47
35831439,190185.73
35995763,504344.94
35771947,327419.44
35782989,233658.44
35852751,321774.12
36051449,959670.56
35746617,313906.8
35871507,363454.94
36057245,426606.3
36050185,212871.33
36028961,404456.97
35842045,418921.9
35864153,258114.28
35776951,362137.06
35998171,217339.14
36084113,677179.1
35764449,393527.53
36087231,337965.62
35822549,254143.36
36062541,224345.0
35845499,930212.9
35852175,410140.03
35778017,155460.45
35911441,220058.0
35815677,197100.1
35994491,638616.3
35889875,823513.94
35969109,307291.2
35835517,543649.25
36086079,375826.47
36060359,435355.3
35778149,227863.16
35908105,143955.7
35830225,320920.3
36002517,347753.34
35835297,180039.3
35636819,144893.95
36026191,343919.6
36028699,159832.94
36009837,166903.81
35888225,423006.38
35844839,247950.4
36002793,635332.94
35739645,340117.75
36003833,252310.64
35900021,655471.9
35845331,333688.16
35901515,226207.45
35964655,123192.414
35846109,186722.19
36057829,193121.62
35812597,175912.94
35829651,467786.28
35815951,114499.29
36041423,230841.33
35788427,174188.78
35829361,155028.28
35851427,253692.95
36010985,319544.2
35807659,204525.67
35839999,358754.62
31310817,212651.17
35802283,35167.53
35859423,429961.66
35793827,266481.25
30199301,535638.94
36037319,263872.2
36078859,554315.2
35800383,178163.36
35846291,67650.49
36051637,230666.6
35870987,46886.953
35792997,188056.97
36058411,348635.97
36030183,304869.56
36001243,281409.1
35997141,48954.08
36084409,265100.06
36035639,311019.03
36001935,258206.61
35845961,276733.3
35863999,508184.25
35901671,590937.25
35870099,372595.34
35886103,119540.7
35901535,167093.97
36067603,156597.44
35878589,335776.84
36038067,188410.78
35855959,556145.2
36037831,896964.6
36006319,185661.75
35804661,184580.6
35848285,289655.3
36038259,362204.1
36038603,1285703.4
35780915,566442.9
36037983,346682.12
36037269,295477.6
36087217,242719.5
35769821,461488.84
31619129,2144324.8
35874363,185811.44
35831837,657017.7
35756977,273940.78
36037097,56175.434
35785315,990917.8
35815403,591479.1
35845441,305241.38
35745073,326738.5
35868279,467757.75
35851159,209322.17
35760593,285545.88
35999033,323781.12
35848679,340863.94
35755395,459604.62
35888663,267693.2
35765633,484743.97
35939835,233816.03
35997059,190261.2
35769733,211171.84
36027385,191045.4
35882355,604960.2
35978059,1191405.9
35919713,310621.8
35964867,312644.53
35741017,188784.0
36024513,476511.06
35753203,469708.53
35808041,856706.2
36087119,953364.44
35795429,976277.3
36061951,280501.6
36045489,475049.12
36024277,344417.2
35875483,977847.4
36051553,132161.83
35995965,714936.9
36006217,192484.69
36045301,452069.78
35775531,381867.22
35949483,397193.5
36037939,67357.7
35802473,485135.22
35807809,535769.2
35822455,367399.22
35996145,900766.4
35829779,209495.31
35765951,770065.8
36050171,383695.4
35901119,1727272.8
35785759,44173.746
35861839,317992.88
35820427,343479.72
35840191,75708.95
36047441,275836.4
35970335,230890.64
35901417,326841.97
36097391,281333.16
35841851,183012.0
36017323,176258.38
35875159,203757.25
35851737,595145.1
36014873,324355.38
35836715,205690.5
34847561,151836.45
35768363,294443.8
35795269,477329.75
35911399,369368.03
35955227,510039.94
36014259,677370.94
35765539,193465.05
35875307,222895.67
35786837,551423.75
36009873,319917.4
35965393,140529.66
35901969,135381.81
35798615,408391.44
35768107,450494.6
35831147,624898.7
35888529,405205.6
36009069,193373.0
35795111,322214.47
35819389,154418.88
35887095,369533.25
35853749,560777.6
36020177,1611187.0
35871747,570903.5
35742519,257061.16
35884547,87891.37
35812969,403206.88
35791699,183829.6
36025137,796173.75
35820773,332875.75
35882751,377797.9
36044983,273901.6
35800993,574363.06
35758301,1408236.2
35868137,422589.03
36027505,305750.06
35949947,378867.3
35911245,422668.44
35884737,174760.17
36045749,239681.33
36027733,135783.95
35857615,252860.34
35864817,269504.47
35890973,262518.53
35783243,829437.94
36053751,272267.62
35919837,222636.92
35870247,295561.0
35903733,164198.55
36058355,621015.7
35881041,302562.84
35879293,782076.25
35871279,682507.9
35836593,229556.16
35899953,471633.72
35904515,156253.73
36012791,95873.26
35793237,344018.0
35776025,406423.9
35867447,603609.4
35811447,1415492.4
29467687,167502.89
35898335,1159106.1
35862403,331394.3
35861991,328175.03
36096515,531345.9
36080495,792699.25
36089597,403515.38
35851787,139631.25
35857205,337765.53
35762333,62325.266
36018561,293511.62
35839785,29626.64
35761725,381870.88
36058365,113056.04
35775801,489090.38
36029297,343986.2
35756803,65160.76
35801935,167834.05
35943393,321809.1
36069133,235360.83
35815111,394153.25
35841569,360731.78
35835447,553248.4
36011005,310137.56
35862959,299906.1
35868419,115181.055
35759535,265318.6
27671535,240075.95
35812247,56270.445
35901887,346698.0
35798667,585228.0
35886817,349006.88
35827323,415715.75
35845947,285566.28
35831649,340399.06
35795695,533300.9
35840363,420352.22
35868553,580123.5
35827955,806299.75
35747839,279110.25
35800607,425085.8
35862433,403340.7
35987811,708678.75
35750801,368217.56
36038059,351211.56
35783149,682703.8
35760735,296338.28
36039707,262614.2
35842385,217667.92
35852377,371708.06
35820719,230605.0
35897405,690481.3
35845829,626604.9
35886267,277173.62
35859409,1132728.5
35838249,480593.38
35975951,577237.75
36063735,174965.78
35745727,442197.28
35786491,293583.84
35829233,716186.4
35880025,36906.164
35862373,117336.94
35813399,129616.945
35784479,1225005.2
36048133,422637.4
35823939,419974.34
36025619,432568.0
35809797,395414.16
36040421,66666.85
35784489,272690.44
35840173,205515.6
36092415,678871.3
36038439,328846.1
36050417,706738.3
35787251,179014.6
35874529,535708.4
29054851,360503.06
35999487,525223.6
36033317,1047481.6
35768441,155165.69
35940091,172676.88
36016217,164314.0
36034529,501337.22
36013365,239043.77
35754385,485211.12
35908305,100985.9
35851165,513732.47
35839749,138487.16
36046039,234019.05
35829851,453218.9
35835383,215913.67
36059209,86641.44
36071867,204178.77
36040179,236358.64
35897355,485135.22
35999081,489893.28
35782803,250892.08
35840007,115062.26
35963937,488780.75
35774431,209235.95
35842943,197140.89
35808609,178511.16
36033189,282166.4
35876051,382546.3
35845497,762502.25
35947767,269446.12
35880731,313892.16
35804303,456777.47
36030323,256862.17
35753847,217022.45
35857825,1018647.44
36010303,297164.66
36027351,610060.4
35808355,275352.8
35955187,233569.98
35868323,109283.66
35778265,391171.72
35849403,306485.16
36017907,298787.84
36056945,274747.66
35765895,101013.64
31555481,198545.78
35902995,875684.4
35872705,418083.38
35831933,667010.44
35829333,149837.97
36062919,406458.4
35959847,121701.56
35946343,289129.28
35906537,112057.97
35868585,368327.5
35881623,144752.25
35949703,541496.2
32335123,186576.75
35842829,298840.6
36035033,402473.84
35857351,361239.56
36040315,349528.5
36028417,612234.94
35758271,276350.9
35870803,494834.88
36052505,622701.1
35848973,556222.1
35872679,189258.64
35775433,632790.8
36032757,424466.4
35874921,323355.3
35759251,365491.8
32091751,66555.37
35949889,396681.72
35939825,248828.06
35831373,202800.92
36038435,330250.62
28016333,55314.414
36045255,187375.78
35637547,626708.25
36001945,316657.4
35822957,42555.277
36017097,600004.56
35848275,257169.05
35996539,372398.16
35854847,596984.06
35813479,410042.25
35881691,384636.25
35876291,478952.16
35792283,265847.2
35775539,433165.34
36015035,1549032.0
36010981,239187.66
35901963,172721.83
35876007,492634.53
15780193,574341.2
36033415,350329.1
35964121,366254.94
35845705,225867.5
36040403,982752.7
36021839,775917.56
35783093,154236.52
36060371,498372.16
22359113,308361.53
35856993,730775.2
35823755,176377.1
36003039,378383.12
35830435,370275.12
35852581,429789.06
35875917,600268.94
35856709,240847.86
35779335,137180.56
36059277,199888.06
35833927,48571.023
35864431,219690.22
35794947,66002.85
36049191,360294.78
35868541,564711.44
36080823,86841.21
35762367,331191.16
35852513,191293.9
36017091,322549.28
35796663,646805.06
35810885,331019.06
35867415,568169.25
35928499,298715.22
35836049,1229859.5
35853215,1092229.2
35886465,535571.0
35889545,345123.78
35804815,77845.71
36047731,97145.5
35949901,965009.1
35901399,454645.75
35798709,389451.28
35878345,344917.8
35840061,1396242.2
30758061,300438.84
36011173,171435.39
32278945,482870.25
35857051,430785.4
35983441,586417.44
35997913,330517.5
35779349,288601.44
35831139,361242.66
35957091,95134.77
29228213,216670.06
35911035,232815.64
23257461,116958.43
35815627,489690.1
35928701,592757.0
35753273,924369.2
35852195,749020.94
35877253,480364.75
36021715,230345.42
36033411,345135.28
35757163,390498.94
35798811,314996.6
35998033,196885.36
35874417,463393.62
35820367,390691.53
35840225,193887.83
35985733,283726.06
36012995,342963.53
35897125,896105.3
35869521,279324.62
35849485,366425.06
35833099,510519.28
36037331,513459.62
35811473,230893.72
35830617,608734.1
35869901,525020.3
36001359,174281.66
35774731,183176.66
35863805,138579.11
35875169,802626.44
35757531,202608.19
36061127,912026.9
35856943,217821.6
35996733,1403807.4
35756863,493161.0
36016275,338568.56
32003525,1088839.9
35765965,390796.62
35876501,191725.11
36041195,549853.56
36029211,171008.72
35876845,207970.3
35757541,367237.75
35825705,283531.84
36027599,691148.7
35768155,270641.1
35867485,122232.2
35784047,1119914.0
35806871,1012144.94
35996607,832709.7
35778199,473129.84
35811463,277083.25
35768297,1092336.6
33735507,1107852.0
36078677,232144.52
36003535,352608.7
35999625,99219.25
36047281,44115.9
35831799,178798.94
35793105,237351.17
35738409,319947.03
36031621,310005.38
36009793,233787.72
36052321,318967.22
35911041,508590.06
35897245,546737.1
35987477,159570.97
35845779,251440.38
35781361,665893.75
35964917,1206342.2
35783561,503602.38
35753311,19518.951
35830667,1029194.4
35839769,228299.28
35962163,339709.28
36016629,149950.61
35756889,248511.7
36063295,1113949.0
36049807,640348.3
35785327,426355.78
31954327,725687.3
35794023,265187.56
35838083,457296.6
35815065,432521.78
36046001,244251.83
35782829,110813.72
35995977,734473.3
35862459,380611.78
35811129,252451.45
35801045,249822.67
35776945,485715.28
35964295,534740.1
36016525,47062.523
35979309,410028.56
35840517,350781.44
36077541,347968.3
36062055,140280.6
35901619,75894.52
35970961,309748.88
35824343,221628.75
35745863,504460.88
35840569,124522.32
35750327,310907.22
35901575,221274.8
35870161,315885.84
35812203,112483.68
35889821,465689.34
35811893,247960.81
35887127,316029.56
35815811,303238.78
35815587,235509.92
36032429,168875.89
35869499,204456.44
35855055,817905.94
35832193,256150.56
35856717,460428.53
36050761,413012.0
36067487,315572.4
36055883,229174.89
35969425,663605.8
35819823,624726.5
36043653,458887.7
35818197,405409.28
36042063,206883.08
36060787,409509.2
35824761,376996.0
36044025,205311.08
36024891,606392.7
36051361,480479.75
36010203,194992.45
35815897,196563.61
36048389,337111.6
35861441,716383.75
35899905,220923.3
35876075,150798.02
35904713,179211.55
36067401,521956.97
35823699,482553.53
35795433,558942.0
35776649,785648.8
35823867,451487.72
36009053,489810.16
36051377,222594.88
35798759,772787.9
35826345,848892.1
36025011,258649.5
35878741,307452.12
36018205,402744.53
35829501,205716.2
35814905,393319.66
35984141,314702.03
35798067,1238694.9
30947209,153345.08
35918433,344659.7
35858795,463610.22
35939991,226737.69
35768343,217275.11
35998619,209002.81
35875473,225819.47
35952409,364624.6
35889823,478148.03
35811303,682172.75
36031609,256291.31
36028649,219311.53
36013811,752840.9
36011213,303568.94
35983713,436251.8
36062555,172679.83
36067833,176142.27
35902367,214412.05
35867241,361467.34
35876433,852729.2
36050485,251397.94
35996491,480198.47
35840299,182345.97
35772725,392351.6
35735885,201943.23
36014749,140370.25
35870937,456463.5
35749443,170489.9
35928481,325080.94
35864711,322253.8
36021553,404887.66
35999031,185974.7
35750237,252722.69
35889987,231674.33
35796687,228904.05
35996853,289115.75
35900861,418828.44
35763589,165384.3
35965059,402532.2
35880231,259700.7
36002837,173818.72
35889485,618962.8
35763663,250289.84
35864351,556334.06
36038627,161035.84
35815109,214587.77
35898455,573752.1
35814793,495649.6
35882681,155744.03
35778291,788871.94
35869389,471474.53
36048643,350950.75
35777993,212987.69
35999097,228307.11
36067311,237960.84
36033439,283497.25
35734689,278541.22
35886761,408615.44
36041311,320420.0
36013491,326105.94
35883385,1194141.6
36040243,228007.28
35867369,375730.78
35757207,217495.48
36033035,595377.25
36053619,620646.25
36041277,244770.42
36034959,311778.38
36012863,566996.8
35786797,228084.92
35865263,260698.5
35814541,254047.4
35829963,168104.28
35739517,328391.03
35797543,112243.97
35867073,720335.3
35901789,753481.56
36013309,275321.03
35829461,424118.03
35825515,551201.9
35862475,466276.4
35856497,524450.8
35889965,171113.61
36053775,713333.7
36059613,1038672.1
36045337,815657.1
35813875,221275.22
35861993,188301.92
35903575,454304.66
35814557,590867.4
35996309,267678.66
36000111,1198679.2
35836245,297015.9
13813165,486448.66
35997135,397607.0
35851213,388392.34
35800897,271478.9
36004835,287923.78
35881613,681740.25
36049035,136983.94
35783565,439818.9
36010275,374040.06
15720461,126913.43
35902249,528482.44
35813547,426391.16
35816081,220606.86
35807689,177047.66
35753283,249065.48
35761581,1033072.75
35947689,704674.2
35775195,830021.1
35804717,437138.47
35971969,417394.16
35858837,651415.0
36052197,244180.78
33562431,352386.16
35775283,513712.38
35859765,203876.39
35878687,263226.75
35758347,915450.7
35879309,695024.0
35878599,297403.38
36059499,288097.94
35765769,151484.4
36043463,365624.66
35784559,379793.78
35814699,397292.38
35998203,112435.09
35834271,499538.44
36013517,417670.5
35779247,356212.34
29016409,153671.11
35971085,272871.22
36038407,636632.75
35780757,446157.9
36063257,358861.72
36029117,191752.36
35857259,437298.56
35812903,515619.72
35856803,905458.6
36045411,336494.6
35867413,395262.6
35875915,355294.97
35882155,431840.9
35875289,368192.66
36027457,232575.08
35842383,374787.4
35842033,250706.0
35898421,295468.56
36046433,322389.38
35963907,162485.64
35864545,176595.05
35964015,204085.9
36006745,267142.84
35823737,345127.06
35962021,228334.33
35802301,194028.78
36028393,670251.06
35782129,71370.805
36001035,395087.72
35864657,322313.44
35876375,348818.22
32394817,245131.34
35874701,78839.77
33880871,1272406.4
35772215,397955.62
35864011,752261.7
36010699,372461.75
35862239,101647.0
36044957,363060.38
35928685,354811.44
36021925,264887.53
36026779,351276.56
36032719,487057.22
36061567,535909.75
35781717,376569.84
31050193,124554.39
35854957,174985.98
35861607,396871.66
36033703,398058.47
30451805,266789.72
35839143,192470.92
35863933,230805.44
35856047,131422.28
36041463,207163.44
35778001,183041.67
36011209,200180.31
35758235,147565.58
35782947,63194.266
35887555,342278.0
35750233,157677.02
35836171,486793.0
35932731,486228.34
35939769,787665.4
36037397,50434.387
36025681,243467.16
35786421,328924.5
35884467,334615.16
35987487,247089.52
36055587,474486.75
35752845,356041.2
35820497,143733.33
36097493,446537.62
36016551,351382.75
35880623,461679.9
35852747,267548.75
35975859,315781.3
36066035,199124.14
35996447,373693.5
35861665,614891.44
36026857,126338.375
35773729,835108.25
35866869,368824.2
35840373,59998.78
35887091,209117.84
35842547,267158.38
35815949,361158.97
36011939,317544.66
35795859,461872.34
35840207,121803.98
36048531,230215.84
33307063,1056401.1
35764491,135287.2
35961995,510848.0
36057795,564614.0
35947663,255359.33
36058215,402664.66
35787083,317872.2
35807491,793556.25
33498349,240180.16
35798389,128522.3
35885995,516094.44
36026263,405855.3
35891307,84563.05
36006715,252631.6
35793095,338541.1
36022201,609491.06
36050085,240372.4
36048329,347762.97
36049967,65194.516
35876259,374394.8
35900489,61458.137
35815581,334907.28
35836903,296698.0
35904285,571475.44
35964253,153907.97
35763561,272729.97
36025145,356013.7
35888245,190852.38
36061967,129832.83
35878737,311853.62
35754527,364515.06
36017717,456301.16
35864291,672721.6
35995889,419503.22
35752807,101784.74
36035345,151771.6
35968927,243665.53
35875135,760936.8
35811895,283506.44
20614363,391787.0
35830047,187222.7
35787789,308370.94
35887531,835156.0
35846445,330902.9
36010141,278688.7
36033623,416516.56
35793111,280371.06
36052255,419490.8
35991861,36742.86
35874369,141060.03
35864255,644783.75
35949463,341716.38
35804809,245221.12
36046293,140631.55
36018399,120275.31
35911227,79558.3
35855137,266061.5
35779887,335136.03
35775355,176382.64
35753771,332757.03
36015499,995575.4
36072041,430042.47
35840493,210331.9
35846021,322700.66
35898861,773348.2
35881911,923826.3
36013001,229895.75
35864091,517288.4
36016023,82276.03
35967485,243110.31
35852331,194621.64
36018251,250824.14
35991975,633889.5
35899391,835185.5
35852499,183198.67
35792483,288274.66
35794597,407937.2
35872715,263841.0
35454935,231489.69
36069059,354653.1
36018331,477403.97
35861811,197823.61
35782519,478442.22
35852741,482623.03
35754423,168678.08
36000255,95382.24
36033387,463790.62
35777111,293867.3
35877219,358411.62
36034993,634868.4
35869591,685448.44
35758243,174507.02
36018487,609055.25
35821579,425685.0
35909471,1092113.6
35904561,682683.6
36026963,326199.25
35788435,195488.11
35864053,454142.22
36062505,890867.5
35834249,414658.53
35768447,442644.1
36040997,507634.94
35832325,636198.75
35868643,63592.133
35771885,535028.3
35823559,333598.72
35867859,368388.97
35883221,267374.28
36047801,511801.84
35782443,449730.94
35646927,504615.8
35781963,59302.137
36081773,277820.4
35880115,846365.2
35878753,319896.7
35829347,526150.56
35901629,215062.47
35888193,316888.2
35830127,46909.496
35781973,202452.89
35852409,343516.4
36006253,319595.1
35881305,554681.7
35829681,158246.0
35772457,424627.56
36081641,129768.83
36027267,1063260.9
35866935,562108.75
35982253,128609.84
35782453,1887083.1
35820741,183913.23
35785113,367691.9
35862641,48982.613
36010097,219585.9
36052377,292036.0
36042225,248497.02
35820429,394180.72
35906431,575662.75
35901983,385406.6
35998943,807850.7
35851675,225375.62
35794591,164975.67
35815945,239922.38
35875011,622705.3
36067399,159340.14
35793145,418958.66
35879357,485229.62
35868677,381793.3
35767119,88279.05
35735197,1311947.1
36027145,59257.87
35808393,145668.45
35853791,123140.03
35852297,273648.06
36005737,596034.0
36028611,302402.16
36033145,323080.66
36066937,1680892.4
35793581,329849.62
35901607,1519579.5
35855045,198728.97
35995661,384698.6
35856339,273073.25
36050405,284777.34
35854603,1315772.5
35835877,510677.03
35860817,307565.03
14083985,168887.02
35971591,352832.4
35875653,705871.44
35965037,349866.0
35858763,627151.9
36045835,531869.06
35878549,386656.8
35878895,655787.6
36066239,430403.94
36004785,261585.61
35752903,150335.64
35964845,107776.055
35879801,344158.12
35762415,217776.94
35467971,79234.07
36047095,58298.1
35765869,495976.78
36009849,874945.6
36025599,264217.7
35876003,222593.39
35796619,425213.94
35812201,327083.94
36045707,169071.2
