id_annonce,price
36041699,169112.48
36015735,210188.53
35888839,240207.88
35782867,182468.78
35961277,205518.55
36033851,264309.66
36045409,696966.8
35964545,40156.977
35832215,262652.75
35908107,84556.914
36003567,91275.01
36062621,120017.62
35939721,78830.305
36016683,594383.3
36009987,395528.8
35804817,93586.17
35880767,207347.86
35996873,290517.06
35786841,1743257.0
35977713,975515.06
36040783,455330.03
35829823,127788.86
36046971,285438.88
35875935,430469.2
35845005,327255.53
36027163,254909.19
35875731,368773.53
36038151,39127.742
35763689,166926.1
35964609,260206.2
35970415,50530.0
35775591,200764.58
35889721,273172.47
36048489,172489.89
36010191,105915.87
36000125,745809.1
35638213,261179.53
36053105,215028.0
35761093,399922.6
35836189,90089.35
35812107,162921.2
35761351,641055.25
36030567,256225.81
35953679,411113.16
36048345,160699.1
36027489,139904.23
35928599,250912.19
35831293,108497.23
36016309,332345.7
35885519,314271.66
35812709,498539.5
35880553,268335.25
36020191,415565.5
36053693,184089.06
35809023,319965.3
35890001,177003.77
35920005,276750.75
35852693,151217.1
35996317,811277.06
36041887,314855.75
35848689,364149.2
35868171,328911.66
35795109,289058.97
36013167,59734.434
35748969,476748.78
35794945,155656.12
35797477,337108.72
36016849,207564.1
36068147,352040.53
35800855,201876.03
35872693,101609.01
35856303,311602.4
35800783,424803.34
35859037,1290196.5
35752883,323045.22
35812925,507798.12
35995371,127446.13
35914285,150996.61
36002397,486225.1
35793433,369226.1
35750025,439488.9
35779583,201128.11
35879349,205730.33
36045529,337292.66
14687747,92146.13
35963955,786150.2
36013443,173203.0
36040843,232599.7
35762929,533409.25
35785345,113925.05
36049675,242281.25
35919763,195648.7
35842341,432760.7
32102725,285150.2
35879265,176810.42
35793875,243522.89
36057521,162136.28
35881363,282204.06
36010169,412734.4
35848681,536172.0
36021917,221493.53
35804475,268942.44
36035361,146644.44
21407343,40848.234
36016583,136919.02
35872771,169409.5
35786989,372073.34
36052281,632263.0
35854073,151183.06
36011777,601616.3
36063527,80523.914
36035613,306706.8
35939847,347385.4
35870685,390734.0
35857477,304655.1
35861647,447572.34
36016533,40009.457
36061537,1337011.9
35850663,466862.84
35862269,249972.11
36052157,352666.88
35880427,101319.39
35816257,104732.73
35826809,182534.92
36021703,73635.055
35949949,240563.89
35911407,312104.44
35842253,376784.66
35785219,195362.88
36050533,223860.7
35889983,122187.914
36044717,185741.98
35831439,133150.0
35995763,507868.84
35771947,569749.9
35782989,147381.77
35852751,231770.45
36051449,598385.7
35746617,238506.58
35871507,259818.88
36057245,326872.8
36050185,297132.66
36028961,457500.75
35842045,357716.03
35864153,129231.23
35776951,56166.594
35998171,601157.5
36084113,332676.75
35764449,226630.23
36087231,289532.97
35822549,323416.38
36062541,248511.23
35845499,505278.4
35852175,268960.9
35778017,90247.664
35911441,118508.21
35815677,135334.05
35994491,280770.84
35889875,604453.9
35969109,170072.23
35835517,321265.75
36086079,436589.34
36060359,354956.62
35778149,298912.7
35908105,77325.4
35830225,288205.94
36002517,223628.12
35835297,93123.92
35636819,98490.78
36026191,236975.27
36028699,132320.23
36009837,262510.78
35888225,804802.44
35844839,114879.92
36002793,661041.4
35739645,510818.28
36003833,527866.44
35900021,533164.06
35845331,171422.16
35901515,234411.94
35964655,119763.79
35846109,81362.85
36057829,133085.14
35812597,554493.94
35829651,138993.52
35815951,139568.81
36041423,139946.8
35788427,124453.586
35829361,101933.47
35851427,188417.44
36010985,269314.88
35807659,122411.04
35839999,222607.83
31310817,413268.5
35802283,47963.77
35859423,1057544.1
35793827,152762.97
30199301,454238.8
36037319,151970.89
36078859,465855.03
35800383,161620.95
35846291,65581.016
36051637,351142.56
35870987,43191.61
35792997,216399.75
36058411,302230.03
36030183,141278.67
36001243,303653.5
35997141,37217.133
36084409,212909.1
36035639,268039.34
36001935,428510.53
35845961,163101.53
35863999,304331.3
35901671,288741.84
35870099,199847.08
35886103,90707.92
35901535,102579.05
36067603,321995.75
35878589,298677.88
36038067,121762.28
35855959,481218.97
36037831,788055.3
36006319,121909.03
35804661,150409.5
35848285,271418.6
36038259,1025576.0
36038603,631148.5
35780915,330377.56
36037983,313170.34
36037269,209530.88
36087217,268744.0
35769821,119026.516
31619129,2031482.2
35874363,213737.1
35831837,298559.4
35756977,180628.67
36037097,90498.555
35785315,561909.9
35815403,784402.3
35845441,165119.38
35745073,138779.34
35868279,396343.28
35851159,167161.86
35760593,336897.88
35999033,251306.61
35848679,495412.34
35755395,421480.2
35888663,225790.61
35765633,295502.66
35939835,268283.56
35997059,58950.164
35769733,113087.42
36027385,123203.46
35882355,1706661.0
35978059,960742.9
35919713,242391.02
35964867,145232.75
35741017,158502.77
36024513,248061.81
35753203,237657.62
35808041,1356817.5
36087119,1129679.8
35795429,1025667.0
36061951,215273.2
36045489,1116443.0
36024277,826927.1
35875483,479878.0
36051553,195733.8
35995965,373805.78
36006217,149367.58
36045301,543876.4
35775531,323303.2
35949483,238188.12
36037939,83332.39
35802473,210640.84
35807809,375507.62
35822455,1174740.5
35996145,669738.56
35829779,92362.305
35765951,294404.22
36050171,202806.14
35901119,2097746.2
35785759,60725.438
35861839,527948.5
35820427,257497.66
35840191,142588.67
36047441,169891.0
35970335,151675.38
35901417,222245.95
36097391,234902.7
35841851,199167.06
36017323,140586.22
35875159,188205.52
35851737,413797.75
36014873,618320.9
35836715,98962.77
34847561,98696.88
35768363,141449.08
35795269,495654.78
35911399,250663.92
35955227,953920.1
36014259,487493.6
35765539,163515.66
35875307,161081.16
35786837,1829913.5
36009873,387041.62
35965393,107771.945
35901969,156064.89
35798615,227970.75
35768107,559589.5
35831147,354989.8
35888529,362623.7
36009069,98151.625
35795111,268747.6
35819389,149135.7
35887095,234152.31
35853749,326677.75
36020177,837218.2
35871747,623814.44
35742519,206569.61
35884547,67788.7
35812969,228670.36
35791699,365040.38
36025137,691329.94
35820773,352203.38
35882751,264536.88
36044983,295302.06
35800993,708188.94
35758301,1136968.8
35868137,125264.125
36027505,299722.8
35949947,238642.4
35911245,249713.11
35884737,105909.5
36045749,370463.03
36027733,128585.805
35857615,165215.94
35864817,241073.52
35890973,207166.02
35783243,402173.8
36053751,836636.4
35919837,172817.06
35870247,437313.6
35903733,161748.94
36058355,614271.3
35881041,229475.17
35879293,567325.2
35871279,996412.2
35836593,169022.03
35899953,234485.28
35904515,126804.914
36012791,76221.516
35793237,507479.56
35776025,319766.75
35867447,458588.0
35811447,894270.7
29467687,99954.82
35898335,1241309.5
35862403,248502.7
35861991,278933.03
36096515,233801.77
36080495,523154.0
36089597,428913.25
35851787,81057.01
35857205,537972.3
35762333,82676.625
36018561,170010.61
35839785,40998.062
35761725,358394.88
36058365,100390.93
35775801,330335.34
36029297,332079.56
35756803,180250.1
35801935,65116.098
35943393,238768.3
36069133,149824.25
35815111,232315.5
35841569,210572.36
35835447,350079.62
36011005,235340.19
35862959,228063.61
35868419,51449.59
35759535,204447.08
27671535,148701.97
35812247,37004.285
35901887,240872.66
35798667,742955.3
35886817,393311.03
35827323,354121.8
35845947,536392.94
35831649,234670.73
35795695,555739.6
35840363,298914.4
35868553,544614.94
35827955,603188.75
35747839,262237.28
35800607,353306.16
35862433,215214.28
35987811,898487.7
35750801,129873.32
36038059,120096.62
35783149,479148.16
35760735,469988.12
36039707,478132.97
35842385,225875.03
35852377,415399.1
35820719,353082.5
35897405,533408.7
35845829,209910.3
35886267,253212.42
35859409,662870.8
35838249,1330263.4
35975951,551204.5
36063735,107327.516
35745727,223415.17
35786491,137558.11
35829233,999335.6
35880025,37000.05
35862373,90996.27
35813399,52142.977
35784479,446004.75
36048133,332637.1
35823939,362109.78
36025619,482844.94
35809797,432645.97
36040421,92160.81
35784489,363966.22
35840173,52210.35
36092415,582810.75
36038439,601417.25
36050417,270785.7
35787251,161162.9
35874529,676773.7
29054851,171172.86
35999487,348261.78
36033317,827994.8
35768441,80054.46
35940091,124360.56
36016217,58186.29
36034529,271678.84
36013365,143269.12
35754385,275301.34
35908305,57162.207
35851165,207755.2
35839749,273586.22
36046039,160529.08
35829851,299925.8
35835383,212376.97
36059209,109858.484
36071867,145498.92
36040179,185465.33
35897355,249752.4
35999081,387074.1
35782803,162359.1
35840007,116782.99
35963937,397017.78
35774431,121580.914
35842943,57895.906
35808609,215078.05
36033189,145555.14
35876051,232936.9
35845497,275738.6
35947767,164566.95
35880731,286001.28
35804303,340315.97
36030323,200357.55
35753847,304466.0
35857825,362080.44
36010303,317609.2
36027351,399947.0
35808355,265878.62
35955187,178926.19
35868323,91572.15
35778265,251697.33
35849403,378328.25
36017907,237162.69
36056945,143103.61
35765895,81491.3
31555481,166575.28
35902995,590334.56
35872705,291453.94
35831933,449197.72
35829333,209153.16
36062919,545550.6
35959847,79618.26
35946343,275456.3
35906537,96976.84
35868585,214169.67
35881623,88852.64
35949703,457090.34
32335123,127333.03
35842829,659124.5
36035033,850025.44
35857351,611665.9
36040315,653197.3
36028417,399894.75
35758271,484131.38
35870803,644297.5
36052505,300095.2
35848973,474295.84
35872679,178511.33
35775433,345393.12
36032757,861937.1
35874921,316323.88
35759251,256117.1
32091751,68769.48
35949889,293382.03
35939825,193399.55
35831373,177690.44
36038435,174237.3
28016333,75667.95
36045255,201107.02
35637547,323291.47
36001945,634171.9
35822957,114657.945
36017097,517194.2
35848275,324922.56
35996539,252223.31
35854847,399140.34
35813479,662520.06
35881691,331596.3
35876291,562246.5
35792283,369591.4
35775539,257854.47
36015035,1413536.2
36010981,111405.63
35901963,192746.62
35876007,508240.94
15780193,382933.56
36033415,297196.4
35964121,286205.9
35845705,114834.57
36040403,804573.0
36021839,1874929.8
35783093,152119.81
36060371,369572.03
22359113,362750.97
35856993,523361.1
35823755,88120.16
36003039,189410.67
35830435,248937.25
35852581,263738.84
35875917,420311.34
35856709,127525.89
35779335,98530.234
36059277,65726.66
35833927,44586.414
35864431,316341.66
35794947,182582.62
36049191,220217.34
35868541,483357.72
36080823,49719.27
35762367,89291.13
35852513,99152.375
36017091,120371.81
35796663,324835.2
35810885,275688.62
35867415,376053.78
35928499,191250.31
35836049,705101.75
35853215,840337.1
35886465,290138.28
35889545,366642.84
35804815,78269.96
36047731,126032.586
35949901,252285.86
35901399,1483375.1
35798709,319293.2
35878345,153916.48
35840061,532253.2
30758061,156840.16
36011173,96681.805
32278945,846329.7
35857051,246835.62
35983441,444600.38
35997913,218460.05
35779349,148318.44
35831139,368682.47
35957091,93599.65
29228213,111361.44
35911035,135858.42
23257461,67394.97
35815627,391156.8
35928701,378804.8
35753273,505594.16
35852195,301629.7
35877253,389303.1
36021715,160144.66
36033411,229880.62
35757163,191234.8
35798811,634161.0
35998033,112033.82
35874417,227530.27
35820367,337845.1
35840225,151665.25
35985733,280857.06
36012995,243812.44
35897125,618045.56
35869521,339517.53
35849485,239795.19
35833099,438522.22
36037331,734157.5
35811473,170746.03
35830617,382109.84
35869901,356155.97
36001359,162111.39
35774731,296071.06
35863805,220185.44
35875169,594162.9
35757531,159013.75
36061127,783178.7
35856943,126967.914
35996733,1009179.2
35756863,765660.4
36016275,193954.97
32003525,832209.5
35765965,246075.98
35876501,85676.62
36041195,339577.78
36029211,121095.016
35876845,100440.16
35757541,312411.47
35825705,242753.98
36027599,559760.8
35768155,221154.97
35867485,90977.27
35784047,509242.84
35806871,644202.9
35996607,919647.4
35778199,297288.8
35811463,287641.38
35768297,1182609.0
33735507,620127.94
36078677,190097.44
36003535,295226.34
35999625,81449.42
36047281,38958.844
35831799,113260.44
35793105,270545.34
35738409,234612.78
36031621,233799.53
36009793,157437.95
36052321,463567.3
35911041,213533.97
35897245,384833.62
35987477,189824.23
35845779,150351.28
35781361,666754.8
35964917,679142.6
35783561,601502.2
35753311,32526.0
35830667,995111.2
35839769,286602.78
35962163,219551.56
36016629,121906.82
35756889,170569.6
36063295,824721.1
36049807,394756.66
35785327,233229.66
31954327,451029.38
35794023,332523.53
35838083,546128.44
35815065,364346.5
36046001,467019.16
35782829,79256.586
35995977,655487.5
35862459,389806.12
35811129,181461.4
35801045,117876.766
35776945,191511.3
35964295,348325.56
36016525,76147.84
35979309,262180.5
35840517,148541.23
36077541,160855.34
36062055,101762.91
35901619,131999.22
35970961,589689.2
35824343,74018.78
35745863,352983.5
35840569,144153.53
35750327,430663.0
35901575,127696.39
35870161,294589.6
35812203,75456.305
35889821,736848.9
35811893,174302.94
35887127,213061.23
35815811,172077.33
35815587,281189.94
36032429,170860.7
35869499,193644.28
35855055,645167.56
35832193,118596.62
35856717,235968.33
36050761,714988.7
36067487,461909.78
36055883,184631.83
35969425,350243.6
35819823,202835.55
36043653,782254.56
35818197,276752.84
36042063,120987.43
36060787,251203.56
35824761,457511.22
36044025,180347.58
36024891,451759.9
36051361,680092.1
36010203,338604.4
35815897,115601.54
36048389,209426.6
35861441,527997.3
35899905,137468.94
35876075,108721.37
35904713,100303.66
36067401,557692.9
35823699,304671.66
35795433,167746.67
35776649,469335.53
35823867,410358.34
36009053,224242.55
36051377,93462.55
35798759,513751.06
35826345,914125.5
36025011,155920.44
35878741,535599.06
36018205,328244.5
35829501,279407.75
35814905,720825.3
35984141,584585.94
35798067,481968.97
30947209,80859.664
35918433,365816.8
35858795,284648.1
35939991,208076.03
35768343,273008.9
35998619,195413.36
35875473,207458.62
35952409,147231.72
35889823,340924.1
35811303,472001.78
36031609,188836.58
36028649,236475.66
36013811,598613.4
36011213,81484.15
35983713,776447.56
36062555,111128.78
36067833,151599.45
35902367,238640.14
35867241,180457.0
35876433,664303.56
36050485,268557.75
35996491,539055.94
35840299,117049.26
35772725,435647.72
35735885,243297.48
36014749,112905.195
35870937,1212776.6
35749443,207002.28
35928481,214446.61
35864711,218842.28
36021553,128673.266
35999031,227884.02
35750237,177469.1
35889987,139053.98
35796687,121514.375
35996853,204949.56
35900861,274183.6
35763589,141756.17
35965059,374811.72
35880231,240880.7
36002837,330193.94
35889485,564754.0
35763663,323268.66
35864351,492619.97
36038627,70046.375
35815109,149496.4
35898455,315001.7
35814793,350831.62
35882681,195807.73
35778291,435185.12
35869389,313521.75
36048643,191433.88
35777993,154757.66
35999097,119373.34
36067311,265340.6
36033439,279536.75
35734689,200137.36
35886761,490084.88
36041311,240236.73
36013491,137219.28
35883385,1058141.4
36040243,292125.4
35867369,345647.5
35757207,119213.05
36033035,647764.3
36053619,253637.55
36041277,120271.3
36034959,342519.3
36012863,241187.58
35786797,552977.8
35865263,165345.97
35814541,353050.84
35829963,64333.28
35739517,125967.58
35797543,121738.94
35867073,945396.06
35901789,523074.2
36013309,160805.19
35829461,188951.33
35825515,1044051.8
35862475,354642.62
35856497,293622.75
35889965,74937.02
36053775,429614.5
36059613,991423.56
36045337,1168067.9
35813875,115318.22
35861993,135629.55
35903575,289570.5
35814557,314084.7
35996309,240228.25
36000111,654527.4
35836245,160550.97
13813165,482166.66
35997135,352432.2
35851213,246255.58
35800897,243056.77
36004835,145302.86
35881613,597633.44
36049035,119201.0
35783565,395390.4
36010275,456821.03
15720461,88175.555
35902249,198633.1
35813547,217873.94
35816081,406346.4
35807689,126236.24
35753283,173976.77
35761581,588265.3
35947689,588881.6
35775195,361520.44
35804717,286468.6
35971969,283164.62
35858837,372657.53
36052197,207477.22
33562431,351051.16
35775283,1035634.56
35859765,112918.44
35878687,313395.3
35758347,679698.56
35879309,540863.94
35878599,263246.8
36059499,431022.12
35765769,114298.1
36043463,605718.75
35784559,272194.44
35814699,718584.3
35998203,136926.6
35834271,665219.7
36013517,318067.2
35779247,250583.61
29016409,110925.164
35971085,190755.75
36038407,513020.1
35780757,249731.92
36063257,275594.0
36029117,243012.72
35857259,398392.7
35812903,325544.12
35856803,418580.06
36045411,750790.3
35867413,326851.0
35875915,545083.6
35882155,648577.8
35875289,493554.34
36027457,242384.55
35842383,462412.7
35842033,175071.11
35898421,191312.69
36046433,582609.56
35963907,342318.5
35864545,172343.72
35964015,446050.72
36006745,227664.62
35823737,312317.03
35962021,201559.19
35802301,85578.95
36028393,468368.38
35782129,64468.22
36001035,1555603.5
35864657,551151.94
35876375,313824.5
32394817,235668.55
35874701,45779.965
33880871,936161.3
35772215,760641.5
35864011,430458.94
36010699,364548.44
35862239,107140.77
36044957,364181.5
35928685,166596.4
36021925,563282.9
36026779,155665.19
36032719,245030.14
36061567,330912.06
35781717,228885.27
31050193,233186.73
35854957,82993.49
35861607,271595.7
36033703,336600.2
30451805,285809.3
35839143,133662.98
35863933,332548.9
35856047,164420.9
36041463,149649.89
35778001,148356.2
36011209,75344.56
35758235,147737.1
35782947,104350.27
35887555,541794.25
35750233,173312.7
35836171,818495.9
35932731,220172.0
35939769,429749.3
36037397,53113.547
36025681,167014.62
35786421,153327.67
35884467,195773.19
35987487,194285.42
36055587,569484.75
35752845,119370.05
35820497,193618.23
36097493,324487.47
36016551,243914.3
35880623,223394.5
35852747,140054.02
35975859,245469.86
36066035,137114.77
35996447,230689.69
35861665,348771.66
36026857,102388.07
35773729,403082.7
35866869,158076.31
35840373,63044.254
35887091,185169.83
35842547,338639.9
35815949,212474.4
36011939,265326.7
35795859,239158.69
35840207,76812.59
36048531,165105.36
33307063,712916.75
35764491,95279.875
35961995,331479.0
36057795,311611.9
35947663,237429.05
36058215,234109.67
35787083,918006.1
35807491,587595.25
33498349,180691.9
35798389,51024.62
35885995,872599.9
36026263,92196.766
35891307,77620.94
36006715,121661.06
35793095,217995.33
36022201,423744.03
36050085,200625.62
36048329,176022.19
36049967,75263.05
35876259,219173.73
35900489,112060.96
35815581,465041.84
35836903,288616.88
35904285,300352.03
35964253,112144.13
35763561,188687.88
36025145,262275.53
35888245,167739.48
36061967,197408.23
35878737,308745.53
35754527,959064.9
36017717,138151.83
35864291,404294.62
35995889,440151.66
35752807,122223.11
36035345,185835.36
35968927,297386.38
35875135,594137.4
35811895,152478.27
20614363,268476.06
35830047,83087.734
35787789,217884.55
35887531,604453.3
35846445,91966.42
36010141,248672.2
36033623,342443.22
35793111,250148.34
36052255,942416.5
35991861,85649.91
35874369,102105.39
35864255,350006.5
35949463,187094.73
35804809,155911.95
36046293,72359.92
36018399,127343.836
35911227,65727.09
35855137,288746.53
35779887,238623.06
35775355,394120.94
35753771,391620.75
36015499,498632.22
36072041,514296.2
35840493,144216.64
35846021,199335.61
35898861,565533.4
35881911,886062.44
36013001,205026.97
35864091,328733.84
36016023,106197.45
35967485,89597.97
35852331,114774.46
36018251,342217.62
35991975,370160.75
35899391,568990.25
35852499,430067.06
35792483,103348.695
35794597,323457.7
35872715,255002.56
35454935,496676.38
36069059,299399.7
36018331,293415.62
35861811,139303.38
35782519,306125.88
35852741,262944.22
35754423,76887.28
36000255,350253.25
36033387,261647.73
35777111,239800.45
35877219,202320.88
36034993,1065588.6
35869591,539540.94
35758243,168737.12
36018487,827439.9
35821579,765245.75
35909471,769866.9
35904561,483143.88
36026963,190562.11
35788435,188899.44
35864053,1192522.1
36062505,354372.5
35834249,339364.44
35768447,310211.8
36040997,295391.38
35832325,345550.94
35868643,84366.414
35771885,205862.4
35823559,286768.2
35867859,384050.12
35883221,209181.67
36047801,522766.47
35782443,418899.12
35646927,239329.34
35781963,45929.832
36081773,414464.44
35880115,482630.84
35878753,227699.16
35829347,266229.78
35901629,143706.05
35888193,357237.03
35830127,70637.99
35781973,125335.11
35852409,319506.1
36006253,165822.4
35881305,259506.36
35829681,83329.69
35772457,665860.75
36081641,151788.81
36027267,564470.25
35866935,464539.2
35982253,84577.4
35782453,1108758.9
35820741,122154.36
35785113,338885.78
35862641,54432.734
36010097,297181.97
36052377,266056.94
36042225,149320.42
35820429,365341.28
35906431,452014.16
35901983,236801.53
35998943,807521.75
35851675,125652.266
35794591,118896.95
35815945,86456.55
35875011,449501.97
36067399,146628.34
35793145,510551.4
35879357,302418.03
35868677,301135.03
35767119,47922.484
35735197,1171720.6
36027145,96094.5
35808393,174031.7
35853791,51067.117
35852297,135518.48
36005737,1275415.8
36028611,144474.75
36033145,341681.2
36066937,1418193.4
35793581,299722.53
35901607,1631636.6
35855045,169100.56
35995661,432804.84
35856339,167858.7
36050405,387263.88
35854603,870043.0
35835877,414219.44
35860817,445561.34
14083985,152698.44
35971591,748023.75
35875653,291655.78
35965037,249642.62
35858763,798475.5
36045835,605454.25
35878549,334815.62
35878895,373953.75
36066239,270905.0
36004785,493983.78
35752903,67603.41
35964845,118496.68
35879801,227086.73
35762415,395367.78
35467971,142472.31
36047095,60002.9
35765869,320665.47
36009849,651712.06
36025599,167737.23
35876003,234907.19
35796619,793861.3
35812201,154552.2
36045707,98525.63
35803831,139090.98
