id_annonce,price
15780193,360314.03
36033415,285243.47
35964121,315421.97
35845705,96503.19
36040403,680961.8
36021839,1868949.2
35783093,202963.06
36060371,341336.6
22359113,325664.94
35856993,501975.44
35823755,83425.664
36003039,182661.86
35830435,239482.1
35852581,250051.03
35875917,467680.56
35856709,127835.42
35779335,100901.28
36059277,80964.766
35833927,49499.65
35864431,276829.4
35794947,193689.34
36049191,202570.52
35868541,458269.72
36080823,51536.07
35762367,103249.0
35852513,74519.47
36017091,147353.38
35796663,351100.06
35810885,290775.7
35867415,420485.72
35928499,185377.08
35836049,894783.4
35853215,840305.06
35886465,310432.88
35889545,361979.28
35804815,54278.62
36047731,122983.7
35949901,224218.16
35901399,1483559.1
35798709,289210.34
35878345,146975.42
35840061,627266.75
30758061,153536.48
36011173,91176.61
32278945,825026.3
35857051,243620.22
35983441,417493.28
35997913,212652.8
35779349,141410.23
35831139,363654.66
35957091,113824.484
29228213,104210.84
35911035,113009.15
23257461,85020.414
35815627,378144.3
35928701,355173.34
35753273,538349.06
35852195,301593.16
35877253,383254.72
36021715,180237.89
36033411,156164.94
35757163,190144.58
35798811,613995.5
35998033,121204.2
35874417,288358.25
35820367,329319.06
35840225,159117.83
35985733,253831.14
36012995,278289.25
35897125,682142.8
35869521,346023.8
35849485,230919.92
35833099,485023.28
36037331,762884.9
35811473,175458.39
35830617,366623.25
35869901,376071.34
36001359,145111.06
35774731,301386.12
35863805,238521.83
35875169,574299.0
35757531,147477.23
36061127,747280.75
35856943,116333.24
35996733,1139400.2
35756863,752703.06
36016275,210797.8
32003525,899613.44
35765965,207656.36
35876501,81779.83
36041195,293629.22
36029211,142539.86
35876845,88959.39
35757541,322213.25
35825705,240575.6
36027599,557796.6
35768155,204009.62
35867485,95963.45
35784047,454295.12
35806871,545161.6
35996607,976319.2
35778199,343683.53
35811463,297875.72
35768297,1190179.4
33735507,693299.44
36078677,214133.11
36003535,254849.88
35999625,92008.97
36047281,39285.46
35831799,106250.43
35793105,273040.44
35738409,217069.03
36031621,254679.81
36009793,170294.42
36052321,422499.2
35911041,203499.55
35897245,424226.44
35987477,170668.69
35845779,139385.78
35781361,765704.2
35964917,604979.25
35783561,523707.6
35753311,30676.492
35830667,1091936.6
35839769,309010.94
35962163,237497.67
36016629,89104.836
35756889,148661.7
36063295,666239.94
36049807,379952.1
35785327,244958.64
31954327,529516.2
35794023,319978.75
35838083,546189.4
35815065,422930.94
36046001,415741.9
35782829,68112.195
35995977,648148.7
35862459,383140.34
35811129,174241.45
35801045,146196.06
35776945,165856.72
35964295,333725.06
36016525,72416.805
35979309,332142.28
35840517,142516.34
36077541,166282.92
36062055,103181.97
35901619,132027.03
35970961,600052.06
35824343,82950.29
35745863,372997.44
35840569,120571.84
35750327,440196.12
35901575,132051.97
35870161,295244.06
35812203,62752.31
35889821,772429.8
35811893,155265.31
35887127,262074.77
35815811,173182.02
35815587,254586.08
36032429,195836.5
35869499,206414.23
35855055,629086.75
35832193,100541.36
35856717,245560.47
36050761,720357.3
36067487,447137.62
36055883,188061.45
35969425,341012.53
35819823,201806.36
36043653,777981.9
35818197,258724.0
36042063,125067.05
36060787,227146.52
35824761,450580.1
36044025,199338.28
36024891,446475.44
36051361,653509.44
36010203,360992.28
35815897,110039.68
36048389,217087.25
35861441,496772.06
35899905,124812.42
35876075,86476.414
35904713,111345.3
36067401,575108.5
35823699,313718.28
35795433,178211.95
35776649,489000.34
35823867,366108.25
36009053,237657.62
36051377,97459.15
35798759,518679.47
35826345,1305888.0
36025011,174305.94
35878741,515806.12
36018205,327050.25
35829501,290482.44
35814905,662151.8
35984141,521474.84
35798067,477776.53
30947209,94316.945
35918433,365618.38
35858795,288394.0
35939991,200523.48
35768343,216783.95
35998619,194996.92
35875473,192341.55
35952409,136686.8
35889823,366099.2
35811303,419293.62
36031609,196891.94
36028649,204876.08
36013811,592811.8
36011213,90389.53
35983713,726649.25
36062555,114446.445
36067833,180554.1
35902367,221921.9
35867241,178091.33
35876433,835234.06
36050485,252818.62
35996491,483115.75
35840299,115293.26
35772725,490709.72
35735885,206261.34
36014749,106445.98
35870937,1390813.4
35749443,207330.25
35928481,196574.86
35864711,211742.34
36021553,146099.75
35999031,216799.45
35750237,183601.3
35889987,149997.67
35796687,96387.29
35996853,213533.36
35900861,303811.06
35763589,149396.34
35965059,293211.16
35880231,288807.4
36002837,334292.7
35889485,527538.8
35763663,319620.4
35864351,439990.47
36038627,89624.55
35815109,139847.8
35898455,347293.66
35814793,303810.5
35882681,188454.64
35778291,551287.0
35869389,343089.16
36048643,198280.31
35777993,125974.42
35999097,114768.88
36067311,328142.16
36033439,265468.16
35734689,165622.8
35886761,507561.84
36041311,233648.19
36013491,141460.67
35883385,1086522.6
36040243,314228.2
35867369,323696.84
35757207,137857.02
36033035,571452.06
36053619,254135.36
36041277,124389.984
36034959,339871.0
36012863,245258.78
35786797,592291.94
35865263,153236.89
35814541,310087.28
35829963,96879.05
35739517,141545.3
35797543,120936.91
35867073,931929.25
35901789,511077.03
36013309,158049.48
35829461,189642.39
35825515,1091674.2
35862475,367524.7
35856497,284059.88
35889965,74976.914
36053775,354366.4
36059613,1060428.5
36045337,1226122.5
35813875,100714.58
35861993,135789.52
35903575,271440.34
35814557,355305.8
35996309,226680.17
36000111,689124.8
35836245,197643.89
13813165,454409.94
35997135,367530.66
35851213,260654.25
35800897,269702.97
36004835,145336.81
35881613,624104.2
36049035,108799.68
35783565,382042.8
36010275,467053.9
15720461,74876.305
35902249,203940.77
35813547,244940.19
35816081,412259.6
35807689,99095.65
35753283,177755.86
35761581,576699.06
35947689,530650.56
35775195,361768.4
35804717,275097.94
35971969,342497.75
35858837,366831.0
36052197,242470.55
33562431,346007.0
35775283,976079.94
35859765,118584.18
35878687,332226.22
35758347,669661.3
35879309,481702.9
35878599,252669.9
36059499,482031.03
35765769,116496.78
36043463,623049.25
35784559,311086.38
35814699,718249.94
35998203,85978.984
35834271,764836.44
36013517,337732.66
35779247,243326.25
29016409,109568.445
35971085,188615.92
36038407,365300.88
35780757,234694.9
36063257,262303.3
36029117,254255.12
35857259,375799.6
35812903,326756.56
35856803,473105.47
36045411,668088.25
35867413,298752.8
35875915,516694.28
35882155,624339.94
35875289,490797.7
36027457,241886.0
35842383,485292.56
35842033,168534.33
35898421,270210.16
36046433,580221.44
35963907,356652.56
35864545,141589.98
35964015,480763.0
36006745,210595.84
35823737,309879.75
35962021,207658.73
35802301,130965.86
36028393,495841.53
35782129,63839.324
36001035,1641400.4
35864657,563011.7
35876375,294915.1
32394817,176976.75
35874701,65711.24
33880871,983223.3
35772215,807728.94
35864011,427508.03
36010699,359744.4
35862239,92748.39
36044957,393006.94
35928685,178209.06
36021925,557361.6
36026779,158764.8
36032719,259910.81
36061567,347861.16
35781717,232930.23
31050193,252339.05
35854957,75771.44
35861607,170221.69
36033703,343945.2
30451805,286780.78
35839143,142562.83
35863933,316116.7
35856047,122449.1
36041463,169114.6
35778001,147788.11
36011209,88149.07
35758235,148924.92
35782947,110592.33
35887555,508975.3
35750233,191758.75
35836171,698589.2
35932731,230068.58
35939769,430812.53
36037397,52516.523
36025681,158455.61
35786421,168054.92
35884467,221848.89
35987487,203781.14
36055587,510459.88
35752845,134660.84
35820497,184178.1
36097493,317024.22
36016551,300094.34
35880623,263754.94
35852747,145364.67
35975859,227087.39
36066035,140591.17
35996447,235005.56
35861665,342082.22
36026857,108831.02
35773729,419318.4
35866869,154596.88
35840373,60566.5
35887091,166233.61
35842547,341424.5
35815949,211071.78
36011939,241583.77
35795859,266607.34
35840207,93804.02
36048531,193583.53
33307063,603267.56
35764491,111785.04
35961995,362983.5
36057795,323772.2
35947663,235074.38
36058215,183793.48
35787083,821851.4
35807491,663374.9
33498349,184935.11
35798389,57760.62
35885995,960228.06
36026263,96726.53
35891307,78908.45
36006715,121454.945
35793095,200495.56
36022201,400027.5
36050085,195788.31
36048329,158636.14
36049967,73572.09
35876259,224089.9
35900489,103011.18
35815581,471374.72
35836903,259542.0
35904285,294802.06
35964253,102520.76
35763561,195171.44
36025145,262025.03
35888245,184725.7
36061967,195616.8
35878737,320725.12
35754527,900387.6
36017717,138310.03
35864291,396724.47
35995889,428587.75
35752807,122157.04
36035345,177633.17
35968927,235109.34
35875135,624865.3
35811895,180670.02
20614363,372805.75
35830047,63984.086
35787789,221823.3
35887531,571391.56
35846445,111204.16
36010141,250618.75
36033623,344728.38
35793111,270627.16
36052255,978030.2
35991861,60728.85
35874369,108328.695
35864255,291322.22
35949463,165904.66
35804809,177542.56
36046293,66367.18
36018399,146253.23
35911227,71844.13
35855137,285836.56
35779887,253299.86
35775355,428524.4
35753771,401900.8
36015499,491724.4
36072041,512916.38
35840493,144118.06
35846021,220004.92
35898861,521921.12
35881911,868097.0
36013001,210160.08
35864091,319916.5
36016023,99751.414
35967485,87560.9
35852331,110097.305
36018251,312512.47
35991975,392693.38
35899391,530637.44
35852499,406359.97
35792483,99686.08
35794597,351496.72
35872715,275379.06
35454935,477978.88
36069059,297070.3
36018331,343534.1
35861811,147377.27
35782519,278351.34
35852741,241465.36
35754423,83821.38
36000255,416535.25
36033387,318665.62
35777111,199178.08
35877219,214939.03
36034993,1082576.6
35869591,542971.0
35758243,159104.92
36018487,903323.06
35821579,646892.0
35909471,1065143.6
35904561,527726.0
36026963,203317.97
35788435,200248.86
35864053,1139814.2
36062505,420667.84
35834249,338888.7
35768447,324437.66
36040997,326436.06
35832325,382078.88
35868643,78551.35
35771885,221904.12
35823559,288705.78
35867859,393610.1
35883221,208380.27
36047801,516575.53
35782443,450327.1
35646927,227327.47
35781963,45108.51
36081773,408060.12
35880115,502995.66
35878753,220241.08
35829347,272537.03
35901629,160238.61
35888193,374778.12
35830127,53655.195
35781973,92722.92
35852409,332721.8
36006253,186398.9
35881305,254217.3
35829681,110991.83
35772457,667805.44
36081641,124579.45
36027267,592292.5
35866935,457461.47
35982253,86167.21
35782453,1139630.6
35820741,124609.4
35785113,360093.5
35862641,58333.86
36010097,314580.22
36052377,268075.38
36042225,132152.5
35820429,472798.75
35906431,426013.97
35901983,247384.02
35998943,917471.4
35851675,153618.36
35794591,150390.14
35815945,98940.03
35875011,403820.66
36067399,142564.47
35793145,487078.6
35879357,299937.84
35868677,317134.6
35767119,54169.04
35735197,1063528.6
36027145,111392.14
35808393,168813.27
35853791,65832.74
35852297,126114.47
36005737,1276105.6
36028611,139838.61
36033145,322266.1
36066937,1552457.1
35793581,258355.64
35901607,2237140.2
35855045,189077.16
35995661,414369.56
35856339,149998.67
36050405,384538.7
35854603,945856.94
35835877,454108.0
35860817,434715.97
14083985,149669.02
35971591,778633.56
35875653,319091.66
35965037,252735.7
35858763,581825.56
36045835,583730.25
35878549,325464.34
35878895,362541.72
36066239,262417.4
36004785,516147.62
35752903,72168.47
35964845,136271.72
35879801,207282.4
35762415,417717.9
35467971,156960.61
36047095,60827.855
35765869,331845.6
36009849,521509.66
36025599,137052.4
35876003,258858.27
35796619,719849.1
35812201,170008.17
36045707,115817.164
35803831,176955.66
