id_annonce,price
36087115,148735.3
36033241,403149.2
36026401,152151.14
35765713,453338.66
35879453,473966.22
36047079,129645.5
36016835,182381.61
35965301,277981.28
35878333,234627.1
35852635,87502.8
35875115,597054.06
36038359,74976.555
35897509,262350.34
35842139,189421.88
35860821,357959.0
35872163,337614.16
35814669,743961.44
36031675,1112367.2
35779573,230065.28
35816223,432509.8
35672809,139829.94
35849203,192798.3
36033129,345915.6
35979543,206522.94
35762443,153556.25
36017703,747904.6
35775903,76019.914
35793835,457940.75
36052311,314837.12
34233003,1280708.0
35848283,260404.05
35886815,48402.008
35842255,177825.89
35991661,130710.56
35871537,919252.8
35861683,416492.72
35807829,244846.06
35899395,325333.7
36045351,300719.2
29861959,449962.2
35858581,1385477.0
35817259,412090.56
36047663,281130.94
36014019,925675.7
35868787,313493.97
35752715,40127.348
36006415,116447.91
35783181,225706.22
35866963,193529.81
35868033,161383.0
35837327,137181.73
32960273,1014912.25
36061929,210083.92
35847687,147591.48
35812885,361521.47
35849223,387090.72
35739903,144321.22
30838023,560044.4
35964941,1084540.1
35870267,707156.3
35888791,173694.77
24992877,392431.7
35864071,333770.9
31358757,215569.25
35878631,193190.7
35841553,192095.0
35864591,171759.6
35858737,254915.03
36029657,466870.88
35886369,168452.06
35947669,186198.14
35999107,460558.97
35832063,383530.4
35835837,108900.89
35870919,1132706.9
36051779,200212.0
35903119,151622.16
36071743,222568.34
36049843,149895.14
35808545,314271.94
36027525,219985.2
36018759,804742.6
35798141,278448.0
35956791,352699.5
36049639,150590.34
35816599,29245.242
35851315,184078.53
35811083,134953.58
30303203,183366.47
35857687,487354.6
35827381,285089.56
36071117,238553.89
36030315,116449.46
35808257,246935.92
36043295,1867832.0
35823437,591543.44
35846293,99453.81
35733165,589550.3
35846513,152202.1
35776591,193384.44
36041761,290826.44
35870265,1428814.9
35741789,201594.95
36051769,346663.62
35914311,539512.1
36021445,878810.8
35901669,259375.47
36058045,148696.16
35965399,102819.79
35787291,31260.527
36047813,234729.38
35978135,589538.5
35849071,153953.48
35854991,886133.44
36058187,77126.84
35889185,1020127.06
36017905,245537.98
35795331,330560.38
36049941,525481.6
35831341,545953.5
36015009,496882.47
33583741,383954.2
36028667,93782.195
35863553,199327.25
35964909,208562.17
28353205,327937.56
35826911,701402.94
35903835,369215.53
35782733,615647.2
35839631,595130.3
35824933,485153.75
35855067,133380.3
36021093,221104.56
36025209,266139.94
35808761,220537.02
35633865,363486.16
35798111,382982.16
35781737,230390.45
36015745,282199.22
35796695,395853.72
35820479,360754.12
36018317,766297.4
35845755,137369.73
35780839,247498.0
35906249,196846.31
36014777,323193.75
35839747,204108.1
35791083,842238.6
35820093,555598.6
35846405,67926.35
35786847,341346.7
35741701,222783.89
35750409,1164958.5
36057371,134039.69
35771957,306784.9
36014447,310106.5
35991353,255684.89
35901989,393360.94
35816051,159707.55
35863817,1319207.8
35963859,250223.02
36003561,75063.484
36060801,898564.8
35851127,565242.2
36052337,308033.8
35819653,285576.62
35763527,253536.94
35995783,238929.34
36041699,150628.98
36015735,227503.14
35888839,247181.44
35782867,210843.03
35961277,189045.06
36033851,288889.75
36045409,733797.7
35964545,36921.336
35832215,260151.36
35908107,85609.08
36003567,95711.1
36062621,134142.25
35939721,69572.16
36016683,682036.8
36009987,404223.28
35804817,91986.945
35880767,182824.3
35996873,288695.6
35786841,1731024.2
35977713,1002833.7
36040783,371285.75
35829823,141925.94
36046971,238585.97
35875935,417500.06
35845005,310766.72
36027163,231483.06
35875731,310816.22
36038151,41203.223
35763689,170785.27
35964609,218319.88
35970415,45040.805
35775591,218123.0
35889721,443746.8
36048489,141206.47
36010191,110771.875
36000125,931033.8
35638213,264949.94
36053105,222425.75
35761093,421682.03
35836189,106433.49
35812107,242709.31
35761351,639601.9
36030567,265901.97
35953679,393850.03
36048345,181819.45
36027489,127949.586
35928599,264756.44
35831293,89231.63
36016309,375159.34
35885519,298427.06
35812709,448899.66
35880553,250145.95
36020191,501570.6
36053693,167240.48
35809023,480614.03
35890001,157515.45
35920005,271279.38
35852693,192042.8
35996317,819795.75
36041887,314987.28
35848689,381990.34
35868171,408574.16
35795109,271641.28
36013167,52090.242
35748969,478694.62
35794945,169039.61
35797477,317871.6
36016849,219248.58
36068147,329625.4
35800855,192604.6
35872693,102165.484
35856303,279387.75
35800783,432123.5
35859037,1248061.2
35752883,345503.16
35812925,587279.3
35995371,114665.82
35914285,139532.73
36002397,501650.0
35793433,357955.94
35750025,484833.66
35779583,192096.47
35879349,216914.66
36045529,342149.44
14687747,86453.08
35963955,797978.4
36013443,214615.19
36040843,269549.97
35762929,518788.8
35785345,164413.84
36049675,245846.34
35919763,168681.14
35842341,433450.06
32102725,279114.53
35879265,155325.14
35793875,251605.17
36057521,157508.39
35881363,258854.06
36010169,406734.5
35848681,557756.2
36021917,212571.69
35804475,275747.53
36035361,166690.02
21407343,61107.24
36016583,143643.44
35872771,167005.39
35786989,385385.28
36052281,599754.56
35854073,179927.38
36011777,587055.9
36063527,80168.445
36035613,308067.6
35939847,306980.4
35870685,316088.34
35857477,194819.4
35861647,474614.38
36016533,39162.016
36061537,1338611.8
35850663,502919.4
35862269,259070.9
36052157,353211.5
35880427,107985.12
35816257,123143.195
35826809,172891.25
36021703,50904.03
35949949,269061.75
35911407,336046.25
35842253,341897.62
35785219,197647.1
36050533,252575.23
35889983,122736.83
36044717,175748.78
35831439,147541.8
35995763,508576.94
35771947,567359.8
35782989,164874.69
35852751,235101.72
36051449,558534.94
35746617,225546.98
35871507,265068.47
36057245,344135.47
36050185,268048.8
36028961,448541.47
35842045,280541.97
35864153,144372.42
35776951,64382.566
35998171,573715.44
36084113,305785.66
35764449,203202.64
36087231,290686.4
35822549,348410.28
36062541,218907.4
35845499,515771.2
35852175,245449.95
35778017,115887.766
35911441,117201.28
35815677,110252.71
35994491,281068.22
35889875,554490.2
35969109,154252.98
35835517,301584.53
36086079,439922.1
36060359,343011.28
35778149,251020.36
35908105,70212.445
35830225,288791.97
36002517,200357.36
35835297,75634.766
35636819,86222.53
36026191,263852.06
36028699,131190.25
36009837,262514.53
35888225,832414.3
35844839,144919.1
36002793,783984.25
35739645,523015.3
36003833,505026.47
35900021,530490.2
35845331,167304.61
35901515,255285.8
35964655,158746.47
35846109,77692.85
36057829,119182.695
35812597,547034.94
35829651,191457.61
35815951,147294.22
36041423,127580.39
35788427,160512.69
35829361,108990.35
35851427,202054.2
36010985,295329.4
35807659,115419.01
35839999,227215.64
31310817,514809.97
35802283,51421.24
35859423,1062399.4
35793827,166833.16
30199301,321239.1
36037319,147934.05
36078859,517822.94
35800383,170911.7
35846291,62262.176
36051637,355427.47
35870987,41203.42
35792997,224209.83
36058411,297897.6
36030183,150668.5
36001243,261917.11
35997141,43123.863
36084409,217536.97
36035639,282109.62
36001935,434051.9
35845961,181587.95
35863999,312878.7
35901671,273884.62
35870099,187188.97
35886103,104949.29
35901535,105415.94
36067603,307020.53
35878589,296166.78
36038067,115729.72
35855959,419369.6
36037831,727865.75
36006319,130270.65
35804661,117322.95
35848285,315363.9
36038259,1038058.1
36038603,609784.06
35780915,320621.44
36037983,301945.97
36037269,226352.25
36087217,274171.56
35769821,100334.94
31619129,1846993.9
35874363,213090.48
35831837,291075.6
35756977,168005.08
36037097,88059.586
35785315,622461.9
35815403,834985.56
35845441,142648.92
35745073,167381.2
35868279,358043.7
35851159,148570.56
35760593,341833.72
35999033,235552.38
35848679,569218.75
35755395,483682.34
35888663,263196.62
35765633,267763.66
35939835,227519.64
35997059,51227.992
35769733,125737.25
36027385,121232.75
35882355,1670186.4
35978059,1005036.75
35919713,289025.06
35964867,148987.3
35741017,163581.64
36024513,234147.19
35753203,270632.84
35808041,1341855.6
36087119,1171812.2
35795429,935638.25
36061951,190000.83
36045489,941045.06
36024277,840678.56
35875483,516323.38
36051553,156612.52
35995965,456592.8
36006217,142434.69
36045301,497424.88
35775531,256516.52
35949483,241652.66
36037939,72936.77
35802473,212099.47
35807809,346819.38
35822455,1576117.0
35996145,681614.1
35829779,66053.734
35765951,279203.44
36050171,225020.61
35901119,2098720.8
35785759,53264.254
35861839,472485.03
35820427,285858.94
35840191,144828.47
36047441,197714.2
35970335,143545.39
35901417,208270.0
36097391,243311.4
35841851,197312.81
36017323,144928.9
35875159,181250.39
35851737,379941.25
36014873,557762.0
35836715,90325.51
34847561,108823.76
35768363,168927.61
35795269,494824.94
35911399,281692.12
35955227,915662.9
36014259,467502.66
35765539,140501.5
35875307,187690.38
35786837,1804693.5
36009873,397289.34
35965393,87475.68
35901969,151532.81
35798615,247567.39
35768107,551644.6
35831147,395706.12
35888529,372520.72
36009069,117012.31
35795111,245958.44
35819389,143740.45
35887095,252612.81
35853749,314965.66
36020177,862658.3
35871747,690372.0
35742519,184731.86
35884547,82195.72
35812969,188080.28
35791699,392183.25
36025137,625392.94
35820773,278688.16
35882751,250386.3
36044983,291587.38
35800993,712307.2
35758301,1060821.0
35868137,108371.48
36027505,287561.84
35949947,228595.8
35911245,298789.28
35884737,99768.26
36045749,335453.25
36027733,144262.73
35857615,150267.42
35864817,226646.23
35890973,251596.77
35783243,401072.25
36053751,842993.94
35919837,168075.9
35870247,448251.12
35903733,132720.61
36058355,698423.3
35881041,220345.08
35879293,510865.56
35871279,1079736.1
35836593,172760.39
35899953,235003.31
35904515,123930.44
36012791,58335.695
35793237,515595.12
35776025,358465.97
35867447,444708.1
35811447,899613.44
29467687,105310.43
35898335,1148076.0
35862403,216105.05
35861991,244206.88
36096515,202278.05
36080495,766293.75
36089597,473833.34
35851787,88281.74
35857205,501858.62
35762333,57513.543
36018561,170004.78
35839785,36517.848
35761725,333122.8
36058365,103014.914
35775801,332634.56
36029297,341960.88
35756803,161400.84
35801935,63594.68
35943393,239770.03
36069133,137447.83
35815111,218726.69
35841569,215754.97
35835447,339050.97
36011005,247875.7
35862959,192393.28
35868419,45193.47
35759535,219103.73
27671535,148112.06
35812247,37801.145
35901887,219696.7
35798667,574766.94
35886817,374389.8
35827323,328889.06
35845947,501955.3
35831649,223527.69
35795695,558130.75
35840363,276555.25
35868553,507285.53
35827955,651295.75
35747839,227634.02
35800607,370921.22
35862433,213001.1
35987811,958540.94
35750801,135256.64
36038059,152842.83
35783149,493041.06
35760735,487562.4
36039707,428011.0
35842385,223364.89
35852377,399237.44
35820719,319969.6
35897405,539878.6
35845829,221420.88
35886267,262084.52
35859409,643534.8
35838249,1473037.6
35975951,526753.06
36063735,91752.14
35745727,242547.11
35786491,143675.77
35829233,991135.2
35880025,34865.074
35862373,105234.23
35813399,54338.543
35784479,542756.1
36048133,344925.38
35823939,352885.9
36025619,519903.2
35809797,474247.44
36040421,111545.96
35784489,346896.44
35840173,65707.914
36092415,640912.8
36038439,563035.8
36050417,257315.02
35787251,152399.33
35874529,610376.4
29054851,214729.22
35999487,333049.12
36033317,727147.0
35768441,77339.05
35940091,122148.766
36016217,60469.48
36034529,300807.8
36013365,109527.18
35754385,280889.75
35908305,47977.496
35851165,215583.02
35839749,222677.9
36046039,160374.52
35829851,263755.94
35835383,213648.66
36059209,98191.51
36071867,143858.39
36040179,190911.55
35897355,200084.12
35999081,329582.34
35782803,164274.2
35840007,123133.805
35963937,410203.78
35774431,128689.836
35842943,40999.63
35808609,180931.94
36033189,136092.11
35876051,218302.39
35845497,196534.36
35947767,201832.53
35880731,294400.84
35804303,384890.53
36030323,257776.05
35753847,285628.66
35857825,372920.6
36010303,330458.56
36027351,510406.3
35808355,266835.25
35955187,151369.6
35868323,98763.36
35778265,278724.84
35849403,449293.25
36017907,251340.88
36056945,130703.586
35765895,72516.74
31555481,156292.62
35902995,667923.94
35872705,307563.56
35831933,395494.1
35829333,198472.72
36062919,551090.94
35959847,64229.004
35946343,234673.42
35906537,103028.48
35868585,204213.05
35881623,72940.18
35949703,479736.62
32335123,132383.47
35842829,689247.06
36035033,878966.7
35857351,554030.3
36040315,590113.94
36028417,418145.97
35758271,595112.2
35870803,646744.6
36052505,295754.16
35848973,451641.0
35872679,136192.47
35775433,298773.3
36032757,825345.9
35874921,339554.47
35759251,254582.92
32091751,62862.88
35949889,337832.22
35939825,185720.55
35831373,190137.86
36038435,184378.8
28016333,75978.6
36045255,157781.4
35637547,362312.22
36001945,633072.75
35822957,108223.37
36017097,636049.56
35848275,293119.44
35996539,273703.66
35854847,404457.75
35813479,662027.44
35881691,289548.7
35876291,533247.0
35792283,395350.8
35775539,231986.72
36015035,1785875.9
36010981,115695.51
35901963,212543.92
35876007,505949.16
15780193,406841.94
36033415,296264.25
35964121,332682.47
35845705,105252.3
36040403,858562.8
36021839,2030211.8
35783093,158357.27
36060371,340206.94
22359113,357943.66
35856993,546319.1
35823755,84554.66
36003039,209053.05
35830435,214627.06
35852581,229082.25
35875917,506601.94
35856709,122446.06
35779335,92799.62
36059277,74809.28
35833927,55322.168
35864431,274772.56
35794947,181827.44
36049191,209411.42
35868541,431738.38
36080823,41372.188
35762367,98880.79
35852513,80406.27
36017091,170857.44
35796663,333206.7
35810885,278383.22
35867415,459789.62
35928499,182256.42
35836049,857085.4
35853215,840160.8
35886465,303703.3
35889545,360175.9
35804815,57906.67
36047731,120808.945
35949901,246801.73
35901399,1483829.4
35798709,321245.5
35878345,141140.23
35840061,562310.3
30758061,178077.23
36011173,93320.23
32278945,924367.44
35857051,239423.86
35983441,429689.9
35997913,221414.33
35779349,135111.2
35831139,375927.56
35957091,105009.96
29228213,108014.16
35911035,114094.125
23257461,84971.53
35815627,372319.7
35928701,405063.78
35753273,486512.7
35852195,263529.9
35877253,388243.84
36021715,166102.55
36033411,196008.02
35757163,186539.75
35798811,631805.5
35998033,133811.19
35874417,240593.48
35820367,342605.56
35840225,162012.0
35985733,250045.55
36012995,260446.28
35897125,626643.1
35869521,346219.22
35849485,276652.06
35833099,527086.2
36037331,767754.5
35811473,156620.44
35830617,438280.56
35869901,369714.44
36001359,154467.77
35774731,301017.3
35863805,241959.6
35875169,652926.4
35757531,151331.92
36061127,748496.1
35856943,116740.34
35996733,1053360.9
35756863,685488.3
36016275,202112.6
32003525,755220.4
35765965,261167.08
35876501,92359.57
36041195,307213.8
36029211,146191.03
35876845,107437.09
35757541,323160.47
35825705,250651.25
36027599,555787.3
35768155,234452.64
35867485,92180.5
35784047,479974.6
35806871,539255.44
35996607,1022077.56
35778199,352738.53
35811463,290834.47
35768297,1138271.8
33735507,734538.5
36078677,220103.12
36003535,235464.33
35999625,86547.125
36047281,41440.777
35831799,116471.23
35793105,271783.28
35738409,233196.73
36031621,218315.92
36009793,159779.75
36052321,419980.78
35911041,241224.39
35897245,447430.25
35987477,161922.42
35845779,136287.83
35781361,705351.94
35964917,633697.94
35783561,572308.8
35753311,41406.92
35830667,1106640.8
35839769,263634.75
35962163,253876.17
36016629,97458.5
35756889,155392.7
36063295,747633.6
36049807,385495.56
35785327,235968.33
31954327,529653.06
35794023,324272.47
35838083,545890.0
35815065,418234.9
36046001,446807.7
35782829,63605.66
35995977,652608.25
35862459,443975.8
35811129,179326.78
35801045,133742.3
35776945,194643.9
35964295,364329.47
36016525,65778.83
35979309,268666.34
35840517,139214.0
36077541,135063.92
36062055,105244.47
35901619,132018.6
35970961,601523.94
35824343,78822.555
35745863,363844.06
35840569,127099.6
35750327,432914.25
35901575,132135.61
35870161,294090.78
35812203,58067.215
35889821,774741.2
35811893,158244.19
35887127,285589.97
35815811,190201.16
35815587,239998.12
36032429,190717.19
35869499,208881.66
35855055,628313.25
35832193,97578.19
35856717,212428.83
36050761,736135.25
36067487,437435.8
36055883,207050.66
35969425,348662.9
35819823,189293.84
36043653,794130.9
35818197,263029.0
36042063,115752.125
36060787,234110.11
35824761,450806.62
36044025,183576.44
36024891,456662.06
36051361,637265.06
36010203,357783.9
35815897,120973.01
36048389,222625.45
35861441,455894.9
35899905,138647.72
35876075,83286.86
35904713,102073.36
36067401,559249.7
35823699,303905.8
35795433,168814.7
35776649,504515.22
35823867,418462.72
36009053,218597.6
36051377,91861.5
35798759,610633.1
35826345,1043369.0
36025011,162536.48
35878741,509379.8
36018205,328982.53
35829501,306333.22
35814905,657672.2
35984141,542341.7
35798067,492208.6
30947209,95142.76
35918433,373763.0
35858795,269187.25
35939991,204140.02
35768343,200516.2
35998619,199817.53
35875473,188832.44
35952409,122176.96
35889823,358629.75
35811303,364411.5
36031609,208399.55
36028649,216697.55
36013811,615053.9
36011213,88012.734
35983713,801596.8
36062555,120249.734
36067833,146892.05
35902367,211165.2
35867241,176908.92
35876433,778301.75
36050485,250557.33
35996491,482474.84
35840299,183272.58
35772725,483236.94
35735885,204497.19
36014749,114141.79
35870937,1250642.0
35749443,206745.61
35928481,193513.39
35864711,211145.47
36021553,138444.77
35999031,233628.81
35750237,187235.03
35889987,169802.72
35796687,92970.055
35996853,234239.88
35900861,289465.03
35763589,155432.44
35965059,310719.0
35880231,249941.83
36002837,330757.78
35889485,498526.2
35763663,310086.4
35864351,452611.2
36038627,81347.1
35815109,142577.8
35898455,315530.88
35814793,312024.97
35882681,185643.88
35778291,675116.94
35869389,345898.44
36048643,190736.28
35777993,111665.06
35999097,106820.92
36067311,277893.53
36033439,268059.28
35734689,171426.4
35886761,519791.66
36041311,227961.4
36013491,149570.42
35883385,1161949.4
36040243,276027.2
35867369,338574.03
35757207,116732.664
36033035,498929.5
36053619,253340.92
36041277,108851.16
36034959,339827.88
36012863,242534.61
35786797,555736.44
35865263,172127.23
35814541,340340.3
35829963,109615.9
35739517,146619.12
35797543,119622.586
35867073,934770.5
35901789,515197.0
36013309,159122.22
35829461,172632.58
35825515,1057767.1
35862475,349303.9
35856497,279598.34
35889965,74927.52
36053775,446458.0
36059613,1045468.6
36045337,1292683.1
35813875,119834.85
35861993,150596.52
35903575,283558.9
35814557,328354.1
35996309,207640.12
36000111,720865.9
35836245,198341.02
13813165,475569.5
35997135,381716.12
35851213,280863.75
35800897,261985.81
36004835,156236.89
35881613,749442.56
36049035,113784.766
35783565,385265.1
36010275,436658.47
15720461,74896.66
35902249,219823.5
35813547,242547.34
35816081,382674.0
35807689,112524.77
35753283,173384.45
35761581,622342.56
35947689,565497.75
35775195,371797.03
35804717,268266.2
35971969,304434.94
35858837,398475.53
36052197,232250.81
33562431,349146.38
35775283,1022329.1
35859765,110498.5
35878687,312592.66
35758347,646271.06
35879309,462417.53
35878599,261210.67
36059499,499082.75
35765769,116676.68
36043463,605552.44
35784559,315477.3
35814699,719063.5
35998203,77063.83
35834271,774562.4
36013517,323199.0
35779247,250498.31
29016409,105818.836
35971085,192641.89
36038407,409174.66
35780757,253869.62
36063257,264023.22
36029117,250098.48
35857259,403814.88
35812903,318376.75
35856803,466590.88
36045411,649084.56
35867413,310205.88
35875915,508821.47
35882155,654749.6
35875289,496754.06
36027457,235293.95
35842383,485028.38
35842033,163630.47
35898421,255039.77
36046433,610136.56
35963907,367534.5
35864545,139197.4
35964015,493082.0
36006745,195206.98
35823737,311666.9
35962021,193086.62
35802301,121036.71
36028393,543770.56
35782129,70348.375
36001035,1805655.9
35864657,578490.4
35876375,299515.66
32394817,189653.97
35874701,56146.992
33880871,990147.0
35772215,764129.25
35864011,417994.47
36010699,374123.56
35862239,106946.09
36044957,369541.0
35928685,187517.38
36021925,549160.8
36026779,189586.69
36032719,288416.8
36061567,346135.38
35781717,212521.62
31050193,246688.78
35854957,76964.164
35861607,237706.81
36033703,359837.75
30451805,300475.22
35839143,131377.17
35863933,299484.5
35856047,144054.03
36041463,171965.28
35778001,149473.45
36011209,86239.305
35758235,143659.6
35782947,108613.38
35887555,494352.8
35750233,176692.25
35836171,760052.0
35932731,247430.73
35939769,434346.75
36037397,50100.918
36025681,173038.39
35786421,167456.25
35884467,204055.34
35987487,191329.66
36055587,549346.75
35752845,126093.54
35820497,178721.19
36097493,312535.44
36016551,265274.56
35880623,264534.1
35852747,156134.27
35975859,230818.2
36066035,141454.61
35996447,234349.8
35861665,402232.5
36026857,89223.29
35773729,401474.44
35866869,162863.88
35840373,65325.9
35887091,169995.2
35842547,354472.53
35815949,213800.5
36011939,238222.88
35795859,236312.2
35840207,86643.17
36048531,191254.14
33307063,713420.06
35764491,93885.195
35961995,357772.3
36057795,348954.97
35947663,225056.88
36058215,204315.89
35787083,805524.25
35807491,567941.75
33498349,199872.23
35798389,56705.73
35885995,1026761.1
36026263,100279.07
35891307,82985.1
36006715,119361.625
35793095,192893.19
36022201,388594.62
36050085,192362.83
36048329,172409.14
36049967,76998.74
35876259,235178.64
35900489,117664.484
35815581,488866.06
35836903,250871.27
35904285,281257.25
35964253,99716.125
35763561,205784.3
36025145,223271.81
35888245,180025.55
36061967,203203.02
35878737,299345.44
35754527,893606.56
36017717,138519.52
35864291,395086.6
35995889,430958.8
35752807,122024.3
36035345,184522.33
35968927,243571.44
35875135,588686.75
35811895,149117.36
20614363,259952.95
35830047,95957.23
35787789,219482.89
35887531,619318.9
35846445,123250.0
36010141,248636.88
36033623,363680.3
35793111,275414.28
36052255,939593.25
35991861,62073.695
35874369,107801.34
35864255,288027.06
35949463,171252.38
35804809,172443.84
36046293,64183.445
36018399,152284.56
35911227,76349.414
35855137,330616.8
35779887,258336.42
35775355,393274.28
35753771,415783.53
36015499,460515.9
36072041,501026.06
35840493,144477.1
35846021,194745.1
35898861,472421.5
35881911,792945.0
36013001,204112.19
35864091,319927.78
36016023,99787.48
35967485,91156.52
35852331,117121.73
36018251,309880.62
35991975,428416.94
35899391,533671.75
35852499,383134.5
35792483,104482.92
35794597,313950.22
35872715,245032.94
35454935,459638.38
36069059,317393.28
36018331,291872.53
35861811,130918.03
35782519,269751.06
35852741,245465.64
35754423,97260.73
36000255,439451.2
36033387,345504.8
35777111,241446.94
35877219,212334.84
36034993,1177182.0
35869591,526606.4
35758243,145205.89
36018487,831539.94
35821579,787971.94
35909471,853941.8
35904561,492876.53
36026963,208938.23
35788435,215421.89
35864053,1102112.0
36062505,392413.34
35834249,320874.1
35768447,325681.38
36040997,266907.03
35832325,409272.6
35868643,79530.914
35771885,189769.58
35823559,299848.88
35867859,343374.6
35883221,204671.22
36047801,520330.28
35782443,377769.44
35646927,258325.08
35781963,46808.32
36081773,424847.5
35880115,471217.4
35878753,248046.2
35829347,231211.9
35901629,160134.58
35888193,355624.8
35830127,56208.98
35781973,104074.38
35852409,320150.6
36006253,194663.4
35881305,257100.64
35829681,110833.91
35772457,629839.5
36081641,123017.016
36027267,627634.75
35866935,413735.0
35982253,93048.02
35782453,1093200.5
35820741,115564.28
35785113,386558.38
35862641,56980.58
36010097,309812.7
36052377,265325.7
36042225,129491.04
35820429,461153.16
35906431,458703.03
35901983,247085.28
35998943,851041.8
35851675,167347.69
35794591,138121.4
35815945,97049.195
35875011,447841.34
36067399,153858.52
35793145,447959.25
35879357,324079.56
35868677,326629.47
35767119,60870.043
35735197,1008652.9
36027145,109144.92
35808393,174130.31
35853791,67411.81
35852297,126704.94
36005737,1232061.9
36028611,155584.73
36033145,334304.16
36066937,1412850.2
35793581,246338.02
35901607,2183431.8
35855045,186363.17
35995661,403068.06
35856339,160018.86
36050405,385019.75
35854603,1107215.0
35835877,452262.53
35860817,428221.28
14083985,157341.44
35971591,784953.06
35875653,322974.7
35965037,248199.53
35858763,638735.7
36045835,607818.75
35878549,331492.6
35878895,369568.84
36066239,279368.84
36004785,510749.6
35752903,61438.977
35964845,105087.305
35879801,211397.12
35762415,358009.2
35467971,152023.36
36047095,65453.242
35765869,337213.84
36009849,503340.2
36025599,147972.0
35876003,259348.27
35796619,831996.8
35812201,164878.0
