id_annonce,price
35819653,243436.97
35763527,286085.84
35995783,250151.69
36041699,166834.73
36015735,207552.81
35888839,268612.56
35782867,179555.23
35961277,197284.58
36033851,277427.75
36045409,664187.7
35964545,40822.414
35832215,249299.08
35908107,93525.945
36003567,90111.695
36062621,124865.4
35939721,75161.625
36016683,519247.66
36009987,423256.97
35804817,98191.88
35880767,189498.66
35996873,268850.38
35786841,1809843.5
35977713,1001572.06
36040783,407528.5
35829823,154120.06
36046971,248806.0
35875935,436465.28
35845005,389664.53
36027163,243864.98
35875731,327904.1
36038151,41965.848
35763689,183216.66
35964609,269843.7
35970415,41677.36
35775591,204746.78
35889721,429598.94
36048489,159435.14
36010191,132277.33
36000125,731545.7
35638213,265227.0
36053105,200586.78
35761093,395789.16
35836189,114106.31
35812107,172794.0
35761351,614972.94
36030567,246656.08
35953679,395394.16
36048345,180163.81
36027489,127434.23
35928599,255967.9
35831293,104472.95
36016309,434762.84
35885519,262294.06
35812709,393836.12
35880553,254409.38
36020191,370014.62
36053693,162291.6
35809023,373856.78
35890001,187866.06
35920005,266500.3
35852693,201574.38
35996317,700821.25
36041887,305493.88
35848689,381423.56
35868171,362808.03
35795109,284039.3
36013167,54803.242
35748969,440615.72
35794945,168962.73
35797477,322650.8
36016849,211130.56
36068147,377368.3
35800855,193878.03
35872693,87244.484
35856303,282637.97
35800783,425750.78
35859037,1300613.2
35752883,409729.9
35812925,579890.06
35995371,100272.57
35914285,141417.78
36002397,417222.62
35793433,357082.06
35750025,424085.66
35779583,180297.89
35879349,227199.17
36045529,338178.4
14687747,95674.5
35963955,791232.5
36013443,201223.66
36040843,242099.94
35762929,484949.28
35785345,125799.86
36049675,255421.44
35919763,213194.77
35842341,448668.97
32102725,279259.9
35879265,158492.48
35793875,233745.36
36057521,150538.8
35881363,279298.78
36010169,413443.94
35848681,582997.0
36021917,244252.3
35804475,282417.03
36035361,169101.53
21407343,38619.066
36016583,145448.98
35872771,174883.72
35786989,355931.53
36052281,568836.1
35854073,161331.44
36011777,584428.2
36063527,98675.99
36035613,301510.03
35939847,307919.56
35870685,360732.8
35857477,266893.78
35861647,425131.22
36016533,40208.098
36061537,1474506.4
35850663,479548.62
35862269,252883.02
36052157,352778.56
35880427,105059.75
35816257,106568.68
35826809,157034.28
36021703,70974.21
35949949,272951.9
35911407,327996.38
35842253,343362.78
35785219,190708.45
36050533,248576.4
35889983,117970.445
36044717,178634.11
35831439,132150.48
35995763,482182.75
35771947,594778.56
35782989,161993.62
35852751,215942.3
36051449,560849.3
35746617,223883.77
35871507,260763.9
36057245,324485.0
36050185,278937.3
36028961,496660.28
35842045,299771.12
35864153,162886.25
35776951,53607.477
35998171,624551.94
36084113,291074.78
35764449,234078.42
36087231,264467.75
35822549,347959.7
36062541,226446.39
35845499,546098.75
35852175,253527.03
35778017,85553.49
35911441,108897.984
35815677,141753.86
35994491,292136.25
35889875,554860.5
35969109,162488.12
35835517,307216.16
36086079,460601.12
36060359,317335.2
35778149,288158.66
35908105,73945.83
35830225,286483.38
36002517,233765.64
35835297,104256.77
35636819,94487.016
36026191,243600.7
36028699,121897.055
36009837,270022.1
35888225,863706.25
35844839,155192.92
36002793,709119.5
35739645,496527.2
36003833,502535.84
35900021,468304.97
35845331,162454.66
35901515,240826.72
35964655,144849.19
35846109,73297.07
36057829,114852.75
35812597,510999.53
35829651,178129.89
35815951,137680.83
36041423,129834.06
35788427,172856.47
35829361,122751.11
35851427,189555.42
36010985,290420.12
35807659,134953.97
35839999,228567.89
31310817,391681.66
35802283,44419.02
35859423,1075235.4
35793827,159914.52
30199301,429004.47
36037319,133780.31
36078859,540049.56
35800383,145764.34
35846291,66185.836
36051637,351701.6
35870987,40495.996
35792997,210598.86
36058411,313317.9
36030183,158391.4
36001243,272889.7
35997141,50601.613
36084409,227001.64
36035639,263408.8
36001935,449396.53
35845961,205950.39
35863999,283706.84
35901671,294566.28
35870099,168195.38
35886103,105494.69
35901535,102851.57
36067603,321677.16
35878589,298577.06
36038067,120657.305
35855959,499901.12
36037831,661069.7
36006319,153849.56
35804661,156586.39
35848285,281354.9
36038259,1018644.5
36038603,658126.44
35780915,333506.16
36037983,244376.94
36037269,206752.12
36087217,251243.34
35769821,97096.5
31619129,2160996.8
35874363,209464.95
35831837,309158.03
35756977,202257.02
36037097,94185.35
35785315,625218.8
35815403,733366.75
35845441,159144.38
35745073,143193.72
35868279,423702.8
35851159,113123.34
35760593,357234.3
35999033,249728.6
35848679,569298.5
35755395,441555.88
35888663,261825.45
35765633,273618.06
35939835,237439.47
35997059,48724.17
35769733,131313.42
36027385,130686.63
35882355,1769478.8
35978059,933064.0
35919713,226143.6
35964867,141164.6
35741017,150242.05
36024513,234567.36
35753203,204585.36
35808041,1318632.9
36087119,1189731.1
35795429,906645.0
36061951,200371.31
36045489,919259.8
36024277,829659.44
35875483,453530.66
36051553,165250.28
35995965,412195.5
36006217,141557.98
36045301,485356.9
35775531,273553.62
35949483,232245.06
36037939,86228.78
35802473,214218.9
35807809,391689.5
35822455,1437572.0
35996145,708170.0
35829779,80389.09
35765951,269143.1
36050171,220198.23
35901119,1946410.1
35785759,56442.113
35861839,486222.3
35820427,263338.22
35840191,144910.67
36047441,189307.38
35970335,143833.3
35901417,195448.03
36097391,247576.14
35841851,207564.3
36017323,139494.81
35875159,162521.75
35851737,420393.12
36014873,539302.75
35836715,86341.6
34847561,84875.16
35768363,153684.44
35795269,528652.3
35911399,271178.5
35955227,941419.4
36014259,558546.6
35765539,154114.33
35875307,191186.3
35786837,1820402.8
36009873,406558.8
35965393,105931.32
35901969,153603.84
35798615,250942.81
35768107,536895.0
35831147,395921.66
35888529,402809.44
36009069,108706.44
35795111,233610.53
35819389,132885.64
35887095,269229.6
35853749,329072.9
36020177,719613.7
35871747,750548.3
35742519,180796.19
35884547,72516.05
35812969,197952.31
35791699,375577.1
36025137,559277.4
35820773,278089.2
35882751,244983.17
36044983,295339.8
35800993,664312.44
35758301,1102754.4
35868137,111103.13
36027505,277423.28
35949947,245944.12
35911245,284218.97
35884737,102491.43
36045749,340839.56
36027733,123359.36
35857615,144152.84
35864817,226972.64
35890973,240267.2
35783243,411855.22
36053751,839707.44
35919837,170642.17
35870247,424726.78
35903733,170301.89
36058355,613586.9
35881041,199277.27
35879293,541134.8
35871279,929929.9
35836593,181124.08
35899953,235976.42
35904515,133282.02
36012791,81921.12
35793237,467611.9
35776025,323914.88
35867447,479647.88
35811447,810229.4
29467687,85282.23
35898335,1312822.0
35862403,220848.52
35861991,261504.53
36096515,215863.44
36080495,774141.44
36089597,442104.06
35851787,82352.336
35857205,503711.88
35762333,61217.13
36018561,179260.27
35839785,40788.168
35761725,313010.6
36058365,108178.69
35775801,318289.3
36029297,308434.2
35756803,193003.4
35801935,71305.91
35943393,192957.95
36069133,151743.66
35815111,212853.67
35841569,212236.05
35835447,351971.03
36011005,245177.4
35862959,205874.0
35868419,38483.69
35759535,194586.92
27671535,172514.08
35812247,40318.805
35901887,221637.64
35798667,598625.4
35886817,402690.38
35827323,358534.0
35845947,481066.16
35831649,221961.69
35795695,556826.06
35840363,255333.03
35868553,373091.0
35827955,730476.25
35747839,235223.28
35800607,347642.6
35862433,213454.97
35987811,764612.56
35750801,129378.586
36038059,138994.84
35783149,465614.3
35760735,460352.12
36039707,468468.9
35842385,249336.4
35852377,412804.1
35820719,341847.4
35897405,589438.44
35845829,238547.75
35886267,273154.75
35859409,692925.3
35838249,1398391.8
35975951,563799.9
36063735,95517.15
35745727,227624.47
35786491,134424.38
35829233,1022775.75
35880025,40178.16
35862373,112357.92
35813399,60650.254
35784479,449598.44
36048133,328240.75
35823939,361632.16
36025619,495343.84
35809797,484730.1
36040421,123696.05
35784489,395869.56
35840173,56869.34
36092415,588217.6
36038439,575853.8
36050417,247539.78
35787251,128119.19
35874529,729770.25
29054851,229005.36
35999487,318138.78
36033317,786713.44
35768441,76723.64
35940091,127057.914
36016217,69107.48
36034529,308314.47
36013365,98862.21
35754385,274613.53
35908305,44488.676
35851165,202974.1
35839749,234260.88
36046039,155797.52
35829851,305336.6
35835383,225357.14
36059209,116495.89
36071867,149247.53
36040179,179067.53
35897355,220792.5
35999081,388048.75
35782803,169835.92
35840007,121140.875
35963937,449471.53
35774431,104185.41
35842943,55397.035
35808609,216663.05
36033189,131895.53
35876051,226180.48
35845497,298289.9
35947767,181762.6
35880731,281890.72
35804303,405722.2
36030323,213217.95
35753847,285130.6
35857825,374593.75
36010303,305989.25
36027351,448190.0
35808355,265984.88
35955187,159293.94
35868323,98047.68
35778265,261425.0
35849403,387173.4
36017907,230604.34
36056945,153048.2
35765895,90602.1
31555481,164379.36
35902995,707849.25
35872705,349764.6
35831933,417157.78
35829333,205628.53
36062919,544544.3
35959847,65848.94
35946343,241981.28
35906537,91032.99
35868585,226425.44
35881623,73804.84
35949703,372228.8
32335123,137108.23
35842829,653950.9
36035033,932269.7
35857351,581598.7
36040315,597586.1
36028417,390600.62
35758271,569608.06
35870803,667280.9
36052505,292366.47
35848973,468351.4
35872679,146198.0
35775433,339169.0
36032757,831694.56
35874921,307951.56
35759251,258320.89
32091751,78933.37
35949889,320755.4
35939825,188966.28
35831373,173524.08
36038435,169863.12
28016333,77297.164
36045255,153489.62
35637547,399024.66
36001945,672429.1
35822957,115794.63
36017097,629744.0
35848275,304193.75
35996539,279536.47
35854847,383144.0
35813479,649078.4
35881691,267595.94
35876291,573967.2
35792283,397451.2
35775539,227815.14
36015035,1810178.4
36010981,111388.84
35901963,197052.55
35876007,497581.44
15780193,334247.75
36033415,294367.44
35964121,275083.0
35845705,107974.61
36040403,808840.5
36021839,1948202.1
35783093,174998.16
36060371,304168.53
22359113,325969.44
35856993,471529.38
35823755,84854.44
36003039,204096.81
35830435,332787.5
35852581,252697.39
35875917,383306.25
35856709,126269.59
35779335,82541.36
36059277,79160.05
35833927,49391.566
35864431,296163.97
35794947,168291.0
36049191,202804.98
35868541,447641.1
36080823,47926.277
35762367,100880.69
35852513,79613.93
36017091,178533.62
35796663,306509.44
35810885,254645.56
35867415,401827.62
35928499,184437.19
35836049,797678.56
35853215,854174.75
35886465,285778.78
35889545,357082.06
35804815,54516.273
36047731,123299.14
35949901,242662.56
35901399,1124407.8
35798709,311972.9
35878345,171869.05
35840061,694437.6
30758061,153395.25
36011173,95019.89
32278945,755221.1
35857051,230404.95
35983441,431257.72
35997913,208986.27
35779349,143933.45
35831139,357851.5
35957091,97295.42
29228213,108040.945
35911035,129428.32
23257461,79542.74
35815627,402567.12
35928701,427911.44
35753273,504933.53
35852195,296437.78
35877253,391655.12
36021715,200527.11
36033411,188925.56
35757163,231617.11
35798811,602916.1
35998033,111930.44
35874417,227209.12
35820367,296854.78
35840225,150500.33
35985733,252668.7
36012995,227213.03
35897125,555019.8
35869521,356362.2
35849485,227819.7
35833099,438901.28
36037331,794984.1
35811473,170839.19
35830617,374907.2
35869901,327370.72
36001359,152491.66
35774731,291690.84
35863805,224984.56
35875169,625551.0
35757531,161468.12
36061127,714842.75
35856943,124351.555
35996733,1077460.8
35756863,688408.8
36016275,192975.25
32003525,792980.56
35765965,219978.48
35876501,89522.375
36041195,297409.06
36029211,135423.0
35876845,116886.836
35757541,310856.8
35825705,220302.22
36027599,542849.3
35768155,214863.2
35867485,96346.12
35784047,611300.9
35806871,573688.06
35996607,919289.6
35778199,248856.06
35811463,258476.89
35768297,1050303.5
33735507,661431.7
36078677,224782.31
36003535,270097.8
35999625,82465.195
36047281,40735.184
35831799,116237.76
35793105,205679.9
35738409,317558.28
36031621,238819.77
36009793,171886.42
36052321,418367.34
35911041,227417.47
35897245,438143.47
35987477,168132.19
35845779,145915.25
35781361,715189.9
35964917,646782.25
35783561,636718.3
35753311,44023.9
35830667,1147269.4
35839769,273134.72
35962163,232394.39
36016629,92982.47
35756889,142753.98
36063295,824260.4
36049807,373719.53
35785327,228662.73
31954327,480135.28
35794023,316439.72
35838083,571631.9
35815065,412619.5
36046001,482531.9
35782829,64823.395
35995977,672063.06
35862459,385653.3
35811129,179620.48
35801045,127968.13
35776945,198397.02
35964295,336162.28
36016525,70817.89
35979309,315331.72
35840517,152634.53
36077541,165573.83
36062055,107366.31
35901619,124476.49
35970961,612818.5
35824343,76747.87
35745863,366779.94
35840569,126086.805
35750327,452509.75
35901575,187878.06
35870161,272022.12
35812203,60575.395
35889821,773362.25
35811893,176373.22
35887127,273448.5
35815811,191506.0
35815587,278302.78
36032429,207014.53
35869499,200599.61
35855055,742629.5
35832193,111426.03
35856717,239512.02
36050761,675015.25
36067487,407373.06
36055883,204235.83
35969425,346407.8
35819823,192532.78
36043653,808115.0
35818197,244312.62
36042063,122433.336
36060787,222083.86
35824761,460243.7
36044025,193399.92
36024891,474091.44
36051361,651868.06
36010203,326207.97
35815897,110784.34
36048389,216871.02
35861441,506186.12
35899905,131156.47
35876075,99391.234
35904713,106927.74
36067401,556104.9
35823699,319545.72
35795433,144477.78
35776649,526967.1
35823867,357041.53
36009053,231497.64
36051377,94548.58
35798759,494300.47
35826345,844458.44
36025011,171691.95
35878741,493233.44
36018205,324714.38
35829501,293492.88
35814905,678732.75
35984141,525988.0
35798067,476386.1
30947209,80566.16
35918433,347195.97
35858795,252188.44
35939991,203827.2
35768343,183844.31
35998619,161390.23
35875473,193437.38
35952409,152708.48
35889823,357441.5
35811303,432143.28
36031609,197658.78
36028649,225358.64
36013811,580621.06
36011213,104555.484
35983713,750137.56
36062555,114533.47
36067833,158402.12
35902367,224302.64
35867241,164818.56
35876433,794118.0
36050485,242266.69
35996491,458508.84
35840299,193643.55
35772725,442951.5
35735885,251183.92
36014749,106396.34
35870937,1177731.1
35749443,208984.08
35928481,213690.22
35864711,222744.17
36021553,137668.1
35999031,234024.4
35750237,167867.19
35889987,159568.84
35796687,104623.81
35996853,227819.05
35900861,301521.8
35763589,117135.016
35965059,292326.06
35880231,267184.38
36002837,355003.7
35889485,512726.62
35763663,291425.84
35864351,489995.16
36038627,78579.75
35815109,130430.14
35898455,289630.44
35814793,309703.1
35882681,186287.84
35778291,591637.6
35869389,380107.22
36048643,196694.5
35777993,126766.586
35999097,128403.83
36067311,308251.28
36033439,296821.94
35734689,196297.97
35886761,456372.1
36041311,222044.89
36013491,137746.36
35883385,1055604.5
36040243,273376.53
35867369,326114.94
35757207,155427.23
36033035,551125.6
36053619,242610.27
36041277,124312.54
36034959,338646.38
36012863,220917.39
35786797,548561.44
35865263,169652.5
35814541,292470.22
35829963,65816.29
35739517,129857.47
35797543,119290.38
35867073,972601.94
35901789,461706.75
36013309,168323.9
35829461,223004.97
35825515,1083050.6
35862475,330251.25
35856497,284182.1
35889965,77934.78
36053775,554391.3
36059613,975322.5
36045337,1185576.6
35813875,106161.5
35861993,134288.55
35903575,288200.44
35814557,286048.47
35996309,215141.23
36000111,576658.94
35836245,157031.73
13813165,476611.5
35997135,420157.84
35851213,236511.06
35800897,238829.33
36004835,129485.98
35881613,529307.6
36049035,119696.875
35783565,374676.28
36010275,486184.75
15720461,76934.08
35902249,198192.6
35813547,227065.73
35816081,453429.0
35807689,126002.42
35753283,177722.3
35761581,647115.4
35947689,714416.1
35775195,390576.4
35804717,282176.1
35971969,304023.53
35858837,374267.38
36052197,237279.42
33562431,348991.25
35775283,1047087.1
35859765,112648.14
35878687,300658.66
35758347,757111.94
35879309,498262.84
35878599,261593.1
36059499,535692.56
35765769,110379.91
36043463,616627.9
35784559,279832.28
35814699,693089.9
35998203,97984.4
35834271,675804.3
36013517,346349.03
35779247,284582.66
29016409,133543.6
35971085,169348.44
36038407,363123.75
35780757,255652.22
36063257,255769.77
36029117,249254.62
35857259,391722.0
35812903,300291.6
35856803,414522.94
36045411,717775.44
35867413,295906.22
35875915,557194.75
35882155,731159.3
35875289,526614.44
36027457,240303.19
35842383,447158.94
35842033,193108.55
35898421,234184.25
36046433,574418.94
35963907,346259.53
35864545,156936.06
35964015,426498.9
36006745,196565.48
35823737,334924.22
35962021,192562.72
35802301,89326.66
36028393,501209.1
35782129,54176.324
36001035,1706260.6
35864657,568166.56
35876375,319932.06
32394817,174420.83
35874701,62887.465
33880871,820453.56
35772215,825594.6
35864011,433904.6
36010699,377381.62
35862239,98540.664
36044957,392479.6
35928685,170226.22
36021925,560802.25
36026779,165190.89
36032719,271447.84
36061567,344937.53
35781717,194175.39
31050193,240189.55
35854957,71269.19
35861607,250084.66
36033703,356579.78
30451805,271808.2
35839143,134713.38
35863933,304784.4
35856047,148995.67
36041463,182010.64
35778001,149435.39
36011209,78375.73
35758235,141611.05
35782947,108069.9
35887555,508855.9
35750233,178394.4
35836171,716778.06
35932731,257739.9
35939769,419235.25
36037397,54737.32
36025681,186681.77
35786421,170677.81
35884467,181056.38
35987487,195022.58
36055587,565626.7
35752845,113230.95
35820497,197945.89
36097493,321452.06
36016551,273282.97
35880623,218503.6
35852747,148451.17
35975859,176828.3
36066035,128208.29
35996447,237577.4
35861665,387812.34
36026857,93664.12
35773729,383880.22
35866869,178356.47
35840373,64521.05
35887091,184680.61
35842547,346947.06
35815949,211962.56
36011939,240578.81
35795859,266198.06
35840207,103395.43
36048531,183984.98
33307063,724486.2
35764491,93221.664
35961995,367749.06
36057795,311748.34
35947663,215845.52
36058215,173083.61
35787083,910792.6
35807491,577786.3
33498349,204285.5
35798389,51758.164
35885995,904187.56
36026263,96795.836
35891307,88154.79
36006715,135234.31
35793095,198813.33
36022201,382241.78
36050085,191444.28
36048329,198994.48
36049967,71489.13
35876259,262282.28
35900489,162053.89
35815581,448733.6
35836903,246794.67
35904285,319177.2
35964253,109846.44
35763561,185452.06
36025145,221534.1
35888245,177331.72
36061967,221388.14
35878737,290729.94
35754527,950742.3
36017717,189009.72
35864291,387418.66
35995889,448668.97
35752807,122521.17
36035345,224356.34
35968927,337522.72
35875135,596960.7
35811895,173324.78
20614363,278583.2
35830047,100267.41
35787789,229331.88
35887531,623373.1
35846445,122821.484
36010141,247940.48
36033623,252972.02
35793111,270455.84
36052255,863664.25
35991861,72447.13
35874369,105785.74
35864255,428822.03
35949463,189338.44
35804809,143654.39
36046293,71324.13
36018399,116351.66
35911227,71394.63
35855137,272995.12
35779887,251880.53
35775355,412548.28
35753771,395181.16
36015499,430394.47
36072041,486301.16
35840493,145042.7
35846021,248611.73
35898861,416304.5
35881911,779699.9
36013001,195243.11
35864091,321436.75
36016023,94606.4
35967485,88265.16
35852331,122217.87
36018251,333497.56
35991975,409430.72
35899391,566213.3
35852499,426133.4
35792483,103583.05
35794597,299201.03
35872715,248951.02
35454935,485098.7
36069059,316183.94
36018331,272849.88
35861811,140388.33
35782519,287083.4
35852741,249012.28
35754423,90499.164
36000255,414336.78
36033387,314287.53
35777111,170425.2
35877219,203829.16
36034993,1117012.8
35869591,516007.34
35758243,139006.38
36018487,809796.8
35821579,673059.2
35909471,931679.5
35904561,495138.88
36026963,167004.28
35788435,190074.05
35864053,1050990.9
36062505,382971.94
35834249,328052.66
35768447,307462.38
36040997,286868.03
35832325,364996.84
35868643,79983.1
35771885,220804.08
35823559,294321.7
35867859,367326.0
35883221,209367.69
36047801,465116.34
35782443,429693.6
35646927,243006.92
35781963,48663.754
36081773,464719.97
35880115,475622.1
35878753,227713.7
35829347,283868.44
35901629,140670.31
35888193,371143.78
35830127,72072.93
35781973,112009.89
35852409,334966.38
36006253,181407.23
35881305,206550.31
35829681,80354.3
35772457,657921.25
36081641,116465.45
36027267,597067.75
35866935,427098.88
35982253,83302.59
35782453,954454.3
35820741,117238.06
35785113,351804.6
35862641,58316.953
36010097,301001.5
36052377,265464.88
36042225,137940.0
35820429,355947.8
35906431,355751.3
35901983,241811.95
35998943,869387.75
35851675,134299.95
35794591,137782.5
35815945,104427.83
35875011,379307.66
36067399,149562.14
35793145,504289.62
35879357,324446.0
35868677,304122.7
35767119,63229.71
35735197,959865.5
36027145,111928.195
35808393,167704.12
35853791,60450.164
35852297,130058.375
36005737,1196725.0
36028611,156630.6
36033145,316457.84
36066937,1660875.4
35793581,287628.22
35901607,1612815.1
35855045,159768.47
35995661,427643.4
35856339,153927.2
36050405,339223.03
35854603,1154852.5
35835877,449423.53
35860817,467573.1
14083985,163787.53
35971591,736176.0
35875653,308381.53
35965037,248672.44
35858763,625017.94
36045835,572282.1
35878549,346665.6
35878895,385843.12
36066239,289658.34
36004785,646513.3
35752903,57830.9
35964845,161023.1
35879801,206713.67
35762415,379069.34
35467971,156307.38
36047095,73343.15
35765869,336443.88
36009849,537526.7
36025599,160688.22
35876003,260307.72
35796619,843649.44
35812201,155357.0
36045707,101859.32
35803831,214507.16
