id_annonce,price
35999033,224168.34
35848679,796957.75
35755395,403795.62
35888663,256304.02
35765633,412303.25
35939835,273210.0
35997059,322611.72
35769733,227322.27
36027385,144787.6
35882355,1038971.3
35978059,1147464.1
35919713,366038.78
35964867,184611.92
35741017,131543.05
36024513,465593.44
35753203,374673.4
35808041,967170.56
36087119,955197.4
35795429,715915.25
36061951,187816.8
36045489,516670.62
36024277,780827.25
35875483,1029510.5
36051553,129451.77
35995965,670345.0
36006217,150100.27
36045301,568396.9
35775531,287603.25
35949483,271252.97
36037939,62431.336
35802473,422627.34
35807809,478848.5
35822455,685697.5
35996145,643507.2
35829779,183714.97
35765951,652773.8
36050171,365595.38
35901119,1839265.0
35785759,43166.984
35861839,566063.75
35820427,464584.8
35840191,85260.516
36047441,267862.5
35970335,252724.38
35901417,261795.23
36097391,333417.75
35841851,220772.08
36017323,138833.75
35875159,205116.75
35851737,574573.44
36014873,562414.94
35836715,244099.77
34847561,200792.34
35768363,313760.16
35795269,949677.56
35911399,451126.6
35955227,990880.0
36014259,661954.8
35765539,144888.42
35875307,149002.5
35786837,924745.7
36009873,403571.2
35965393,174378.42
35901969,160970.89
35798615,426956.75
35768107,408403.9
35831147,895761.9
35888529,422473.0
36009069,387760.6
35795111,369300.03
35819389,185890.84
35887095,441622.84
35853749,361199.25
36020177,1014457.44
35871747,803264.3
35742519,221639.95
35884547,80886.12
35812969,405550.8
35791699,222114.16
36025137,1089797.8
35820773,328938.3
35882751,297536.44
36044983,378492.47
35800993,957832.7
35758301,1399472.4
35868137,476153.1
36027505,291248.3
35949947,381811.88
35911245,504692.3
35884737,193395.69
36045749,277417.44
36027733,142406.16
35857615,214206.03
35864817,244833.47
35890973,280373.75
35783243,772473.25
36053751,472915.56
35919837,219293.95
35870247,510151.8
35903733,165529.62
36058355,446318.34
35881041,290964.03
35879293,737682.06
35871279,672257.94
35836593,235870.9
35899953,337959.16
35904515,158350.62
36012791,76465.56
35793237,380482.22
35776025,534497.44
35867447,416536.8
35811447,794439.94
29467687,198255.92
35898335,1184402.5
35862403,408149.25
35861991,472193.12
36096515,417773.28
36080495,765480.75
36089597,463644.7
35851787,165395.5
35857205,592069.44
35762333,94017.266
36018561,253923.86
35839785,42912.086
35761725,243561.9
36058365,115914.734
35775801,501948.16
36029297,513810.84
35756803,92551.26
35801935,176671.53
35943393,276786.66
36069133,218148.39
35815111,365613.84
35841569,381497.78
35835447,678095.5
36011005,390847.7
35862959,361041.2
35868419,88512.484
35759535,228836.16
27671535,342366.8
35812247,54741.758
35901887,680337.4
35798667,688574.3
35886817,520517.88
35827323,397389.78
35845947,474304.9
35831649,227961.19
35795695,609709.6
35840363,369728.2
35868553,403113.8
35827955,908025.2
35747839,267348.53
35800607,474967.56
35862433,373470.47
35987811,594030.3
35750801,417403.72
36038059,224652.45
35783149,698929.0
35760735,342798.4
36039707,444750.9
35842385,194419.42
35852377,478785.03
35820719,320023.9
35897405,632333.0
35845829,477028.03
35886267,314740.75
35859409,723053.94
35838249,711344.56
35975951,645031.0
36063735,180078.27
35745727,377314.3
35786491,287442.56
35829233,581091.94
35880025,41209.824
35862373,116126.4
35813399,166331.12
35784479,1256254.2
36048133,590428.06
35823939,344229.7
36025619,577940.06
35809797,476384.75
36040421,159694.44
35784489,317035.72
35840173,300732.38
36092415,660682.75
36038439,561311.6
36050417,358320.38
35787251,126731.89
35874529,588553.2
29054851,408707.8
35999487,592999.56
36033317,1103190.9
35768441,140813.12
35940091,176760.34
36016217,149466.19
36034529,507421.97
36013365,266425.1
35754385,312160.4
35908305,77978.125
35851165,414778.0
35839749,146462.6
36046039,239756.77
35829851,448959.6
35835383,263902.12
36059209,93828.71
36071867,330136.62
36040179,174459.44
35897355,298048.2
35999081,490465.94
35782803,248532.33
35840007,124615.695
35963937,548642.56
35774431,218728.77
35842943,196152.0
35808609,261758.8
36033189,252965.52
35876051,276418.66
35845497,844402.8
35947767,211552.2
35880731,310193.75
35804303,545698.94
36030323,222306.78
35753847,316726.84
35857825,971322.75
36010303,298079.2
36027351,721204.2
35808355,315826.5
35955187,278747.44
35868323,124485.27
35778265,385172.9
35849403,342267.56
36017907,258765.45
36056945,301204.8
35765895,107063.35
31555481,196704.06
35902995,762094.44
35872705,480081.72
35831933,950445.9
35829333,187506.45
36062919,553697.06
35959847,116835.125
35946343,268958.34
35906537,176553.3
35868585,381275.53
35881623,178229.45
35949703,823576.75
32335123,228404.03
35842829,586361.5
36035033,867702.2
35857351,663737.44
36040315,634279.56
36028417,528954.44
35758271,332517.53
35870803,712475.6
36052505,346404.5
35848973,613037.1
35872679,161918.86
35775433,821356.2
36032757,603189.9
35874921,347735.44
35759251,394502.62
32091751,116460.12
35949889,539338.8
35939825,243354.34
35831373,111772.57
36038435,348895.06
28016333,66710.42
36045255,208081.6
35637547,490238.22
36001945,576371.4
35822957,96429.4
36017097,630666.56
35848275,421954.38
35996539,336208.12
35854847,579572.7
35813479,820415.2
35881691,549750.3
35876291,489177.12
35792283,601340.44
35775539,370359.53
36015035,1671947.4
36010981,285746.1
35901963,171759.92
35876007,652274.75
15780193,544610.8
36033415,228391.83
35964121,389216.62
35845705,201419.11
36040403,988183.9
36021839,1391157.0
35783093,93042.695
36060371,452922.06
22359113,236125.0
35856993,1115388.4
35823755,162683.03
36003039,384982.66
35830435,441002.47
35852581,293335.6
35875917,843677.56
35856709,208730.52
35779335,143541.55
36059277,124074.83
35833927,53928.938
35864431,266468.06
35794947,77618.35
36049191,301412.0
35868541,490992.9
36080823,72711.336
35762367,392434.28
35852513,208338.14
36017091,278090.53
35796663,497042.2
35810885,241077.66
35867415,726867.56
35928499,297634.34
35836049,1085483.8
35853215,1342219.1
35886465,453243.12
35889545,446867.34
35804815,97276.96
36047731,118187.555
35949901,1232573.1
35901399,699892.2
35798709,395154.03
35878345,437957.56
35840061,1702421.5
30758061,310100.28
36011173,183611.45
32278945,851410.4
35857051,438517.2
35983441,593903.4
35997913,257200.69
35779349,272660.78
35831139,375772.34
35957091,139701.84
29228213,182435.72
35911035,273683.84
23257461,154723.42
35815627,479022.97
35928701,833570.2
35753273,811648.56
35852195,351395.5
35877253,461365.62
36021715,292403.56
36033411,393875.2
35757163,453170.06
35798811,680266.6
35998033,172263.69
35874417,369605.88
35820367,536463.0
35840225,137012.16
35985733,296222.44
36012995,349488.5
35897125,1118616.1
35869521,511803.28
35849485,396121.84
35833099,604912.9
36037331,433313.25
35811473,244503.06
35830617,595462.44
35869901,381387.2
36001359,316342.88
35774731,175640.38
35863805,269437.66
35875169,873734.9
35757531,192147.95
36061127,993431.94
35856943,215808.89
35996733,1563844.0
35756863,508430.0
36016275,255964.73
32003525,1386020.2
35765965,348871.12
35876501,321441.03
36041195,496441.5
36029211,210368.62
35876845,207617.55
35757541,445656.12
35825705,294817.25
36027599,626519.44
35768155,267560.72
35867485,126776.62
35784047,971727.6
35806871,1035532.8
35996607,903699.6
35778199,433383.1
35811463,307512.22
35768297,1355758.1
33735507,969024.44
36078677,206088.7
36003535,457729.84
35999625,87297.336
36047281,39511.883
35831799,184817.86
35793105,236380.95
35738409,373145.1
36031621,314757.56
36009793,220522.3
36052321,485708.8
35911041,380889.56
35897245,545195.94
35987477,119071.48
35845779,195306.23
35781361,533226.1
35964917,1195111.1
35783561,371727.2
35753311,22418.682
35830667,1251626.4
35839769,267402.84
35962163,397950.7
36016629,127201.82
35756889,245428.89
36063295,655605.6
36049807,419077.34
35785327,424933.8
31954327,529942.56
35794023,428894.84
35838083,500961.1
35815065,452189.22
36046001,376130.88
35782829,81739.516
35995977,800280.7
35862459,512731.5
35811129,214239.94
35801045,203298.0
35776945,485828.34
35964295,480126.12
36016525,51488.418
35979309,295280.12
35840517,320163.72
36077541,283260.22
36062055,140852.47
35901619,78393.52
35970961,465969.7
35824343,147500.86
35745863,667170.8
35840569,150293.78
35750327,494610.28
35901575,339824.62
35870161,387043.47
35812203,123188.19
35889821,890135.44
35811893,205121.05
35887127,337424.25
35815811,315905.72
35815587,346388.66
36032429,177354.72
35869499,308689.0
35855055,816971.25
35832193,229150.64
35856717,494360.8
36050761,630270.94
36067487,481997.0
36055883,285105.88
35969425,412747.4
35819823,492880.75
36043653,836211.2
35818197,387945.9
36042063,252521.77
36060787,379879.66
35824761,465799.94
36044025,173046.64
36024891,476556.5
36051361,573864.8
36010203,328961.22
35815897,177445.4
36048389,335934.44
35861441,538357.25
35899905,207900.1
35876075,184078.53
35904713,155819.06
36067401,621651.5
35823699,504079.03
35795433,525305.25
35776649,638441.56
35823867,541322.7
36009053,454617.16
36051377,193342.94
35798759,843326.9
35826345,830690.25
36025011,330745.78
35878741,465047.6
36018205,596455.94
35829501,239115.58
35814905,580602.8
35984141,633234.56
35798067,1303141.1
30947209,180882.25
35918433,485385.6
35858795,479558.7
35939991,230636.89
35768343,146262.44
35998619,232078.78
35875473,224815.12
35952409,470458.56
35889823,518148.97
35811303,773945.8
36031609,254477.08
36028649,326434.8
36013811,636842.8
36011213,277999.03
35983713,521091.06
36062555,146342.11
36067833,273379.66
35902367,412578.56
35867241,371327.16
35876433,787191.56
36050485,244538.03
35996491,482454.6
35840299,238899.5
35772725,351907.25
35735885,319914.97
36014749,143691.53
35870937,641203.8
35749443,223368.08
35928481,317944.97
35864711,245929.11
36021553,309805.28
35999031,293777.38
35750237,403315.7
35889987,188126.02
35796687,195918.12
35996853,278229.53
35900861,367556.94
35763589,146692.12
35965059,359986.7
35880231,230327.62
36002837,254909.44
35889485,634099.94
35763663,309003.0
35864351,443672.78
36038627,193929.25
35815109,171585.39
35898455,314121.53
35814793,591742.6
35882681,179817.25
35778291,788395.9
35869389,498522.84
36048643,310768.78
35777993,162098.25
35999097,210154.47
36067311,361157.9
36033439,352580.12
35734689,247077.5
35886761,502873.84
36041311,298048.2
36013491,339739.4
35883385,1367021.0
36040243,202880.42
35867369,303927.84
35757207,386836.8
36033035,693919.25
36053619,472005.4
36041277,203560.3
36034959,470857.6
36012863,458815.9
35786797,272530.78
35865263,237243.67
35814541,298742.84
35829963,177213.72
35739517,328337.5
35797543,114688.35
35867073,857043.7
35901789,718986.0
36013309,257638.66
35829461,451538.94
35825515,1011564.0
35862475,438320.25
35856497,456961.34
35889965,125956.28
36053775,964516.9
36059613,1013057.5
36045337,979093.1
35813875,161255.3
35861993,182870.67
35903575,634098.75
35814557,511898.97
35996309,236601.75
36000111,814672.2
35836245,259870.9
13813165,654039.44
35997135,421968.06
35851213,446143.88
35800897,237335.78
36004835,212740.42
35881613,641016.75
36049035,136623.06
35783565,301279.5
36010275,637480.9
15720461,140172.0
35902249,464192.44
35813547,473694.2
35816081,520172.5
35807689,237201.14
35753283,271617.2
35761581,1010977.6
35947689,1208568.1
35775195,646776.06
35804717,410395.9
35971969,310842.6
35858837,868163.2
36052197,232932.69
33562431,364075.6
35775283,657362.44
35859765,200607.83
35878687,259439.55
35758347,1228397.9
35879309,720852.1
35878599,297199.8
36059499,573544.75
35765769,231163.4
36043463,647297.5
35784559,266206.44
35814699,820931.0
35998203,176395.25
35834271,866837.9
36013517,325691.94
35779247,387454.12
29016409,109992.05
35971085,341286.16
36038407,464955.38
35780757,394079.22
36063257,381791.12
36029117,202751.22
35857259,365145.16
35812903,477376.2
35856803,886097.94
36045411,618635.3
35867413,254244.45
35875915,1048619.0
35882155,1201696.4
35875289,567136.4
36027457,212064.67
35842383,736384.56
35842033,330956.25
35898421,252998.33
36046433,637602.44
35963907,211145.47
35864545,149287.25
35964015,294754.8
36006745,370873.1
35823737,373285.3
35962021,355036.84
35802301,195649.06
36028393,668124.56
35782129,71235.42
36001035,1175680.9
35864657,650917.6
35876375,409865.53
32394817,342101.12
35874701,91912.32
33880871,1331163.1
35772215,632012.8
35864011,758886.6
36010699,553583.5
35862239,124387.25
36044957,287203.62
35928685,298627.47
36021925,349890.7
36026779,334659.84
36032719,255939.83
36061567,709731.1
35781717,706253.2
31050193,223113.88
35854957,182717.44
35861607,482113.3
36033703,264916.3
30451805,477767.4
35839143,165059.7
35863933,332836.7
35856047,136860.8
36041463,235254.23
35778001,154916.98
36011209,194176.5
35758235,171172.05
35782947,57247.094
35887555,382902.16
35750233,171277.2
35836171,987783.44
35932731,291896.22
35939769,612108.8
36037397,45163.05
36025681,212325.94
35786421,411199.8
35884467,308389.47
35987487,205772.9
36055587,735121.5
35752845,369058.88
35820497,184961.73
36097493,517020.6
36016551,377697.75
35880623,854172.3
35852747,234466.5
35975859,260909.67
36066035,233742.02
35996447,312117.53
35861665,726471.2
36026857,215545.81
35773729,905321.3
35866869,346581.97
35840373,59192.24
35887091,199801.53
35842547,314578.4
35815949,302400.72
36011939,197036.2
35795859,358115.03
35840207,122041.52
36048531,222904.19
33307063,928659.0
35764491,128882.3
35961995,633347.5
36057795,482477.16
35947663,278831.2
36058215,232919.58
35787083,437094.7
35807491,437750.47
33498349,260536.7
35798389,98569.805
35885995,720870.7
36026263,199103.83
35891307,91578.96
36006715,180467.33
35793095,277934.62
36022201,565694.1
36050085,302910.16
36048329,372036.8
36049967,91129.58
35876259,467351.1
35900489,99120.23
35815581,408032.9
35836903,325819.0
35904285,542833.75
35964253,156764.8
35763561,294867.0
36025145,224358.48
35888245,179169.16
36061967,239063.36
35878737,375427.75
35754527,915237.7
36017717,362278.34
35864291,611979.8
35995889,554616.6
35752807,79292.27
36035345,157236.28
35968927,295053.5
35875135,550863.44
35811895,277478.03
20614363,349736.25
35830047,205337.52
35787789,264940.84
35887531,766889.56
35846445,297064.94
36010141,267996.9
36033623,245968.28
35793111,404232.16
36052255,792520.9
35991861,41831.824
35874369,218556.75
35864255,434798.06
35949463,331810.78
35804809,407892.84
36046293,177299.92
36018399,200498.81
35911227,70199.92
35855137,387660.0
35779887,493269.2
35775355,274437.88
35753771,417200.34
36015499,903647.06
36072041,485893.2
35840493,182001.8
35846021,310139.94
35898861,637840.9
35881911,657372.44
36013001,231179.06
35864091,508898.62
36016023,81295.84
35967485,224256.02
35852331,196199.53
36018251,466678.12
35991975,775749.6
35899391,628649.5
35852499,220305.16
35792483,283958.3
35794597,493699.8
35872715,220126.22
35454935,279737.03
36069059,290426.47
36018331,382888.28
35861811,156411.47
35782519,474133.94
35852741,640664.1
35754423,139766.08
36000255,307120.7
36033387,449621.6
35777111,178355.8
35877219,418996.62
36034993,1208690.2
35869591,588445.4
35758243,173283.78
36018487,632039.4
35821579,809063.44
35909471,743503.94
35904561,535794.25
36026963,243155.06
35788435,295635.16
35864053,948207.8
36062505,842613.0
35834249,535990.0
35768447,440232.25
36040997,805285.4
35832325,492550.44
35868643,66962.836
35771885,453812.3
35823559,331325.1
35867859,446673.9
35883221,258619.4
36047801,536381.1
35782443,495372.66
35646927,455934.47
35781963,61273.79
36081773,388639.84
35880115,482734.44
35878753,287348.84
35829347,590884.9
35901629,157115.77
35888193,278461.0
35830127,62518.625
35781973,193045.2
35852409,309311.1
36006253,349025.88
35881305,623358.9
35829681,113850.11
35772457,535745.7
36081641,196645.92
36027267,1182362.0
35866935,347563.03
35982253,198447.92
35782453,1745096.8
35820741,186646.88
35785113,396051.56
35862641,76440.92
36010097,299926.4
36052377,272231.28
36042225,197926.83
35820429,366054.84
35906431,405894.03
35901983,348137.28
35998943,799748.94
35851675,148886.73
35794591,160817.0
35815945,341649.25
35875011,648440.5
36067399,174521.0
35793145,682195.5
35879357,469117.16
35868677,386571.28
35767119,105444.99
35735197,1102825.9
36027145,96965.75
35808393,194922.73
35853791,158412.25
35852297,219270.12
36005737,909267.8
36028611,222124.33
36033145,445065.75
36066937,1860954.6
35793581,295528.03
35901607,2026300.5
35855045,191139.62
35995661,381474.12
35856339,302467.06
36050405,478650.8
35854603,1993742.6
35835877,630085.8
35860817,455154.2
14083985,124828.49
35971591,520173.0
35875653,607021.6
35965037,408529.72
35858763,407845.78
36045835,746523.56
35878549,458601.56
35878895,733191.25
36066239,591570.5
36004785,397542.9
35752903,159931.44
35964845,212345.78
35879801,520747.28
35762415,364366.66
35467971,98640.05
36047095,76357.28
35765869,385174.38
36009849,529116.9
36025599,306470.25
35876003,263947.94
35796619,680162.9
