id_annonce,price
35856657,356137.62
36055325,176118.23
36001251,393356.78
36027667,63605.66
35891381,166960.0
36063111,422464.53
35852309,84708.82
35839679,178814.11
35977699,132512.06
24049683,59036.02
36038471,184275.08
35761567,1321936.9
35897013,114164.87
36048941,248310.58
35889293,640477.8
35949541,79723.945
35771703,51812.242
35784513,260679.36
35806947,822090.5
35743893,104611.14
35996771,328382.9
36008299,135712.48
36063101,679561.8
36061925,239996.3
36020985,357236.7
35829337,407616.75
35806263,249029.84
35929787,219870.89
35923269,317796.12
35961679,549489.25
35868713,100276.586
35815231,1444488.6
36035551,636214.56
35830473,286943.0
36047671,72148.03
35938575,627223.06
35876183,168523.23
36062433,279384.84
32639271,959880.1
36018313,157086.86
35868459,111339.24
35856515,96700.16
35768453,161696.34
35800891,238120.67
35749391,291823.28
35746383,172887.45
36087115,149596.1
36033241,392643.2
36026401,167383.45
35765713,445722.44
35879453,492556.53
36047079,118400.09
36016835,186441.39
35965301,320420.3
35878333,216611.19
35852635,88681.64
35875115,538534.44
36038359,77164.22
35897509,303180.66
35842139,193155.88
35860821,362921.22
35872163,334992.56
35814669,732419.0
36031675,946883.06
35779573,232335.22
35816223,479321.38
35672809,146637.44
35849203,179409.56
36033129,356148.5
35979543,210085.12
35762443,238180.4
36017703,782231.44
35775903,63252.33
35793835,469084.06
36052311,323826.84
34233003,1071739.2
35848283,256563.5
35886815,46736.324
35842255,186619.28
35991661,131369.9
35871537,905568.3
35861683,398990.4
35807829,241826.25
35899395,340444.84
36045351,287090.0
29861959,434161.62
35858581,1309698.2
35817259,420624.5
36047663,260784.55
36014019,668083.8
35868787,293532.9
35752715,38887.793
36006415,109579.0
35783181,244860.78
35866963,198800.25
35868033,146192.02
35837327,121275.54
32960273,1170616.0
36061929,198875.34
35847687,138131.94
35812885,345161.97
35849223,387797.56
35739903,131221.66
30838023,525413.0
35964941,917934.4
35870267,713387.4
35888791,177807.92
24992877,383418.5
35864071,364182.88
31358757,235487.02
35878631,214072.06
35841553,182332.92
35864591,181150.34
35858737,256601.42
36029657,469349.4
35886369,167375.62
35947669,179350.89
35999107,424370.88
35832063,307355.66
35835837,113006.89
35870919,1405934.9
36051779,227114.03
35903119,162554.62
36071743,237247.3
36049843,133381.7
35808545,302107.0
36027525,202299.84
36018759,787096.94
35798141,310011.0
35956791,357281.0
36049639,137485.06
35816599,44493.047
35851315,194168.17
35811083,131918.92
30303203,191383.31
35857687,492907.1
35827381,260770.36
36071117,279385.38
36030315,121350.86
35808257,356495.1
36043295,1823864.4
35823437,550778.3
35846293,114246.234
35733165,557229.3
35846513,126348.49
35776591,204429.33
36041761,284933.0
35870265,1521698.2
35741789,241487.7
36051769,322639.12
35914311,546765.8
36021445,800877.75
35901669,273570.06
36058045,118735.37
35965399,117335.04
35787291,26866.695
36047813,207035.27
35978135,623562.8
35849071,141140.23
35854991,893713.94
36058187,70773.734
35889185,884616.1
36017905,248329.52
35795331,281671.7
36049941,542777.4
35831341,534372.56
36015009,593811.06
33583741,405772.88
36028667,88958.97
35863553,173464.84
35964909,192652.9
28353205,331921.88
35826911,640778.4
35903835,366966.06
35782733,751432.1
35839631,622410.25
35824933,439968.25
35855067,148499.88
36021093,224184.38
36025209,258354.16
35808761,226106.52
35633865,222011.44
35798111,351474.6
35781737,246157.19
36015745,312662.12
35796695,484244.03
35820479,368883.28
36018317,774906.7
35845755,139180.95
35780839,253390.22
35906249,208127.83
36014777,309981.12
35839747,185824.19
35791083,906165.25
35820093,501393.16
35846405,72952.984
35786847,376036.9
35741701,231014.2
35750409,1112944.5
36057371,138239.73
35771957,304211.16
36014447,319712.16
35991353,231149.52
35901989,386912.8
35816051,153162.53
35863817,1260490.5
35963859,256279.33
36003561,98195.625
36060801,900892.7
35851127,622362.75
36052337,287156.25
35819653,259928.67
35763527,256370.52
35995783,287406.12
36041699,172349.8
36015735,205738.95
35888839,255423.88
35782867,173178.39
35961277,211038.16
36033851,262810.34
36045409,690862.0
35964545,36935.99
35832215,241347.48
35908107,96907.13
36003567,95273.055
36062621,112409.69
35939721,76680.99
36016683,708309.1
36009987,400141.2
35804817,81896.35
35880767,168704.14
35996873,286564.53
35786841,1762830.6
35977713,1032272.1
36040783,435783.2
35829823,192987.22
36046971,244809.4
35875935,400830.97
35845005,332032.06
36027163,242635.48
35875731,445156.16
36038151,42163.742
35763689,180849.98
35964609,223769.78
35970415,43693.21
35775591,215392.52
35889721,458875.84
36048489,154821.58
36010191,127391.33
36000125,893852.9
35638213,267529.88
36053105,219267.19
35761093,410992.4
35836189,88628.96
35812107,159259.77
35761351,643846.06
36030567,240335.27
35953679,410173.28
36048345,166147.06
36027489,134856.58
35928599,254782.08
35831293,85094.88
36016309,410492.2
35885519,271803.0
35812709,416984.34
35880553,238846.42
36020191,463239.84
36053693,166673.33
35809023,407511.78
35890001,169504.38
35920005,286923.84
35852693,210885.27
35996317,759604.9
36041887,302999.16
35848689,385360.66
35868171,414451.0
35795109,280913.84
36013167,65827.02
35748969,466191.9
35794945,143516.36
35797477,341463.25
36016849,205108.72
36068147,375167.56
35800855,200711.73
35872693,121993.35
35856303,277641.38
35800783,418786.5
35859037,1208532.4
35752883,310950.8
35812925,526826.4
35995371,110164.11
35914285,141206.33
36002397,373925.22
35793433,358160.47
35750025,433045.97
35779583,211636.36
35879349,218819.73
36045529,335188.78
14687747,97609.836
35963955,814666.75
36013443,208733.5
36040843,243179.64
35762929,526929.94
35785345,130969.11
36049675,212352.05
35919763,174047.8
35842341,452221.12
32102725,328961.22
35879265,159929.61
35793875,243390.31
36057521,158083.25
35881363,281927.53
36010169,412669.06
35848681,516287.44
36021917,222183.22
35804475,288737.16
36035361,166985.0
21407343,44584.203
36016583,122796.305
35872771,155311.81
35786989,371773.28
36052281,603435.0
35854073,124795.99
36011777,638067.2
36063527,78573.38
36035613,303232.72
35939847,346519.16
35870685,335562.34
35857477,219824.34
35861647,459326.8
36016533,37469.21
36061537,1235041.8
35850663,471139.66
35862269,243928.02
36052157,355097.8
35880427,110359.27
35816257,108170.64
35826809,203525.36
36021703,68519.33
35949949,237235.08
35911407,339498.78
35842253,347384.75
35785219,214428.4
36050533,251655.56
35889983,117305.055
36044717,180755.16
35831439,118375.59
35995763,503186.62
35771947,578712.75
35782989,157077.72
35852751,207241.3
36051449,561105.06
35746617,275496.5
35871507,273866.06
36057245,324204.75
36050185,288641.34
36028961,498025.3
35842045,366725.38
35864153,142486.58
35776951,51410.105
35998171,618896.7
36084113,280539.56
35764449,220959.95
36087231,325729.84
35822549,335456.78
36062541,231347.78
35845499,566159.3
35852175,278136.4
35778017,106555.67
35911441,103845.46
35815677,152742.72
35994491,267418.66
35889875,559379.25
35969109,149665.16
35835517,299211.88
36086079,454216.28
36060359,352165.1
35778149,284170.44
35908105,82708.96
35830225,275947.44
36002517,244174.5
35835297,97759.64
35636819,86054.45
36026191,264644.62
36028699,121644.24
36009837,266151.34
35888225,837507.3
35844839,144750.31
36002793,702644.25
35739645,522923.53
36003833,492361.62
35900021,578078.44
35845331,162950.4
35901515,293448.1
35964655,140935.52
35846109,97958.33
36057829,117880.586
35812597,488131.84
35829651,203951.27
35815951,152119.95
36041423,130624.45
35788427,177434.4
35829361,136450.14
35851427,183556.83
36010985,272650.62
35807659,109887.09
35839999,225516.66
31310817,629998.7
35802283,47707.793
35859423,1175824.4
35793827,158980.86
30199301,371286.8
36037319,150234.03
36078859,450488.16
35800383,129632.516
35846291,63141.43
36051637,354989.47
35870987,34724.773
35792997,217457.95
36058411,294147.72
36030183,135656.72
36001243,260081.66
35997141,40721.586
36084409,229679.45
36035639,280468.4
36001935,536712.2
35845961,180354.3
35863999,297044.8
35901671,305086.56
35870099,251291.98
35886103,84179.555
35901535,88796.56
36067603,320874.72
35878589,290711.62
36038067,112514.47
35855959,511294.94
36037831,739320.25
36006319,128943.03
35804661,132647.72
35848285,290975.4
36038259,1098862.6
36038603,589100.1
35780915,337256.0
36037983,297867.2
36037269,226474.25
36087217,280068.56
35769821,96006.016
31619129,1926201.0
35874363,231765.81
35831837,305987.8
35756977,196823.22
36037097,90172.48
35785315,569469.56
35815403,744829.7
35845441,166400.16
35745073,159939.22
35868279,396812.25
35851159,95242.445
35760593,349712.22
35999033,189863.34
35848679,527579.06
35755395,526419.06
35888663,284222.22
35765633,263112.56
35939835,240648.56
35997059,50144.223
35769733,131273.22
36027385,116622.945
35882355,1699842.0
35978059,961381.7
35919713,243255.48
35964867,140577.1
35741017,154004.14
36024513,284012.22
35753203,230321.03
35808041,1339013.9
36087119,1181428.8
35795429,974476.44
36061951,197610.72
36045489,910599.9
36024277,784234.0
35875483,484646.44
36051553,178457.88
35995965,452933.72
36006217,155647.08
36045301,525176.0
35775531,284761.03
35949483,264803.16
36037939,67759.74
35802473,203344.73
35807809,355529.84
35822455,1477342.6
35996145,708520.6
35829779,77407.08
35765951,279038.94
36050171,184295.64
35901119,1968781.0
35785759,54358.344
35861839,502485.03
35820427,304701.0
35840191,168029.6
36047441,199471.58
35970335,157628.16
35901417,245661.42
36097391,225818.83
35841851,183706.56
36017323,122349.875
35875159,205429.77
35851737,398979.38
36014873,538383.44
35836715,90821.49
34847561,92219.27
35768363,169196.86
35795269,400709.8
35911399,226804.52
35955227,924917.7
36014259,428607.38
35765539,148127.45
35875307,198641.62
35786837,1828456.9
36009873,398343.3
35965393,116288.54
35901969,161164.9
35798615,236313.56
35768107,541558.7
35831147,436085.4
35888529,373428.1
36009069,109793.445
35795111,216023.23
35819389,158440.2
35887095,289418.12
35853749,320148.16
36020177,728369.2
35871747,755489.8
35742519,183259.12
35884547,65308.145
35812969,173825.84
35791699,370250.78
36025137,749384.6
35820773,289779.9
35882751,252610.4
36044983,297982.84
35800993,605529.3
35758301,1169803.6
35868137,77230.99
36027505,285035.44
35949947,241973.2
35911245,320797.62
35884737,93261.234
36045749,325390.5
36027733,135144.97
35857615,141812.55
35864817,202260.3
35890973,228999.47
35783243,430815.4
36053751,854328.7
35919837,180076.2
35870247,455780.56
35903733,185073.25
36058355,698441.94
35881041,216443.72
35879293,596985.75
35871279,1038681.0
35836593,166295.92
35899953,253763.36
35904515,129387.35
36012791,56009.062
35793237,474958.5
35776025,366648.1
35867447,435375.66
35811447,681380.8
29467687,97092.8
35898335,1279085.8
35862403,247173.42
35861991,259862.48
36096515,222298.31
36080495,714382.75
36089597,429058.88
35851787,70260.805
35857205,534122.4
35762333,50365.17
36018561,177179.58
35839785,38794.152
35761725,353534.7
36058365,104559.77
35775801,325849.78
36029297,329520.75
35756803,176946.55
35801935,61699.625
35943393,214721.03
36069133,150879.58
35815111,249909.66
35841569,200229.95
35835447,336657.0
36011005,258560.47
35862959,217435.55
35868419,40650.812
35759535,205739.94
27671535,152332.78
35812247,39827.56
35901887,210049.67
35798667,907529.1
35886817,399887.5
35827323,359707.7
35845947,484471.78
35831649,191245.75
35795695,616601.44
35840363,341928.25
35868553,549130.94
35827955,783291.44
35747839,258614.47
35800607,353718.8
35862433,158060.19
35987811,664498.1
35750801,136379.23
36038059,144177.31
35783149,491139.97
35760735,434510.4
36039707,457517.3
35842385,231266.38
35852377,417959.0
35820719,328947.72
35897405,608059.3
35845829,244503.53
35886267,227107.75
35859409,716877.9
35838249,1401688.2
35975951,504182.38
36063735,108640.21
35745727,231978.53
35786491,116370.52
35829233,924211.4
35880025,32025.412
35862373,117470.734
35813399,63438.336
35784479,509471.62
36048133,327212.47
35823939,343657.97
36025619,481100.56
35809797,469920.9
36040421,102599.695
35784489,385034.8
35840173,58670.85
36092415,570015.1
36038439,578639.94
36050417,268287.4
35787251,134523.77
35874529,597225.5
29054851,184642.39
35999487,324558.34
36033317,787213.3
35768441,96686.32
35940091,126474.234
36016217,79500.35
36034529,312057.4
36013365,178043.1
35754385,273005.78
35908305,50059.89
35851165,190292.23
35839749,280270.8
36046039,167122.5
35829851,292246.62
35835383,250229.7
36059209,85310.21
36071867,140201.02
36040179,172962.5
35897355,207719.16
35999081,372776.6
35782803,164940.11
35840007,115456.766
35963937,413705.4
35774431,121953.8
35842943,50904.176
35808609,196874.1
36033189,137520.61
35876051,205414.69
35845497,273421.66
35947767,189333.19
35880731,287633.72
35804303,382327.47
36030323,181670.05
35753847,351349.6
35857825,363861.06
36010303,337209.7
36027351,407838.0
35808355,259996.6
35955187,155756.22
35868323,89627.02
35778265,284258.53
35849403,407937.56
36017907,255544.47
36056945,111776.195
35765895,77913.67
31555481,141797.67
35902995,678053.44
35872705,325483.9
35831933,443012.78
35829333,248879.33
36062919,546488.5
35959847,68759.57
35946343,288780.4
35906537,94606.125
35868585,205277.22
35881623,71850.02
35949703,423168.16
32335123,137050.19
35842829,695488.1
36035033,841308.2
35857351,596690.9
36040315,612981.0
36028417,386707.34
35758271,583337.3
35870803,672620.25
36052505,300567.78
35848973,441110.16
35872679,143562.9
35775433,381960.47
36032757,892726.7
35874921,327391.34
35759251,244169.14
32091751,70863.35
35949889,327937.56
35939825,190568.11
35831373,133677.78
36038435,176277.7
28016333,79587.44
36045255,152483.5
35637547,416431.16
36001945,654587.3
35822957,118031.664
36017097,707071.4
35848275,361072.5
35996539,271053.6
35854847,426049.3
35813479,620976.6
35881691,258148.5
35876291,514065.72
35792283,386102.25
35775539,231338.3
36015035,1616612.5
36010981,106675.65
35901963,210786.94
35876007,515673.8
15780193,341888.47
36033415,287087.53
35964121,287384.47
35845705,100388.92
36040403,743258.7
36021839,1834411.0
35783093,168295.66
36060371,337882.47
22359113,318613.34
35856993,636538.0
35823755,95455.68
36003039,208225.52
35830435,432875.03
35852581,241378.34
35875917,504301.66
35856709,124021.0
35779335,83522.86
36059277,72759.41
35833927,62163.03
35864431,280214.97
35794947,224199.12
36049191,213286.89
35868541,412543.56
36080823,51099.855
35762367,94313.89
35852513,85091.63
36017091,138075.17
35796663,312626.06
35810885,269874.3
35867415,420596.03
35928499,225220.48
35836049,844494.6
35853215,888198.7
35886465,315613.62
35889545,357213.88
35804815,59214.992
36047731,120599.21
35949901,212586.3
35901399,1183463.0
35798709,294679.78
35878345,172462.27
35840061,612684.7
30758061,151686.52
36011173,83331.04
32278945,794504.3
35857051,263016.97
35983441,435285.16
35997913,222944.58
35779349,158135.56
35831139,354275.5
35957091,80894.836
29228213,110042.72
35911035,123539.96
23257461,84546.67
35815627,369800.84
35928701,411985.66
35753273,483786.12
35852195,270855.16
35877253,382950.38
36021715,149707.84
36033411,200090.61
35757163,199956.89
35798811,611307.8
35998033,128987.555
35874417,220935.31
35820367,306470.25
35840225,160409.7
35985733,258325.83
36012995,258887.89
35897125,585995.9
35869521,355680.44
35849485,203620.3
35833099,447397.8
36037331,782316.44
35811473,184115.05
35830617,422663.62
35869901,339132.47
36001359,158581.1
35774731,255656.84
35863805,217777.14
35875169,588614.9
35757531,182565.73
36061127,782242.6
35856943,120603.47
35996733,1134272.1
35756863,715595.8
36016275,187364.7
32003525,1056100.9
35765965,229860.67
35876501,81270.49
36041195,353485.44
36029211,127620.914
35876845,100746.375
35757541,307091.1
35825705,236516.94
36027599,579967.5
35768155,231078.77
35867485,94072.695
35784047,602698.25
35806871,623121.75
35996607,917904.56
35778199,364962.75
35811463,266485.6
35768297,1352610.9
33735507,795327.6
36078677,160060.67
36003535,307060.34
35999625,85490.37
36047281,38286.703
35831799,113179.78
35793105,294652.53
35738409,337177.2
36031621,235888.22
36009793,158850.22
36052321,439892.3
35911041,235289.23
35897245,441951.47
35987477,144775.44
35845779,146187.55
35781361,677908.6
35964917,609219.6
35783561,549789.6
35753311,28429.846
35830667,1035485.44
35839769,323912.1
35962163,248282.62
36016629,105497.4
35756889,149134.0
36063295,833071.06
36049807,401525.0
35785327,235462.98
31954327,579243.4
35794023,320545.3
35838083,572724.3
35815065,420172.25
36046001,425983.1
35782829,65592.78
35995977,715268.3
35862459,375937.22
35811129,186920.84
35801045,120937.59
35776945,211461.03
35964295,367781.0
36016525,74544.92
35979309,309319.66
35840517,159878.98
36077541,140975.44
36062055,102031.31
35901619,126519.11
35970961,580011.75
35824343,102133.336
35745863,383084.44
35840569,123625.52
35750327,447173.88
35901575,157899.12
35870161,295211.4
35812203,64985.383
35889821,729613.6
35811893,174895.89
35887127,252400.89
35815811,161535.44
35815587,251294.62
36032429,191382.4
35869499,189602.42
35855055,802978.6
35832193,99395.12
35856717,229511.5
36050761,655318.1
36067487,421532.88
36055883,195774.31
35969425,346160.47
35819823,190542.11
36043653,794203.56
35818197,272955.28
36042063,122993.32
36060787,207028.16
35824761,462731.62
36044025,159979.8
36024891,419276.84
36051361,641583.06
36010203,327216.84
35815897,130808.2
36048389,228756.08
35861441,497123.25
35899905,147760.77
35876075,88969.57
35904713,125081.72
36067401,579952.56
35823699,340935.47
35795433,130957.24
35776649,563434.94
35823867,456085.8
36009053,211965.0
36051377,95069.48
35798759,443080.78
35826345,1076389.5
36025011,183773.33
35878741,488730.4
36018205,341354.5
35829501,313294.0
35814905,675941.56
35984141,474649.7
35798067,683752.9
30947209,94057.35
35918433,366983.56
35858795,271962.72
35939991,200103.39
35768343,231193.17
35998619,180455.62
35875473,201633.4
35952409,151025.7
35889823,374692.34
35811303,399357.0
36031609,195208.84
36028649,224871.08
36013811,589497.44
36011213,85083.766
35983713,842098.9
36062555,106990.78
36067833,143963.25
35902367,221394.27
35867241,197013.08
35876433,979860.0
36050485,242033.67
35996491,471458.34
35840299,159537.34
35772725,549095.9
35735885,197653.31
36014749,123642.98
35870937,1336347.6
35749443,218076.0
35928481,210645.67
35864711,221255.8
36021553,98649.555
35999031,212653.4
35750237,173835.8
35889987,150937.72
35796687,100263.01
35996853,225790.61
35900861,299021.9
35763589,133884.08
35965059,236032.02
35880231,297729.44
36002837,336403.12
35889485,545203.2
35763663,309229.7
35864351,499141.75
36038627,67585.3
35815109,132097.69
35898455,324003.22
35814793,326578.7
35882681,176790.86
35778291,550281.1
35869389,305617.44
36048643,195900.75
35777993,122636.44
35999097,120478.734
36067311,311834.28
36033439,280440.6
35734689,181052.58
35886761,508280.7
36041311,224915.9
36013491,170330.97
35883385,1147611.9
36040243,320684.44
35867369,355970.56
35757207,135090.08
36033035,582802.44
36053619,245865.8
36041277,111228.766
36034959,338963.34
36012863,216251.42
35786797,565382.4
35865263,162616.95
35814541,300270.12
35829963,84254.086
35739517,135681.94
35797543,111983.29
35867073,821357.0
35901789,513195.28
36013309,152843.7
35829461,208572.52
35825515,1064892.8
35862475,366174.25
35856497,286041.38
35889965,70570.52
36053775,368339.1
36059613,985292.1
36045337,1256084.1
35813875,137039.86
35861993,138573.69
35903575,229011.9
35814557,336049.47
35996309,237382.19
36000111,739743.44
35836245,184206.2
13813165,471577.06
35997135,439299.5
35851213,262820.12
35800897,236896.62
36004835,144305.52
35881613,613345.3
36049035,116643.19
35783565,379428.16
36010275,475961.97
15720461,76938.99
35902249,224828.4
35813547,238580.06
35816081,375561.7
35807689,123096.35
35753283,175722.8
35761581,735237.2
35947689,539298.1
35775195,320731.22
35804717,278173.03
35971969,275028.2
35858837,423043.88
36052197,215988.84
33562431,328413.28
35775283,1116173.6
35859765,110005.37
35878687,328241.7
35758347,582795.75
35879309,507004.53
35878599,268470.66
36059499,559090.2
35765769,115424.07
36043463,613963.9
35784559,309649.9
35814699,708507.06
35998203,137024.95
35834271,804558.44
36013517,325476.47
35779247,259324.03
29016409,115886.11
35971085,167751.64
36038407,389842.94
35780757,243120.75
36063257,275911.66
36029117,244724.67
35857259,388734.0
35812903,315480.03
35856803,477706.8
36045411,625863.7
35867413,330040.94
35875915,535396.8
35882155,699587.25
35875289,528789.0
36027457,249757.17
35842383,448985.72
35842033,177173.33
35898421,276010.62
36046433,606811.56
35963907,345561.8
35864545,141079.27
35964015,464228.28
36006745,196438.05
35823737,312548.25
35962021,181711.81
35802301,118138.76
36028393,480759.78
35782129,71825.29
36001035,1530684.5
35864657,578448.44
35876375,331569.44
32394817,230840.22
35874701,61028.848
33880871,875454.75
35772215,762670.25
35864011,416409.72
36010699,391027.38
35862239,93741.06
36044957,361997.56
35928685,189903.9
36021925,524464.3
36026779,192380.81
36032719,330807.94
36061567,314518.72
35781717,230472.2
31050193,224957.31
35854957,68939.16
35861607,205154.5
36033703,338640.88
30451805,280892.16
35839143,116360.984
35863933,313022.53
35856047,149392.22
36041463,189717.64
35778001,154219.02
36011209,80698.66
35758235,137563.5
35782947,107093.07
35887555,543587.0
35750233,177308.89
35836171,742582.75
35932731,224731.95
35939769,423945.34
36037397,45340.336
36025681,160078.39
35786421,187119.0
35884467,197941.17
35987487,205665.98
36055587,551290.7
35752845,104574.63
35820497,187751.42
36097493,355349.2
36016551,299540.5
35880623,225064.17
35852747,139849.53
35975859,186688.89
36066035,151233.39
35996447,244871.98
35861665,366866.0
36026857,98264.11
35773729,411724.84
35866869,175880.9
35840373,88175.22
35887091,170956.05
35842547,340024.34
35815949,246777.48
36011939,246906.97
35795859,259748.02
35840207,88313.49
36048531,188476.38
33307063,598356.0
35764491,101612.01
35961995,351012.0
36057795,277797.34
35947663,217587.81
36058215,193939.8
35787083,856133.7
35807491,611654.8
33498349,211192.39
35798389,60001.582
35885995,981003.56
36026263,102874.625
35891307,81079.35
36006715,126903.875
35793095,218458.8
36022201,380573.7
36050085,211131.97
36048329,173912.58
36049967,69695.414
35876259,213199.86
35900489,149713.84
35815581,465496.2
35836903,244426.36
35904285,334052.4
35964253,93956.05
35763561,200284.95
36025145,274463.0
35888245,180762.73
36061967,234051.86
35878737,309248.56
35754527,890843.75
36017717,175711.4
35864291,389481.0
35995889,452146.1
35752807,120569.31
36035345,185873.11
35968927,302727.66
35875135,736730.1
35811895,164579.98
20614363,270431.1
35830047,95362.69
35787789,208643.14
35887531,595730.56
35846445,142032.08
36010141,256439.95
36033623,300960.47
35793111,264202.3
36052255,898082.5
35991861,69317.57
35874369,109790.62
35864255,424501.22
35949463,160059.31
35804809,155806.58
36046293,61068.32
36018399,139559.22
35911227,71233.586
35855137,277417.97
35779887,255182.58
35775355,404748.3
35753771,380445.22
36015499,479866.12
36072041,520448.38
35840493,130552.59
35846021,212970.42
35898861,405648.7
35881911,861229.7
36013001,193889.31
35864091,323597.47
36016023,80517.766
35967485,86608.72
35852331,124440.17
36018251,325527.7
35991975,386290.1
35899391,523383.06
35852499,411967.97
35792483,100515.57
35794597,312963.44
35872715,238704.78
35454935,442404.38
36069059,265388.7
36018331,282830.22
35861811,131110.95
35782519,276606.94
35852741,244518.22
35754423,76167.67
36000255,418086.97
36033387,340989.44
35777111,215761.14
35877219,188001.38
36034993,1050515.9
35869591,520822.28
35758243,154516.98
36018487,805584.2
35821579,837429.06
35909471,1023299.6
35904561,509764.7
36026963,205465.83
35788435,227524.62
35864053,1065601.8
36062505,369531.16
35834249,326442.3
35768447,303508.16
36040997,274388.94
35832325,411538.78
35868643,81543.62
35771885,190571.56
35823559,286662.66
35867859,375756.94
35883221,212669.64
36047801,484254.66
35782443,414154.25
35646927,217864.8
35781963,51938.695
36081773,457813.25
35880115,510172.72
35878753,230289.62
35829347,293758.6
35901629,138367.94
35888193,378302.28
35830127,51342.637
35781973,122264.266
35852409,329787.66
36006253,186600.6
35881305,209689.8
35829681,88272.4
35772457,633291.94
36081641,106947.22
36027267,558215.94
35866935,474411.66
35982253,107758.375
35782453,1121171.9
35820741,125098.06
35785113,365862.88
35862641,58740.44
36010097,290996.22
36052377,268620.75
36042225,140870.88
35820429,367219.2
35906431,405664.16
35901983,256936.4
35998943,914347.8
35851675,160072.44
35794591,142643.61
35815945,103401.734
35875011,423455.2
36067399,156051.94
35793145,499402.22
35879357,326780.88
35868677,354118.44
35767119,49600.066
35735197,1133518.4
36027145,97655.92
35808393,181245.9
35853791,64263.867
35852297,126900.24
36005737,1274650.9
36028611,164002.14
36033145,353820.03
36066937,1557554.1
35793581,252996.16
35901607,1742407.8
35855045,148635.19
35995661,439961.53
35856339,134478.86
36050405,379090.3
35854603,861581.3
35835877,412732.84
35860817,481024.4
14083985,154447.44
35971591,849841.5
35875653,287647.7
35965037,238907.7
35858763,673999.5
36045835,591545.7
35878549,337997.84
35878895,369286.3
36066239,257653.64
36004785,546172.2
35752903,58454.094
35964845,126224.68
35879801,220765.33
35762415,373370.4
35467971,167088.08
36047095,61425.266
35765869,338357.78
36009849,604391.6
36025599,156929.62
35876003,268710.16
35796619,702490.1
35812201,152068.03
36045707,105277.59
