id_annonce,price
35838091,281736.97
35852105,1786586.1
35838483,310155.6
35971403,286584.47
35814827,275804.84
36056439,423440.25
35864463,168375.92
35745625,270058.94
35698035,748716.75
35971109,223350.62
35782199,240635.48
35811357,343807.12
35830469,87894.97
35874463,587251.3
35781955,267677.88
35844971,231712.55
35930993,248716.8
35962461,141749.95
35886801,607283.4
35829533,473817.06
36033543,42132.348
35855575,363047.22
35775953,166944.23
31503911,485313.38
36044181,817182.44
35820189,178889.33
35885501,272513.62
36022233,707409.94
35782483,314599.1
36017631,108214.91
35812973,337298.78
35906207,48046.406
36046295,116725.09
35795697,153343.17
35829665,169718.2
35738027,340007.78
36020613,336912.03
35996923,414511.84
35999197,306317.16
35871935,408593.62
36053129,353208.12
36014705,307540.7
36040157,659230.1
35999331,445922.7
35840307,428427.56
35800001,127214.44
34972263,336018.06
36047411,705066.06
35949849,51142.027
35965055,202272.64
35869947,293260.62
35919777,55529.008
35889317,214960.34
35871717,447211.4
35964895,315774.7
36081269,619360.2
35850581,250281.25
35995757,251335.36
36021897,377226.2
35875339,1565803.5
35856657,450664.78
36055325,465576.56
36001251,520922.12
36027667,152252.17
35891381,235203.53
36063111,643761.94
35852309,155816.83
35839679,148123.22
35977699,433826.38
24049683,194185.39
36038471,265530.72
35761567,659250.9
35897013,176413.1
36048941,325618.66
35889293,563342.0
35949541,97139.29
35771703,30004.17
35784513,426804.9
35806947,538395.25
35743893,152802.89
35996771,196989.78
36008299,129449.06
36063101,664775.1
36061925,375462.12
36020985,672309.25
35829337,364132.2
35806263,577427.7
35929787,244736.34
35923269,334359.34
35961679,360310.25
35868713,97201.29
35815231,1036203.6
36035551,537169.0
35830473,230318.84
36047671,44079.184
35938575,610032.44
35876183,233455.3
36062433,531811.75
32639271,1230949.6
36018313,163664.19
35868459,146139.19
35856515,202293.67
35768453,188521.69
35800891,225869.88
35749391,249304.78
35746383,163833.47
36087115,241339.89
36033241,505455.28
36026401,183812.06
35765713,405811.2
35879453,396746.78
36047079,144351.36
36016835,279179.22
35965301,504644.2
35878333,326265.22
35852635,77362.35
35875115,556591.94
36038359,113820.47
35897509,292549.16
35842139,296846.0
35860821,310817.7
35872163,340315.97
35814669,818712.1
36031675,592715.75
35779573,306315.97
35816223,622499.9
35672809,543914.75
35849203,352754.34
36033129,601020.5
35979543,360640.62
35762443,135307.47
36017703,759569.4
35775903,59528.453
35793835,749552.6
36052311,316327.78
34233003,959586.3
35848283,240667.39
35886815,155605.66
35842255,298759.94
35991661,216432.58
35871537,633067.3
35861683,219781.16
35807829,369655.22
35899395,330198.03
36045351,211034.55
29861959,518029.4
35858581,966206.25
35817259,513559.53
36047663,250092.05
36014019,821651.56
35868787,431121.6
35752715,81651.164
36006415,154901.03
35783181,219047.73
35866963,370537.6
35868033,249277.2
35837327,199052.75
32960273,1152110.1
36061929,329948.1
35847687,380575.12
35812885,285860.84
35849223,400116.38
35739903,222108.44
30838023,545849.4
35964941,1024547.6
35870267,531872.6
35888791,229517.64
24992877,560089.25
35864071,430928.8
31358757,305530.88
35878631,406855.16
35841553,282144.6
35864591,171335.86
35858737,383414.1
36029657,554422.0
35886369,381384.28
35947669,150242.77
35999107,143768.7
35832063,402673.5
35835837,173865.47
35870919,1827144.2
36051779,274389.72
35903119,290902.16
36071743,334380.7
36049843,160042.83
35808545,258431.53
36027525,194078.56
36018759,588977.6
35798141,402087.9
35956791,210492.05
36049639,161519.11
35816599,82517.74
35851315,208207.44
35811083,210059.48
30303203,259929.9
35857687,578240.5
35827381,439653.66
36071117,195837.61
36030315,67979.23
35808257,382917.5
36043295,1393278.8
35823437,802221.6
35846293,223921.56
35733165,547040.7
35846513,175967.81
35776591,302141.84
36041761,570414.25
35870265,1070959.6
35741789,345148.78
36051769,515474.66
35914311,727737.4
36021445,1338707.5
35901669,247181.9
36058045,307913.97
35965399,132514.7
35787291,33759.984
36047813,189919.31
35978135,861021.94
35849071,257264.97
35854991,838403.94
36058187,46034.727
35889185,941915.1
36017905,341962.5
35795331,403441.88
36049941,370467.28
35831341,876117.06
36015009,471049.38
33583741,782062.9
36028667,154977.58
35863553,280606.47
35964909,281378.78
28353205,661950.4
35826911,435097.56
35903835,632592.94
35782733,907123.25
35839631,481498.06
35824933,303561.4
35855067,97574.09
36021093,335345.78
36025209,221225.62
35808761,238405.16
35633865,130299.84
35798111,565463.75
35781737,223108.34
36015745,421690.06
35796695,650240.06
35820479,497486.53
36018317,583361.8
35845755,162988.03
35780839,493275.75
35906249,224260.94
36014777,468166.53
35839747,306705.03
35791083,884397.6
35820093,428800.34
35846405,113206.445
35786847,485139.84
35741701,255843.69
35750409,1090625.4
36057371,194445.2
35771957,439139.1
36014447,550151.5
35991353,291126.97
35901989,410534.88
35816051,109874.94
35863817,1829117.9
35963859,178301.03
36003561,333667.12
36060801,1230349.9
35851127,868371.06
36052337,350663.34
35819653,288812.62
35763527,359842.53
35995783,221315.11
36041699,276671.3
36015735,287940.8
35888839,247900.05
35782867,209737.61
35961277,297749.9
36033851,216038.69
36045409,595443.1
35964545,130089.51
35832215,254247.36
35908107,176196.7
36003567,107232.98
36062621,337179.44
35939721,139573.73
36016683,1058409.9
36009987,425862.44
35804817,190110.84
35880767,171443.4
35996873,254133.42
35786841,808052.56
35977713,719635.6
36040783,662765.25
35829823,141918.89
36046971,419988.78
35875935,826884.5
35845005,424910.72
36027163,251630.12
35875731,220122.03
36038151,35231.01
35763689,233591.38
35964609,570846.9
35970415,54691.87
35775591,337326.12
35889721,475348.22
36048489,136339.06
36010191,173765.52
36000125,664395.44
35638213,366190.66
36053105,197928.9
35761093,276400.47
35836189,80888.28
35812107,216684.95
35761351,556101.7
36030567,329663.12
35953679,234091.81
36048345,158146.28
36027489,251112.08
35928599,310600.5
35831293,76927.62
36016309,378033.6
35885519,249102.06
35812709,376891.03
35880553,415430.38
36020191,515837.1
36053693,325454.72
35809023,617185.6
35890001,309553.38
35920005,326343.0
35852693,211311.66
35996317,1209684.4
36041887,302354.6
35848689,381880.72
35868171,659380.4
35795109,296745.53
36013167,47326.094
35748969,1071506.1
35794945,245208.03
35797477,533278.0
36016849,385093.56
36068147,477548.75
35800855,215921.7
35872693,396870.9
35856303,361786.0
35800783,479928.8
35859037,1252494.4
35752883,488668.9
35812925,992359.06
35995371,493145.47
35914285,240777.58
36002397,637949.1
35793433,547453.5
35750025,272720.84
35779583,274379.5
35879349,332395.47
36045529,280931.0
14687747,173982.25
35963955,755734.06
36013443,269950.0
36040843,296617.06
35762929,809541.25
35785345,273956.97
36049675,403411.47
35919763,221351.4
35842341,611934.3
32102725,238515.67
35879265,210356.39
35793875,374410.16
36057521,192965.31
35881363,510595.22
36010169,465943.47
35848681,496749.3
36021917,254973.62
35804475,287065.34
36035361,164109.47
21407343,37042.56
36016583,323837.03
35872771,186379.17
35786989,822768.94
36052281,579707.6
35854073,403953.53
36011777,823970.3
36063527,133769.34
36035613,316593.7
35939847,344205.72
35870685,369344.78
35857477,319083.75
35861647,569484.75
36016533,52828.523
36061537,1084532.9
35850663,553678.56
35862269,311043.34
36052157,330944.88
35880427,215075.38
35816257,112718.42
35826809,140649.25
36021703,111920.086
35949949,249281.02
35911407,345799.8
35842253,392918.88
35785219,327977.6
36050533,338847.97
35889983,140943.03
36044717,155986.33
35831439,208364.17
35995763,612046.4
35771947,391228.8
35782989,206181.89
35852751,260226.55
36051449,947608.5
35746617,300608.5
35871507,336130.88
36057245,246368.56
36050185,275726.47
36028961,631852.5
35842045,419883.44
35864153,184829.48
35776951,193533.88
35998171,332419.53
36084113,489126.75
35764449,399327.66
36087231,299924.97
35822549,465668.9
36062541,234195.64
35845499,766926.9
35852175,554871.6
35778017,193546.42
35911441,185085.25
35815677,161369.9
35994491,613254.6
35889875,828242.75
35969109,316921.12
35835517,668867.3
36086079,512112.84
36060359,511905.8
35778149,320708.6
35908105,97439.91
35830225,299408.56
36002517,339999.38
35835297,166316.7
35636819,122245.73
36026191,257820.05
36028699,132011.55
36009837,206347.72
35888225,805404.44
35844839,291817.16
36002793,992358.1
35739645,544194.44
36003833,450157.47
35900021,567784.7
35845331,398680.78
35901515,184749.66
35964655,130584.1
35846109,285341.16
36057829,233993.83
35812597,316348.0
35829651,509030.16
35815951,101593.6
36041423,223659.9
35788427,121366.13
35829361,164592.69
35851427,215740.36
36010985,432082.3
35807659,194632.4
35839999,235211.84
31310817,203027.72
35802283,35926.344
35859423,913198.4
35793827,296775.8
30199301,414724.6
36037319,217630.77
36078859,530949.25
35800383,150130.48
35846291,61268.293
36051637,308066.72
35870987,65157.098
35792997,240739.47
36058411,387803.84
36030183,317823.7
36001243,278223.44
35997141,43642.152
36084409,231128.12
36035639,394726.16
36001935,298751.97
35845961,311255.22
35863999,640573.06
35901671,452942.38
35870099,282747.44
35886103,126040.28
35901535,109265.0
36067603,198018.77
35878589,361059.1
36038067,188693.64
35855959,591369.7
36037831,769585.7
36006319,202143.44
35804661,151813.14
35848285,430092.9
36038259,547722.94
36038603,1434080.2
35780915,544051.2
36037983,444814.53
36037269,314947.03
36087217,310728.78
35769821,352924.6
31619129,2231400.0
35874363,354388.38
35831837,866105.75
35756977,311741.22
36037097,54186.61
35785315,815217.0
35815403,490098.44
35845441,236673.97
35745073,282853.97
35868279,323496.25
35851159,229388.31
35760593,296818.56
35999033,273140.44
35848679,761726.75
35755395,372205.38
35888663,274030.16
35765633,421596.78
35939835,257617.03
35997059,179435.75
35769733,171192.62
36027385,169558.05
35882355,815129.1
35978059,1294501.5
35919713,301401.06
35964867,262227.28
35741017,176706.58
36024513,566780.06
35753203,368044.5
35808041,972542.56
36087119,796689.5
35795429,930256.3
36061951,223217.11
36045489,595423.25
36024277,785496.75
35875483,721200.06
36051553,157308.73
35995965,866751.9
36006217,151940.31
36045301,614919.0
35775531,369877.72
35949483,351468.9
36037939,84978.99
35802473,456867.66
35807809,512708.03
35822455,862908.5
35996145,831162.56
35829779,179787.4
35765951,590101.56
36050171,381313.34
35901119,1446317.9
35785759,35605.24
35861839,514112.28
35820427,309555.72
35840191,82880.62
36047441,268797.56
35970335,187529.89
35901417,185700.0
36097391,293428.78
35841851,220414.22
36017323,129767.96
35875159,224293.88
35851737,581931.56
36014873,443254.9
35836715,273711.5
34847561,203202.25
35768363,270512.34
35795269,932593.4
35911399,352493.03
35955227,890684.9
36014259,716978.4
35765539,153567.08
35875307,128466.42
35786837,1004908.3
36009873,443741.3
35965393,133142.02
35901969,168271.9
35798615,415049.44
35768107,344212.94
35831147,433263.25
35888529,415919.97
36009069,219037.08
35795111,429308.56
35819389,153425.39
35887095,391417.28
35853749,245107.03
36020177,1187900.1
35871747,515338.5
35742519,276060.9
35884547,116714.625
35812969,332846.53
35791699,257790.55
36025137,917268.4
35820773,359027.75
35882751,352374.4
36044983,332330.78
35800993,686190.1
35758301,1583775.8
35868137,411839.12
36027505,331234.1
35949947,449701.34
35911245,270859.53
35884737,214177.44
36045749,371428.1
36027733,146287.97
35857615,220778.81
35864817,171014.1
35890973,277290.22
35783243,536872.94
36053751,474811.78
35919837,207137.77
35870247,493754.88
35903733,146498.22
36058355,408475.6
35881041,289551.2
35879293,526267.0
35871279,970577.3
35836593,157078.02
35899953,407133.8
35904515,147205.89
36012791,89635.484
35793237,395534.1
35776025,436193.97
35867447,596063.0
35811447,966256.0
29467687,183255.28
35898335,1264943.8
35862403,284506.16
35861991,385271.72
36096515,389293.8
36080495,901942.3
36089597,343645.5
35851787,145098.47
35857205,710161.06
35762333,67884.97
36018561,273979.2
35839785,35247.58
35761725,291703.62
36058365,106722.766
35775801,488164.44
36029297,416908.4
35756803,82739.65
35801935,206558.58
35943393,271503.0
36069133,158034.11
35815111,485946.97
35841569,280454.5
35835447,560190.75
36011005,370390.97
35862959,338052.34
35868419,91866.055
35759535,322085.75
27671535,229943.33
35812247,34042.69
35901887,281902.8
35798667,516630.72
35886817,475107.56
35827323,400457.28
35845947,452525.72
35831649,381802.06
35795695,456143.22
35840363,402656.6
35868553,809911.1
35827955,730973.1
35747839,204204.86
35800607,308695.2
35862433,382383.25
35987811,722411.56
35750801,437323.6
36038059,206373.5
35783149,522234.78
35760735,486630.06
36039707,411231.97
35842385,250147.39
35852377,334366.03
35820719,373366.5
35897405,437141.78
35845829,610225.6
35886267,320229.38
35859409,479670.75
35838249,973340.5
35975951,522984.88
36063735,121277.27
35745727,296449.66
35786491,184618.27
35829233,720227.5
35880025,33102.977
35862373,101642.63
35813399,136999.34
35784479,1272199.0
36048133,583729.7
35823939,443148.4
36025619,352919.56
35809797,610517.8
36040421,120083.22
35784489,318531.94
35840173,172095.88
36092415,524234.78
36038439,543744.1
36050417,394123.2
35787251,60756.72
35874529,638436.7
29054851,335100.88
35999487,561262.4
36033317,1007398.3
35768441,152159.12
35940091,166746.14
36016217,132789.61
36034529,517905.44
36013365,229785.92
35754385,454136.6
35908305,108397.21
35851165,425640.75
35839749,133992.78
36046039,255873.45
35829851,289505.62
35835383,219375.12
36059209,98945.78
36071867,236653.2
36040179,195991.75
35897355,475525.5
35999081,530897.06
35782803,278401.25
35840007,89427.49
35963937,632287.1
35774431,149599.8
35842943,288520.8
35808609,167680.62
36033189,322049.5
35876051,367430.06
35845497,896323.3
35947767,215214.9
35880731,293795.3
35804303,500562.78
36030323,176901.5
35753847,271396.34
35857825,685788.44
36010303,388649.12
36027351,548078.25
35808355,351779.75
35955187,279447.72
35868323,94458.81
35778265,312836.0
35849403,491906.84
36017907,273936.88
36056945,293618.56
35765895,78930.95
31555481,212707.56
35902995,790681.1
35872705,458421.4
35831933,805402.1
35829333,180302.88
36062919,573754.3
35959847,116763.836
35946343,305692.03
35906537,137763.58
35868585,466811.66
35881623,139797.27
35949703,664976.75
32335123,234201.67
35842829,532053.25
36035033,654652.9
35857351,588865.9
36040315,483079.8
36028417,515565.12
35758271,405299.5
35870803,604374.9
36052505,393960.84
35848973,529194.6
35872679,155697.55
35775433,1326966.5
36032757,533837.2
35874921,343827.12
35759251,371330.72
32091751,100789.625
35949889,396824.38
35939825,251517.12
35831373,132951.42
36038435,328911.97
28016333,58383.062
36045255,189445.53
35637547,527540.8
36001945,623460.56
35822957,45646.56
36017097,513615.38
35848275,376440.22
35996539,393978.5
35854847,511884.3
35813479,981813.1
35881691,399082.12
35876291,401319.78
35792283,625842.8
35775539,310121.88
36015035,1385529.9
36010981,241493.47
35901963,180822.56
35876007,433860.72
15780193,493838.25
36033415,365476.5
35964121,356489.0
35845705,138410.7
36040403,801682.44
36021839,1610988.9
35783093,204771.97
36060371,469361.06
22359113,275361.22
35856993,689581.06
35823755,138216.4
36003039,304740.22
35830435,480964.3
35852581,316909.06
35875917,704280.5
35856709,182013.77
35779335,130688.125
36059277,195529.31
35833927,82028.766
35864431,347259.53
35794947,86302.414
36049191,409537.72
35868541,399323.88
36080823,58581.84
35762367,333368.16
35852513,189516.73
36017091,300841.94
35796663,517813.06
35810885,276477.97
35867415,605103.9
35928499,223336.98
35836049,886688.0
35853215,952204.1
35886465,437155.12
35889545,524302.75
35804815,86991.66
36047731,139612.88
35949901,742382.4
35901399,829490.1
35798709,391376.6
35878345,346793.9
35840061,1490385.8
30758061,379007.53
36011173,139742.48
32278945,716334.56
35857051,304417.22
35983441,422417.4
35997913,235765.88
35779349,403309.94
35831139,418641.53
35957091,107935.695
29228213,251692.05
35911035,241727.11
23257461,157149.03
35815627,514073.56
35928701,461338.8
35753273,814387.9
35852195,377517.7
35877253,449676.9
36021715,229288.8
36033411,385178.03
35757163,427587.12
35798811,572769.7
35998033,205739.55
35874417,410694.62
35820367,470393.94
35840225,181394.95
35985733,233931.34
36012995,329227.66
35897125,654392.56
35869521,451288.4
35849485,283434.78
35833099,504072.28
36037331,524655.9
35811473,341011.22
35830617,525883.2
35869901,500656.38
36001359,266030.3
35774731,217295.42
35863805,206919.78
35875169,714239.0
35757531,178817.86
36061127,640267.7
35856943,215321.45
35996733,1320285.1
35756863,370858.25
36016275,239522.75
32003525,1312535.4
35765965,317203.84
35876501,188841.8
36041195,564055.9
36029211,198520.61
35876845,209264.28
35757541,380232.66
35825705,279815.47
36027599,567429.56
35768155,274056.03
35867485,130450.79
35784047,951151.3
35806871,817072.56
35996607,1103398.1
35778199,338721.62
35811463,257650.7
35768297,1352198.1
33735507,993851.7
36078677,319738.06
36003535,327956.0
35999625,50043.992
36047281,30190.371
35831799,144625.02
35793105,295605.8
35738409,309325.84
36031621,296361.2
36009793,183750.72
36052321,503332.53
35911041,457973.06
35897245,619382.06
35987477,124196.88
35845779,283062.56
35781361,731404.8
35964917,1307499.2
35783561,495351.4
35753311,36190.14
35830667,1015190.06
35839769,261567.64
35962163,424106.28
36016629,171079.52
35756889,225517.1
36063295,678178.94
36049807,344243.8
35785327,524620.4
31954327,861925.6
35794023,449840.75
35838083,398461.47
35815065,367484.03
36046001,468633.34
35782829,106518.28
35995977,594981.06
35862459,500307.0
35811129,260275.69
35801045,169101.2
35776945,320964.4
35964295,377976.28
36016525,51383.934
35979309,346088.5
35840517,576569.8
36077541,229647.47
36062055,159240.17
35901619,94713.01
35970961,299610.78
35824343,277546.84
35745863,479958.56
35840569,134654.05
35750327,570892.6
35901575,394290.5
35870161,250424.52
35812203,71905.484
35889821,885988.94
35811893,216773.4
35887127,285398.84
35815811,346551.88
35815587,326294.75
36032429,182293.11
35869499,305225.94
35855055,676162.75
35832193,307716.4
35856717,378928.03
36050761,788202.7
36067487,493922.1
36055883,204630.83
35969425,678764.5
35819823,656160.44
36043653,765875.8
35818197,365989.9
36042063,172471.64
36060787,307502.25
35824761,528672.5
36044025,194215.02
36024891,459059.25
36051361,583595.5
36010203,382346.78
35815897,186897.84
36048389,233577.78
35861441,415944.97
35899905,164106.34
35876075,146094.31
35904713,150659.88
36067401,580770.06
35823699,464916.34
35795433,573162.0
35776649,648667.5
35823867,451040.12
36009053,439193.12
36051377,137559.03
35798759,559162.2
35826345,742905.06
36025011,338603.44
35878741,421913.34
36018205,485402.72
35829501,223932.88
35814905,624021.5
35984141,582429.0
35798067,1185563.0
30947209,144842.55
35918433,436917.97
35858795,461216.5
35939991,314076.0
35768343,270547.94
35998619,167508.8
35875473,213640.3
35952409,348475.75
35889823,539413.9
35811303,740721.9
36031609,299816.0
36028649,264504.84
36013811,685674.0
36011213,181571.33
35983713,503610.06
36062555,196090.66
36067833,321365.3
35902367,243103.12
35867241,284822.16
35876433,752985.94
36050485,271873.0
35996491,457802.3
35840299,189671.88
35772725,504576.8
35735885,269084.84
36014749,100571.95
35870937,782865.75
35749443,227030.0
35928481,282371.25
35864711,286193.9
36021553,239969.52
35999031,278315.78
35750237,275929.28
35889987,183958.84
35796687,212860.98
35996853,321495.9
35900861,410995.94
35763589,260223.81
35965059,394526.3
35880231,276735.44
36002837,317406.3
35889485,643017.7
35763663,276097.75
35864351,539456.06
36038627,137766.47
35815109,225144.89
35898455,584182.44
35814793,479779.16
35882681,163306.05
35778291,612381.5
35869389,603740.6
36048643,286296.53
35777993,201877.0
35999097,171976.11
36067311,257445.84
36033439,347679.4
35734689,203164.84
35886761,511098.47
36041311,211715.28
36013491,286189.8
35883385,1093756.4
36040243,210089.34
35867369,347907.94
35757207,231162.73
36033035,388757.72
36053619,396982.2
36041277,132333.61
36034959,356285.75
36012863,537698.94
35786797,291915.97
35865263,265066.7
35814541,230348.06
35829963,109947.89
35739517,293199.4
35797543,102010.3
35867073,619294.6
35901789,690903.5
36013309,214049.4
35829461,422296.16
35825515,988005.8
35862475,448950.6
35856497,295709.3
35889965,162434.36
36053775,615096.1
36059613,915119.9
36045337,823729.1
35813875,176624.02
35861993,161298.06
35903575,563804.75
35814557,490526.75
35996309,212031.92
36000111,1090918.6
35836245,426420.84
13813165,445873.78
35997135,380346.56
35851213,469405.8
35800897,291704.75
36004835,253975.45
35881613,754620.7
36049035,169003.66
35783565,373709.56
36010275,695703.06
15720461,107212.52
35902249,270505.12
35813547,586104.3
35816081,385869.62
35807689,170157.56
35753283,257855.45
35761581,1392096.6
35947689,849506.0
35775195,904396.25
35804717,430344.0
35971969,551983.0
35858837,684553.44
36052197,297624.4
33562431,365769.38
35775283,755424.94
35859765,177240.25
35878687,303369.53
35758347,994996.4
35879309,452389.78
35878599,262589.62
36059499,483476.66
35765769,167562.97
36043463,666443.94
35784559,486664.4
35814699,616487.4
35998203,179119.28
35834271,718511.7
36013517,364326.34
35779247,371050.34
29016409,153297.7
35971085,241623.62
36038407,340075.56
35780757,520524.34
36063257,302268.94
36029117,260351.9
35857259,471636.88
35812903,449411.53
35856803,1033934.2
36045411,637330.7
35867413,431758.12
35875915,935325.1
35882155,1033903.6
35875289,578280.8
36027457,229700.27
35842383,436401.2
35842033,299039.56
35898421,250878.2
36046433,615846.25
35963907,224164.92
35864545,162129.33
35964015,234995.25
36006745,265280.9
35823737,343451.88
35962021,182817.67
35802301,190854.92
36028393,595683.4
35782129,59726.344
36001035,994834.1
35864657,820183.6
35876375,248258.95
32394817,261537.45
35874701,90742.01
33880871,1098881.5
35772215,690081.06
35864011,638562.1
36010699,566246.25
35862239,104560.57
36044957,263959.53
35928685,347217.8
36021925,333106.6
36026779,280171.7
36032719,413024.6
36061567,582926.94
35781717,372589.66
31050193,201174.16
35854957,186875.56
35861607,355562.4
36033703,282115.0
30451805,398127.97
35839143,177829.8
35863933,322897.38
35856047,188060.02
36041463,235487.45
35778001,181557.47
36011209,155721.9
35758235,185915.12
35782947,59148.9
35887555,487522.4
35750233,212419.1
35836171,981259.0
35932731,408838.8
35939769,560825.75
36037397,38122.562
36025681,188495.8
35786421,241220.94
35884467,290728.25
35987487,268293.3
36055587,634188.25
35752845,370347.88
35820497,198992.39
36097493,340113.2
36016551,411583.9
35880623,341692.6
35852747,327787.47
35975859,214703.22
36066035,262440.94
35996447,354823.28
35861665,491024.75
36026857,142049.56
35773729,811236.9
35866869,379430.3
35840373,41491.2
35887091,261946.33
35842547,338629.9
35815949,224849.64
36011939,351877.4
35795859,377020.8
35840207,107086.53
36048531,218833.3
33307063,1129381.4
35764491,118155.88
35961995,548067.3
36057795,792331.2
35947663,322055.94
36058215,173192.1
35787083,587699.5
35807491,652574.7
33498349,325132.4
35798389,145291.22
35885995,840150.4
36026263,362406.56
35891307,100859.234
36006715,109885.31
35793095,237047.36
36022201,342072.44
36050085,306169.94
36048329,224218.16
36049967,84480.5
35876259,386987.0
35900489,143397.06
35815581,451959.84
35836903,278350.28
35904285,610515.5
35964253,150695.08
35763561,278828.25
36025145,248647.55
35888245,187071.17
36061967,143112.77
35878737,343033.53
35754527,1021122.8
36017717,533676.9
35864291,511876.03
35995889,671327.7
35752807,110797.66
36035345,228239.62
35968927,362942.66
35875135,976258.7
35811895,226765.36
20614363,414147.16
35830047,139905.97
35787789,271658.38
35887531,754399.06
35846445,263195.12
36010141,228734.48
36033623,440983.56
35793111,316236.7
36052255,856481.56
35991861,41436.945
35874369,159113.72
35864255,401729.9
35949463,453336.06
35804809,211824.95
36046293,156589.67
36018399,131305.16
35911227,75492.01
35855137,367076.66
35779887,465007.7
35775355,260089.1
35753771,403116.88
36015499,706505.8
36072041,461820.38
35840493,232489.92
35846021,309150.06
35898861,756006.56
35881911,983393.06
36013001,290628.47
35864091,608151.56
36016023,78901.91
35967485,323946.06
35852331,144520.1
36018251,597508.06
35991975,808747.94
35899391,744415.6
35852499,267530.88
35792483,365613.5
35794597,481220.34
35872715,271881.03
35454935,377052.1
36069059,268493.97
36018331,459506.9
35861811,210950.62
35782519,441962.0
35852741,575778.0
35754423,154613.53
36000255,175311.86
36033387,523696.1
35777111,220613.38
35877219,553186.7
36034993,1190047.8
35869591,682427.2
35758243,179432.84
36018487,529015.44
35821579,917658.6
35909471,429291.78
35904561,570230.4
36026963,325446.03
35788435,265857.3
35864053,912839.6
36062505,617875.25
35834249,456257.66
35768447,371684.3
36040997,645470.94
35832325,641462.56
35868643,53415.438
35771885,715961.7
35823559,346979.16
35867859,340709.25
35883221,230383.2
36047801,608713.25
35782443,498132.66
35646927,475504.2
35781963,46821.445
36081773,325913.78
35880115,728176.1
35878753,329534.25
35829347,424474.1
35901629,186505.42
35888193,392483.3
35830127,64620.195
35781973,309307.84
35852409,310539.78
36006253,338390.38
35881305,816753.9
35829681,175931.06
35772457,588354.5
36081641,163006.22
36027267,1523141.5
35866935,561604.0
35982253,196618.92
35782453,1545549.5
35820741,180879.48
35785113,244384.17
35862641,52269.49
36010097,354335.3
36052377,310730.25
36042225,171924.12
35820429,424732.44
35906431,684992.94
35901983,340436.72
35998943,708761.9
35851675,157438.25
35794591,135714.3
35815945,239848.25
35875011,597054.6
36067399,184270.16
35793145,615131.94
35879357,329208.84
35868677,285975.1
35767119,133133.12
35735197,845409.25
36027145,78752.53
35808393,142057.02
35853791,139112.61
35852297,271197.62
36005737,1210080.1
36028611,268717.84
36033145,446072.4
36066937,1588454.4
35793581,180975.25
35901607,1645525.5
35855045,157812.11
35995661,445114.12
35856339,352278.62
36050405,523589.72
35854603,1371795.6
35835877,402577.88
35860817,358726.22
14083985,155771.66
35971591,676272.4
35875653,569906.4
35965037,215647.17
35858763,435501.5
36045835,571470.56
35878549,466845.03
35878895,671222.06
36066239,523698.1
36004785,464295.12
35752903,152021.48
35964845,147790.36
35879801,374202.4
35762415,280680.6
35467971,77331.445
36047095,66926.375
35765869,472451.7
36009849,585504.3
36025599,293612.4
35876003,263928.8
35796619,676491.0
35812201,384311.75
36045707,192005.61
