id_annonce,price
36018313,155045.14
35868459,125267.35
35856515,122583.0
35768453,129263.4
35800891,249779.8
35749391,295162.44
35746383,171806.28
36087115,153201.53
36033241,380582.75
36026401,159023.77
35765713,474346.97
35879453,470854.0
36047079,128567.164
36016835,185368.25
35965301,294021.78
35878333,230515.3
35852635,95140.4
35875115,534840.06
36038359,68391.11
35897509,227922.92
35842139,187834.17
35860821,364481.0
35872163,359562.62
35814669,742779.6
36031675,977421.3
35779573,244697.61
35816223,525499.2
35672809,174455.27
35849203,187174.69
36033129,312066.94
35979543,209029.33
35762443,189774.1
36017703,797059.6
35775903,70678.695
35793835,453896.28
36052311,318070.8
34233003,1056084.8
35848283,259626.17
35886815,51244.9
35842255,181885.7
35991661,123162.23
35871537,912106.94
35861683,429865.3
35807829,238374.92
35899395,335959.72
36045351,287153.5
29861959,476748.34
35858581,1216556.4
35817259,439191.03
36047663,269660.53
36014019,547988.4
35868787,265570.47
35752715,47743.797
36006415,143645.9
35783181,226087.97
35866963,195880.39
35868033,162180.05
35837327,127302.555
32960273,1129921.1
36061929,215849.44
35847687,150291.64
35812885,354427.25
35849223,380893.56
35739903,134739.47
30838023,540441.6
35964941,1024679.5
35870267,722053.4
35888791,146691.16
24992877,384260.78
35864071,356157.3
31358757,212936.9
35878631,195971.2
35841553,194412.75
35864591,171758.28
35858737,254067.27
36029657,470785.28
35886369,190321.1
35947669,196991.3
35999107,303387.47
35832063,362383.06
35835837,110877.36
35870919,1299817.1
36051779,196125.25
35903119,131390.7
36071743,213613.61
36049843,144585.86
35808545,282457.72
36027525,198794.19
36018759,881016.94
35798141,297379.84
35956791,335102.47
36049639,153829.02
35816599,42122.99
35851315,186045.48
35811083,139512.9
30303203,192965.5
35857687,502558.38
35827381,265497.53
36071117,272144.3
36030315,141318.02
35808257,264987.84
36043295,1834500.2
35823437,593654.8
35846293,99737.055
35733165,553275.8
35846513,129819.21
35776591,157981.81
36041761,332633.6
35870265,1395209.4
35741789,194287.83
36051769,331639.62
35914311,478114.75
36021445,784859.5
35901669,281786.7
36058045,129453.38
35965399,102403.6
35787291,30111.84
36047813,271345.1
35978135,505521.34
35849071,163111.64
35854991,892765.8
36058187,67509.15
35889185,975699.25
36017905,240375.84
35795331,270521.38
36049941,462370.8
35831341,541896.0
36015009,546057.1
33583741,374648.06
36028667,123283.97
35863553,188320.42
35964909,212362.78
28353205,311099.72
35826911,636758.44
35903835,468264.78
35782733,709651.25
35839631,627858.6
35824933,473335.2
35855067,155786.81
36021093,222428.3
36025209,253110.78
35808761,216802.16
35633865,253985.39
35798111,312775.16
35781737,246781.25
36015745,303268.28
35796695,408146.94
35820479,365350.34
36018317,739695.44
35845755,130243.07
35780839,276871.9
35906249,195125.47
36014777,304817.25
35839747,180562.7
35791083,852354.4
35820093,502900.22
35846405,65315.496
35786847,341326.84
35741701,238673.36
35750409,1210812.0
36057371,134466.55
35771957,300025.1
36014447,322177.28
35991353,267700.1
35901989,448577.4
35816051,147472.88
35863817,1400257.4
35963859,273588.3
36003561,84808.41
36060801,766718.44
35851127,500417.22
36052337,302189.7
35819653,266675.0
35763527,295856.56
35995783,326003.3
36041699,185509.02
36015735,202227.31
35888839,262655.5
35782867,178286.06
35961277,208117.7
36033851,288994.2
36045409,681822.2
35964545,48398.688
35832215,253535.98
35908107,93266.125
36003567,93544.945
36062621,141601.05
35939721,77269.89
36016683,511939.0
36009987,414593.3
35804817,88341.71
35880767,170121.55
35996873,288637.78
35786841,1824516.8
35977713,987984.1
36040783,424067.06
35829823,164342.05
36046971,239529.38
35875935,468857.75
35845005,357323.25
36027163,249992.14
35875731,332869.72
36038151,43269.12
35763689,169748.0
35964609,248868.4
35970415,43626.754
35775591,195526.33
35889721,444807.34
36048489,148939.98
36010191,133638.27
36000125,847079.8
35638213,268682.5
36053105,229819.89
35761093,424858.84
35836189,101452.44
35812107,189960.61
35761351,626901.3
36030567,252961.66
35953679,396517.94
36048345,171114.11
36027489,113648.766
35928599,268299.44
35831293,104202.0
36016309,396778.94
35885519,275380.12
35812709,444459.62
35880553,238814.77
36020191,457131.34
36053693,185048.02
35809023,453921.38
35890001,162367.3
35920005,300286.16
35852693,211219.17
35996317,728634.6
36041887,315168.2
35848689,371459.28
35868171,375928.62
35795109,266411.38
36013167,54100.22
35748969,495207.34
35794945,148623.7
35797477,358417.44
36016849,214327.0
36068147,352516.25
35800855,216653.12
35872693,107680.71
35856303,278215.2
35800783,439142.84
35859037,1233175.1
35752883,391273.6
35812925,562015.44
35995371,113744.08
35914285,136052.9
36002397,455160.28
35793433,360252.53
35750025,465884.34
35779583,165997.23
35879349,215049.75
36045529,349745.25
14687747,88597.61
35963955,802451.1
36013443,201695.33
36040843,245261.36
35762929,511462.72
35785345,137237.48
36049675,237849.67
35919763,172722.66
35842341,430125.72
32102725,325706.53
35879265,170697.5
35793875,236608.08
36057521,155737.8
35881363,295186.06
36010169,415596.44
35848681,575330.7
36021917,226508.6
35804475,282681.9
36035361,151352.72
21407343,37544.65
36016583,141797.14
35872771,188338.2
35786989,348038.0
36052281,590259.1
35854073,135325.53
36011777,577360.5
36063527,95733.83
36035613,304446.25
35939847,334246.78
35870685,322987.0
35857477,246776.78
35861647,435251.53
36016533,42216.613
36061537,1336674.0
35850663,452458.4
35862269,235070.78
36052157,352168.12
35880427,109032.664
35816257,114477.016
35826809,188203.55
36021703,64843.305
35949949,265047.47
35911407,333547.84
35842253,354761.0
35785219,231183.9
36050533,224752.52
35889983,130613.99
36044717,205627.73
35831439,137648.53
35995763,507022.44
35771947,539056.5
35782989,153040.9
35852751,232101.14
36051449,545678.1
35746617,235894.08
35871507,261346.22
36057245,321212.44
36050185,297294.78
36028961,473256.2
35842045,309602.1
35864153,155435.25
35776951,50580.914
35998171,600737.44
36084113,278286.06
35764449,249761.22
36087231,259569.97
35822549,327803.72
36062541,221258.55
35845499,554953.1
35852175,243582.34
35778017,92263.875
35911441,111164.61
35815677,130073.63
35994491,273984.16
35889875,550037.7
35969109,160722.7
35835517,326617.3
36086079,461767.53
36060359,352454.06
35778149,334546.25
35908105,82808.96
35830225,286356.88
36002517,209623.02
35835297,103588.28
35636819,92329.19
36026191,271245.75
36028699,126745.06
36009837,270894.94
35888225,766688.44
35844839,150158.4
36002793,641472.3
35739645,540884.56
36003833,499717.6
35900021,452627.56
35845331,170261.14
35901515,225992.25
35964655,131890.36
35846109,52048.43
36057829,117591.12
35812597,527181.25
35829651,207397.1
35815951,130844.016
36041423,130659.836
35788427,181999.02
35829361,129734.92
35851427,189026.12
36010985,293279.1
35807659,120436.0
35839999,252070.38
31310817,560606.0
35802283,45517.84
35859423,1051206.4
35793827,169844.34
30199301,354204.9
36037319,136043.7
36078859,564188.25
35800383,135925.56
35846291,69608.73
36051637,360389.62
35870987,35732.19
35792997,221575.08
36058411,322430.88
36030183,163578.98
36001243,274670.66
35997141,43965.91
36084409,222927.98
36035639,266441.62
36001935,475437.06
35845961,202536.12
35863999,307261.88
35901671,282858.56
35870099,133321.67
35886103,93772.445
35901535,100077.87
36067603,332549.88
35878589,302534.84
36038067,129213.11
35855959,451570.8
36037831,719588.3
36006319,142364.47
35804661,156271.31
35848285,280528.06
36038259,1016442.7
36038603,664435.4
35780915,316780.94
36037983,264338.4
36037269,227376.25
36087217,261908.61
35769821,100371.98
31619129,1981240.5
35874363,199490.03
35831837,291391.94
35756977,180771.7
36037097,88746.02
35785315,585665.7
35815403,767689.4
35845441,163184.31
35745073,149884.27
35868279,439002.56
35851159,134634.02
35760593,343293.72
35999033,249401.1
35848679,566488.75
35755395,488875.84
35888663,246061.67
35765633,268193.53
35939835,259936.34
35997059,54382.3
35769733,129105.82
36027385,118025.586
35882355,1755147.8
35978059,935678.44
35919713,265689.53
35964867,144637.02
35741017,152320.44
36024513,278860.7
35753203,249383.02
35808041,1343861.1
36087119,1223290.2
35795429,865351.94
36061951,202319.9
36045489,966928.0
36024277,815106.6
35875483,490405.16
36051553,180222.25
35995965,457057.66
36006217,140737.67
36045301,476249.84
35775531,299066.94
35949483,233840.12
36037939,80192.08
35802473,209013.97
35807809,454585.06
35822455,1474711.8
35996145,736034.2
35829779,71379.73
35765951,288175.97
36050171,234347.12
35901119,2072357.8
35785759,59025.152
35861839,474482.7
35820427,280356.38
35840191,141694.8
36047441,192559.97
35970335,145839.02
35901417,170332.11
36097391,233923.98
35841851,200635.19
36017323,132566.66
35875159,191435.7
35851737,390697.88
36014873,571615.0
35836715,103401.34
34847561,95931.055
35768363,166366.67
35795269,559332.3
35911399,234294.83
35955227,968185.7
36014259,466818.34
35765539,162257.1
35875307,232635.2
35786837,1773677.1
36009873,398900.6
35965393,111836.76
35901969,160753.67
35798615,239573.92
35768107,578919.75
35831147,418611.22
35888529,376303.47
36009069,84031.24
35795111,244801.94
35819389,150017.55
35887095,299043.0
35853749,323964.0
36020177,974523.8
35871747,724951.3
35742519,186943.12
35884547,64629.195
35812969,195894.77
35791699,388248.28
36025137,602743.6
35820773,296842.06
35882751,256823.72
36044983,295878.84
35800993,690326.56
35758301,1038791.0
35868137,141041.33
36027505,295520.12
35949947,251393.86
35911245,274905.44
35884737,92179.266
36045749,342046.3
36027733,126111.94
35857615,153850.14
35864817,228529.75
35890973,236920.58
35783243,402160.0
36053751,838958.2
35919837,183896.75
35870247,421033.88
35903733,154595.11
36058355,694588.0
35881041,209991.58
35879293,507745.34
35871279,899852.0
35836593,168819.22
35899953,239433.0
35904515,139481.25
36012791,92041.88
35793237,482052.62
35776025,370117.7
35867447,490865.1
35811447,906780.75
29467687,92674.38
35898335,1288776.1
35862403,252980.47
35861991,253076.27
36096515,212903.61
36080495,836763.25
36089597,462841.1
35851787,75871.805
35857205,536644.1
35762333,52932.97
36018561,170542.77
35839785,38065.707
35761725,328411.4
36058365,103878.94
35775801,327298.3
36029297,334996.1
35756803,195628.36
35801935,68351.53
35943393,229956.05
36069133,132626.34
35815111,235267.25
35841569,198247.6
35835447,346832.25
36011005,236750.5
35862959,220390.47
35868419,47012.547
35759535,209048.06
27671535,156916.47
35812247,35841.99
35901887,267078.4
35798667,694594.6
35886817,396081.4
35827323,396176.25
35845947,503265.3
35831649,232944.45
35795695,577103.44
35840363,279938.25
35868553,468666.4
35827955,699542.5
35747839,235875.62
35800607,386968.9
35862433,197148.97
35987811,802837.7
35750801,130791.74
36038059,132100.84
35783149,448969.0
35760735,467102.9
36039707,453171.38
35842385,222045.31
35852377,400580.66
35820719,341620.25
35897405,589201.8
35845829,237763.72
35886267,264573.97
35859409,715001.6
35838249,1422183.4
35975951,553460.5
36063735,112429.52
35745727,226309.3
35786491,151910.75
35829233,907426.1
35880025,37684.555
35862373,113216.375
35813399,58056.027
35784479,459873.84
36048133,341919.47
35823939,406098.06
36025619,479517.53
35809797,450824.25
36040421,119477.22
35784489,395751.78
35840173,56983.08
36092415,573468.2
36038439,619582.3
36050417,251677.64
35787251,141477.67
35874529,656321.3
29054851,210672.19
35999487,319286.2
36033317,831199.0
35768441,88090.664
35940091,125207.4
36016217,90218.836
36034529,274584.75
36013365,107863.05
35754385,282077.6
35908305,42456.33
35851165,201157.84
35839749,222196.56
36046039,155202.98
35829851,322933.4
35835383,243464.83
36059209,115158.43
36071867,151438.77
36040179,194324.7
35897355,222818.11
35999081,429917.38
35782803,166526.52
35840007,127141.18
35963937,444527.03
35774431,113738.87
35842943,43847.996
35808609,223225.62
36033189,123144.26
35876051,218867.11
35845497,288764.16
35947767,158971.3
35880731,285674.7
35804303,343885.5
36030323,184800.23
35753847,325193.8
35857825,358706.03
36010303,295554.53
36027351,481634.0
35808355,262956.03
35955187,186349.84
35868323,91188.18
35778265,253451.84
35849403,384792.9
36017907,238066.86
36056945,139984.58
35765895,73937.08
31555481,161748.78
35902995,678118.75
35872705,319962.56
35831933,411718.56
35829333,194615.69
36062919,588786.7
35959847,74308.984
35946343,212477.05
35906537,100654.47
35868585,207281.22
35881623,70297.4
35949703,426094.4
32335123,133470.77
35842829,704183.1
36035033,869318.1
35857351,599018.3
36040315,581389.06
36028417,435278.1
35758271,594707.7
35870803,623449.9
36052505,297352.9
35848973,522412.12
35872679,149022.67
35775433,282069.28
36032757,846694.56
35874921,312651.1
35759251,263676.72
32091751,74412.59
35949889,330143.88
35939825,195364.73
35831373,199090.72
36038435,162502.69
28016333,76362.74
36045255,175263.05
35637547,405020.53
36001945,668840.5
35822957,128667.01
36017097,727073.5
35848275,268875.78
35996539,266683.88
35854847,403395.72
35813479,653560.56
35881691,296072.2
35876291,529023.56
35792283,364835.38
35775539,264006.84
36015035,1627209.4
36010981,113887.79
35901963,199192.9
35876007,466615.8
15780193,378149.0
36033415,292938.62
35964121,292350.6
35845705,97096.78
36040403,866229.6
36021839,1983656.6
35783093,188613.39
36060371,329203.8
22359113,347594.53
35856993,513764.3
35823755,86350.0
36003039,201393.56
35830435,297360.84
35852581,235326.94
35875917,445911.62
35856709,127339.586
35779335,88978.055
36059277,68388.766
35833927,41624.25
35864431,281422.78
35794947,186585.3
36049191,190254.12
35868541,457930.25
36080823,47825.324
35762367,109814.18
35852513,91653.75
36017091,173474.27
35796663,298415.38
35810885,260208.92
35867415,405299.1
35928499,196110.86
35836049,836019.0
35853215,841587.44
35886465,268613.56
35889545,359967.12
35804815,59503.93
36047731,124235.03
35949901,248276.95
35901399,1470242.0
35798709,288507.88
35878345,192412.38
35840061,669959.0
30758061,147648.5
36011173,87894.63
32278945,865646.6
35857051,245529.1
35983441,472678.38
35997913,209851.84
35779349,136819.81
35831139,360334.3
35957091,76665.125
29228213,102182.15
35911035,115405.91
23257461,84223.0
35815627,384888.3
35928701,409504.12
35753273,491938.28
35852195,269707.34
35877253,377523.8
36021715,184970.56
36033411,199336.0
35757163,224473.4
35798811,599916.44
35998033,120585.3
35874417,265326.94
35820367,356269.44
35840225,162381.7
35985733,251138.89
36012995,257894.56
35897125,584085.5
35869521,344328.2
35849485,258639.62
35833099,509756.44
36037331,788935.1
35811473,168558.92
35830617,458452.0
35869901,374917.56
36001359,153316.42
35774731,300856.88
35863805,231953.1
35875169,646040.0
35757531,158239.97
36061127,772473.25
35856943,123752.92
35996733,992558.8
35756863,743005.6
36016275,204495.62
32003525,907687.5
35765965,203711.58
35876501,89193.26
36041195,314041.84
36029211,146454.36
35876845,98458.56
35757541,296364.0
35825705,222671.11
36027599,571218.8
35768155,213268.8
35867485,90120.72
35784047,470018.62
35806871,599292.0
35996607,872054.1
35778199,286365.1
35811463,295796.2
35768297,1353711.6
33735507,606732.25
36078677,218357.98
36003535,261709.12
35999625,93129.34
36047281,36522.723
35831799,120479.89
35793105,277929.3
35738409,276303.75
36031621,250208.23
36009793,151347.8
36052321,394910.66
35911041,245196.81
35897245,465542.38
35987477,181557.81
35845779,140612.1
35781361,783794.4
35964917,656063.5
35783561,601529.1
35753311,30032.998
35830667,1013384.1
35839769,302633.25
35962163,247092.83
36016629,104090.37
35756889,126479.18
36063295,764881.7
36049807,433765.56
35785327,244931.55
31954327,492849.75
35794023,329287.34
35838083,567030.9
35815065,400754.9
36046001,429561.66
35782829,71407.44
35995977,654430.6
35862459,408415.6
35811129,180823.42
35801045,134590.75
35776945,222026.69
35964295,358439.66
36016525,77862.57
35979309,307952.44
35840517,148734.73
36077541,165376.1
36062055,98347.266
35901619,131950.38
35970961,621213.56
35824343,73517.24
35745863,364547.06
35840569,130793.61
35750327,437188.06
35901575,135809.97
35870161,282370.72
35812203,69450.445
35889821,767176.3
35811893,180556.84
35887127,255332.78
35815811,185065.66
35815587,298159.94
36032429,178287.1
35869499,219586.95
35855055,819465.1
35832193,99641.51
35856717,243646.7
36050761,706794.25
36067487,428491.72
36055883,188335.16
35969425,350760.03
35819823,200945.78
36043653,796236.8
35818197,276123.03
36042063,119253.76
36060787,243031.27
35824761,467810.84
36044025,190665.36
36024891,466317.75
36051361,654673.44
36010203,351587.25
35815897,102862.66
36048389,221436.28
35861441,440680.03
35899905,146397.25
35876075,100316.76
35904713,102386.22
36067401,595442.56
35823699,324163.34
35795433,173281.64
35776649,486683.9
35823867,382978.12
36009053,214593.3
36051377,86794.266
35798759,613962.7
35826345,1035669.1
36025011,169157.17
35878741,515727.9
36018205,327091.72
35829501,299986.75
35814905,670405.75
35984141,460498.78
35798067,534356.75
30947209,89133.91
35918433,371440.88
35858795,243117.73
35939991,207816.44
35768343,203037.98
35998619,162157.92
35875473,182059.42
35952409,138058.31
35889823,380014.78
35811303,484743.97
36031609,208173.1
36028649,234993.23
36013811,655610.0
36011213,95899.04
35983713,734691.2
36062555,111258.47
36067833,136189.88
35902367,208490.58
35867241,182069.67
35876433,686544.9
36050485,238740.98
35996491,500233.5
35840299,225711.81
35772725,480735.5
35735885,265242.44
36014749,116261.484
35870937,1235853.5
35749443,207459.02
35928481,227200.9
35864711,215035.8
36021553,134367.84
35999031,215385.94
35750237,181903.06
35889987,159063.66
35796687,120526.77
35996853,219847.4
35900861,304931.8
35763589,125383.05
35965059,259597.45
35880231,265156.7
36002837,344744.8
35889485,544900.2
35763663,307899.6
35864351,410142.38
36038627,85250.92
35815109,135198.22
35898455,326580.25
35814793,293274.06
35882681,178011.0
35778291,540607.1
35869389,366041.22
36048643,209388.66
35777993,129174.42
35999097,125266.99
36067311,250412.81
36033439,279272.16
35734689,187502.88
35886761,463680.06
36041311,229185.17
36013491,155928.31
35883385,978341.75
36040243,286338.3
35867369,346982.12
35757207,131886.97
36033035,570954.1
36053619,251237.6
36041277,118465.72
36034959,335337.78
36012863,183722.5
35786797,601716.75
35865263,159196.75
35814541,316911.78
35829963,90630.7
35739517,133173.75
35797543,112507.28
35867073,804486.3
35901789,539573.4
36013309,181091.44
35829461,224094.17
35825515,1072220.8
35862475,350081.94
35856497,282193.84
35889965,74591.29
36053775,623430.8
36059613,1020219.5
36045337,1272013.4
35813875,112168.2
35861993,126654.805
35903575,270713.9
35814557,334376.22
35996309,227245.53
36000111,580543.56
35836245,177153.89
13813165,471891.53
35997135,421352.0
35851213,257380.8
35800897,274783.3
36004835,127562.625
35881613,750594.1
36049035,116875.805
35783565,391679.03
36010275,456699.5
15720461,74594.7
35902249,209087.55
35813547,222528.02
35816081,418351.4
35807689,126334.03
35753283,181799.0
35761581,700827.25
35947689,775526.25
35775195,371528.72
35804717,264883.5
35971969,282895.5
35858837,432743.34
36052197,223560.95
33562431,326243.12
35775283,1123974.6
35859765,109726.664
35878687,351724.4
35758347,673995.7
35879309,481792.03
35878599,253069.52
36059499,537356.0
35765769,117035.75
36043463,592018.6
35784559,258482.06
35814699,716021.75
35998203,90295.445
35834271,747689.25
36013517,323417.6
35779247,266528.28
29016409,111954.03
35971085,148246.31
36038407,288261.75
35780757,269633.53
36063257,265691.06
36029117,248134.45
35857259,367469.66
35812903,303030.06
35856803,420403.12
36045411,701013.1
35867413,303343.78
35875915,535341.2
35882155,689450.9
35875289,505846.88
36027457,233742.47
35842383,480940.0
35842033,184004.11
35898421,276094.6
36046433,551194.5
35963907,370866.75
35864545,150714.34
35964015,474001.47
36006745,195454.0
35823737,322664.66
35962021,180319.03
35802301,102905.04
36028393,517968.16
35782129,60699.324
36001035,1465710.2
35864657,581377.94
35876375,304679.2
32394817,178166.75
35874701,57352.727
33880871,875219.3
35772215,750884.8
35864011,420433.6
36010699,373014.5
35862239,95803.98
36044957,372490.53
35928685,160826.34
36021925,542900.06
36026779,169819.56
36032719,309882.12
36061567,342636.28
35781717,206395.14
31050193,237766.67
35854957,72328.46
35861607,260250.88
36033703,358786.78
30451805,296798.75
35839143,146837.56
35863933,304630.97
35856047,145043.12
36041463,194387.36
35778001,142300.53
36011209,85942.09
35758235,148451.45
35782947,106898.17
35887555,547121.0
35750233,178277.73
35836171,768566.2
35932731,270787.22
35939769,449487.4
36037397,47559.062
36025681,177641.81
35786421,186865.6
35884467,183817.31
35987487,153837.1
36055587,569556.5
35752845,129767.71
35820497,197601.3
36097493,323768.16
36016551,277657.25
35880623,215189.45
35852747,140206.36
35975859,166091.94
36066035,133894.42
35996447,234218.42
35861665,373524.62
36026857,106658.25
35773729,376021.5
35866869,172698.78
35840373,60017.438
35887091,183072.56
35842547,337886.97
35815949,224211.53
36011939,251842.34
35795859,263864.38
35840207,101660.375
36048531,179007.08
33307063,700596.06
35764491,94876.37
35961995,364460.84
36057795,322910.62
35947663,218890.08
36058215,155964.9
35787083,941008.3
35807491,606130.2
33498349,188201.39
35798389,54886.72
35885995,900765.56
36026263,89024.32
35891307,86307.766
36006715,137382.05
35793095,206712.69
36022201,388884.53
36050085,206945.44
36048329,160155.66
36049967,73120.71
35876259,238312.19
35900489,155312.56
35815581,468129.94
35836903,239716.08
35904285,289031.7
35964253,128939.836
35763561,184736.44
36025145,268138.53
35888245,175143.75
36061967,236999.22
35878737,303344.38
35754527,904331.56
36017717,143303.0
35864291,393055.7
35995889,431944.28
35752807,123622.695
36035345,172081.77
35968927,288351.66
35875135,512586.3
35811895,162276.28
20614363,256401.08
35830047,99367.06
35787789,242752.83
35887531,572842.3
35846445,101788.53
36010141,258368.69
36033623,235740.7
35793111,268282.56
36052255,910163.1
35991861,66042.96
35874369,116396.27
35864255,417623.1
35949463,193064.53
35804809,142292.8
36046293,66649.055
36018399,129541.56
35911227,62530.668
35855137,285840.66
35779887,254166.88
35775355,415563.94
35753771,380668.06
36015499,500852.66
36072041,502459.66
35840493,138343.4
35846021,239131.55
35898861,497714.3
35881911,729814.06
36013001,196746.66
35864091,319171.72
36016023,95373.42
35967485,89716.48
35852331,131883.33
36018251,306489.84
35991975,368350.34
35899391,548949.25
35852499,412578.97
35792483,93739.09
35794597,304690.53
35872715,217704.88
35454935,506662.8
36069059,294421.9
36018331,299301.5
35861811,116806.49
35782519,258435.23
35852741,264781.44
35754423,93274.664
36000255,362871.38
36033387,355383.75
35777111,276234.44
35877219,230462.53
36034993,1083222.1
35869591,541029.0
35758243,139445.61
36018487,838485.5
35821579,752513.56
35909471,1078076.4
35904561,491460.9
36026963,191317.25
35788435,200264.52
35864053,1115616.0
36062505,389052.22
35834249,311239.2
35768447,361872.97
36040997,293035.88
35832325,427051.62
35868643,79187.305
35771885,195839.11
35823559,282155.38
35867859,357943.66
35883221,204005.73
36047801,510127.0
35782443,392447.78
35646927,215665.28
35781963,49521.367
36081773,395740.1
35880115,489639.7
35878753,224090.11
35829347,267439.56
35901629,133800.98
35888193,355895.53
35830127,66224.1
35781973,109981.87
35852409,331024.1
36006253,171022.75
35881305,194349.17
35829681,106883.59
35772457,657123.0
36081641,122868.34
36027267,627573.7
35866935,466662.53
35982253,89334.32
35782453,1066596.1
35820741,122068.99
35785113,376099.3
35862641,58957.92
36010097,305789.72
36052377,264900.66
36042225,127866.516
35820429,460153.72
35906431,402902.8
35901983,229336.25
35998943,873759.06
35851675,160524.33
35794591,154392.66
35815945,112979.625
35875011,434910.88
36067399,156584.6
35793145,468356.34
35879357,322674.8
35868677,313920.28
35767119,74543.5
35735197,1107910.0
36027145,117378.91
35808393,164097.73
35853791,61500.59
35852297,129516.484
36005737,1297099.1
36028611,151882.94
36033145,341465.22
36066937,1633115.5
35793581,281507.34
35901607,2122560.8
35855045,180745.33
35995661,428419.4
35856339,150275.58
36050405,355189.94
35854603,777783.06
35835877,463330.44
35860817,461462.88
14083985,150662.75
35971591,735204.25
35875653,284904.2
35965037,247091.17
35858763,595303.5
36045835,616922.56
35878549,319281.94
35878895,385094.66
36066239,283847.84
36004785,555872.6
35752903,61642.28
35964845,143383.66
35879801,205872.62
35762415,382149.22
35467971,142002.56
36047095,73986.74
35765869,346305.75
36009849,629088.5
36025599,157537.83
35876003,275379.06
35796619,773396.9
35812201,160505.5
36045707,87943.266
