id_annonce,price
36018313,161500.16
35868459,116233.984
35856515,108454.3
35768453,140827.62
35800891,257326.31
35749391,287571.72
35746383,150954.7
36087115,172079.14
36033241,403165.34
36026401,147281.3
35765713,474062.97
35879453,466106.12
36047079,142383.2
36016835,204222.97
35965301,290058.9
35878333,213723.84
35852635,88057.57
35875115,563135.7
36038359,79258.78
35897509,246363.62
35842139,186434.11
35860821,362171.62
35872163,335639.16
35814669,743990.5
36031675,873113.5
35779573,253228.36
35816223,458661.9
35672809,146363.05
35849203,164580.92
36033129,307487.0
35979543,218848.95
35762443,134918.2
36017703,749603.4
35775903,65478.402
35793835,433686.16
36052311,303819.75
34233003,1037827.5
35848283,247232.12
35886815,56233.535
35842255,196722.27
35991661,129276.22
35871537,920547.7
35861683,446815.34
35807829,258686.25
35899395,360374.84
36045351,280261.75
29861959,430630.16
35858581,1411941.1
35817259,405430.94
36047663,239289.4
36014019,708653.06
35868787,257149.44
35752715,37905.906
36006415,122233.72
35783181,243190.55
35866963,197992.53
35868033,159288.02
35837327,134992.2
32960273,1060858.4
36061929,230101.92
35847687,138618.62
35812885,314437.75
35849223,367627.06
35739903,136078.1
30838023,545448.2
35964941,990910.25
35870267,797156.9
35888791,168879.44
24992877,388360.5
35864071,340025.62
31358757,236974.81
35878631,192984.83
35841553,189130.72
35864591,169494.83
35858737,255015.69
36029657,466787.16
35886369,190802.52
35947669,186933.14
35999107,386701.8
35832063,305920.1
35835837,108000.46
35870919,1140946.5
36051779,205408.81
35903119,167513.28
36071743,223139.2
36049843,153897.55
35808545,269638.94
36027525,210340.73
36018759,815671.94
35798141,306497.16
35956791,349302.56
36049639,144127.28
35816599,45939.51
35851315,181605.44
35811083,130416.58
30303203,175168.81
35857687,520772.6
35827381,266944.2
36071117,225095.1
36030315,101656.305
35808257,257498.39
36043295,1931791.6
35823437,554799.1
35846293,105953.05
35733165,576678.7
35846513,132277.2
35776591,173736.69
36041761,303589.78
35870265,1447159.5
35741789,237740.38
36051769,347680.72
35914311,567609.25
36021445,774072.06
35901669,277825.97
36058045,129532.3
35965399,97930.87
35787291,30656.254
36047813,219559.52
35978135,579053.94
35849071,150346.11
35854991,896578.06
36058187,66508.414
35889185,1021234.8
36017905,246575.4
35795331,248021.83
36049941,482468.4
35831341,542357.7
36015009,637208.56
33583741,383053.75
36028667,100426.65
35863553,198545.03
35964909,180303.05
28353205,345653.1
35826911,660585.06
35903835,379522.97
35782733,503748.88
35839631,582803.5
35824933,466642.97
35855067,149718.4
36021093,214285.31
36025209,221095.5
35808761,219462.38
35633865,331793.06
35798111,321405.16
35781737,239345.56
36015745,279283.34
35796695,456747.4
35820479,360534.7
36018317,743077.25
35845755,116339.45
35780839,271663.56
35906249,190637.17
36014777,316971.0
35839747,209525.28
35791083,854018.3
35820093,450565.06
35846405,75610.39
35786847,361351.88
35741701,214555.64
35750409,1177591.9
36057371,134007.86
35771957,309936.2
36014447,268904.5
35991353,226949.27
35901989,472192.25
35816051,120693.67
35863817,1228873.5
35963859,236908.38
36003561,78364.664
36060801,870442.25
35851127,644877.2
36052337,301938.5
35819653,267489.8
35763527,234790.95
35995783,296493.78
36041699,187818.4
36015735,231373.16
35888839,263363.6
35782867,187910.5
35961277,198013.67
36033851,256377.61
36045409,706092.94
35964545,42948.688
35832215,272100.22
35908107,84142.8
36003567,93380.14
36062621,134908.16
35939721,84179.71
36016683,466983.1
36009987,401420.1
35804817,72380.14
35880767,185956.8
35996873,292222.38
35786841,1786473.8
35977713,919298.4
36040783,403592.34
35829823,171540.23
36046971,269576.44
35875935,415733.2
35845005,326982.56
36027163,226569.08
35875731,323540.06
36038151,39197.55
35763689,163551.38
35964609,246728.55
35970415,39421.285
35775591,206967.55
35889721,427205.22
36048489,156343.16
36010191,122501.55
36000125,742882.4
35638213,279356.3
36053105,221050.8
35761093,424624.3
35836189,77818.695
35812107,210948.42
35761351,666223.44
36030567,248154.8
35953679,413240.9
36048345,180936.6
36027489,135717.27
35928599,279719.94
35831293,92866.195
36016309,389851.12
35885519,277784.12
35812709,428414.1
35880553,243339.02
36020191,444991.06
36053693,155779.98
35809023,346008.3
35890001,140513.17
35920005,271347.16
35852693,202944.67
35996317,731054.0
36041887,315006.22
35848689,388946.84
35868171,396446.84
35795109,311855.7
36013167,61090.63
35748969,447944.28
35794945,160568.27
35797477,356448.2
36016849,219227.88
36068147,349672.53
35800855,201324.25
35872693,110181.234
35856303,286519.97
35800783,402480.75
35859037,1259111.2
35752883,426625.44
35812925,544912.1
35995371,101263.164
35914285,139047.88
36002397,461028.72
35793433,356470.97
35750025,478089.66
35779583,211095.33
35879349,215792.83
36045529,328761.12
14687747,86530.87
35963955,796422.9
36013443,205037.53
36040843,244055.08
35762929,572306.1
35785345,152739.22
36049675,233215.86
35919763,192333.67
35842341,428020.8
32102725,304806.2
35879265,169665.61
35793875,240499.44
36057521,154795.16
35881363,270741.25
36010169,410454.62
35848681,519797.6
36021917,229308.05
35804475,289989.47
36035361,176011.11
21407343,58921.047
36016583,150757.89
35872771,165128.2
35786989,378107.88
36052281,610128.44
35854073,151949.16
36011777,595201.3
36063527,80288.04
36035613,279454.9
35939847,322145.66
35870685,333888.38
35857477,250948.8
35861647,461209.47
36016533,39796.996
36061537,1319904.9
35850663,508623.5
35862269,253025.11
36052157,353176.12
35880427,116445.125
35816257,103949.0
35826809,180630.22
36021703,64877.45
35949949,217394.7
35911407,346471.6
35842253,347584.56
35785219,212054.56
36050533,266140.44
35889983,114439.46
36044717,205013.1
35831439,138916.53
35995763,504581.16
35771947,599766.0
35782989,164550.47
35852751,202958.8
36051449,552402.2
35746617,274622.72
35871507,258065.8
36057245,351998.9
36050185,265425.9
36028961,447562.97
35842045,275524.34
35864153,154476.47
35776951,55157.75
35998171,615706.5
36084113,292721.38
35764449,228839.66
36087231,258324.6
35822549,365586.66
36062541,229046.42
35845499,555992.44
35852175,192549.5
35778017,109063.24
35911441,105799.06
35815677,145082.0
35994491,279321.97
35889875,589750.5
35969109,148108.11
35835517,325900.44
36086079,469546.4
36060359,312190.16
35778149,277673.66
35908105,82843.24
35830225,292758.22
36002517,203474.89
35835297,89511.79
35636819,85115.17
36026191,284555.8
36028699,140466.67
36009837,260993.53
35888225,814390.2
35844839,140569.19
36002793,730442.8
35739645,541530.75
36003833,504655.25
35900021,521951.5
35845331,160798.6
35901515,243206.31
35964655,141488.73
35846109,97521.07
36057829,117245.77
35812597,500973.5
35829651,217692.83
35815951,140087.14
36041423,109955.55
35788427,172874.44
35829361,124112.34
35851427,201151.9
36010985,299923.8
35807659,104814.06
35839999,246450.58
31310817,528522.3
35802283,46900.547
35859423,1117964.5
35793827,136222.08
30199301,360997.44
36037319,155410.8
36078859,505104.97
35800383,136750.69
35846291,64091.082
36051637,350172.44
35870987,35163.84
35792997,227956.84
36058411,304661.2
36030183,145500.6
36001243,279950.25
35997141,33522.117
36084409,238292.64
36035639,273847.78
36001935,369093.72
35845961,163360.56
35863999,318930.72
35901671,272329.7
35870099,175972.67
35886103,89050.22
35901535,93053.52
36067603,331020.94
35878589,300714.03
36038067,112725.414
35855959,359726.56
36037831,745112.44
36006319,136725.25
35804661,149778.11
35848285,292151.88
36038259,1101002.6
36038603,591834.0
35780915,331280.22
36037983,277794.44
36037269,229756.78
36087217,262881.8
35769821,84785.11
31619129,1880099.0
35874363,211340.27
35831837,302049.1
35756977,167981.38
36037097,89280.234
35785315,611617.5
35815403,703522.6
35845441,166843.33
35745073,178073.5
35868279,413624.16
35851159,124834.33
35760593,349573.2
35999033,192189.55
35848679,538482.56
35755395,476892.5
35888663,240716.28
35765633,276322.97
35939835,251238.06
35997059,52364.938
35769733,138188.6
36027385,122646.26
35882355,1821981.6
35978059,1110892.6
35919713,226845.39
35964867,142916.36
35741017,156114.16
36024513,240716.5
35753203,238574.83
35808041,1333358.6
36087119,1216679.4
35795429,1028259.44
36061951,191576.88
36045489,1001575.9
36024277,773969.44
35875483,483683.25
36051553,167992.58
35995965,371456.1
36006217,150287.34
36045301,510678.0
35775531,289044.38
35949483,230601.92
36037939,103889.04
35802473,212520.0
35807809,307965.66
35822455,1408339.6
35996145,704236.8
35829779,61590.39
35765951,286546.47
36050171,202605.1
35901119,2098250.2
35785759,53886.266
35861839,429379.38
35820427,308103.16
35840191,147624.14
36047441,187617.0
35970335,145960.48
35901417,202822.58
36097391,245249.67
35841851,198174.06
36017323,136902.44
35875159,170895.08
35851737,405657.97
36014873,586365.4
35836715,99167.695
34847561,93466.02
35768363,185069.19
35795269,535639.94
35911399,235263.44
35955227,918197.0
36014259,520895.78
35765539,153357.94
35875307,167097.95
35786837,1771907.0
36009873,407249.56
35965393,133774.31
35901969,147729.77
35798615,224465.06
35768107,569252.94
35831147,390724.7
35888529,381644.4
36009069,96939.12
35795111,221586.7
35819389,154168.42
35887095,265256.6
35853749,312873.0
36020177,911290.5
35871747,779353.44
35742519,187982.38
35884547,73679.59
35812969,208398.14
35791699,379309.47
36025137,686076.25
35820773,311987.47
35882751,311796.53
36044983,309268.3
35800993,688709.56
35758301,1095994.0
35868137,159753.23
36027505,279919.28
35949947,250163.38
35911245,253461.28
35884737,101575.97
36045749,324991.03
36027733,123893.21
35857615,160512.23
35864817,215889.98
35890973,237880.3
35783243,418748.97
36053751,839449.6
35919837,179211.03
35870247,442175.34
35903733,143262.97
36058355,714488.4
35881041,222791.55
35879293,585517.7
35871279,1081853.2
35836593,165388.72
35899953,247635.17
35904515,129000.96
36012791,55931.4
35793237,491844.94
35776025,334098.28
35867447,461964.4
35811447,790854.56
29467687,115333.95
35898335,1296318.8
35862403,248483.73
35861991,246826.92
36096515,223015.6
36080495,702300.56
36089597,493495.97
35851787,100342.69
35857205,519096.62
35762333,64286.18
36018561,170026.5
35839785,36707.45
35761725,332699.6
36058365,106164.336
35775801,305820.94
36029297,342423.94
35756803,175492.69
35801935,67885.484
35943393,246729.72
36069133,115110.445
35815111,260551.61
35841569,243573.98
35835447,304797.2
36011005,247756.58
35862959,214274.89
35868419,47652.773
35759535,238302.64
27671535,155397.16
35812247,35839.15
35901887,211397.52
35798667,615364.9
35886817,383688.1
35827323,333421.88
35845947,550494.75
35831649,212724.81
35795695,676423.94
35840363,315758.44
35868553,536465.06
35827955,720391.6
35747839,242952.94
35800607,358371.28
35862433,209870.66
35987811,656812.2
35750801,133347.61
36038059,142250.61
35783149,443849.66
35760735,473682.44
36039707,451596.22
35842385,222705.08
35852377,399308.62
35820719,379600.78
35897405,527370.8
35845829,255103.75
35886267,258547.64
35859409,616773.2
35838249,1332538.8
35975951,564238.8
36063735,99855.164
35745727,241795.36
35786491,131786.27
35829233,942042.7
35880025,37436.848
35862373,116122.63
35813399,58612.35
35784479,478555.4
36048133,352827.0
35823939,402844.4
36025619,492281.8
35809797,452266.4
36040421,104186.8
35784489,387218.47
35840173,65475.715
36092415,521149.7
36038439,592209.5
36050417,298647.4
35787251,173310.39
35874529,636560.5
29054851,247523.95
35999487,312498.47
36033317,799581.94
35768441,67795.75
35940091,123551.98
36016217,61163.56
36034529,285916.72
36013365,137983.3
35754385,281018.1
35908305,55863.324
35851165,196483.39
35839749,229902.33
36046039,166785.11
35829851,214982.69
35835383,224280.61
36059209,93021.94
36071867,137007.72
36040179,175665.67
35897355,202644.7
35999081,361007.78
35782803,171685.4
35840007,129285.34
35963937,414808.44
35774431,122227.305
35842943,41384.34
35808609,207898.5
36033189,136593.36
35876051,208713.39
35845497,292837.78
35947767,186402.81
35880731,302200.94
35804303,517255.84
36030323,210648.08
35753847,291610.75
35857825,364635.38
36010303,351687.5
36027351,467922.8
35808355,261668.69
35955187,168431.33
35868323,86379.65
35778265,275225.22
35849403,457039.78
36017907,240083.52
36056945,164473.9
35765895,74204.38
31555481,150289.06
35902995,622726.7
35872705,338596.66
35831933,420765.72
35829333,194115.77
36062919,552356.9
35959847,74923.52
35946343,231653.33
35906537,90011.805
35868585,214905.61
35881623,73415.02
35949703,443517.94
32335123,118249.336
35842829,681061.8
36035033,851222.8
35857351,622597.25
36040315,651674.75
36028417,411634.53
35758271,595107.06
35870803,650361.0
36052505,259932.62
35848973,441058.44
35872679,131674.83
35775433,294205.78
36032757,804746.44
35874921,314621.9
35759251,250616.84
32091751,75269.58
35949889,349896.38
35939825,194851.0
35831373,229296.89
36038435,178922.25
28016333,76276.49
36045255,172780.16
35637547,349453.84
36001945,660943.6
35822957,104255.58
36017097,651619.44
35848275,348932.34
35996539,285841.22
35854847,367829.06
35813479,588055.5
35881691,292568.7
35876291,447066.84
35792283,368066.97
35775539,219112.1
36015035,1641461.4
36010981,113861.945
35901963,190766.84
35876007,555857.8
15780193,385400.34
36033415,274451.47
35964121,293454.8
35845705,98867.68
36040403,553692.8
36021839,1997423.2
35783093,172283.08
36060371,346465.3
22359113,323196.84
35856993,572333.4
35823755,86426.04
36003039,189740.62
35830435,300714.3
35852581,226345.98
35875917,350617.88
35856709,120596.8
35779335,81762.83
36059277,73986.95
35833927,53594.082
35864431,276150.44
35794947,224180.11
36049191,225494.3
35868541,397525.47
36080823,37331.887
35762367,90278.4
35852513,82851.85
36017091,150512.67
35796663,313914.0
35810885,287437.9
35867415,416598.8
35928499,216341.56
35836049,828105.3
35853215,839518.44
35886465,287062.06
35889545,355975.66
35804815,51623.188
36047731,123961.29
35949901,289823.03
35901399,1483447.2
35798709,311923.8
35878345,165802.33
35840061,562162.3
30758061,146366.11
36011173,83424.07
32278945,874997.3
35857051,250595.56
35983441,484005.34
35997913,204288.62
35779349,142736.83
35831139,327714.03
35957091,105989.83
29228213,106210.92
35911035,124664.195
23257461,85019.766
35815627,357556.4
35928701,379084.9
35753273,545506.94
35852195,249125.11
35877253,392516.28
36021715,155171.9
36033411,198973.8
35757163,201463.69
35798811,626658.06
35998033,125136.97
35874417,240490.03
35820367,314535.5
35840225,159821.36
35985733,265820.8
36012995,284742.28
35897125,671542.8
35869521,345629.38
35849485,211586.31
35833099,389912.1
36037331,804866.94
35811473,170419.69
35830617,430464.28
35869901,371080.44
36001359,153985.19
35774731,291072.56
35863805,207871.75
35875169,569941.7
35757531,158759.19
36061127,737525.94
35856943,133585.25
35996733,1045204.44
35756863,699551.2
36016275,206183.47
32003525,838817.44
35765965,257988.78
35876501,73815.55
36041195,334613.88
36029211,126905.2
35876845,100107.555
35757541,311768.56
35825705,250627.83
36027599,561609.9
35768155,234351.81
35867485,93686.81
35784047,484789.75
35806871,574963.75
35996607,905699.56
35778199,327095.47
35811463,310524.97
35768297,1212114.0
33735507,731429.2
36078677,226276.06
36003535,313139.28
35999625,84942.2
36047281,39445.73
35831799,113358.555
35793105,307389.38
35738409,262239.53
36031621,218661.4
36009793,147592.05
36052321,406370.4
35911041,189558.48
35897245,436202.72
35987477,133500.81
35845779,138119.83
35781361,598751.56
35964917,598777.25
35783561,573809.56
35753311,33347.41
35830667,992502.0
35839769,294270.3
35962163,252165.6
36016629,97754.51
35756889,144026.69
36063295,745511.2
36049807,437211.4
35785327,234112.8
31954327,537306.3
35794023,327555.6
35838083,546365.0
35815065,394826.3
36046001,447602.25
35782829,75891.34
35995977,647845.25
35862459,356220.5
35811129,210193.55
35801045,132870.81
35776945,187681.97
35964295,340809.34
36016525,73183.22
35979309,291731.2
35840517,141332.7
36077541,127849.08
36062055,101969.64
35901619,131966.73
35970961,588820.4
35824343,98718.73
35745863,351567.47
35840569,120144.62
35750327,431912.56
35901575,132049.58
35870161,310146.72
35812203,62135.65
35889821,709021.44
35811893,147596.4
35887127,236008.16
35815811,197024.73
35815587,244269.53
36032429,191283.88
35869499,175538.89
35855055,648122.1
35832193,103508.09
35856717,231626.16
36050761,700225.3
36067487,470143.7
36055883,182530.05
35969425,352844.2
35819823,200341.5
36043653,805525.0
35818197,280817.44
36042063,119660.58
36060787,211138.02
35824761,453109.56
36044025,178653.7
36024891,462130.97
36051361,660525.9
36010203,349915.06
35815897,120975.2
36048389,231887.19
35861441,494120.44
35899905,124471.51
35876075,103059.04
35904713,98842.13
36067401,593951.56
35823699,336775.5
35795433,145609.56
35776649,459353.56
35823867,424042.78
36009053,225179.69
36051377,90632.95
35798759,476933.4
35826345,957720.4
36025011,173443.67
35878741,495220.1
36018205,330309.53
35829501,302849.78
35814905,656156.06
35984141,504361.78
35798067,492079.97
30947209,83597.61
35918433,364454.25
35858795,273981.8
35939991,223805.42
35768343,226221.05
35998619,146603.73
35875473,201231.53
35952409,157230.73
35889823,391219.47
35811303,409532.62
36031609,207811.88
36028649,221706.97
36013811,649220.75
36011213,123237.77
35983713,713247.94
36062555,103181.28
36067833,139346.83
35902367,198779.2
35867241,203757.62
35876433,872105.7
36050485,264982.03
35996491,482857.8
35840299,152847.92
35772725,504138.62
35735885,254277.67
36014749,118293.1
35870937,1308255.1
35749443,204779.97
35928481,207777.4
35864711,207888.98
36021553,85922.42
35999031,188203.36
35750237,185729.05
35889987,123693.69
35796687,110667.87
35996853,210518.73
35900861,293821.1
35763589,134249.5
35965059,297567.94
35880231,281659.34
36002837,308298.3
35889485,539777.2
35763663,316205.94
35864351,427480.72
36038627,69727.45
35815109,137449.8
35898455,337302.94
35814793,342567.66
35882681,187681.61
35778291,490667.12
35869389,372039.28
36048643,201143.66
35777993,118387.79
35999097,112385.89
36067311,269634.3
36033439,283863.56
35734689,225866.42
35886761,505429.75
36041311,209508.11
36013491,129053.625
35883385,1108006.2
36040243,271009.66
35867369,370740.5
35757207,123105.625
36033035,529068.94
36053619,242709.55
36041277,115751.02
36034959,339797.1
36012863,196825.66
35786797,565617.5
35865263,148284.06
35814541,353440.62
35829963,96506.77
35739517,178456.69
35797543,112459.76
35867073,824327.2
35901789,530054.25
36013309,180618.33
35829461,260141.44
35825515,1044937.4
35862475,354361.0
35856497,279874.97
35889965,63806.7
36053775,338324.88
36059613,1010916.9
36045337,1388624.0
35813875,129989.68
35861993,146612.27
35903575,310408.3
35814557,321324.56
35996309,237944.06
36000111,681278.8
35836245,182715.88
13813165,427197.47
35997135,414001.8
35851213,254485.58
35800897,226504.92
36004835,139119.11
35881613,671705.5
36049035,135547.69
35783565,335744.8
36010275,454612.8
15720461,74885.516
35902249,208269.6
35813547,214553.8
35816081,392572.03
35807689,136650.95
35753283,186560.92
35761581,591397.3
35947689,541009.44
35775195,383586.0
35804717,276251.3
35971969,333565.3
35858837,408029.78
36052197,227981.19
33562431,334509.56
35775283,1095678.4
35859765,126159.336
35878687,284833.8
35758347,683341.5
35879309,495149.25
35878599,241288.34
36059499,457019.3
35765769,116797.25
36043463,576966.44
35784559,310219.5
35814699,719565.6
35998203,128474.51
35834271,729012.7
36013517,333502.03
35779247,254402.6
29016409,115036.914
35971085,172487.44
36038407,401205.38
35780757,268197.38
36063257,260851.7
36029117,249677.62
35857259,422926.9
35812903,318503.38
35856803,453136.34
36045411,710537.06
35867413,309227.03
35875915,500986.88
35882155,668241.2
35875289,525900.75
36027457,237184.86
35842383,491810.7
35842033,161841.36
35898421,235190.08
36046433,625641.7
35963907,376557.28
35864545,147277.22
35964015,433893.0
36006745,202674.86
35823737,300784.0
35962021,188197.27
35802301,99920.984
36028393,491883.88
35782129,66912.72
36001035,1718049.8
35864657,543164.7
35876375,310315.97
32394817,231342.27
35874701,45587.83
33880871,869615.8
35772215,750871.2
35864011,406722.47
36010699,371791.0
35862239,96211.33
36044957,372969.34
35928685,167632.97
36021925,537151.06
36026779,193075.39
36032719,301370.9
36061567,340088.88
35781717,201799.23
31050193,231707.69
35854957,65909.32
35861607,264090.47
36033703,357339.25
30451805,301239.56
35839143,120648.1
35863933,321425.1
35856047,156859.31
36041463,180447.7
35778001,154294.05
36011209,81580.56
35758235,145282.34
35782947,110591.586
35887555,511476.88
35750233,176582.25
35836171,771206.44
35932731,243632.3
35939769,436541.03
36037397,48268.375
36025681,162896.66
35786421,180499.34
35884467,231437.81
35987487,198574.19
36055587,587141.5
35752845,111723.33
35820497,196273.45
36097493,298142.6
36016551,309099.38
35880623,251511.12
35852747,154032.92
35975859,235730.58
36066035,114672.82
35996447,234096.5
35861665,390471.75
36026857,103972.695
35773729,389317.97
35866869,165163.62
35840373,92277.34
35887091,173211.75
35842547,345180.4
35815949,221563.88
36011939,248809.8
35795859,256600.94
35840207,88357.21
36048531,180018.52
33307063,620394.1
35764491,98172.22
35961995,342042.1
36057795,321032.66
35947663,223409.42
36058215,191772.47
35787083,906201.56
35807491,547465.5
33498349,183667.14
35798389,47834.082
35885995,985821.3
36026263,96613.13
35891307,83518.72
36006715,118073.2
35793095,203767.55
36022201,399103.03
36050085,208640.56
36048329,177809.44
36049967,75876.51
35876259,232259.67
35900489,125259.71
35815581,456173.25
35836903,240848.55
35904285,335453.88
35964253,89405.484
35763561,183238.86
36025145,261054.78
35888245,195261.17
36061967,216712.64
35878737,317168.16
35754527,956352.25
36017717,138347.1
35864291,360665.03
35995889,429622.7
35752807,122228.82
36035345,197246.02
35968927,316132.66
35875135,564237.75
35811895,167107.19
20614363,280861.88
35830047,69350.7
35787789,177614.53
35887531,530221.6
35846445,117302.92
36010141,257603.52
36033623,277256.62
35793111,271721.1
36052255,944308.5
35991861,69049.96
35874369,115912.414
35864255,331157.97
35949463,181264.39
35804809,172556.2
36046293,69315.92
36018399,118848.32
35911227,72678.96
35855137,301161.72
35779887,253633.44
35775355,409005.72
35753771,408056.62
36015499,508895.22
36072041,495882.66
35840493,130064.08
35846021,239784.44
35898861,547351.7
35881911,866573.4
36013001,176461.55
35864091,305683.3
36016023,86990.336
35967485,108366.2
35852331,98816.69
36018251,311550.12
35991975,417720.7
35899391,539114.06
35852499,375613.62
35792483,103401.64
35794597,301364.0
35872715,254963.89
35454935,481793.88
36069059,230042.25
36018331,272847.8
35861811,117067.01
35782519,266579.12
35852741,225898.3
35754423,99443.664
36000255,404399.9
36033387,313610.6
35777111,179184.55
35877219,235225.97
36034993,1153696.8
35869591,569406.06
35758243,145112.44
36018487,923105.94
35821579,765818.9
35909471,1134090.4
35904561,481536.2
36026963,192285.44
35788435,181339.61
35864053,1114117.9
36062505,427617.72
35834249,353079.47
35768447,312005.34
36040997,294598.0
35832325,425317.75
35868643,79451.46
35771885,209660.02
35823559,291213.03
35867859,363634.2
35883221,203634.66
36047801,517121.2
35782443,382431.03
35646927,242963.6
35781963,49717.562
36081773,458320.84
35880115,463008.84
35878753,230671.88
35829347,267160.16
35901629,151599.02
35888193,347515.97
35830127,56484.383
35781973,127042.52
35852409,341284.2
36006253,165872.06
35881305,230620.62
35829681,108320.125
35772457,629765.0
36081641,154526.27
36027267,588476.8
35866935,457267.8
35982253,89233.586
35782453,1289302.2
35820741,131094.69
35785113,334785.62
35862641,57877.85
36010097,322524.97
36052377,256426.27
36042225,153280.3
35820429,439021.0
35906431,411541.53
35901983,276912.84
35998943,958808.8
35851675,170782.83
35794591,139555.1
35815945,109091.23
35875011,374138.53
36067399,154227.11
35793145,469651.66
35879357,328223.53
35868677,285769.25
35767119,57449.24
35735197,1054058.4
36027145,116317.82
35808393,178449.2
35853791,57586.92
35852297,127509.59
36005737,1246369.9
36028611,136496.22
36033145,338517.88
36066937,1393502.0
35793581,261206.94
35901607,2125729.0
35855045,151318.22
35995661,428819.16
35856339,160452.84
36050405,341260.44
35854603,966212.7
35835877,426918.88
35860817,422716.8
14083985,168941.78
35971591,762268.1
35875653,286352.53
35965037,240548.53
35858763,704645.94
36045835,631347.75
35878549,330975.5
35878895,377081.6
36066239,270532.2
36004785,532239.0
35752903,58818.137
35964845,100296.86
35879801,213433.19
35762415,382424.1
35467971,138495.73
36047095,64151.38
35765869,322280.53
36009849,709829.94
36025599,117535.17
35876003,265136.47
35796619,688657.7
35812201,166630.4
36045707,100926.2
