id_annonce,price
36000031,191709.6528
35775521,340631.754
35987475,127401.1008
36010311,257593.3194
35795245,351480.47400000005
35795879,575935.35
35860945,383449.39560000005
36059091,287460.786
35838091,508500.09
35852105,1689270.756
35838483,111235.386
35971403,269735.22599999997
35814827,112282.12019999999
36056439,676161.1212
35864463,183635.52659999998
35745625,320215.1688
35698035,434940.954
35971109,183947.87099999998
35782199,149363.07780000003
35811357,280294.47000000003
35830469,490337.5824
35874463,312460.782
35781955,316710.10199999996
35844971,177671.19900000002
35930993,122533.4874
35962461,171160.3656
35886801,361630.9632
35829533,323341.5606
36033543,70959.8088
35855575,244564.9716
35775953,295232.0844
31503911,451353.1824
36044181,401299.3344
35820189,255221.1462
35885501,298990.9476
36022233,1298992.5420000001
35782483,220175.874
36017631,142832.21159999998
35812973,326345.6544
35906207,123535.06109999999
36046295,104105.3922
35795697,122739.3336
35829665,89883.675
35738027,255035.0166
36020613,252029.63760000002
35996923,231744.70380000002
35999197,372949.944
35871935,284172.73439999996
36053129,535818.495
36014705,168184.536
36040157,696532.5612000001
35999331,199748.844
35840307,229560.41460000002
35800001,155656.1922
34972263,179376.6288
36047411,477251.676
35949849,39215.760480000004
35965055,198343.1922
35869947,281908.0488
35919777,85377.06
35889317,274961.4306
35871717,371960.34
35964895,307729.1856
36081269,598300.9512
35850581,139764.531
35995757,382958.235
36021897,512323.152
35875339,1120403.9039999999
35856657,327445.5
36055325,161807.0166
36001251,365327.8512
36027667,80195.6946
35891381,171169.668
36063111,386334.1188
35852309,87099.93179999999
35839679,162334.3872
35977699,131536.81728000002
24049683,61182.12246
36038471,166287.26460000002
35761567,1202728.92
35897013,113278.73772
36048941,242862.459
35889293,649763.715
35949541,80698.218
35771703,51477.278399999996
35784513,266037.2772
35806947,825184.1412000001
35743893,92495.079
35996771,251073.6324
36008299,124534.7172
36063101,736216.365
36061925,226045.158
36020985,312452.418
35829337,453007.3776
35806263,282285.765
35929787,214868.6304
35923269,311987.94060000003
35961679,519239.466
35868713,125540.31480000001
35815231,1676357.964
36035551,684691.524
35830473,260584.77539999998
36047671,53628.85824
35938575,635252.124
35876183,231031.275
36062433,302701.79939999996
32639271,1017059.9112000001
36018313,162076.8168
35868459,124262.0916
35856515,140252.55
35768453,147464.7762
35800891,241713.1638
35749391,305718.1332
35746383,164525.1228
36087115,132166.296
36033241,418752.3606
36026401,154438.659
35765713,452374.04939999996
35879453,454773.46680000005
36047079,126513.9711
36016835,188591.34960000002
35965301,322348.0194
35878333,271307.96400000004
35852635,95872.1868
35875115,609149.1
36038359,83022.3288
35897509,285540.02400000003
35842139,207112.3668
35860821,371566.824
35872163,335722.57560000004
35814669,758759.64
36031675,1052359.398
35779573,275210.382
35816223,488121.3876
35672809,129870.3984
35849203,196605.8772
36033129,291029.664
35979543,217137.2532
35762443,162194.64719999998
36017703,809652.03
35775903,83077.929
35793835,450253.8876
36052311,316446.228
34233003,1140061.65
35848283,288391.3932
35886815,61124.67912
35842255,193500.54840000003
35991661,132723.318
35871537,936683.34
35861683,402332.064
35807829,248884.1922
35899395,350300.1912
36045351,304680.79319999996
29861959,494041.97760000004
35858581,1324323.6300000001
35817259,425760.7194
36047663,280276.5588
36014019,878067.3060000001
35868787,284808.4188
35752715,47595.140040000006
36006415,123379.1694
35783181,243152.1594
35866963,196103.07840000003
35868033,146185.6554
35837327,120013.7661
32960273,1271991.0
36061929,242124.0504
35847687,148395.60780000003
35812885,364899.9306
35849223,419766.7506
35739903,133733.16900000002
30838023,573218.58
35964941,905973.0780000001
35870267,837599.5812
35888791,173917.45620000002
24992877,392868.504
35864071,367558.836
31358757,220017.39659999998
35878631,196977.2796
35841553,191817.54840000003
35864591,175166.04840000003
35858737,260080.04880000002
36029657,476110.6632
35886369,173344.0224
35947669,189454.83060000002
35999107,469282.96680000005
35832063,380430.522
35835837,110112.8862
35870919,1271590.65
36051779,219577.82760000002
35903119,168966.5088
36071743,224023.76280000003
36049843,152596.3044
35808545,294680.4888
36027525,235558.76940000002
36018759,839103.4488
35798141,309876.0612
35956791,359620.074
36049639,138784.821
35816599,48649.32636
35851315,191089.40099999998
35811083,131158.39728
30303203,195588.51900000003
35857687,453760.15800000005
35827381,261819.3222
36071117,275738.436
36030315,112009.2804
35808257,392343.5406
36043295,1741656.018
35823437,596122.425
35846293,87048.534
35733165,567162.585
35846513,134667.1932
35776591,178320.3168
36041761,285773.196
35870265,1476486.9239999999
35741789,228780.4104
36051769,350385.07560000004
35914311,567989.142
36021445,740325.282
35901669,267771.45060000004
36058045,132235.51320000002
35965399,116378.66868
35787291,35887.476
36047813,213170.87099999998
35978135,580769.742
35849071,136455.9162
35854991,954481.218
36058187,79527.819
35889185,1002861.96
36017905,236790.5724
35795331,266684.2632
36049941,535316.9712
35831341,522040.84500000003
36015009,604399.4088
33583741,396584.70060000004
36028667,92769.3825
35863553,195983.055
35964909,186530.9394
28353205,327112.47000000003
35826911,664011.9012000001
35903835,415028.65680000006
35782733,581357.16
35839631,605871.585
35824933,486773.74319999997
35855067,122410.8426
36021093,225595.49099999998
36025209,268369.9356
35808761,228500.4306
35633865,361375.1676
35798111,334006.6806
35781737,243534.60840000003
36015745,323051.544
35796695,422262.11939999997
35820479,366676.944
36018317,790936.458
35845755,138394.6506
35780839,261149.01900000003
35906249,198748.3872
36014777,322589.7288
35839747,227234.8044
35791083,846304.2612000001
35820093,560618.01
35846405,73593.9384
35786847,337872.96
35741701,219160.0356
35750409,1142134.8
36057371,136720.08599999998
35771957,320669.29319999996
36014447,291206.22599999997
35991353,257277.09900000002
35901989,448992.78
35816051,159566.7804
35863817,1352336.808
35963859,267323.1504
36003561,80357.3034
36060801,970424.175
35851127,630533.3387999999
36052337,309831.15060000005
35819653,270249.204
35763527,286198.3932
35995783,237163.7088
36041699,164823.81960000002
36015735,221782.13940000001
35888839,266009.625
35782867,200437.7112
35961277,194135.1006
36033851,279327.67319999996
36045409,732689.0112000001
35964545,45548.7171
35832215,269002.08060000004
35908107,93625.30632
36003567,101395.8846
36062621,134263.6404
35939721,69767.05140000001
36016683,735445.908
36009987,409920.864
35804817,94893.9558
35880767,176993.5416
35996873,296198.8506
35786841,1875227.568
35977713,1031282.73
36040783,377156.56680000003
35829823,109901.59728
36046971,258289.9794
35875935,505827.8124
35845005,369353.424
36027163,231059.9166
35875731,399033.58800000005
36038151,38041.824120000005
35763689,157378.26840000003
35964609,285438.4524
35970415,43837.460040000005
35775591,219304.3044
35889721,462442.02060000005
36048489,132103.9128
36010191,128311.0938
36000125,890457.705
35638213,273907.1994
36053105,224588.7204
35761093,444831.72060000006
35836189,85895.0058
35812107,226646.55000000002
35761351,650198.235
36030567,242101.89599999998
35953679,415124.445
36048345,179807.028
36027489,143642.3976
35928599,265535.1312
35831293,110642.8986
36016309,383197.51680000004
35885519,297893.1624
35812709,397708.812
35880553,248229.69900000002
36020191,454514.2032
36053693,179097.83219999998
35809023,497029.6188
35890001,175477.8624
35920005,290439.08400000003
35852693,182472.1656
35996317,878675.4912
36041887,321255.15060000005
35848689,409619.96400000004
35868171,374496.77400000003
35795109,271156.902
36013167,54840.789600000004
35748969,492668.6088
35794945,161946.5832
35797477,359209.42199999996
36016849,223744.4868
36068147,377774.30939999997
35800855,181233.00840000002
35872693,108910.80600000001
35856303,283640.17199999996
35800783,465077.5476
35859037,1381524.8220000002
35752883,411828.73319999996
35812925,563182.7387999999
35995371,117232.6239
35914285,148464.68219999998
36002397,451587.405
35793433,366051.174
35750025,458310.174
35779583,186237.108
35879349,223581.30719999998
36045529,353719.3332
14687747,78093.8724
35963955,789282.528
36013443,211906.071
36040843,256038.0846
35762929,501893.32560000004
35785345,194001.1134
36049675,260065.6566
35919763,194715.84780000002
35842341,439326.9744
32102725,254489.8266
35879265,172927.10760000002
35793875,251452.95
36057521,156781.905
35881363,298561.2624
36010169,410731.2744
35848681,559364.124
36021917,218470.1484
35804475,288089.2794
36035361,183424.611
21407343,46138.19754
36016583,131836.7238
35872771,193688.3304
35786989,391796.53500000003
36052281,617932.7688
35854073,138815.93099999998
36011777,586543.554
36063527,76785.6612
36035613,280381.374
35939847,322369.8576
35870685,333892.665
35857477,238453.92719999998
35861647,508163.6532
36016533,31929.70974
36061537,1335697.242
35850663,524754.7488000001
35862269,252987.0912
36052157,367017.318
35880427,104798.20272
35816257,106666.9386
35826809,172523.19780000002
36021703,56048.347200000004
35949949,255881.61659999998
35911407,341606.415
35842253,381961.032
35785219,200271.6756
36050533,253507.80120000002
35889983,114156.85368
36044717,177940.1322
35831439,147510.6354
35995763,502714.8744
35771947,616779.975
35782989,185057.274
35852751,219936.20460000003
36051449,574467.468
35746617,241075.929
35871507,269176.062
36057245,317962.08060000004
36050185,274731.04319999996
36028961,455855.5644
35842045,322052.1276
35864153,143468.9262
35776951,63964.455
35998171,621105.4380000001
36084113,299217.73439999996
35764449,224766.9756
36087231,237721.42440000002
35822549,373750.72560000006
36062541,231539.031
35845499,549480.12
35852175,274591.4256
35778017,115229.1042
35911441,128893.28940000001
35815677,124980.0594
35994491,280523.11319999996
35889875,547276.8180000001
35969109,155094.4476
35835517,329402.115
36086079,450827.046
36060359,352406.8176
35778149,298669.77
35908105,82585.08132
35830225,291355.962
36002517,216417.7962
35835297,88063.3932
35636819,90115.0722
36026191,259754.83200000002
36028699,148476.70799999998
36009837,267174.822
35888225,875260.674
35844839,157729.7196
36002793,790870.0560000001
35739645,485524.7124
36003833,515136.822
35900021,497772.954
35845331,161079.369
35901515,256485.32400000002
35964655,144967.8162
35846109,72488.2686
36057829,125652.9075
35812597,491810.4624
35829651,181476.70679999999
35815951,142037.0196
36041423,134232.6528
35788427,164445.7362
35829361,116933.5956
35851427,192825.21659999999
36010985,301519.0788
35807659,118158.1872
35839999,220190.5722
31310817,520286.39400000003
35802283,44393.4039
35859423,1038152.736
35793827,158886.4812
30199301,348477.59400000004
36037319,152948.0106
36078859,544233.138
35800383,139666.7232
35846291,79731.8802
36051637,342553.77060000005
35870987,44656.0794
35792997,227560.5312
36058411,286580.22000000003
36030183,140208.9654
36001243,278157.5088
35997141,48071.48412
36084409,228540.7512
36035639,281960.4768
36001935,446754.645
35845961,193353.7194
35863999,322684.2012
35901671,349621.0344
35870099,176122.17599999998
35886103,107732.1042
35901535,101663.89980000001
36067603,330861.0924
35878589,305296.8324
36038067,104639.01132
35855959,438171.702
36037831,713779.0680000001
36006319,150460.7712
35804661,121968.15239999999
35848285,316669.93439999997
36038259,1013428.14
36038603,538141.902
35780915,339142.3194
36037983,305959.93439999997
36037269,239183.6556
36087217,272680.935
35769821,98394.48359999999
31619129,1979864.472
35874363,202373.8344
35831837,273091.06680000003
35756977,184026.1254
36037097,89579.5416
35785315,623796.3
35815403,721485.2087999999
35845441,160444.0416
35745073,154805.99159999998
35868279,397671.25560000003
35851159,125014.50480000001
35760593,365392.6824
35999033,207619.0212
35848679,580049.0712000001
35755395,438089.77560000005
35888663,312838.24319999997
35765633,269150.664
35939835,254245.05719999998
35997059,52883.328
35769733,137765.19840000002
36027385,110173.9128
35882355,1633920.1500000001
35978059,936651.1488
35919713,274865.21400000004
35964867,143911.4124
35741017,149211.8832
36024513,223065.26880000002
35753203,238737.4362
35808041,1351864.956
36087119,1164056.232
35795429,1007849.505
36061951,198590.0016
36045489,964085.13
36024277,864118.602
35875483,527653.7724
36051553,177681.02159999998
35995965,422386.9776
36006217,149917.2132
36045301,493045.56
35775531,269801.8932
35949483,255693.0594
36037939,71203.99272
35802473,216873.38940000001
35807809,345619.63560000004
35822455,1587423.858
35996145,710963.7660000001
35829779,57670.8612
35765951,289021.6206
36050171,220985.346
35901119,2139954.0840000003
35785759,58125.291600000004
35861839,484691.505
35820427,309566.20560000004
35840191,160408.08659999998
36047441,198598.5288
35970335,145692.82200000001
35901417,236221.51440000001
36097391,250926.1812
35841851,203179.2876
36017323,149657.6538
35875159,196258.5672
35851737,415769.88060000003
36014873,571469.2187999999
35836715,83595.324
34847561,98484.1416
35768363,194900.325
35795269,487924.03800000006
35911399,298871.22000000003
35955227,947883.756
36014259,482272.21800000005
35765539,133179.3906
35875307,193374.1806
35786837,1842777.492
36009873,390426.1344
35965393,91748.9286
35901969,157704.6072
35798615,227306.7654
35768107,552175.47
35831147,387521.5824
35888529,371180.7744
36009069,99372.12299999999
35795111,262229.8824
35819389,144745.95599999998
35887095,302310.02760000003
35853749,329428.8288
36020177,951665.355
35871747,676624.242
35742519,194015.5362
35884547,68877.6624
35812969,188814.6888
35791699,364646.685
36025137,673298.9400000001
35820773,306003.40680000006
35882751,283977.69
36044983,321105.07800000004
35800993,681654.1680000001
35758301,914512.2119999999
35868137,129388.25868
36027505,291427.3824
35949947,250219.566
35911245,303555.46800000005
35884737,93703.3761
36045749,346985.9256
36027733,136895.9646
35857615,134909.89200000002
35864817,216612.3204
35890973,249502.3122
35783243,444284.3988
36053751,846304.2612000001
35919837,182212.8816
35870247,453970.9512
35903733,153279.33719999998
36058355,824755.374
35881041,193987.59840000002
35879293,546381.9312000001
35871279,1083954.4079999998
35836593,176886.054
35899953,250512.2856
35904515,116740.9482
36012791,68539.86899999999
35793237,485283.564
35776025,349821.8112
35867447,473548.515
35811447,784758.114
29467687,101342.9058
35898335,1199600.478
35862403,239624.0712
35861991,263717.5932
36096515,225957.2238
36080495,725900.9112000001
36089597,476564.91000000003
35851787,103875.80040000001
35857205,526620.186
35762333,63216.038160000004
36018561,173368.49219999998
35839785,38027.787899999996
35761725,322818.71880000003
36058365,106641.408
35775801,315200.502
36029297,346743.4512
35756803,184710.9738
35801935,70218.6258
35943393,212624.1
36069133,108283.5978
35815111,244422.96719999998
35841569,232904.352
35835447,280199.61
36011005,241526.0346
35862959,204619.9866
35868419,42779.57316
35759535,246851.7504
27671535,176288.538
35812247,37237.089
35901887,225340.695
35798667,566313.486
35886817,390536.0088
35827323,341536.69800000003
35845947,505371.6888
35831649,235589.094
35795695,542498.6688
35840363,309336.624
35868553,497459.7324
35827955,805404.0360000001
35747839,247291.8906
35800607,375733.48319999996
35862433,217953.6306
35987811,862670.304
35750801,144647.84219999998
36038059,151054.14599999998
35783149,539556.642
35760735,452951.655
36039707,488681.7144
35842385,228504.786
35852377,407047.83
35820719,318665.4624
35897405,576295.3080000001
35845829,223754.28900000002
35886267,235486.89
35859409,661462.2888
35838249,1457443.932
35975951,517427.29319999996
36063735,110626.12368
35745727,228547.7178
35786491,138610.095
35829233,969615.672
35880025,32663.1795
35862373,120057.7332
35813399,61231.68324
35784479,533903.6694
36048133,372559.6206
35823939,375998.01
36025619,525599.166
35809797,429792.555
36040421,98260.2006
35784489,376438.956
35840173,70582.99632
36092415,580229.4887999999
36038439,582818.8200000001
36050417,240009.4476
35787251,155636.5878
35874529,604273.755
29054851,285955.5924
35999487,310961.9124
36033317,779776.128
35768441,89888.9025
35940091,117372.23640000001
36016217,74190.3936
36034529,303528.54
36013365,119669.1846
35754385,286695.0312
35908305,55443.45048
35851165,189041.89380000002
35839749,246360.2124
36046039,160473.8766
35829851,267420.54
35835383,209690.4984
36059209,94978.7025
36071867,137591.37
36040179,202725.969
35897355,200139.3612
35999081,342043.8624
35782803,175349.39340000003
35840007,114523.0296
35963937,445827.65880000003
35774431,122513.1588
35842943,41518.474740000005
35808609,180368.9868
36033189,134960.7084
35876051,223608.378
35845497,251140.6872
35947767,185964.32940000002
35880731,309499.212
35804303,381190.626
36030323,192277.07880000002
35753847,315355.032
35857825,364287.61439999996
36010303,342493.6824
36027351,464190.882
35808355,271717.83060000004
35955187,162008.6706
35868323,94818.60228
35778265,245015.52599999998
35849403,417048.5832
36017907,250093.596
36056945,144073.8678
35765895,81939.2622
31555481,160274.29320000001
35902995,646251.09
35872705,305944.4712
35831933,434317.1424
35829333,250740.786
36062919,563590.545
35959847,78681.38220000001
35946343,223177.4076
35906537,99875.96220000001
35868585,205716.4866
35881623,78074.6556
35949703,528845.7444
32335123,130564.72260000001
35842829,714699.2712000001
36035033,920780.8260000001
35857351,601156.0739999999
36040315,661788.495
36028417,436522.515
35758271,607013.8319999999
35870803,658421.7912000001
36052505,299047.986
35848973,436635.3576
35872679,166212.42719999998
35775433,282181.34760000004
36032757,908914.554
35874921,314872.0824
35759251,256825.3104
32091751,71388.32100000001
35949889,319896.82680000004
35939825,218650.02539999998
35831373,160992.60780000003
36038435,168306.65039999998
28016333,72259.25820000001
36045255,175230.3696
35637547,381407.0088
36001945,685199.0760000001
35822957,131939.98859999998
36017097,732635.1960000001
35848275,304205.78939999995
35996539,278276.36939999997
35854847,420763.515
35813479,678719.5260000001
35881691,307029.1494
35876291,545724.225
35792283,374761.515
35775539,222159.7944
36015035,1673933.016
36010981,117271.0932
35901963,208433.6238
35876007,491634.135
15780193,399893.4276
36033415,287001.9594
35964121,322036.746
35845705,104547.43980000001
36040403,886876.1688
36021839,2016577.8420000002
35783093,203237.4276
36060371,365193.762
22359113,342067.67939999996
35856993,577935.366
35823755,89022.05040000001
36003039,201576.378
35830435,204571.59780000002
35852581,241927.62900000002
35875917,443391.705
35856709,138962.42340000003
35779335,80243.7366
36059277,74135.00760000001
35833927,46032.53676
35864431,286376.424
35794947,183264.27719999998
36049191,201673.29840000003
35868541,526004.3406
36080823,45513.98100000001
35762367,101920.76640000001
35852513,86704.029
36017091,130402.7058
35796663,332002.75800000003
35810885,292915.5624
35867415,415940.41439999995
35928499,186480.07200000001
35836049,898638.105
35853215,857255.8788
35886465,289375.7544
35889545,367817.9976
35804815,55149.447720000004
36047731,116305.66320000001
35949901,218313.09900000002
35901399,1513127.772
35798709,308957.745
35878345,146156.2488
35840061,635117.586
30758061,158776.0662
36011173,95585.79119999999
32278945,881397.2387999999
35857051,255215.55659999998
35983441,496635.8988
35997913,207735.495
35779349,141388.7076
35831139,370090.68
35957091,106336.0302
29228213,101460.5016
35911035,122302.78890000001
23257461,86689.72859999999
35815627,387134.472
35928701,431036.7306
35753273,498444.16500000004
35852195,301439.4576
35877253,393298.842
36021715,179953.3776
36033411,180358.8378
35757163,198328.8204
35798811,649085.5680000001
35998033,135087.4332
35874417,260899.578
35820367,334641.4776
35840225,153013.5354
35985733,255470.7606
36012995,266146.13159999996
35897125,634143.18
35869521,353048.9994
35849485,283301.97060000006
35833099,423682.806
36037331,795340.155
35811473,177968.1312
35830617,421279.89
35869901,387104.56560000003
36001359,142830.71219999998
35774731,295465.60319999995
35863805,251924.13900000002
35875169,565176.6960000001
35757531,169755.3462
36061127,763043.895
35856943,121579.33859999999
35996733,1070300.484
35756863,746946.255
36016275,192897.50400000002
32003525,782864.6880000001
35765965,250723.3338
35876501,88612.1736
36041195,326830.27680000005
36029211,150916.4766
35876845,104152.659
35757541,332747.97000000003
35825705,238121.9172
36027599,587922.9
35768155,217551.80159999998
35867485,101769.05772
35784047,476852.7132
35806871,604507.794
35996607,933589.6187999999
35778199,303652.47000000003
35811463,316600.75800000003
35768297,1242812.064
33735507,693540.534
36078677,216208.4106
36003535,273089.7612
35999625,91692.951
36047281,40566.6189
35831799,111887.04359999999
35793105,317517.2688
35738409,258069.35340000002
36031621,229070.12099999998
36009793,173798.7384
36052321,442871.4744
35911041,285195.1824
35897245,487268.85120000003
35987477,164993.5068
35845779,140764.029
35781361,740414.328
35964917,653098.605
35783561,608866.8150000001
35753311,34818.01824
35830667,1049280.834
35839769,293466.6888
35962163,255522.1788
36016629,98179.743
35756889,175847.2656
36063295,732475.9739999999
36049807,394102.7244
35785327,237838.4388
31954327,605124.384
35794023,343000.33680000005
35838083,557059.5360000001
35815065,410310.0144
36046001,472560.9612
35782829,80329.6461
35995977,662140.752
35862459,394832.92199999996
35811129,191984.094
35801045,139848.936
35776945,158260.2522
35964295,351354.7794
36016525,73874.2344
35979309,345883.7544
35840517,132212.1858
36077541,158394.0354
36062055,100242.2952
35901619,134614.41840000002
35970961,639857.7912000001
35824343,74599.2708
35745863,370277.7888
35840569,120039.0672
35750327,446758.47000000003
35901575,134747.355
35870161,305052.0732
35812203,57003.30996
35889821,814140.54
35811893,155971.65780000002
35887127,270595.03500000003
35815811,187935.8466
35815587,249637.9722
36032429,198430.596
35869499,198504.2196
35855055,616146.7488
35832193,105031.12890000001
35856717,238838.78340000001
36050761,735319.632
36067487,451460.3844
36055883,169755.8256
35969425,350097.15
35819823,189535.2576
36043653,827011.92
35818197,288339.9444
36042063,114354.5154
36060787,211372.01940000002
35824761,467552.8224
36044025,194165.8434
36024891,448096.608
36051361,628750.542
36010203,362330.3568
35815897,118046.4462
36048389,194038.68
35861441,530250.1824
35899905,145226.98799999998
35876075,91446.33132000001
35904713,106591.37700000001
36067401,556888.482
35823699,318925.4094
35795433,173618.331
35776649,456698.4312
35823867,379824.4176
36009053,235838.16780000002
36051377,92248.6011
35798759,468511.1124
35826345,1220333.61
36025011,175034.7846
35878741,541590.93
36018205,334465.03800000006
35829501,326155.8324
35814905,710255.58
35984141,513847.84800000006
35798067,597527.73
30947209,86327.79179999999
35918433,379708.872
35858795,274256.17199999996
35939991,207647.1528
35768343,210585.5076
35998619,206751.2256
35875473,197675.8368
35952409,154323.9804
35889823,356860.93319999997
35811303,433229.9856
36031609,219686.9676
36028649,229883.3466
36013811,598199.4
36011213,79333.3662
35983713,765850.6187999999
36062555,129708.3714
36067833,149836.0212
35902367,247043.2146
35867241,193653.5994
35876433,817644.3012000001
36050485,243973.494
35996491,477175.686
35840299,172721.904
35772725,525791.6706000001
35735885,221623.152
36014749,110581.1886
35870937,1398804.54
35749443,207390.6534
35928481,193709.1894
35864711,216758.415
36021553,147266.8962
35999031,206498.6022
35750237,184961.8122
35889987,176430.318
35796687,103577.25660000001
35996853,234409.821
35900861,291879.9156
35763589,144216.9738
35965059,302770.2312
35880231,256630.16400000002
36002837,332031.5832
35889485,545581.1087999999
35763663,315263.60939999996
35864351,494980.4694
36038627,89888.3058
35815109,143403.1362
35898455,332180.1156
35814793,291563.8788
35882681,189628.0062
35778291,608600.34
35869389,358853.6868
36048643,194748.1512
35777993,120126.675
35999097,117466.0764
36067311,261963.438
36033439,319576.03680000006
35734689,179613.2076
35886761,492392.86199999996
36041311,237032.088
36013491,160224.4662
35883385,1264442.796
36040243,290879.5506
35867369,333936.3006
35757207,117349.74132
36033035,566138.5560000001
36053619,261263.8506
36041277,120621.22200000001
36034959,346596.98939999996
36012863,238646.61539999998
35786797,576579.48
35865263,170733.72
35814541,364484.65800000005
35829963,103498.84920000001
35739517,125347.1064
35797543,112515.8022
35867073,1030902.2087999999
35901789,508705.7424
36013309,168224.316
35829461,185921.58120000002
35825515,1072955.748
35862475,372086.31
35856497,274115.7588
35889965,76865.5272
36053775,365391.9888
36059613,1059123.324
36045337,1296087.0720000002
35813875,108453.0912
35861993,135676.29960000003
35903575,267494.26560000004
35814557,364470.4188
35996309,232360.59
36000111,814498.56
35836245,209306.69280000002
13813165,545455.2
35997135,425760.3012
35851213,273802.986
35800897,239755.73280000003
36004835,164784.9984
35881613,745579.098
36049035,117346.9404
35783565,378852.7044
36010275,463970.46
15720461,76400.8611
35902249,204593.8338
35813547,245828.39460000003
35816081,372108.64800000004
35807689,134148.6966
35753283,185699.3844
35761581,630784.218
35947689,641207.1900000001
35775195,392883.855
35804717,268351.2594
35971969,303812.64060000004
35858837,394127.1432
36052197,253528.3644
33562431,327313.75680000003
35775283,1025628.36
35859765,120576.36750000001
35878687,332726.7132
35758347,606449.0987999999
35879309,477633.70680000004
35878599,246220.2276
36059499,558650.226
35765769,118834.30440000001
36043463,642224.9460000001
35784559,295841.4324
35814699,732976.284
35998203,77975.5422
35834271,837463.044
36013517,331929.96060000005
35779247,249619.88760000002
29016409,112839.3564
35971085,178300.1004
36038407,354805.8576
35780757,258018.66960000002
36063257,267350.6904
36029117,257141.2146
35857259,376258.41599999997
35812903,321966.4476
35856803,452943.8724
36045411,697413.9839999999
35867413,321191.4312
35875915,520208.95560000004
35882155,657421.6812000001
35875289,496703.6268
36027457,237227.265
35842383,500729.6688
35842033,177127.6206
35898421,292926.456
36046433,618094.8060000001
35963907,359951.16599999997
35864545,159204.864
35964015,503028.045
36006745,191637.26340000003
35823737,318337.1244
35962021,183394.5312
35802301,123846.23760000001
36028393,508925.0832
35782129,63075.66066
36001035,1779206.196
35864657,578178.534
35876375,322816.8624
32394817,166412.6022
35874701,58233.5952
33880871,874169.58
35772215,808521.615
35864011,422738.796
36010699,382980.522
35862239,105768.8286
36044957,354707.754
35928685,171500.39280000003
36021925,547870.05
36026779,170860.7712
36032719,269572.9644
36061567,353327.2044
35781717,202682.2824
31050193,253260.1146
35854957,82081.2156
35861607,238636.82340000002
36033703,352694.29439999996
30451805,303856.40880000003
35839143,145201.7838
35863933,309018.1494
35856047,145998.261
36041463,161552.30219999998
35778001,145733.94840000002
36011209,77347.1814
35758235,141805.70400000003
35782947,107159.3028
35887555,501985.7376
35750233,183531.35400000002
35836171,753516.432
35932731,273695.1924
35939769,426348.27
36037397,52602.348600000005
36025681,161478.2094
35786421,158458.989
35884467,166513.4088
35987487,203266.11000000002
36055587,576035.8812000001
35752845,129974.4792
35820497,171925.998
36097493,299383.005
36016551,293974.5468
35880623,237512.0388
35852747,159165.696
35975859,223253.1834
36066035,112985.80799999999
35996447,237859.7568
35861665,379036.28400000004
36026857,109432.2096
35773729,446823.24
