id_annonce,price
35852105,1436937.4
35838483,104281.336
35971403,247133.36
35814827,95086.34
36056439,756397.44
35864463,176750.9
35745625,322956.8
35698035,363224.88
35971109,170406.69
35782199,149416.58
35811357,328049.22
35830469,420591.22
35874463,328966.53
35781955,326460.97
35844971,161760.2
35930993,109764.86
35962461,150153.53
35886801,333162.84
35829533,290487.16
36033543,63689.605
35855575,246027.4
35775953,438706.7
31503911,476013.72
36044181,362412.1
35820189,253217.73
35885501,270916.38
36022233,1339794.4
35782483,235098.58
36017631,140056.28
35812973,285463.1
35906207,107353.31
36046295,109674.35
35795697,121982.06
35829665,91109.766
35738027,256387.14
36020613,231890.5
35996923,232243.73
35999197,356022.5
35871935,299594.5
36053129,480614.94
36014705,195970.27
36040157,763282.94
35999331,199704.19
35840307,242133.88
35800001,156550.55
34972263,196790.38
36047411,501580.16
35949849,42140.99
35965055,212601.7
35869947,279209.3
35919777,88268.11
35889317,259237.73
35871717,355847.0
35964895,276022.72
36081269,607549.8
35850581,157649.2
35995757,332481.38
36021897,519280.8
35875339,1084437.6
35856657,314462.94
36055325,169361.69
36001251,405212.16
36027667,72798.83
35891381,180764.45
36063111,397220.03
35852309,82075.875
35839679,181075.2
35977699,125463.07
24049683,59663.38
36038471,129193.516
35761567,1328351.6
35897013,105578.42
36048941,247711.7
35889293,532221.7
35949541,94411.26
35771703,50439.05
35784513,271241.84
35806947,945882.2
35743893,110026.875
35996771,230935.34
36008299,128817.78
36063101,721641.75
36061925,225828.08
36020985,365776.0
35829337,434280.47
35806263,284691.25
35929787,206163.61
35923269,312435.0
35961679,527874.5
35868713,114481.055
35815231,1534614.9
36035551,667179.06
35830473,304786.72
36047671,61430.07
35938575,676752.4
35876183,173888.03
36062433,296831.28
32639271,1023665.7
36018313,161921.64
35868459,112942.24
35856515,110109.91
35768453,131860.19
35800891,195548.16
35749391,314096.06
35746383,187356.31
36087115,154125.8
36033241,382309.6
36026401,153696.45
35765713,431688.97
35879453,471536.6
36047079,119057.96
36016835,177355.56
35965301,281676.8
35878333,216861.08
35852635,87337.63
35875115,550145.75
36038359,78795.65
35897509,275649.72
35842139,196633.92
35860821,369904.2
35872163,329037.12
35814669,744026.0
36031675,1057928.5
35779573,217742.67
35816223,509078.22
35672809,169589.42
35849203,182102.84
36033129,251986.02
35979543,215365.81
35762443,213877.19
36017703,801583.8
35775903,74759.71
35793835,454530.44
36052311,318027.16
34233003,1184597.9
35848283,246301.61
35886815,56466.23
35842255,157111.58
35991661,138470.52
35871537,876329.3
35861683,406117.44
35807829,205995.77
35899395,354185.3
36045351,275436.84
29861959,531019.1
35858581,1279820.4
35817259,391410.2
36047663,268338.84
36014019,898133.0
35868787,279314.5
35752715,40730.25
36006415,136671.94
35783181,240543.7
35866963,200648.39
35868033,155796.47
35837327,113452.33
32960273,1149080.5
36061929,212899.75
35847687,141836.62
35812885,284812.9
35849223,351293.62
35739903,149649.75
30838023,561965.6
35964941,818166.5
35870267,741281.56
35888791,167286.73
24992877,371242.2
35864071,373758.72
31358757,223650.1
35878631,193149.61
35841553,191523.72
35864591,180525.17
35858737,252130.0
36029657,466886.44
35886369,145131.95
35947669,181854.48
35999107,392625.22
35832063,272981.3
35835837,103251.07
35870919,1194450.2
36051779,239472.27
35903119,140757.8
36071743,215290.45
36049843,130782.01
35808545,271528.62
36027525,217701.77
36018759,781248.06
35798141,279296.12
35956791,336918.44
36049639,154156.22
35816599,56721.633
35851315,187982.73
35811083,125517.88
30303203,187901.89
35857687,452134.47
35827381,266720.78
36071117,286844.5
36030315,92062.25
35808257,285667.62
36043295,1856209.6
35823437,735670.0
35846293,117900.484
35733165,515317.88
35846513,120379.05
35776591,184847.64
36041761,279726.88
35870265,1414558.5
35741789,260582.67
36051769,343862.2
35914311,616830.25
36021445,794895.4
35901669,276479.56
36058045,137178.08
35965399,122379.87
35787291,32443.344
36047813,184599.25
35978135,420332.56
35849071,161048.75
35854991,874715.3
36058187,99821.08
35889185,974411.4
36017905,251989.38
35795331,345379.94
36049941,533384.3
35831341,477383.94
36015009,483756.16
33583741,328394.2
36028667,91192.44
35863553,174429.31
35964909,187139.52
28353205,303275.53
35826911,611767.44
35903835,418680.28
35782733,688488.25
35839631,629721.8
35824933,467638.22
35855067,136627.75
36021093,251570.86
36025209,251865.89
35808761,209224.97
35633865,273553.38
35798111,332925.9
35781737,245324.52
36015745,300315.38
35796695,471975.7
35820479,362761.0
36018317,781070.75
35845755,132086.61
35780839,261826.7
35906249,190707.0
36014777,318045.34
35839747,232978.0
35791083,1005542.94
35820093,473635.47
35846405,75881.93
35786847,341966.1
35741701,223597.4
35750409,1224883.8
36057371,142217.5
35771957,328076.75
36014447,300542.56
35991353,233989.14
35901989,476013.72
35816051,126665.555
35863817,1355579.8
35963859,259646.22
36003561,112103.5
36060801,909940.94
35851127,566686.56
36052337,313229.2
35819653,267078.4
35763527,221982.22
35995783,297155.88
36041699,155869.44
36015735,273763.44
35888839,260438.58
35782867,183132.98
35961277,162952.75
36033851,263901.38
36045409,693210.2
35964545,56782.74
35832215,260600.31
35908107,75013.18
36003567,90283.05
36062621,132506.88
35939721,87145.86
36016683,451702.62
36009987,405853.38
35804817,85334.87
35880767,181616.17
35996873,292841.72
35786841,1738455.8
35977713,950512.06
36040783,374161.03
35829823,135840.81
36046971,276430.25
35875935,463221.28
35845005,388321.6
36027163,248292.34
35875731,344839.84
36038151,47038.293
35763689,155658.66
35964609,231961.72
35970415,44100.883
35775591,196434.86
35889721,308335.06
36048489,160081.14
36010191,128335.39
36000125,780543.56
35638213,268338.06
36053105,216589.9
35761093,409348.72
35836189,95670.4
35812107,203277.45
35761351,638007.56
36030567,266938.1
35953679,437713.3
36048345,168424.42
36027489,118648.44
35928599,249893.69
35831293,105180.45
36016309,368012.9
35885519,284202.16
35812709,384749.6
35880553,228445.2
36020191,372461.75
36053693,189883.27
35809023,461332.66
35890001,149374.27
35920005,286825.62
35852693,192067.16
35996317,727509.75
36041887,313988.56
35848689,374152.1
35868171,339186.16
35795109,290426.22
36013167,60108.344
35748969,446008.16
35794945,147577.97
35797477,314109.25
36016849,208805.38
36068147,356548.16
35800855,205017.39
35872693,99002.23
35856303,280106.5
35800783,370129.3
35859037,1280032.8
35752883,391937.97
35812925,577134.8
35995371,122827.81
35914285,149286.11
36002397,480104.6
35793433,365441.28
35750025,414385.38
35779583,189474.81
35879349,213215.11
36045529,350149.06
14687747,81047.734
35963955,781447.75
36013443,185704.25
36040843,239372.27
35762929,508664.75
35785345,103226.26
36049675,229290.55
35919763,191535.6
35842341,432954.28
32102725,274663.06
35879265,172036.47
35793875,224084.34
36057521,163142.92
35881363,253682.3
36010169,416073.9
35848681,482431.6
36021917,218973.8
35804475,294222.62
36035361,158336.12
21407343,45816.17
36016583,128456.25
35872771,179402.05
35786989,392112.94
36052281,536734.75
35854073,165206.17
36011777,617856.44
36063527,82298.945
36035613,303069.66
35939847,314735.06
35870685,323062.47
35857477,205816.08
35861647,483098.72
36016533,31170.115
36061537,1282424.0
35850663,507333.44
35862269,249567.64
36052157,362283.53
35880427,92714.96
35816257,112584.67
35826809,168113.27
36021703,67042.58
35949949,246987.75
35911407,342804.6
35842253,365984.7
35785219,191449.77
36050533,273976.3
35889983,104783.27
36044717,169981.42
35831439,131474.19
35995763,512681.66
35771947,562241.7
35782989,162249.05
35852751,244753.39
36051449,529517.7
35746617,216835.86
35871507,250778.7
36057245,349483.2
36050185,283746.1
36028961,454784.1
35842045,294815.0
35864153,154015.16
35776951,52828.223
35998171,655506.9
36084113,332296.25
35764449,275107.9
36087231,298802.4
35822549,361106.94
36062541,245463.53
35845499,534594.8
35852175,262495.25
35778017,99441.58
35911441,119679.07
35815677,137264.83
35994491,265989.72
35889875,608437.0
35969109,164276.23
35835517,331795.6
36086079,448396.06
36060359,340814.84
35778149,250339.5
35908105,73021.83
35830225,276441.3
36002517,219570.4
35835297,88415.2
35636819,94315.59
36026191,246362.69
36028699,134356.06
36009837,259269.12
35888225,849856.06
35844839,145815.64
36002793,640158.44
35739645,483540.75
36003833,505731.1
35900021,532300.4
35845331,162679.0
35901515,244171.47
35964655,122518.836
35846109,81997.164
36057829,133469.38
35812597,530296.94
35829651,167506.89
35815951,139877.02
36041423,131860.19
35788427,156336.16
35829361,111497.25
35851427,204953.86
36010985,248829.97
35807659,107606.28
35839999,228528.22
31310817,481856.84
35802283,43101.125
35859423,1051475.0
35793827,145100.81
30199301,403470.34
36037319,140590.11
36078859,463588.53
35800383,121718.16
35846291,67590.91
36051637,354694.38
35870987,45446.527
35792997,215393.34
36058411,284205.94
36030183,137187.36
36001243,288207.3
35997141,45191.4
36084409,220675.88
36035639,289104.75
36001935,468154.03
35845961,190870.77
35863999,286286.44
35901671,279401.34
35870099,188645.23
35886103,96576.38
35901535,105738.64
36067603,334435.56
35878589,300323.66
36038067,119881.375
35855959,519542.38
36037831,716945.56
36006319,133218.47
35804661,143633.44
35848285,277007.16
36038259,1096688.2
36038603,624460.8
35780915,318751.34
36037983,238351.73
36037269,210709.16
36087217,235130.88
35769821,90644.016
31619129,1902937.8
35874363,181437.86
35831837,294215.3
35756977,186644.2
36037097,90315.945
35785315,503793.56
35815403,813310.56
35845441,152312.44
35745073,155971.6
35868279,448571.0
35851159,180759.98
35760593,342164.44
35999033,262941.22
35848679,488363.28
35755395,412896.22
35888663,175771.75
35765633,272785.38
35939835,245966.17
35997059,50762.277
35769733,132811.64
36027385,120517.92
35882355,1626041.2
35978059,819292.44
35919713,218189.8
35964867,149821.53
35741017,152071.06
36024513,289291.72
35753203,246058.84
35808041,1307296.0
36087119,1079711.4
35795429,1099677.2
36061951,227505.31
36045489,972447.94
36024277,907466.8
35875483,447746.12
36051553,162326.58
35995965,429216.44
36006217,141193.0
36045301,504194.4
35775531,346030.4
35949483,240813.86
36037939,90259.805
35802473,204841.5
35807809,350617.53
35822455,1409553.0
35996145,681471.1
35829779,89169.79
35765951,288776.8
36050171,224876.88
35901119,2098502.5
35785759,57219.64
35861839,453817.94
35820427,285455.47
35840191,145751.0
36047441,243753.38
35970335,155813.11
35901417,266011.78
36097391,242263.69
35841851,209955.14
36017323,142160.14
35875159,167448.75
35851737,416563.44
36014873,567821.0
35836715,83256.21
34847561,121878.92
35768363,159592.44
35795269,505547.84
35911399,271077.38
35955227,959840.75
36014259,502260.8
35765539,142795.92
35875307,150339.1
35786837,1911327.9
36009873,386594.88
35965393,107886.4
35901969,154890.4
35798615,250324.7
35768107,579454.44
35831147,365522.5
35888529,364764.75
36009069,114819.24
35795111,240105.48
35819389,148573.97
35887095,265418.8
35853749,326425.8
36020177,761967.25
35871747,640395.3
35742519,193318.78
35884547,64265.52
35812969,208905.36
35791699,376884.94
36025137,605198.5
35820773,290065.25
35882751,297600.0
36044983,295663.62
35800993,606218.7
35758301,1149537.6
35868137,85893.18
36027505,283936.94
35949947,281893.4
35911245,267614.06
35884737,111714.805
36045749,345127.4
36027733,119842.51
35857615,146812.9
35864817,254790.83
35890973,239053.8
35783243,432771.8
36053751,836322.06
35919837,166719.11
35870247,428235.16
35903733,133965.56
36058355,649152.06
35881041,217578.27
35879293,531287.06
35871279,954101.2
35836593,184002.19
35899953,236725.89
35904515,135732.03
36012791,68370.83
35793237,522083.9
35776025,345485.03
35867447,459578.34
35811447,833570.94
29467687,107392.94
35898335,1284781.6
35862403,204246.34
35861991,280088.06
36096515,209229.36
36080495,805870.0
36089597,467216.06
35851787,86159.81
35857205,495828.28
35762333,54125.35
36018561,169807.73
35839785,39478.246
35761725,362644.78
36058365,111541.49
35775801,293766.16
36029297,362369.22
35756803,178183.58
35801935,71892.87
35943393,252535.73
36069133,133872.2
35815111,257380.06
35841569,226029.75
35835447,295032.7
36011005,237615.7
35862959,241765.38
35868419,47584.516
35759535,227393.83
27671535,161614.33
35812247,32834.117
35901887,220546.69
35798667,746977.25
35886817,367502.6
35827323,355170.62
35845947,529202.2
35831649,203393.03
35795695,516544.0
35840363,264925.4
35868553,429216.84
35827955,651280.25
35747839,260279.66
35800607,358201.8
35862433,241779.44
35987811,840059.9
35750801,142885.69
36038059,133456.52
35783149,425073.66
35760735,467592.28
36039707,467429.1
35842385,239427.52
35852377,400755.66
35820719,361773.94
35897405,557614.7
35845829,203528.66
35886267,270218.12
35859409,638218.1
35838249,1537049.1
35975951,571010.25
36063735,107058.86
35745727,209893.08
35786491,130591.07
35829233,1020971.9
35880025,38844.39
35862373,102152.82
35813399,50107.56
35784479,498809.12
36048133,341374.38
35823939,365014.6
36025619,515854.3
35809797,432429.0
36040421,98931.25
35784489,333807.8
35840173,61406.582
36092415,531042.44
36038439,613804.06
36050417,235028.19
35787251,133177.81
35874529,673101.5
29054851,214526.8
35999487,304358.28
36033317,789407.06
35768441,93370.34
35940091,137834.4
36016217,81039.695
36034529,271870.4
36013365,112810.586
35754385,284644.56
35908305,50981.57
35851165,203943.3
35839749,276453.2
36046039,138669.67
35829851,272188.97
35835383,285821.3
36059209,108987.75
36071867,121504.76
36040179,177285.89
35897355,202965.77
35999081,337712.7
35782803,185642.45
35840007,129759.67
35963937,405035.6
35774431,126956.164
35842943,51605.367
35808609,199470.25
36033189,127809.945
35876051,195216.11
35845497,306717.34
35947767,183558.75
35880731,288810.44
35804303,369850.94
36030323,220116.78
35753847,274860.62
35857825,361169.62
36010303,305994.5
36027351,426137.06
35808355,266795.06
35955187,151116.17
35868323,92326.99
35778265,257588.53
35849403,398157.2
36017907,291846.38
36056945,130391.21
35765895,81116.63
31555481,143423.33
35902995,658864.94
35872705,291439.47
35831933,416040.16
35829333,195470.78
36062919,580614.44
35959847,64391.53
35946343,239661.9
35906537,95155.1
35868585,244710.9
35881623,73854.91
35949703,370423.12
32335123,144546.28
35842829,687707.4
36035033,886637.25
35857351,599989.7
36040315,623098.56
36028417,416231.06
35758271,454308.12
35870803,693355.0
36052505,287952.34
35848973,473337.88
35872679,134264.86
35775433,295619.62
36032757,831386.9
35874921,301301.34
35759251,266268.62
32091751,76329.39
35949889,274158.22
35939825,218526.31
35831373,235061.81
36038435,171937.73
28016333,76185.62
36045255,173598.22
35637547,351274.88
36001945,634559.7
35822957,110577.35
36017097,546988.5
35848275,322322.03
35996539,270694.53
35854847,412095.7
35813479,720385.44
35881691,323932.78
35876291,515336.56
35792283,397165.88
35775539,241311.36
36015035,1536665.1
36010981,109404.516
35901963,195697.78
35876007,445666.75
15780193,416566.62
36033415,275297.7
35964121,306336.44
35845705,103487.86
36040403,608318.6
36021839,1774851.5
35783093,139918.78
36060371,341100.03
22359113,341172.56
35856993,618450.6
35823755,84303.76
36003039,195462.39
35830435,246566.0
35852581,263925.78
35875917,440115.97
35856709,132496.27
35779335,96438.51
36059277,73053.03
35833927,47975.848
35864431,296796.47
35794947,198298.84
36049191,217595.48
35868541,474318.47
36080823,41647.082
35762367,105062.66
35852513,88264.82
36017091,145478.81
35796663,316158.0
35810885,296134.6
35867415,444944.38
35928499,209995.19
35836049,714039.44
35853215,839964.56
35886465,324679.1
35889545,361863.3
35804815,57141.93
36047731,123946.16
35949901,248260.61
35901399,1482689.2
35798709,308835.34
35878345,167875.19
35840061,569240.44
30758061,160845.83
36011173,71216.06
32278945,797255.0
35857051,249485.78
35983441,497640.28
35997913,216123.19
35779349,142030.19
35831139,368777.4
35957091,92861.766
29228213,102974.25
35911035,118893.55
23257461,62665.887
35815627,389819.88
35928701,396127.12
35753273,472145.84
35852195,271468.28
35877253,389161.7
36021715,179181.47
36033411,201352.66
35757163,204675.9
35798811,640074.75
35998033,126144.3
35874417,224467.84
35820367,308931.7
35840225,165092.3
35985733,256684.14
36012995,282934.62
35897125,679474.3
35869521,317098.6
35849485,260668.42
35833099,316691.8
36037331,802210.9
35811473,180460.45
35830617,388626.88
35869901,346403.53
36001359,168832.58
35774731,307829.4
35863805,215572.73
35875169,574082.1
35757531,170590.75
36061127,737781.25
35856943,123716.46
35996733,1066529.0
35756863,664382.1
36016275,195392.69
32003525,731565.94
35765965,222018.22
35876501,99989.625
36041195,313123.16
36029211,138077.28
35876845,95345.13
35757541,319439.38
35825705,249441.77
36027599,532568.5
35768155,228224.61
35867485,91774.89
35784047,525420.5
35806871,693759.8
35996607,890121.9
35778199,354435.03
35811463,279151.25
35768297,1131290.5
33735507,921371.5
36078677,202535.73
36003535,278140.66
35999625,86152.99
36047281,39561.77
35831799,118598.77
35793105,300107.5
35738409,210509.5
36031621,241576.84
36009793,160584.05
36052321,436812.56
35911041,202912.34
35897245,417021.75
35987477,162744.02
35845779,135935.16
35781361,682440.2
35964917,641106.0
35783561,600303.9
35753311,37611.31
35830667,939867.44
35839769,292548.34
35962163,250604.4
36016629,84265.82
35756889,134152.73
36063295,744996.6
36049807,438713.38
35785327,232529.39
31954327,496320.78
35794023,341236.03
35838083,546939.5
35815065,387988.06
36046001,456047.53
35782829,73620.17
35995977,680843.6
35862459,380070.97
35811129,192994.77
35801045,118056.09
35776945,178111.03
35964295,361584.9
36016525,76953.16
35979309,330133.16
35840517,148371.77
36077541,170088.94
36062055,103394.64
35901619,132018.22
35970961,587495.5
35824343,100585.766
35745863,344095.12
35840569,153711.4
35750327,454654.88
35901575,149016.7
35870161,265083.88
35812203,54038.855
35889821,723027.75
35811893,162197.22
35887127,231555.92
35815811,166079.11
35815587,263992.5
36032429,187336.12
35869499,212561.16
35855055,713865.2
35832193,116344.89
35856717,246559.66
36050761,648080.06
36067487,435322.94
36055883,186295.66
35969425,341865.0
35819823,189495.77
36043653,799369.2
35818197,252336.64
36042063,110786.24
36060787,218957.92
35824761,439311.66
36044025,201750.55
36024891,468363.94
36051361,640078.44
36010203,351707.97
35815897,139638.83
36048389,209714.61
35861441,527188.75
35899905,138213.5
35876075,99399.766
35904713,106450.04
36067401,556986.5
35823699,272229.22
35795433,197405.03
35776649,427297.28
35823867,354277.2
36009053,240823.05
36051377,96416.07
35798759,522017.2
35826345,936347.94
36025011,158876.12
35878741,505170.0
36018205,326765.0
35829501,311626.78
35814905,706927.06
35984141,475120.7
35798067,477943.78
30947209,78336.125
35918433,378155.12
35858795,289912.03
35939991,203415.53
35768343,214009.19
35998619,186099.08
35875473,195862.08
35952409,145141.23
35889823,344945.1
35811303,419449.22
36031609,191051.6
36028649,227751.48
36013811,632273.25
36011213,84493.875
35983713,851439.6
36062555,105647.72
36067833,136732.95
35902367,224671.1
35867241,197913.8
35876433,855395.06
36050485,264820.6
35996491,525447.06
35840299,192090.78
35772725,452166.38
35735885,254769.69
36014749,109680.52
35870937,1242491.5
35749443,208114.53
35928481,220104.39
35864711,242169.67
36021553,123047.875
35999031,210114.98
35750237,183906.39
35889987,130324.33
35796687,110696.48
35996853,247365.38
35900861,270350.12
35763589,137137.27
35965059,309193.12
35880231,284048.78
36002837,363626.22
35889485,531023.2
35763663,336875.72
35864351,477069.9
36038627,75778.95
35815109,142716.4
35898455,360308.53
35814793,327190.94
35882681,194961.22
35778291,576248.25
35869389,355703.16
36048643,221433.97
35777993,142515.8
35999097,117454.16
36067311,344477.62
36033439,280209.34
35734689,196116.66
35886761,438459.9
36041311,244219.22
36013491,151129.3
35883385,1233569.1
36040243,270666.66
35867369,372916.7
35757207,125143.17
36033035,550806.2
36053619,248525.92
36041277,128634.62
36034959,335170.88
36012863,202719.12
35786797,500464.94
35865263,164781.95
35814541,355398.3
35829963,82716.06
35739517,146128.17
35797543,107643.95
35867073,890139.7
35901789,507848.97
36013309,164032.02
35829461,167656.8
35825515,1010314.5
35862475,366518.38
35856497,271895.28
35889965,74763.63
36053775,471132.47
36059613,1012421.0
36045337,1267855.6
35813875,112072.08
35861993,150639.33
35903575,259078.31
35814557,264684.0
35996309,237525.3
36000111,667964.7
35836245,213758.7
13813165,403645.84
35997135,422630.56
35851213,282193.84
35800897,234470.52
36004835,146573.55
35881613,693814.7
36049035,123647.58
35783565,380526.88
36010275,467546.34
15720461,89503.85
35902249,217407.97
35813547,256045.3
35816081,406300.66
35807689,146503.53
35753283,171716.02
35761581,592345.6
35947689,533479.94
35775195,389892.38
35804717,282507.8
35971969,303843.53
35858837,362232.75
36052197,233995.16
33562431,332158.44
35775283,1001748.8
35859765,113883.01
35878687,310770.84
35758347,582414.0
35879309,512275.5
35878599,245896.52
36059499,408939.03
35765769,126081.16
36043463,626990.44
35784559,254494.8
35814699,718330.8
35998203,114851.22
35834271,780236.2
36013517,341020.34
35779247,262112.27
29016409,120185.414
35971085,160607.94
36038407,366670.47
35780757,251659.64
36063257,265547.44
36029117,251800.56
35857259,373167.16
35812903,323538.53
35856803,425352.62
36045411,690046.2
35867413,324541.94
35875915,533055.3
35882155,681407.44
35875289,474485.88
36027457,232989.78
35842383,434470.62
35842033,159365.81
35898421,195803.06
36046433,641066.25
35963907,341011.88
35864545,168666.98
35964015,465594.75
36006745,167024.34
35823737,298631.47
35962021,185646.7
35802301,158724.06
36028393,483043.44
35782129,66536.7
36001035,1682072.6
35864657,561323.4
35876375,286982.12
32394817,242616.73
35874701,46975.395
33880871,809732.7
35772215,719991.94
35864011,437884.9
36010699,385938.06
35862239,103029.75
36044957,364351.38
35928685,161359.14
36021925,537662.0
36026779,181625.53
36032719,242567.92
36061567,350798.16
35781717,240428.58
31050193,239147.05
35854957,74828.69
35861607,262360.84
36033703,340314.34
30451805,286661.0
35839143,134239.77
35863933,301252.78
35856047,165462.39
36041463,143875.0
35778001,150256.53
36011209,66322.695
35758235,148762.25
35782947,111788.234
35887555,517155.72
35750233,179125.08
35836171,761133.5
35932731,231537.16
35939769,457167.1
36037397,54670.594
36025681,164087.1
35786421,159176.56
35884467,177057.45
35987487,197250.9
36055587,611198.8
35752845,119987.516
35820497,167474.3
36097493,323991.5
36016551,253790.23
35880623,274889.2
35852747,161429.17
35975859,197910.78
36066035,139308.17
35996447,232604.58
35861665,414260.12
36026857,98054.88
35773729,412992.72
35866869,173706.7
35840373,69923.97
35887091,162106.28
35842547,365721.6
35815949,210869.58
36011939,251851.72
35795859,266592.1
35840207,91332.83
36048531,180281.2
33307063,718445.2
35764491,89765.43
35961995,315034.16
36057795,384728.3
35947663,244361.8
36058215,206835.73
35787083,917819.7
35807491,590834.75
33498349,173741.33
35798389,52887.555
35885995,957814.44
36026263,94718.88
35891307,88675.46
36006715,118632.26
35793095,199089.2
36022201,404240.25
36050085,214466.86
36048329,186865.4
36049967,75501.3
35876259,238529.78
35900489,133783.25
35815581,444543.56
35836903,250876.3
35904285,290408.2
35964253,107352.49
35763561,191245.56
36025145,262675.56
35888245,156471.73
36061967,194734.14
35878737,304026.72
35754527,942607.06
36017717,138255.69
35864291,394737.1
35995889,433869.8
35752807,122224.86
36035345,191614.89
35968927,242826.92
35875135,547133.0
35811895,155472.61
20614363,287360.06
35830047,80341.12
35787789,234966.56
35887531,549253.5
35846445,106237.055
36010141,262673.53
36033623,330789.94
35793111,249210.89
36052255,893944.1
35991861,69699.87
35874369,102017.59
35864255,397817.12
35949463,199521.05
35804809,136890.42
36046293,66404.914
36018399,108991.18
35911227,54418.305
35855137,286235.66
35779887,259587.8
35775355,414357.72
35753771,416256.47
36015499,408939.4
36072041,514962.7
35840493,127355.62
35846021,220847.05
35898861,534594.8
35881911,809875.56
36013001,176232.66
35864091,327535.94
36016023,96081.49
35967485,87153.75
35852331,122380.1
36018251,323783.3
35991975,411640.03
35899391,577252.6
35852499,385967.53
35792483,101630.71
35794597,323795.03
35872715,265820.8
35454935,480517.3
36069059,245716.48
36018331,301300.78
35861811,143389.12
35782519,274529.5
35852741,273643.62
35754423,91593.195
36000255,413619.4
36033387,322782.22
35777111,159485.02
35877219,224232.28
36034993,1030465.25
35869591,572987.1
35758243,165664.97
36018487,809758.94
35821579,674627.8
35909471,817703.2
35904561,503773.38
36026963,185597.14
35788435,190199.7
35864053,1092921.1
36062505,369648.88
35834249,333520.78
35768447,313676.97
36040997,316284.06
35832325,382675.1
35868643,83193.34
35771885,229912.62
35823559,296660.94
35867859,408773.7
35883221,210083.12
36047801,464675.22
35782443,432980.3
35646927,260716.16
35781963,45958.008
36081773,435524.34
35880115,477941.97
35878753,239767.52
35829347,280899.12
35901629,113798.33
35888193,360505.8
35830127,60598.508
35781973,102731.086
35852409,326045.6
36006253,200724.95
35881305,245202.19
35829681,87181.766
35772457,630279.94
36081641,142809.0
36027267,578919.75
35866935,457041.1
35982253,87550.96
35782453,1102835.2
35820741,143734.02
35785113,391330.3
35862641,60946.895
36010097,293527.0
36052377,265550.22
36042225,116842.37
35820429,369294.75
35906431,433396.72
35901983,249835.55
35998943,810458.1
35851675,143533.34
35794591,149888.12
35815945,105739.85
35875011,431220.28
36067399,145189.69
35793145,540433.94
35879357,321940.78
35868677,345448.78
35767119,50441.938
35735197,1086579.5
36027145,105975.68
35808393,183026.66
35853791,52374.08
35852297,151651.22
36005737,1284622.4
36028611,162887.02
36033145,359717.66
36066937,1464292.1
35793581,269327.72
35901607,1368068.2
35855045,186221.94
35995661,431189.03
35856339,154486.92
36050405,372908.5
35854603,791129.1
35835877,432129.28
35860817,475401.25
14083985,147800.8
35971591,754853.1
35875653,328192.53
35965037,250870.31
35858763,623916.75
36045835,720832.2
35878549,339143.12
35878895,375394.47
36066239,278842.34
36004785,522568.1
35752903,61533.15
35964845,153633.3
35879801,205030.89
35762415,417152.6
35467971,128434.445
36047095,61287.523
35765869,321271.88
36009849,529054.8
36025599,153735.45
35876003,251468.67
35796619,778848.94
35812201,145744.19
36045707,98844.305
