id_annonce,price
36047663,283918.25
36014019,732725.0
35868787,285415.47
35752715,43132.008
36006415,122257.266
35783181,234375.5
35866963,197542.52
35868033,180645.55
35837327,132691.12
32960273,1006001.44
36061929,208901.19
35847687,134182.42
35812885,316391.44
35849223,352182.56
35739903,139521.56
30838023,564395.94
35964941,688801.56
35870267,760173.06
35888791,182337.61
24992877,383164.44
35864071,333824.38
31358757,207573.0
35878631,192944.34
35841553,187228.95
35864591,182762.58
35858737,245893.7
36029657,467027.16
35886369,163465.45
35947669,195549.45
35999107,395992.28
35832063,327083.62
35835837,127013.57
35870919,1319009.0
36051779,212791.56
35903119,120700.35
36071743,216811.66
36049843,146191.03
35808545,267462.0
36027525,226894.52
36018759,818024.5
35798141,270577.62
35956791,363006.0
36049639,138596.81
35816599,51126.18
35851315,190783.4
35811083,121642.03
30303203,177855.4
35857687,501902.2
35827381,261593.83
36071117,306501.8
36030315,61763.207
35808257,337069.2
36043295,2001757.8
35823437,554572.2
35846293,118098.43
35733165,508801.1
35846513,139735.16
35776591,244652.58
36041761,290714.12
35870265,1517575.2
35741789,206492.61
36051769,348442.2
35914311,632523.56
36021445,787930.6
35901669,280037.03
36058045,122785.06
35965399,101361.43
35787291,30634.598
36047813,225084.78
35978135,515851.38
35849071,156734.3
35854991,928548.3
36058187,93057.164
35889185,1005683.94
36017905,248336.62
35795331,307803.6
36049941,513927.0
35831341,495901.6
36015009,489677.5
33583741,345660.03
36028667,100792.41
35863553,172853.98
35964909,202598.72
28353205,309424.1
35826911,601537.2
35903835,421284.5
35782733,698286.75
35839631,591931.7
35824933,478472.34
35855067,120870.484
36021093,235405.05
36025209,256336.53
35808761,216898.31
35633865,263788.4
35798111,330082.16
35781737,260808.42
36015745,302879.25
35796695,427464.0
35820479,358322.06
36018317,789643.44
35845755,133274.77
35780839,256740.45
35906249,209844.23
36014777,303575.03
35839747,223175.17
35791083,923377.1
35820093,586750.8
35846405,70300.28
35786847,366503.34
35741701,216833.38
35750409,1147874.6
36057371,141501.16
35771957,322528.06
36014447,283105.22
35991353,258040.7
35901989,504273.75
35816051,151475.89
35863817,1442067.5
35963859,266510.5
36003561,100533.88
36060801,754383.94
35851127,560447.75
36052337,306101.06
35819653,268850.12
35763527,276994.47
35995783,250994.52
36041699,164299.89
36015735,242520.28
35888839,246462.1
35782867,207299.4
35961277,179708.22
36033851,268279.75
36045409,711225.2
35964545,52915.504
35832215,271544.4
35908107,72884.27
36003567,96554.27
36062621,116783.66
35939721,78375.875
36016683,643032.4
36009987,396249.16
35804817,91830.58
35880767,192504.33
35996873,290719.12
35786841,1812602.0
35977713,1047230.9
36040783,385181.72
35829823,128793.09
36046971,280402.62
35875935,507437.94
35845005,389331.7
36027163,248267.95
35875731,402551.78
36038151,42328.85
35763689,169275.94
35964609,247316.78
35970415,51899.875
35775591,208030.6
35889721,293692.78
36048489,153065.86
36010191,150151.81
36000125,615478.75
35638213,277656.97
36053105,222507.86
35761093,409035.38
35836189,109285.53
35812107,162899.45
35761351,638401.94
36030567,264206.34
35953679,385690.1
36048345,163757.08
36027489,140113.47
35928599,239934.95
35831293,99579.28
36016309,346346.03
35885519,292792.56
35812709,413720.03
35880553,258701.55
36020191,386313.3
36053693,186366.38
35809023,378041.53
35890001,164422.16
35920005,268839.34
35852693,164303.5
35996317,795956.6
36041887,315157.66
35848689,369719.75
35868171,386108.53
35795109,284876.47
36013167,53962.688
35748969,509067.06
35794945,164053.77
35797477,307413.4
36016849,205470.33
36068147,331844.34
35800855,202532.84
35872693,96533.195
35856303,269111.78
35800783,423831.34
35859037,1269551.9
35752883,461959.56
35812925,517808.62
35995371,109196.875
35914285,148621.02
36002397,424095.38
35793433,359078.75
35750025,431652.72
35779583,190955.06
35879349,212059.42
36045529,332300.38
14687747,80984.375
35963955,768026.2
36013443,220811.45
36040843,262236.28
35762929,500785.3
35785345,141094.06
36049675,231163.62
35919763,182412.4
35842341,428995.06
32102725,195169.58
35879265,168196.5
35793875,263626.94
36057521,179097.92
35881363,272049.34
36010169,409816.28
35848681,513334.78
36021917,213584.69
35804475,269585.97
36035361,150297.94
21407343,44590.28
36016583,119144.85
35872771,172896.36
35786989,393350.78
36052281,545013.44
35854073,168742.92
36011777,554976.4
36063527,82057.164
36035613,343990.78
35939847,306101.62
35870685,337077.84
35857477,269108.7
35861647,439219.1
36016533,38273.562
36061537,1381704.6
35850663,468648.53
35862269,264675.66
36052157,352914.2
35880427,99806.32
35816257,99938.43
35826809,172251.05
36021703,63126.5
35949949,260030.56
35911407,350056.9
35842253,361379.8
35785219,214428.61
36050533,255205.7
35889983,133075.11
36044717,190697.19
35831439,122639.125
35995763,465480.66
35771947,563539.7
35782989,162239.3
35852751,214387.52
36051449,567815.0
35746617,192733.95
35871507,278900.84
36057245,320789.06
36050185,277624.94
36028961,440410.28
35842045,305713.34
35864153,143332.39
35776951,55507.83
35998171,617576.0
36084113,315503.5
35764449,251239.98
36087231,340632.56
35822549,284420.7
36062541,219829.16
35845499,526184.7
35852175,242833.4
35778017,97415.29
35911441,128488.59
35815677,127645.016
35994491,261109.55
35889875,489814.8
35969109,177437.45
35835517,333818.97
36086079,456862.0
36060359,345052.38
35778149,238770.58
35908105,75481.78
35830225,286738.1
36002517,217127.42
35835297,90285.72
35636819,92762.28
36026191,241713.28
36028699,140631.67
36009837,260860.66
35888225,864136.4
35844839,127869.93
36002793,708780.1
35739645,534268.6
36003833,497991.12
35900021,546829.44
35845331,149536.61
35901515,230882.05
35964655,120540.914
35846109,71818.72
36057829,125995.09
35812597,489908.25
35829651,159180.2
35815951,147288.05
36041423,150214.4
35788427,161756.03
35829361,95145.84
35851427,197337.08
36010985,252996.39
35807659,124287.29
35839999,229044.89
31310817,467917.03
35802283,46420.49
35859423,1006570.5
35793827,156485.62
30199301,437128.88
36037319,172502.4
36078859,540397.3
35800383,165465.7
35846291,74085.305
36051637,351504.1
35870987,41758.96
35792997,221423.83
36058411,293344.28
36030183,139392.81
36001243,301121.8
35997141,43920.062
36084409,223655.64
36035639,275478.9
36001935,512665.03
35845961,197283.83
35863999,297868.3
35901671,289998.3
35870099,198639.34
35886103,89025.51
35901535,99947.1
36067603,332073.22
35878589,307144.1
36038067,120315.234
35855959,459499.88
36037831,736546.75
36006319,147632.3
35804661,129330.23
35848285,288734.97
36038259,991353.56
36038603,651128.7
35780915,316994.9
36037983,245874.47
36037269,211987.03
36087217,238444.72
35769821,136735.94
31619129,1928327.5
35874363,193885.61
35831837,294904.4
35756977,189347.45
36037097,90938.84
35785315,575716.0
35815403,734469.1
35845441,182311.88
35745073,142221.72
35868279,361823.62
35851159,172098.02
35760593,335390.88
35999033,234543.66
35848679,504769.34
35755395,403962.0
35888663,203119.12
35765633,260663.95
35939835,261392.33
35997059,71700.39
35769733,118756.77
36027385,112801.445
35882355,1660769.2
35978059,976987.0
35919713,269430.72
35964867,154079.2
35741017,145750.02
36024513,241018.34
35753203,249121.3
35808041,1415271.0
36087119,1344904.8
35795429,924826.8
36061951,200279.61
36045489,991626.8
36024277,872510.0
35875483,417935.47
36051553,161822.84
35995965,369934.88
36006217,145169.47
36045301,502061.6
35775531,325111.94
35949483,224067.25
36037939,97241.805
35802473,210647.27
35807809,382070.12
35822455,1424715.1
35996145,639079.94
35829779,100624.234
35765951,309731.12
36050171,197257.11
35901119,2101795.2
35785759,57382.816
35861839,495005.25
35820427,286419.16
35840191,123945.21
36047441,232818.53
35970335,132876.64
35901417,178775.23
36097391,245095.81
35841851,178913.55
36017323,145601.38
35875159,179762.89
35851737,375584.25
36014873,570941.6
35836715,91814.99
34847561,108645.5
35768363,163115.53
35795269,516875.16
35911399,267170.1
35955227,983097.7
36014259,358219.56
35765539,137311.84
35875307,160388.75
35786837,1786444.8
36009873,398817.7
35965393,131467.67
35901969,162496.03
35798615,222111.19
35768107,577672.8
35831147,368703.56
35888529,368416.75
36009069,107541.55
35795111,294890.9
35819389,159681.66
35887095,265690.28
35853749,323941.75
36020177,788622.94
35871747,643020.75
35742519,188756.64
35884547,68839.09
35812969,177764.84
35791699,380971.3
36025137,693773.7
35820773,290080.75
35882751,276554.44
36044983,310531.47
35800993,678638.94
35758301,1100650.9
35868137,106639.84
36027505,284172.06
35949947,256206.75
35911245,319819.2
35884737,97960.945
36045749,329988.38
36027733,119360.14
35857615,142195.27
35864817,250860.27
35890973,231235.5
35783243,437866.12
36053751,888501.1
35919837,181738.67
35870247,435289.72
35903733,161296.52
36058355,588018.5
35881041,228331.28
35879293,536591.44
35871279,909966.1
35836593,173668.27
35899953,245671.97
35904515,130704.2
36012791,84078.86
35793237,513253.53
35776025,358189.84
35867447,486538.66
35811447,848148.44
29467687,97370.984
35898335,1324547.8
35862403,257925.8
35861991,275858.53
36096515,220467.2
36080495,615307.94
36089597,416623.84
35851787,87499.125
35857205,525531.75
35762333,51149.492
36018561,169880.14
35839785,33946.758
35761725,392106.97
36058365,98421.11
35775801,318490.9
36029297,321493.16
35756803,152419.39
35801935,73122.805
35943393,213989.19
36069133,133833.9
35815111,243501.52
35841569,232062.4
35835447,347325.78
36011005,237072.02
35862959,243127.7
35868419,44373.676
35759535,230527.83
27671535,159166.39
35812247,37118.098
35901887,240244.3
35798667,661388.8
35886817,375948.34
35827323,323371.03
35845947,508539.6
35831649,242087.23
35795695,566834.1
35840363,294375.3
35868553,595372.75
35827955,699229.06
35747839,238832.53
35800607,351149.94
35862433,244850.73
35987811,785686.25
35750801,141318.56
36038059,144641.98
35783149,461496.34
35760735,477500.03
36039707,415467.62
35842385,223811.19
35852377,417509.22
35820719,362510.6
35897405,570233.1
35845829,170526.33
35886267,271921.22
35859409,655716.3
35838249,1434460.5
35975951,584347.4
36063735,77415.055
35745727,245197.75
35786491,131339.1
35829233,1019544.5
35880025,39633.332
35862373,114972.64
35813399,53494.812
35784479,464922.56
36048133,344978.34
35823939,259533.83
36025619,523344.12
35809797,372586.1
36040421,108157.13
35784489,352936.72
35840173,61531.152
36092415,581290.4
36038439,620957.6
36050417,265614.53
35787251,119030.94
35874529,667005.4
29054851,207007.22
35999487,335467.66
36033317,835075.56
35768441,91474.13
35940091,125452.06
36016217,81226.33
36034529,290798.7
36013365,145965.34
35754385,257532.05
35908305,61967.348
35851165,214362.56
35839749,254277.67
36046039,164606.19
35829851,270663.8
35835383,245322.88
36059209,111562.13
36071867,126902.664
36040179,141669.8
35897355,238732.1
35999081,340453.28
35782803,161461.2
35840007,118254.19
35963937,403864.16
35774431,104227.64
35842943,57155.992
35808609,192372.92
36033189,134766.45
35876051,224444.08
35845497,329084.84
35947767,162659.77
35880731,273329.34
35804303,332631.7
36030323,206611.97
35753847,300997.78
35857825,384599.56
36010303,334387.72
36027351,501458.7
35808355,249629.77
35955187,173880.89
35868323,100538.96
35778265,290812.28
35849403,376477.2
36017907,247629.27
36056945,136842.92
35765895,82861.57
31555481,134433.6
35902995,547495.8
35872705,303524.66
35831933,430085.94
35829333,311493.66
36062919,572657.7
35959847,78526.04
35946343,285448.66
35906537,99658.13
35868585,211295.53
35881623,83596.58
35949703,462904.66
32335123,137495.95
35842829,690121.2
36035033,862740.6
35857351,587259.1
36040315,657241.44
36028417,406693.75
35758271,455552.4
35870803,670380.2
36052505,289640.12
35848973,442785.94
35872679,140291.83
35775433,340499.4
36032757,859714.0
35874921,279739.97
35759251,247484.55
32091751,66744.84
35949889,290221.88
35939825,184241.86
35831373,223740.33
36038435,172459.97
28016333,74189.45
36045255,176744.84
35637547,383473.72
36001945,642611.2
35822957,118621.39
36017097,641505.4
35848275,323405.56
35996539,261105.56
35854847,396978.4
35813479,614069.25
35881691,337440.66
35876291,489220.06
35792283,351664.7
35775539,203953.02
36015035,1357213.5
36010981,110987.06
35901963,197044.47
35876007,463669.47
15780193,399392.03
36033415,285700.84
35964121,300526.22
35845705,110886.24
36040403,665201.94
36021839,2189888.0
35783093,169168.14
36060371,340685.53
22359113,360346.34
35856993,537816.9
35823755,84508.625
36003039,194239.66
35830435,365224.22
35852581,243096.4
35875917,374379.47
35856709,127965.2
35779335,98205.27
36059277,83308.945
35833927,59259.34
35864431,309284.53
35794947,172633.56
36049191,194011.77
35868541,467973.25
36080823,49072.246
35762367,90234.24
35852513,85578.625
36017091,148513.19
35796663,338046.84
35810885,289920.06
35867415,417323.3
35928499,198657.16
35836049,752668.56
35853215,839823.56
35886465,330635.4
35889545,356596.78
35804815,67065.54
36047731,123022.88
35949901,216388.2
35901399,1483157.4
35798709,329880.12
35878345,147363.62
35840061,583458.06
30758061,160233.27
36011173,93625.18
32278945,763296.0
35857051,264054.44
35983441,418589.66
35997913,208954.19
35779349,148726.22
35831139,381039.62
35957091,88291.43
29228213,103342.29
35911035,124516.5
23257461,72822.72
35815627,380956.4
35928701,348564.16
35753273,486499.22
35852195,240078.7
35877253,349788.6
36021715,194719.84
36033411,236504.97
35757163,212311.95
35798811,606216.94
35998033,116644.305
35874417,258003.3
35820367,327977.28
35840225,154578.3
35985733,231945.58
36012995,264695.6
35897125,661767.4
35869521,357182.88
35849485,247082.92
35833099,474737.97
36037331,867761.75
35811473,176187.45
35830617,355428.5
35869901,320318.25
36001359,160295.16
35774731,286705.56
35863805,246301.84
35875169,523684.62
35757531,154438.02
36061127,721048.75
35856943,122200.15
35996733,1102549.2
35756863,707110.44
36016275,189911.7
32003525,998917.4
35765965,206771.84
35876501,91958.53
36041195,325269.5
36029211,140767.61
35876845,96282.74
35757541,320004.1
35825705,241617.62
36027599,531561.75
35768155,208807.38
35867485,95718.67
35784047,517478.84
35806871,660570.56
35996607,928062.3
35778199,305615.38
35811463,285133.88
35768297,1097691.6
33735507,698091.7
36078677,223387.89
36003535,289829.94
35999625,80871.16
36047281,38348.574
35831799,119523.72
35793105,295879.97
35738409,231116.02
36031621,237262.23
36009793,142099.42
36052321,411259.44
35911041,203630.78
35897245,430967.03
35987477,170963.88
35845779,147525.9
35781361,737214.4
35964917,600025.1
35783561,570960.1
35753311,30181.764
35830667,1067770.6
35839769,289124.88
35962163,239348.3
36016629,75668.38
35756889,181734.0
36063295,848142.0
36049807,468931.97
35785327,231252.7
31954327,487785.62
35794023,319737.47
35838083,546255.06
35815065,411193.53
36046001,485568.0
35782829,80171.586
35995977,663186.4
35862459,405207.5
35811129,165891.38
35801045,139769.8
35776945,176825.1
35964295,337797.72
36016525,71506.25
35979309,303782.97
35840517,173269.08
36077541,157097.19
36062055,103042.52
35901619,131909.23
35970961,614648.75
35824343,104281.234
35745863,363212.06
35840569,123735.58
35750327,451270.3
35901575,162409.89
35870161,280106.5
35812203,70933.67
35889821,722809.2
35811893,171484.12
35887127,253290.67
35815811,158735.72
35815587,281152.38
36032429,190476.53
35869499,164443.95
35855055,653481.44
35832193,110028.555
35856717,244027.14
36050761,630251.06
36067487,400942.6
36055883,199164.22
35969425,350849.34
35819823,196064.11
36043653,734751.44
35818197,254406.72
36042063,117506.7
36060787,225593.45
35824761,461443.97
36044025,186917.45
36024891,403665.88
36051361,645839.2
36010203,350593.8
35815897,110269.64
36048389,208129.81
35861441,488050.88
35899905,136660.47
35876075,96531.81
35904713,90331.27
36067401,575941.1
35823699,334627.94
35795433,179789.81
35776649,465600.97
35823867,443038.12
36009053,210575.97
36051377,102801.164
35798759,585269.8
35826345,903791.9
36025011,172750.5
35878741,465605.88
36018205,334578.78
35829501,289100.3
35814905,690115.25
35984141,537999.5
35798067,561069.7
30947209,89419.47
35918433,381148.66
35858795,298137.47
35939991,206715.45
35768343,230266.34
35998619,187028.02
35875473,194740.83
35952409,167800.77
35889823,370637.97
35811303,430305.84
36031609,190572.11
36028649,221272.89
36013811,637978.4
36011213,92551.17
35983713,837150.4
36062555,109699.56
36067833,174092.28
35902367,218120.1
35867241,184480.81
35876433,762794.6
36050485,261877.39
35996491,526756.06
35840299,124873.62
35772725,438397.6
35735885,280929.94
36014749,103394.734
35870937,1204144.5
35749443,208176.47
35928481,232524.97
35864711,211766.17
36021553,91932.664
35999031,218488.8
35750237,191034.84
35889987,135137.89
35796687,113882.25
35996853,219662.56
35900861,288395.38
35763589,132619.14
35965059,277864.66
35880231,317480.47
36002837,347928.8
35889485,538093.94
35763663,315877.72
35864351,409656.06
36038627,58064.555
35815109,140632.08
35898455,325908.8
35814793,313138.97
35882681,174425.16
35778291,529093.7
35869389,363528.44
36048643,172215.56
35777993,134255.52
35999097,118899.9
36067311,366084.5
36033439,268148.0
35734689,195288.92
35886761,433722.12
36041311,225986.86
36013491,137544.47
35883385,1073659.4
36040243,264013.66
35867369,330482.8
35757207,139513.58
36033035,533299.4
36053619,241976.9
36041277,111161.85
36034959,334673.56
36012863,198599.77
35786797,522976.9
35865263,160936.67
35814541,351161.66
35829963,73185.38
35739517,142836.1
35797543,114578.48
35867073,1017985.1
35901789,528821.25
36013309,192757.66
35829461,225116.77
35825515,1059167.1
35862475,350479.8
35856497,252357.58
35889965,68168.734
36053775,475063.16
36059613,952075.2
36045337,1241107.0
35813875,103708.38
35861993,154156.52
35903575,268897.06
35814557,312446.9
35996309,242392.64
36000111,761529.2
35836245,182861.95
13813165,483201.94
35997135,384019.75
35851213,272449.72
35800897,217248.8
36004835,147722.02
35881613,537836.4
36049035,113157.87
35783565,433892.6
36010275,448234.88
15720461,70336.695
35902249,233608.75
35813547,246689.72
35816081,411158.62
35807689,125515.97
35753283,158832.34
35761581,587422.7
35947689,636995.3
35775195,349607.53
35804717,274717.28
35971969,329148.88
35858837,377194.88
36052197,214236.06
33562431,304919.6
35775283,1101755.8
35859765,113094.54
35878687,317870.38
35758347,689602.75
35879309,540069.7
35878599,256136.16
36059499,528192.25
35765769,115581.914
36043463,609753.8
35784559,241836.4
35814699,718769.4
35998203,110275.32
35834271,715540.5
36013517,328206.0
35779247,245563.28
29016409,121186.4
35971085,191295.55
36038407,399276.25
35780757,262831.9
36063257,263978.66
36029117,243719.44
35857259,409240.22
35812903,277164.38
35856803,350327.44
36045411,677782.56
35867413,304962.62
35875915,541011.5
35882155,603347.5
35875289,501165.12
36027457,235820.52
35842383,480070.25
35842033,169046.86
35898421,202999.25
36046433,622796.2
35963907,355345.1
35864545,176660.92
35964015,458306.0
36006745,214866.67
35823737,306453.6
35962021,176697.81
35802301,108120.93
36028393,531940.06
35782129,63142.094
36001035,1737767.9
35864657,544538.06
35876375,303665.66
32394817,215474.28
35874701,50785.375
33880871,994302.0
35772215,744047.3
35864011,443558.12
36010699,372001.7
35862239,112270.836
36044957,390780.97
35928685,171465.48
36021925,548193.8
36026779,180378.2
36032719,230049.92
36061567,373805.06
35781717,216029.62
31050193,247594.31
35854957,75315.25
35861607,300537.97
36033703,361164.8
30451805,291210.53
35839143,143046.03
35863933,308095.5
35856047,161466.89
36041463,141899.4
35778001,157616.12
36011209,75925.58
35758235,156362.25
35782947,106387.01
35887555,553917.8
35750233,167670.23
35836171,793685.7
35932731,274551.22
35939769,465865.7
36037397,47780.418
36025681,183067.86
35786421,183994.45
35884467,174372.27
35987487,186360.52
36055587,465493.53
35752845,113893.33
35820497,176767.6
36097493,328359.1
36016551,254618.61
35880623,293594.2
35852747,144689.58
35975859,200488.67
36066035,140320.33
35996447,237656.5
35861665,374774.9
36026857,108315.266
35773729,413322.9
35866869,171717.66
35840373,58537.777
35887091,178908.95
35842547,354095.12
35815949,248023.48
36011939,237508.31
35795859,251071.61
35840207,84477.28
36048531,167178.12
33307063,649398.5
35764491,98756.2
35961995,363281.0
36057795,327698.72
35947663,239156.17
36058215,198374.88
35787083,922120.44
35807491,588991.1
33498349,183289.72
35798389,57349.336
35885995,997628.3
36026263,106930.29
35891307,83984.46
36006715,134063.6
35793095,217601.1
36022201,444795.44
36050085,195362.5
36048329,181955.45
36049967,76325.17
35876259,237375.61
35900489,162204.17
35815581,463446.66
35836903,252325.56
35904285,287275.4
35964253,93626.79
35763561,201949.02
36025145,293878.53
35888245,161711.16
36061967,207140.72
35878737,301807.22
35754527,887622.9
36017717,138231.56
35864291,384288.28
35995889,433475.28
35752807,122307.18
36035345,194777.42
35968927,249387.53
35875135,675975.75
35811895,166612.3
20614363,249669.53
35830047,82821.76
35787789,221545.7
35887531,590144.9
35846445,116783.99
36010141,262430.66
36033623,363864.2
35793111,251866.36
36052255,948122.9
35991861,54431.23
35874369,95347.59
35864255,343223.66
35949463,180155.9
35804809,147290.3
36046293,59620.094
36018399,127363.15
35911227,74381.086
35855137,264206.34
35779887,249995.47
35775355,410699.72
35753771,381352.28
36015499,407754.38
36072041,541065.1
35840493,138929.11
35846021,238536.61
35898861,512006.38
35881911,728581.1
36013001,184230.62
35864091,329444.38
36016023,98299.07
35967485,88463.28
35852331,123977.25
36018251,354934.62
35991975,358880.53
35899391,575405.9
35852499,373937.72
35792483,100997.46
35794597,299123.72
35872715,257823.73
35454935,469036.62
36069059,333670.0
36018331,314491.12
35861811,138248.05
35782519,299128.56
35852741,235381.03
35754423,118752.016
36000255,387039.4
36033387,348654.6
35777111,217817.64
35877219,246427.31
36034993,1124088.2
35869591,590538.44
35758243,142567.73
36018487,786832.0
35821579,634258.4
35909471,1050657.1
35904561,451673.75
36026963,171112.8
35788435,219362.56
35864053,1107216.1
36062505,427772.28
35834249,321799.9
35768447,333758.47
36040997,276249.22
35832325,449088.5
35868643,84198.26
35771885,216850.75
35823559,309249.44
35867859,350804.84
35883221,204867.69
36047801,575981.25
35782443,435235.34
35646927,218695.81
35781963,48291.582
36081773,415115.16
35880115,457948.16
35878753,236980.45
35829347,285399.66
35901629,142245.86
35888193,363100.88
35830127,68934.29
35781973,113930.05
35852409,321340.8
36006253,184641.33
35881305,216083.4
35829681,80930.72
35772457,641654.06
36081641,139084.34
36027267,606908.75
35866935,431935.62
35982253,99197.2
35782453,1104785.9
35820741,130961.86
35785113,321587.6
35862641,57896.625
36010097,313853.22
36052377,257077.83
36042225,140546.53
35820429,382160.88
35906431,454283.84
35901983,244588.66
35998943,799721.5
35851675,141597.27
35794591,123394.305
35815945,108068.36
35875011,429785.38
36067399,148597.64
35793145,491629.7
35879357,314835.03
35868677,336292.47
35767119,53285.746
35735197,910595.5
36027145,110393.695
35808393,175997.02
35853791,62061.44
35852297,136176.62
36005737,1271616.8
36028611,135946.56
36033145,345575.97
36066937,1512604.8
35793581,257225.72
35901607,1506906.0
35855045,180352.23
35995661,413533.03
35856339,154821.28
36050405,408378.97
35854603,1097641.4
35835877,422695.47
35860817,467880.44
14083985,161649.17
35971591,758904.7
35875653,279226.88
35965037,207513.62
35858763,675713.44
36045835,657451.44
35878549,362479.84
35878895,363454.94
36066239,265862.16
36004785,500171.5
35752903,63111.69
35964845,118699.02
35879801,216132.45
35762415,359209.94
35467971,159110.53
36047095,69449.914
35765869,316353.75
36009849,563506.94
36025599,151888.73
35876003,247177.44
35796619,806771.25
35812201,151984.8
36045707,116320.04
