id_annonce,price
35979543,253388.28
35762443,158126.38
36017703,696397.4
35775903,78192.664
35793835,458156.1
36052311,311078.66
34233003,850034.4
35848283,257186.47
35886815,62809.367
35842255,168264.84
35991661,143711.12
35871537,849507.6
35861683,367148.1
35807829,208411.47
35899395,336300.16
36045351,268389.0
29861959,531598.8
35858581,1261645.1
35817259,468672.22
36047663,280244.1
36014019,673318.5
35868787,276690.56
35752715,44421.266
36006415,122743.15
35783181,233910.16
35866963,198286.92
35868033,169128.62
35837327,131352.38
32960273,1052700.1
36061929,218300.11
35847687,160520.66
35812885,313199.9
35849223,329255.62
35739903,136031.89
30838023,529020.0
35964941,1027911.4
35870267,735650.3
35888791,168968.86
24992877,421733.9
35864071,335550.84
31358757,266322.72
35878631,225969.84
35841553,195955.12
35864591,189197.1
35858737,257827.19
36029657,468102.25
35886369,179832.17
35947669,192208.42
35999107,494382.5
35832063,334609.75
35835837,120358.5
35870919,1628117.5
36051779,178371.44
35903119,222981.14
36071743,198683.69
36049843,125288.98
35808545,222526.75
36027525,215980.39
36018759,717805.56
35798141,307437.75
35956791,327757.47
36049639,163516.6
35816599,54025.77
35851315,186687.64
35811083,115082.78
30303203,188822.34
35857687,467725.62
35827381,247334.0
36071117,179012.2
36030315,66855.89
35808257,293962.9
36043295,1911998.8
35823437,635772.4
35846293,118771.04
35733165,619848.3
35846513,136147.4
35776591,187269.14
36041761,291780.97
35870265,1513770.8
35741789,229089.67
36051769,311646.4
35914311,501941.9
36021445,916816.25
35901669,234678.58
36058045,136953.89
35965399,106046.05
35787291,34817.227
36047813,208277.75
35978135,416806.25
35849071,160799.36
35854991,730401.75
36058187,65688.74
35889185,876953.8
36017905,221450.23
35795331,290772.9
36049941,464776.7
35831341,564675.94
36015009,588028.56
33583741,403032.3
36028667,90242.76
35863553,175470.27
35964909,186554.16
28353205,368273.78
35826911,561898.6
35903835,467948.25
35782733,613536.0
35839631,621077.9
35824933,428634.34
35855067,182000.4
36021093,222592.12
36025209,313883.16
35808761,229836.56
35633865,208677.38
35798111,336748.5
35781737,236131.98
36015745,281411.53
35796695,465516.62
35820479,343825.8
36018317,768715.75
35845755,129423.26
35780839,261291.89
35906249,193685.83
36014777,310948.16
35839747,238154.28
35791083,855622.7
35820093,482590.8
35846405,78907.25
35786847,307802.7
35741701,226073.1
35750409,1082294.9
36057371,139918.78
35771957,299192.2
36014447,296854.78
35991353,216021.39
35901989,440162.56
35816051,141285.14
35863817,1420837.2
35963859,286361.53
36003561,86234.54
36060801,818852.7
35851127,676233.7
36052337,278286.06
35819653,242607.95
35763527,255292.12
35995783,289180.28
36041699,192437.88
36015735,222589.16
35888839,263450.75
35782867,194431.3
35961277,196972.5
36033851,246130.67
36045409,666046.2
35964545,55479.355
35832215,238500.44
35908107,88942.17
36003567,105063.35
36062621,148263.56
35939721,86558.766
36016683,539105.8
36009987,418067.8
35804817,83015.02
35880767,186448.16
35996873,273225.88
35786841,1795783.1
35977713,1070899.4
36040783,485709.75
35829823,145834.14
36046971,232016.6
35875935,530982.2
35845005,323080.34
36027163,259175.92
35875731,424639.28
36038151,41495.67
35763689,143160.53
35964609,244066.7
35970415,49043.098
35775591,200258.22
35889721,433680.78
36048489,160264.28
36010191,120973.93
36000125,693789.56
35638213,277793.38
36053105,213900.23
35761093,424680.6
35836189,78766.65
35812107,194652.45
35761351,633990.5
36030567,240727.98
35953679,414046.84
36048345,183138.75
36027489,126326.2
35928599,255179.42
35831293,107274.71
36016309,351624.12
35885519,289851.78
35812709,431775.0
35880553,242742.4
36020191,428221.7
36053693,165690.4
35809023,314141.3
35890001,192056.34
35920005,282999.4
35852693,203788.92
35996317,707459.9
36041887,289439.38
35848689,409494.75
35868171,400914.7
35795109,298715.22
36013167,46755.72
35748969,467796.1
35794945,157667.69
35797477,345200.47
36016849,227094.97
36068147,481944.16
35800855,194818.84
35872693,159720.03
35856303,324591.47
35800783,368540.1
35859037,1242447.6
35752883,364246.44
35812925,533360.9
35995371,103234.04
35914285,152078.33
36002397,583267.25
35793433,349960.44
35750025,417469.4
35779583,217806.84
35879349,242387.55
36045529,314482.12
14687747,82406.55
35963955,773402.8
36013443,210749.95
36040843,243072.52
35762929,597712.06
35785345,126592.98
36049675,234689.31
35919763,187695.92
35842341,450726.66
32102725,242583.66
35879265,163321.0
35793875,263705.4
36057521,174659.86
35881363,279728.75
36010169,412982.06
35848681,541229.25
36021917,173535.16
35804475,284116.25
36035361,149017.98
21407343,62322.414
36016583,154044.53
35872771,194599.17
35786989,343968.47
36052281,509778.78
35854073,185592.72
36011777,590822.9
36063527,74956.25
36035613,320783.25
35939847,354192.4
35870685,312783.8
35857477,233666.9
35861647,461158.88
36016533,51709.12
36061537,1149713.0
35850663,433684.1
35862269,242485.81
36052157,354283.97
35880427,117174.125
35816257,115814.29
35826809,195696.84
36021703,86217.766
35949949,265297.1
35911407,338897.72
35842253,337007.78
35785219,179803.53
36050533,274669.06
35889983,119379.16
36044717,181496.53
35831439,133603.22
35995763,474454.62
35771947,548986.44
35782989,142105.92
35852751,205593.42
36051449,540129.94
35746617,209553.66
35871507,272634.25
36057245,275717.53
36050185,293435.22
36028961,506135.9
35842045,288932.2
35864153,149891.98
35776951,62428.36
35998171,615949.6
36084113,269869.7
35764449,224563.77
36087231,262317.3
35822549,305402.12
36062541,197349.12
35845499,702990.06
35852175,269703.75
35778017,114318.49
35911441,111966.52
35815677,127532.09
35994491,286119.94
35889875,523040.75
35969109,161391.0
35835517,299753.4
36086079,408656.38
36060359,283907.7
35778149,303722.72
35908105,88926.984
35830225,280194.94
36002517,194459.3
35835297,86386.57
35636819,89577.29
36026191,247983.28
36028699,146403.53
36009837,251857.48
35888225,913508.44
35844839,156207.84
36002793,751187.06
35739645,512002.47
36003833,495330.62
35900021,541753.94
35845331,191130.52
35901515,169267.55
35964655,116446.57
35846109,84798.05
36057829,125439.266
35812597,478061.4
35829651,221324.19
35815951,138918.9
36041423,114598.914
35788427,161928.75
35829361,104665.83
35851427,210927.3
36010985,268376.22
35807659,117729.14
35839999,211241.53
31310817,542789.25
35802283,47507.477
35859423,1017824.94
35793827,182675.62
30199301,356349.28
36037319,134488.23
36078859,517638.28
35800383,108165.18
35846291,80424.91
36051637,341669.78
35870987,38121.07
35792997,199737.33
36058411,310140.5
36030183,157810.16
36001243,333999.53
35997141,53190.547
36084409,225867.28
36035639,275829.06
36001935,459419.25
35845961,172276.02
35863999,237715.89
35901671,264998.2
35870099,277737.5
35886103,110442.98
35901535,108683.32
36067603,328538.28
35878589,309498.16
36038067,127714.78
35855959,352698.16
36037831,672273.94
36006319,147860.84
35804661,161925.66
35848285,283690.88
36038259,1060402.2
36038603,612121.06
35780915,336976.6
36037983,223333.58
36037269,230746.23
36087217,285221.2
35769821,135919.6
31619129,1982397.1
35874363,249847.94
35831837,294528.34
35756977,193626.19
36037097,98086.49
35785315,607063.9
35815403,668419.7
35845441,170270.88
35745073,191345.17
35868279,408817.38
35851159,153090.53
35760593,326603.6
35999033,247674.84
35848679,541791.6
35755395,482675.97
35888663,246182.31
35765633,255778.55
35939835,249533.84
35997059,51026.906
35769733,111286.484
36027385,128487.0
35882355,1511503.0
35978059,1076138.1
35919713,265374.5
35964867,161992.23
35741017,146699.83
36024513,237193.45
35753203,243135.34
35808041,1372714.4
36087119,1227583.9
35795429,841500.75
36061951,196998.25
36045489,933541.06
36024277,829903.94
35875483,448795.62
36051553,165611.58
35995965,476482.88
36006217,136710.66
36045301,486545.62
35775531,256029.67
35949483,265893.34
36037939,64490.723
35802473,204613.84
35807809,390121.5
35822455,1494021.8
35996145,785193.4
35829779,97060.39
35765951,287537.44
36050171,186623.56
35901119,1573921.0
35785759,56170.234
35861839,475389.94
35820427,257925.8
35840191,174353.64
36047441,183013.56
35970335,159968.36
35901417,176777.88
36097391,241897.98
35841851,192126.88
36017323,135983.77
35875159,191881.5
35851737,460097.12
36014873,638515.8
35836715,73293.86
34847561,120356.32
35768363,161581.5
35795269,615633.1
35911399,289892.12
35955227,834636.06
36014259,358409.9
35765539,128987.43
35875307,236928.48
35786837,1793142.6
36009873,409366.28
35965393,90213.586
35901969,157833.62
35798615,235576.4
35768107,520475.2
35831147,368818.56
35888529,360650.6
36009069,94050.086
35795111,212203.66
35819389,141342.4
35887095,251953.81
35853749,305732.88
36020177,779018.3
35871747,765627.5
35742519,184489.95
35884547,63575.64
35812969,186497.06
35791699,362683.84
36025137,706902.1
35820773,276134.62
35882751,301255.38
36044983,286193.1
35800993,756839.75
35758301,1049206.2
35868137,142229.72
36027505,252465.66
35949947,238208.8
35911245,273360.38
35884737,111302.3
36045749,373037.62
36027733,110552.26
35857615,188100.73
35864817,227578.66
35890973,244941.83
35783243,366244.44
36053751,851605.25
35919837,168875.58
35870247,414655.78
35903733,121830.11
36058355,651553.56
35881041,230767.58
35879293,536066.1
35871279,1123091.6
35836593,151649.34
35899953,282665.2
35904515,139731.16
36012791,74339.46
35793237,480902.4
35776025,312328.34
35867447,432097.12
35811447,794834.0
29467687,87462.0
35898335,1190273.6
35862403,264580.53
35861991,259501.4
36096515,234989.2
36080495,757041.9
36089597,449789.72
35851787,99242.81
35857205,506642.03
35762333,28909.807
36018561,188456.97
35839785,39891.348
35761725,434680.34
36058365,124106.19
35775801,345854.56
36029297,310161.8
35756803,169683.58
35801935,64858.89
35943393,236288.55
36069133,109421.21
35815111,265006.53
35841569,245381.61
35835447,340617.62
36011005,231657.1
35862959,201351.52
35868419,43432.26
35759535,267708.0
27671535,135066.38
35812247,40559.383
35901887,225220.06
35798667,493679.1
35886817,374465.16
35827323,381492.3
35845947,493355.28
35831649,218919.92
35795695,626502.06
35840363,321886.47
35868553,466668.3
35827955,663993.9
35747839,241381.33
35800607,351277.88
35862433,244145.39
35987811,648411.44
35750801,159608.72
36038059,124155.67
35783149,505955.9
35760735,469869.38
36039707,471822.22
35842385,254133.9
35852377,437965.94
35820719,331292.22
35897405,557824.25
35845829,264560.84
35886267,271641.03
35859409,696334.94
35838249,1337749.0
35975951,498882.4
36063735,114670.086
35745727,230549.38
35786491,173767.17
35829233,916013.94
35880025,30392.334
35862373,91939.06
35813399,52193.426
35784479,490988.22
36048133,335340.66
35823939,364641.62
36025619,478066.4
35809797,428511.75
36040421,108182.51
35784489,382234.5
35840173,77195.35
36092415,559586.3
36038439,623399.3
36050417,247613.9
35787251,167682.86
35874529,625733.0
29054851,166561.94
35999487,340758.97
36033317,868820.0
35768441,88302.2
35940091,113057.875
36016217,66675.31
36034529,288340.9
36013365,127259.09
35754385,271470.88
35908305,54885.41
35851165,203054.83
35839749,228672.55
36046039,137035.94
35829851,265211.06
35835383,183266.12
36059209,97038.734
36071867,169921.3
36040179,103041.25
35897355,211606.89
35999081,433874.38
35782803,184853.28
35840007,148575.53
35963937,413222.78
35774431,106137.61
35842943,54842.87
35808609,202626.92
36033189,146282.25
35876051,217639.06
35845497,349633.2
35947767,219321.98
35880731,262856.22
35804303,343904.84
36030323,221564.52
35753847,260655.75
35857825,413135.3
36010303,334378.16
36027351,512797.03
35808355,287120.1
35955187,157257.73
35868323,101005.164
35778265,266639.62
35849403,307930.72
36017907,222889.3
36056945,126834.664
35765895,80428.055
31555481,162601.28
35902995,775952.4
35872705,292927.47
35831933,483178.88
35829333,165671.61
36062919,554400.9
35959847,67119.22
35946343,220010.8
35906537,87919.195
35868585,304343.78
35881623,67963.086
35949703,440830.5
32335123,128137.39
35842829,644633.1
36035033,758439.44
35857351,625286.2
36040315,645066.06
36028417,376872.72
35758271,510988.8
35870803,720167.7
36052505,272372.56
35848973,469275.56
35872679,147121.69
35775433,362786.25
36032757,788884.0
35874921,320258.1
35759251,266410.38
32091751,86459.34
35949889,335758.6
35939825,189084.55
35831373,107599.1
36038435,174109.06
28016333,76843.3
36045255,186993.77
35637547,485538.38
36001945,707471.3
35822957,122270.09
36017097,605215.25
35848275,305590.3
35996539,257916.7
35854847,405298.72
35813479,660549.2
35881691,250403.73
35876291,472540.9
35792283,391869.56
35775539,224516.66
36015035,1434240.2
36010981,115415.04
35901963,187500.02
35876007,379227.72
15780193,433548.03
36033415,261247.3
35964121,285331.1
35845705,106723.78
36040403,809452.44
36021839,1961659.1
35783093,194750.48
36060371,336201.4
22359113,326261.78
35856993,436176.9
35823755,93667.6
36003039,177288.42
35830435,158594.7
35852581,303203.8
35875917,516233.28
35856709,133092.62
35779335,82015.39
36059277,95902.336
35833927,42698.418
35864431,294562.34
35794947,212615.48
36049191,186828.17
35868541,520613.7
36080823,50833.348
35762367,115018.05
35852513,101419.445
36017091,163841.12
35796663,385052.8
35810885,241679.16
35867415,419666.06
35928499,169059.44
35836049,714915.06
35853215,861545.94
35886465,319134.28
35889545,356324.47
35804815,57060.137
36047731,120384.79
35949901,333365.62
35901399,910591.2
35798709,330487.88
35878345,158470.58
35840061,699736.0
30758061,149487.0
36011173,106460.695
32278945,924147.94
35857051,237067.94
35983441,518632.0
35997913,173877.58
35779349,162195.52
35831139,354542.53
35957091,105912.94
29228213,113837.945
35911035,131519.33
23257461,83243.34
35815627,392385.28
35928701,348441.84
35753273,495428.88
35852195,309824.2
35877253,360868.72
36021715,118681.25
36033411,145309.38
35757163,231227.78
35798811,616172.3
35998033,125821.34
35874417,227466.48
35820367,308726.4
35840225,155136.84
35985733,255369.55
36012995,253479.16
35897125,678193.1
35869521,356118.6
35849485,325221.72
35833099,442618.75
36037331,758410.56
35811473,201088.22
35830617,435246.12
35869901,348207.66
36001359,152980.2
35774731,268060.56
35863805,238385.14
35875169,557524.8
35757531,170400.02
36061127,702133.1
35856943,122836.24
35996733,1099705.5
35756863,682843.8
36016275,201378.02
32003525,1165680.9
35765965,217842.56
35876501,77584.75
36041195,313380.97
36029211,128819.5
35876845,107976.36
35757541,299276.66
35825705,223342.31
36027599,547453.0
35768155,204801.06
35867485,93041.01
35784047,460240.2
35806871,581598.7
35996607,892063.7
35778199,325848.53
35811463,267614.3
35768297,1355415.5
33735507,484893.78
36078677,208516.03
36003535,229054.06
35999625,105752.35
36047281,38253.273
35831799,108247.42
35793105,262155.25
35738409,224833.56
36031621,232272.08
36009793,176910.1
36052321,435215.0
35911041,178794.16
35897245,413746.47
35987477,157564.42
35845779,156236.44
35781361,599092.0
35964917,657056.56
35783561,634098.75
35753311,31374.082
35830667,859961.6
35839769,250785.62
35962163,237843.1
36016629,93408.73
35756889,157384.66
36063295,931783.5
36049807,378331.5
35785327,258354.89
31954327,527514.2
35794023,335141.16
35838083,607200.0
35815065,418616.0
36046001,405379.5
35782829,83345.18
35995977,757931.9
35862459,348153.88
35811129,194527.38
35801045,128679.16
35776945,172228.55
35964295,344959.56
36016525,61358.754
35979309,275779.6
35840517,166648.84
36077541,143928.94
36062055,97436.29
35901619,115826.11
35970961,614326.44
35824343,83241.52
35745863,308568.94
35840569,156426.69
35750327,443594.9
35901575,249163.6
35870161,264562.34
35812203,96822.055
35889821,698532.56
35811893,166694.16
35887127,222727.81
35815811,169886.78
35815587,272609.8
36032429,175204.39
35869499,199146.36
35855055,766520.3
35832193,101594.95
35856717,274043.22
36050761,700873.4
36067487,436082.5
36055883,200005.9
35969425,339595.6
35819823,196718.33
36043653,785338.7
35818197,247543.55
36042063,113928.52
36060787,199283.9
35824761,445189.28
36044025,146376.16
36024891,446341.75
36051361,640673.25
36010203,317431.72
35815897,109170.734
36048389,222046.38
35861441,414632.44
35899905,157963.44
35876075,93079.17
35904713,112673.39
36067401,523674.62
35823699,329358.94
35795433,154627.98
35776649,527423.1
35823867,413418.7
36009053,221263.61
36051377,97319.27
35798759,545592.8
35826345,889255.56
36025011,176578.22
35878741,529682.9
36018205,355267.2
35829501,301402.5
35814905,702671.7
35984141,479603.03
35798067,539368.6
30947209,96923.77
35918433,367494.9
35858795,243726.88
35939991,216810.42
35768343,158941.28
35998619,195837.23
35875473,190030.73
35952409,189746.4
35889823,354465.1
35811303,483871.03
36031609,187582.66
36028649,240164.58
36013811,572411.44
36011213,119773.836
35983713,728818.06
36062555,100312.55
36067833,134815.3
35902367,187372.75
35867241,209270.67
35876433,815810.4
36050485,286442.94
35996491,464176.03
35840299,148224.69
35772725,385463.94
35735885,231150.39
36014749,118065.44
35870937,1192807.6
35749443,208446.05
35928481,221891.84
35864711,207954.03
36021553,168009.72
35999031,241083.4
35750237,134480.53
35889987,191553.12
35796687,126525.38
35996853,209754.81
35900861,293152.44
35763589,160625.7
35965059,252300.3
35880231,255533.52
36002837,340477.97
35889485,457482.84
35763663,296421.97
35864351,488576.62
36038627,98396.984
35815109,123560.58
35898455,329312.44
35814793,285365.1
35882681,172271.42
35778291,475720.1
35869389,331722.2
36048643,229771.9
35777993,126965.49
35999097,110968.125
36067311,272868.62
36033439,250195.81
35734689,220064.1
35886761,485785.72
36041311,218004.89
36013491,160239.22
35883385,1205994.9
36040243,235236.52
35867369,329116.53
35757207,115711.18
36033035,524235.28
36053619,255361.03
36041277,97821.0
36034959,343513.12
36012863,236803.11
35786797,553177.7
35865263,136883.77
35814541,297459.25
35829963,116555.01
35739517,102507.56
35797543,115194.016
35867073,898563.94
35901789,496416.88
36013309,181620.33
35829461,229626.89
35825515,1014764.1
35862475,317710.97
35856497,228651.61
35889965,72825.01
36053775,514050.03
36059613,1035785.7
36045337,1348013.5
35813875,123557.4
35861993,141182.36
35903575,273846.75
35814557,311639.84
35996309,225377.12
36000111,631308.0
35836245,141068.38
13813165,451809.88
35997135,323948.22
35851213,266441.38
35800897,207400.06
36004835,158590.77
35881613,654081.25
36049035,123866.75
35783565,362728.12
36010275,471399.9
15720461,82645.88
35902249,195486.81
35813547,258824.69
35816081,434287.94
35807689,140742.5
35753283,186439.62
35761581,586544.94
35947689,533008.5
35775195,389049.62
35804717,274947.12
35971969,267932.25
35858837,428726.34
36052197,238958.52
33562431,324963.16
35775283,1035440.0
35859765,120409.016
35878687,308182.78
35758347,679030.56
35879309,498121.28
35878599,281376.1
36059499,454460.66
35765769,114522.875
36043463,555559.44
35784559,299555.62
35814699,688428.5
35998203,110571.766
35834271,687263.5
36013517,341021.0
35779247,248520.0
29016409,111558.09
35971085,167755.16
36038407,242690.33
35780757,274752.38
36063257,251994.9
36029117,239339.62
35857259,358701.25
35812903,353655.4
35856803,460757.97
36045411,630969.2
35867413,319668.56
35875915,566566.06
35882155,638463.44
35875289,501937.62
36027457,228350.67
35842383,478871.78
35842033,170978.72
35898421,236566.11
36046433,621263.9
35963907,323050.47
35864545,130990.84
35964015,413898.78
36006745,180280.34
35823737,286126.78
35962021,148958.03
35802301,102693.57
36028393,476742.44
35782129,56615.004
36001035,1574471.9
35864657,583196.6
35876375,351580.53
32394817,226986.06
35874701,66584.945
33880871,1085429.9
35772215,755716.06
35864011,422001.88
36010699,383902.2
35862239,86350.91
36044957,348684.84
35928685,145632.47
36021925,515523.84
36026779,183839.77
36032719,295070.4
36061567,363418.22
35781717,218429.02
31050193,244559.03
35854957,74336.555
35861607,361259.53
36033703,381786.03
30451805,252848.05
35839143,145670.53
35863933,298999.1
35856047,167312.11
36041463,184711.95
35778001,164378.72
36011209,88017.94
35758235,157110.22
35782947,99878.4
35887555,481730.47
35750233,173824.86
35836171,756349.8
35932731,274750.28
35939769,445547.75
36037397,54553.824
36025681,161717.17
35786421,172701.25
35884467,191688.36
35987487,185693.28
36055587,476670.16
35752845,119833.37
35820497,204469.89
36097493,322251.03
36016551,253752.72
35880623,184062.73
35852747,180303.22
35975859,242216.56
36066035,117342.31
35996447,230227.05
35861665,358945.22
36026857,103387.836
35773729,356669.22
35866869,186230.64
35840373,78738.79
35887091,174260.89
35842547,339703.78
35815949,206275.5
36011939,227204.8
35795859,249713.58
35840207,77637.75
36048531,174641.55
33307063,704165.6
35764491,112440.99
35961995,296634.06
36057795,287208.28
35947663,222251.45
36058215,168230.02
35787083,728301.8
35807491,552458.56
33498349,221533.88
35798389,51333.48
35885995,1102392.6
36026263,106093.79
35891307,84865.36
36006715,156293.38
35793095,193128.25
36022201,414888.38
36050085,187088.31
36048329,197303.77
36049967,72334.6
35876259,230782.98
35900489,142013.12
35815581,447239.97
35836903,264143.1
35904285,316247.56
35964253,109877.555
35763561,172327.12
36025145,261290.16
35888245,176909.94
36061967,233824.95
35878737,282539.6
35754527,945808.2
36017717,205456.22
35864291,408081.16
35995889,451460.6
35752807,118353.586
36035345,198652.23
35968927,138821.97
35875135,588287.75
35811895,161327.9
20614363,280772.44
35830047,82762.38
35787789,212787.7
35887531,537706.1
35846445,180167.08
36010141,252978.05
36033623,238731.19
35793111,268084.1
36052255,896498.56
35991861,64848.188
35874369,107827.15
35864255,429907.97
35949463,213237.47
35804809,151781.58
36046293,51859.008
36018399,151890.03
35911227,64260.617
35855137,269658.47
35779887,262988.62
35775355,408766.7
35753771,408331.84
36015499,524198.78
36072041,592232.6
35840493,146228.83
35846021,216212.03
35898861,597562.2
35881911,745132.3
36013001,215205.05
35864091,322523.44
36016023,96076.266
35967485,98137.305
35852331,106140.14
36018251,341768.53
35991975,427160.38
35899391,568710.8
35852499,388524.22
35792483,112892.92
35794597,265198.44
35872715,140296.52
35454935,485643.03
36069059,227960.31
36018331,284082.1
35861811,136344.52
35782519,309535.38
35852741,274254.2
35754423,96556.02
36000255,338199.06
36033387,307141.47
35777111,250557.81
35877219,168746.78
36034993,1188576.6
35869591,526717.9
35758243,172084.88
36018487,792957.1
35821579,645099.9
35909471,1246661.1
35904561,447464.8
36026963,235000.17
35788435,161020.95
35864053,1108056.9
36062505,437288.97
35834249,335258.47
35768447,300988.88
36040997,243576.31
35832325,325167.44
35868643,79205.89
35771885,232133.02
35823559,341986.62
35867859,405205.6
35883221,227255.94
36047801,573154.4
35782443,420738.84
35646927,254212.2
35781963,47279.36
36081773,445702.44
35880115,519885.84
35878753,267111.25
35829347,290672.53
35901629,151935.97
35888193,413664.78
35830127,66193.414
35781973,82915.09
35852409,323335.56
36006253,202146.72
35881305,203069.55
35829681,73121.41
35772457,627422.25
36081641,124755.42
36027267,640802.2
35866935,345036.56
35982253,85872.05
35782453,1209089.1
35820741,123976.305
35785113,288770.22
35862641,60688.21
36010097,296842.06
36052377,227571.5
36042225,145936.27
35820429,345439.9
35906431,442091.84
35901983,279562.06
35998943,829396.8
35851675,126613.38
35794591,114326.234
35815945,96212.336
35875011,398298.1
36067399,145242.6
35793145,518052.12
35879357,336261.7
35868677,316057.0
35767119,59792.97
35735197,979484.44
36027145,110915.54
35808393,177887.97
35853791,69106.22
35852297,148206.17
36005737,1341434.8
36028611,176700.69
36033145,320655.38
36066937,1500019.4
35793581,298414.25
35901607,1694929.1
35855045,203605.92
35995661,459504.72
35856339,148946.94
36050405,352615.1
35854603,869396.9
35835877,474062.97
35860817,494536.22
14083985,148286.05
35971591,811568.06
35875653,309616.56
35965037,237420.44
35858763,545427.4
36045835,774887.5
35878549,362985.94
35878895,356935.66
36066239,339229.8
36004785,537443.1
35752903,62633.504
35964845,108957.41
35879801,244760.39
35762415,386199.12
35467971,103253.83
36047095,50754.0
35765869,385913.78
36009849,532347.6
36025599,169295.48
35876003,258921.22
35796619,640903.7
35812201,132093.16
36045707,89478.25
