id_annonce,price
35842255,189981.44
35991661,133090.84
35871537,919818.44
35861683,434665.0
35807829,259299.55
35899395,332669.44
36045351,285096.34
29861959,432296.22
35858581,1347175.6
35817259,431979.28
36047663,251504.17
36014019,735844.0
35868787,266636.6
35752715,34524.4
36006415,124513.89
35783181,245976.27
35866963,192622.95
35868033,169958.4
35837327,86265.63
32960273,945994.94
36061929,231675.42
35847687,160067.1
35812885,314990.6
35849223,350555.34
35739903,132722.0
30838023,551589.94
35964941,1088864.8
35870267,735263.9
35888791,178365.66
24992877,401568.25
35864071,324512.84
31358757,221620.94
35878631,193049.25
35841553,192715.2
35864591,171652.0
35858737,255198.16
36029657,466385.8
35886369,171008.56
35947669,187366.5
35999107,413898.0
35832063,281270.94
35835837,144653.02
35870919,1228752.9
36051779,206597.2
35903119,162392.7
36071743,219187.75
36049843,135465.5
35808545,262844.94
36027525,212467.11
36018759,779097.8
35798141,284824.3
35956791,337297.16
36049639,130286.42
35816599,49688.934
35851315,194363.25
35811083,150712.03
30303203,179508.83
35857687,532449.7
35827381,253421.16
36071117,262232.03
36030315,121910.305
35808257,288306.56
36043295,1836217.2
35823437,564409.94
35846293,126904.72
35733165,499451.28
35846513,131608.42
35776591,223233.7
36041761,306822.66
35870265,1424711.1
35741789,225191.92
36051769,347254.9
35914311,631252.06
36021445,847971.3
35901669,265663.94
36058045,128091.58
35965399,120576.67
35787291,30980.086
36047813,206310.92
35978135,413183.78
35849071,150293.22
35854991,884066.25
36058187,72153.33
35889185,1007595.3
36017905,242085.84
35795331,272918.6
36049941,548535.8
35831341,508783.62
36015009,670016.5
33583741,356801.9
36028667,97376.27
35863553,185847.05
35964909,211529.2
28353205,329362.72
35826911,654822.7
35903835,395002.56
35782733,645064.8
35839631,597966.4
35824933,489710.2
35855067,142782.44
36021093,221357.75
36025209,218788.64
35808761,230220.02
35633865,333301.1
35798111,322306.7
35781737,246037.27
36015745,305398.3
35796695,454937.22
35820479,359557.47
36018317,720468.6
35845755,125918.81
35780839,266595.16
35906249,201676.3
36014777,317382.7
35839747,196564.55
35791083,789334.0
35820093,497825.88
35846405,69477.34
35786847,334061.97
35741701,228988.11
35750409,1234787.2
36057371,134061.55
35771957,312152.38
36014447,290790.38
35991353,260607.28
35901989,422999.9
35816051,114525.27
35863817,1358925.6
35963859,229798.64
36003561,87726.055
36060801,967648.5
35851127,624986.3
36052337,303440.72
35819653,266302.9
35763527,246841.28
35995783,291900.66
36041699,187110.61
36015735,242516.11
35888839,251827.94
35782867,181993.98
35961277,211435.62
36033851,283943.97
36045409,715111.44
35964545,37560.945
35832215,243937.8
35908107,90632.87
36003567,100136.586
36062621,153370.53
35939721,76824.61
36016683,552443.3
36009987,413839.97
35804817,74021.53
35880767,189477.52
35996873,291944.66
35786841,1789094.2
35977713,1008083.56
36040783,343417.5
35829823,179362.02
36046971,223094.31
35875935,457711.53
35845005,395209.44
36027163,245230.25
35875731,435440.03
36038151,39102.863
35763689,177766.38
35964609,257124.9
35970415,52653.484
35775591,216525.06
35889721,431093.25
36048489,176615.6
36010191,122032.21
36000125,715728.2
35638213,267352.6
36053105,220673.34
35761093,424281.47
35836189,79861.99
35812107,200768.4
35761351,615138.4
36030567,226432.34
35953679,408851.66
36048345,179293.94
36027489,133473.95
35928599,273824.03
35831293,103177.836
36016309,356969.0
35885519,283350.2
35812709,466197.25
35880553,234537.61
36020191,417005.84
36053693,152300.83
35809023,372446.84
35890001,155987.81
35920005,276286.34
35852693,194939.1
35996317,806946.7
36041887,314960.25
35848689,376295.56
35868171,392454.5
35795109,302527.34
36013167,62561.45
35748969,412065.8
35794945,156064.14
35797477,350421.66
36016849,219078.86
36068147,366075.1
35800855,214578.97
35872693,119951.94
35856303,257599.34
35800783,460508.44
35859037,1256035.0
35752883,333498.53
35812925,562525.94
35995371,107478.086
35914285,138999.36
36002397,460088.34
35793433,356267.4
35750025,472269.25
35779583,210083.53
35879349,205203.42
36045529,340173.84
14687747,89421.01
35963955,783798.06
36013443,218895.7
36040843,222728.02
35762929,479933.38
35785345,133151.4
36049675,223468.23
35919763,196513.0
35842341,429607.12
32102725,224562.7
35879265,181898.89
35793875,223455.86
36057521,172975.03
35881363,282336.25
36010169,386807.7
35848681,537312.44
36021917,237571.97
35804475,267368.4
36035361,153493.14
21407343,52054.785
36016583,153456.98
35872771,167890.88
35786989,363644.25
36052281,603058.75
35854073,137452.81
36011777,586904.75
36063527,74726.21
36035613,283584.84
35939847,339154.44
35870685,300654.94
35857477,249737.4
35861647,457715.44
36016533,34089.67
36061537,1288954.4
35850663,501269.34
35862269,262074.52
36052157,352704.56
35880427,112026.766
35816257,123026.05
35826809,256012.83
36021703,66180.54
35949949,248047.14
35911407,323695.62
35842253,359355.22
35785219,205538.92
36050533,272296.47
35889983,129711.05
36044717,185072.55
35831439,141600.92
35995763,493347.28
35771947,595270.0
35782989,171012.8
35852751,216278.23
36051449,560254.9
35746617,271245.47
35871507,277115.47
36057245,383747.0
36050185,267607.44
36028961,440847.75
35842045,334340.84
35864153,142567.86
35776951,49238.477
35998171,595953.9
36084113,289463.1
35764449,243874.75
36087231,268979.38
35822549,354986.4
36062541,222151.44
35845499,573953.5
35852175,278007.53
35778017,109387.09
35911441,106117.98
35815677,129505.37
35994491,287778.84
35889875,527293.9
35969109,157498.33
35835517,302611.6
36086079,443278.16
36060359,319876.22
35778149,208391.19
35908105,93729.8
35830225,281185.1
36002517,196034.94
35835297,86470.81
35636819,83325.71
36026191,279239.12
36028699,127478.47
36009837,256489.61
35888225,813079.44
35844839,150334.92
36002793,688340.56
35739645,542311.7
36003833,504550.84
35900021,541028.0
35845331,164988.58
35901515,221354.58
35964655,138722.05
35846109,83985.9
36057829,107175.625
35812597,484849.84
35829651,191105.72
35815951,143054.77
36041423,145793.12
35788427,162448.31
35829361,134777.64
35851427,195027.61
36010985,263161.47
35807659,104644.96
35839999,234715.28
31310817,495838.22
35802283,40115.83
35859423,998182.2
35793827,163900.03
30199301,392448.9
36037319,144518.03
36078859,476180.34
35800383,121313.83
35846291,62945.906
36051637,353962.1
35870987,42321.83
35792997,220528.39
36058411,325546.62
36030183,155662.06
36001243,274673.25
35997141,42226.4
36084409,234834.17
36035639,277393.9
36001935,349026.88
35845961,178910.83
35863999,300058.0
35901671,291432.8
35870099,185526.17
35886103,97112.71
35901535,116404.266
36067603,306803.62
35878589,289178.38
36038067,93717.914
35855959,368110.12
36037831,727028.44
36006319,138864.34
35804661,123516.516
35848285,332116.28
36038259,1095729.5
36038603,600349.7
35780915,326019.2
36037983,266607.84
36037269,221485.7
36087217,270483.2
35769821,84875.234
31619129,1903614.9
35874363,223057.08
35831837,319861.6
35756977,159115.84
36037097,88104.36
35785315,592870.6
35815403,793687.94
35845441,166603.08
35745073,155808.66
35868279,390332.5
35851159,140763.7
35760593,336701.0
35999033,228340.44
35848679,570498.0
35755395,494647.56
35888663,277304.5
35765633,284414.2
35939835,228947.92
35997059,43519.293
35769733,132656.95
36027385,130400.79
35882355,1707662.2
35978059,848667.1
35919713,179469.47
35964867,149259.5
35741017,158261.7
36024513,252889.28
35753203,296343.94
35808041,1292997.5
36087119,1245640.2
35795429,933768.1
36061951,195396.4
36045489,993845.06
36024277,812555.44
35875483,521476.34
36051553,157422.03
35995965,407462.44
36006217,142174.39
36045301,488054.6
35775531,286517.5
35949483,208740.08
36037939,73011.8
35802473,212416.47
35807809,353270.1
35822455,1479216.2
35996145,713204.44
35829779,74288.57
35765951,284317.38
36050171,212976.92
35901119,2098294.5
35785759,57868.305
35861839,486358.66
35820427,322037.53
35840191,110959.98
36047441,198940.78
35970335,143917.4
35901417,190430.75
36097391,250266.94
35841851,200309.98
36017323,126008.79
35875159,195026.48
35851737,400218.66
36014873,591998.3
35836715,90561.414
34847561,86473.78
35768363,185521.75
35795269,560945.56
35911399,215779.05
35955227,976247.5
36014259,479227.7
35765539,154273.14
35875307,184829.67
35786837,1833826.8
36009873,398318.22
35965393,102331.26
35901969,155343.66
35798615,209023.34
35768107,503944.9
35831147,384444.06
35888529,347599.5
36009069,111694.14
35795111,219230.81
35819389,163870.03
35887095,298188.66
35853749,322450.25
36020177,649506.25
35871747,726940.4
35742519,191600.45
35884547,72971.14
35812969,201919.55
35791699,376488.7
36025137,625075.75
35820773,298972.84
35882751,259402.94
36044983,312660.03
35800993,714611.0
35758301,1045065.94
35868137,164695.53
36027505,284665.47
35949947,211993.7
35911245,283648.7
35884737,103101.9
36045749,335203.16
36027733,127699.195
35857615,168401.14
35864817,184930.88
35890973,256691.48
35783243,422100.47
36053751,821560.7
35919837,189022.7
35870247,406098.84
35903733,161247.61
36058355,695830.44
35881041,227450.0
35879293,564983.5
35871279,961482.56
35836593,162741.53
35899953,264792.06
35904515,144373.94
36012791,72529.81
35793237,508008.34
35776025,353762.3
35867447,460837.94
35811447,807331.56
29467687,91091.17
35898335,1121046.8
35862403,257251.97
35861991,252155.5
36096515,198804.98
36080495,742288.94
36089597,382689.34
35851787,90939.445
35857205,529041.2
35762333,51284.89
36018561,169966.67
35839785,33806.926
35761725,355104.9
36058365,93934.99
35775801,331152.3
36029297,339594.28
35756803,154419.75
35801935,64642.203
35943393,207585.48
36069133,148187.38
35815111,267840.03
35841569,261433.97
35835447,309614.47
36011005,250514.8
35862959,229143.2
35868419,44730.92
35759535,232325.03
27671535,156209.78
35812247,40852.207
35901887,257896.28
35798667,706065.3
35886817,410269.9
35827323,369382.47
35845947,511681.78
35831649,223892.95
35795695,593567.6
35840363,307585.25
35868553,539148.0
35827955,614813.44
35747839,243392.64
35800607,377489.25
35862433,221486.34
35987811,726204.5
35750801,136665.16
36038059,151890.62
35783149,480657.1
35760735,478295.78
36039707,459292.66
35842385,220123.9
35852377,399363.1
35820719,342317.2
35897405,540232.94
35845829,260120.84
35886267,242483.73
35859409,720485.06
35838249,1451487.1
35975951,512363.44
36063735,89183.23
35745727,242418.77
35786491,139717.3
35829233,985410.5
35880025,36261.1
35862373,115916.06
35813399,77415.34
35784479,487199.84
36048133,375733.66
35823939,350804.2
36025619,477032.12
35809797,485197.7
36040421,107021.6
35784489,347680.38
35840173,90254.47
36092415,559018.25
36038439,579966.4
36050417,299258.4
35787251,145410.28
35874529,546743.4
29054851,203084.27
35999487,300731.5
36033317,788877.94
35768441,68184.08
35940091,112897.12
36016217,48146.22
36034529,302915.38
36013365,103534.95
35754385,281040.34
35908305,48895.242
35851165,230164.92
35839749,255315.0
36046039,146882.23
35829851,235384.62
35835383,205219.47
36059209,83785.18
36071867,144282.55
36040179,230769.78
35897355,206918.8
35999081,366710.7
35782803,171601.92
35840007,126073.22
35963937,372414.5
35774431,114237.84
35842943,40638.99
35808609,207305.73
36033189,135009.2
35876051,224147.39
35845497,230149.77
35947767,261858.66
35880731,299112.88
35804303,389039.97
36030323,201774.6
35753847,285137.4
35857825,364245.75
36010303,318835.84
36027351,496223.75
35808355,272133.44
35955187,172448.61
35868323,93084.766
35778265,267828.78
35849403,404326.25
36017907,210580.19
36056945,156555.03
35765895,84498.71
31555481,155329.89
35902995,746384.75
35872705,349236.62
35831933,456319.88
35829333,216117.4
36062919,545053.0
35959847,74953.89
35946343,204954.25
35906537,101309.336
35868585,218948.33
35881623,72395.81
35949703,408959.7
32335123,127069.42
35842829,691331.25
36035033,900470.06
35857351,598664.2
36040315,633520.9
36028417,420434.8
35758271,595059.94
35870803,688454.1
36052505,280706.84
35848973,418933.9
35872679,139681.33
35775433,344378.75
36032757,828287.0
35874921,303373.3
35759251,237797.06
32091751,91908.555
35949889,316437.03
35939825,185866.02
35831373,163089.88
36038435,174335.86
28016333,74183.16
36045255,171477.58
35637547,367914.66
36001945,679668.1
35822957,101259.11
36017097,633543.8
35848275,355280.06
35996539,268442.0
35854847,375505.1
35813479,624953.56
35881691,242971.23
35876291,509483.78
35792283,385343.38
35775539,209770.02
36015035,1684344.1
36010981,113749.94
35901963,198403.45
35876007,496321.72
15780193,298320.06
36033415,273460.75
35964121,303167.66
35845705,108292.55
36040403,803006.2
36021839,1988588.9
35783093,202665.39
36060371,345847.97
22359113,337209.03
35856993,474848.47
35823755,87404.8
36003039,166888.05
35830435,272195.47
35852581,227532.66
35875917,580272.3
35856709,114600.23
35779335,90592.94
36059277,87251.47
35833927,57502.188
35864431,275991.16
35794947,206213.75
36049191,213493.25
35868541,478292.12
36080823,48929.48
35762367,115589.96
35852513,85121.336
36017091,174597.58
35796663,358727.94
35810885,296460.97
35867415,429365.88
35928499,188776.8
35836049,858131.44
35853215,840212.9
35886465,290389.38
35889545,358275.6
35804815,55916.04
36047731,123529.59
35949901,278918.7
35901399,1483102.1
35798709,333960.97
35878345,146394.03
35840061,636058.0
30758061,162186.39
36011173,79590.77
32278945,815951.25
35857051,241036.97
35983441,430881.16
35997913,227603.62
35779349,150531.62
35831139,372099.97
35957091,110031.49
29228213,103956.734
35911035,124064.18
23257461,85012.875
35815627,369873.84
35928701,395577.47
35753273,537609.75
35852195,278093.72
35877253,379654.72
36021715,152234.02
36033411,198603.73
35757163,215204.03
35798811,645562.06
35998033,136672.97
35874417,199042.88
35820367,309451.53
35840225,145303.0
35985733,250438.12
36012995,222043.62
35897125,644785.56
35869521,346280.97
35849485,210376.44
35833099,435605.34
36037331,831540.75
35811473,160938.2
35830617,425336.4
35869901,373744.47
36001359,161494.92
35774731,302062.34
35863805,208809.56
35875169,538402.94
35757531,158351.08
36061127,753049.1
35856943,124362.58
35996733,1098192.1
35756863,689093.94
36016275,209157.94
32003525,897960.0
35765965,232869.61
35876501,72827.44
36041195,296397.94
36029211,128436.164
35876845,96320.305
35757541,296557.12
35825705,217454.83
36027599,611181.4
35768155,194614.2
35867485,92480.414
35784047,440768.28
35806871,544328.9
35996607,898296.6
35778199,328470.28
35811463,272636.6
35768297,1125951.9
33735507,633817.56
36078677,203839.27
36003535,286954.5
35999625,86962.13
36047281,40088.98
35831799,114830.84
35793105,306770.56
35738409,332592.7
36031621,218506.72
36009793,171163.72
36052321,418832.03
35911041,247033.69
35897245,458609.88
35987477,169854.7
35845779,155968.62
35781361,655386.9
35964917,648616.75
35783561,556475.7
35753311,32329.371
35830667,900935.6
35839769,316639.28
35962163,253844.2
36016629,98928.42
35756889,137609.81
36063295,731735.5
36049807,456858.06
35785327,231169.8
31954327,550718.44
35794023,315401.5
35838083,546168.06
35815065,382318.34
36046001,437900.34
35782829,66635.58
35995977,646106.56
35862459,381822.06
35811129,190405.7
35801045,141666.97
35776945,184893.48
35964295,351554.72
36016525,69699.47
35979309,303257.6
35840517,158914.45
36077541,163161.89
36062055,102505.805
35901619,131946.98
35970961,618313.8
35824343,97368.664
35745863,397737.84
35840569,116392.5
35750327,442639.44
35901575,132125.03
35870161,302847.47
35812203,67837.01
35889821,702731.3
35811893,173214.23
35887127,245563.05
35815811,176767.94
35815587,253957.53
36032429,201434.48
35869499,203162.14
35855055,628059.25
35832193,114852.97
35856717,225461.83
36050761,727879.6
36067487,371848.1
36055883,198747.55
35969425,356784.56
35819823,199465.88
36043653,763662.25
35818197,280405.84
36042063,122810.59
36060787,203448.12
35824761,484684.34
36044025,206865.72
36024891,425194.06
36051361,653925.3
36010203,357817.03
35815897,106679.21
36048389,204607.8
35861441,524770.5
35899905,120617.734
35876075,84616.61
35904713,104001.66
36067401,574560.9
35823699,316625.7
35795433,159528.06
35776649,434086.28
35823867,414688.22
36009053,223725.83
36051377,94332.6
35798759,425763.75
35826345,710061.5
36025011,163975.08
35878741,459000.6
36018205,322572.06
35829501,297799.88
35814905,685478.5
35984141,603317.0
35798067,432474.75
30947209,85740.3
35918433,372687.03
35858795,259434.34
35939991,201868.14
35768343,228959.94
35998619,153978.44
35875473,190373.38
35952409,166965.1
35889823,384351.3
35811303,408405.84
36031609,212825.86
36028649,225933.86
36013811,626908.5
36011213,79459.19
35983713,704081.06
36062555,105952.13
36067833,147670.19
35902367,214633.2
35867241,184505.8
35876433,834475.3
36050485,248004.56
35996491,478748.5
35840299,157021.1
35772725,437653.2
35735885,239344.4
36014749,110271.74
35870937,1251228.9
35749443,205147.06
35928481,221346.56
35864711,211629.7
36021553,123154.83
35999031,219262.8
35750237,180294.1
35889987,136968.78
35796687,87895.89
35996853,221558.6
35900861,306734.0
35763589,132445.6
35965059,281499.28
35880231,276917.6
36002837,335949.8
35889485,495390.62
35763663,290688.06
35864351,438376.7
36038627,67002.19
35815109,137347.33
35898455,338804.03
35814793,318210.4
35882681,201505.19
35778291,540756.1
35869389,359013.03
36048643,169868.16
35777993,126176.54
35999097,114629.52
36067311,275451.56
36033439,258878.02
35734689,203506.14
35886761,462109.38
36041311,215105.12
36013491,152240.98
35883385,1236913.5
36040243,319899.12
35867369,355391.53
35757207,127337.52
36033035,557432.9
36053619,266465.0
36041277,114262.58
36034959,339659.4
36012863,229064.55
35786797,595603.9
35865263,152916.02
35814541,346385.03
35829963,105838.52
35739517,129744.08
35797543,113737.13
35867073,848447.8
35901789,474346.97
36013309,177359.97
35829461,204158.52
35825515,1049100.1
35862475,374077.88
35856497,277388.88
35889965,70800.4
36053775,365839.16
36059613,1064195.2
36045337,1264198.5
35813875,97334.49
35861993,153591.98
35903575,212205.69
35814557,328893.44
35996309,237681.66
36000111,698322.75
35836245,225143.83
13813165,346024.47
35997135,379782.2
35851213,244338.48
35800897,251150.39
36004835,160620.5
35881613,568512.94
36049035,128509.92
35783565,355010.78
36010275,482005.28
15720461,74927.805
35902249,216422.66
35813547,250180.78
35816081,449347.25
35807689,131086.44
35753283,174258.06
35761581,609134.8
35947689,553642.7
35775195,370088.72
35804717,260072.48
35971969,291241.38
35858837,408523.88
36052197,226319.88
33562431,329744.88
35775283,1049072.1
35859765,110719.17
35878687,318789.62
35758347,611158.06
35879309,533985.9
35878599,242855.4
36059499,512755.47
35765769,116583.914
36043463,545266.1
35784559,303504.7
35814699,720051.6
35998203,125495.38
35834271,754319.2
36013517,331597.9
35779247,260089.34
29016409,113108.34
35971085,158732.7
36038407,408493.1
35780757,261942.1
36063257,257121.72
36029117,250758.84
35857259,383775.2
35812903,344614.66
35856803,463742.88
36045411,715873.6
35867413,310820.94
35875915,544434.25
35882155,679629.2
35875289,494705.56
36027457,251590.53
35842383,483280.28
35842033,172549.45
35898421,311650.56
36046433,593534.25
35963907,363371.44
35864545,157907.56
35964015,454706.03
36006745,183320.12
35823737,298355.9
35962021,175910.6
35802301,108835.8
36028393,516664.22
35782129,52350.707
36001035,1601894.8
35864657,523957.88
35876375,296765.62
32394817,197466.4
35874701,55039.887
33880871,809002.5
35772215,809631.56
35864011,418215.75
36010699,379322.5
35862239,100787.984
36044957,365191.12
35928685,175093.31
36021925,570178.75
36026779,167676.94
36032719,259442.52
36061567,331793.06
35781717,214195.0
31050193,216303.81
35854957,61406.348
35861607,208270.98
36033703,342596.4
30451805,302259.16
35839143,133172.36
35863933,311506.44
35856047,145388.1
36041463,180487.3
35778001,151697.94
36011209,86854.38
35758235,147000.66
35782947,108016.53
35887555,545041.0
35750233,180844.47
35836171,765935.0
35932731,258572.55
35939769,446267.72
36037397,44683.766
36025681,167918.58
35786421,168703.34
35884467,190533.94
35987487,217414.4
36055587,542497.4
35752845,127920.914
35820497,210219.2
36097493,311994.03
36016551,301516.06
35880623,231038.88
35852747,137344.06
35975859,209841.64
36066035,114577.61
35996447,233004.44
35861665,405954.03
36026857,97107.24
35773729,385937.72
35866869,173748.95
35840373,93881.79
35887091,165763.27
35842547,333764.22
35815949,193508.03
36011939,245451.12
35795859,237638.81
35840207,85839.945
36048531,203145.28
33307063,646024.0
35764491,99540.64
35961995,317416.28
36057795,344873.06
35947663,200831.61
36058215,199669.33
35787083,983352.75
35807491,555078.0
33498349,210893.9
35798389,58320.066
35885995,1052916.0
36026263,96266.67
35891307,78175.14
36006715,138890.3
35793095,218094.3
36022201,369617.84
36050085,200157.02
36048329,171623.69
36049967,74603.805
35876259,235544.73
35900489,139776.33
35815581,481093.7
35836903,251890.14
35904285,297334.47
35964253,87353.38
35763561,201820.6
36025145,256750.98
35888245,179144.9
36061967,213203.31
35878737,287969.1
35754527,943887.1
36017717,138636.61
35864291,371918.3
35995889,429607.12
35752807,122518.484
36035345,207004.66
35968927,285701.12
35875135,703746.06
35811895,175569.2
20614363,275403.75
35830047,92660.07
35787789,201280.1
35887531,580718.56
35846445,121969.15
36010141,258719.31
36033623,304580.4
35793111,274961.03
36052255,951434.4
35991861,69500.53
35874369,124491.69
35864255,322740.06
35949463,190217.48
35804809,172844.27
36046293,65047.574
36018399,118399.875
35911227,63217.23
35855137,278873.47
35779887,269353.66
35775355,424614.6
35753771,380347.28
36015499,536424.6
36072041,501592.12
35840493,134420.78
35846021,243764.31
35898861,441680.56
35881911,981492.0
36013001,197058.38
35864091,299451.97
36016023,98052.36
35967485,92032.4
35852331,136741.81
36018251,294697.22
35991975,423390.6
35899391,480730.9
35852499,396319.1
35792483,107248.42
35794597,303151.75
35872715,209000.81
35454935,455017.5
36069059,220849.98
36018331,315014.62
35861811,124699.63
35782519,254512.77
35852741,253585.31
35754423,102585.9
36000255,436551.88
36033387,321440.72
35777111,162987.25
35877219,215598.44
36034993,1087475.2
35869591,550271.7
35758243,163773.78
36018487,851109.2
35821579,623061.1
35909471,1274835.6
35904561,520282.16
36026963,179122.52
35788435,209100.3
35864053,1043140.2
36062505,397964.72
35834249,318588.75
35768447,254704.1
36040997,304277.3
35832325,409463.12
35868643,80297.914
35771885,171163.23
35823559,299563.94
35867859,350998.6
35883221,204138.08
36047801,587146.0
35782443,434155.0
35646927,265414.0
35781963,48322.54
36081773,422066.66
35880115,514243.22
35878753,229732.47
35829347,285758.62
35901629,156650.17
35888193,379112.03
35830127,41033.66
35781973,124093.29
35852409,325522.4
36006253,145614.0
35881305,242162.97
35829681,108836.0
35772457,626364.06
36081641,113487.28
36027267,559050.75
35866935,478694.62
35982253,96950.21
35782453,1084584.5
35820741,122832.73
35785113,342520.62
35862641,52285.895
36010097,288777.66
36052377,248573.81
36042225,131997.45
35820429,432169.66
35906431,419623.66
35901983,242977.5
35998943,997324.9
35851675,156475.17
35794591,97200.36
35815945,105903.04
35875011,391928.25
36067399,151896.12
35793145,509338.03
35879357,325096.75
35868677,309761.88
35767119,43406.05
35735197,975135.56
36027145,106196.234
35808393,173186.64
35853791,57794.51
35852297,133722.78
36005737,1292170.4
36028611,144794.36
36033145,346049.22
36066937,1503220.0
35793581,271310.16
35901607,2053876.8
35855045,170920.34
35995661,454762.84
35856339,144635.92
36050405,394166.4
35854603,611067.1
35835877,440016.1
35860817,457991.84
14083985,172430.52
35971591,720610.1
35875653,279741.28
35965037,254033.34
35858763,539714.4
36045835,742113.4
35878549,326887.16
35878895,378052.0
36066239,291311.38
36004785,542299.8
35752903,57332.383
35964845,70678.29
35879801,240119.92
35762415,376417.25
35467971,166757.44
36047095,62373.492
35765869,369553.0
36009849,601481.5
36025599,132020.61
35876003,263502.03
35796619,733953.75
35812201,144587.23
36045707,96472.086
