id_annonce,price
35996317,717925.4
36041887,286743.3
35848689,396579.97
35868171,393594.34
35795109,271236.16
36013167,50308.906
35748969,615458.75
35794945,152252.75
35797477,343057.75
36016849,230764.28
36068147,461244.66
35800855,186133.69
35872693,135955.89
35856303,313551.97
35800783,375894.22
35859037,1285249.8
35752883,321750.2
35812925,547235.3
35995371,143952.95
35914285,152079.77
36002397,580280.6
35793433,356971.75
35750025,399842.12
35779583,197236.98
35879349,246166.11
36045529,304375.72
14687747,84911.02
35963955,771372.7
36013443,210526.77
36040843,256427.97
35762929,544754.2
35785345,134376.56
36049675,227183.56
35919763,186150.56
35842341,445168.06
32102725,235386.2
35879265,164373.86
35793875,251466.75
36057521,169818.9
35881363,246236.55
36010169,408629.1
35848681,513928.47
36021917,181184.89
35804475,264636.28
36035361,159376.16
21407343,72071.625
36016583,136888.2
35872771,167425.75
35786989,361058.75
36052281,522406.66
35854073,213238.08
36011777,571559.4
36063527,93063.82
36035613,313439.84
35939847,332287.7
35870685,294571.6
35857477,181789.64
35861647,492218.44
36016533,51271.883
36061537,1171338.5
35850663,424086.47
35862269,288585.22
36052157,354059.34
35880427,119330.21
35816257,114692.73
35826809,182232.1
36021703,88139.57
35949949,257137.17
35911407,352397.25
35842253,341246.12
35785219,191753.1
36050533,281169.28
35889983,110143.516
36044717,173813.25
35831439,131691.28
35995763,460815.1
35771947,572758.2
35782989,155336.11
35852751,204905.98
36051449,566974.1
35746617,228570.72
35871507,268378.78
36057245,372330.34
36050185,308465.06
36028961,501334.34
35842045,273667.38
35864153,144377.66
35776951,59786.184
35998171,615255.7
36084113,264126.47
35764449,217383.3
36087231,296686.7
35822549,285022.12
36062541,214483.62
35845499,642516.25
35852175,275059.66
35778017,94015.47
35911441,116948.61
35815677,114928.57
35994491,310539.2
35889875,535874.44
35969109,172633.08
35835517,287011.16
36086079,420824.3
36060359,321467.1
35778149,233323.77
35908105,73632.11
35830225,287135.72
36002517,202598.72
35835297,107745.12
35636819,85879.414
36026191,232102.02
36028699,137867.8
36009837,249492.92
35888225,905994.2
35844839,159107.5
36002793,754609.9
35739645,517716.78
36003833,510572.8
35900021,475382.66
35845331,152424.33
35901515,182212.11
35964655,119948.84
35846109,72390.5
36057829,120589.32
35812597,509681.56
35829651,248196.69
35815951,132841.92
36041423,107665.2
35788427,138653.0
35829361,154719.14
35851427,208488.2
36010985,273766.84
35807659,114772.93
35839999,236188.06
31310817,444823.03
35802283,51218.516
35859423,1080492.1
35793827,197508.98
30199301,424685.06
36037319,139039.53
36078859,479943.47
35800383,153811.72
35846291,72915.77
36051637,322145.66
35870987,46773.332
35792997,198593.12
36058411,322828.72
36030183,164100.23
36001243,291515.62
35997141,46149.062
36084409,205906.0
36035639,284187.5
36001935,476768.8
35845961,172832.39
35863999,237032.9
35901671,301944.53
35870099,302108.16
35886103,107902.34
35901535,105407.695
36067603,334464.56
35878589,310583.3
36038067,131888.48
35855959,484457.9
36037831,584808.44
36006319,154978.77
35804661,153914.14
35848285,295407.72
36038259,1181396.1
36038603,699711.3
35780915,323302.56
36037983,274229.62
36037269,223356.8
36087217,253154.47
35769821,126435.28
31619129,1726523.4
35874363,219390.81
35831837,292991.72
35756977,209956.94
36037097,106274.15
35785315,554576.44
35815403,684065.25
35845441,157483.3
35745073,187266.45
35868279,433261.6
35851159,143362.75
35760593,328659.22
35999033,229532.73
35848679,515558.25
35755395,494220.34
35888663,257920.64
35765633,257149.19
35939835,251500.1
35997059,63197.277
35769733,111789.414
36027385,136391.6
35882355,1595719.6
35978059,1050800.4
35919713,254529.02
35964867,163747.23
35741017,157806.84
36024513,265233.84
35753203,197233.03
35808041,1350194.4
36087119,1155655.8
35795429,945296.0
36061951,182407.88
36045489,914570.2
36024277,879022.9
35875483,406498.34
36051553,169402.56
35995965,405272.06
36006217,129388.086
36045301,498306.1
35775531,295781.5
35949483,262020.03
36037939,50423.227
35802473,202056.31
35807809,402532.2
35822455,1474685.0
35996145,679633.1
35829779,87112.125
35765951,273152.4
36050171,252670.16
35901119,1501729.8
35785759,56707.73
35861839,486601.78
35820427,244985.28
35840191,161244.53
36047441,197162.33
35970335,146676.33
35901417,166074.2
36097391,247144.44
35841851,197429.5
36017323,122071.32
35875159,186037.86
35851737,403279.94
36014873,625107.3
35836715,65920.195
34847561,111642.914
35768363,163092.67
35795269,599400.0
35911399,292230.16
35955227,852356.0
36014259,424387.06
35765539,189757.62
35875307,234160.14
35786837,1741970.8
36009873,396864.47
35965393,79253.336
35901969,154342.9
35798615,213048.02
35768107,562893.56
35831147,379138.4
35888529,359440.56
36009069,103497.93
35795111,289401.84
35819389,137215.89
35887095,245634.02
35853749,309157.16
36020177,726199.6
35871747,680555.4
35742519,189463.25
35884547,68231.37
35812969,203770.06
35791699,372708.7
36025137,698041.75
35820773,279244.44
35882751,251036.17
36044983,281002.0
35800993,785504.2
35758301,1044989.2
35868137,101744.95
36027505,282825.38
35949947,215375.67
35911245,291214.44
35884737,121058.06
36045749,354544.22
36027733,123688.38
35857615,146678.7
35864817,234465.83
35890973,274070.66
35783243,369326.44
36053751,828730.25
35919837,170704.02
35870247,425527.9
35903733,116266.25
36058355,683406.06
35881041,228638.97
35879293,531092.06
35871279,1004926.5
35836593,162793.53
35899953,259304.23
35904515,159038.78
36012791,42670.695
35793237,486136.53
35776025,336459.6
35867447,438933.9
35811447,651273.4
29467687,79686.78
35898335,1283602.2
35862403,236442.73
35861991,236629.06
36096515,191990.42
36080495,819664.44
36089597,381583.28
35851787,93469.59
35857205,477335.66
35762333,38139.727
36018561,162996.73
35839785,35728.44
35761725,473703.22
36058365,117007.734
35775801,307680.3
36029297,323491.3
35756803,168129.14
35801935,62156.63
35943393,193790.6
36069133,118056.09
35815111,268060.3
35841569,255784.39
35835447,292901.47
36011005,244088.6
35862959,224103.58
35868419,37013.918
35759535,218420.89
27671535,138862.22
35812247,37185.664
35901887,226268.72
35798667,529400.06
35886817,403244.16
35827323,375697.8
35845947,473690.56
35831649,221129.03
35795695,603819.5
35840363,304144.75
35868553,449742.53
35827955,661108.2
35747839,259256.03
35800607,358568.88
35862433,229597.98
35987811,786520.7
35750801,176459.88
36038059,135702.0
35783149,538414.25
35760735,436449.47
36039707,429127.62
35842385,233243.89
35852377,432829.62
35820719,321294.84
35897405,553680.7
35845829,260057.84
35886267,245119.89
35859409,676913.75
35838249,1506190.4
35975951,563214.7
36063735,133987.92
35745727,228174.12
35786491,159701.14
35829233,896528.44
35880025,32426.732
35862373,92948.77
35813399,66021.67
35784479,467220.06
36048133,322973.44
35823939,354343.44
36025619,447317.6
35809797,418183.47
36040421,109077.38
35784489,387746.53
35840173,86405.27
36092415,581547.06
36038439,610319.3
36050417,253303.97
35787251,164120.42
35874529,718230.8
29054851,232063.28
35999487,329676.66
36033317,868366.06
35768441,86932.77
35940091,128444.86
36016217,76792.82
36034529,288510.9
36013365,123304.9
35754385,270559.56
35908305,54534.06
35851165,181509.69
35839749,257848.33
36046039,141355.36
35829851,253325.95
35835383,187405.98
36059209,103770.62
36071867,174668.53
36040179,97251.82
35897355,222981.36
35999081,457292.66
35782803,187793.5
35840007,134454.89
35963937,416078.66
35774431,126835.39
35842943,62299.477
35808609,205343.39
36033189,146789.95
35876051,223596.14
35845497,319929.62
35947767,231892.05
35880731,279790.38
35804303,280501.84
36030323,275545.9
35753847,291231.66
35857825,391057.22
36010303,314908.6
36027351,482727.97
35808355,264930.97
35955187,156750.6
35868323,102030.05
35778265,285487.06
35849403,278348.16
36017907,231619.1
36056945,160225.78
35765895,72408.03
31555481,150637.17
35902995,833027.4
35872705,306299.62
35831933,457732.47
35829333,260752.95
36062919,553348.1
35959847,61067.04
35946343,227796.23
35906537,84316.79
35868585,312676.75
35881623,85225.96
35949703,414055.53
32335123,125285.27
35842829,632370.94
36035033,847027.3
35857351,628337.25
36040315,719522.44
36028417,377707.47
35758271,493311.06
35870803,742694.6
36052505,270903.2
35848973,470835.6
35872679,142753.03
35775433,316016.62
36032757,899144.3
35874921,301751.97
35759251,262414.9
32091751,77508.5
35949889,357695.56
35939825,206157.31
35831373,88153.02
36038435,180567.19
28016333,79357.484
36045255,177401.58
35637547,467582.9
36001945,676358.1
35822957,122348.24
36017097,637808.6
35848275,321756.94
35996539,261483.6
35854847,398573.6
35813479,611373.75
35881691,230761.42
35876291,497546.78
35792283,411802.6
35775539,226388.95
36015035,1478731.0
36010981,115226.87
35901963,188879.44
35876007,377962.94
15780193,489667.7
36033415,264254.47
35964121,276766.6
35845705,111659.84
36040403,841049.9
36021839,1799980.5
35783093,158965.53
36060371,382318.72
22359113,352504.8
35856993,517442.84
35823755,86833.76
36003039,163152.1
35830435,236749.83
35852581,288918.4
35875917,568675.56
35856709,146925.53
35779335,83446.51
36059277,98092.484
35833927,45716.133
35864431,298177.0
35794947,189951.36
36049191,185667.78
35868541,522425.6
36080823,48520.324
35762367,140790.83
35852513,105698.01
36017091,174756.34
35796663,320239.16
35810885,250025.52
35867415,411627.47
35928499,194255.97
35836049,723800.44
35853215,843110.56
35886465,353166.0
35889545,371040.1
35804815,52032.45
36047731,117867.766
35949901,178439.84
35901399,664401.2
35798709,399025.03
35878345,185710.45
35840061,755145.5
30758061,166351.12
36011173,114636.19
32278945,744357.44
35857051,259709.62
35983441,572263.0
35997913,200547.19
35779349,159867.55
35831139,336332.88
35957091,68005.88
29228213,110940.29
35911035,138932.69
23257461,85438.52
35815627,364115.16
35928701,400371.38
35753273,580153.94
35852195,301113.5
35877253,364014.12
36021715,146934.9
36033411,162808.12
35757163,214566.48
35798811,609815.44
35998033,128126.03
35874417,233779.69
35820367,308162.5
35840225,152303.3
35985733,253799.19
36012995,284313.56
35897125,576941.7
35869521,352258.16
35849485,292407.2
35833099,450740.0
36037331,742885.94
35811473,182896.14
35830617,371006.12
35869901,357969.25
36001359,147297.03
35774731,255663.19
35863805,234131.11
35875169,556024.8
35757531,164571.5
36061127,692242.4
35856943,122034.31
35996733,1169389.8
35756863,648073.9
36016275,180600.25
32003525,1044710.2
35765965,205889.52
35876501,80784.2
36041195,296497.72
36029211,112363.06
35876845,85597.56
35757541,310326.62
35825705,240887.6
36027599,503141.5
35768155,209665.2
35867485,79559.586
35784047,411787.7
35806871,691777.1
35996607,819522.2
35778199,348437.53
35811463,291812.72
35768297,1302349.6
33735507,637522.8
36078677,216074.55
36003535,245315.62
35999625,96822.88
36047281,38344.625
35831799,125314.195
35793105,237410.7
35738409,251244.78
36031621,229006.23
36009793,150279.6
36052321,412717.5
35911041,168903.28
35897245,393105.53
35987477,142401.81
35845779,145363.84
35781361,602054.8
35964917,615919.1
35783561,634214.25
35753311,36082.72
35830667,1000427.5
35839769,249992.38
35962163,247208.31
36016629,90028.89
35756889,204946.05
36063295,896272.0
36049807,414678.72
35785327,257740.39
31954327,448192.97
35794023,339847.66
35838083,572259.7
35815065,437655.28
36046001,437662.8
35782829,69319.95
35995977,755986.4
35862459,407391.72
35811129,184110.12
35801045,126710.5
35776945,174184.62
35964295,373786.2
36016525,61725.11
35979309,311034.44
35840517,156297.1
36077541,142657.62
36062055,100002.4
35901619,119104.75
35970961,631830.25
35824343,83039.65
35745863,337360.88
35840569,131595.11
35750327,440805.28
35901575,265938.97
35870161,253952.92
35812203,99370.57
35889821,664019.8
35811893,172854.66
35887127,211781.33
35815811,136686.66
35815587,273065.94
36032429,166094.78
35869499,135991.3
35855055,812929.8
35832193,116796.914
35856717,298723.75
36050761,692900.25
36067487,442033.66
36055883,201252.45
35969425,355711.62
35819823,185690.27
36043653,800670.06
35818197,260966.16
36042063,111323.0
36060787,187625.95
35824761,459336.47
36044025,163808.78
36024891,413530.7
36051361,677277.94
36010203,317005.47
35815897,131786.02
36048389,207977.83
35861441,459255.0
35899905,127519.57
35876075,86013.84
35904713,113888.01
36067401,488520.25
35823699,273819.84
35795433,163601.14
35776649,567943.4
35823867,432709.9
36009053,202050.34
36051377,100364.03
35798759,559178.2
35826345,1023657.9
36025011,179386.81
35878741,509859.0
36018205,345841.06
35829501,299460.8
35814905,670192.25
35984141,453407.8
35798067,585343.5
30947209,106512.39
35918433,370685.34
35858795,257670.36
35939991,216819.52
35768343,170234.5
35998619,176975.06
35875473,195338.1
35952409,190055.38
35889823,334555.5
35811303,448723.3
36031609,210062.89
36028649,229878.42
36013811,607091.7
36011213,101511.27
35983713,693943.06
36062555,104794.47
36067833,140000.06
35902367,203020.36
35867241,189656.67
35876433,850177.06
36050485,276321.12
35996491,481668.47
35840299,143638.9
35772725,329538.03
35735885,218980.48
36014749,111795.38
35870937,1174810.0
35749443,212742.25
35928481,207975.45
35864711,200549.11
36021553,197552.31
35999031,234579.44
35750237,175442.5
35889987,150915.12
35796687,128298.555
35996853,228500.33
35900861,261478.36
35763589,163723.34
35965059,296497.72
35880231,230952.97
36002837,328056.75
35889485,465804.84
35763663,314538.8
35864351,465553.9
36038627,79633.3
35815109,128938.234
35898455,317477.44
35814793,288154.0
35882681,180918.12
35778291,551541.56
35869389,388851.16
36048643,240344.2
35777993,154595.11
35999097,122045.83
36067311,270558.78
36033439,274924.6
35734689,238517.5
35886761,516662.75
36041311,221922.53
36013491,164535.1
35883385,1165517.5
36040243,220433.56
35867369,311033.84
35757207,100017.57
36033035,557146.94
36053619,244165.66
36041277,90145.65
36034959,362838.16
36012863,237041.94
35786797,533249.0
35865263,134615.27
35814541,275037.62
35829963,115930.21
35739517,108733.81
35797543,127230.45
35867073,817369.5
35901789,559825.44
36013309,163965.55
35829461,207858.06
35825515,1063119.0
35862475,343939.28
35856497,272545.1
35889965,70401.39
36053775,496990.53
36059613,975236.0
36045337,1173666.6
35813875,110726.88
35861993,157262.38
35903575,272391.25
35814557,329238.66
35996309,232732.84
36000111,656779.6
35836245,175738.56
13813165,407125.7
35997135,419093.75
35851213,255261.45
35800897,232289.14
36004835,127475.305
35881613,617216.8
36049035,124730.914
35783565,380259.12
36010275,493876.88
15720461,89651.22
35902249,200318.2
35813547,263255.38
35816081,416720.0
35807689,143447.81
35753283,180055.78
35761581,536128.0
35947689,466544.62
35775195,352198.34
35804717,266823.03
35971969,279591.4
35858837,390849.53
36052197,238443.81
33562431,304805.9
35775283,1067862.2
35859765,121219.57
35878687,303311.97
35758347,634030.4
35879309,535063.5
35878599,264562.6
36059499,473448.5
35765769,111933.22
36043463,620656.3
35784559,281502.5
35814699,710198.3
35998203,113690.5
35834271,712569.44
36013517,357484.47
35779247,253021.72
29016409,107299.06
35971085,187163.44
36038407,237467.1
35780757,264535.38
36063257,245180.2
36029117,246306.08
35857259,359868.28
35812903,329381.56
35856803,420393.5
36045411,670487.56
35867413,313192.44
35875915,566497.44
35882155,668054.5
35875289,504164.6
36027457,221707.81
35842383,463941.03
35842033,163929.27
35898421,258572.3
36046433,646300.7
35963907,332018.44
35864545,138806.88
35964015,440793.1
36006745,173211.58
35823737,301725.47
35962021,162388.67
35802301,87854.74
36028393,489934.4
35782129,65452.43
36001035,1682932.8
35864657,564376.06
35876375,322171.47
32394817,190974.0
35874701,66013.62
33880871,1015253.0
35772215,813146.94
35864011,413360.75
36010699,374085.38
35862239,84597.97
36044957,335348.0
35928685,158659.9
36021925,515928.12
36026779,156446.83
36032719,328202.56
36061567,377713.97
35781717,222278.8
31050193,238103.86
35854957,68660.49
35861607,278105.38
36033703,349718.56
30451805,254431.45
35839143,138459.55
35863933,287508.66
35856047,155540.67
36041463,184883.08
35778001,155835.4
36011209,62018.723
35758235,150598.25
35782947,107164.99
35887555,416715.22
35750233,176472.66
35836171,808191.25
35932731,263231.75
35939769,452955.75
36037397,54429.88
36025681,167991.14
35786421,171547.75
35884467,188400.0
35987487,179334.81
36055587,485597.66
35752845,105400.055
35820497,170154.0
36097493,315199.44
36016551,233009.33
35880623,223745.45
35852747,204864.75
35975859,230806.1
36066035,146450.6
35996447,241661.42
35861665,344456.94
36026857,101603.97
35773729,378994.9
35866869,184751.42
35840373,70873.625
35887091,172784.61
35842547,344745.8
35815949,215150.06
36011939,195607.66
35795859,258091.39
35840207,78412.81
36048531,174759.5
33307063,465903.47
35764491,112016.83
35961995,266230.8
36057795,272544.3
35947663,244752.45
36058215,172055.02
35787083,829547.9
35807491,551638.3
33498349,210477.78
35798389,54070.098
35885995,1193533.6
36026263,116374.08
35891307,86953.76
36006715,180245.45
35793095,215915.52
36022201,403175.72
36050085,200033.94
36048329,172657.77
36049967,69536.93
35876259,221730.88
35900489,186439.8
35815581,457858.22
35836903,266773.44
35904285,409370.97
35964253,106193.805
35763561,179385.28
36025145,232478.4
35888245,167077.55
36061967,225709.02
35878737,291550.4
35754527,877898.56
36017717,203017.45
35864291,413874.3
35995889,446100.47
35752807,111111.19
36035345,235513.06
35968927,285567.66
35875135,560501.75
35811895,169808.7
20614363,288084.2
35830047,136911.84
35787789,232371.11
35887531,536488.56
35846445,146046.25
36010141,258160.56
36033623,263676.47
35793111,261878.14
36052255,808950.8
35991861,62969.746
35874369,101491.82
35864255,462806.66
35949463,178669.22
35804809,162584.84
36046293,65745.97
36018399,156822.66
35911227,58145.684
35855137,268990.4
35779887,261672.94
35775355,428591.03
35753771,399172.3
36015499,558059.44
36072041,605266.06
35840493,141939.88
35846021,220120.14
35898861,654836.44
35881911,751875.8
36013001,216876.6
35864091,314425.75
36016023,85045.47
35967485,102651.08
35852331,92111.43
36018251,366708.22
35991975,413359.16
35899391,580932.94
35852499,384148.7
35792483,115156.01
35794597,272846.25
35872715,135099.23
35454935,487152.47
36069059,301884.94
36018331,278876.12
35861811,142839.38
35782519,326021.97
35852741,267427.56
35754423,86690.86
36000255,376863.38
36033387,314757.88
35777111,167175.89
35877219,195668.11
36034993,1289853.2
35869591,528472.4
35758243,181175.56
36018487,818876.06
35821579,662266.75
35909471,1458774.0
35904561,499539.88
36026963,208785.06
35788435,174556.12
35864053,1091780.4
36062505,356489.0
35834249,345865.78
35768447,309667.94
36040997,289046.84
35832325,359484.78
35868643,82610.5
35771885,239566.61
35823559,334068.66
35867859,386717.7
35883221,221401.88
36047801,533692.1
35782443,398615.78
35646927,228422.98
35781963,47676.82
36081773,426533.5
35880115,530442.6
35878753,255855.39
35829347,295692.66
35901629,131487.48
35888193,372809.3
35830127,44138.54
35781973,109627.5
35852409,325027.62
36006253,176086.16
35881305,280434.72
35829681,72920.29
35772457,656046.56
36081641,110684.44
36027267,572579.06
35866935,342669.62
35982253,81451.75
35782453,1184480.4
35820741,130295.125
35785113,270155.53
35862641,58798.734
36010097,282311.22
36052377,250578.36
36042225,179377.23
35820429,338200.34
35906431,425802.34
35901983,249330.7
35998943,888969.8
35851675,174055.77
35794591,105003.16
35815945,133171.72
35875011,394795.44
36067399,162712.36
35793145,533884.56
35879357,325853.8
35868677,305887.72
35767119,62832.67
35735197,1155543.2
36027145,114017.22
35808393,172363.11
35853791,73384.71
35852297,138695.98
36005737,1289362.5
36028611,184672.14
36033145,314170.38
36066937,1497152.5
35793581,279156.06
35901607,1521580.8
35855045,208517.03
35995661,433484.38
35856339,152253.33
36050405,335030.6
35854603,1105817.9
35835877,497459.03
35860817,462049.47
14083985,143345.38
35971591,747362.0
35875653,250427.38
35965037,231974.33
35858763,589511.5
36045835,770581.56
35878549,348964.28
35878895,366629.9
36066239,295690.4
36004785,550539.94
35752903,70397.7
35964845,123827.65
35879801,231819.31
35762415,391712.66
35467971,91104.555
36047095,65481.023
35765869,353061.62
36009849,654450.0
36025599,169461.86
35876003,237585.56
35796619,695022.0
35812201,117560.17
36045707,93889.76
