id_annonce,price
35887127,254006.94
35815811,185283.4
35815587,297857.25
36032429,178017.45
35869499,217564.56
35855055,822780.7
35832193,100095.24
35856717,241707.05
36050761,708017.4
36067487,429526.0
36055883,189121.16
35969425,350424.0
35819823,201782.69
36043653,792407.5
35818197,277708.34
36042063,119343.3
36060787,242658.39
35824761,468502.4
36044025,191533.6
36024891,463092.75
36051361,656316.3
36010203,344860.25
35815897,103071.52
36048389,219590.5
35861441,440450.62
35899905,145598.6
35876075,101166.445
35904713,102174.26
36067401,590298.56
35823699,322492.06
35795433,174445.3
35776649,488957.9
35823867,382093.47
36009053,214557.08
36051377,87595.055
35798759,613411.94
35826345,1033019.56
36025011,168792.66
35878741,516887.97
36018205,327362.94
35829501,297948.16
35814905,669995.4
35984141,463830.88
35798067,535713.5
30947209,88650.6
35918433,368150.88
35858795,245203.6
35939991,208007.39
35768343,200648.78
35998619,162248.58
35875473,182455.55
35952409,138683.42
35889823,379752.12
35811303,481627.6
36031609,207471.88
36028649,237384.67
36013811,651409.44
36011213,96360.73
35983713,731074.94
36062555,110796.39
36067833,135849.61
35902367,208299.39
35867241,182620.23
35876433,685908.75
36050485,237485.89
35996491,489462.25
35840299,226665.05
35772725,476420.2
35735885,266877.75
36014749,115985.73
35870937,1239650.9
35749443,207861.03
35928481,229012.78
35864711,216959.34
36021553,134827.64
35999031,215193.16
35750237,181601.62
35889987,158405.3
35796687,120558.39
35996853,220774.6
35900861,302074.44
35763589,124441.836
35965059,260291.83
35880231,265540.1
36002837,345151.75
35889485,546179.0
35763663,306650.94
35864351,413560.25
36038627,85212.8
35815109,134989.5
35898455,323680.2
35814793,292535.22
35882681,177325.62
35778291,536978.44
35869389,372356.25
36048643,209873.86
35777993,130307.92
35999097,125629.5
36067311,252090.58
36033439,279771.2
35734689,186978.61
35886761,462969.56
36041311,227104.94
36013491,154899.27
35883385,977523.8
36040243,284388.4
35867369,346235.75
35757207,131671.56
36033035,566568.2
36053619,248828.78
36041277,116309.055
36034959,334681.53
36012863,183852.9
35786797,599452.6
35865263,160236.78
35814541,310458.03
35829963,91225.664
35739517,133858.92
35797543,112733.8
35867073,802184.9
35901789,539529.1
36013309,181861.78
35829461,224589.47
35825515,1075324.5
35862475,344787.9
35856497,281898.5
35889965,74973.34
36053775,625195.56
36059613,1014500.94
36045337,1261571.8
35813875,111044.555
35861993,127489.9
35903575,269054.28
35814557,328359.1
35996309,226670.66
36000111,578497.0
35836245,178608.39
13813165,469358.8
35997135,422077.94
35851213,257016.55
35800897,274298.94
36004835,128337.48
35881613,752647.06
36049035,117988.9
35783565,392967.6
36010275,462929.8
15720461,74628.0
35902249,207751.64
35813547,221400.19
35816081,422096.84
35807689,125923.13
35753283,180797.22
35761581,699493.1
35947689,776497.2
35775195,370997.62
35804717,265529.2
35971969,282428.62
35858837,435581.25
36052197,223183.27
33562431,323033.8
35775283,1113332.0
35859765,109614.44
35878687,350438.03
35758347,680163.5
35879309,483665.28
35878599,253235.38
36059499,535255.44
35765769,117122.62
36043463,595212.06
35784559,259737.12
35814699,712477.0
35998203,90759.49
35834271,741880.56
36013517,322748.97
35779247,266039.44
29016409,113358.016
35971085,148732.19
36038407,289348.28
35780757,271108.66
36063257,265654.56
36029117,246830.45
35857259,368527.1
35812903,303374.47
35856803,419440.4
36045411,709585.6
35867413,305238.47
35875915,538714.2
35882155,695553.1
35875289,504949.4
36027457,234052.08
35842383,474102.75
35842033,184518.81
35898421,276751.53
36046433,549967.4
35963907,369500.5
35864545,150473.64
35964015,467710.0
36006745,195250.19
35823737,321852.06
35962021,179944.88
35802301,102737.555
36028393,518147.0
35782129,59975.383
36001035,1443647.2
35864657,585496.5
35876375,303294.62
32394817,178635.81
35874701,58063.504
33880871,878499.9
35772215,752435.3
35864011,421913.34
36010699,376377.75
35862239,95830.93
36044957,372746.72
35928685,158726.48
36021925,543367.25
36026779,168558.92
36032719,310209.72
36061567,343466.62
35781717,207026.38
31050193,236099.78
35854957,72876.35
35861607,260915.14
36033703,361242.66
30451805,290630.97
35839143,147668.34
35863933,304510.72
35856047,144553.6
36041463,194165.39
35778001,141962.89
36011209,86174.94
35758235,148112.77
35782947,106818.07
35887555,543696.44
35750233,178600.73
35836171,767081.94
35932731,270908.38
35939769,447808.47
36037397,47707.566
36025681,176657.55
35786421,187749.28
35884467,184723.05
35987487,154466.3
36055587,568316.7
35752845,129821.31
35820497,197127.36
36097493,326044.06
36016551,277885.34
35880623,215840.78
35852747,140378.16
35975859,166300.52
36066035,134217.75
35996447,234375.73
35861665,373746.25
36026857,106745.766
35773729,375211.94
35866869,173332.7
35840373,59908.953
35887091,183868.69
35842547,340748.22
35815949,224939.72
36011939,248684.3
35795859,263038.03
35840207,101921.02
36048531,178413.81
33307063,707775.0
35764491,95069.75
35961995,365615.94
36057795,323228.88
35947663,219012.22
36058215,155738.83
35787083,941431.94
35807491,607016.44
33498349,189579.1
35798389,54909.6
35885995,903829.75
36026263,89040.62
35891307,85859.19
36006715,137403.8
35793095,209495.52
36022201,388316.78
36050085,208414.84
36048329,159871.66
36049967,72063.24
35876259,238187.67
35900489,156242.25
35815581,464509.5
35836903,239242.86
35904285,288430.03
35964253,128899.016
35763561,185693.98
36025145,267746.3
35888245,175181.67
36061967,236209.02
35878737,300697.1
35754527,899634.06
36017717,149570.42
35864291,390255.84
35995889,435534.3
35752807,124106.19
36035345,173488.0
35968927,290727.72
35875135,515226.97
35811895,162614.47
20614363,258197.25
35830047,99362.61
35787789,245916.45
35887531,578121.44
35846445,102113.08
36010141,255157.77
36033623,235635.73
35793111,264667.1
36052255,891041.7
35991861,66429.36
35874369,116367.195
35864255,419836.2
35949463,193023.11
35804809,142127.34
36046293,66386.11
36018399,127964.11
35911227,62654.477
35855137,287407.22
35779887,254578.3
35775355,412808.03
35753771,382548.84
36015499,497420.12
36072041,501751.9
35840493,138457.17
35846021,239083.66
35898861,495322.12
35881911,727959.5
36013001,196416.89
35864091,317378.16
36016023,95167.445
35967485,89551.32
35852331,132397.98
36018251,312646.3
35991975,369544.2
35899391,551112.5
35852499,409498.66
35792483,93754.74
35794597,303003.78
35872715,217430.36
35454935,508376.7
36069059,296449.38
36018331,299515.34
35861811,116552.56
35782519,260684.83
35852741,265425.12
35754423,92662.63
36000255,364861.47
36033387,355735.38
35777111,276041.7
35877219,229208.12
36034993,1081595.2
35869591,540874.75
35758243,139404.78
36018487,843342.1
35821579,750261.3
35909471,1075993.4
35904561,492466.34
36026963,189174.9
35788435,201212.14
35864053,1111771.2
36062505,389133.84
35834249,309412.6
35768447,358848.72
36040997,292312.4
35832325,429671.88
35868643,79429.64
35771885,197011.2
35823559,283852.2
35867859,358263.3
35883221,205434.08
36047801,509049.56
35782443,396338.38
35646927,216523.83
35781963,49643.555
36081773,396624.22
35880115,486236.22
35878753,225323.39
35829347,267785.88
35901629,134228.25
35888193,355521.72
35830127,65893.6
35781973,110780.016
35852409,329907.8
36006253,172123.94
35881305,193778.95
35829681,104995.14
35772457,659363.44
36081641,122641.12
36027267,629811.9
35866935,467870.62
35982253,89246.78
35782453,1065461.6
35820741,121760.88
35785113,372840.25
35862641,59015.246
36010097,304877.72
36052377,264794.06
36042225,128823.07
35820429,446487.38
35906431,403427.25
35901983,229497.06
35998943,871403.2
35851675,160028.62
35794591,154969.45
35815945,112542.914
35875011,434682.0
36067399,157443.81
35793145,464870.22
35879357,323115.47
35868677,311703.16
35767119,74639.03
35735197,1109479.1
36027145,116946.266
35808393,165177.17
35853791,61636.695
35852297,130275.49
36005737,1293648.8
36028611,152675.3
36033145,342523.9
36066937,1638932.0
35793581,282103.97
35901607,2084299.6
35855045,180287.22
35995661,424973.12
35856339,151650.34
36050405,354105.94
35854603,782523.9
35835877,463446.22
35860817,468611.88
14083985,148893.69
35971591,732842.4
35875653,284984.1
35965037,246895.66
35858763,592314.0
36045835,612493.6
35878549,319474.12
35878895,383146.2
36066239,282683.0
36004785,555432.8
35752903,61481.117
35964845,142756.58
35879801,206777.56
35762415,384298.53
35467971,142214.11
36047095,73950.91
35765869,347400.97
36009849,621301.2
36025599,158350.31
35876003,274791.16
35796619,780227.25
35812201,161017.42
36045707,88481.0
