id_annonce,price
36049843,195465.73
35808545,317193.56
36027525,210981.22
36018759,506017.66
35798141,488812.9
35956791,307454.16
36049639,138994.45
35816599,58787.016
35851315,242742.64
35811083,255158.98
30303203,329104.94
35857687,480713.5
35827381,310481.12
36071117,240438.89
36030315,104956.6
35808257,347953.06
36043295,1475018.4
35823437,900452.06
35846293,198861.5
35733165,467737.66
35846513,140643.48
35776591,341981.4
36041761,428704.7
35870265,1039614.56
35741789,352658.47
36051769,437204.75
35914311,843356.6
36021445,1762571.8
35901669,202137.45
36058045,299730.53
35965399,192538.84
35787291,35783.82
36047813,209661.4
35978135,813673.6
35849071,275037.34
35854991,503687.38
36058187,54062.207
35889185,771681.0
36017905,420897.38
35795331,370023.1
36049941,883844.5
35831341,579871.25
36015009,653480.8
33583741,1192114.0
36028667,200394.25
35863553,256572.55
35964909,206466.81
28353205,690061.3
35826911,403289.94
35903835,398993.44
35782733,449376.8
35839631,420697.9
35824933,286512.3
35855067,134092.62
36021093,360258.38
36025209,278493.12
35808761,222919.06
35633865,208416.62
35798111,378949.72
35781737,257809.48
36015745,391936.1
35796695,526687.25
35820479,644282.75
36018317,929452.0
35845755,169432.61
35780839,408268.0
35906249,208680.75
36014777,503254.28
35839747,400555.06
35791083,875550.75
35820093,376864.1
35846405,113839.36
35786847,483084.44
35741701,363625.2
35750409,952532.0
36057371,194885.19
35771957,416246.16
36014447,446804.72
35991353,305318.25
35901989,504485.4
35816051,144876.81
35863817,1091453.5
35963859,234139.36
36003561,297987.1
36060801,1149202.1
35851127,577910.3
36052337,333377.06
35819653,350757.0
35763527,217883.08
35995783,193446.78
36041699,306311.6
36015735,355298.34
35888839,238304.69
35782867,235152.4
35961277,312649.0
36033851,364021.4
36045409,589120.9
35964545,120472.08
35832215,343464.0
35908107,196423.62
36003567,120380.88
36062621,360220.9
35939721,123600.3
36016683,801360.6
36009987,536759.3
35804817,182908.7
35880767,188967.9
35996873,252730.64
35786841,830297.44
35977713,1005074.1
36040783,616451.5
35829823,262827.16
36046971,327028.72
35875935,879769.25
35845005,616266.94
36027163,275534.6
35875731,231902.89
36038151,33982.293
35763689,197797.95
35964609,468265.66
35970415,96278.7
35775591,309811.5
35889721,608629.6
36048489,228761.33
36010191,142360.8
36000125,881754.94
35638213,263404.53
36053105,251863.25
35761093,346473.56
35836189,79529.77
35812107,260853.69
35761351,598652.25
36030567,303729.1
35953679,327039.03
36048345,164946.88
36027489,188746.73
35928599,346275.38
35831293,87893.8
36016309,365817.88
35885519,247024.25
35812709,376947.47
35880553,411784.53
36020191,456899.03
36053693,349031.84
35809023,417372.25
35890001,351452.8
35920005,299258.1
35852693,251496.97
35996317,1201365.2
36041887,268111.44
35848689,312466.28
35868171,711534.5
35795109,334884.28
36013167,70044.77
35748969,647761.9
35794945,182739.75
35797477,595858.4
36016849,352341.47
36068147,405012.4
35800855,232482.39
35872693,209953.94
35856303,331501.78
35800783,676733.0
35859037,1098933.9
35752883,463645.6
35812925,716630.44
35995371,378856.84
35914285,232701.11
36002397,577991.3
35793433,584585.4
35750025,322945.72
35779583,280702.56
35879349,413478.22
36045529,292654.38
14687747,153794.98
35963955,813033.7
36013443,289597.6
36040843,368981.44
35762929,768985.56
35785345,393592.06
36049675,337875.72
35919763,256274.44
35842341,574323.06
32102725,242433.33
35879265,255059.72
35793875,421405.84
36057521,157068.58
35881363,386235.6
36010169,460644.2
35848681,484166.47
36021917,299626.5
35804475,368967.38
36035361,181843.73
21407343,57762.055
36016583,336495.53
35872771,190418.77
35786989,715231.44
36052281,573266.44
35854073,475069.03
36011777,517062.0
36063527,124065.01
36035613,379525.5
35939847,459112.66
35870685,339333.34
35857477,390131.9
35861647,553180.9
36016533,69305.34
36061537,824586.6
35850663,619356.06
35862269,338003.97
36052157,317888.88
35880427,180129.8
35816257,85930.62
35826809,139946.12
36021703,105906.47
35949949,205624.8
35911407,402625.88
35842253,406052.75
35785219,334143.84
36050533,460757.1
35889983,160325.73
36044717,175437.64
35831439,212984.23
35995763,522807.38
35771947,393497.88
35782989,279389.34
35852751,276804.84
36051449,923154.3
35746617,371990.7
35871507,414262.88
36057245,317879.47
36050185,249178.56
36028961,619971.25
35842045,389805.03
35864153,195536.6
35776951,278572.8
35998171,437050.9
36084113,680441.2
35764449,360319.88
36087231,360125.44
35822549,388216.44
36062541,248806.0
35845499,962478.9
35852175,449609.6
35778017,235135.36
35911441,181986.34
35815677,142528.3
35994491,526812.8
35889875,989495.7
35969109,304576.34
35835517,483384.0
36086079,482450.47
36060359,429283.16
35778149,399902.38
35908105,120573.45
35830225,324549.38
36002517,327870.3
35835297,153853.97
35636819,99354.94
36026191,287976.53
36028699,167320.72
36009837,182016.03
35888225,680053.25
35844839,173570.42
36002793,724316.94
35739645,410630.8
36003833,407415.44
35900021,343841.53
35845331,466355.12
35901515,185666.36
35964655,146003.08
35846109,298545.75
36057829,231174.86
35812597,310337.56
35829651,506104.53
35815951,142830.25
36041423,189746.23
35788427,203706.92
35829361,193099.16
35851427,275388.0
36010985,429707.1
35807659,184276.31
35839999,361302.62
31310817,316333.53
35802283,42705.668
35859423,677875.6
35793827,307744.28
30199301,467926.84
36037319,210886.27
36078859,586598.6
35800383,192090.05
35846291,72568.42
36051637,274395.22
35870987,61593.918
35792997,241338.28
36058411,377049.94
36030183,337311.62
36001243,272377.75
35997141,40686.418
36084409,195420.08
36035639,396911.03
36001935,365028.2
35845961,515285.44
35863999,539135.6
35901671,345711.47
35870099,292117.03
35886103,86585.59
35901535,164190.72
36067603,210705.34
35878589,506930.56
36038067,169412.1
35855959,520656.9
36037831,632964.06
36006319,173295.52
35804661,213169.97
35848285,324482.22
36038259,604714.5
36038603,1141044.4
35780915,393571.8
36037983,495788.1
36037269,253467.08
36087217,397188.22
35769821,444278.25
31619129,2162703.8
35874363,321069.1
35831837,678338.7
35756977,248957.42
36037097,74159.11
35785315,719861.44
35815403,562966.56
35845441,260755.2
35745073,308155.44
35868279,440833.03
35851159,203613.89
35760593,415612.28
35999033,379860.1
35848679,616806.1
35755395,316332.3
35888663,347858.8
35765633,571898.0
35939835,259925.69
35997059,156050.6
35769733,203633.69
36027385,199843.45
35882355,916569.75
35978059,1208207.4
35919713,328695.28
35964867,236071.42
35741017,158398.8
36024513,559764.06
35753203,453789.8
35808041,985374.8
36087119,749091.0
35795429,662361.5
36061951,292960.97
36045489,594263.2
36024277,654370.1
35875483,675345.56
36051553,151703.14
35995965,655575.0
36006217,159299.27
36045301,588844.56
35775531,325717.1
35949483,291245.53
36037939,77695.3
35802473,364115.88
35807809,635806.94
35822455,588717.6
35996145,770602.1
35829779,169215.58
35765951,721862.0
36050171,291956.9
35901119,1307648.9
35785759,69932.91
35861839,483926.88
35820427,416246.16
35840191,84236.81
36047441,291965.53
35970335,186091.45
35901417,336149.47
36097391,278338.6
35841851,201853.12
36017323,161727.5
35875159,247821.58
35851737,547145.56
36014873,585736.6
35836715,262367.1
34847561,165700.2
35768363,255977.42
35795269,617189.75
35911399,369941.94
35955227,1139573.0
36014259,727888.7
35765539,102860.3
35875307,186600.42
35786837,864476.75
36009873,371755.2
35965393,177234.5
35901969,181162.78
35798615,311962.78
35768107,517455.66
35831147,598977.2
35888529,458628.66
36009069,244638.81
35795111,320300.25
35819389,152063.23
35887095,420114.56
35853749,404314.28
36020177,1135243.9
35871747,741964.75
35742519,235873.61
35884547,64115.414
35812969,230983.8
35791699,279388.56
36025137,857575.1
35820773,419965.94
35882751,313393.53
36044983,378851.78
35800993,583760.9
35758301,1110780.2
35868137,393539.16
36027505,273677.03
35949947,293478.03
35911245,340349.1
35884737,157408.08
36045749,293704.53
36027733,150734.47
35857615,266888.97
35864817,258020.27
35890973,299266.66
35783243,526288.56
36053751,642326.94
35919837,188655.86
35870247,570011.8
35903733,119725.984
36058355,452064.62
35881041,297407.06
35879293,758524.8
35871279,885110.6
35836593,252374.17
35899953,619299.4
35904515,199612.6
36012791,102647.45
35793237,404624.8
35776025,617189.2
35867447,439466.28
35811447,870984.44
29467687,176855.95
35898335,1148054.1
35862403,406662.75
35861991,400048.1
36096515,348162.5
36080495,709677.7
36089597,451990.9
35851787,142781.08
35857205,654076.25
35762333,67700.9
36018561,307835.6
35839785,54556.375
35761725,378293.62
36058365,96084.88
35775801,393687.44
36029297,527228.0
35756803,86851.98
35801935,109496.89
35943393,310385.22
36069133,195143.33
35815111,463036.22
35841569,512562.84
35835447,751873.7
36011005,341871.2
35862959,308171.3
35868419,88811.05
35759535,316477.47
27671535,199688.56
35812247,48299.87
35901887,403762.5
35798667,551663.56
35886817,551591.5
35827323,413836.8
35845947,472429.62
35831649,224862.94
35795695,888769.8
35840363,421839.72
35868553,482398.0
35827955,601071.5
35747839,241321.72
35800607,531528.3
35862433,455485.1
35987811,592261.44
35750801,418507.8
36038059,316010.0
35783149,789352.8
35760735,515475.66
36039707,433968.72
35842385,269389.88
35852377,459322.88
35820719,489237.3
35897405,845214.94
35845829,692318.94
35886267,303870.75
35859409,894700.6
35838249,850685.56
35975951,482776.78
36063735,151479.78
35745727,445935.88
35786491,319344.34
35829233,693219.44
35880025,44531.68
35862373,133217.83
35813399,155512.8
35784479,864199.8
36048133,580045.5
35823939,535282.5
36025619,302744.1
35809797,419398.0
36040421,114728.83
35784489,326040.3
35840173,243086.89
36092415,598519.8
36038439,677251.44
36050417,593863.2
35787251,144932.92
35874529,584825.7
29054851,463250.0
35999487,546785.6
36033317,1015106.8
35768441,116187.44
35940091,165972.39
36016217,102067.61
36034529,422298.97
36013365,272695.88
35754385,371682.16
35908305,106768.98
35851165,424034.72
35839749,155635.34
36046039,174680.52
35829851,504174.22
35835383,211493.31
36059209,97717.875
36071867,278218.9
36040179,151173.4
35897355,693031.06
35999081,527550.4
35782803,262227.03
35840007,102145.32
35963937,453019.7
35774431,225031.56
35842943,222343.89
35808609,280695.88
36033189,275845.38
35876051,272244.78
35845497,1058376.6
35947767,255848.08
35880731,410393.94
35804303,498679.75
36030323,273299.9
35753847,284205.12
35857825,1043130.25
36010303,335771.4
36027351,492412.8
35808355,415834.7
35955187,228251.17
35868323,112082.125
35778265,428007.75
35849403,449375.53
36017907,269101.78
36056945,291088.1
35765895,101740.69
31555481,185740.56
35902995,983779.5
35872705,434423.8
35831933,541506.5
35829333,146047.1
36062919,752057.25
35959847,133166.27
35946343,281132.28
35906537,110742.195
35868585,416188.2
35881623,141068.64
35949703,901555.4
32335123,289893.8
35842829,483484.03
36035033,659237.7
35857351,677630.06
36040315,543061.6
36028417,468751.34
35758271,494835.8
35870803,697364.4
36052505,468898.88
35848973,444603.75
35872679,194651.7
35775433,588933.8
36032757,489711.12
35874921,358741.97
35759251,334770.6
32091751,80066.98
35949889,451899.1
35939825,218700.61
35831373,124981.56
36038435,324400.22
28016333,86636.4
36045255,264566.12
35637547,547573.56
36001945,739459.2
35822957,58292.82
36017097,488544.94
35848275,517342.2
35996539,397045.44
35854847,573473.1
35813479,641697.5
35881691,381897.8
35876291,591091.1
35792283,435305.9
35775539,262183.25
36015035,1427824.6
36010981,213342.02
35901963,163906.45
35876007,638451.25
15780193,536129.56
36033415,262465.97
35964121,381481.03
35845705,206083.2
36040403,1114180.6
36021839,1049306.2
35783093,236185.36
36060371,516376.56
22359113,296215.1
35856993,842435.44
35823755,181906.53
36003039,386379.62
35830435,373189.56
35852581,366782.38
35875917,660295.4
35856709,230585.22
35779335,104214.73
36059277,186983.95
35833927,66111.15
35864431,295302.9
35794947,79635.875
36049191,200854.02
35868541,695462.94
36080823,63011.375
35762367,316870.97
35852513,256032.11
36017091,284149.84
35796663,736363.44
35810885,282097.78
35867415,581093.6
35928499,316690.3
35836049,943504.6
35853215,1250874.6
35886465,365550.75
35889545,612686.44
35804815,75304.33
36047731,190326.36
35949901,781243.6
35901399,942457.8
35798709,535668.06
35878345,376208.38
35840061,1465787.1
30758061,320683.8
36011173,178350.86
32278945,597595.8
35857051,458345.34
35983441,715598.5
35997913,314173.97
35779349,324559.9
35831139,437271.06
35957091,106391.68
29228213,201252.64
35911035,277696.2
23257461,146060.19
35815627,490429.0
35928701,634704.94
35753273,889749.3
35852195,486199.6
35877253,470162.53
36021715,240977.2
36033411,357816.7
35757163,542149.8
35798811,470888.56
35998033,288833.28
35874417,654750.25
35820367,517072.38
35840225,159196.6
35985733,286773.94
36012995,270689.88
35897125,769038.4
35869521,352148.3
35849485,488184.47
35833099,599613.25
36037331,721932.25
35811473,223093.88
35830617,393795.56
35869901,492360.22
36001359,266974.5
35774731,158694.7
35863805,238030.3
35875169,544068.3
35757531,203081.94
36061127,734633.75
35856943,292131.25
35996733,1083160.1
35756863,693689.7
36016275,304318.8
32003525,1057859.9
35765965,269215.75
35876501,162789.19
36041195,580030.0
36029211,234978.44
35876845,246098.05
35757541,464157.0
35825705,265121.8
36027599,656014.06
35768155,313019.84
35867485,137036.98
35784047,989518.3
35806871,789029.2
35996607,792681.1
35778199,403050.0
35811463,376274.4
35768297,1176550.1
33735507,998365.0
36078677,338300.34
36003535,329861.25
35999625,107376.14
36047281,40679.395
35831799,151750.17
35793105,158715.6
35738409,412311.88
36031621,358333.7
36009793,224140.34
36052321,689241.1
35911041,391590.5
35897245,455024.88
35987477,192935.33
35845779,310874.6
35781361,726429.6
35964917,1068143.4
35783561,508429.53
35753311,35299.62
35830667,1044707.2
35839769,326162.53
35962163,296747.78
36016629,127921.89
35756889,261748.56
36063295,819079.2
36049807,528428.56
35785327,392787.0
31954327,664756.06
35794023,436084.16
35838083,450896.06
35815065,384736.38
36046001,397445.12
35782829,97239.67
35995977,742778.25
35862459,539772.06
35811129,238800.4
35801045,193525.2
35776945,248761.62
35964295,582291.3
36016525,60089.14
35979309,247977.61
35840517,434976.4
36077541,193538.67
36062055,121763.21
35901619,148224.4
35970961,371812.62
35824343,281768.94
35745863,551784.6
35840569,140577.1
35750327,514346.72
35901575,440943.6
35870161,350529.62
35812203,119234.31
35889821,667446.4
35811893,243062.55
35887127,257998.12
35815811,335906.56
35815587,364933.16
36032429,232342.53
35869499,233925.11
35855055,854626.1
35832193,314562.22
35856717,447286.47
36050761,690235.06
36067487,415159.5
36055883,174523.0
35969425,517645.7
35819823,427059.38
36043653,707543.56
35818197,303448.25
36042063,157192.66
36060787,374893.6
35824761,649426.4
36044025,203854.62
36024891,424822.78
36051361,530600.0
36010203,298445.84
35815897,149729.12
36048389,338835.7
35861441,766337.56
35899905,211774.05
35876075,112934.38
35904713,183242.17
36067401,710863.75
35823699,476093.16
35795433,582657.94
35776649,561592.75
35823867,484617.3
36009053,326257.75
36051377,148838.17
35798759,706513.25
35826345,1292143.2
36025011,292214.84
35878741,476457.9
36018205,667534.8
35829501,210750.36
35814905,823902.75
35984141,441069.78
35798067,1214306.5
30947209,148905.61
35918433,518994.66
35858795,415195.9
35939991,241232.44
35768343,253094.61
35998619,227973.58
35875473,209663.81
35952409,391569.22
35889823,465990.56
35811303,606689.44
36031609,238461.55
36028649,279096.94
36013811,586171.4
36011213,201349.39
35983713,539831.75
36062555,150652.25
36067833,261604.56
35902367,278415.88
35867241,390659.84
35876433,963625.06
36050485,263840.72
35996491,579640.7
35840299,251946.36
35772725,432902.7
35735885,379549.38
36014749,134924.89
35870937,778483.6
35749443,196165.84
35928481,393031.7
35864711,307075.56
36021553,301073.28
35999031,236188.52
35750237,295091.5
35889987,247840.95
35796687,200416.22
35996853,295685.06
35900861,350180.47
35763589,263488.2
35965059,486121.25
35880231,288069.9
36002837,267497.22
35889485,517375.22
35763663,347603.8
35864351,435504.8
36038627,177457.25
35815109,194535.34
35898455,446949.2
35814793,394536.88
35882681,123834.266
35778291,748617.5
35869389,488230.56
36048643,355706.53
35777993,213264.52
35999097,211844.14
36067311,334339.88
36033439,327068.97
35734689,214223.39
35886761,554596.0
36041311,306291.72
36013491,300427.38
35883385,1237874.1
36040243,230421.66
35867369,388398.62
35757207,285911.8
36033035,546198.8
36053619,509236.03
36041277,238157.23
36034959,473639.06
36012863,453857.3
35786797,391502.75
35865263,283220.78
35814541,268794.5
35829963,147650.47
35739517,255856.86
35797543,86838.89
35867073,1067802.2
35901789,1012237.6
36013309,276369.9
35829461,513808.4
35825515,836748.06
35862475,481850.4
35856497,443641.47
35889965,147210.95
36053775,948460.2
36059613,739583.3
36045337,804521.6
35813875,201825.8
35861993,224572.33
35903575,517454.7
35814557,494822.6
35996309,226853.61
36000111,651454.75
35836245,242898.48
13813165,632618.9
35997135,430725.84
35851213,377234.8
35800897,319996.75
36004835,299115.16
35881613,668995.56
36049035,178478.81
35783565,382772.2
36010275,494770.22
15720461,114938.22
35902249,360593.84
35813547,392086.4
35816081,457027.6
35807689,200491.73
35753283,215990.08
35761581,1145988.9
35947689,854472.94
35775195,591322.3
35804717,335657.72
35971969,481215.75
35858837,633415.1
36052197,293142.9
33562431,355916.25
35775283,756235.9
35859765,166477.14
35878687,316150.16
35758347,910097.2
35879309,659137.06
35878599,270179.47
36059499,478924.75
35765769,165836.64
36043463,504030.94
35784559,285502.56
35814699,718389.0
35998203,166730.88
35834271,776632.0
36013517,554176.75
35779247,358908.25
29016409,168179.5
35971085,277803.2
36038407,419510.0
35780757,422252.25
36063257,363482.7
36029117,228966.27
35857259,403135.34
35812903,386237.06
35856803,942975.7
36045411,492917.44
35867413,307440.7
35875915,837819.6
35882155,742962.44
35875289,784783.1
36027457,197661.42
35842383,535794.75
35842033,243808.48
35898421,257253.92
36046433,503096.88
35963907,290042.3
35864545,153192.77
35964015,262070.77
36006745,319640.8
35823737,344954.3
35962021,271457.4
35802301,210801.2
36028393,460922.78
35782129,69976.94
36001035,916927.3
35864657,559297.1
35876375,363584.25
32394817,287644.94
35874701,69937.64
33880871,834548.5
35772215,663878.6
35864011,750494.6
36010699,555245.9
35862239,108967.91
36044957,351119.47
35928685,390026.66
36021925,311683.56
36026779,308815.34
36032719,353742.1
36061567,868361.1
35781717,388465.7
31050193,249187.83
35854957,174699.19
35861607,394870.38
36033703,379332.25
30451805,427353.53
35839143,175380.94
35863933,301675.4
35856047,144245.39
36041463,226592.64
35778001,161625.12
36011209,153767.72
35758235,180857.58
35782947,86805.52
35887555,462233.7
35750233,166590.05
35836171,879099.1
35932731,396073.1
35939769,496166.03
36037397,64584.03
36025681,240998.58
35786421,329712.8
35884467,330734.12
35987487,268663.78
36055587,558838.6
35752845,274703.12
35820497,214407.14
36097493,591731.9
36016551,288210.06
35880623,504192.47
35852747,273118.28
35975859,230934.02
36066035,191472.4
35996447,337923.72
35861665,600617.7
36026857,124931.984
35773729,942226.9
35866869,326380.03
35840373,77455.3
35887091,234184.7
35842547,305013.8
35815949,302039.0
36011939,200087.94
35795859,429142.78
35840207,166451.42
36048531,205660.5
33307063,1609852.4
35764491,124045.13
35961995,595044.06
36057795,482492.78
35947663,311711.2
36058215,237125.6
35787083,592172.2
35807491,737092.75
33498349,324033.5
35798389,188603.14
35885995,819092.44
36026263,572940.7
35891307,92515.26
36006715,287606.0
35793095,297198.7
36022201,567329.5
36050085,282427.53
36048329,295205.78
36049967,93006.5
35876259,456653.34
35900489,116378.85
35815581,554051.5
35836903,219452.33
35904285,690011.94
35964253,122174.74
35763561,338766.88
36025145,323783.9
35888245,167189.61
36061967,210033.25
35878737,369772.97
35754527,701211.0
36017717,462475.3
35864291,534943.1
35995889,654255.94
35752807,85661.26
36035345,160963.06
35968927,269164.9
35875135,676557.5
35811895,280340.88
20614363,438517.62
35830047,184142.44
35787789,291470.88
35887531,618742.06
35846445,201546.5
36010141,288150.97
36033623,406430.88
35793111,375198.34
36052255,780671.6
35991861,56739.65
35874369,283621.9
35864255,419948.3
35949463,370499.1
35804809,234014.8
36046293,138655.25
36018399,170377.11
35911227,83569.875
35855137,409598.25
35779887,420290.88
35775355,310706.84
35753771,377024.4
36015499,943205.94
36072041,639750.1
35840493,220919.08
35846021,388445.7
35898861,672518.94
35881911,867591.3
36013001,171880.36
35864091,506638.16
36016023,77546.95
35967485,233378.06
35852331,175737.89
36018251,421383.75
35991975,755253.5
35899391,610117.4
35852499,279271.88
35792483,307615.47
35794597,469975.12
35872715,209655.4
35454935,326710.16
36069059,417538.28
36018331,440995.34
35861811,157532.27
35782519,419991.2
35852741,378927.3
35754423,124120.87
36000255,185809.84
36033387,381569.1
35777111,296482.2
35877219,418049.88
36034993,1443627.9
35869591,506977.94
35758243,157224.89
36018487,625877.44
35821579,798922.56
35909471,589170.3
35904561,546936.9
36026963,268497.03
35788435,219141.97
35864053,623866.2
36062505,497469.94
35834249,622512.94
35768447,457616.38
36040997,707374.9
35832325,461044.56
35868643,59651.832
35771885,540388.56
35823559,344387.3
35867859,428028.56
35883221,316659.8
36047801,531921.8
35782443,459166.97
35646927,478182.22
35781963,69909.234
36081773,382966.1
35880115,570386.5
35878753,256544.16
35829347,379376.4
35901629,223954.45
35888193,350820.25
35830127,75707.73
35781973,202997.7
35852409,366982.16
36006253,370990.9
35881305,641012.44
35829681,145788.53
35772457,633436.3
36081641,199214.94
36027267,1054981.5
35866935,398675.47
35982253,222140.0
35782453,1714813.5
35820741,213168.75
35785113,381957.2
35862641,65430.46
36010097,297466.06
36052377,313903.53
36042225,203747.14
35820429,423943.72
35906431,693229.4
35901983,418669.5
35998943,870145.06
35851675,201373.97
35794591,133888.67
35815945,189032.44
35875011,468857.75
36067399,161044.9
35793145,467822.44
35879357,436211.88
35868677,321596.2
35767119,75698.99
35735197,1120946.2
36027145,89841.484
35808393,173277.17
35853791,84417.84
35852297,331471.75
36005737,1016332.2
36028611,291456.16
36033145,491128.72
36066937,1595082.1
35793581,296374.2
35901607,1231703.5
35855045,244643.0
35995661,496632.3
35856339,336259.12
36050405,545777.0
35854603,1150398.5
35835877,529375.8
35860817,416516.56
14083985,130521.59
35971591,753419.06
35875653,652247.4
35965037,329530.47
35858763,464588.8
36045835,463491.72
35878549,445080.2
35878895,517942.47
36066239,496535.25
36004785,428660.12
35752903,120193.67
35964845,184448.44
35879801,353218.22
35762415,306985.7
35467971,121603.76
36047095,60198.12
35765869,352724.75
36009849,750952.1
36025599,263619.16
35876003,276827.8
35796619,700418.4
35812201,466517.03
36045707,164212.17
