id_annonce,price
35746383,175362.88
36087115,140069.11
36033241,409980.47
36026401,186705.1
35765713,457638.2
35879453,476475.62
36047079,121352.71
36016835,190221.84
35965301,360743.12
35878333,256495.72
35852635,89376.93
35875115,527285.3
36038359,80540.66
35897509,266746.97
35842139,185513.8
35860821,357270.78
35872163,318467.53
35814669,715713.2
36031675,1112235.8
35779573,226587.67
35816223,450828.56
35672809,156080.97
35849203,174191.77
36033129,337857.34
35979543,219106.86
35762443,112831.35
36017703,785617.3
35775903,72638.695
35793835,454805.34
36052311,309194.0
34233003,1151796.0
35848283,253775.22
35886815,56840.93
35842255,173900.62
35991661,132632.3
35871537,782125.5
35861683,435997.25
35807829,212995.61
35899395,367870.1
36045351,283854.62
29861959,504504.66
35858581,1233196.2
35817259,465214.38
36047663,291432.25
36014019,830318.0
35868787,290079.9
35752715,48842.902
36006415,122986.164
35783181,231996.69
35866963,220996.42
35868033,165241.47
35837327,134659.44
32960273,1012849.8
36061929,197307.53
35847687,156754.48
35812885,281671.44
35849223,343839.9
35739903,149874.69
30838023,529809.1
35964941,1135793.0
35870267,750181.2
35888791,185723.03
24992877,407947.7
35864071,341377.62
31358757,248980.94
35878631,212287.66
35841553,198957.67
35864591,187631.31
35858737,253692.47
36029657,478045.88
35886369,158901.12
35947669,186625.88
35999107,466342.22
35832063,367653.0
35835837,121524.0
35870919,1404399.1
36051779,185751.02
35903119,211090.1
36071743,188998.36
36049843,122698.79
35808545,221710.56
36027525,223723.69
36018759,776392.8
35798141,331225.9
35956791,341615.7
36049639,144955.31
35816599,60003.645
35851315,184138.58
35811083,110013.87
30303203,192112.4
35857687,529063.9
35827381,264804.94
36071117,163709.45
36030315,77712.86
35808257,317357.28
36043295,1897141.1
35823437,665658.8
35846293,125046.77
35733165,598509.5
35846513,120716.234
35776591,222200.17
36041761,314692.44
35870265,1496739.9
35741789,240767.02
36051769,326500.22
35914311,481989.2
36021445,817488.75
35901669,254315.27
36058045,131809.27
35965399,108100.62
35787291,31250.451
36047813,211280.22
35978135,431421.44
35849071,158958.4
35854991,754468.1
36058187,65663.25
35889185,892496.8
36017905,229959.78
35795331,313845.16
36049941,457519.06
35831341,522563.6
36015009,616792.56
33583741,392362.06
36028667,100754.83
35863553,169580.53
35964909,208982.88
28353205,373478.3
35826911,559308.3
35903835,429195.56
35782733,718837.94
35839631,615801.06
35824933,426948.6
35855067,151629.81
36021093,227814.05
36025209,298980.84
35808761,216587.44
35633865,211140.83
35798111,309881.8
35781737,259679.4
36015745,289101.7
35796695,515069.25
35820479,347406.28
36018317,826027.75
35845755,138716.1
35780839,270333.1
35906249,174508.52
36014777,304443.62
35839747,213615.86
35791083,879054.7
35820093,471380.12
35846405,69352.69
35786847,326857.88
35741701,227214.11
35750409,1147653.5
36057371,136385.34
35771957,282843.72
36014447,305183.16
35991353,228777.03
35901989,453761.66
35816051,125826.86
35863817,1484956.1
35963859,273111.53
36003561,70536.74
36060801,942315.8
35851127,632211.75
36052337,284786.56
35819653,221168.47
35763527,279667.94
35995783,297740.8
36041699,194843.56
36015735,194179.1
35888839,263862.12
35782867,177810.62
35961277,189309.72
36033851,260994.28
36045409,674874.25
35964545,53800.668
35832215,242335.08
35908107,85218.81
36003567,96197.29
36062621,132782.02
35939721,93221.58
36016683,663924.2
36009987,410964.97
35804817,76627.77
35880767,191544.9
35996873,275487.8
35786841,1810402.8
35977713,1178814.4
36040783,465759.53
35829823,174053.44
36046971,254300.7
35875935,445656.53
35845005,354097.84
36027163,259583.1
35875731,397379.53
36038151,40618.957
35763689,143629.19
35964609,215606.88
35970415,52532.906
35775591,204485.48
35889721,440907.03
36048489,157775.1
36010191,133289.77
36000125,722151.2
35638213,284313.84
36053105,203785.42
35761093,408013.84
35836189,75328.97
35812107,199924.47
35761351,681601.8
36030567,258649.5
35953679,398243.4
36048345,172515.23
36027489,145343.73
35928599,262825.4
35831293,99640.46
36016309,314102.06
35885519,286970.1
35812709,407686.3
35880553,264308.16
36020191,429129.7
36053693,187892.75
35809023,458713.53
35890001,181993.28
35920005,309502.0
35852693,208992.25
35996317,789663.8
36041887,285816.4
35848689,412471.97
35868171,376163.88
35795109,279976.97
36013167,46466.773
35748969,548558.3
35794945,143675.62
35797477,308704.62
36016849,228268.8
36068147,458360.2
35800855,195994.19
35872693,130679.65
35856303,313888.25
35800783,356374.1
35859037,1270788.8
35752883,338736.5
35812925,563719.25
35995371,129362.18
35914285,147534.77
36002397,464699.6
35793433,350230.56
35750025,397751.88
35779583,183023.34
35879349,243267.78
36045529,313786.78
14687747,87470.42
35963955,747757.7
36013443,208308.33
36040843,234251.05
35762929,540237.56
35785345,123343.01
36049675,264017.94
35919763,182388.75
35842341,458124.66
32102725,330455.1
35879265,171624.34
35793875,249537.89
36057521,174363.95
35881363,278404.44
36010169,426754.44
35848681,499995.53
36021917,209716.61
35804475,293732.0
36035361,140799.56
21407343,47000.58
36016583,140436.53
35872771,161946.66
35786989,365931.97
36052281,563236.1
35854073,178467.23
36011777,564874.1
36063527,81436.21
36035613,331529.6
35939847,328277.38
35870685,313387.53
35857477,202058.05
35861647,458025.9
36016533,55627.65
36061537,1400023.6
35850663,422503.62
35862269,251481.86
36052157,353462.53
35880427,125795.78
35816257,123688.734
35826809,189980.53
36021703,94206.555
35949949,255062.88
35911407,348661.25
35842253,343528.2
35785219,199789.53
36050533,248012.84
35889983,112778.21
36044717,168546.22
35831439,136033.97
35995763,500509.34
35771947,590131.4
35782989,144260.11
35852751,207234.38
36051449,531247.56
35746617,221314.89
35871507,288281.25
36057245,339794.5
36050185,309623.62
36028961,523890.9
35842045,260948.48
35864153,159092.62
35776951,61565.55
35998171,580003.44
36084113,293448.38
35764449,200361.56
36087231,250428.56
35822549,327909.1
36062541,210099.75
35845499,733048.6
35852175,286240.56
35778017,103470.69
35911441,108554.15
35815677,146823.97
35994491,284346.38
35889875,521077.12
35969109,170143.94
35835517,283286.72
36086079,436654.3
36060359,307629.56
35778149,340985.88
35908105,71055.34
35830225,293328.06
36002517,189965.86
35835297,132503.84
35636819,87017.22
36026191,234805.73
36028699,138872.02
36009837,256438.0
35888225,918089.3
35844839,152169.14
36002793,744804.8
35739645,469674.5
36003833,523156.5
35900021,468106.28
35845331,164715.8
35901515,198646.36
35964655,128918.44
35846109,76472.93
36057829,121243.51
35812597,502544.94
35829651,240634.56
35815951,137198.1
36041423,124296.3
35788427,149720.55
35829361,152434.94
35851427,205400.0
36010985,265405.9
35807659,128968.484
35839999,219175.0
31310817,557016.25
35802283,50738.66
35859423,1085239.5
35793827,179778.33
30199301,351906.25
36037319,134664.83
36078859,490349.97
35800383,125157.734
35846291,80266.14
36051637,355853.8
35870987,40047.137
35792997,200114.66
36058411,306660.0
36030183,158283.44
36001243,289205.94
35997141,35632.277
36084409,212363.8
36035639,273220.94
36001935,432272.72
35845961,142431.56
35863999,259036.56
35901671,285874.47
35870099,199475.39
35886103,100548.836
35901535,107151.09
36067603,335849.53
35878589,303146.28
36038067,131041.945
35855959,500906.16
36037831,714266.94
36006319,144530.84
35804661,178222.48
35848285,290369.72
36038259,947315.75
36038603,650711.56
35780915,320291.7
36037983,302413.12
36037269,227461.06
36087217,248289.27
35769821,126964.28
31619129,1826337.6
35874363,199092.05
35831837,310457.16
35756977,192094.45
36037097,98611.266
35785315,582619.0
35815403,732100.56
35845441,174750.84
35745073,158350.02
35868279,414072.5
35851159,94886.14
35760593,339511.72
35999033,240892.42
35848679,516721.88
35755395,519743.06
35888663,245455.34
35765633,249723.6
35939835,273300.94
35997059,58376.824
35769733,125291.97
36027385,119318.03
35882355,1583229.1
35978059,1132441.1
35919713,249772.4
35964867,157923.38
35741017,152134.31
36024513,188501.38
35753203,280014.06
35808041,1418662.8
36087119,1252563.8
35795429,848486.6
36061951,174897.72
36045489,990665.56
36024277,842466.75
35875483,458373.3
36051553,168917.3
35995965,475840.78
36006217,135718.44
36045301,504488.78
35775531,269603.97
35949483,268157.47
36037939,68243.28
35802473,209488.33
35807809,365114.53
35822455,1536824.9
35996145,748363.4
35829779,109520.18
35765951,290273.1
36050171,256667.25
35901119,1543378.5
35785759,55947.51
35861839,542621.56
35820427,238430.62
35840191,163373.81
36047441,195027.23
35970335,165587.73
35901417,172864.38
36097391,242590.36
35841851,192713.36
36017323,128837.93
35875159,195372.56
35851737,441186.72
36014873,634339.44
35836715,66772.16
34847561,105618.91
35768363,162288.34
35795269,666300.94
35911399,255774.16
35955227,929347.44
36014259,383215.6
35765539,165712.84
35875307,231054.97
35786837,1764401.6
36009873,389440.88
35965393,90270.22
35901969,151549.58
35798615,222980.94
35768107,531335.25
35831147,389003.97
35888529,361032.56
36009069,107193.61
35795111,233688.53
35819389,136075.36
35887095,251798.88
35853749,315077.4
36020177,808364.7
35871747,767981.5
35742519,186256.92
35884547,53842.242
35812969,214690.11
35791699,359722.1
36025137,715526.2
35820773,265267.75
35882751,261788.75
36044983,278965.75
35800993,776626.06
35758301,1155979.8
35868137,107646.01
36027505,254004.28
35949947,254284.45
35911245,276635.44
35884737,120982.47
36045749,359257.56
36027733,115228.516
35857615,172226.73
35864817,236903.62
35890973,257962.94
35783243,387854.16
36053751,851589.8
35919837,167125.52
35870247,404780.34
35903733,123249.53
36058355,681906.06
35881041,227155.62
35879293,528251.7
35871279,1029948.44
35836593,173709.84
35899953,260442.8
35904515,171329.33
36012791,72491.64
35793237,473290.94
35776025,340475.03
35867447,446887.8
35811447,634569.4
29467687,90698.49
35898335,1282755.5
35862403,224714.16
35861991,228000.55
36096515,223231.58
36080495,893828.2
36089597,413838.4
35851787,86416.65
35857205,479867.94
35762333,31155.64
36018561,188375.94
35839785,37572.805
35761725,484444.97
36058365,120496.55
35775801,298705.25
36029297,318004.72
35756803,172347.33
35801935,66124.64
35943393,225074.69
36069133,104334.85
35815111,256690.75
35841569,299392.84
35835447,324003.53
36011005,220643.05
35862959,195231.38
35868419,51282.69
35759535,274545.2
27671535,140251.44
35812247,37656.027
35901887,187052.8
35798667,557609.4
35886817,387305.62
35827323,373516.78
35845947,503803.16
35831649,243590.48
35795695,516957.5
35840363,324158.7
35868553,442974.3
35827955,680667.06
35747839,233812.03
35800607,349078.47
35862433,258052.02
35987811,629993.9
35750801,172345.36
36038059,129645.25
35783149,458474.75
35760735,463188.6
36039707,482169.88
35842385,240356.36
35852377,425239.88
35820719,299369.16
35897405,606945.25
35845829,267351.6
35886267,258874.8
35859409,673768.2
35838249,1364472.0
35975951,512149.47
36063735,120200.77
35745727,233525.0
35786491,181963.78
35829233,905877.5
35880025,33292.117
35862373,104042.43
35813399,57190.89
35784479,488152.8
36048133,346739.0
35823939,472829.4
36025619,429418.28
35809797,325948.6
36040421,101693.93
35784489,375574.6
35840173,96675.53
36092415,550930.1
36038439,602792.5
36050417,251838.03
35787251,178111.53
35874529,723379.5
29054851,206667.94
35999487,331270.75
36033317,733624.2
35768441,80234.99
35940091,137276.22
36016217,77939.53
36034529,284083.72
36013365,136339.44
35754385,273787.47
35908305,57651.492
35851165,174086.81
35839749,246049.0
36046039,152780.31
35829851,251117.81
35835383,170446.34
36059209,102674.48
36071867,154851.27
36040179,105455.35
35897355,230852.55
35999081,405720.62
35782803,178411.77
35840007,155653.9
35963937,420215.94
35774431,126951.56
35842943,62686.81
35808609,205861.03
36033189,143051.22
35876051,222145.5
35845497,319260.3
35947767,238023.95
35880731,282801.38
35804303,285548.6
36030323,231676.1
35753847,254131.0
35857825,414659.34
36010303,320102.97
36027351,471964.44
35808355,281417.7
35955187,158099.53
35868323,100812.79
35778265,281071.97
35849403,306824.4
36017907,238255.14
36056945,160070.14
35765895,59383.125
31555481,139609.14
35902995,696982.75
35872705,301366.6
35831933,495108.66
35829333,158644.77
36062919,557038.0
35959847,54045.97
35946343,237719.73
35906537,101248.68
35868585,235304.28
35881623,80944.38
35949703,405266.66
32335123,121993.0
35842829,641184.25
36035033,828093.5
35857351,601451.1
36040315,594302.8
36028417,374528.38
35758271,486444.94
35870803,682226.1
36052505,287365.8
35848973,448696.34
35872679,127981.44
35775433,394988.25
36032757,924602.8
35874921,317826.44
35759251,269672.62
32091751,89520.67
35949889,308367.72
35939825,182504.28
35831373,92078.055
36038435,173162.86
28016333,77774.77
36045255,189605.31
35637547,523958.88
36001945,662420.25
35822957,124795.875
36017097,607554.44
35848275,315699.12
35996539,251785.44
35854847,381531.25
35813479,610084.8
35881691,198979.88
35876291,503309.97
35792283,411066.12
35775539,235616.62
36015035,1394274.2
36010981,110891.84
35901963,190649.0
35876007,455643.66
15780193,472974.2
36033415,265244.97
35964121,294810.78
35845705,119246.37
36040403,739838.7
36021839,1853833.8
35783093,192767.03
36060371,379549.75
22359113,335182.06
35856993,508503.22
35823755,91530.94
36003039,189013.88
35830435,197410.11
35852581,297132.06
35875917,717220.5
35856709,143154.53
35779335,77524.1
36059277,89908.94
35833927,49205.29
35864431,314173.97
35794947,164435.95
36049191,191472.77
35868541,469544.16
36080823,50559.887
35762367,123077.1
35852513,117747.664
36017091,147432.94
35796663,326461.28
35810885,257985.83
35867415,426813.84
35928499,188633.72
35836049,727931.0
35853215,844816.06
35886465,336092.4
35889545,356282.0
35804815,57616.81
36047731,118373.23
35949901,291980.84
35901399,985514.9
35798709,343069.53
35878345,190091.1
35840061,730996.9
30758061,168855.45
36011173,104767.79
32278945,828961.9
35857051,239909.56
35983441,498368.84
35997913,202818.72
35779349,146921.33
35831139,288539.25
35957091,89348.89
29228213,111074.85
35911035,133430.3
23257461,85130.35
35815627,362996.66
35928701,375608.97
35753273,559624.75
35852195,307297.94
35877253,359597.94
36021715,112800.48
36033411,162709.25
35757163,205062.56
35798811,574483.06
35998033,121948.1
35874417,219243.77
35820367,311022.0
35840225,147206.6
35985733,252025.19
36012995,264678.2
35897125,773210.3
35869521,330434.28
35849485,282286.72
35833099,361967.53
36037331,764936.4
35811473,183417.02
35830617,408008.38
35869901,353994.2
36001359,153376.95
35774731,284517.53
35863805,253885.36
35875169,530839.9
35757531,165275.66
36061127,696342.94
35856943,122211.45
35996733,1146765.1
35756863,655755.75
36016275,182857.42
32003525,1038392.8
35765965,269671.84
35876501,81950.805
36041195,330611.12
36029211,136604.17
35876845,84768.86
35757541,320186.94
35825705,222912.69
36027599,540893.3
35768155,219033.95
35867485,97539.02
35784047,484701.9
35806871,632691.9
35996607,885560.6
35778199,359265.1
35811463,288383.28
35768297,1220789.2
33735507,647926.2
36078677,210026.64
36003535,235426.61
35999625,101695.09
36047281,39181.254
35831799,127788.375
35793105,280616.1
35738409,237498.12
36031621,241154.69
36009793,148908.73
36052321,429840.3
35911041,205939.19
35897245,403160.72
35987477,142323.2
35845779,170396.77
35781361,540139.2
35964917,612000.8
35783561,581161.2
35753311,40807.66
35830667,967094.0
35839769,232890.7
35962163,240175.8
36016629,97909.58
35756889,178722.56
36063295,874861.3
36049807,322219.1
35785327,279428.0
31954327,482705.88
35794023,336437.47
35838083,560416.75
35815065,473300.88
36046001,398447.4
35782829,67940.27
35995977,727082.5
35862459,412404.7
35811129,180464.75
35801045,136947.48
35776945,175762.36
35964295,373922.38
36016525,64730.977
35979309,317919.8
35840517,145226.25
36077541,156850.78
36062055,99915.37
35901619,114556.95
35970961,617089.7
35824343,81613.33
35745863,350962.78
35840569,126654.2
35750327,456698.62
35901575,300317.38
35870161,246819.39
35812203,73604.234
35889821,664299.8
35811893,164906.14
35887127,227301.23
35815811,176016.31
35815587,258234.44
36032429,167323.44
35869499,172638.17
35855055,738742.3
35832193,112836.84
35856717,282694.84
36050761,695192.4
36067487,403799.84
36055883,220913.19
35969425,341206.75
35819823,200356.03
36043653,832225.4
35818197,252564.39
36042063,122368.664
36060787,210215.0
35824761,451389.53
36044025,149869.27
36024891,460257.75
36051361,638047.75
36010203,313514.28
35815897,101235.65
36048389,213464.95
35861441,421247.94
35899905,151831.81
35876075,97264.34
35904713,104880.45
36067401,531557.75
35823699,254920.12
35795433,169288.53
35776649,477681.3
35823867,406321.22
36009053,237839.25
36051377,100191.7
35798759,589885.5
35826345,887640.6
36025011,177070.45
35878741,536824.8
36018205,343683.53
35829501,302476.88
35814905,692143.4
35984141,476416.56
35798067,577997.94
30947209,109312.53
35918433,373904.56
35858795,241483.8
35939991,210993.69
35768343,186470.38
35998619,202983.58
35875473,190681.36
35952409,188478.36
35889823,355949.5
35811303,488043.88
36031609,204012.73
36028649,237285.08
36013811,607548.06
36011213,99665.74
35983713,771510.25
36062555,99547.47
36067833,123649.34
35902367,213075.25
35867241,196160.98
35876433,894269.0
36050485,288708.8
35996491,458040.78
35840299,110875.664
35772725,482083.9
35735885,187102.4
36014749,107840.73
35870937,1249261.6
35749443,213061.64
35928481,234443.25
35864711,206991.44
36021553,181896.12
35999031,222844.23
35750237,177091.56
35889987,157345.94
35796687,128686.65
35996853,230422.31
35900861,313934.66
35763589,159058.34
35965059,262960.28
35880231,259372.75
36002837,343905.16
35889485,484732.4
35763663,283774.5
35864351,458065.66
36038627,87265.04
35815109,146394.73
35898455,358557.6
35814793,321571.03
35882681,182954.06
35778291,559590.56
35869389,351074.6
36048643,216263.8
35777993,131276.36
35999097,129088.836
36067311,301322.62
36033439,273885.16
35734689,188730.53
35886761,527329.06
36041311,199030.17
36013491,169000.28
35883385,1218051.6
36040243,234128.42
35867369,319705.16
35757207,109177.4
36033035,552641.94
36053619,262106.77
36041277,90832.41
36034959,357552.3
36012863,234885.69
35786797,546481.2
35865263,147115.8
35814541,288072.38
35829963,115077.08
35739517,107965.24
35797543,121849.17
35867073,946148.3
35901789,508867.06
36013309,187243.42
35829461,205032.64
35825515,1098079.1
35862475,325064.2
35856497,263590.0
35889965,68022.62
36053775,555458.25
36059613,964897.75
36045337,1128839.8
35813875,116022.79
35861993,145219.19
35903575,263785.12
35814557,367659.3
35996309,240352.47
36000111,706965.5
35836245,180477.66
13813165,389586.5
35997135,401402.84
35851213,249624.77
35800897,221350.14
36004835,159813.73
35881613,628889.4
36049035,130230.77
35783565,407782.38
36010275,467656.5
15720461,88139.07
35902249,183906.92
35813547,265499.3
35816081,412760.78
35807689,144198.08
35753283,184954.69
35761581,628428.3
35947689,542758.75
35775195,362041.44
35804717,293372.8
35971969,302675.1
35858837,412737.97
36052197,240908.5
33562431,313458.1
35775283,1098762.1
35859765,120197.11
35878687,303620.2
35758347,696096.6
35879309,522597.5
35878599,272964.4
36059499,474317.1
35765769,108813.07
36043463,597999.44
35784559,307095.5
35814699,697601.2
35998203,108771.15
35834271,729432.75
36013517,349037.2
35779247,262872.28
29016409,125641.836
35971085,181036.88
36038407,235900.16
35780757,269572.84
36063257,240783.78
36029117,237151.38
35857259,378685.28
35812903,313298.78
35856803,427437.1
36045411,651100.75
35867413,320824.53
35875915,573715.44
35882155,668497.44
35875289,533838.75
36027457,227901.84
35842383,461863.97
35842033,166642.66
35898421,282978.06
36046433,601006.75
35963907,332749.1
35864545,155387.97
35964015,458902.12
36006745,179534.52
35823737,307275.38
35962021,162989.11
35802301,107766.7
36028393,529636.4
35782129,67390.15
36001035,1686966.0
35864657,587345.94
35876375,321951.84
32394817,201244.58
35874701,53210.84
33880871,1112023.6
35772215,791351.0
35864011,407855.88
36010699,376669.34
35862239,88263.48
36044957,325459.06
35928685,179341.14
36021925,517581.03
36026779,182795.34
36032719,300883.28
36061567,387139.8
35781717,226342.97
31050193,242122.33
35854957,73053.586
35861607,263017.22
36033703,353416.34
30451805,259933.38
35839143,136692.66
35863933,285995.53
35856047,169265.78
36041463,188302.28
35778001,154527.3
36011209,87099.99
35758235,145468.12
35782947,103463.39
35887555,474599.9
35750233,174684.02
35836171,770586.7
35932731,284518.1
35939769,446701.6
36037397,50908.79
36025681,175129.89
35786421,182692.0
35884467,172867.84
35987487,188791.56
36055587,529754.06
35752845,115754.88
35820497,194272.08
36097493,328233.56
36016551,271514.9
35880623,223559.45
35852747,162088.97
35975859,247273.39
36066035,124518.76
35996447,239244.45
35861665,340761.56
36026857,101108.0
35773729,374559.1
35866869,187064.4
35840373,83565.73
35887091,202417.75
35842547,347343.0
35815949,229434.69
36011939,203678.56
35795859,237937.25
35840207,82519.555
36048531,156667.64
33307063,660957.5
35764491,101864.47
35961995,320720.53
36057795,328980.03
35947663,241029.38
36058215,221429.95
35787083,748806.7
35807491,557605.6
33498349,191781.62
35798389,46042.676
35885995,1028198.6
36026263,124067.73
35891307,85969.48
36006715,142909.95
35793095,201807.7
36022201,406635.97
36050085,182773.39
36048329,187521.66
36049967,72726.04
35876259,216976.72
35900489,191989.31
35815581,476155.38
35836903,260443.3
35904285,384168.1
35964253,93662.16
35763561,177346.94
36025145,206142.56
35888245,168480.33
36061967,222333.28
35878737,283107.66
35754527,854935.1
36017717,187507.36
35864291,389315.72
35995889,458676.78
35752807,110920.62
36035345,209766.81
35968927,271478.9
35875135,507876.1
35811895,165322.17
20614363,262028.53
35830047,81754.016
35787789,240820.3
35887531,540326.2
35846445,185733.83
36010141,253223.05
36033623,309801.75
35793111,266467.53
36052255,828486.06
35991861,54916.88
35874369,100768.96
35864255,429715.3
35949463,216530.22
35804809,179608.5
36046293,61247.26
36018399,147174.45
35911227,66651.79
35855137,257624.89
35779887,274711.5
35775355,409878.44
35753771,398125.3
36015499,530661.2
36072041,592288.0
35840493,145581.1
35846021,237502.88
35898861,610537.06
35881911,766159.25
36013001,219190.67
35864091,342381.2
36016023,92624.375
35967485,96839.234
35852331,115524.836
36018251,346732.72
35991975,432772.25
35899391,561215.25
35852499,378428.22
35792483,111106.21
35794597,279599.66
35872715,178075.02
35454935,460494.4
36069059,243741.3
36018331,285267.97
35861811,120530.45
35782519,311838.75
35852741,270415.34
35754423,109905.64
36000255,321663.97
36033387,326480.28
35777111,164648.89
35877219,190104.14
36034993,1185642.2
35869591,562546.9
35758243,166902.38
36018487,854854.4
35821579,670501.6
35909471,1363395.0
35904561,445810.84
36026963,210114.19
35788435,169037.03
35864053,1132765.1
36062505,407517.62
35834249,318817.3
35768447,343356.9
36040997,299121.72
35832325,331480.9
35868643,78180.664
35771885,207292.1
35823559,342202.94
35867859,432322.2
35883221,220195.52
36047801,600557.56
35782443,387837.12
35646927,269429.94
35781963,47888.855
36081773,431841.72
35880115,527093.25
35878753,245057.72
35829347,278009.9
35901629,132564.12
35888193,346523.47
35830127,57695.492
35781973,96080.85
35852409,316563.5
36006253,188989.72
35881305,251648.6
35829681,73320.49
35772457,671255.3
36081641,155919.55
36027267,576659.44
35866935,308293.3
35982253,87139.96
35782453,1196608.5
35820741,126573.66
35785113,310294.94
35862641,59616.344
36010097,298149.7
36052377,265491.97
36042225,159121.61
35820429,336285.4
35906431,425782.44
35901983,273712.28
35998943,850275.2
35851675,153181.52
35794591,137497.92
35815945,90223.74
35875011,399730.78
36067399,158526.66
35793145,478418.97
35879357,317462.3
35868677,312623.38
35767119,70080.52
35735197,1073669.6
36027145,114157.14
35808393,175728.0
35853791,69975.67
35852297,147832.94
36005737,1307703.8
36028611,165400.55
36033145,333650.9
36066937,1345951.8
35793581,305195.1
35901607,1656362.5
35855045,227001.64
35995661,438510.1
35856339,155830.2
36050405,349899.72
35854603,1077403.2
35835877,444454.12
35860817,481067.1
14083985,145206.58
35971591,802444.25
35875653,256091.94
35965037,223776.83
35858763,600358.25
36045835,722045.1
35878549,350340.12
35878895,372355.9
36066239,324514.72
36004785,583897.25
35752903,72178.445
35964845,90777.07
35879801,239920.08
35762415,378160.88
35467971,104556.98
36047095,59098.883
35765869,361218.88
36009849,703601.1
36025599,160364.42
35876003,250310.61
35796619,755200.94
35812201,129975.42
36045707,101271.766
