id_annonce,price
36095547,347361.22
35971129,464719.97
35779203,51530.812
35872763,590478.1
35820431,313039.25
36052293,463188.16
35971329,372523.9
36010107,431196.44
35871561,461140.4
36008977,443684.2
35837337,414017.22
36000031,156004.47
35775521,317988.34
35987475,146435.64
36010311,279926.78
35795245,354848.66
35795879,600274.1
35860945,345154.38
36059091,311022.6
35838091,519653.38
35852105,1736634.6
35838483,95180.516
35971403,333011.62
35814827,119588.13
36056439,538564.2
35864463,151822.98
35745625,286650.62
35698035,422131.88
35971109,218504.44
35782199,143058.58
35811357,235401.23
35830469,629533.25
35874463,317145.47
35781955,255594.44
35844971,119710.46
35930993,115896.61
35962461,137887.53
35886801,336725.06
35829533,290872.47
36033543,68620.625
35855575,240648.56
35775953,238059.36
31503911,454812.72
36044181,428412.03
35820189,232817.86
35885501,326736.94
36022233,948444.8
35782483,217299.97
36017631,121393.8
35812973,280781.0
35906207,124456.195
36046295,88053.875
35795697,95043.55
35829665,78128.71
35738027,282280.25
36020613,296414.3
35996923,242590.83
35999197,287629.6
35871935,311113.66
36053129,463590.75
36014705,169474.3
36040157,690367.4
35999331,198160.45
35840307,240735.33
35800001,143827.39
34972263,153101.19
36047411,425374.12
35949849,47967.387
35965055,200393.48
35869947,267876.3
35919777,68101.29
35889317,254031.17
35871717,416949.75
35964895,262184.0
36081269,575442.06
35850581,148913.7
35995757,299374.56
36021897,562299.06
35875339,1207035.0
35856657,325781.4
36055325,159934.34
36001251,372265.38
36027667,89468.18
35891381,172990.88
36063111,424742.56
35852309,116582.58
35839679,173126.2
35977699,120083.22
24049683,55284.195
36038471,161316.22
35761567,1257506.9
35897013,110602.766
36048941,283153.56
35889293,568632.2
35949541,90221.59
35771703,47075.45
35784513,260091.83
35806947,965402.2
35743893,111936.2
35996771,252313.3
36008299,136220.14
36063101,760648.75
36061925,235002.42
36020985,472682.88
35829337,480388.1
35806263,290429.53
35929787,214274.47
35923269,280613.97
35961679,576499.44
35868713,86234.05
35815231,1048785.0
36035551,695133.4
35830473,222661.55
36047671,65975.79
35938575,617527.7
35876183,205246.48
36062433,333238.78
32639271,778394.5
36018313,159805.05
35868459,87639.68
35856515,164449.6
35768453,125733.54
35800891,199424.4
35749391,298375.8
35746383,178678.42
36087115,127411.5
36033241,390061.97
36026401,169283.69
35765713,439690.56
35879453,461351.56
36047079,109172.82
36016835,202647.4
35965301,425351.4
35878333,275462.06
35852635,94821.28
35875115,528379.2
36038359,70504.26
35897509,231271.67
35842139,190081.48
35860821,353539.06
35872163,331102.4
35814669,728451.2
36031675,1045108.8
35779573,235742.27
35816223,494805.12
35672809,167810.05
35849203,170627.69
36033129,314529.22
35979543,212899.55
35762443,118144.51
36017703,820771.3
35775903,89419.305
35793835,470086.75
36052311,280143.1
34233003,1253081.0
35848283,252178.81
35886815,62608.48
35842255,175584.6
35991661,152669.33
35871537,791217.44
35861683,364490.03
35807829,170467.64
35899395,340899.06
36045351,284485.78
29861959,523629.7
35858581,1280317.2
35817259,415583.34
36047663,264467.0
36014019,692350.0
35868787,307655.1
35752715,48525.832
36006415,124019.82
35783181,227163.2
35866963,213812.33
35868033,183288.14
35837327,137591.97
32960273,1077185.4
36061929,203890.78
35847687,159920.16
35812885,288658.7
35849223,385365.78
35739903,142594.66
30838023,520060.4
35964941,800673.9
35870267,842384.0
35888791,167895.36
24992877,424539.28
35864071,354943.75
31358757,234328.8
35878631,229320.72
35841553,194228.73
35864591,199888.25
35858737,257971.56
36029657,490967.62
35886369,200399.98
35947669,190774.86
35999107,459778.7
35832063,363634.2
35835837,138281.67
35870919,1518283.1
36051779,188422.28
35903119,198783.94
36071743,195784.2
36049843,115996.79
35808545,219173.73
36027525,207111.69
36018759,660838.4
35798141,305926.53
35956791,356262.62
36049639,137416.25
35816599,41526.55
35851315,194464.86
35811083,112936.53
30303203,202454.83
35857687,498529.03
35827381,235745.64
36071117,165106.16
36030315,64731.098
35808257,405164.22
36043295,2176394.5
35823437,595841.94
35846293,140153.16
35733165,643929.56
35846513,122314.766
35776591,217760.11
36041761,329034.94
35870265,1602160.6
35741789,215752.1
36051769,357890.4
35914311,459383.78
36021445,840879.8
35901669,214052.88
36058045,112889.91
35965399,103705.62
35787291,38683.46
36047813,228429.73
35978135,484229.72
35849071,144329.47
35854991,837607.1
36058187,64502.473
35889185,873229.25
36017905,241103.4
35795331,359583.2
36049941,543351.2
35831341,552419.56
36015009,608228.7
33583741,342032.62
36028667,106505.89
35863553,191226.4
35964909,184453.72
28353205,390267.0
35826911,550558.3
35903835,436078.75
35782733,616279.25
35839631,640404.5
35824933,430441.7
35855067,169712.06
36021093,243087.12
36025209,305335.4
35808761,234317.17
35633865,177969.6
35798111,364126.62
35781737,248696.88
36015745,310619.16
35796695,408560.12
35820479,356111.12
36018317,841397.25
35845755,139611.27
35780839,281538.5
35906249,197045.6
36014777,319417.16
35839747,236404.86
35791083,879428.7
35820093,443930.53
35846405,74950.53
35786847,275616.6
35741701,223148.14
35750409,1084907.2
36057371,138538.67
35771957,283706.6
36014447,274242.16
35991353,186286.06
35901989,416419.25
35816051,116810.95
35863817,1347462.1
35963859,308711.38
36003561,62673.72
36060801,1041525.8
35851127,636761.44
36052337,291281.66
35819653,212426.19
35763527,239215.72
35995783,274394.94
36041699,190779.22
36015735,170394.33
35888839,285444.84
35782867,183970.08
35961277,193921.12
36033851,248627.62
36045409,673323.7
35964545,59055.05
35832215,226161.28
35908107,74034.59
36003567,97785.74
36062621,101212.19
35939721,68066.29
36016683,501931.88
36009987,429253.7
35804817,84242.12
35880767,192797.92
35996873,270913.53
35786841,1745571.1
35977713,1186030.1
36040783,334638.47
35829823,169084.9
36046971,251573.97
35875935,540843.3
35845005,373963.38
36027163,242793.81
35875731,312784.72
36038151,43817.77
35763689,151586.58
35964609,248646.12
35970415,49902.207
35775591,208181.44
35889721,437996.84
36048489,163983.53
36010191,135715.84
36000125,638984.9
35638213,319383.62
36053105,206616.5
35761093,433371.53
35836189,78246.0
35812107,222347.5
35761351,604325.3
36030567,247929.61
35953679,420191.1
36048345,182753.52
36027489,140071.38
35928599,218528.81
35831293,98739.914
36016309,372857.66
35885519,268318.12
35812709,473617.4
35880553,255755.61
36020191,416845.2
36053693,152227.48
35809023,380501.1
35890001,190339.42
35920005,277610.9
35852693,215680.9
35996317,845397.94
36041887,273717.5
35848689,416229.06
35868171,335215.3
35795109,271379.75
36013167,49708.082
35748969,641967.44
35794945,146634.22
35797477,332058.03
36016849,228367.0
36068147,428941.06
35800855,173892.34
35872693,160780.34
35856303,300793.2
35800783,351142.25
35859037,1281944.6
35752883,340804.12
35812925,481141.88
35995371,119502.17
35914285,151814.73
36002397,419293.22
35793433,352266.22
35750025,409908.9
35779583,197106.86
35879349,251590.53
36045529,293095.7
14687747,82629.49
35963955,791628.0
36013443,209845.44
36040843,259919.73
35762929,635922.2
35785345,89137.39
36049675,250892.8
35919763,183767.36
35842341,459758.5
32102725,195705.61
35879265,151447.28
35793875,254056.84
36057521,177035.67
35881363,247186.86
36010169,415065.66
35848681,510154.72
36021917,172136.58
35804475,283505.1
36035361,155024.0
21407343,61528.863
36016583,134226.83
35872771,139276.42
35786989,379466.5
36052281,468028.16
35854073,156673.77
36011777,654719.06
36063527,86538.54
36035613,313147.66
35939847,363884.66
35870685,297571.34
35857477,216744.27
35861647,401875.12
36016533,34161.855
36061537,1144457.6
35850663,539741.7
35862269,262045.28
36052157,358307.38
35880427,132329.58
35816257,136140.78
35826809,179152.77
36021703,97235.87
35949949,253063.47
35911407,326708.28
35842253,327796.84
35785219,204415.69
36050533,299695.38
35889983,111368.875
36044717,172955.89
35831439,129445.484
35995763,523307.7
35771947,563661.75
35782989,138292.22
35852751,218306.34
36051449,572825.4
35746617,239248.56
35871507,278533.5
36057245,324075.22
36050185,307018.2
36028961,519335.3
35842045,267854.34
35864153,166792.9
35776951,64207.14
35998171,582964.2
36084113,267533.94
35764449,194751.42
36087231,246286.11
35822549,305187.8
36062541,203549.23
35845499,799446.94
35852175,294516.28
35778017,95417.63
35911441,117285.586
35815677,147816.02
35994491,316163.12
35889875,519718.78
35969109,178684.03
35835517,303228.66
36086079,420562.72
36060359,297521.12
35778149,229610.9
35908105,65963.4
35830225,287936.97
36002517,178743.02
35835297,104990.04
35636819,95284.234
36026191,241980.6
36028699,138447.28
36009837,248305.36
35888225,945516.94
35844839,145831.5
36002793,686430.3
35739645,511658.84
36003833,518353.1
35900021,459419.25
35845331,176723.77
35901515,186954.53
35964655,99458.08
35846109,79262.71
36057829,137934.22
35812597,533095.94
35829651,262169.0
35815951,139820.73
36041423,113825.35
35788427,144260.25
35829361,120060.664
35851427,206989.27
36010985,257190.88
35807659,144316.39
35839999,211603.86
31310817,566495.25
35802283,55736.297
35859423,857356.8
35793827,193399.55
30199301,389133.1
36037319,134182.55
36078859,426233.4
35800383,128854.4
35846291,78082.305
36051637,331377.88
35870987,42346.293
35792997,192969.36
36058411,307831.47
36030183,155059.62
36001243,312052.94
35997141,51408.637
36084409,205639.11
36035639,258747.69
36001935,373529.62
35845961,148614.36
35863999,256944.5
35901671,274430.8
35870099,328727.56
35886103,106398.07
35901535,75885.984
36067603,348067.88
35878589,326570.6
36038067,103149.4
35855959,492277.12
36037831,628701.7
36006319,140631.4
35804661,179826.5
35848285,244234.12
36038259,957215.44
36038603,554176.75
35780915,338828.56
36037983,262041.78
36037269,228945.97
36087217,229842.9
35769821,144052.94
31619129,1732875.9
35874363,202865.9
35831837,308702.25
35756977,238550.03
36037097,95718.22
35785315,561385.5
35815403,800288.3
35845441,165199.7
35745073,168189.6
35868279,426800.03
35851159,96389.22
35760593,335831.6
35999033,231894.05
35848679,502572.75
35755395,405030.2
35888663,215238.52
35765633,236687.3
35939835,271597.0
35997059,53358.21
35769733,111601.61
36027385,133696.77
35882355,1792527.0
35978059,978218.56
35919713,282838.6
35964867,179424.11
35741017,152040.62
36024513,265082.38
35753203,259473.69
35808041,1286670.0
36087119,1198838.2
35795429,887996.25
36061951,173794.03
36045489,954222.25
36024277,926851.44
35875483,434520.34
36051553,158835.97
35995965,423843.88
36006217,135930.88
36045301,506390.84
35775531,296439.78
35949483,283455.62
36037939,51532.68
35802473,220356.0
35807809,407590.3
35822455,1286067.6
35996145,813430.8
35829779,92408.03
35765951,302989.03
36050171,215390.88
35901119,1227104.0
35785759,50623.094
35861839,482559.97
35820427,251717.0
35840191,149985.08
36047441,150632.86
35970335,153668.47
35901417,167958.47
36097391,262814.38
35841851,194999.34
36017323,139649.22
35875159,201104.14
35851737,398940.94
36014873,618474.8
35836715,122867.41
34847561,106831.82
35768363,172159.23
35795269,590429.2
35911399,292163.28
35955227,940398.25
36014259,372999.9
35765539,179788.61
35875307,261049.55
35786837,1744195.0
36009873,429515.38
35965393,83089.555
35901969,153434.31
35798615,234645.67
35768107,517467.5
35831147,362599.12
35888529,368275.53
36009069,118456.0
35795111,245355.64
35819389,154906.5
35887095,241739.33
35853749,315244.53
36020177,932023.44
35871747,768354.44
35742519,189299.25
35884547,82834.39
35812969,229817.05
35791699,384320.9
36025137,709471.25
35820773,294008.3
35882751,262675.3
36044983,273649.9
35800993,900744.94
35758301,1021125.7
35868137,182522.2
36027505,294392.16
35949947,243841.97
35911245,304073.4
35884737,107161.72
36045749,356600.53
36027733,109293.87
35857615,160892.16
35864817,222558.16
35890973,274392.34
35783243,386419.06
36053751,858295.94
35919837,158041.19
35870247,433128.16
35903733,125807.9
36058355,724575.3
35881041,207335.6
35879293,494008.28
35871279,970652.3
35836593,160101.9
35899953,261897.62
35904515,111216.99
36012791,52126.37
35793237,466191.47
35776025,316151.38
35867447,412167.6
35811447,602528.1
29467687,93012.18
35898335,1189988.8
35862403,222407.72
35861991,242775.28
36096515,214098.2
36080495,797685.44
36089597,387807.2
35851787,81149.28
35857205,473239.94
35762333,34310.844
36018561,237084.67
35839785,38736.992
35761725,454777.6
36058365,114275.66
35775801,339151.53
36029297,313324.78
35756803,145053.36
35801935,67591.23
35943393,207966.53
36069133,151488.89
35815111,255675.88
35841569,307830.88
35835447,330347.97
36011005,246829.27
35862959,184231.33
35868419,30855.477
35759535,304558.62
27671535,184691.34
35812247,37776.816
35901887,271480.2
35798667,754253.7
35886817,385000.28
35827323,373990.12
35845947,469276.0
35831649,251267.78
35795695,577119.4
35840363,360820.2
35868553,415113.16
35827955,640572.44
35747839,256569.86
35800607,317882.5
35862433,224003.36
35987811,567300.25
35750801,184678.84
36038059,140334.92
35783149,511416.88
35760735,452244.84
36039707,437828.94
35842385,250167.42
35852377,438003.1
35820719,347644.6
35897405,655798.25
35845829,246466.56
35886267,266393.6
35859409,685330.1
35838249,1216554.1
35975951,481996.56
36063735,108576.2
35745727,220134.2
35786491,185250.36
35829233,885659.44
35880025,33134.09
35862373,107060.8
35813399,49664.863
35784479,540161.9
36048133,328207.88
35823939,350603.84
36025619,451113.25
35809797,395246.0
36040421,103360.82
35784489,364589.8
35840173,87108.3
36092415,554516.1
36038439,659293.0
36050417,243029.64
35787251,151839.92
35874529,745723.8
29054851,265278.88
35999487,349157.38
36033317,995046.7
35768441,91708.14
35940091,122516.5
36016217,63466.477
36034529,301051.75
36013365,117225.875
35754385,275091.12
35908305,52489.99
35851165,192980.22
35839749,153701.88
36046039,134700.02
35829851,305709.53
35835383,218180.84
36059209,91130.71
36071867,169386.89
36040179,126340.54
35897355,243023.61
35999081,366988.8
35782803,207624.88
35840007,122764.1
35963937,428795.44
35774431,111499.695
35842943,72046.68
35808609,226731.62
36033189,141544.08
35876051,236783.47
35845497,410960.66
35947767,256796.53
35880731,263013.94
35804303,290124.2
36030323,254081.56
35753847,290715.22
35857825,391465.06
36010303,312528.88
36027351,443018.7
35808355,275883.78
35955187,174304.27
35868323,106981.49
35778265,252680.03
35849403,270835.0
36017907,256064.83
36056945,139681.98
35765895,67404.484
31555481,149242.98
35902995,821024.94
35872705,323369.47
35831933,437463.34
35829333,225738.3
36062919,515231.88
35959847,78230.93
35946343,216311.66
35906537,96599.96
35868585,237439.23
35881623,83674.1
35949703,370778.7
32335123,134520.42
35842829,626160.44
36035033,803439.75
35857351,609120.9
36040315,610054.56
36028417,342215.34
35758271,430114.22
35870803,730803.06
36052505,276066.97
35848973,461998.78
35872679,140080.19
35775433,290151.3
36032757,766642.4
35874921,338820.16
35759251,256750.73
32091751,77305.49
35949889,330139.47
35939825,190773.4
35831373,98268.32
36038435,184631.11
28016333,82032.914
36045255,189222.36
35637547,502141.1
36001945,649043.75
35822957,128098.055
36017097,545094.56
35848275,293583.84
35996539,252380.92
35854847,369686.25
35813479,624422.1
35881691,255935.92
35876291,535199.25
35792283,430510.66
35775539,243954.31
36015035,1187718.9
36010981,99556.49
35901963,206617.69
35876007,466305.3
15780193,441846.12
36033415,256822.0
35964121,326248.1
35845705,124569.24
36040403,810919.7
36021839,1768793.8
35783093,159845.28
36060371,412968.7
22359113,349554.2
35856993,489635.47
35823755,80434.49
36003039,190657.36
35830435,239613.0
35852581,308568.03
35875917,490162.94
35856709,142239.2
35779335,97951.6
36059277,102848.625
35833927,42189.93
35864431,299130.56
35794947,145637.75
36049191,186166.89
35868541,362295.97
36080823,53069.04
35762367,127483.695
35852513,123317.6
36017091,144048.95
35796663,380547.9
35810885,241210.81
35867415,413006.1
35928499,165224.44
35836049,645847.8
35853215,835773.5
35886465,293392.4
35889545,355991.94
35804815,53227.234
36047731,115767.695
35949901,385006.16
35901399,665454.44
35798709,401378.75
35878345,175911.1
35840061,844114.6
30758061,188817.67
36011173,110703.445
32278945,846844.75
35857051,229044.23
35983441,492225.94
35997913,211237.7
35779349,154954.52
35831139,355094.44
35957091,86026.48
29228213,115456.875
35911035,137956.19
23257461,85737.02
35815627,361996.88
35928701,375277.06
35753273,486584.6
35852195,292308.5
35877253,358595.22
36021715,130842.39
36033411,194765.34
35757163,228330.84
35798811,596461.6
35998033,118651.15
35874417,221180.48
35820367,287363.38
35840225,149495.4
35985733,270832.16
36012995,319353.5
35897125,608115.0
35869521,356875.06
35849485,282219.16
35833099,480489.8
36037331,746483.7
35811473,181656.55
35830617,390654.28
35869901,347967.66
36001359,153874.5
35774731,260771.36
35863805,233689.42
35875169,533266.3
35757531,180126.36
36061127,650845.0
35856943,130742.85
35996733,1080259.2
35756863,793840.1
36016275,164107.28
32003525,1114278.4
35765965,217522.66
35876501,76846.88
36041195,298182.1
36029211,123498.375
35876845,99096.31
35757541,304721.34
35825705,215843.88
36027599,558393.75
35768155,211663.4
35867485,84246.62
35784047,578800.0
35806871,699221.7
35996607,715290.1
35778199,343329.72
35811463,303991.03
35768297,1144935.9
33735507,806116.75
36078677,221447.69
36003535,265232.56
35999625,92113.27
36047281,38686.637
35831799,119256.94
35793105,230398.16
35738409,243272.19
36031621,234755.8
36009793,152709.95
36052321,439241.28
35911041,187407.78
35897245,399621.4
35987477,147500.16
35845779,165917.62
35781361,585332.4
35964917,590684.3
35783561,545284.3
35753311,34135.38
35830667,986730.8
35839769,253854.86
35962163,235116.3
36016629,95075.914
35756889,146395.42
36063295,835077.94
36049807,402453.5
35785327,263993.25
31954327,445127.28
35794023,333862.56
35838083,605562.8
35815065,396104.1
36046001,391048.25
35782829,67172.56
35995977,784023.9
35862459,360636.5
35811129,191529.2
35801045,127266.5
35776945,148465.89
35964295,410939.12
36016525,71577.484
35979309,306612.62
35840517,153498.56
36077541,142777.12
36062055,102087.96
35901619,97373.12
35970961,600720.25
35824343,92817.85
35745863,377356.06
35840569,145133.89
35750327,436640.97
35901575,286377.38
35870161,262718.9
35812203,77335.875
35889821,697563.25
35811893,141214.55
35887127,224324.25
35815811,168398.08
35815587,296052.44
36032429,153652.05
35869499,197881.9
35855055,838935.8
35832193,140077.12
35856717,285945.9
36050761,657205.7
36067487,463989.72
36055883,199014.03
35969425,359001.03
35819823,210578.78
36043653,838702.25
35818197,239374.31
36042063,138754.47
36060787,210356.39
35824761,464330.12
36044025,154091.11
36024891,525668.56
36051361,606489.9
36010203,277702.78
35815897,113196.51
36048389,224733.45
35861441,399714.4
35899905,129296.81
35876075,76491.164
35904713,105395.836
36067401,472315.66
35823699,293724.16
35795433,144323.69
35776649,453514.66
35823867,432930.34
36009053,199964.89
36051377,100366.91
35798759,667687.6
35826345,1085308.9
36025011,183595.69
35878741,528060.3
36018205,348725.75
35829501,286291.9
35814905,668773.56
35984141,403000.4
35798067,596828.06
30947209,103446.02
35918433,342927.22
35858795,238371.97
35939991,208874.69
35768343,190016.23
35998619,149412.02
35875473,210708.16
35952409,188233.34
35889823,294122.47
35811303,422192.66
36031609,206239.11
36028649,226871.58
36013811,576967.5
36011213,129528.586
35983713,794702.9
36062555,107451.54
36067833,159031.2
35902367,197822.1
35867241,188144.86
35876433,804051.44
36050485,263004.7
35996491,463290.66
35840299,170805.47
35772725,306579.0
35735885,277970.94
36014749,105763.65
35870937,1128847.2
35749443,220324.28
35928481,208790.25
35864711,211968.83
36021553,189588.33
35999031,208039.92
35750237,160184.22
35889987,138844.08
35796687,123516.516
35996853,225276.34
35900861,293206.1
35763589,155470.97
35965059,300185.06
35880231,273385.16
36002837,316750.4
35889485,479172.38
35763663,296056.1
35864351,505064.5
36038627,99049.734
35815109,131595.86
35898455,339303.9
35814793,285028.12
35882681,166363.5
35778291,549567.9
35869389,385498.5
36048643,240194.36
35777993,140987.27
35999097,123844.77
36067311,262647.75
36033439,261581.11
35734689,201249.77
35886761,498513.8
36041311,227328.56
36013491,135552.34
35883385,1227111.0
36040243,241570.86
35867369,297140.28
35757207,105459.58
36033035,583221.06
36053619,227648.78
36041277,99493.66
36034959,340894.8
36012863,239591.97
35786797,522227.8
35865263,145082.28
35814541,219147.83
35829963,102563.49
35739517,134339.14
35797543,110694.89
35867073,883682.7
35901789,515464.84
36013309,185505.83
35829461,206243.25
35825515,1141143.4
35862475,337427.47
35856497,314856.34
35889965,72297.98
36053775,621383.56
36059613,828791.1
36045337,1245281.5
35813875,114279.25
35861993,142543.66
35903575,279027.75
35814557,311143.03
35996309,241343.34
36000111,660450.25
35836245,164585.31
13813165,465957.7
35997135,304758.53
35851213,246279.06
35800897,218889.03
36004835,126353.43
35881613,729438.3
36049035,125823.02
35783565,373037.62
36010275,506252.75
15720461,104987.93
35902249,191559.34
35813547,248804.33
35816081,398973.66
35807689,143319.95
35753283,177531.05
35761581,662582.0
35947689,504169.4
35775195,351204.53
35804717,296978.53
35971969,309137.4
35858837,411306.88
36052197,243888.48
33562431,287266.62
35775283,1120520.9
35859765,132476.67
35878687,282651.2
35758347,650962.3
35879309,476692.4
35878599,283232.12
36059499,391025.88
35765769,91800.805
36043463,645711.7
35784559,277987.38
35814699,703447.44
35998203,98754.51
35834271,757727.4
36013517,367446.53
35779247,249381.83
29016409,106401.32
35971085,205551.86
36038407,309734.1
35780757,272965.44
36063257,239921.92
36029117,244804.75
35857259,320188.16
35812903,320806.2
35856803,411136.7
36045411,595435.2
35867413,318230.4
35875915,579368.8
35882155,714428.4
35875289,510579.66
36027457,234610.77
35842383,455808.8
35842033,164458.69
35898421,298108.47
36046433,610980.3
35963907,333937.1
35864545,138288.27
35964015,439756.0
36006745,204313.75
35823737,312460.62
35962021,143259.97
35802301,99529.44
36028393,463446.22
35782129,70662.516
36001035,1659855.6
35864657,558233.0
35876375,317720.97
32394817,204384.11
35874701,62909.48
33880871,872057.5
35772215,768079.7
35864011,429625.16
36010699,385834.66
35862239,94232.07
36044957,314597.3
35928685,167887.67
36021925,526943.5
36026779,176695.62
36032719,359765.34
36061567,411388.1
35781717,205006.64
31050193,237878.03
35854957,75113.4
35861607,210386.28
36033703,364567.56
30451805,251998.98
35839143,129171.836
35863933,285277.22
35856047,178429.62
36041463,166035.88
35778001,148803.12
36011209,72761.98
35758235,147714.27
35782947,96883.38
35887555,481026.25
35750233,174183.3
35836171,746331.4
35932731,319450.66
35939769,456765.72
36037397,58118.406
36025681,171361.03
35786421,170859.39
35884467,202210.73
35987487,181017.36
36055587,526431.6
35752845,109513.914
35820497,162144.02
36097493,341458.03
36016551,223646.89
35880623,239859.0
35852747,169008.5
35975859,209301.02
36066035,134442.19
35996447,237255.22
35861665,311011.3
36026857,98581.93
35773729,372304.78
35866869,179444.47
35840373,81497.83
35887091,171373.44
35842547,331491.66
35815949,208922.7
36011939,242169.9
35795859,256993.27
35840207,75912.26
36048531,172120.98
33307063,551436.9
35764491,117961.33
35961995,325770.84
36057795,243051.66
35947663,265715.62
36058215,179767.69
35787083,811701.94
35807491,544498.1
33498349,190613.19
35798389,51671.508
35885995,1151649.9
36026263,105789.68
35891307,83734.93
36006715,149143.81
35793095,216124.0
36022201,416083.4
36050085,192238.5
36048329,187041.2
36049967,68622.07
35876259,193839.39
35900489,136912.62
35815581,489585.03
35836903,247968.86
35904285,323223.97
35964253,117324.07
35763561,192050.67
36025145,255468.2
35888245,165004.94
36061967,232214.05
35878737,290878.56
35754527,980241.4
36017717,211824.34
35864291,372585.38
35995889,460892.0
35752807,110061.72
36035345,188795.16
35968927,239841.62
35875135,562167.7
35811895,151555.94
20614363,374649.47
35830047,87891.445
35787789,234073.5
35887531,586283.2
35846445,144552.08
36010141,246772.31
36033623,274268.3
35793111,265795.22
36052255,833256.2
35991861,64078.8
35874369,99429.06
35864255,465239.7
35949463,209815.62
35804809,154985.27
36046293,63103.266
36018399,143325.56
35911227,55870.996
35855137,275400.34
35779887,260722.62
35775355,438154.34
35753771,377701.72
36015499,474608.06
36072041,619947.6
35840493,148643.98
35846021,195729.5
35898861,628006.56
35881911,726320.9
36013001,253407.38
35864091,335994.03
36016023,80329.32
35967485,90052.16
35852331,111346.04
36018251,399440.78
35991975,428577.53
35899391,588496.5
35852499,395014.62
35792483,113420.086
35794597,282343.25
35872715,110733.12
35454935,475392.66
36069059,294244.5
36018331,274034.84
35861811,131174.98
35782519,333923.4
35852741,273706.53
35754423,100854.05
36000255,449174.6
36033387,309435.9
35777111,218526.73
35877219,160960.77
36034993,1097370.4
35869591,551471.56
35758243,171168.3
36018487,845813.25
35821579,635514.75
35909471,1568780.9
35904561,490732.16
36026963,176054.27
35788435,185474.34
35864053,1018316.2
36062505,384977.53
35834249,327486.56
35768447,300505.6
36040997,291514.8
35832325,382831.7
35868643,88834.766
35771885,231440.02
35823559,323735.75
35867859,405142.22
35883221,222955.42
36047801,463498.8
35782443,378770.88
35646927,261626.27
35781963,54419.395
36081773,405135.66
35880115,498780.6
35878753,275802.5
35829347,277633.7
35901629,153189.11
35888193,347867.44
35830127,55543.78
35781973,104510.82
35852409,288122.66
36006253,190786.86
35881305,280449.16
35829681,75606.78
35772457,636751.75
36081641,168973.84
36027267,593317.5
35866935,330084.7
35982253,81970.98
35782453,1342893.9
35820741,129206.45
35785113,277180.75
35862641,51319.727
36010097,288241.94
36052377,260522.3
36042225,140680.64
35820429,320170.75
35906431,436592.7
35901983,253158.83
35998943,727481.3
35851675,147564.6
35794591,100262.72
35815945,109390.22
35875011,372479.16
36067399,164927.06
35793145,526065.75
35879357,316841.66
35868677,356922.38
35767119,41004.75
35735197,1068078.2
36027145,101779.89
35808393,172850.2
35853791,77276.01
35852297,146087.77
36005737,1318130.0
36028611,161951.77
36033145,337975.28
36066937,1940642.0
35793581,293280.22
35901607,1131963.9
35855045,184039.2
35995661,439408.88
35856339,148991.4
36050405,352701.88
35854603,1143426.8
35835877,468838.53
35860817,496916.12
14083985,137479.3
35971591,734879.7
35875653,273306.16
35965037,231477.77
35858763,715052.75
36045835,724143.56
35878549,352563.66
35878895,373901.34
36066239,357983.94
36004785,493603.28
35752903,79248.125
35964845,128830.69
35879801,247684.77
35762415,369359.22
35467971,121242.81
36047095,56824.4
35765869,356649.5
36009849,481159.3
36025599,204046.4
35876003,265089.44
35796619,660398.0
35812201,120382.266
36045707,95397.71
