id_annonce,price
35939721,68379.695
36016683,633179.6
36009987,403288.0
35804817,90289.164
35880767,176231.66
35996873,291019.25
35786841,1641031.0
35977713,1000329.2
36040783,392784.38
35829823,158565.97
36046971,240509.06
35875935,407270.53
35845005,317441.72
36027163,240094.73
35875731,338581.47
36038151,43364.633
35763689,149712.98
35964609,264218.44
35970415,38859.766
35775591,215938.8
35889721,438341.16
36048489,134849.89
36010191,128711.31
36000125,761134.2
35638213,266797.6
36053105,229774.31
35761093,410651.94
35836189,81367.586
35812107,220201.81
35761351,632554.94
36030567,256122.47
35953679,409065.0
36048345,168895.06
36027489,124450.85
35928599,245349.8
35831293,90644.016
36016309,335213.06
35885519,282154.03
35812709,457419.6
35880553,234973.28
36020191,421334.3
36053693,164351.14
35809023,528463.8
35890001,170603.44
35920005,258198.0
35852693,212814.3
35996317,792979.0
36041887,314979.78
35848689,406700.34
35868171,357048.0
35795109,277506.1
36013167,57964.58
35748969,492582.38
35794945,157301.83
35797477,322086.66
36016849,218712.28
36068147,375288.5
35800855,205083.1
35872693,102484.1
35856303,281445.6
35800783,417935.88
35859037,1271677.4
35752883,433600.53
35812925,542422.4
35995371,114545.16
35914285,149034.19
36002397,496494.53
35793433,357653.6
35750025,464677.4
35779583,172403.72
35879349,225236.39
36045529,344939.84
14687747,90679.984
35963955,797909.9
36013443,207554.8
36040843,255495.98
35762929,513790.75
35785345,105444.695
36049675,224220.94
35919763,183121.11
35842341,430666.28
32102725,187587.66
35879265,159887.83
35793875,208359.8
36057521,157907.7
35881363,257378.1
36010169,418660.72
35848681,503113.7
36021917,244324.52
35804475,276637.0
36035361,166971.31
21407343,43774.082
36016583,130557.58
35872771,185892.78
35786989,396505.84
36052281,595768.6
35854073,156145.58
36011777,591089.44
36063527,101765.234
36035613,284844.97
35939847,305724.12
35870685,330095.38
35857477,209736.0
35861647,465213.06
36016533,43379.73
36061537,1433892.9
35850663,505589.8
35862269,240713.75
36052157,356796.12
35880427,103872.89
35816257,107009.96
35826809,188181.11
36021703,78368.48
35949949,243332.52
35911407,335626.38
35842253,339410.38
35785219,198970.0
36050533,265530.47
35889983,116035.734
36044717,173432.42
35831439,154052.17
35995763,527081.2
35771947,598725.9
35782989,154176.81
35852751,234686.19
36051449,548102.3
35746617,225786.31
35871507,254824.12
36057245,353255.94
36050185,250796.16
36028961,450222.72
35842045,318611.53
35864153,149240.84
35776951,59659.566
35998171,612250.1
36084113,273639.22
35764449,236209.92
36087231,298624.34
35822549,347560.72
36062541,217504.61
35845499,543886.75
35852175,296738.47
35778017,101730.984
35911441,124229.82
35815677,148337.39
35994491,266255.2
35889875,521511.66
35969109,159287.56
35835517,340874.0
36086079,422461.3
36060359,335112.06
35778149,261840.69
35908105,69735.9
35830225,287824.97
36002517,204664.2
35835297,116032.086
35636819,89084.02
36026191,254456.2
36028699,136810.16
36009837,264427.16
35888225,871492.94
35844839,138742.16
36002793,687933.0
35739645,507588.47
36003833,504553.25
35900021,541035.2
35845331,181720.83
35901515,232714.2
35964655,146245.84
35846109,73011.8
36057829,120686.195
35812597,525110.94
35829651,195413.73
35815951,130878.21
36041423,128953.36
35788427,151781.88
35829361,108283.766
35851427,198608.66
36010985,278544.66
35807659,128328.54
35839999,219852.02
31310817,468359.0
35802283,51594.64
35859423,1039090.2
35793827,170040.28
30199301,361315.72
36037319,150286.77
36078859,554719.75
35800383,154660.44
35846291,75813.58
36051637,356617.88
35870987,43353.383
35792997,222592.55
36058411,304773.66
36030183,158249.92
36001243,290811.2
35997141,47988.707
36084409,244773.69
36035639,260434.36
36001935,420729.22
35845961,217751.39
35863999,278526.06
35901671,239773.23
35870099,221495.42
35886103,98922.195
35901535,94011.98
36067603,306933.56
35878589,299513.06
36038067,110449.086
35855959,350557.38
36037831,706105.75
36006319,113387.64
35804661,149222.48
35848285,328157.2
36038259,953760.06
36038603,617524.2
35780915,329535.5
36037983,258821.48
36037269,225573.23
36087217,262039.53
35769821,108750.82
31619129,2169593.2
35874363,192500.66
35831837,299306.34
35756977,169165.39
36037097,87319.98
35785315,573814.5
35815403,877410.6
35845441,149095.31
35745073,175125.05
35868279,363131.7
35851159,131160.6
35760593,338077.16
35999033,251978.56
35848679,540048.56
35755395,431385.22
35888663,235611.69
35765633,244783.73
35939835,244465.05
35997059,59937.984
35769733,136021.78
36027385,115000.5
35882355,1680128.0
35978059,875167.56
35919713,207997.86
35964867,143967.1
35741017,148110.66
36024513,287647.97
35753203,247551.81
35808041,1426154.8
36087119,1181159.5
35795429,1013116.44
36061951,206673.27
36045489,902970.8
36024277,857000.4
35875483,497512.62
36051553,158231.66
35995965,437199.3
36006217,131255.2
36045301,516745.03
35775531,261952.08
35949483,230670.98
36037939,81420.14
35802473,211175.88
35807809,392432.8
35822455,1586888.8
35996145,771396.25
35829779,70160.91
35765951,270854.12
36050171,228813.47
35901119,2096924.1
35785759,54518.3
35861839,468957.47
35820427,319260.3
35840191,151501.03
36047441,157836.48
35970335,143486.53
35901417,179578.69
36097391,240578.34
35841851,204020.12
36017323,138579.9
35875159,183208.45
35851737,394964.53
36014873,597998.9
35836715,82996.98
34847561,111430.17
35768363,177650.45
35795269,533043.56
35911399,265148.6
35955227,940618.9
36014259,491925.62
35765539,165758.53
35875307,233031.33
35786837,1741117.1
36009873,393872.2
35965393,123129.695
35901969,158834.16
35798615,229615.5
35768107,540215.44
35831147,373343.72
35888529,387535.06
36009069,110832.43
35795111,221902.22
35819389,150679.42
35887095,257926.78
35853749,333286.47
36020177,578904.9
35871747,783400.5
35742519,191261.61
35884547,63576.305
35812969,199988.73
35791699,369959.22
36025137,586414.06
35820773,293086.2
35882751,246745.25
36044983,293869.28
35800993,616362.75
35758301,1281455.8
35868137,131886.6
36027505,322240.9
35949947,236049.58
35911245,310455.1
35884737,107304.586
36045749,325448.22
36027733,134112.44
35857615,163114.75
35864817,232249.48
35890973,241702.9
35783243,427221.1
36053751,874194.94
35919837,178761.42
35870247,385981.88
35903733,164496.5
36058355,622519.44
35881041,220856.52
35879293,532572.56
35871279,984849.6
35836593,175241.5
35899953,206367.78
35904515,137910.14
36012791,64448.73
35793237,493465.38
35776025,392213.94
35867447,440260.78
35811447,818065.9
29467687,101678.22
35898335,1300117.2
35862403,227000.34
35861991,261536.22
36096515,212237.66
36080495,751092.5
36089597,467952.28
35851787,82430.99
35857205,505483.25
35762333,61812.824
36018561,169912.7
35839785,41022.86
35761725,359417.94
36058365,110830.84
35775801,304966.4
36029297,335899.2
35756803,155644.11
35801935,62339.652
35943393,219508.02
36069133,136335.42
35815111,231332.33
35841569,226138.86
35835447,343321.53
36011005,236990.86
35862959,196062.61
35868419,52448.152
35759535,215117.44
27671535,154688.61
35812247,40959.023
35901887,234706.33
35798667,676946.0
35886817,435054.4
35827323,391523.28
35845947,500083.75
35831649,205173.1
35795695,508929.7
35840363,274880.8
35868553,421563.4
35827955,690907.5
35747839,257004.78
35800607,362606.38
35862433,198383.39
35987811,773445.56
35750801,133911.16
36038059,148252.67
35783149,534328.2
35760735,476434.72
36039707,449818.03
35842385,223584.62
35852377,399212.28
35820719,345025.06
35897405,572579.06
35845829,234268.25
35886267,244767.39
35859409,726301.44
35838249,1391714.4
35975951,580158.9
36063735,114347.82
35745727,242728.3
35786491,146324.66
35829233,868837.44
35880025,36382.137
35862373,107330.28
35813399,59498.2
35784479,466210.16
36048133,344780.0
35823939,323395.7
36025619,478659.47
35809797,505995.97
36040421,115256.65
35784489,388787.03
35840173,64563.586
36092415,594585.2
36038439,598588.9
36050417,266101.6
35787251,124980.61
35874529,588939.44
29054851,237909.56
35999487,339604.34
36033317,733356.94
35768441,80503.87
35940091,126057.83
36016217,64588.96
36034529,290863.6
36013365,102225.81
35754385,280963.7
35908305,54841.566
35851165,200490.78
35839749,238064.58
36046039,146048.34
35829851,209063.81
35835383,240951.47
36059209,93204.95
36071867,134673.95
36040179,196034.0
35897355,198808.4
35999081,377862.03
35782803,167929.47
35840007,126528.04
35963937,441646.44
35774431,113568.695
35842943,41431.02
35808609,214322.1
36033189,126546.87
35876051,207526.5
35845497,221775.7
35947767,152135.62
35880731,279648.2
35804303,339425.94
36030323,239377.52
35753847,344878.0
35857825,368423.4
36010303,327524.06
36027351,502757.78
35808355,263052.84
35955187,168485.64
35868323,90589.23
35778265,284274.78
35849403,466385.34
36017907,244427.98
36056945,102702.09
35765895,94683.3
31555481,149745.83
35902995,646542.3
35872705,296987.6
35831933,478195.9
35829333,219041.47
36062919,568068.5
35959847,102303.94
35946343,222993.48
35906537,83005.914
35868585,203436.48
35881623,78745.32
35949703,385182.44
32335123,129759.67
35842829,709785.3
36035033,854262.7
35857351,584820.1
36040315,687886.44
36028417,425280.03
35758271,595603.3
35870803,645919.9
36052505,277039.62
35848973,461473.44
35872679,136684.58
35775433,314219.5
36032757,799658.94
35874921,302669.03
35759251,249940.17
32091751,64960.1
35949889,324874.53
35939825,206560.16
35831373,183016.19
36038435,179102.2
28016333,74772.98
36045255,190761.75
35637547,411951.88
36001945,669074.6
35822957,109440.625
36017097,659197.44
35848275,315730.44
35996539,245350.95
35854847,412287.12
35813479,648625.44
35881691,321236.62
35876291,514096.12
35792283,356617.2
35775539,230070.33
36015035,1690004.6
36010981,116047.8
35901963,201334.61
35876007,571480.4
15780193,354080.94
36033415,297583.8
35964121,310111.8
35845705,99994.01
36040403,717377.8
36021839,2123075.0
35783093,190401.89
36060371,321933.12
22359113,361547.0
35856993,488142.1
35823755,84470.67
36003039,187609.48
35830435,267916.94
35852581,231969.69
35875917,404847.5
35856709,126166.44
35779335,85634.875
36059277,73983.7
35833927,50937.25
35864431,277513.75
35794947,211193.19
36049191,190703.73
35868541,517559.8
36080823,50466.383
35762367,104245.44
35852513,78351.96
36017091,144537.6
35796663,359727.6
35810885,271733.53
35867415,432355.6
35928499,199177.89
35836049,872922.0
35853215,841659.7
35886465,333580.6
35889545,356492.06
35804815,45888.543
36047731,116904.01
35949901,276671.56
35901399,1482901.4
35798709,303065.3
35878345,162331.22
35840061,601719.6
30758061,149872.69
36011173,107668.59
32278945,761251.8
35857051,235005.56
35983441,559631.1
35997913,223573.75
35779349,163259.48
35831139,304576.06
35957091,110742.09
29228213,101891.484
35911035,120994.586
23257461,84903.25
35815627,362148.8
35928701,361769.47
35753273,523420.5
35852195,278551.84
35877253,384346.94
36021715,185313.1
36033411,186197.08
35757163,215714.84
35798811,650072.06
35998033,127888.95
35874417,231998.89
35820367,308834.2
35840225,155442.66
35985733,258104.19
36012995,239166.67
35897125,611135.3
35869521,346268.1
35849485,246232.33
35833099,500474.5
36037331,760044.75
35811473,173074.86
35830617,463575.28
35869901,351588.25
36001359,155370.92
35774731,294143.78
35863805,209120.84
35875169,564810.56
35757531,162975.12
36061127,743305.44
35856943,128280.33
35996733,1027644.75
35756863,686761.0
36016275,213331.84
32003525,849153.7
35765965,206959.66
35876501,93535.13
36041195,309107.3
36029211,150856.27
35876845,97201.66
35757541,308518.6
35825705,227312.08
36027599,554435.75
35768155,204636.3
35867485,102198.42
35784047,553731.4
35806871,562830.2
35996607,920817.2
35778199,290467.75
35811463,285829.75
35768297,1193159.2
33735507,708003.9
36078677,203831.69
36003535,279554.06
35999625,91591.805
36047281,42689.625
35831799,121141.1
35793105,287936.16
35738409,211098.55
36031621,254828.5
36009793,171512.1
36052321,426811.4
35911041,262919.16
35897245,406331.66
35987477,154462.33
35845779,135353.03
35781361,711335.06
35964917,637505.2
35783561,578553.3
35753311,37711.805
35830667,1001916.0
35839769,324120.06
35962163,233863.31
36016629,100997.46
35756889,166271.66
36063295,738128.94
36049807,324204.75
35785327,228037.94
31954327,531311.94
35794023,317143.66
35838083,550646.5
35815065,380488.75
36046001,439042.34
35782829,76797.36
35995977,651339.25
35862459,383103.06
35811129,200683.98
35801045,126713.4
35776945,190459.45
35964295,365919.06
36016525,72705.86
35979309,305522.72
35840517,146484.81
36077541,140243.14
36062055,104674.71
35901619,132060.28
35970961,562222.94
35824343,113952.98
35745863,359141.44
35840569,111656.12
35750327,438995.88
35901575,132419.97
35870161,261952.33
35812203,69582.24
35889821,766332.44
35811893,164712.81
35887127,242558.67
35815811,178842.6
35815587,270505.88
36032429,197785.12
35869499,239373.17
35855055,759353.56
35832193,102623.57
35856717,212382.84
36050761,724709.4
36067487,462264.53
36055883,180896.56
35969425,352405.66
35819823,203852.1
36043653,801375.1
35818197,259633.34
36042063,114349.46
36060787,243608.83
35824761,460136.62
36044025,184094.16
36024891,437727.5
36051361,638428.1
36010203,358422.9
35815897,137883.06
36048389,193481.64
35861441,503966.53
35899905,129838.77
35876075,86867.22
35904713,112191.09
36067401,614280.1
35823699,316977.06
35795433,164198.55
35776649,491865.1
35823867,402582.1
36009053,217845.06
36051377,88372.97
35798759,607955.0
35826345,1066296.1
36025011,167519.19
35878741,461561.9
36018205,325804.4
35829501,293502.38
35814905,677811.6
35984141,525157.5
35798067,582439.56
30947209,77632.05
35918433,364541.84
35858795,241238.88
35939991,209258.7
35768343,219672.19
35998619,197948.16
35875473,189749.31
35952409,141533.28
35889823,353904.38
35811303,447145.28
36031609,205265.66
36028649,219386.83
36013811,650096.8
36011213,120377.67
35983713,721344.5
36062555,113708.07
36067833,160946.03
35902367,250801.66
35867241,184010.08
35876433,812412.1
36050485,272245.8
35996491,484723.2
35840299,170856.14
35772725,505532.9
35735885,231516.19
36014749,113603.69
35870937,1334909.6
35749443,209455.36
35928481,196807.27
35864711,214477.7
36021553,135832.78
35999031,208111.56
35750237,170298.48
35889987,172599.48
35796687,117980.8
35996853,222996.67
35900861,271972.06
35763589,131542.92
35965059,247786.83
35880231,260134.98
36002837,345336.78
35889485,537335.0
35763663,324487.47
35864351,504057.38
36038627,87506.55
35815109,160664.31
35898455,345093.5
35814793,299689.66
35882681,174677.52
35778291,554163.5
35869389,392525.62
36048643,186115.4
35777993,123909.164
35999097,108499.086
36067311,288221.6
36033439,302780.2
35734689,190206.42
35886761,469788.72
36041311,246086.78
36013491,164804.27
35883385,1206960.1
36040243,309828.62
35867369,339477.4
35757207,140677.16
36033035,623595.56
36053619,254798.12
36041277,124582.55
36034959,338810.8
36012863,201391.84
35786797,540246.9
35865263,146778.33
35814541,340434.12
35829963,89562.85
35739517,130354.53
35797543,101722.734
35867073,891465.8
35901789,502243.1
36013309,162950.4
35829461,221913.02
35825515,1070592.0
35862475,363974.9
35856497,262583.12
35889965,69656.734
36053775,349841.3
36059613,1053274.5
36045337,1272757.1
35813875,133541.31
35861993,147762.17
35903575,308820.03
35814557,310369.22
35996309,240567.8
36000111,725720.56
35836245,181739.89
13813165,464873.78
35997135,409903.06
35851213,265360.6
35800897,238332.86
36004835,151684.62
35881613,723711.4
36049035,125343.12
35783565,334335.1
36010275,469489.53
15720461,74873.516
35902249,210624.97
35813547,238891.75
35816081,428118.78
35807689,141983.47
35753283,181595.05
35761581,588986.06
35947689,562610.7
35775195,367664.9
35804717,284306.53
35971969,310118.03
35858837,369021.56
36052197,235837.39
33562431,326878.12
35775283,1022089.25
35859765,110890.05
35878687,343781.88
35758347,620756.94
35879309,496779.66
35878599,251247.17
36059499,492564.53
35765769,116259.71
36043463,582774.06
35784559,273985.47
35814699,718682.3
35998203,132235.72
35834271,792627.44
36013517,326743.47
35779247,257766.95
29016409,119424.7
35971085,141876.94
36038407,345437.25
35780757,252600.05
36063257,258192.83
36029117,253954.38
35857259,389079.3
35812903,331013.06
35856803,439054.5
36045411,654204.1
35867413,326899.3
35875915,552883.4
35882155,668060.9
35875289,497299.16
36027457,235160.92
35842383,466269.72
35842033,172695.16
35898421,256345.83
36046433,580217.0
35963907,354825.3
35864545,149295.8
35964015,486270.1
36006745,176939.8
35823737,302646.53
35962021,182805.11
35802301,111226.75
36028393,479277.94
35782129,68438.74
36001035,1633075.0
35864657,573810.6
35876375,319876.84
32394817,197850.39
35874701,63885.246
33880871,820795.56
35772215,801158.9
35864011,418809.66
36010699,369869.28
35862239,97323.266
36044957,412968.28
35928685,179804.22
36021925,565331.7
36026779,164740.94
36032719,293166.12
36061567,350547.0
35781717,230652.73
31050193,232891.36
35854957,64541.3
35861607,227295.83
36033703,334895.16
30451805,292992.0
35839143,149845.83
35863933,295120.78
35856047,153880.23
36041463,181921.97
35778001,153773.14
36011209,75927.68
35758235,147700.61
35782947,108675.34
35887555,506660.88
35750233,178118.5
35836171,736070.0
35932731,246942.05
35939769,438673.62
36037397,49130.17
36025681,187072.97
35786421,136846.83
35884467,188640.02
35987487,198782.42
36055587,525913.8
35752845,127202.31
35820497,185742.52
36097493,324098.72
36016551,279670.34
35880623,263215.44
35852747,133086.66
35975859,244051.11
36066035,122765.27
35996447,233717.05
35861665,369790.25
36026857,91965.72
35773729,429451.47
35866869,193943.12
35840373,60372.617
35887091,152478.7
35842547,352916.53
35815949,221149.9
36011939,258428.08
35795859,233488.48
35840207,97557.81
36048531,187098.83
33307063,663626.06
35764491,85506.914
35961995,402037.66
36057795,370949.5
35947663,228575.08
36058215,176043.69
35787083,923569.94
35807491,603865.0
33498349,180707.92
35798389,59756.2
35885995,938626.9
36026263,103855.76
35891307,89274.11
36006715,107401.75
35793095,194278.94
36022201,417817.12
36050085,213537.84
36048329,211246.17
36049967,75338.31
35876259,232634.1
35900489,114559.36
35815581,445727.1
35836903,250948.08
35904285,292574.84
35964253,107286.48
35763561,184259.44
36025145,256077.53
35888245,165857.67
36061967,205555.39
35878737,306334.97
35754527,888640.1
36017717,139054.52
35864291,380591.84
35995889,428432.47
35752807,122671.414
36035345,187324.16
35968927,223772.34
35875135,676330.4
35811895,158223.52
20614363,256128.83
35830047,73046.9
35787789,199788.0
35887531,551510.0
35846445,90411.43
36010141,251589.81
36033623,261538.2
35793111,269687.78
36052255,963921.94
35991861,62321.168
35874369,114781.36
35864255,378081.56
35949463,179544.78
35804809,153719.77
36046293,59844.598
36018399,118093.7
35911227,70963.04
35855137,281594.06
35779887,265784.06
35775355,426164.72
35753771,392359.44
36015499,415400.7
36072041,562225.6
35840493,134129.08
35846021,239116.03
35898861,457038.06
35881911,843717.8
36013001,200200.55
35864091,326558.12
36016023,87192.664
35967485,98548.09
35852331,140610.08
36018251,308824.16
35991975,381465.4
35899391,538601.7
35852499,397665.4
35792483,115971.125
35794597,329187.78
35872715,248349.89
35454935,448312.25
36069059,355582.4
36018331,313251.88
35861811,133057.22
35782519,277955.03
35852741,253887.55
35754423,90171.96
36000255,323421.6
36033387,390225.7
35777111,256399.36
35877219,229008.86
36034993,1062008.4
35869591,535680.3
35758243,140527.11
36018487,788499.6
35821579,675828.1
35909471,1070890.1
35904561,499247.44
36026963,195965.78
35788435,196143.03
35864053,1125555.6
36062505,429708.34
35834249,339693.4
35768447,305510.47
36040997,289370.1
35832325,386260.62
35868643,79829.48
35771885,226486.56
35823559,299626.78
35867859,375538.78
35883221,198520.98
36047801,504695.7
35782443,424696.4
35646927,213648.25
35781963,48685.016
36081773,424366.03
35880115,440898.2
35878753,226620.08
35829347,286610.97
35901629,155629.4
35888193,369351.1
35830127,66116.125
35781973,106505.89
35852409,337015.8
36006253,172865.2
35881305,206603.31
35829681,110355.91
35772457,622253.56
36081641,176385.0
36027267,577298.3
35866935,457925.47
35982253,100102.016
35782453,1084983.9
35820741,114527.68
35785113,358367.88
35862641,61381.055
36010097,316091.06
36052377,258154.9
36042225,193346.44
35820429,431203.44
35906431,424543.34
35901983,263387.47
35998943,888396.94
35851675,137088.22
35794591,134526.45
35815945,100932.945
35875011,398320.5
36067399,161699.89
35793145,481077.2
35879357,311506.16
35868677,285221.2
35767119,55611.258
35735197,1038456.2
36027145,111200.66
35808393,165397.08
35853791,63383.426
35852297,140608.61
36005737,1317186.2
36028611,158684.56
36033145,355617.34
36066937,1468994.6
35793581,260781.81
35901607,1865750.9
35855045,173446.64
35995661,422962.8
35856339,151155.67
36050405,332781.78
35854603,857025.7
35835877,440859.94
35860817,454204.6
14083985,153185.47
35971591,759316.6
35875653,314900.47
35965037,251978.08
35858763,545573.56
36045835,640061.4
35878549,337791.62
35878895,365589.78
36066239,296461.53
36004785,538678.75
35752903,63910.293
35964845,140204.36
35879801,209180.28
35762415,350670.72
35467971,183788.75
36047095,63684.566
35765869,314390.97
36009849,681775.4
36025599,154877.7
35876003,268526.5
35796619,747128.25
35812201,156062.81
36045707,91336.836
