id_annonce,price
36048345,177368.6
36027489,127164.95
35928599,260884.3
35831293,98770.05
36016309,372750.28
35885519,293527.0
35812709,453750.0
35880553,250136.89
36020191,393261.53
36053693,171874.45
35809023,484741.22
35890001,179719.53
35920005,253069.98
35852693,200940.23
35996317,727518.8
36041887,293732.28
35848689,378719.94
35868171,367245.44
35795109,287020.72
36013167,55787.297
35748969,513844.66
35794945,133942.06
35797477,302510.62
36016849,228686.06
36068147,363361.03
35800855,198673.45
35872693,146580.11
35856303,285183.38
35800783,449180.6
35859037,1252676.0
35752883,345954.84
35812925,592592.5
35995371,100700.46
35914285,137770.55
36002397,421216.6
35793433,357014.62
35750025,417823.1
35779583,188017.69
35879349,225795.78
36045529,318551.38
14687747,83870.24
35963955,808855.94
36013443,213973.69
36040843,247693.98
35762929,527265.2
35785345,132179.22
36049675,261442.2
35919763,204660.3
35842341,448356.72
32102725,330577.38
35879265,155523.17
35793875,254749.77
36057521,180126.02
35881363,270030.1
36010169,422660.38
35848681,547664.44
36021917,213390.05
35804475,313581.28
36035361,115901.69
21407343,71863.18
36016583,151670.45
35872771,177835.39
35786989,367664.9
36052281,554315.2
35854073,158893.7
36011777,685668.75
36063527,83405.45
36035613,321250.12
35939847,345392.78
35870685,325731.1
35857477,265328.22
35861647,420682.28
36016533,35050.07
36061537,1394600.1
35850663,442801.56
35862269,255059.47
36052157,360877.66
35880427,124431.74
35816257,133614.69
35826809,166131.22
36021703,79421.914
35949949,274263.1
35911407,337639.9
35842253,350592.12
35785219,235737.1
36050533,280704.7
35889983,106294.22
36044717,183957.8
35831439,144430.67
35995763,519427.94
35771947,575050.94
35782989,143248.08
35852751,206431.38
36051449,552339.5
35746617,209211.0
35871507,277258.5
36057245,283739.88
36050185,290341.75
36028961,519061.97
35842045,295458.7
35864153,149433.69
35776951,62406.336
35998171,573946.4
36084113,283368.03
35764449,246583.64
36087231,262141.27
35822549,334379.4
36062541,207889.78
35845499,640152.3
35852175,259180.38
35778017,112309.39
35911441,133499.4
35815677,150892.23
35994491,293658.6
35889875,538897.1
35969109,158318.77
35835517,290003.56
36086079,449048.66
36060359,322146.25
35778149,241681.0
35908105,66013.05
35830225,274691.6
36002517,258789.14
35835297,56889.52
35636819,94348.26
36026191,224306.92
36028699,124575.414
36009837,254401.61
35888225,912669.9
35844839,150555.89
36002793,734705.94
35739645,525499.2
36003833,501482.6
35900021,506323.22
35845331,174687.02
35901515,350677.06
35964655,161986.52
35846109,72516.81
36057829,118792.56
35812597,494049.28
35829651,230513.75
35815951,145608.45
36041423,124208.26
35788427,187727.44
35829361,129117.52
35851427,205806.66
36010985,275092.2
35807659,125532.61
35839999,207686.67
31310817,439319.62
35802283,45739.074
35859423,1096278.2
35793827,176560.03
30199301,447692.3
36037319,142987.39
36078859,549102.1
35800383,142801.64
35846291,68475.625
36051637,355454.6
35870987,43207.062
35792997,206784.66
36058411,301067.53
36030183,154061.42
36001243,279268.7
35997141,44121.496
36084409,193030.28
36035639,288166.1
36001935,485610.16
35845961,170576.6
35863999,270538.66
35901671,314058.94
35870099,245468.45
35886103,99349.914
35901535,85025.52
36067603,346762.47
35878589,306108.94
36038067,125651.42
35855959,349625.2
36037831,637988.1
36006319,136107.81
35804661,150097.98
35848285,308650.16
36038259,1055951.9
36038603,698403.3
35780915,342255.16
36037983,268830.38
36037269,227225.81
36087217,231257.56
35769821,105027.89
31619129,1690686.5
35874363,232252.81
35831837,294898.78
35756977,190845.64
36037097,91152.09
35785315,555849.3
35815403,723146.4
35845441,170947.89
35745073,162266.06
35868279,370405.1
35851159,113818.945
35760593,335602.7
35999033,213402.45
35848679,547421.6
35755395,441183.38
35888663,250786.6
35765633,262253.53
35939835,238541.39
35997059,47700.105
35769733,116019.14
36027385,123789.164
35882355,1571278.4
35978059,972078.94
35919713,184222.53
35964867,158107.97
35741017,172503.72
36024513,193450.28
35753203,253358.81
35808041,1340632.9
36087119,1475892.1
35795429,925084.4
36061951,202512.56
36045489,887794.75
36024277,767687.9
35875483,423240.4
36051553,170560.98
35995965,464471.84
36006217,138594.97
36045301,478179.03
35775531,277743.84
35949483,247918.48
36037939,64980.05
35802473,189612.38
35807809,359817.16
35822455,1556802.6
35996145,703822.56
35829779,94677.61
35765951,286783.78
36050171,225232.95
35901119,1760149.6
35785759,56429.086
35861839,485515.7
35820427,277881.1
35840191,139213.61
36047441,201120.25
35970335,142735.47
35901417,180929.17
36097391,249185.45
35841851,197193.34
36017323,133826.64
35875159,192918.95
35851737,430433.06
36014873,606633.3
35836715,93001.89
34847561,99107.94
35768363,182083.9
35795269,561098.6
35911399,255896.39
35955227,787594.0
36014259,489890.03
35765539,194797.3
35875307,167708.61
35786837,1769892.2
36009873,399448.4
35965393,112774.016
35901969,164157.52
35798615,211102.38
35768107,633450.8
35831147,383284.3
35888529,367960.62
36009069,109447.41
35795111,261920.86
35819389,154283.89
35887095,281325.12
35853749,321076.12
36020177,988518.5
35871747,747511.7
35742519,189477.88
35884547,52833.914
35812969,214673.33
35791699,346155.5
36025137,690214.6
35820773,327491.88
35882751,283945.3
36044983,296554.56
35800993,721621.06
35758301,981990.1
35868137,145900.64
36027505,286921.38
35949947,235142.98
35911245,292589.06
35884737,110252.92
36045749,358615.72
36027733,113654.3
35857615,170939.42
35864817,229903.86
35890973,284242.8
35783243,388363.44
36053751,819180.7
35919837,171225.27
35870247,413439.2
35903733,138656.58
36058355,723273.25
35881041,211483.22
35879293,506405.8
35871279,980536.8
35836593,199518.58
35899953,241919.9
35904515,151164.47
36012791,58255.918
35793237,479095.16
35776025,321352.47
35867447,524041.8
35811447,918342.4
29467687,100488.34
35898335,1111998.1
35862403,236120.95
35861991,238396.75
36096515,203120.48
36080495,786297.2
36089597,397204.88
35851787,89281.43
35857205,544878.4
35762333,47532.13
36018561,186351.27
35839785,32228.613
35761725,318548.94
36058365,129207.81
35775801,369815.3
36029297,323609.5
35756803,185127.97
35801935,63224.586
35943393,195795.4
36069133,170841.14
35815111,297976.88
35841569,194726.16
35835447,351871.34
36011005,205533.83
35862959,243920.11
35868419,43424.1
35759535,255986.45
27671535,133982.56
35812247,36801.566
35901887,227395.98
35798667,601541.2
35886817,372521.06
35827323,352733.47
35845947,470245.03
35831649,239166.67
35795695,596225.06
35840363,303965.53
35868553,443649.5
35827955,741244.75
35747839,243834.75
35800607,334748.9
35862433,205124.95
35987811,655742.56
35750801,159556.83
36038059,136252.1
35783149,440357.78
35760735,469953.2
36039707,502968.8
35842385,238858.72
35852377,436051.72
35820719,302917.38
35897405,668164.75
35845829,244047.16
35886267,284020.88
35859409,662928.4
35838249,1333895.4
35975951,504844.9
36063735,108768.25
35745727,284454.06
35786491,154615.45
35829233,889393.0
35880025,32737.592
35862373,128606.41
35813399,65572.08
35784479,547826.94
36048133,351131.84
35823939,391409.8
36025619,436480.28
35809797,455185.47
36040421,117321.5
35784489,385780.56
35840173,90730.33
36092415,618225.4
36038439,592496.44
36050417,231318.88
35787251,174341.17
35874529,677485.3
29054851,245713.2
35999487,329784.8
36033317,725077.9
35768441,81606.555
35940091,155233.03
36016217,84599.664
36034529,296743.28
36013365,112159.75
35754385,264156.97
35908305,56678.97
35851165,182329.27
35839749,210660.12
36046039,138397.77
35829851,243090.14
35835383,203169.89
36059209,113055.29
36071867,125028.65
36040179,161488.92
35897355,236650.28
35999081,465628.97
35782803,167007.45
35840007,122938.555
35963937,428307.06
35774431,128488.96
35842943,54413.168
35808609,207826.75
36033189,140547.2
35876051,202188.17
35845497,293331.12
35947767,179398.8
35880731,271790.8
35804303,373995.12
36030323,206157.5
35753847,270158.62
35857825,406610.38
36010303,319818.88
36027351,490442.56
35808355,273346.03
35955187,154660.88
35868323,93813.68
35778265,278188.66
35849403,361073.53
36017907,246399.11
36056945,145189.97
35765895,80359.97
31555481,171056.84
35902995,789310.7
35872705,321031.12
35831933,405551.6
35829333,117237.5
36062919,536418.0
35959847,58869.094
35946343,271705.28
35906537,100993.125
35868585,299558.22
35881623,82623.266
35949703,391270.6
32335123,134049.14
35842829,670546.44
36035033,786601.7
35857351,633821.8
36040315,574029.06
36028417,418893.94
35758271,556627.0
35870803,629387.4
36052505,267972.38
35848973,441535.66
35872679,143849.06
35775433,299601.06
36032757,869872.94
35874921,290710.25
35759251,227172.08
32091751,79695.82
35949889,334656.34
35939825,204818.06
35831373,455776.22
36038435,191019.36
28016333,77240.42
36045255,160317.8
35637547,271284.28
36001945,682395.25
35822957,100691.72
36017097,694298.56
35848275,301617.6
35996539,250980.62
35854847,362552.44
35813479,661374.94
35881691,274260.47
35876291,492479.5
35792283,385251.5
35775539,217518.3
36015035,1699795.0
36010981,111744.11
35901963,185506.72
35876007,438237.5
15780193,409846.38
36033415,249284.1
35964121,280385.25
35845705,101926.27
36040403,753695.75
36021839,1988475.1
35783093,221413.69
36060371,341230.5
22359113,360791.28
35856993,479870.7
35823755,83020.805
36003039,179062.06
35830435,247829.38
35852581,294830.16
35875917,423735.56
35856709,135343.98
35779335,79274.96
36059277,101718.47
35833927,38603.453
35864431,301632.25
35794947,144050.73
36049191,189453.12
35868541,478089.2
36080823,49237.492
35762367,106202.414
35852513,89132.88
36017091,191402.66
35796663,304334.5
35810885,289977.84
35867415,377274.38
35928499,184276.12
35836049,645798.5
35853215,892327.5
35886465,318793.9
35889545,357014.62
35804815,52341.82
36047731,109773.555
35949901,269293.53
35901399,1260792.4
35798709,300370.34
35878345,154887.45
35840061,685834.2
30758061,167810.36
36011173,88547.09
32278945,752501.4
35857051,188331.92
35983441,473064.88
35997913,217300.19
35779349,165901.33
35831139,349270.94
35957091,102061.19
29228213,104870.65
35911035,115725.85
23257461,79479.58
35815627,358698.5
35928701,343802.2
35753273,554486.0
35852195,255676.11
35877253,372233.06
36021715,139337.12
36033411,176094.06
35757163,224298.58
35798811,622609.7
35998033,93339.984
35874417,229759.19
35820367,338790.78
35840225,150892.53
35985733,241938.6
36012995,283610.28
35897125,653774.4
35869521,351439.75
35849485,210603.89
35833099,400905.5
36037331,749438.94
35811473,191567.2
35830617,387886.7
35869901,340198.84
36001359,165075.77
35774731,267215.72
35863805,218942.47
35875169,612813.8
35757531,156696.94
36061127,751194.94
35856943,114625.04
35996733,1139935.0
35756863,729950.5
36016275,198241.36
32003525,871249.5
35765965,236244.39
35876501,81232.76
36041195,324746.28
36029211,133274.52
35876845,105110.86
35757541,276840.5
35825705,254734.22
36027599,523138.03
35768155,237594.17
35867485,103224.19
35784047,554681.7
35806871,525824.0
35996607,1024608.2
35778199,307999.16
35811463,314951.25
35768297,1089272.0
33735507,655421.25
36078677,209697.61
36003535,245278.44
35999625,90799.836
36047281,37609.19
35831799,104540.33
35793105,254273.78
35738409,217499.64
36031621,241738.17
36009793,181155.88
36052321,434424.62
35911041,236562.27
35897245,406466.53
35987477,177693.66
35845779,135807.39
35781361,687879.9
35964917,594317.0
35783561,611493.25
35753311,30462.994
35830667,844433.44
35839769,284529.22
35962163,251545.19
36016629,99167.41
35756889,172350.62
36063295,774572.75
36049807,404282.28
35785327,261352.7
31954327,494916.5
35794023,334649.94
35838083,604984.44
35815065,415423.25
36046001,405865.38
35782829,66887.39
35995977,688615.7
35862459,432624.5
35811129,178386.58
35801045,139428.45
35776945,219195.89
35964295,379540.34
36016525,64854.746
35979309,322467.78
35840517,148400.22
36077541,167521.58
36062055,102023.52
35901619,119128.6
35970961,610269.25
35824343,85997.27
35745863,366384.88
35840569,141439.64
35750327,447457.12
35901575,250151.92
35870161,287442.56
35812203,81720.73
35889821,718577.44
35811893,140723.84
35887127,227479.06
35815811,185962.66
35815587,264893.6
36032429,193683.06
35869499,184901.95
35855055,777037.25
35832193,146839.66
35856717,245777.19
36050761,681120.3
36067487,420964.0
36055883,195216.67
35969425,347211.2
35819823,195259.67
36043653,782272.44
35818197,241713.28
36042063,113833.71
36060787,199852.03
35824761,452960.06
36044025,159752.48
36024891,448975.44
36051361,665782.6
36010203,331590.62
35815897,97986.734
36048389,191771.38
35861441,475690.16
35899905,111447.39
35876075,105809.25
35904713,76996.61
36067401,515874.0
35823699,295360.94
35795433,239683.16
35776649,471572.56
35823867,429836.62
36009053,261969.81
36051377,100513.65
35798759,478316.78
35826345,910547.75
36025011,187535.61
35878741,497277.34
36018205,325942.06
35829501,288506.22
35814905,693481.3
35984141,488681.47
35798067,384295.25
30947209,103560.33
35918433,387287.53
35858795,246677.48
35939991,198074.11
35768343,161713.47
35998619,176934.39
35875473,196236.95
35952409,169854.7
35889823,344701.44
35811303,585859.0
36031609,191778.52
36028649,215446.34
36013811,584407.0
36011213,116037.73
35983713,721862.0
36062555,110376.54
36067833,149544.45
35902367,215562.67
35867241,165394.39
35876433,888713.0
36050485,234965.67
35996491,479405.94
35840299,211223.0
35772725,448254.53
35735885,190297.33
36014749,118317.24
35870937,1292503.1
35749443,207187.16
35928481,201429.67
35864711,222453.33
36021553,144525.61
35999031,231067.53
35750237,162041.67
35889987,174371.44
35796687,96422.14
35996853,210068.1
35900861,267853.3
35763589,145708.05
35965059,281022.38
35880231,259780.97
36002837,312561.06
35889485,483924.56
35763663,301894.72
35864351,488410.78
36038627,73428.95
35815109,142855.86
35898455,310731.16
35814793,330798.16
35882681,192189.36
35778291,509632.47
35869389,345574.66
36048643,177694.67
35777993,131583.56
35999097,127911.64
36067311,316895.16
36033439,335000.25
35734689,176646.1
35886761,431066.1
36041311,223873.94
36013491,171886.58
35883385,1140172.0
36040243,263159.97
35867369,333149.2
35757207,155899.17
36033035,582905.8
36053619,251903.12
36041277,118051.81
36034959,347184.03
36012863,232692.0
35786797,561523.6
35865263,140330.9
35814541,300634.88
35829963,125793.74
35739517,99958.54
35797543,126443.36
35867073,839583.3
35901789,484592.38
36013309,188051.94
35829461,208115.72
35825515,1144372.5
35862475,332662.47
35856497,251168.36
35889965,77169.95
36053775,511668.6
36059613,960577.94
36045337,1329228.5
35813875,114525.6
35861993,139928.25
35903575,276988.66
35814557,344331.78
35996309,229906.05
36000111,647324.0
35836245,196512.62
13813165,390641.22
35997135,354436.03
35851213,255227.86
35800897,363433.8
36004835,135066.12
35881613,736265.9
36049035,137327.03
35783565,400638.34
36010275,483266.44
15720461,78794.23
35902249,168297.9
35813547,241631.22
35816081,431290.62
35807689,183218.4
35753283,176626.05
35761581,559538.25
35947689,552156.25
35775195,363046.2
35804717,294380.9
35971969,271711.5
35858837,383217.8
36052197,233821.61
33562431,312769.78
35775283,1094411.6
35859765,122625.68
35878687,321831.8
35758347,647774.8
35879309,543376.06
35878599,267372.22
36059499,572087.3
35765769,108951.17
36043463,564961.94
35784559,277717.9
35814699,690920.0
35998203,167108.78
35834271,774414.7
36013517,326878.12
35779247,255732.44
29016409,113551.586
35971085,183236.58
36038407,277700.16
35780757,243439.53
36063257,235807.7
36029117,250251.9
35857259,379712.3
35812903,336673.06
35856803,444947.34
36045411,637317.94
35867413,324703.25
35875915,562167.7
35882155,721013.0
35875289,493414.1
36027457,228610.84
35842383,467020.03
35842033,183777.17
35898421,260491.98
36046433,634766.06
35963907,356323.47
35864545,145224.17
35964015,427336.8
36006745,209203.03
35823737,313881.66
35962021,194023.23
35802301,127239.195
36028393,492603.03
35782129,60208.57
36001035,1718012.0
35864657,557633.8
35876375,314679.53
32394817,205063.34
35874701,41662.613
33880871,1061100.2
35772215,919821.94
35864011,407534.72
36010699,380315.0
35862239,89020.33
36044957,296015.16
35928685,175769.06
36021925,519266.47
36026779,205977.5
36032719,392459.75
36061567,372111.3
35781717,222128.14
31050193,240400.14
35854957,66546.734
35861607,243984.56
36033703,390900.25
30451805,276029.84
35839143,127298.55
35863933,298943.47
35856047,145266.42
36041463,172349.97
35778001,154103.61
36011209,80584.3
35758235,158826.73
35782947,98839.68
35887555,515337.53
35750233,178570.75
35836171,785824.1
35932731,346116.22
35939769,446544.84
36037397,48905.13
36025681,173891.34
35786421,178551.84
35884467,205570.69
35987487,164654.23
36055587,553516.5
35752845,125212.65
35820497,179288.3
36097493,312456.16
36016551,308940.53
35880623,213245.2
35852747,160440.77
35975859,227678.3
36066035,131615.31
35996447,240214.52
35861665,312393.6
36026857,99414.08
35773729,411278.25
35866869,196893.62
35840373,61342.957
35887091,164127.78
35842547,339560.94
35815949,193423.72
36011939,196656.8
35795859,227093.67
35840207,82062.88
36048531,198052.39
33307063,707415.3
35764491,95158.64
35961995,398805.12
36057795,299085.5
35947663,234681.7
36058215,226792.39
35787083,894414.0
35807491,576919.1
33498349,188115.27
35798389,62531.684
35885995,1061357.4
36026263,137847.81
35891307,86442.77
36006715,162441.95
35793095,195921.67
36022201,386192.5
36050085,180742.73
36048329,159709.22
36049967,70726.836
35876259,250754.55
35900489,125036.875
35815581,486598.53
35836903,241717.89
35904285,362879.7
35964253,111890.63
35763561,169527.97
36025145,227353.27
35888245,168039.86
36061967,227909.02
35878737,272905.84
35754527,909562.7
36017717,171291.75
35864291,365009.38
35995889,448356.72
35752807,121892.52
36035345,189652.34
35968927,279058.38
35875135,734382.25
35811895,164042.03
20614363,355434.25
35830047,75021.91
35787789,194783.55
35887531,574671.56
35846445,147864.66
36010141,271606.3
36033623,278716.84
35793111,266035.88
36052255,773169.0
35991861,68787.97
35874369,93590.9
35864255,439881.4
35949463,209837.84
35804809,144929.61
36046293,74621.38
36018399,158068.33
35911227,73115.2
35855137,284460.28
35779887,257536.22
35775355,400089.7
35753771,387497.0
36015499,644580.8
36072041,563994.56
35840493,150110.3
35846021,190300.95
35898861,492386.06
35881911,746653.9
36013001,201861.2
35864091,341978.5
36016023,96085.984
35967485,111434.21
35852331,153436.22
36018251,339225.94
35991975,386561.34
35899391,473198.88
35852499,376362.7
35792483,107437.81
35794597,304485.16
35872715,249245.36
35454935,526284.06
36069059,256476.4
36018331,281011.66
35861811,142669.33
35782519,286804.28
35852741,230940.19
35754423,94777.8
36000255,475133.38
36033387,384851.25
35777111,228476.36
35877219,200183.56
36034993,1150666.2
35869591,532228.8
35758243,147838.0
36018487,829917.44
35821579,662060.9
35909471,1260631.2
35904561,423095.12
36026963,196621.92
35788435,200403.8
35864053,1109092.0
36062505,398223.28
35834249,319056.06
35768447,315576.3
36040997,303639.0
35832325,332188.53
35868643,78578.18
35771885,207356.95
35823559,296998.62
35867859,362508.88
35883221,208004.22
36047801,531365.1
35782443,429254.1
35646927,237276.03
35781963,42022.438
36081773,424110.75
35880115,473677.47
35878753,245326.86
35829347,316899.97
35901629,153532.23
35888193,375218.0
35830127,60606.484
35781973,114908.734
35852409,311878.3
36006253,198136.45
35881305,267384.47
35829681,82800.51
35772457,592941.9
36081641,113768.164
36027267,549407.5
35866935,425127.97
35982253,84834.695
35782453,1152526.6
35820741,127300.98
35785113,327978.53
35862641,72043.66
36010097,285803.06
36052377,254888.77
36042225,122709.67
35820429,365673.47
35906431,445769.2
35901983,224069.39
35998943,917722.5
35851675,154224.45
35794591,97122.16
35815945,81072.55
35875011,417840.62
36067399,154642.14
35793145,482877.16
35879357,325404.75
35868677,296063.72
35767119,58064.168
35735197,1075236.4
36027145,115216.87
35808393,168172.11
35853791,58533.42
35852297,139501.2
36005737,1277937.2
36028611,160645.47
36033145,335777.16
36066937,1345183.1
35793581,306272.16
35901607,1821688.0
35855045,157567.73
35995661,426517.62
35856339,160846.6
36050405,329588.3
35854603,823401.6
35835877,428361.78
35860817,468826.44
14083985,159369.02
35971591,850725.4
35875653,334534.12
35965037,252608.72
35858763,588660.4
36045835,700069.75
35878549,341029.12
35878895,382446.34
36066239,275845.88
36004785,576567.6
35752903,71546.36
35964845,111578.09
35879801,228263.14
35762415,370285.03
35467971,149999.95
36047095,57911.81
35765869,351465.88
36009849,555777.75
36025599,173729.39
35876003,267097.0
35796619,693855.06
35812201,121724.31
36045707,112988.78
