id_annonce,price
36047411,468867.16
35949849,48559.72
35965055,195953.06
35869947,230518.6
35919777,64261.23
35889317,245136.72
35871717,433560.03
35964895,247833.62
36081269,619143.44
35850581,152303.14
35995757,195900.0
36021897,533732.9
35875339,1381897.0
35856657,285217.62
36055325,172021.22
36001251,367295.2
36027667,72534.79
35891381,167777.72
36063111,323547.78
35852309,74994.29
35839679,185072.72
35977699,138781.33
24049683,52867.586
36038471,154253.44
35761567,1372261.5
35897013,114723.8
36048941,213751.17
35889293,514073.56
35949541,79287.664
35771703,49752.996
35784513,306999.72
35806947,962455.0
35743893,134269.47
35996771,184615.8
36008299,127823.84
36063101,713678.6
36061925,269102.03
36020985,558695.25
35829337,391902.1
35806263,265333.25
35929787,222735.03
35923269,286340.22
35961679,648481.94
35868713,93769.85
35815231,1100765.4
36035551,610917.94
35830473,250736.12
36047671,52245.566
35938575,611895.75
35876183,179581.78
36062433,405841.38
32639271,860032.2
36018313,152860.47
35868459,102569.17
35856515,114340.734
35768453,125391.66
35800891,225195.14
35749391,279726.34
35746383,153746.02
36087115,146467.9
36033241,376938.84
36026401,162660.84
35765713,465048.03
35879453,374306.62
36047079,116955.75
36016835,209813.42
35965301,475113.0
35878333,235250.42
35852635,89772.71
35875115,527493.56
36038359,80160.5
35897509,238358.55
35842139,178935.73
35860821,389629.6
35872163,340102.5
35814669,737885.44
36031675,908513.7
35779573,238768.75
35816223,486079.97
35672809,187690.73
35849203,155819.8
36033129,350215.2
35979543,214939.84
35762443,202025.3
36017703,820895.75
35775903,91185.39
35793835,477082.2
36052311,280540.12
34233003,792094.7
35848283,268590.53
35886815,66536.26
35842255,172260.9
35991661,133406.0
35871537,686762.94
35861683,409428.38
35807829,174177.48
35899395,361581.8
36045351,313826.28
29861959,492713.0
35858581,1157743.9
35817259,381916.03
36047663,269108.44
36014019,868238.56
35868787,316539.62
35752715,47385.934
36006415,121742.42
35783181,235393.38
35866963,242719.5
35868033,177342.38
35837327,148540.67
32960273,1070142.9
36061929,189203.42
35847687,158364.97
35812885,287810.7
35849223,361480.44
35739903,134926.95
30838023,532722.94
35964941,427618.12
35870267,937785.8
35888791,163834.56
24992877,407940.7
35864071,361768.06
31358757,247127.7
35878631,224445.58
35841553,201996.39
35864591,190388.81
35858737,242974.48
36029657,425227.72
35886369,198351.8
35947669,176459.36
35999107,355487.12
35832063,299114.88
35835837,122810.48
35870919,1216720.0
36051779,210866.95
35903119,165139.38
36071743,202944.86
36049843,115226.76
35808545,230983.58
36027525,247934.81
36018759,702370.2
35798141,270028.03
35956791,356243.28
36049639,160148.02
35816599,48498.305
35851315,183679.4
35811083,120648.79
30303203,181663.3
35857687,429948.56
35827381,298406.84
36071117,245763.36
36030315,68154.76
35808257,310276.0
36043295,2092766.6
35823437,522705.16
35846293,107593.766
35733165,600779.25
35846513,146548.95
35776591,214837.58
36041761,266184.84
35870265,1581523.9
35741789,229955.83
36051769,289472.22
35914311,575194.06
36021445,886686.3
35901669,185230.4
36058045,116618.27
35965399,103276.875
35787291,30606.152
36047813,208498.73
35978135,477510.06
35849071,154254.9
35854991,1036311.3
36058187,74117.53
35889185,836820.7
36017905,255826.84
35795331,325506.88
36049941,512423.56
35831341,524543.3
36015009,474784.6
33583741,308102.25
36028667,97944.875
35863553,187796.55
35964909,223664.17
28353205,351607.7
35826911,615065.06
35903835,386008.75
35782733,517147.8
35839631,756520.06
35824933,392313.06
35855067,186175.95
36021093,266319.2
36025209,244305.17
35808761,246221.05
35633865,342531.72
35798111,359079.1
35781737,319589.9
36015745,280375.34
35796695,452185.78
35820479,354121.8
36018317,866685.75
35845755,148165.89
35780839,281823.25
35906249,183451.3
36014777,289540.4
35839747,214489.77
35791083,796339.3
35820093,448147.25
35846405,61291.145
35786847,374784.56
35741701,239674.7
35750409,996270.6
36057371,169371.86
35771957,330154.88
36014447,287589.8
35991353,296178.1
35901989,432785.84
35816051,106490.85
35863817,1303208.1
35963859,257168.56
36003561,99676.95
36060801,1019989.9
35851127,595272.8
36052337,294893.44
35819653,204773.72
35763527,299889.5
35995783,265778.5
36041699,166529.06
36015735,224418.83
35888839,311865.22
35782867,183074.31
35961277,199630.11
36033851,236196.17
36045409,673350.6
35964545,51465.688
35832215,242604.48
35908107,99639.8
36003567,109365.086
36062621,114250.695
35939721,92016.43
36016683,760340.5
36009987,441894.6
35804817,78932.766
35880767,186436.95
35996873,266690.5
35786841,1755743.8
35977713,1092149.1
36040783,459100.84
35829823,137365.8
36046971,249157.19
35875935,493253.2
35845005,312035.38
36027163,252364.8
35875731,337868.28
36038151,41952.92
35763689,160699.25
35964609,304382.97
35970415,51355.715
35775591,172979.66
35889721,406258.44
36048489,184712.66
36010191,151733.1
36000125,543413.4
35638213,277575.7
36053105,195751.34
35761093,399563.1
35836189,84475.34
35812107,177507.34
35761351,587749.94
36030567,287633.97
35953679,403473.44
36048345,164192.44
36027489,156929.78
35928599,225337.8
35831293,95910.66
36016309,361390.12
35885519,302448.88
35812709,322377.38
35880553,230713.89
36020191,425504.78
36053693,177130.4
35809023,451309.47
35890001,184639.92
35920005,232336.33
35852693,187468.38
35996317,681065.06
36041887,255409.25
35848689,454796.25
35868171,381246.8
35795109,250003.1
36013167,60248.492
35748969,460563.34
35794945,178871.58
35797477,378741.25
36016849,237204.98
36068147,396735.44
35800855,185208.14
35872693,128939.95
35856303,302735.72
35800783,332956.7
35859037,1351890.0
35752883,368581.56
35812925,508325.78
35995371,122854.63
35914285,149155.47
36002397,369278.2
35793433,343678.94
35750025,389318.7
35779583,194679.19
35879349,265736.66
36045529,299318.62
14687747,89246.61
35963955,831531.2
36013443,220232.89
36040843,243074.84
35762929,466632.72
35785345,132759.6
36049675,247156.45
35919763,198714.56
35842341,460670.1
32102725,230353.11
35879265,156235.1
35793875,209641.22
36057521,156710.23
35881363,254844.78
36010169,447590.72
35848681,512035.7
36021917,245463.53
35804475,274586.3
36035361,150015.98
21407343,60653.492
36016583,140549.34
35872771,160051.06
35786989,348618.03
36052281,254488.73
35854073,138365.7
36011777,579240.06
36063527,68542.01
36035613,333895.7
35939847,328185.34
35870685,326946.1
35857477,290834.47
35861647,467587.8
36016533,34365.074
36061537,1213153.6
35850663,771355.06
35862269,258373.38
36052157,340723.22
35880427,117797.31
35816257,96906.21
35826809,181256.27
36021703,80837.84
35949949,249250.58
35911407,310174.8
35842253,333673.8
35785219,200931.61
36050533,224402.78
35889983,119335.445
36044717,193005.06
35831439,118940.39
35995763,518865.0
35771947,603117.4
35782989,163859.72
35852751,222169.88
36051449,533317.1
35746617,300908.53
35871507,259958.66
36057245,268406.66
36050185,298919.8
36028961,488489.97
35842045,307331.03
35864153,132307.23
35776951,68625.14
35998171,541493.56
36084113,281808.2
35764449,248714.89
36087231,283452.38
35822549,288960.3
36062541,215618.17
35845499,514880.2
35852175,321491.94
35778017,106004.19
35911441,115416.36
35815677,151612.61
35994491,253454.75
35889875,529284.94
35969109,204442.6
35835517,303337.72
36086079,435528.5
36060359,291902.06
35778149,265680.16
35908105,78906.42
35830225,302143.0
36002517,238910.44
35835297,91480.84
35636819,87851.14
36026191,243471.11
36028699,114458.34
36009837,241358.77
35888225,1028519.3
35844839,126419.0
36002793,657877.3
35739645,499809.12
36003833,492720.03
35900021,454535.62
35845331,178663.42
35901515,245161.97
35964655,118378.87
35846109,77877.79
36057829,109844.555
35812597,524321.75
35829651,216615.31
35815951,139423.94
36041423,126451.44
35788427,166217.9
35829361,161438.72
35851427,192963.11
36010985,261564.16
35807659,127744.625
35839999,227699.8
31310817,395885.03
35802283,49517.97
35859423,915703.9
35793827,173019.08
30199301,475407.16
36037319,151329.62
36078859,403087.7
35800383,137340.52
35846291,81000.52
36051637,323648.1
35870987,33677.113
35792997,201737.27
36058411,272495.72
36030183,178117.83
36001243,283464.25
35997141,32263.242
36084409,215285.52
36035639,252122.06
36001935,426273.66
35845961,161357.75
35863999,298372.12
35901671,276690.3
35870099,174635.05
35886103,126341.51
35901535,76909.13
36067603,347825.97
35878589,278026.1
36038067,116724.65
35855959,469884.16
36037831,671874.0
36006319,117587.42
35804661,125214.92
35848285,249455.33
36038259,793477.56
36038603,540709.75
35780915,328360.03
36037983,306515.28
36037269,215220.66
36087217,265937.47
35769821,112043.01
31619129,2081625.9
35874363,237562.9
35831837,334731.03
35756977,238416.06
36037097,99242.72
35785315,596262.0
35815403,747849.7
35845441,154899.27
35745073,146908.86
35868279,345003.0
35851159,137191.81
35760593,350777.4
35999033,201460.42
35848679,507876.1
35755395,386998.8
35888663,201236.7
35765633,296120.75
35939835,246835.16
35997059,61743.773
35769733,127125.3
36027385,113028.555
35882355,2106920.8
35978059,997237.4
35919713,228606.27
35964867,169357.0
35741017,164751.31
36024513,226835.88
35753203,216271.42
35808041,1338203.2
36087119,1120033.6
35795429,1111834.9
36061951,177830.98
36045489,1147775.0
36024277,947095.3
35875483,355427.8
36051553,206470.16
35995965,379713.75
36006217,142577.11
36045301,508616.25
35775531,274885.0
35949483,260694.78
36037939,74447.66
35802473,240549.22
35807809,419704.1
35822455,732741.06
35996145,809670.94
35829779,80405.66
35765951,215470.38
36050171,236161.94
35901119,868463.0
35785759,63239.42
35861839,496300.44
35820427,235250.42
35840191,149353.61
36047441,193168.22
35970335,137538.31
35901417,180600.08
36097391,219144.89
35841851,192475.69
36017323,143062.95
35875159,162382.78
35851737,353379.94
36014873,599289.1
35836715,77829.305
34847561,123138.97
35768363,141841.9
35795269,468348.75
35911399,240223.9
35955227,1019297.56
36014259,461229.25
35765539,124436.97
35875307,159474.98
35786837,1704767.5
36009873,373143.3
35965393,110643.7
35901969,134082.39
35798615,277190.8
35768107,538096.5
35831147,367586.72
35888529,371034.4
36009069,118705.02
35795111,177267.47
35819389,127120.695
35887095,220624.31
35853749,270059.44
36020177,691125.6
35871747,699605.25
35742519,183746.16
35884547,81253.13
35812969,219250.05
35791699,426495.25
36025137,659350.8
35820773,275373.03
35882751,286611.53
36044983,270547.16
35800993,734187.6
35758301,1137797.5
35868137,120041.88
36027505,308663.7
35949947,243021.53
35911245,274536.03
35884737,127980.83
36045749,381655.34
36027733,141881.4
35857615,136658.77
35864817,204639.22
35890973,216237.19
35783243,379952.84
36053751,818840.2
35919837,144150.5
35870247,446069.0
35903733,160324.97
36058355,685932.3
35881041,228692.17
35879293,550990.56
35871279,1001132.8
35836593,184889.95
35899953,242268.08
35904515,129153.6
36012791,72253.445
35793237,451691.4
35776025,305053.1
35867447,436154.47
35811447,790852.3
29467687,118431.16
35898335,1382842.2
35862403,272841.8
35861991,235319.1
36096515,205319.7
36080495,990774.2
36089597,336390.62
35851787,97313.15
35857205,508952.5
35762333,47127.02
36018561,215675.77
35839785,38934.996
35761725,300300.47
36058365,117194.57
35775801,328907.56
36029297,288779.84
35756803,176023.7
35801935,83188.03
35943393,235212.95
36069133,208931.06
35815111,272380.88
35841569,243755.94
35835447,326600.8
36011005,242442.58
35862959,239155.72
35868419,41531.86
35759535,264830.2
27671535,170355.02
35812247,43604.086
35901887,216994.94
35798667,1191485.4
35886817,402036.12
35827323,362092.88
35845947,532013.6
35831649,216409.05
35795695,647753.2
35840363,335470.53
35868553,390099.94
35827955,735369.06
35747839,252511.64
35800607,363476.78
35862433,164053.14
35987811,660286.56
35750801,150313.56
36038059,144136.77
35783149,456113.22
35760735,480599.34
36039707,396412.44
35842385,239291.92
35852377,453988.06
35820719,381967.03
35897405,509153.47
35845829,239684.3
35886267,254722.56
35859409,571030.94
35838249,1251763.6
35975951,548840.4
36063735,100632.78
35745727,255042.45
35786491,167374.34
35829233,1160536.2
35880025,39651.668
35862373,120332.445
35813399,56603.773
35784479,530915.3
36048133,291162.78
35823939,391735.44
36025619,536801.8
35809797,565580.25
36040421,102302.57
35784489,292119.28
35840173,82020.32
36092415,560407.7
36038439,475560.88
36050417,311396.53
35787251,88922.914
35874529,692198.8
29054851,187708.64
35999487,319171.4
36033317,921398.75
35768441,117722.18
35940091,134200.84
36016217,61308.86
36034529,288257.06
36013365,129374.64
35754385,279897.4
35908305,57321.23
35851165,198438.27
35839749,294327.88
36046039,128681.86
35829851,245021.27
35835383,224214.31
36059209,91324.555
36071867,127438.36
36040179,137156.48
35897355,199460.55
35999081,374229.9
35782803,188358.86
35840007,114027.445
35963937,412566.78
35774431,106683.99
35842943,105482.11
35808609,249404.42
36033189,138266.9
35876051,259738.36
35845497,315712.06
35947767,207222.12
35880731,274855.38
35804303,339522.4
36030323,205462.3
35753847,240757.61
35857825,484655.22
36010303,283200.53
36027351,463207.6
35808355,264702.7
35955187,185692.92
35868323,85343.164
35778265,272542.5
35849403,397104.88
36017907,246166.58
36056945,146861.5
35765895,65871.62
31555481,202175.83
35902995,542432.75
35872705,282029.2
35831933,441818.72
35829333,266020.9
36062919,520550.16
35959847,78022.68
35946343,231871.27
35906537,86445.91
35868585,232674.25
35881623,86958.98
35949703,420440.4
32335123,145298.28
35842829,636897.5
36035033,1063214.2
35857351,629054.94
36040315,604828.7
36028417,323119.78
35758271,231188.31
35870803,632762.5
36052505,314586.8
35848973,469582.7
35872679,174709.17
35775433,340972.53
36032757,654597.3
35874921,328134.66
35759251,272994.6
32091751,86631.02
35949889,297461.53
35939825,171467.61
35831373,144627.1
36038435,195738.1
28016333,76979.58
36045255,192785.78
35637547,435581.25
36001945,625940.1
35822957,103557.17
36017097,683693.5
35848275,335438.22
35996539,280065.34
35854847,381481.4
35813479,622530.75
35881691,339240.16
35876291,613321.3
35792283,472664.88
35775539,224650.31
36015035,1050313.5
36010981,118483.34
35901963,212221.06
35876007,425467.06
15780193,291650.22
36033415,269559.75
35964121,298359.88
35845705,168592.36
36040403,655189.4
36021839,1434693.0
35783093,216950.23
36060371,432514.38
22359113,342953.38
35856993,537515.4
35823755,88209.37
36003039,185169.83
35830435,476960.25
35852581,248408.39
35875917,393580.8
35856709,183852.2
35779335,98262.234
36059277,98606.09
35833927,65165.42
35864431,289504.78
35794947,174463.75
36049191,175826.9
35868541,462741.78
36080823,51595.43
35762367,114508.13
35852513,151574.0
36017091,129237.76
35796663,314124.8
35810885,241538.61
35867415,378025.66
35928499,191018.62
35836049,602885.06
35853215,698786.4
35886465,307092.25
35889545,343678.94
35804815,56144.527
36047731,119714.34
35949901,291276.38
35901399,776650.5
35798709,321811.88
35878345,165075.45
35840061,541465.2
30758061,167214.0
36011173,102137.914
32278945,732219.25
35857051,229216.86
35983441,460941.25
35997913,196064.3
35779349,159332.53
35831139,365671.03
35957091,117345.664
29228213,140838.5
35911035,128935.77
23257461,81974.96
35815627,353699.6
35928701,434275.94
35753273,498295.66
35852195,262505.5
35877253,344632.72
36021715,200541.45
36033411,180822.73
35757163,213235.84
35798811,670364.8
35998033,122716.93
35874417,268765.28
35820367,274593.12
35840225,155823.66
35985733,266678.8
36012995,274393.12
35897125,546767.4
35869521,257148.45
35849485,246911.9
35833099,439333.44
36037331,610214.56
35811473,164591.44
35830617,391331.4
35869901,294275.66
36001359,172979.98
35774731,203669.81
35863805,232387.3
35875169,516872.2
35757531,178088.27
36061127,475301.97
35856943,137314.33
35996733,783834.7
35756863,745940.75
36016275,169443.28
32003525,994659.56
35765965,222283.25
35876501,78634.4
36041195,291774.6
36029211,113958.95
35876845,105475.17
35757541,298240.4
35825705,249016.8
36027599,553041.6
35768155,227463.23
35867485,85814.66
35784047,431107.62
35806871,834050.44
35996607,610614.5
35778199,302389.75
35811463,329292.66
35768297,833239.5
33735507,554063.1
36078677,180243.22
36003535,279664.47
35999625,62018.19
36047281,37693.793
35831799,113799.195
35793105,185780.42
35738409,261134.7
36031621,217710.27
36009793,178309.7
36052321,527027.4
35911041,209935.52
35897245,392734.2
35987477,143160.95
35845779,155942.75
35781361,677752.8
35964917,652203.25
35783561,603319.9
35753311,34604.96
35830667,779346.75
35839769,264800.9
35962163,234822.3
36016629,85627.94
35756889,161524.34
36063295,700524.56
36049807,412252.9
35785327,238620.34
31954327,457799.72
35794023,336693.28
35838083,569716.75
35815065,360433.62
36046001,477704.53
35782829,61521.59
35995977,669494.6
35862459,377908.16
35811129,190773.4
35801045,130860.734
35776945,188724.4
35964295,391600.97
36016525,84781.96
35979309,300039.7
35840517,144528.78
36077541,174421.67
36062055,114930.11
35901619,109707.62
35970961,587801.5
35824343,106910.61
35745863,333757.22
35840569,124759.586
35750327,451167.9
35901575,300501.0
35870161,281667.12
35812203,60288.785
35889821,684356.94
35811893,157288.62
35887127,243928.02
35815811,181758.27
35815587,260412.75
36032429,178988.14
35869499,204134.77
35855055,721552.94
35832193,123519.34
35856717,244959.11
36050761,723076.0
36067487,444713.6
36055883,204372.4
35969425,315444.53
35819823,212640.62
36043653,724203.7
35818197,262325.56
36042063,200700.45
36060787,206744.23
35824761,439173.44
36044025,214488.73
36024891,445734.75
36051361,650717.75
36010203,285861.94
35815897,116000.77
36048389,236682.1
35861441,493674.84
35899905,111409.77
35876075,97931.15
35904713,112495.914
36067401,498960.9
35823699,277192.4
35795433,149089.34
35776649,465573.44
35823867,379312.72
36009053,236353.0
36051377,95899.87
35798759,512333.16
35826345,1015682.0
36025011,167807.16
35878741,508107.2
36018205,364232.9
35829501,295498.72
35814905,627904.1
35984141,454545.2
35798067,412830.88
30947209,86208.63
35918433,340934.16
35858795,234291.25
35939991,213863.72
35768343,194750.67
35998619,202172.73
35875473,222909.92
35952409,179398.62
35889823,311079.53
35811303,480423.38
36031609,219626.11
36028649,218032.33
36013811,583458.06
36011213,109524.46
35983713,757246.25
36062555,109558.836
36067833,153742.78
35902367,235613.7
35867241,158989.8
35876433,896713.2
36050485,231241.45
35996491,391612.53
35840299,183538.27
35772725,415827.16
35735885,297454.16
36014749,105449.12
35870937,1095344.0
35749443,199438.11
35928481,225367.45
35864711,218318.84
36021553,136523.69
35999031,238531.83
35750237,154452.16
35889987,107532.73
35796687,112403.15
35996853,232239.08
35900861,247408.55
35763589,172057.97
35965059,237454.86
35880231,283799.4
36002837,332778.6
35889485,349498.5
35763663,315737.97
35864351,382783.88
36038627,79387.31
35815109,123979.85
35898455,288548.06
35814793,349756.25
35882681,192675.14
35778291,492507.22
35869389,328637.6
36048643,185984.11
35777993,137272.56
35999097,155147.78
36067311,318417.44
36033439,265997.56
35734689,180331.08
35886761,417036.84
36041311,213272.05
36013491,140516.25
35883385,1011550.5
36040243,254761.42
35867369,357464.7
35757207,142052.67
36033035,554514.56
36053619,208558.2
36041277,106314.39
36034959,331613.72
36012863,231606.28
35786797,443510.75
35865263,172316.77
35814541,209770.61
35829963,58347.715
35739517,128943.4
35797543,123077.57
35867073,848837.06
35901789,486141.2
36013309,177572.53
35829461,185389.64
35825515,1198283.9
35862475,334371.12
35856497,221641.44
35889965,68215.82
36053775,516898.8
36059613,827469.8
36045337,1024040.6
35813875,114596.73
35861993,134619.11
35903575,276639.38
35814557,336045.28
35996309,220838.61
36000111,445606.8
35836245,244227.36
13813165,432286.3
35997135,525584.9
35851213,241248.31
35800897,244291.42
36004835,172675.55
35881613,513502.25
36049035,119763.33
35783565,363014.66
36010275,479801.6
15720461,164895.92
35902249,184154.9
35813547,234077.08
35816081,439285.7
35807689,145635.11
35753283,163951.78
35761581,550849.75
35947689,642021.94
35775195,374485.16
35804717,298708.1
35971969,306407.44
35858837,408755.75
36052197,232112.2
33562431,309350.34
35775283,1005985.1
35859765,112289.9
35878687,281050.78
35758347,670776.7
35879309,569266.5
35878599,316071.47
36059499,468066.53
35765769,84319.6
36043463,617749.2
35784559,271005.78
35814699,736315.0
35998203,135899.89
35834271,775436.75
36013517,356356.75
35779247,263140.9
29016409,125623.984
35971085,194632.22
36038407,550975.9
35780757,243229.05
36063257,262036.28
36029117,241941.14
35857259,382671.47
35812903,315053.97
35856803,454003.62
36045411,769592.3
35867413,310724.03
35875915,556351.56
35882155,737293.1
35875289,509201.56
36027457,255687.58
35842383,515806.6
35842033,188548.47
35898421,214341.92
36046433,603487.4
35963907,364271.47
35864545,157646.8
35964015,404568.84
36006745,197789.45
35823737,293591.7
35962021,179018.02
35802301,129511.17
36028393,429020.4
35782129,55182.793
36001035,1367602.6
35864657,501765.3
35876375,277847.16
32394817,198355.58
35874701,209120.44
33880871,1147301.1
35772215,745805.56
35864011,434918.75
36010699,411552.5
35862239,109874.516
36044957,371292.8
35928685,184178.62
36021925,535616.44
36026779,192925.75
36032719,273285.56
36061567,364695.2
35781717,233124.47
31050193,249336.4
35854957,78804.59
35861607,203932.02
36033703,362213.75
30451805,253683.52
35839143,147065.3
35863933,284262.6
35856047,182415.53
36041463,190282.8
35778001,159365.81
36011209,84355.47
35758235,139066.7
35782947,100035.5
35887555,539638.75
35750233,159526.7
35836171,564677.56
35932731,213810.3
35939769,440357.38
36037397,54714.67
36025681,159516.5
35786421,147919.8
35884467,216301.75
35987487,207849.73
36055587,506692.75
35752845,143320.78
35820497,206791.95
36097493,381956.84
36016551,234280.75
35880623,253612.88
35852747,139676.27
35975859,186600.42
36066035,129654.9
35996447,215754.14
35861665,381741.25
36026857,105900.62
35773729,403585.4
35866869,185858.94
35840373,76578.24
35887091,180189.25
35842547,339551.22
35815949,204914.19
36011939,231732.44
35795859,249972.11
35840207,83045.586
36048531,182198.73
33307063,537220.2
35764491,76574.81
35961995,332438.56
36057795,286930.12
35947663,261356.44
36058215,182679.81
35787083,816370.75
35807491,542090.4
33498349,218160.88
35798389,73358.54
35885995,855057.4
36026263,112207.15
35891307,85520.7
36006715,129887.57
35793095,203809.52
36022201,405119.03
36050085,211583.28
36048329,200011.23
36049967,60039.992
35876259,235103.75
35900489,166252.31
35815581,462992.06
35836903,248608.89
35904285,296476.53
35964253,117306.055
35763561,192098.3
36025145,269644.34
35888245,148612.8
36061967,206160.06
35878737,283012.62
35754527,949229.3
36017717,423486.7
35864291,339924.78
35995889,460670.1
35752807,100212.44
36035345,196059.61
35968927,227050.14
35875135,655110.6
35811895,155977.84
20614363,261036.6
35830047,88736.29
35787789,238084.34
35887531,762727.75
35846445,108990.04
36010141,241039.5
36033623,322731.12
35793111,263238.28
36052255,731109.8
35991861,75872.38
35874369,110086.28
35864255,335980.25
35949463,199732.38
35804809,176872.14
36046293,65106.035
36018399,74018.29
35911227,53976.586
35855137,284881.38
35779887,293210.3
35775355,413239.34
35753771,364155.1
36015499,483714.16
36072041,413054.94
35840493,154018.53
35846021,195919.44
35898861,528498.06
35881911,586298.9
36013001,200522.72
35864091,305956.88
36016023,83561.02
35967485,100687.21
35852331,117969.766
36018251,455176.78
35991975,448012.22
35899391,606007.1
35852499,431041.44
35792483,96630.92
35794597,272463.75
35872715,283079.56
35454935,487630.75
36069059,265202.47
36018331,236360.44
35861811,138045.42
35782519,345697.94
35852741,255291.88
35754423,77818.1
36000255,376060.22
36033387,339184.53
35777111,202534.58
35877219,219628.0
36034993,1086741.2
35869591,450763.62
35758243,168705.42
36018487,780289.75
35821579,679556.6
35909471,1150794.6
35904561,514079.44
36026963,185225.64
35788435,195135.33
35864053,1017120.5
36062505,330382.62
35834249,359400.8
35768447,347477.53
36040997,302571.22
35832325,470102.0
35868643,94029.1
35771885,189164.8
35823559,308864.8
35867859,353770.1
35883221,204415.48
36047801,495910.56
35782443,487330.88
35646927,240389.38
35781963,81763.99
36081773,436660.53
35880115,430079.38
35878753,240717.2
35829347,230906.72
35901629,180368.73
35888193,382849.97
35830127,69454.62
35781973,148478.22
35852409,316391.44
36006253,216006.14
35881305,246359.4
35829681,65014.766
35772457,580755.6
36081641,106387.516
36027267,647583.94
35866935,401758.62
35982253,115334.06
35782453,1013362.9
35820741,117445.76
35785113,323226.44
35862641,65039.695
36010097,256306.47
36052377,229258.19
36042225,171797.44
35820429,292885.28
35906431,412326.03
35901983,262727.16
35998943,1013028.5
35851675,135300.75
35794591,120880.63
35815945,74402.16
35875011,417772.88
36067399,161490.16
35793145,495707.25
35879357,316160.1
35868677,370241.94
35767119,39278.38
35735197,1009734.6
36027145,104879.25
35808393,184347.67
35853791,53030.992
35852297,148620.03
36005737,1258009.5
36028611,162028.08
36033145,289699.78
36066937,1466552.0
35793581,268573.38
35901607,762274.7
35855045,191440.1
35995661,465152.28
35856339,146007.25
36050405,340753.75
35854603,1030512.44
35835877,407857.06
35860817,489095.03
14083985,155764.53
35971591,586834.75
35875653,294714.62
35965037,219769.84
35858763,692789.2
36045835,638032.5
35878549,335340.97
35878895,408400.4
36066239,313049.1
36004785,513527.7
35752903,69027.31
35964845,152136.64
35879801,232910.47
35762415,345847.0
35467971,131417.66
36047095,49403.58
35765869,349658.53
36009849,499038.0
36025599,154463.5
35876003,243389.61
35796619,740170.4
35812201,160951.25
36045707,91681.81
