id_annonce,price
35996145,712587.06
35829779,82343.15
35765951,306099.88
36050171,193513.75
35901119,2098896.8
35785759,56672.32
35861839,461541.66
35820427,291719.22
35840191,126122.164
36047441,206723.14
35970335,149901.42
35901417,211687.62
36097391,246848.81
35841851,198381.5
36017323,128571.46
35875159,190406.61
35851737,389567.53
36014873,580466.6
35836715,78891.82
34847561,97539.11
35768363,169355.23
35795269,573592.9
35911399,252080.23
35955227,937246.7
36014259,418012.4
35765539,136717.69
35875307,192282.12
35786837,1783984.6
36009873,405717.16
35965393,97799.55
35901969,154537.9
35798615,241204.38
35768107,508562.4
35831147,391833.7
35888529,399544.8
36009069,108996.484
35795111,227163.2
35819389,150800.03
35887095,240311.89
35853749,313298.5
36020177,745252.44
35871747,728753.44
35742519,186204.36
35884547,71624.055
35812969,184502.62
35791699,400824.84
36025137,727879.6
35820773,311096.44
35882751,253871.56
36044983,313220.53
35800993,639476.25
35758301,980634.06
35868137,147442.22
36027505,294206.06
35949947,236131.98
35911245,283696.03
35884737,104885.66
36045749,353071.38
36027733,139761.94
35857615,160229.3
35864817,192067.89
35890973,250785.88
35783243,432224.06
36053751,836926.8
35919837,175010.34
35870247,423327.22
35903733,148166.31
36058355,704792.5
35881041,213782.16
35879293,609241.75
35871279,960906.9
35836593,177356.92
35899953,264157.97
35904515,158897.78
36012791,100189.41
35793237,501200.03
35776025,335347.7
35867447,427194.22
35811447,808520.44
29467687,104097.51
35898335,1270382.8
35862403,244266.5
35861991,270507.44
36096515,223504.25
36080495,924423.8
36089597,444929.53
35851787,96779.77
35857205,539667.56
35762333,70857.74
36018561,169984.34
35839785,34378.418
35761725,331383.25
36058365,97900.42
35775801,360840.16
36029297,341026.84
35756803,179941.28
35801935,64654.1
35943393,223705.34
36069133,122510.19
35815111,248564.33
35841569,224199.78
35835447,316142.3
36011005,231459.44
35862959,210602.28
35868419,43471.59
35759535,214423.5
27671535,161354.38
35812247,37707.562
35901887,214918.53
35798667,559337.1
35886817,386641.34
35827323,331271.06
35845947,474884.7
35831649,222261.2
35795695,599869.5
35840363,279617.0
35868553,479760.88
35827955,643497.4
35747839,254402.6
35800607,360206.16
35862433,220850.2
35987811,577683.8
35750801,140901.38
36038059,142980.7
35783149,457475.88
35760735,470058.5
36039707,450062.6
35842385,211445.52
35852377,399241.62
35820719,323762.0
35897405,580237.5
35845829,229719.75
35886267,231276.53
35859409,742364.6
35838249,1486137.8
35975951,512701.2
36063735,92849.73
35745727,249560.27
35786491,152729.31
35829233,921779.3
35880025,40301.734
35862373,114078.234
35813399,62427.527
35784479,516226.88
36048133,364380.9
35823939,350466.78
36025619,436178.6
35809797,494191.12
36040421,109117.76
35784489,376577.38
35840173,65887.88
36092415,567981.3
36038439,615813.4
36050417,267741.97
35787251,167720.28
35874529,599654.44
29054851,156564.89
35999487,324589.0
36033317,749095.25
35768441,82316.45
35940091,113083.76
36016217,52880.95
36034529,281413.94
36013365,103881.016
35754385,281012.2
35908305,46335.21
35851165,164489.6
35839749,221252.84
36046039,136439.2
35829851,233867.33
35835383,200519.27
36059209,103784.87
36071867,129525.01
36040179,260268.98
35897355,233269.69
35999081,312536.03
35782803,167237.28
35840007,104417.87
35963937,410427.6
35774431,117804.95
35842943,42150.355
35808609,204410.23
36033189,133044.14
35876051,223523.44
35845497,279705.8
35947767,192769.8
35880731,285787.5
35804303,441489.78
36030323,199585.38
35753847,279009.4
35857825,364812.06
36010303,331751.94
36027351,477487.75
35808355,266384.47
35955187,157510.03
35868323,92653.8
35778265,269365.72
35849403,396640.1
36017907,230292.48
36056945,114530.414
35765895,68493.33
31555481,160044.05
35902995,668450.9
35872705,312595.34
35831933,434696.1
35829333,218883.39
36062919,573646.5
35959847,81437.84
35946343,289658.9
35906537,97512.14
35868585,214214.81
35881623,76168.03
35949703,451974.1
32335123,135873.33
35842829,682891.4
36035033,964462.6
35857351,608394.6
36040315,665745.8
36028417,431463.0
35758271,595366.5
35870803,639173.8
36052505,269768.06
35848973,477507.3
35872679,141882.36
35775433,282560.9
36032757,945257.25
35874921,308123.72
35759251,257493.23
32091751,71396.95
35949889,290799.25
35939825,207018.28
35831373,209448.56
36038435,180632.62
28016333,74422.38
36045255,190442.75
35637547,415354.34
36001945,665329.44
35822957,125207.4
36017097,636899.94
35848275,300948.7
35996539,275927.72
35854847,407828.66
35813479,666674.7
35881691,243162.25
35876291,527926.3
35792283,405779.47
35775539,235734.17
36015035,1496852.6
36010981,113817.87
35901963,187671.58
35876007,528455.75
15780193,344434.28
36033415,298845.12
35964121,270998.56
35845705,106040.18
36040403,749950.9
36021839,1948137.1
35783093,187726.53
36060371,367685.6
22359113,332440.16
35856993,500788.16
35823755,86096.734
36003039,175613.4
35830435,329959.1
35852581,223336.34
35875917,438462.4
35856709,119973.9
35779335,90516.69
36059277,87937.48
35833927,50539.35
35864431,274099.66
35794947,193618.23
36049191,225628.95
35868541,496326.47
36080823,54711.906
35762367,125806.22
35852513,78048.95
36017091,159204.95
35796663,324847.56
35810885,291197.22
35867415,393814.72
35928499,178624.4
35836049,839748.25
35853215,840732.3
35886465,322885.7
35889545,357795.53
35804815,61370.28
36047731,126474.59
35949901,256752.45
35901399,1483073.9
35798709,285165.16
35878345,153409.44
35840061,666464.9
30758061,144920.62
36011173,71182.11
32278945,805201.7
35857051,219333.7
35983441,483504.3
35997913,222477.31
35779349,145541.95
35831139,345142.88
35957091,116162.734
29228213,101212.67
35911035,127523.22
23257461,85028.03
35815627,361920.6
35928701,378967.78
35753273,511267.66
35852195,278621.72
35877253,381382.47
36021715,191279.86
36033411,163155.83
35757163,196140.6
35798811,644534.1
35998033,108984.12
35874417,204236.4
35820367,347174.12
35840225,160600.73
35985733,245512.47
36012995,266679.06
35897125,545374.3
35869521,346528.4
35849485,232632.53
35833099,472924.12
36037331,773332.75
35811473,180401.08
35830617,428345.44
35869901,344480.9
36001359,153252.53
35774731,299627.94
35863805,205145.5
35875169,654093.06
35757531,161698.2
36061127,732465.8
35856943,132819.25
35996733,1053078.6
35756863,748052.25
36016275,193376.88
32003525,965161.0
35765965,214349.28
35876501,60737.31
36041195,304753.88
36029211,152177.7
35876845,114051.48
35757541,312744.44
35825705,242736.62
36027599,598990.3
35768155,213065.9
35867485,91619.84
35784047,463463.88
35806871,551333.8
35996607,859337.75
35778199,317511.06
35811463,299177.34
35768297,1160686.8
33735507,747454.7
36078677,207315.03
36003535,277210.9
35999625,96101.65
36047281,38348.758
35831799,108501.37
35793105,275647.1
35738409,358858.97
36031621,225772.31
36009793,159962.4
36052321,405510.22
35911041,195982.03
35897245,462547.66
35987477,190175.4
35845779,144896.72
35781361,653302.56
35964917,642781.6
35783561,657993.4
35753311,32803.79
35830667,1008776.0
35839769,277749.4
35962163,253002.9
36016629,116631.4
35756889,144368.84
36063295,763464.2
36049807,367516.28
35785327,235719.11
31954327,545671.4
35794023,339060.66
35838083,547008.3
35815065,378265.84
36046001,424638.1
35782829,77222.59
35995977,645858.9
35862459,396966.7
35811129,208376.1
35801045,131216.77
35776945,203159.42
35964295,338528.84
36016525,67358.15
35979309,328396.7
35840517,158997.38
36077541,155120.56
36062055,96709.66
35901619,131998.33
35970961,611509.56
35824343,98143.85
35745863,372490.88
35840569,112496.875
35750327,443029.66
35901575,132089.0
35870161,291664.7
35812203,52810.54
35889821,805363.75
35811893,148950.92
35887127,244156.11
35815811,155957.9
35815587,230078.02
36032429,201363.98
35869499,202991.12
35855055,583557.7
35832193,100760.695
35856717,217568.1
36050761,739214.5
36067487,453853.84
36055883,186469.67
35969425,349484.5
35819823,190962.89
36043653,792485.4
35818197,256664.08
36042063,119495.68
36060787,255118.34
35824761,466605.12
36044025,171433.77
36024891,429662.44
36051361,678977.5
36010203,359438.5
35815897,107111.35
36048389,230931.6
35861441,463101.6
35899905,118669.484
35876075,90117.02
35904713,114388.51
36067401,573187.7
35823699,340187.8
35795433,176937.77
35776649,526121.0
35823867,421787.0
36009053,216149.16
36051377,93312.305
35798759,523596.72
35826345,1225611.6
36025011,173049.94
35878741,522313.5
36018205,323450.9
35829501,296904.34
35814905,664520.3
35984141,508653.1
35798067,491677.03
30947209,96871.1
35918433,350864.4
35858795,281280.03
35939991,219698.17
35768343,211033.33
35998619,191624.03
35875473,196993.55
35952409,184517.05
35889823,364483.78
35811303,429895.25
36031609,201336.14
36028649,234789.61
36013811,616562.06
36011213,69800.11
35983713,791155.56
36062555,108771.875
36067833,152328.72
35902367,241322.64
35867241,166339.22
35876433,823307.4
36050485,246676.78
35996491,471636.88
35840299,161112.66
35772725,492433.94
35735885,220037.44
36014749,111598.95
35870937,1265477.1
35749443,207314.23
35928481,202818.52
35864711,209386.66
36021553,103476.81
35999031,217553.78
35750237,175905.9
35889987,112083.3
35796687,101094.305
35996853,216537.66
35900861,277962.47
35763589,167398.77
35965059,246539.2
35880231,275535.66
36002837,351764.3
35889485,573479.1
35763663,318109.06
35864351,447553.16
36038627,67444.09
35815109,149007.05
35898455,312283.97
35814793,301146.8
35882681,180368.56
35778291,570917.1
35869389,320902.56
36048643,198440.73
35777993,128771.234
35999097,112048.24
36067311,256857.03
36033439,297412.47
35734689,172308.39
35886761,503457.8
36041311,220390.05
36013491,137773.83
35883385,1173451.8
36040243,286669.75
35867369,346524.78
35757207,154030.28
36033035,483997.03
36053619,274758.4
36041277,125255.29
36034959,339699.25
36012863,231717.62
35786797,541991.6
35865263,153219.22
35814541,329212.6
35829963,85812.86
35739517,121462.94
35797543,122656.32
35867073,1025340.3
35901789,527849.3
36013309,148289.58
35829461,180001.86
35825515,972405.3
35862475,374456.94
35856497,272573.16
35889965,74775.69
36053775,393529.03
36059613,989849.6
36045337,1227534.8
35813875,128432.98
35861993,124752.56
35903575,225610.23
35814557,333397.72
35996309,233039.56
36000111,775862.06
35836245,200445.84
13813165,429782.94
35997135,363089.47
35851213,277651.7
35800897,231292.19
36004835,174808.34
35881613,536504.94
36049035,126492.81
35783565,364307.25
36010275,452786.03
15720461,74914.586
35902249,221167.62
35813547,251744.38
35816081,384868.5
35807689,143623.44
35753283,175165.47
35761581,624245.3
35947689,547993.06
35775195,364449.72
35804717,285850.22
35971969,262195.5
35858837,404691.2
36052197,228589.03
33562431,333333.2
35775283,1014404.2
35859765,115814.18
35878687,322548.97
35758347,675109.25
35879309,496343.97
35878599,241113.98
36059499,517671.38
35765769,116429.25
36043463,617269.8
35784559,279646.06
35814699,720454.2
35998203,105871.125
35834271,800712.8
36013517,324679.4
35779247,259577.39
29016409,99172.42
35971085,179448.92
36038407,361681.16
35780757,277831.53
36063257,259951.47
36029117,251471.55
35857259,365745.3
35812903,342953.72
35856803,451218.25
36045411,689375.94
35867413,303102.62
35875915,552576.06
35882155,723616.2
35875289,517278.53
36027457,234057.66
35842383,480687.8
35842033,165305.45
35898421,245000.7
36046433,610603.44
35963907,355279.03
35864545,152377.39
35964015,459768.16
36006745,184376.86
35823737,289619.94
35962021,159135.42
35802301,112104.79
36028393,529867.25
35782129,64950.62
36001035,1655427.6
35864657,541419.25
35876375,284288.62
32394817,218826.62
35874701,67275.336
33880871,894470.25
35772215,825004.3
35864011,399480.4
36010699,368698.97
35862239,104463.586
36044957,346833.25
35928685,157093.45
36021925,532000.94
36026779,179521.16
36032719,319946.4
36061567,379202.78
35781717,220075.42
31050193,226768.17
35854957,66376.55
35861607,229276.98
36033703,340511.1
30451805,289600.9
35839143,146230.78
35863933,314585.0
35856047,150223.14
36041463,186936.53
35778001,147174.6
36011209,83501.44
35758235,133126.9
35782947,103158.16
35887555,503515.9
35750233,182454.5
35836171,753967.5
35932731,266297.84
35939769,426160.25
36037397,44692.67
36025681,156013.55
35786421,157632.06
35884467,215182.89
35987487,207347.45
36055587,514225.56
35752845,116046.58
35820497,183310.17
36097493,313298.78
36016551,326845.72
35880623,232206.08
35852747,148782.97
35975859,210253.3
36066035,132260.56
35996447,232983.11
35861665,390411.06
36026857,108396.08
35773729,407566.22
35866869,189319.3
35840373,85429.16
35887091,178570.92
35842547,347811.06
35815949,206788.02
36011939,216602.92
35795859,242261.61
35840207,88668.62
36048531,168973.36
33307063,492540.1
35764491,96971.664
35961995,316622.97
36057795,370856.84
35947663,202610.5
36058215,201173.77
35787083,861475.3
35807491,573384.0
33498349,221831.75
35798389,54966.656
35885995,911754.7
36026263,105385.38
35891307,94917.01
36006715,116460.12
35793095,226899.27
36022201,406082.56
36050085,204049.9
36048329,191649.06
36049967,74811.49
35876259,234508.77
35900489,141592.95
35815581,465272.06
35836903,225497.73
35904285,299771.4
35964253,97444.37
35763561,192300.28
36025145,255768.05
35888245,161254.38
36061967,194080.42
35878737,286085.28
35754527,930543.8
36017717,138542.64
35864291,377657.03
35995889,429506.34
35752807,122311.38
36035345,203230.73
35968927,200443.94
35875135,518586.97
35811895,167383.28
20614363,333695.47
35830047,96891.336
35787789,198820.72
35887531,619572.9
35846445,146888.27
36010141,254260.45
36033623,297867.2
35793111,267359.47
36052255,955850.75
35991861,86066.52
35874369,129207.07
35864255,327099.53
35949463,181810.61
35804809,165072.77
36046293,71847.695
36018399,136225.84
35911227,66331.68
35855137,289886.88
35779887,261208.92
35775355,420815.5
35753771,390277.44
36015499,503449.66
36072041,459923.84
35840493,126926.87
35846021,225307.7
35898861,489146.8
35881911,733560.5
36013001,180069.34
35864091,307099.28
36016023,84909.56
35967485,92730.52
35852331,136483.2
36018251,320903.2
35991975,386660.16
35899391,566398.56
35852499,404002.1
35792483,103924.914
35794597,286388.56
35872715,277507.94
35454935,451826.25
36069059,275470.75
36018331,316550.8
35861811,126047.85
35782519,249048.38
35852741,214028.98
35754423,84678.04
36000255,422023.6
36033387,274366.7
35777111,158564.0
35877219,208419.81
36034993,1122587.4
35869591,561502.25
35758243,159841.62
36018487,748880.25
35821579,736760.4
35909471,947117.0
35904561,533444.3
36026963,191527.56
35788435,220981.88
35864053,1091396.2
36062505,368869.56
35834249,316956.2
35768447,347696.62
36040997,326452.88
35832325,435520.6
35868643,77409.44
35771885,139303.25
35823559,299024.2
35867859,360352.84
35883221,202669.25
36047801,480752.0
35782443,420400.3
35646927,251901.44
35781963,46177.812
36081773,422812.38
35880115,452394.1
35878753,239081.16
35829347,253553.39
35901629,154744.83
35888193,367533.44
35830127,53343.605
35781973,100835.09
35852409,312463.6
36006253,193725.55
35881305,203216.6
35829681,108233.07
35772457,617972.5
36081641,159468.28
36027267,571092.44
35866935,431535.0
35982253,105067.266
35782453,1138440.1
35820741,106235.945
35785113,356293.9
35862641,57525.28
36010097,296182.9
36052377,255183.8
36042225,144512.8
35820429,455322.22
35906431,420984.1
35901983,242794.73
35998943,764802.2
35851675,162623.0
35794591,110007.26
35815945,75461.77
35875011,411111.2
36067399,150666.77
35793145,512108.94
35879357,327436.0
35868677,331053.16
35767119,50151.734
35735197,1053330.8
36027145,113588.734
35808393,169251.73
35853791,73643.625
35852297,129342.94
36005737,1295653.9
36028611,143298.36
36033145,323518.78
36066937,1220086.2
35793581,273113.6
35901607,1954125.0
35855045,214582.86
35995661,422443.2
35856339,147404.81
36050405,429348.7
35854603,889909.7
35835877,447103.1
35860817,460602.44
14083985,174084.31
35971591,691374.1
35875653,277006.1
35965037,229871.19
35858763,613891.9
36045835,750433.8
35878549,345456.38
35878895,352871.1
36066239,291910.4
36004785,559078.5
35752903,64477.01
35964845,119221.69
35879801,226434.94
35762415,388805.94
35467971,194455.95
36047095,81664.71
35765869,304484.88
36009849,562832.9
36025599,123241.89
35876003,257104.56
35796619,766565.6
35812201,142075.44
36045707,115336.37
