id_annonce,price
36028667,103725.195
35863553,187500.2
35964909,207981.8
28353205,333249.28
35826911,606077.06
35903835,410519.22
35782733,604219.3
35839631,632915.75
35824933,454108.88
35855067,152599.45
36021093,220379.12
36025209,249950.66
35808761,215374.84
35633865,276843.66
35798111,346431.28
35781737,258505.48
36015745,293314.06
35796695,402199.5
35820479,359660.38
36018317,772214.75
35845755,137626.48
35780839,259404.17
35906249,200418.14
36014777,292498.4
35839747,199930.0
35791083,924689.25
35820093,445385.47
35846405,69122.9
35786847,362007.25
35741701,227657.67
35750409,1082316.5
36057371,141679.0
35771957,314589.8
36014447,281715.75
35991353,248754.98
35901989,478229.66
35816051,140264.67
35863817,1331580.9
35963859,265945.3
36003561,91578.875
36060801,903835.8
35851127,594446.8
36052337,300852.0
35819653,246500.64
35763527,277859.38
35995783,274884.47
36041699,157504.94
36015735,223695.95
35888839,258067.28
35782867,183407.22
35961277,200409.34
36033851,260600.81
36045409,683049.0
35964545,39602.312
35832215,255217.39
35908107,94824.18
36003567,97031.984
36062621,118477.016
35939721,88229.055
36016683,619837.6
36009987,414217.47
35804817,91428.43
35880767,181212.38
35996873,276964.34
35786841,1732879.1
35977713,1022753.3
36040783,427512.9
35829823,132958.02
36046971,237922.73
35875935,428358.12
35845005,329440.62
36027163,237326.27
35875731,378771.6
36038151,40046.68
35763689,168849.33
35964609,265358.06
35970415,41278.07
35775591,200638.44
35889721,439733.34
36048489,156154.95
36010191,127605.45
36000125,832263.5
35638213,273866.06
36053105,209349.12
35761093,407608.56
35836189,74783.1
35812107,168209.0
35761351,630985.4
36030567,245392.38
35953679,396284.3
36048345,179083.92
36027489,132942.05
35928599,241750.86
35831293,96155.375
36016309,332048.53
35885519,277319.56
35812709,457513.38
35880553,221820.97
36020191,429800.97
36053693,205282.3
35809023,398190.62
35890001,174897.72
35920005,267582.7
35852693,203645.16
35996317,748251.3
36041887,301105.44
35848689,394799.97
35868171,363576.97
35795109,284553.1
36013167,55367.88
35748969,464551.12
35794945,168456.39
35797477,320967.16
36016849,213827.22
36068147,359226.03
35800855,198481.8
35872693,112680.805
35856303,288104.25
35800783,420101.34
35859037,1251767.2
35752883,415206.6
35812925,539900.25
35995371,115077.516
35914285,146196.47
36002397,488136.97
35793433,350618.88
35750025,415871.97
35779583,182981.11
35879349,234933.62
36045529,322517.28
14687747,92878.95
35963955,798719.2
36013443,218276.78
36040843,250644.56
35762929,515054.53
35785345,127451.24
36049675,242099.0
35919763,171335.86
35842341,445512.06
32102725,281092.34
35879265,163652.31
35793875,248210.66
36057521,165252.66
35881363,289410.38
36010169,413421.84
35848681,525449.06
36021917,233302.84
35804475,293695.6
36035361,162402.92
21407343,54201.44
36016583,144330.7
35872771,170822.9
35786989,372894.28
36052281,555093.4
35854073,152038.88
36011777,591461.06
36063527,86258.48
36035613,299016.47
35939847,309158.03
35870685,315263.78
35857477,253982.95
35861647,466857.94
36016533,46653.36
36061537,1358531.8
35850663,507428.28
35862269,252981.92
36052157,337865.06
35880427,111192.38
35816257,109334.63
35826809,181941.4
36021703,66363.38
35949949,270504.34
35911407,332908.12
35842253,353688.44
35785219,207044.55
36050533,241655.42
35889983,122502.125
36044717,186613.6
35831439,144142.25
35995763,492205.78
35771947,556623.8
35782989,159970.48
35852751,231130.56
36051449,548947.1
35746617,244335.92
35871507,276558.16
36057245,332798.6
36050185,293104.06
36028961,499071.3
35842045,324248.03
35864153,151892.36
35776951,59207.99
35998171,606654.75
36084113,287636.72
35764449,241063.17
36087231,269891.8
35822549,337252.12
36062541,217440.94
35845499,525786.94
35852175,245746.95
35778017,97317.88
35911441,117804.5
35815677,132442.69
35994491,282042.9
35889875,560674.44
35969109,172693.17
35835517,306422.9
36086079,447219.5
36060359,317504.1
35778149,308591.6
35908105,78988.19
35830225,292802.06
36002517,222742.25
35835297,81318.17
35636819,93784.875
36026191,248556.27
36028699,130558.32
36009837,254893.64
35888225,887901.44
35844839,146818.52
36002793,735858.0
35739645,494228.34
36003833,502937.16
35900021,594987.3
35845331,168020.62
35901515,234087.34
35964655,147282.0
35846109,78195.35
36057829,116806.94
35812597,495199.78
35829651,214356.23
35815951,144809.4
36041423,132561.98
35788427,154361.0
35829361,122151.8
35851427,186828.53
36010985,273573.72
35807659,111831.53
35839999,232097.38
31310817,464283.2
35802283,45633.152
35859423,1016129.6
35793827,171429.67
30199301,380010.8
36037319,154563.11
36078859,492188.88
35800383,141616.05
35846291,67969.055
36051637,346467.62
35870987,41204.246
35792997,205090.73
36058411,304877.72
36030183,149243.55
36001243,282525.88
35997141,42707.133
36084409,217646.55
36035639,273865.28
36001935,441269.62
35845961,174520.17
35863999,301748.78
35901671,276194.94
35870099,253748.12
35886103,100873.48
35901535,97053.45
36067603,336629.38
35878589,301727.22
36038067,108804.45
35855959,404095.34
36037831,732233.2
36006319,139314.4
35804661,127867.0
35848285,310611.75
36038259,1057539.1
36038603,599599.56
35780915,334957.1
36037983,272201.44
36037269,224590.11
36087217,252793.31
35769821,106522.14
31619129,2090696.0
35874363,224767.53
35831837,304307.5
35756977,215280.6
36037097,91936.695
35785315,570302.75
35815403,744070.0
35845441,158730.12
35745073,159087.47
35868279,378686.34
35851159,136485.4
35760593,344246.44
35999033,225035.84
35848679,533026.3
35755395,474776.0
35888663,252321.95
35765633,270091.12
35939835,254838.45
35997059,54079.95
35769733,122830.62
36027385,120021.28
35882355,1663099.1
35978059,992789.75
35919713,260535.45
35964867,148371.77
35741017,153553.77
36024513,267003.78
35753203,228558.3
35808041,1341571.6
36087119,1170863.9
35795429,1000381.7
36061951,178726.81
36045489,939070.06
36024277,818297.6
35875483,441983.5
36051553,169080.08
35995965,390684.44
36006217,143852.08
36045301,499393.16
35775531,283471.03
35949483,248505.78
36037939,78731.35
35802473,208946.61
35807809,376686.56
35822455,1441024.1
35996145,715176.9
35829779,76579.05
35765951,289654.47
36050171,221645.88
35901119,1866432.4
35785759,57900.766
35861839,460550.62
35820427,265493.25
35840191,156271.31
36047441,175961.27
35970335,137008.5
35901417,224880.52
36097391,235033.8
35841851,203034.3
36017323,129871.34
35875159,190822.89
35851737,411174.72
36014873,598979.44
35836715,79530.984
34847561,92759.27
35768363,164821.08
35795269,529244.06
35911399,257348.64
35955227,921402.25
36014259,451277.62
35765539,150044.6
35875307,182575.31
35786837,1808028.6
36009873,392272.66
35965393,93230.29
35901969,153123.23
35798615,241116.97
35768107,511587.12
35831147,379116.34
35888529,375109.6
36009069,97944.414
35795111,224785.75
35819389,147916.0
35887095,258729.42
35853749,310245.53
36020177,774121.5
35871747,727559.0
35742519,187019.1
35884547,71122.055
35812969,193205.25
35791699,381546.88
36025137,643502.94
35820773,287950.44
35882751,273717.25
36044983,292081.66
35800993,715562.4
35758301,1069002.5
35868137,117682.44
36027505,287296.22
35949947,236190.77
35911245,282159.4
35884737,102824.4
36045749,356919.3
36027733,128007.07
35857615,155295.38
35864817,221162.34
35890973,239129.95
35783243,426836.66
36053751,847767.56
35919837,171904.94
35870247,436924.66
35903733,163936.14
36058355,702887.5
35881041,214930.83
35879293,550291.6
35871279,1012084.1
35836593,173964.16
35899953,239114.67
35904515,129266.97
36012791,69220.92
35793237,469149.38
35776025,355144.22
35867447,446049.0
35811447,803530.2
29467687,93894.06
35898335,1201232.4
35862403,231221.61
35861991,272233.88
36096515,209710.0
36080495,783106.2
36089597,424990.97
35851787,91746.28
35857205,493858.5
35762333,62221.453
36018561,181974.38
35839785,36935.6
35761725,347719.5
36058365,109112.97
35775801,326633.2
36029297,328904.44
35756803,187355.6
35801935,69114.92
35943393,228358.3
36069133,133242.23
35815111,253933.06
35841569,225147.9
35835447,319689.6
36011005,232216.48
35862959,217957.69
35868419,52536.914
35759535,219885.14
27671535,156725.78
35812247,40733.008
35901887,220391.31
35798667,722207.0
35886817,384463.12
35827323,352333.06
35845947,503783.47
35831649,227316.2
35795695,594636.2
35840363,292887.78
35868553,451622.06
35827955,731226.25
35747839,240694.02
35800607,349255.94
35862433,217975.78
35987811,734746.56
35750801,139571.73
36038059,140817.81
35783149,483608.1
35760735,467027.62
36039707,464987.72
35842385,228192.84
35852377,411582.34
35820719,343449.9
35897405,547766.3
35845829,220544.38
35886267,257707.7
35859409,670405.1
35838249,1385305.2
35975951,510665.84
36063735,99463.3
35745727,248342.06
35786491,137731.0
35829233,983501.9
35880025,39360.766
35862373,109232.805
35813399,62179.22
35784479,487995.0
36048133,343518.7
35823939,367668.78
36025619,476112.7
35809797,462977.06
36040421,109735.766
35784489,361706.3
35840173,65288.28
36092415,594930.56
36038439,591926.6
36050417,244936.69
35787251,159369.92
35874529,626370.06
29054851,202129.17
35999487,306863.62
36033317,771021.1
35768441,89360.14
35940091,125757.52
36016217,66628.72
36034529,287157.62
36013365,130364.48
35754385,267249.88
35908305,50409.523
35851165,199452.38
35839749,286367.28
36046039,149202.84
35829851,267457.4
35835383,211533.05
36059209,109673.2
36071867,140938.06
36040179,183735.83
35897355,216563.67
35999081,348375.06
35782803,174335.52
35840007,127462.55
35963937,425849.03
35774431,120740.414
35842943,53919.887
35808609,199610.69
36033189,141695.34
35876051,227402.94
35845497,256781.84
35947767,173780.77
35880731,281526.7
35804303,395024.4
36030323,204337.33
35753847,287314.03
35857825,381486.84
36010303,321988.7
36027351,488994.28
35808355,264930.72
35955187,161940.8
35868323,93162.74
35778265,253995.56
35849403,362545.88
36017907,248213.27
36056945,143635.08
35765895,77088.9
31555481,170515.77
35902995,656853.56
35872705,326379.1
35831933,413184.97
35829333,171979.88
36062919,542740.6
35959847,75868.04
35946343,243539.38
35906537,95879.93
35868585,200807.66
35881623,69274.81
35949703,405855.7
32335123,126930.625
35842829,667029.56
36035033,912057.4
35857351,594242.2
36040315,622979.75
36028417,378406.22
35758271,534378.7
35870803,657534.8
36052505,292254.12
35848973,471866.78
35872679,151675.23
35775433,306693.62
36032757,849356.1
35874921,311286.38
35759251,256765.67
32091751,72098.44
35949889,315378.66
35939825,194292.45
35831373,193272.33
36038435,169220.42
28016333,76245.36
36045255,165768.33
35637547,384107.28
36001945,650215.25
35822957,113269.945
36017097,646481.3
35848275,336406.66
35996539,285757.53
35854847,388025.8
35813479,632387.9
35881691,299485.1
35876291,531458.9
35792283,394668.56
35775539,238606.69
36015035,1679647.4
36010981,106212.24
35901963,194232.81
35876007,453118.22
15780193,343640.25
36033415,284377.28
35964121,286772.03
35845705,109800.984
36040403,780959.06
36021839,1878889.1
35783093,191576.33
36060371,346092.78
22359113,339641.9
35856993,514429.12
35823755,86450.445
36003039,183664.0
35830435,314051.44
35852581,261588.6
35875917,350725.9
35856709,127111.97
35779335,91896.46
36059277,73041.33
35833927,53463.957
35864431,293068.28
35794947,188834.23
36049191,195554.86
35868541,458090.12
36080823,44312.1
35762367,106202.62
35852513,93620.09
36017091,154897.2
35796663,331600.1
35810885,274349.16
35867415,412113.75
35928499,196884.61
35836049,807684.25
35853215,887323.25
35886465,300932.06
35889545,351023.72
35804815,57873.824
36047731,117315.12
35949901,263390.47
35901399,1101467.9
35798709,310170.7
35878345,155491.14
35840061,610108.06
30758061,167159.64
36011173,97574.0
32278945,821777.75
35857051,225013.75
35983441,479950.78
35997913,202913.52
35779349,159848.19
35831139,381570.2
35957091,95096.766
29228213,111144.36
35911035,117903.74
23257461,81237.87
35815627,358010.9
35928701,401554.47
35753273,504200.66
35852195,298806.38
35877253,383552.34
36021715,168507.81
36033411,181422.47
35757163,213542.33
35798811,611098.56
35998033,112059.46
35874417,234869.33
35820367,305218.38
35840225,158904.0
35985733,248753.33
36012995,262225.03
35897125,591629.2
35869521,350659.0
35849485,246397.0
35833099,422925.28
36037331,760400.0
35811473,177375.53
35830617,394964.53
35869901,328339.7
36001359,159523.05
35774731,264477.84
35863805,222395.22
35875169,603847.75
35757531,165025.23
36061127,728044.2
35856943,120048.18
35996733,1016607.44
35756863,688053.06
36016275,192255.55
32003525,814377.0
35765965,229665.66
35876501,81547.12
36041195,317257.1
36029211,150133.9
35876845,106108.37
35757541,327717.16
35825705,248161.42
36027599,551474.75
35768155,213345.89
35867485,89527.76
35784047,483330.5
35806871,620434.4
35996607,821834.2
35778199,324047.72
35811463,290885.5
35768297,1037577.1
33735507,744503.7
36078677,192974.89
36003535,253637.8
35999625,83182.63
36047281,37798.62
35831799,113418.57
35793105,246982.56
35738409,235743.17
36031621,232144.52
36009793,170866.89
36052321,426125.28
35911041,233879.38
35897245,413675.03
35987477,167776.6
35845779,148331.73
35781361,727049.94
35964917,626098.3
35783561,592384.56
35753311,35813.42
35830667,936690.9
35839769,289805.9
35962163,248566.22
36016629,94172.51
35756889,166334.78
36063295,800970.94
36049807,383988.25
35785327,250064.14
31954327,492376.2
35794023,327129.16
35838083,575473.4
35815065,400363.34
36046001,459131.06
35782829,81741.93
35995977,698260.8
35862459,399319.7
35811129,175824.72
35801045,130073.63
35776945,180508.64
35964295,348046.62
36016525,70788.38
35979309,302769.8
35840517,150461.44
36077541,160990.39
36062055,100726.68
35901619,122227.42
35970961,617511.2
35824343,94272.43
35745863,336803.44
35840569,129223.83
35750327,442474.0
35901575,186740.34
35870161,279129.44
35812203,65625.44
35889821,726140.75
35811893,166584.81
35887127,240335.27
35815811,180830.67
35815587,263066.88
36032429,185319.81
35869499,203504.98
35855055,653614.8
35832193,103105.05
35856717,227588.44
36050761,725394.6
36067487,437635.25
36055883,186395.0
35969425,338412.97
35819823,191374.38
36043653,799813.0
35818197,265689.28
36042063,126272.125
36060787,223406.64
35824761,462047.25
36044025,192460.83
36024891,436076.28
36051361,649811.1
36010203,317521.06
35815897,123914.36
36048389,209447.77
35861441,473495.47
35899905,127581.73
35876075,91073.805
35904713,98187.29
36067401,554666.3
35823699,315850.0
35795433,186468.95
35776649,514520.38
35823867,403238.4
36009053,221225.42
36051377,96875.99
35798759,517367.34
35826345,1037621.6
36025011,172105.06
35878741,518422.8
36018205,342759.5
35829501,295681.94
35814905,699829.44
35984141,496660.28
35798067,517626.94
30947209,89228.99
35918433,361577.34
35858795,245768.28
35939991,207183.8
35768343,201487.7
35998619,173950.56
35875473,200275.03
35952409,162828.94
35889823,359570.16
35811303,439857.06
36031609,196837.67
36028649,220072.9
36013811,613960.4
36011213,113361.91
35983713,762643.4
36062555,107542.48
36067833,140688.16
35902367,214598.0
35867241,177985.03
35876433,802587.4
36050485,247609.19
35996491,461025.66
35840299,172977.83
35772725,447324.84
35735885,232453.34
36014749,109415.78
35870937,1214474.5
35749443,207271.14
35928481,226496.5
35864711,221808.7
36021553,133723.17
35999031,236466.64
35750237,174840.69
35889987,154558.25
35796687,107233.49
35996853,219752.23
35900861,277583.12
35763589,144267.27
35965059,285700.84
35880231,276880.1
36002837,333143.47
35889485,500074.2
35763663,304921.34
35864351,435880.44
36038627,73374.984
35815109,132643.05
35898455,323350.06
35814793,312881.06
35882681,184328.69
35778291,518815.03
35869389,353974.94
36048643,192748.84
35777993,129684.82
35999097,119374.375
36067311,312785.0
36033439,272419.56
35734689,189884.53
35886761,460771.6
36041311,221318.9
36013491,159632.62
35883385,1069074.9
36040243,273372.38
35867369,341079.22
35757207,135190.61
36033035,566009.25
36053619,241901.69
36041277,114897.23
36034959,335305.16
36012863,216353.94
35786797,546759.06
35865263,149497.69
35814541,293121.7
35829963,87249.055
35739517,129233.57
35797543,117281.0
35867073,857816.44
35901789,487196.12
36013309,176259.39
35829461,193599.22
35825515,1064901.9
35862475,342495.47
35856497,247433.33
35889965,74563.195
36053775,436423.66
36059613,989362.6
36045337,1184233.0
35813875,112754.55
35861993,137172.44
35903575,265192.1
35814557,322191.72
35996309,233942.95
36000111,634774.56
35836245,204577.56
13813165,455070.44
35997135,400904.38
35851213,251767.67
35800897,265226.0
36004835,146700.25
35881613,581481.6
36049035,128163.43
35783565,390154.25
36010275,467992.88
15720461,77479.38
35902249,200527.69
35813547,234214.86
35816081,428680.56
35807689,141934.33
35753283,174880.7
35761581,577946.1
35947689,568061.44
35775195,372376.88
35804717,269784.53
35971969,299737.1
35858837,404526.4
36052197,231493.66
33562431,336312.03
35775283,1052384.0
35859765,112960.984
35878687,315837.34
35758347,633015.4
35879309,519511.66
35878599,270116.1
36059499,518566.22
35765769,113190.25
36043463,615554.44
35784559,271355.97
35814699,694250.9
35998203,138535.11
35834271,776611.25
36013517,342548.4
35779247,261719.11
29016409,118059.24
35971085,182713.44
36038407,407516.06
35780757,256657.47
36063257,264105.56
36029117,246212.83
35857259,389752.6
35812903,319489.34
35856803,453728.34
36045411,676202.7
35867413,319160.16
35875915,528644.75
35882155,677301.2
35875289,504468.56
36027457,242726.44
35842383,457365.5
35842033,178625.42
35898421,253750.3
36046433,580856.44
35963907,343848.1
35864545,138828.84
35964015,457266.06
36006745,198215.84
35823737,298403.44
35962021,188801.47
35802301,114189.586
36028393,485575.88
35782129,65838.266
36001035,1534850.5
35864657,557689.7
35876375,292687.88
32394817,187545.45
35874701,65742.33
33880871,900826.56
35772215,837922.75
35864011,440788.88
36010699,388756.62
35862239,103797.234
36044957,361485.62
35928685,174445.78
36021925,538253.56
36026779,169193.64
36032719,272544.84
36061567,356783.88
35781717,210336.92
31050193,231754.1
35854957,74191.86
35861607,235849.08
36033703,365036.53
30451805,276408.12
35839143,141408.75
35863933,306042.66
35856047,159282.1
36041463,183919.55
35778001,148920.23
36011209,84200.59
35758235,144673.86
35782947,109643.81
35887555,523853.44
35750233,177228.08
35836171,752763.3
35932731,254218.27
35939769,434499.22
36037397,52299.707
36025681,170257.56
35786421,158195.3
35884467,187256.64
35987487,190357.03
36055587,585050.5
35752845,138732.77
35820497,188183.62
36097493,336850.66
36016551,283109.0
35880623,236907.02
35852747,135929.7
35975859,213389.23
36066035,121164.33
35996447,237978.1
35861665,364677.1
36026857,95560.88
35773729,402398.62
35866869,178152.98
35840373,67063.68
35887091,171138.42
35842547,343620.28
35815949,206819.36
36011939,221571.06
35795859,251929.06
35840207,88014.75
36048531,176079.45
33307063,625857.75
35764491,90690.54
35961995,323227.34
36057795,297567.94
35947663,220408.34
36058215,186300.27
35787083,803843.6
35807491,555407.94
33498349,194333.23
35798389,52992.117
35885995,907807.8
36026263,104072.2
35891307,80247.77
36006715,125448.234
35793095,202073.47
36022201,407126.06
36050085,209374.08
36048329,185635.02
36049967,68758.72
35876259,238168.14
35900489,152690.44
35815581,475065.88
35836903,247113.33
35904285,294863.62
35964253,105283.62
35763561,185547.94
36025145,250950.23
35888245,172987.9
36061967,218354.23
35878737,297853.56
35754527,896581.5
36017717,192387.23
35864291,382667.8
35995889,445539.25
35752807,121480.89
36035345,206532.19
35968927,232267.88
35875135,582604.56
35811895,166840.78
20614363,289524.94
35830047,90299.664
35787789,224683.52
35887531,632288.4
35846445,114654.445
36010141,255892.23
36033623,273389.84
35793111,262587.12
36052255,857477.0
35991861,67705.23
35874369,117873.73
35864255,365247.22
35949463,181288.94
35804809,171216.12
36046293,63834.027
36018399,129676.29
35911227,62730.465
35855137,299211.6
35779887,259167.77
35775355,406084.5
35753771,384574.62
36015499,530325.8
36072041,485441.62
35840493,140356.2
35846021,223011.34
35898861,467846.53
35881911,754577.5
36013001,189951.0
35864091,312147.9
36016023,95004.305
35967485,93393.85
35852331,133775.47
36018251,354879.44
35991975,392478.84
35899391,553095.94
35852499,404836.7
35792483,100412.95
35794597,291315.53
35872715,254376.62
35454935,474290.88
36069059,307928.38
36018331,282347.8
35861811,117959.64
35782519,290681.4
35852741,243838.25
35754423,102036.27
36000255,421403.84
36033387,361609.75
35777111,237039.69
35877219,205373.16
36034993,1079642.4
35869591,540648.4
35758243,155499.16
36018487,803939.5
35821579,618153.44
35909471,1001745.94
35904561,520257.84
36026963,187765.58
35788435,186492.08
35864053,1048194.1
36062505,405478.1
35834249,322908.47
35768447,313220.22
36040997,290193.1
35832325,420725.6
35868643,80494.734
35771885,168585.61
35823559,305639.88
35867859,371809.8
35883221,208799.8
36047801,531620.06
35782443,397242.0
35646927,234929.14
35781963,48440.105
36081773,426998.7
35880115,463483.34
35878753,235446.81
35829347,282509.97
35901629,159962.56
35888193,361549.06
35830127,61677.03
35781973,114148.1
35852409,323178.34
36006253,175607.88
35881305,221114.69
35829681,83120.07
35772457,625454.4
36081641,141705.75
36027267,578319.94
35866935,451487.72
35982253,101032.81
35782453,1130313.4
35820741,118127.61
35785113,345227.8
35862641,62404.074
36010097,292399.38
36052377,253477.47
36042225,149534.61
35820429,358682.78
35906431,395755.94
35901983,242709.55
35998943,803640.5
35851675,147413.39
35794591,126455.66
35815945,100762.516
35875011,411175.1
36067399,153896.38
35793145,488514.66
35879357,314961.75
35868677,326249.97
35767119,53754.355
35735197,1044590.6
36027145,100666.95
35808393,173660.48
35853791,61555.57
35852297,137809.97
36005737,1322001.1
36028611,150881.3
36033145,329157.34
36066937,1452581.1
35793581,286196.62
35901607,1603912.6
35855045,173677.88
35995661,427703.75
35856339,156189.66
36050405,361097.66
35854603,928720.1
35835877,434477.25
35860817,470327.12
14083985,155464.16
35971591,735992.06
35875653,286266.78
35965037,242829.0
35858763,575312.0
36045835,592614.56
35878549,336900.12
35878895,360429.16
36066239,281230.16
36004785,511057.53
35752903,68737.086
35964845,110349.805
35879801,221182.17
35762415,369822.34
35467971,136767.89
36047095,60121.645
35765869,363200.62
36009849,603590.94
36025599,144469.94
35876003,251000.5
35796619,747145.4
35812201,151983.64
36045707,94389.11
