id_annonce,price
36040843,237717.92
35762929,486003.97
35785345,142753.17
36049675,251910.33
35919763,174484.06
35842341,429509.22
32102725,331004.22
35879265,177612.5
35793875,250896.88
36057521,163979.3
35881363,273465.2
36010169,398325.44
35848681,504817.47
36021917,196981.14
35804475,291852.5
36035361,167461.2
21407343,43680.086
36016583,134213.9
35872771,178792.11
35786989,422638.22
36052281,602046.8
35854073,169444.4
36011777,548865.5
36063527,88220.39
36035613,272106.7
35939847,315197.94
35870685,276816.47
35857477,253492.45
35861647,476451.53
36016533,38559.555
36061537,1470563.1
35850663,404624.03
35862269,252998.56
36052157,357412.53
35880427,106472.984
35816257,94628.5
35826809,149750.97
36021703,59743.95
35949949,320853.6
35911407,365866.72
35842253,339187.12
35785219,203207.88
36050533,259894.7
35889983,122731.445
36044717,181333.56
35831439,143599.47
35995763,519901.72
35771947,583514.25
35782989,184764.28
35852751,232978.45
36051449,534124.94
35746617,282879.88
35871507,272961.03
36057245,333949.2
36050185,257982.88
36028961,452508.03
35842045,391281.78
35864153,145421.66
35776951,53264.305
35998171,599632.75
36084113,276932.38
35764449,244385.56
36087231,259552.89
35822549,335219.47
36062541,232788.78
35845499,531637.3
35852175,245600.05
35778017,104429.23
35911441,106916.016
35815677,119549.94
35994491,275907.72
35889875,527733.06
35969109,159364.3
35835517,309876.22
36086079,454273.03
36060359,323030.12
35778149,232761.47
35908105,76110.664
35830225,278130.03
36002517,197419.34
35835297,81567.65
35636819,88628.625
36026191,262202.28
36028699,136707.12
36009837,266170.38
35888225,829830.4
35844839,151846.73
36002793,762002.9
35739645,531030.75
36003833,503771.44
35900021,651941.44
35845331,167552.73
35901515,243752.22
35964655,147147.64
35846109,80351.92
36057829,125684.74
35812597,519395.22
35829651,206607.25
35815951,143147.7
36041423,134810.8
35788427,178479.5
35829361,96690.01
35851427,190965.44
36010985,276524.66
35807659,133113.56
35839999,214198.27
31310817,506104.06
35802283,44331.293
35859423,1077052.9
35793827,159076.86
30199301,349559.84
36037319,146297.03
36078859,460984.3
35800383,125857.34
35846291,71754.5
36051637,346323.25
35870987,34241.414
35792997,221905.61
36058411,311944.94
36030183,150439.2
36001243,283534.8
35997141,40842.547
36084409,223729.45
36035639,266337.22
36001935,349846.3
35845961,195466.86
35863999,294345.28
35901671,285433.7
35870099,196041.3
35886103,86827.71
35901535,99291.375
36067603,328431.44
35878589,293598.7
36038067,106928.66
35855959,369720.44
36037831,666918.25
36006319,121202.81
35804661,147899.34
35848285,312123.5
36038259,1144843.0
36038603,560166.2
35780915,334241.38
36037983,258709.44
36037269,223062.83
36087217,256396.19
35769821,118197.13
31619129,1830140.4
35874363,209520.3
35831837,288277.4
35756977,183747.2
36037097,87640.93
35785315,596538.44
35815403,764957.56
35845441,163939.28
35745073,171033.34
35868279,409240.6
35851159,120615.31
35760593,354493.84
35999033,213280.19
35848679,535395.8
35755395,446289.0
35888663,255497.44
35765633,251230.4
35939835,228504.47
35997059,54752.67
35769733,116572.46
36027385,124383.22
35882355,1692341.6
35978059,932583.56
35919713,189020.0
35964867,145316.72
35741017,161220.23
36024513,219295.42
35753203,262717.12
35808041,1296397.9
36087119,1186309.5
35795429,909830.75
36061951,195170.12
36045489,863904.0
36024277,876166.4
35875483,498250.03
36051553,168161.69
35995965,436888.8
36006217,151243.77
36045301,496533.8
35775531,306199.44
35949483,242700.98
36037939,78121.41
35802473,212430.03
35807809,429508.0
35822455,1511795.6
35996145,714981.9
35829779,79416.99
35765951,282762.0
36050171,191887.55
35901119,2095866.5
35785759,55975.902
35861839,473126.22
35820427,320498.25
35840191,140335.45
36047441,162148.95
35970335,145586.23
35901417,170847.17
36097391,246772.08
35841851,190028.19
36017323,120917.875
35875159,184555.06
35851737,420951.97
36014873,587295.0
35836715,70997.97
34847561,89659.51
35768363,153973.89
35795269,503731.56
35911399,243391.02
35955227,991894.5
36014259,416871.84
35765539,198373.56
35875307,176473.67
35786837,1754021.6
36009873,395448.1
35965393,98521.875
35901969,158602.72
35798615,225524.4
35768107,519911.62
35831147,368339.8
35888529,373254.34
36009069,91124.805
35795111,228778.34
35819389,159463.72
35887095,300678.16
35853749,327797.16
36020177,820527.1
35871747,771799.5
35742519,192182.4
35884547,68031.375
35812969,210847.86
35791699,373458.0
36025137,662600.94
35820773,322587.12
35882751,231189.42
36044983,322593.88
35800993,646721.75
35758301,1250470.2
35868137,124345.86
36027505,269507.56
35949947,263795.94
35911245,268448.16
35884737,91522.21
36045749,334001.12
36027733,116453.45
35857615,149663.3
35864817,211192.19
35890973,219214.5
35783243,434548.53
36053751,853969.5
35919837,176967.47
35870247,437144.28
35903733,156069.8
36058355,681651.8
35881041,221380.97
35879293,569366.4
35871279,1150571.9
35836593,172115.73
35899953,230404.73
35904515,133680.33
36012791,77031.8
35793237,496408.34
35776025,346005.66
35867447,489878.8
35811447,734224.0
29467687,103789.72
35898335,1174009.1
35862403,211593.17
35861991,244132.36
36096515,205348.88
36080495,802287.4
36089597,461813.78
35851787,87861.02
35857205,513574.72
35762333,65216.652
36018561,169991.31
35839785,38822.688
35761725,326059.28
36058365,122878.89
35775801,325486.06
36029297,328758.6
35756803,200549.48
35801935,74550.68
35943393,227861.86
36069133,114109.68
35815111,257214.42
35841569,268863.2
35835447,315946.1
36011005,255946.67
35862959,211976.11
35868419,44414.66
35759535,196285.06
27671535,145168.78
35812247,38944.32
35901887,257767.19
35798667,602638.5
35886817,406527.03
35827323,385873.66
35845947,515617.25
35831649,199968.9
35795695,598496.94
35840363,298355.34
35868553,582017.56
35827955,659120.1
35747839,254063.62
35800607,368337.34
35862433,212296.17
35987811,841497.56
35750801,141182.36
36038059,134075.73
35783149,480438.5
35760735,453391.4
36039707,439356.06
35842385,231826.6
35852377,400093.88
35820719,367386.62
35897405,597411.75
35845829,270858.5
35886267,248503.64
35859409,746940.9
35838249,1430678.8
35975951,565945.0
36063735,89432.69
35745727,228408.17
35786491,142917.31
35829233,899923.25
35880025,36928.805
35862373,122241.18
35813399,73426.016
35784479,490350.44
36048133,355018.9
35823939,408755.75
36025619,536843.75
35809797,467401.44
36040421,107902.76
35784489,377177.62
35840173,66129.305
36092415,522488.88
36038439,605189.3
36050417,289855.1
35787251,165436.98
35874529,614754.25
29054851,219770.89
35999487,318329.7
36033317,763194.1
35768441,101107.71
35940091,127778.74
36016217,86058.48
36034529,294196.8
36013365,178227.6
35754385,281363.75
35908305,52941.6
35851165,155497.22
35839749,229000.98
36046039,145473.95
35829851,273178.47
35835383,208435.9
36059209,87848.125
36071867,152038.73
36040179,174669.53
35897355,225969.84
35999081,359910.16
35782803,171746.48
35840007,128018.055
35963937,400971.66
35774431,129997.984
35842943,41382.406
35808609,204266.8
36033189,158674.73
35876051,224065.53
35845497,243707.36
35947767,184952.56
35880731,292592.97
35804303,421576.7
36030323,192312.75
35753847,349290.25
35857825,350883.16
36010303,297684.88
36027351,563527.9
35808355,263378.16
35955187,167438.05
35868323,89093.54
35778265,244464.12
35849403,345178.75
36017907,248669.83
36056945,116281.555
35765895,78043.15
31555481,187886.66
35902995,583983.56
35872705,320236.72
35831933,397146.94
35829333,184355.06
36062919,572481.3
35959847,67484.05
35946343,244067.17
35906537,87561.56
35868585,205031.47
35881623,76487.96
35949703,361796.38
32335123,125439.02
35842829,705245.6
36035033,818887.0
35857351,564336.75
36040315,697458.8
36028417,413445.1
35758271,595733.4
35870803,613768.3
36052505,290318.22
35848973,447140.6
35872679,132477.44
35775433,353689.12
36032757,1016781.0
35874921,291428.62
35759251,260945.5
32091751,61608.367
35949889,298729.16
35939825,209398.64
35831373,167557.38
36038435,178966.45
28016333,74086.44
36045255,169537.03
35637547,400174.78
36001945,638187.06
35822957,105766.27
36017097,705208.0
35848275,354252.53
35996539,270397.8
35854847,427589.16
35813479,609314.4
35881691,285481.6
35876291,481857.28
35792283,353920.6
35775539,250706.0
36015035,1762894.6
36010981,116207.83
35901963,194905.81
35876007,462904.22
15780193,336329.03
36033415,284859.34
35964121,301628.25
35845705,110644.234
36040403,802711.4
36021839,1967666.0
35783093,238105.69
36060371,357559.47
22359113,371201.12
35856993,441341.6
35823755,85697.21
36003039,203392.44
35830435,185338.72
35852581,261904.62
35875917,517740.97
35856709,113054.86
35779335,85926.03
36059277,70680.11
35833927,51056.99
35864431,276070.12
35794947,203715.08
36049191,185750.48
35868541,485125.06
36080823,45128.734
35762367,98422.8
35852513,97575.21
36017091,136580.47
35796663,276883.0
35810885,280566.88
35867415,363429.3
35928499,196391.6
35836049,881730.56
35853215,839215.06
35886465,321559.38
35889545,357028.94
35804815,56554.562
36047731,115263.69
35949901,265761.0
35901399,1472171.1
35798709,307800.66
35878345,137445.61
35840061,637958.9
30758061,164956.31
36011173,87023.36
32278945,988266.8
35857051,242190.69
35983441,461101.72
35997913,198554.69
35779349,151908.58
35831139,386934.22
35957091,84787.7
29228213,111712.57
35911035,134594.34
23257461,85150.24
35815627,399401.56
35928701,372928.78
35753273,528457.75
35852195,306995.94
35877253,386426.8
36021715,192789.47
36033411,197532.16
35757163,231820.86
35798811,645746.2
35998033,114970.34
35874417,221531.55
35820367,312854.22
35840225,152986.47
35985733,242512.19
36012995,260593.11
35897125,535048.75
35869521,348672.22
35849485,194787.27
35833099,434002.25
36037331,752356.4
35811473,167061.3
35830617,410729.5
35869901,425932.72
36001359,170853.36
35774731,299828.3
35863805,221414.75
35875169,614037.06
35757531,165848.03
36061127,750920.6
35856943,133555.7
35996733,1137871.2
35756863,717726.8
36016275,173079.31
32003525,678017.9
35765965,224862.3
35876501,90007.43
36041195,343005.72
36029211,137924.88
35876845,99502.58
35757541,293682.97
35825705,254604.53
36027599,529994.1
35768155,214104.94
35867485,85692.88
35784047,555472.56
35806871,652908.94
35996607,898351.44
35778199,292072.47
35811463,291020.9
35768297,1115077.8
33735507,725130.44
36078677,213303.98
36003535,256466.12
35999625,94672.82
36047281,39706.805
35831799,110092.48
35793105,310934.5
35738409,300417.34
36031621,235033.58
36009793,147393.14
36052321,412092.53
35911041,200092.52
35897245,405707.88
35987477,141649.94
35845779,143513.9
35781361,667680.0
35964917,610849.8
35783561,540184.0
35753311,39268.94
35830667,880756.5
35839769,300283.88
35962163,239465.66
36016629,91356.96
35756889,155125.6
36063295,758411.25
36049807,376739.75
35785327,236688.64
31954327,572584.56
35794023,326766.22
35838083,553343.4
35815065,399220.66
36046001,440261.22
35782829,73881.26
35995977,643291.25
35862459,416327.94
35811129,196794.12
35801045,133835.44
35776945,172614.47
35964295,343009.97
36016525,69759.445
35979309,313336.75
35840517,143789.67
36077541,178280.62
36062055,99756.93
35901619,132012.44
35970961,589335.56
35824343,84977.85
35745863,356956.4
35840569,126329.336
35750327,435612.4
35901575,133040.34
35870161,276596.38
35812203,53482.773
35889821,746223.2
35811893,148974.5
35887127,252258.2
35815811,175326.92
35815587,253957.05
36032429,174766.0
35869499,203148.58
35855055,672689.56
35832193,102481.46
35856717,249909.42
36050761,691912.4
36067487,412965.94
36055883,193822.39
35969425,348100.1
35819823,180215.38
36043653,816299.1
35818197,300122.7
36042063,110617.12
36060787,213154.11
35824761,447283.9
36044025,173412.58
36024891,456134.1
36051361,624705.6
36010203,354943.4
35815897,116807.27
36048389,217451.72
35861441,458111.97
35899905,126144.9
35876075,88674.445
35904713,119828.8
36067401,607641.4
35823699,336308.8
35795433,167802.69
35776649,524066.3
35823867,397260.94
36009053,236074.56
36051377,91624.734
35798759,583898.4
35826345,1011282.4
36025011,175909.92
35878741,545483.0
36018205,326315.3
35829501,279850.7
35814905,696805.3
35984141,494952.38
35798067,483538.9
30947209,84093.45
35918433,339862.22
35858795,237193.45
35939991,213189.69
35768343,190247.6
35998619,177865.06
35875473,189250.88
35952409,154565.47
35889823,419719.72
35811303,360112.03
36031609,211080.03
36028649,241909.53
36013811,568591.0
36011213,70677.01
35983713,790858.3
36062555,108484.914
36067833,164795.14
35902367,249963.28
35867241,175250.86
35876433,728251.1
36050485,243051.42
35996491,494086.03
35840299,134081.23
35772725,423822.84
35735885,240534.53
36014749,104760.89
35870937,1161076.5
35749443,208026.03
35928481,227571.5
35864711,212144.58
36021553,105418.85
35999031,227958.8
35750237,197045.6
35889987,124956.53
35796687,111952.75
35996853,215143.9
35900861,289632.38
35763589,116416.37
35965059,283036.1
35880231,288741.56
36002837,337416.84
35889485,554081.6
35763663,291831.62
35864351,425306.0
36038627,83126.57
35815109,132221.2
35898455,347518.62
35814793,307822.97
35882681,195697.97
35778291,614668.06
35869389,322543.75
36048643,186924.6
35777993,128892.25
35999097,113824.7
36067311,252504.19
36033439,275669.94
35734689,158327.52
35886761,468699.5
36041311,227556.53
36013491,161356.38
35883385,1080037.9
36040243,303068.22
35867369,325591.94
35757207,110518.836
36033035,545160.06
36053619,265564.4
36041277,121937.63
36034959,338466.53
36012863,214037.77
35786797,560304.0
35865263,171203.06
35814541,352217.84
35829963,79329.945
35739517,144486.61
35797543,117228.22
35867073,895544.9
35901789,560746.6
36013309,164271.38
35829461,193392.73
35825515,986143.8
35862475,384841.34
35856497,292927.75
35889965,66684.914
36053775,507206.2
36059613,1021308.8
36045337,1325101.1
35813875,117655.51
35861993,130066.69
35903575,272336.44
35814557,311931.25
35996309,252651.6
36000111,705512.06
35836245,177441.52
13813165,522239.78
35997135,427249.62
35851213,271595.7
35800897,259377.94
36004835,130952.24
35881613,574538.94
36049035,119337.266
35783565,385257.4
36010275,469347.2
15720461,75033.21
35902249,229028.3
35813547,229334.5
35816081,397531.16
35807689,153657.62
35753283,161443.8
35761581,666394.4
35947689,401593.9
35775195,293229.3
35804717,264983.03
35971969,284323.06
35858837,406925.38
36052197,232569.1
33562431,360324.34
35775283,1115162.9
35859765,118218.89
35878687,310044.4
35758347,665739.44
35879309,503419.4
35878599,244643.7
36059499,511199.38
35765769,116963.445
36043463,585465.25
35784559,302280.2
35814699,718537.7
35998203,120131.21
35834271,798905.06
36013517,339091.38
35779247,249507.44
29016409,129535.51
35971085,164572.75
36038407,399703.34
35780757,253327.39
36063257,267425.28
36029117,256507.47
35857259,414696.5
35812903,342487.62
35856803,427956.72
36045411,649023.94
35867413,317720.97
35875915,541882.06
35882155,645204.5
35875289,516546.47
36027457,251442.3
35842383,474686.38
35842033,172158.42
35898421,318521.9
36046433,626362.9
35963907,350010.5
35864545,149610.94
35964015,468013.88
36006745,213000.69
35823737,288839.34
35962021,172773.06
35802301,123089.19
36028393,532764.56
35782129,72642.92
36001035,1669902.9
35864657,559332.9
35876375,298025.47
32394817,199417.38
35874701,63537.938
33880871,796793.6
35772215,817852.94
35864011,421106.16
36010699,372391.78
35862239,105227.0
36044957,328280.8
35928685,155690.72
36021925,548693.3
36026779,166165.45
36032719,330399.0
36061567,333620.06
35781717,213550.06
31050193,231934.52
35854957,74752.016
35861607,255475.77
36033703,331495.44
30451805,298140.3
35839143,130207.42
35863933,307988.56
35856047,152134.61
36041463,183782.61
35778001,147214.45
36011209,79740.6
35758235,146735.5
35782947,108577.13
35887555,476114.5
35750233,174011.78
35836171,732537.06
35932731,252288.52
35939769,424416.22
36037397,44528.28
36025681,167794.52
35786421,122685.22
35884467,208106.2
35987487,203923.64
36055587,584692.44
35752845,126800.195
35820497,187737.45
36097493,304281.97
36016551,284930.28
35880623,237770.53
35852747,135102.06
35975859,180041.86
36066035,135425.72
35996447,233555.73
35861665,368178.25
36026857,93392.96
35773729,439590.78
35866869,176087.0
35840373,91277.27
35887091,180825.84
35842547,340816.16
35815949,216548.19
36011939,237944.06
35795859,242477.27
35840207,91573.55
36048531,189184.66
33307063,606548.3
35764491,93278.76
35961995,304304.6
36057795,348117.0
35947663,209923.9
36058215,197449.47
35787083,915747.56
35807491,570090.1
33498349,225526.56
35798389,51139.004
35885995,967296.0
36026263,104146.17
35891307,85546.15
36006715,121283.52
35793095,207220.34
36022201,393726.47
36050085,217687.44
36048329,152678.34
36049967,74873.016
35876259,234435.86
35900489,204693.1
35815581,499216.97
35836903,258402.2
35904285,279479.97
35964253,112811.125
35763561,184187.4
36025145,299378.0
35888245,199210.38
36061967,218020.27
35878737,319918.62
35754527,945506.06
36017717,139112.61
35864291,387311.53
35995889,429332.72
35752807,121994.164
36035345,210636.62
35968927,268912.7
35875135,614670.44
35811895,167440.12
20614363,274387.62
35830047,96910.65
35787789,209075.78
35887531,587978.1
35846445,136270.55
36010141,259548.19
36033623,259150.47
35793111,271145.38
36052255,949520.9
35991861,78540.87
35874369,90111.52
35864255,303220.88
35949463,172434.47
35804809,171131.23
36046293,57058.777
36018399,137841.9
35911227,75555.17
35855137,282701.06
35779887,265941.53
35775355,432604.28
35753771,432921.25
36015499,441924.1
36072041,472295.8
35840493,137147.86
35846021,231680.06
35898861,529837.94
35881911,759364.44
36013001,204672.98
35864091,342077.0
36016023,103480.06
35967485,94759.54
35852331,92278.836
36018251,304667.56
35991975,398720.72
35899391,567104.44
35852499,402785.25
35792483,107140.875
35794597,316135.97
35872715,263011.44
35454935,466181.7
36069059,251424.06
36018331,301263.44
35861811,127499.87
35782519,257393.81
35852741,231813.34
35754423,108262.29
36000255,419853.4
36033387,376127.3
35777111,208500.12
35877219,180062.47
36034993,1139693.6
35869591,547446.2
35758243,165590.58
36018487,823028.7
35821579,746989.3
35909471,874963.1
35904561,504787.16
36026963,202906.73
35788435,225127.3
35864053,1067966.1
36062505,394207.4
35834249,325158.16
35768447,297053.6
36040997,328587.78
35832325,413467.97
35868643,78848.05
35771885,188848.83
35823559,298865.94
35867859,394258.16
35883221,211406.8
36047801,570242.4
35782443,412577.78
35646927,212960.67
35781963,49347.824
36081773,434860.7
35880115,537700.0
35878753,232743.72
35829347,274989.1
35901629,150227.88
35888193,355827.0
35830127,54461.812
35781973,139850.2
35852409,308096.97
36006253,168230.98
35881305,231225.14
35829681,109979.984
35772457,636899.94
36081641,114694.48
36027267,568809.0
35866935,425985.94
35982253,97338.02
35782453,1348697.6
35820741,112943.97
35785113,364797.44
35862641,60335.72
36010097,311939.0
36052377,259849.11
36042225,135285.14
35820429,435924.5
35906431,438496.28
35901983,263682.0
35998943,739929.7
35851675,177356.58
35794591,151789.25
35815945,123632.01
35875011,394458.22
36067399,160108.31
35793145,493277.66
35879357,328826.66
35868677,293935.72
35767119,45620.49
35735197,1134901.9
36027145,104830.26
35808393,172585.0
35853791,55872.273
35852297,132038.38
36005737,1361164.4
36028611,136931.3
36033145,351151.62
36066937,1445236.9
35793581,288372.0
35901607,2021369.2
35855045,187086.7
35995661,431834.3
35856339,154507.4
36050405,327582.16
35854603,833284.8
35835877,451882.72
35860817,459893.12
14083985,167786.84
35971591,724626.5
35875653,291358.6
35965037,246893.55
35858763,599250.9
36045835,578340.4
35878549,321030.8
35878895,394964.16
36066239,285626.22
36004785,466384.03
35752903,59614.24
35964845,116341.9
35879801,205824.72
35762415,441488.5
35467971,187560.83
36047095,56263.684
35765869,323326.0
36009849,649825.94
36025599,130072.516
35876003,264386.3
35796619,757004.3
35812201,186650.08
36045707,105268.66
