id_annonce,price
35971129,418757.75
35779203,56730.234
35872763,499901.6
35820431,321070.3
36052293,510837.78
35971329,357240.78
36010107,450090.1
35871561,528160.0
36008977,464292.47
35837337,355535.94
36000031,153560.06
35775521,398347.84
35987475,115332.3
36010311,271768.25
35795245,306962.25
35795879,621852.5
35860945,406040.38
36059091,307512.53
35838091,495529.06
35852105,1726816.5
35838483,112581.234
35971403,219087.02
35814827,101228.21
36056439,375872.72
35864463,178786.48
35745625,289372.56
35698035,493615.53
35971109,220653.36
35782199,176221.06
35811357,291995.6
35830469,148459.53
35874463,312090.16
35781955,227993.14
35844971,148290.72
35930993,83689.664
35962461,79447.98
35886801,243167.58
35829533,280713.8
36033543,73220.36
35855575,228596.45
35775953,280364.94
31503911,479258.3
36044181,423609.1
35820189,239771.4
35885501,291035.62
36022233,1069657.1
35782483,202134.56
36017631,112081.164
35812973,227246.4
35906207,117054.62
36046295,111059.06
35795697,145745.16
35829665,79024.66
35738027,305621.5
36020613,257121.23
35996923,238611.69
35999197,305797.9
35871935,311763.53
36053129,470241.9
36014705,160210.95
36040157,675981.56
35999331,174905.23
35840307,220272.6
35800001,140101.84
34972263,126240.21
36047411,480583.78
35949849,49411.21
35965055,208983.08
35869947,267804.03
35919777,81808.69
35889317,228235.06
35871717,411075.9
35964895,238967.62
36081269,347463.28
35850581,121964.62
35995757,278915.5
36021897,502012.78
35875339,1369479.4
35856657,329422.72
36055325,165485.9
36001251,418730.6
36027667,85414.58
35891381,181545.0
36063111,362068.34
35852309,83812.27
35839679,174826.52
35977699,189091.03
24049683,77481.52
36038471,196033.06
35761567,1383480.6
35897013,118340.945
36048941,299134.84
35889293,386639.88
35949541,84558.125
35771703,36415.355
35784513,256301.1
35806947,667916.9
35743893,114763.3
35996771,184888.38
36008299,150311.84
36063101,814529.25
36061925,228596.02
36020985,693822.0
35829337,422635.8
35806263,414929.9
35929787,202549.45
35923269,296942.28
35961679,534280.3
35868713,79401.695
35815231,829725.9
36035551,643162.4
35830473,182461.12
36047671,53228.555
35938575,674997.2
35876183,241283.52
36062433,313522.38
32639271,1005432.7
36018313,141365.88
35868459,84998.445
35856515,140791.5
35768453,146018.67
35800891,163880.03
35749391,267482.4
35746383,153336.45
36087115,161240.69
36033241,381015.28
36026401,171233.77
35765713,505473.62
35879453,478643.94
36047079,117116.14
36016835,196485.83
35965301,437247.7
35878333,210623.36
35852635,75064.56
35875115,514728.0
36038359,81582.125
35897509,278076.75
35842139,194410.72
35860821,380806.4
35872163,324722.44
35814669,745350.5
36031675,897175.94
35779573,218523.81
35816223,470364.34
35672809,151368.45
35849203,153359.4
36033129,436144.9
35979543,225886.03
35762443,147833.22
36017703,646378.3
35775903,76905.69
35793835,467614.56
36052311,297563.7
34233003,1108507.2
35848283,260378.22
35886815,85699.586
35842255,164587.67
35991661,116971.7
35871537,626321.06
35861683,265854.03
35807829,198493.72
35899395,406777.94
36045351,283361.8
29861959,381987.06
35858581,1207382.6
35817259,508894.25
36047663,242527.9
36014019,441680.12
35868787,268595.38
35752715,101455.82
36006415,123949.23
35783181,235311.0
35866963,257602.3
35868033,189707.69
35837327,133154.33
32960273,1625982.4
36061929,183804.7
35847687,211076.61
35812885,153041.48
35849223,344237.25
35739903,124675.25
30838023,497421.53
35964941,964276.8
35870267,807978.56
35888791,165162.69
24992877,374156.75
35864071,391152.3
31358757,196660.17
35878631,232546.47
35841553,204773.92
35864591,205305.98
35858737,299655.06
36029657,516142.2
35886369,209398.44
35947669,214471.16
35999107,149259.78
35832063,510802.22
35835837,177026.22
35870919,1494879.6
36051779,192507.62
35903119,205616.56
36071743,211590.55
36049843,119399.65
35808545,339935.16
36027525,170961.44
36018759,699785.4
35798141,279215.44
35956791,364509.16
36049639,117377.68
35816599,74903.875
35851315,197278.38
35811083,98045.91
30303203,179710.27
35857687,524428.8
35827381,249412.03
36071117,207311.67
36030315,89572.68
35808257,261366.66
36043295,2298638.8
35823437,685385.0
35846293,144994.17
35733165,604083.3
35846513,128472.55
35776591,178485.28
36041761,401872.84
35870265,1757940.2
35741789,226206.58
36051769,368534.8
35914311,566315.94
36021445,897140.9
35901669,179283.17
36058045,144551.66
35965399,96497.016
35787291,42115.72
36047813,277960.6
35978135,554047.75
35849071,144794.22
35854991,614326.44
36058187,62631.832
35889185,844970.75
36017905,206368.97
35795331,275075.38
36049941,397793.6
35831341,506475.34
36015009,674849.2
33583741,377431.66
36028667,125367.87
35863553,206211.97
35964909,171014.92
28353205,290023.22
35826911,634119.9
35903835,451870.22
35782733,640846.2
35839631,653081.44
35824933,439548.44
35855067,157944.31
36021093,234926.23
36025209,265777.72
35808761,224052.5
35633865,173911.9
35798111,367503.3
35781737,233028.44
36015745,366434.16
35796695,405642.5
35820479,392796.38
36018317,868110.25
35845755,147963.69
35780839,251851.23
35906249,216843.92
36014777,318437.16
35839747,184991.2
35791083,773369.6
35820093,415318.28
35846405,76695.26
35786847,281047.84
35741701,273830.56
35750409,1187087.0
36057371,162868.06
35771957,257347.17
36014447,270267.88
35991353,248918.02
35901989,401752.12
35816051,118342.75
35863817,940314.8
35963859,339718.03
36003561,139002.8
36060801,1088785.9
35851127,577440.94
36052337,319839.03
35819653,284182.62
35763527,171246.83
35995783,271421.97
36041699,195245.16
36015735,190974.73
35888839,269900.3
35782867,163901.75
35961277,187216.1
36033851,249711.92
36045409,724042.06
35964545,67846.84
35832215,238150.19
35908107,88928.69
36003567,103078.695
36062621,157434.95
35939721,80783.28
36016683,553134.94
36009987,457416.97
35804817,79792.26
35880767,184389.52
35996873,285431.78
35786841,1900995.1
35977713,1021071.2
36040783,413355.22
35829823,207293.67
36046971,210415.58
35875935,318314.8
35845005,351466.88
36027163,297459.25
35875731,291747.6
36038151,38840.5
35763689,131314.05
35964609,329475.8
35970415,54887.035
35775591,244014.34
35889721,477068.53
36048489,152139.11
36010191,134381.44
36000125,844238.56
35638213,232293.12
36053105,166334.47
35761093,412861.97
35836189,78066.37
35812107,221960.42
35761351,669813.3
36030567,262913.38
35953679,406644.9
36048345,170249.61
36027489,152097.61
35928599,250007.62
35831293,80850.26
36016309,379842.7
35885519,312367.06
35812709,383720.28
35880553,246456.45
36020191,433197.56
36053693,139390.42
35809023,457794.03
35890001,208294.62
35920005,362911.88
35852693,203494.3
35996317,838452.7
36041887,268753.22
35848689,433461.62
35868171,509581.94
35795109,302710.9
36013167,46800.418
35748969,558589.75
35794945,126635.12
35797477,385010.56
36016849,212774.72
36068147,403100.34
35800855,177847.27
35872693,144437.14
35856303,296944.25
35800783,358011.25
35859037,1035145.75
35752883,288776.8
35812925,702974.7
35995371,116785.77
35914285,173824.53
36002397,333117.72
35793433,396252.56
35750025,412309.12
35779583,177534.61
35879349,260539.94
36045529,293228.2
14687747,107499.81
35963955,871953.5
36013443,135816.72
36040843,314704.75
35762929,551365.4
35785345,119840.45
36049675,253112.95
35919763,123952.54
35842341,511930.7
32102725,189900.11
35879265,181907.56
35793875,296782.88
36057521,177356.08
35881363,178725.11
36010169,385831.72
35848681,630516.8
36021917,133843.86
35804475,318141.8
36035361,163932.7
21407343,56648.11
36016583,115595.805
35872771,149701.12
35786989,422427.06
36052281,442179.12
35854073,267424.0
36011777,601723.06
36063527,65232.203
36035613,299382.0
35939847,444511.75
35870685,259816.39
35857477,166151.98
35861647,468608.3
36016533,75850.96
36061537,1142266.0
35850663,573666.2
35862269,271567.22
36052157,335517.88
35880427,124281.25
35816257,101690.24
35826809,182044.14
36021703,80677.73
35949949,134449.75
35911407,364592.94
35842253,277800.0
35785219,194951.55
36050533,288642.47
35889983,120252.14
36044717,140970.86
35831439,123372.19
35995763,538540.56
35771947,581383.5
35782989,111481.305
35852751,193414.86
36051449,510421.9
35746617,225312.66
35871507,282812.7
36057245,296794.22
36050185,296758.28
36028961,550728.44
35842045,306281.22
35864153,170561.14
35776951,84690.805
35998171,594821.1
36084113,325610.25
35764449,217274.48
36087231,295197.62
35822549,304776.84
36062541,188441.69
35845499,730483.25
35852175,259727.7
35778017,121422.055
35911441,115715.484
35815677,104687.39
35994491,322195.12
35889875,425612.75
35969109,168729.89
35835517,321476.6
36086079,463945.47
36060359,328913.22
35778149,289631.8
35908105,74434.02
35830225,290883.84
36002517,195229.52
35835297,98011.875
35636819,107178.18
36026191,246892.84
36028699,123292.086
36009837,255571.77
35888225,699995.6
35844839,128893.484
36002793,787496.4
35739645,497531.12
36003833,527525.75
35900021,501278.9
35845331,158077.06
35901515,163685.25
35964655,121988.93
35846109,102946.46
36057829,120467.13
35812597,545561.06
35829651,300212.0
35815951,133539.53
36041423,151994.81
35788427,134448.1
35829361,123441.74
35851427,223355.1
36010985,292648.78
35807659,98746.31
35839999,230497.27
31310817,310635.75
35802283,43848.12
35859423,1130553.9
35793827,158260.19
30199301,316861.3
36037319,150653.12
36078859,414439.9
35800383,96198.12
35846291,83183.75
36051637,335520.12
35870987,45937.805
35792997,196299.1
36058411,281053.72
36030183,193614.17
36001243,304104.72
35997141,44023.688
36084409,218704.98
36035639,257501.34
36001935,248906.62
35845961,150218.4
35863999,268770.66
35901671,280801.62
35870099,371164.3
35886103,103826.55
35901535,80147.12
36067603,318798.75
35878589,261947.83
36038067,102925.36
35855959,322564.34
36037831,742028.44
36006319,126656.25
35804661,144380.12
35848285,283701.97
36038259,741608.2
36038603,722794.06
35780915,380956.4
36037983,307439.5
36037269,239526.4
36087217,320733.38
35769821,221272.05
31619129,2153962.0
35874363,201598.98
35831837,353647.62
35756977,225694.38
36037097,90931.555
35785315,697557.94
35815403,546107.6
35845441,164980.86
35745073,136720.42
35868279,311057.28
35851159,113629.04
35760593,345228.78
35999033,289146.94
35848679,589776.4
35755395,385802.66
35888663,246385.25
35765633,273830.28
35939835,230535.52
35997059,68334.195
35769733,139323.97
36027385,139867.28
35882355,1739155.5
35978059,1291138.1
35919713,301734.12
35964867,162185.77
35741017,142634.5
36024513,270017.47
35753203,268225.5
35808041,1298843.2
36087119,911460.0
35795429,743293.4
36061951,210498.86
36045489,686326.25
36024277,628474.5
35875483,510281.72
36051553,173020.89
35995965,404222.9
36006217,121014.664
36045301,494305.2
35775531,321304.34
35949483,311758.47
36037939,106442.22
35802473,207047.89
35807809,409266.75
35822455,1406303.6
35996145,722019.0
35829779,76656.13
35765951,291610.75
36050171,200844.44
35901119,1297007.5
35785759,49445.812
35861839,615454.7
35820427,298625.78
35840191,81480.57
36047441,184768.52
35970335,127094.02
35901417,181837.67
36097391,223186.67
35841851,224079.64
36017323,126647.07
35875159,168202.9
35851737,451421.4
36014873,643846.7
35836715,199772.19
34847561,126213.73
35768363,123527.0
35795269,786485.44
35911399,217759.9
35955227,924008.7
36014259,517675.8
35765539,105604.91
35875307,250348.81
35786837,2036826.8
36009873,380702.2
35965393,109333.9
35901969,180002.89
35798615,230045.1
35768107,383248.12
35831147,360576.66
35888529,369361.7
36009069,109263.336
35795111,335317.0
35819389,130244.555
35887095,213534.17
35853749,289211.2
36020177,802842.3
35871747,699930.25
35742519,178668.53
35884547,65246.574
35812969,222368.06
35791699,329607.8
36025137,645743.1
35820773,320772.22
35882751,352204.4
36044983,303319.5
35800993,766321.5
35758301,1291606.0
35868137,276845.25
36027505,279997.53
35949947,259836.72
35911245,193474.27
35884737,146960.28
36045749,415479.12
36027733,142469.33
35857615,176165.61
35864817,197765.12
35890973,222258.45
35783243,419701.28
36053751,873130.1
35919837,171575.08
35870247,397306.78
35903733,119032.08
36058355,746671.7
35881041,304464.53
35879293,494677.28
35871279,861267.44
35836593,151662.2
35899953,279295.3
35904515,129094.49
36012791,68419.69
35793237,487115.75
35776025,326895.6
35867447,454064.7
35811447,700167.25
29467687,73161.375
35898335,1218114.4
35862403,158998.75
35861991,350288.0
36096515,212401.06
36080495,625036.4
36089597,308714.62
35851787,99730.77
35857205,523300.2
35762333,62621.62
36018561,186803.4
35839785,38803.625
35761725,382559.06
36058365,100761.08
35775801,332214.5
36029297,330169.7
35756803,108964.055
35801935,86596.91
35943393,166850.66
36069133,131849.5
35815111,178824.52
35841569,270133.1
35835447,402418.2
36011005,230314.89
35862959,193342.75
35868419,79746.08
35759535,257808.0
27671535,151168.78
35812247,34462.652
35901887,275336.0
35798667,577651.3
35886817,425286.53
35827323,306937.1
35845947,417166.53
35831649,133340.11
35795695,557279.25
35840363,262315.56
35868553,311222.56
35827955,656297.5
35747839,234495.8
35800607,342887.34
35862433,246316.88
35987811,676285.25
35750801,193449.55
36038059,141519.38
35783149,515106.1
35760735,523666.62
36039707,481770.44
35842385,276954.56
35852377,414209.16
35820719,337370.84
35897405,555716.25
35845829,317003.06
35886267,246710.42
35859409,627980.2
35838249,1763183.8
35975951,533919.2
36063735,107252.72
35745727,247143.25
35786491,158940.53
35829233,968547.75
35880025,40613.65
35862373,114868.52
35813399,74093.01
35784479,460698.22
36048133,351137.56
35823939,318427.44
36025619,380415.47
35809797,346888.8
36040421,114736.16
35784489,333342.1
35840173,99166.18
36092415,463717.22
36038439,653902.25
36050417,230840.44
35787251,154754.56
35874529,569800.44
29054851,223960.22
35999487,383398.03
36033317,873134.3
35768441,82642.65
35940091,122412.91
36016217,56770.445
36034529,302334.4
36013365,134088.4
35754385,228206.98
35908305,70655.71
35851165,184655.23
35839749,208706.23
36046039,156008.48
35829851,223356.38
35835383,178758.69
36059209,115396.99
36071867,158457.27
36040179,118661.445
35897355,274264.66
35999081,505694.94
35782803,178512.02
35840007,101447.79
35963937,404551.1
35774431,144151.47
35842943,65698.2
35808609,201387.8
36033189,128075.695
35876051,208738.48
35845497,450685.4
35947767,148574.11
35880731,281033.62
35804303,288181.75
36030323,227172.3
35753847,294010.84
35857825,407788.22
36010303,343447.62
36027351,467535.2
35808355,319110.53
35955187,134986.92
35868323,101312.625
35778265,276414.2
35849403,327904.72
36017907,235979.12
36056945,129594.695
35765895,87934.55
31555481,141349.69
35902995,789018.7
35872705,306119.72
35831933,454322.0
35829333,189239.86
36062919,562573.2
35959847,106833.45
35946343,218395.47
35906537,90638.4
35868585,282194.9
35881623,73082.92
35949703,413516.47
32335123,135637.95
35842829,584775.5
36035033,798701.7
35857351,537698.94
36040315,591211.8
36028417,298861.38
35758271,277775.9
35870803,611584.8
36052505,336618.16
35848973,539310.5
35872679,151730.34
35775433,335503.78
36032757,955502.56
35874921,374591.97
35759251,253705.05
32091751,106810.02
35949889,292826.34
35939825,185692.92
35831373,114325.14
36038435,182823.25
28016333,82392.24
36045255,153697.92
35637547,433890.1
36001945,710086.56
35822957,65287.47
36017097,514452.7
35848275,425860.4
35996539,262566.84
35854847,349525.84
35813479,582184.7
35881691,298193.2
35876291,601866.56
35792283,492296.38
35775539,261495.81
36015035,1292347.8
36010981,114368.76
35901963,187240.73
35876007,282214.03
15780193,491318.94
36033415,208834.05
35964121,306495.97
35845705,132243.53
36040403,698486.56
36021839,1321641.9
35783093,131555.2
36060371,304582.75
22359113,250754.55
35856993,453730.94
35823755,92116.34
36003039,214768.75
35830435,253912.97
35852581,286908.78
35875917,553101.75
35856709,130516.37
35779335,118687.7
36059277,104914.87
35833927,47264.617
35864431,307040.44
35794947,140342.02
36049191,192349.44
35868541,461708.53
36080823,72198.14
35762367,206598.19
35852513,185352.16
36017091,197594.14
35796663,351343.22
35810885,175329.75
35867415,413815.5
35928499,164532.73
35836049,776383.2
35853215,742648.6
35886465,337506.62
35889545,396252.56
35804815,49356.863
36047731,138795.22
35949901,379696.0
35901399,747527.4
35798709,379190.47
35878345,183658.56
35840061,731718.75
30758061,180147.67
36011173,118722.234
32278945,854323.0
35857051,259219.69
35983441,409926.12
35997913,179521.33
35779349,180384.9
35831139,450576.66
35957091,83182.16
29228213,91742.516
35911035,160084.5
23257461,91634.96
35815627,312488.03
35928701,351581.53
35753273,504677.4
35852195,278286.6
35877253,350147.4
36021715,135273.02
36033411,220264.61
35757163,285616.94
35798811,580628.25
35998033,119147.35
35874417,235434.47
35820367,269956.7
35840225,174608.9
35985733,268388.75
36012995,314328.6
35897125,533899.8
35869521,362853.03
35849485,132909.34
35833099,534757.44
36037331,718319.1
35811473,172474.44
35830617,386661.62
35869901,366540.4
36001359,163098.89
35774731,196602.98
35863805,215103.89
35875169,538713.2
35757531,190522.86
36061127,626506.25
35856943,128954.586
35996733,1062915.2
35756863,526948.5
36016275,201197.56
32003525,1003700.56
35765965,207719.75
35876501,87427.64
36041195,371396.94
36029211,171878.22
35876845,113212.164
35757541,314100.56
35825705,223964.28
36027599,651416.9
35768155,180457.86
35867485,81687.54
35784047,510830.0
35806871,584547.44
35996607,869303.2
35778199,293798.12
35811463,254315.98
35768297,921795.1
33735507,837207.8
36078677,207775.02
36003535,225118.27
35999625,75413.21
36047281,40521.414
35831799,89370.96
35793105,193426.48
35738409,243204.45
36031621,214844.95
36009793,156486.66
36052321,493459.75
35911041,272249.97
35897245,426881.03
35987477,123976.06
35845779,166696.53
35781361,602886.25
35964917,618736.75
35783561,489384.78
35753311,23370.57
35830667,899683.8
35839769,286836.03
35962163,299898.38
36016629,108751.234
35756889,175581.25
36063295,729258.2
36049807,431101.06
35785327,226560.44
31954327,530859.6
35794023,339254.1
35838083,596207.44
35815065,360237.4
36046001,442436.88
35782829,61372.45
35995977,732654.44
35862459,401770.53
35811129,175141.08
35801045,104286.01
35776945,236478.36
35964295,394652.0
36016525,56096.09
35979309,268316.3
35840517,170044.17
36077541,169653.16
36062055,115281.94
35901619,111696.164
35970961,587711.25
35824343,116556.125
35745863,305762.6
35840569,94967.805
35750327,511312.5
35901575,340102.5
35870161,254754.62
35812203,98977.69
35889821,767785.25
35811893,208580.67
35887127,221995.34
35815811,172425.75
35815587,280127.6
36032429,165544.94
35869499,159295.02
35855055,762725.56
35832193,100676.74
35856717,288632.56
36050761,726839.9
36067487,397887.7
36055883,207017.89
35969425,316663.12
35819823,226345.34
36043653,853896.2
35818197,241684.47
36042063,127328.9
36060787,196090.28
35824761,473652.2
36044025,123334.89
36024891,503925.7
36051361,632732.94
36010203,298159.06
35815897,116498.0
36048389,192815.58
35861441,355825.97
35899905,129547.49
35876075,101890.51
35904713,108095.67
36067401,577530.1
35823699,380921.53
35795433,289710.56
35776649,407282.2
35823867,331304.88
36009053,203255.73
36051377,106732.33
35798759,473393.4
35826345,837191.9
36025011,186668.23
35878741,562175.75
36018205,360655.4
35829501,294609.53
35814905,656792.8
35984141,566030.8
35798067,602666.6
30947209,116035.516
35918433,299494.22
35858795,255687.33
35939991,199007.58
35768343,137187.75
35998619,206582.81
35875473,228161.06
35952409,167199.66
35889823,324210.94
35811303,392153.34
36031609,199965.28
36028649,229039.44
36013811,619609.5
36011213,121922.75
35983713,758844.6
36062555,98532.586
36067833,155000.19
35902367,249984.98
35867241,161485.84
35876433,814376.2
36050485,268598.22
35996491,392993.1
35840299,179646.53
35772725,359795.2
35735885,217114.38
36014749,98732.0
35870937,771555.2
35749443,206351.84
35928481,221585.44
35864711,223440.53
36021553,183109.94
35999031,238751.22
35750237,180087.2
35889987,139289.7
35796687,137189.33
35996853,217522.88
35900861,315086.12
35763589,137414.55
35965059,217919.03
35880231,289457.88
36002837,352319.97
35889485,357747.75
35763663,272663.12
35864351,505663.1
36038627,105523.26
35815109,153103.67
35898455,341030.75
35814793,296262.0
35882681,206255.25
35778291,675038.44
35869389,295727.06
36048643,285767.62
35777993,152556.38
35999097,120592.195
36067311,346245.66
36033439,247817.55
35734689,195203.08
35886761,607832.06
36041311,203723.62
36013491,204207.98
35883385,1043030.75
36040243,169925.83
35867369,345129.38
35757207,147793.89
36033035,654743.4
36053619,240716.28
36041277,108179.0
36034959,387332.97
36012863,200084.88
35786797,530733.06
35865263,135008.03
35814541,237808.17
35829963,102208.85
35739517,123755.164
35797543,94316.23
35867073,967226.9
35901789,536760.3
36013309,171385.22
35829461,225016.97
35825515,997106.1
35862475,308810.03
35856497,295319.25
35889965,91947.74
36053775,690548.44
36059613,837448.2
36045337,1236048.0
35813875,134984.1
35861993,121092.94
35903575,317904.03
35814557,300835.34
35996309,217228.48
36000111,652618.9
35836245,170897.53
13813165,422219.25
35997135,316827.75
35851213,277474.88
35800897,174198.75
36004835,180128.25
35881613,650792.8
36049035,102204.76
35783565,351721.72
36010275,471826.72
15720461,96404.484
35902249,184755.83
35813547,286185.72
35816081,359316.5
35807689,158594.84
35753283,172055.5
35761581,737163.75
35947689,602397.1
35775195,431338.34
35804717,274353.1
35971969,273645.72
35858837,414183.88
36052197,276062.47
33562431,274919.88
35775283,1074397.9
35859765,119063.64
35878687,240173.28
35758347,665063.0
35879309,554839.3
35878599,297183.38
36059499,577915.25
35765769,112095.484
36043463,511658.84
35784559,235480.95
35814699,674651.6
35998203,126804.305
35834271,763772.25
36013517,360550.53
35779247,256694.92
29016409,102600.28
35971085,205335.36
36038407,282193.3
35780757,253789.75
36063257,264195.75
36029117,208871.3
35857259,395514.1
35812903,336398.66
35856803,449940.3
36045411,636380.8
35867413,273178.22
35875915,641922.1
35882155,864751.4
35875289,542871.56
36027457,201682.45
35842383,530694.1
35842033,158266.08
35898421,230539.03
36046433,594641.9
35963907,363353.4
35864545,130311.9
35964015,448447.38
36006745,193518.56
35823737,288022.66
35962021,134605.89
35802301,90736.65
36028393,476924.78
35782129,62826.98
36001035,1833485.8
35864657,743610.3
35876375,301391.6
32394817,206012.66
35874701,60846.54
33880871,760571.1
35772215,856583.6
35864011,374917.56
36010699,412779.28
35862239,83551.86
36044957,178740.8
35928685,176170.66
36021925,483094.56
36026779,145643.86
36032719,268765.78
36061567,440706.5
35781717,302998.0
31050193,225754.22
35854957,68644.39
35861607,356245.3
36033703,354926.16
30451805,240394.88
35839143,135650.5
35863933,293755.25
35856047,181734.17
36041463,174770.34
35778001,150746.69
36011209,81473.266
35758235,167498.42
35782947,98383.664
35887555,445980.1
35750233,164587.67
35836171,788438.75
35932731,336053.94
35939769,388917.56
36037397,66727.664
36025681,175924.02
35786421,184366.31
35884467,160410.92
35987487,189639.31
36055587,396430.97
35752845,125520.516
35820497,166025.42
36097493,361840.2
36016551,282136.0
35880623,195090.11
35852747,198788.3
35975859,171886.42
36066035,130043.74
35996447,219200.08
35861665,444840.84
36026857,84656.24
35773729,439314.2
35866869,248548.92
35840373,68514.89
35887091,159444.4
35842547,313815.53
35815949,226716.5
36011939,160575.16
35795859,243783.61
35840207,84718.836
36048531,138203.22
33307063,648368.2
35764491,116238.53
35961995,306466.75
36057795,312850.94
35947663,207919.92
36058215,163337.67
35787083,616184.7
35807491,615347.25
33498349,214885.73
35798389,45292.105
35885995,873824.06
36026263,132362.39
35891307,70528.67
36006715,105502.33
35793095,204394.44
36022201,403755.2
36050085,215744.47
36048329,150247.36
36049967,69427.53
35876259,295764.3
35900489,125492.984
35815581,431817.84
35836903,250700.5
35904285,366224.53
35964253,85184.27
35763561,173781.6
36025145,204185.19
35888245,169515.52
36061967,233333.33
35878737,238514.1
35754527,799581.94
36017717,266132.56
35864291,427828.6
35995889,550966.94
35752807,122687.2
36035345,229852.34
35968927,218846.86
35875135,506271.1
35811895,194951.55
20614363,254896.8
35830047,102459.18
35787789,231008.25
35887531,487989.9
35846445,169516.81
36010141,259766.84
36033623,297504.38
35793111,279139.53
36052255,835753.56
35991861,53105.188
35874369,121317.99
35864255,375543.78
35949463,248053.3
35804809,184898.95
36046293,64712.457
36018399,130611.75
35911227,80344.875
35855137,302924.3
35779887,264082.9
35775355,389698.34
35753771,356778.44
36015499,579896.7
36072041,596988.0
35840493,172290.47
35846021,226786.12
35898861,539821.44
35881911,741841.6
36013001,204651.52
35864091,335608.75
36016023,76004.695
35967485,171421.17
35852331,119062.05
36018251,406160.03
35991975,402793.7
35899391,552712.06
35852499,346947.72
35792483,157805.48
35794597,360893.16
35872715,114371.92
35454935,510021.44
36069059,248530.9
36018331,280429.38
35861811,128968.61
35782519,335383.84
35852741,245964.53
35754423,108337.586
36000255,316996.4
36033387,286097.03
35777111,224069.81
35877219,178932.33
36034993,1237986.2
35869591,551508.4
35758243,168092.58
36018487,853553.44
35821579,748739.56
35909471,1453616.2
35904561,435510.22
36026963,241718.81
35788435,183282.55
35864053,963487.25
36062505,433962.53
35834249,298887.9
35768447,315709.38
36040997,362292.53
35832325,363702.2
35868643,79726.99
35771885,294071.4
35823559,329070.72
35867859,372597.47
35883221,225781.56
36047801,528957.94
35782443,322654.5
35646927,294446.62
35781963,52729.01
36081773,398281.38
35880115,562741.6
35878753,256462.7
35829347,322045.8
35901629,142055.92
35888193,303623.66
35830127,61575.59
35781973,88217.445
35852409,276430.0
36006253,204517.67
35881305,298770.47
35829681,84991.31
35772457,679706.4
36081641,112736.81
36027267,685301.3
35866935,304127.9
35982253,114928.68
35782453,1391471.5
35820741,127538.17
35785113,301066.7
35862641,83424.79
36010097,289374.22
36052377,220015.4
36042225,148415.78
35820429,304683.84
35906431,439427.72
35901983,384139.53
35998943,914822.3
35851675,114189.48
35794591,127972.41
35815945,155804.05
35875011,410411.56
36067399,172418.84
35793145,516926.9
35879357,317959.8
35868677,297156.44
35767119,88563.65
35735197,869452.44
36027145,94635.63
35808393,167655.84
35853791,103580.48
35852297,148193.6
36005737,1426133.0
36028611,180567.36
36033145,348291.7
36066937,1491712.5
35793581,268115.03
35901607,1115700.0
35855045,147312.48
35995661,418860.78
35856339,139113.27
36050405,368654.7
35854603,1123188.1
35835877,411199.03
35860817,484008.12
14083985,164657.53
35971591,730828.2
35875653,280182.38
35965037,200264.9
35858763,744549.9
36045835,744332.6
35878549,336849.06
35878895,385715.1
36066239,336583.16
36004785,477261.94
35752903,65997.31
35964845,210711.97
35879801,219346.05
35762415,484761.53
35467971,110952.67
36047095,54993.188
35765869,397514.47
36009849,749229.56
36025599,119046.04
35876003,214421.45
35796619,724156.0
35812201,163846.12
36045707,113654.62
35803831,179475.62
