id_annonce,price
35901969,146864.86
35798615,237127.4
35768107,591355.56
35831147,362195.44
35888529,391168.0
36009069,107403.49
35795111,211632.33
35819389,139624.6
35887095,227881.4
35853749,281856.03
36020177,1153340.2
35871747,698196.9
35742519,175157.28
35884547,71498.95
35812969,163820.5
35791699,356649.5
36025137,746638.2
35820773,273641.03
35882751,234633.14
36044983,275170.1
35800993,672838.4
35758301,1040572.75
35868137,188130.86
36027505,278101.12
35949947,239379.34
35911245,297332.78
35884737,105950.016
36045749,363647.72
36027733,118663.82
35857615,166987.08
35864817,215112.52
35890973,281118.34
35783243,388637.25
36053751,828025.56
35919837,154590.67
35870247,426668.97
35903733,116916.05
36058355,748464.7
35881041,177378.73
35879293,504167.0
35871279,942492.0
35836593,151580.08
35899953,277185.25
35904515,144198.22
36012791,61717.1
35793237,479565.53
35776025,321990.22
35867447,447917.8
35811447,633232.75
29467687,94413.875
35898335,1413455.4
35862403,207904.66
35861991,238257.42
36096515,230784.97
36080495,643534.2
36089597,393922.53
35851787,101678.414
35857205,489810.6
35762333,33826.92
36018561,196870.34
35839785,35039.977
35761725,439639.0
36058365,114262.8
35775801,318287.2
36029297,317374.53
35756803,168383.62
35801935,66757.96
35943393,226705.25
36069133,126988.26
35815111,232835.4
35841569,257125.4
35835447,315632.9
36011005,233209.19
35862959,185108.2
35868419,34823.633
35759535,281156.7
27671535,155636.69
35812247,32758.393
35901887,171286.19
35798667,466148.78
35886817,376596.78
35827323,346478.2
35845947,512976.56
35831649,215071.69
35795695,615261.56
35840363,284283.47
35868553,344647.5
35827955,527765.75
35747839,251750.62
35800607,338644.12
35862433,247127.47
35987811,687192.75
35750801,150458.56
36038059,136801.16
35783149,496683.47
35760735,505704.56
36039707,418174.28
35842385,249193.78
35852377,439852.88
35820719,328118.06
35897405,610080.1
35845829,235352.08
35886267,273810.97
35859409,713176.5
35838249,1369448.0
35975951,572661.56
36063735,100776.26
35745727,237730.17
35786491,154995.02
35829233,906155.75
35880025,26474.832
35862373,119215.32
35813399,53524.31
35784479,534211.56
36048133,334601.75
35823939,411097.47
36025619,420321.75
35809797,407550.28
36040421,110777.586
35784489,384911.44
35840173,74778.97
36092415,544247.4
36038439,626659.8
36050417,291066.72
35787251,145202.98
35874529,673486.1
29054851,239078.4
35999487,317868.88
36033317,919640.4
35768441,96390.79
35940091,131966.61
36016217,55679.504
36034529,301629.7
36013365,142569.22
35754385,280235.8
35908305,56681.562
35851165,191809.42
35839749,246270.38
36046039,151523.56
35829851,289923.94
35835383,205346.92
36059209,106538.6
36071867,172940.89
36040179,123574.13
35897355,221384.77
35999081,520509.94
35782803,178774.2
35840007,141268.42
35963937,422410.16
35774431,132531.02
35842943,71670.17
35808609,221842.12
36033189,164859.28
35876051,215762.58
35845497,374654.47
35947767,189087.97
35880731,259778.48
35804303,300645.78
36030323,206053.72
35753847,271237.2
35857825,446907.4
36010303,324984.84
36027351,467754.2
35808355,274246.88
35955187,145492.55
35868323,107824.99
35778265,271666.7
35849403,345043.16
36017907,249771.94
36056945,171861.83
35765895,76644.516
31555481,160861.02
35902995,843742.75
35872705,316237.0
35831933,444798.84
35829333,189496.86
36062919,525689.1
35959847,65638.96
35946343,214561.78
35906537,91673.336
35868585,318366.72
35881623,75537.52
35949703,412903.7
32335123,144366.78
35842829,624051.8
36035033,868449.75
35857351,590927.7
36040315,665981.4
36028417,326165.66
35758271,376874.88
35870803,685770.75
36052505,286127.03
35848973,455427.75
35872679,118267.61
35775433,355872.47
36032757,802509.3
35874921,309517.06
35759251,281075.97
32091751,79574.99
35949889,381703.75
35939825,201603.61
35831373,103101.6
36038435,180343.97
28016333,77789.91
36045255,190161.44
35637547,572223.7
36001945,681681.06
35822957,120495.516
36017097,638214.5
35848275,344803.34
35996539,253063.47
35854847,334725.28
35813479,628171.9
35881691,241364.53
35876291,579733.0
35792283,352379.78
35775539,271430.75
36015035,1172154.2
36010981,106278.41
35901963,184982.73
35876007,384109.47
15780193,433521.97
36033415,267583.7
35964121,282919.53
35845705,125046.18
36040403,902555.0
36021839,1626270.9
35783093,169703.0
36060371,356145.1
22359113,323993.66
35856993,558121.7
35823755,89794.97
36003039,172288.5
35830435,212369.06
35852581,282730.72
35875917,458742.4
35856709,122794.31
35779335,101102.88
36059277,90526.96
35833927,52227.484
35864431,304470.06
35794947,193023.3
36049191,187803.17
35868541,477138.16
36080823,41967.406
35762367,143852.9
35852513,121841.266
36017091,141588.36
35796663,317327.9
35810885,222085.77
35867415,407551.8
35928499,179053.02
35836049,685747.2
35853215,805054.25
35886465,309227.03
35889545,331849.4
35804815,53703.27
36047731,117212.8
35949901,327149.75
35901399,732570.56
35798709,343255.72
35878345,128300.39
35840061,691738.9
30758061,180367.53
36011173,107560.625
32278945,832930.44
35857051,258681.31
35983441,493850.03
35997913,190000.28
35779349,143953.36
35831139,271771.38
35957091,63729.83
29228213,111619.6
35911035,133875.27
23257461,104300.53
35815627,340902.3
35928701,366147.72
35753273,446918.9
35852195,305897.34
35877253,387417.94
36021715,104383.02
36033411,171910.84
35757163,223149.84
35798811,631551.94
35998033,122042.69
35874417,218423.6
35820367,290244.84
35840225,152302.7
35985733,261729.83
36012995,299564.5
35897125,624094.7
35869521,371576.9
35849485,249191.64
35833099,464828.12
36037331,692524.3
35811473,179375.02
35830617,378354.97
35869901,310665.66
36001359,166322.25
35774731,264105.56
35863805,229382.62
35875169,545519.44
35757531,186106.19
36061127,544469.0
35856943,120201.01
35996733,1061274.4
35756863,692307.75
36016275,194577.47
32003525,1203965.4
35765965,210657.92
35876501,89625.23
36041195,326197.38
36029211,117165.516
35876845,98316.98
35757541,309811.2
35825705,245924.42
36027599,500835.44
35768155,195041.38
35867485,83397.1
35784047,484803.16
35806871,644796.0
35996607,843494.2
35778199,326752.53
35811463,314164.66
35768297,1143959.0
33735507,579197.56
36078677,205417.44
36003535,243973.16
35999625,103944.44
36047281,38442.46
35831799,122034.08
35793105,221775.28
35738409,250578.84
36031621,220760.28
36009793,162118.34
36052321,426907.1
35911041,169353.61
35897245,390341.06
35987477,129754.23
35845779,164226.89
35781361,766713.3
35964917,607158.25
35783561,594418.5
35753311,37100.152
35830667,1096776.1
35839769,280341.4
35962163,250157.17
36016629,98166.695
35756889,155074.42
36063295,706396.0
36049807,380594.75
35785327,235150.61
31954327,462616.9
35794023,352761.75
35838083,600301.6
35815065,418788.9
36046001,390268.88
35782829,58785.05
35995977,779998.9
35862459,372776.25
35811129,168922.45
35801045,130014.1
35776945,172150.2
35964295,429697.28
36016525,69204.69
35979309,300381.25
35840517,157820.23
36077541,131729.1
36062055,102300.03
35901619,90440.49
35970961,590871.4
35824343,76693.8
35745863,317581.0
35840569,137803.78
35750327,458597.62
35901575,342587.6
35870161,278795.53
35812203,70808.63
35889821,691581.2
35811893,156106.42
35887127,240442.56
35815811,136004.27
35815587,277369.56
36032429,186911.39
35869499,187326.83
35855055,777487.2
35832193,111361.55
35856717,309946.25
36050761,621271.0
36067487,398170.1
36055883,202302.34
35969425,351120.12
35819823,185520.34
36043653,789617.1
35818197,224731.1
36042063,136604.56
36060787,216028.8
35824761,460979.94
36044025,163213.88
36024891,492769.38
36051361,665038.9
36010203,309627.78
35815897,133201.31
36048389,186187.48
35861441,449553.4
35899905,79518.09
35876075,88652.63
35904713,105270.266
36067401,488720.16
35823699,294042.25
35795433,195223.38
35776649,304315.9
35823867,425050.12
36009053,208317.47
36051377,94725.02
35798759,415570.28
35826345,903123.25
36025011,178584.89
35878741,561063.3
36018205,335472.44
35829501,277161.2
35814905,628110.75
35984141,413763.44
35798067,550777.25
30947209,111119.984
35918433,343636.34
35858795,264311.2
35939991,208953.58
35768343,204328.95
35998619,164119.33
35875473,208477.86
35952409,180108.5
35889823,336364.62
35811303,451492.88
36031609,193475.38
36028649,241473.66
36013811,642819.6
36011213,104179.65
35983713,731492.0
36062555,105925.664
36067833,143072.64
35902367,204670.64
35867241,194322.3
35876433,917326.1
36050485,286802.94
35996491,445185.47
35840299,139487.5
35772725,334087.44
35735885,282507.0
36014749,107071.625
35870937,1042384.4
35749443,214993.56
35928481,238382.88
35864711,212501.36
36021553,168464.75
35999031,245167.58
35750237,147611.89
35889987,135854.8
35796687,124761.6
35996853,211877.48
35900861,272268.7
35763589,167779.16
35965059,255530.58
35880231,266056.7
36002837,319715.5
35889485,359950.3
35763663,286578.2
35864351,476980.72
36038627,77991.66
35815109,134694.38
35898455,303762.4
35814793,291557.62
35882681,158599.23
35778291,518909.53
35869389,371016.38
36048643,241224.61
35777993,121704.34
35999097,117882.61
36067311,257048.17
36033439,288236.72
35734689,233472.22
35886761,538768.1
36041311,198579.11
36013491,151135.64
35883385,1078585.5
36040243,229103.88
35867369,341853.28
35757207,88066.48
36033035,501365.9
36053619,216994.73
36041277,89630.62
36034959,362382.72
36012863,199986.64
35786797,557814.1
35865263,154337.89
35814541,227854.47
35829963,95949.63
35739517,137882.0
35797543,119453.98
35867073,954918.6
35901789,533343.06
36013309,170488.45
35829461,218829.12
35825515,1053778.9
35862475,338028.47
35856497,321985.94
35889965,73998.31
36053775,458979.16
36059613,905760.06
36045337,1036974.7
35813875,114570.83
35861993,135005.08
35903575,326640.97
35814557,332880.2
35996309,229216.64
36000111,649923.9
35836245,194482.66
13813165,476180.8
35997135,319827.12
35851213,276384.66
35800897,213397.98
36004835,111407.01
35881613,712067.4
36049035,120548.27
35783565,382214.1
36010275,517816.03
15720461,95308.77
35902249,201255.7
35813547,247737.69
35816081,421979.3
35807689,170088.78
35753283,164962.61
35761581,585867.94
35947689,542327.2
35775195,353692.84
35804717,295886.2
35971969,331459.72
35858837,358690.62
36052197,247403.36
33562431,335250.8
35775283,1078836.5
35859765,119054.664
35878687,279611.12
35758347,669451.25
35879309,455781.88
35878599,277181.28
36059499,374685.22
35765769,99774.16
36043463,667513.2
35784559,259570.95
35814699,713216.0
35998203,98054.79
35834271,801602.94
36013517,330700.06
35779247,295857.4
29016409,117798.32
35971085,208334.95
36038407,369732.44
35780757,265569.22
36063257,247070.2
36029117,253595.22
35857259,352714.97
35812903,313225.9
35856803,436054.66
36045411,691337.9
35867413,284936.25
35875915,570041.2
35882155,693417.2
35875289,510975.66
36027457,235226.42
35842383,493088.1
35842033,167551.3
35898421,328847.03
36046433,606665.75
35963907,322064.25
35864545,126985.11
35964015,444230.38
36006745,197124.9
35823737,319371.47
35962021,166060.27
35802301,106258.54
36028393,448787.94
35782129,52712.67
36001035,1613625.9
35864657,558630.25
35876375,307073.53
32394817,201062.33
35874701,59197.543
33880871,864768.7
35772215,773560.6
35864011,433773.0
36010699,387665.94
35862239,95882.4
36044957,304007.0
35928685,167780.28
36021925,492579.1
36026779,171598.97
36032719,314065.22
36061567,401020.22
35781717,220288.98
31050193,242498.3
35854957,83012.88
35861607,217717.75
36033703,389991.7
30451805,248728.17
35839143,133081.2
35863933,284155.25
35856047,181023.58
36041463,187298.61
35778001,148798.72
36011209,71835.086
35758235,140434.39
35782947,101567.734
35887555,482596.34
35750233,177764.52
35836171,786269.44
35932731,285860.28
35939769,446947.03
36037397,58855.79
36025681,161299.14
35786421,139275.89
35884467,204607.8
35987487,207349.44
36055587,484017.34
35752845,122312.31
35820497,204170.2
36097493,351725.4
36016551,243056.77
35880623,243580.72
35852747,172633.73
35975859,230151.97
36066035,124810.63
35996447,244763.89
35861665,361310.2
36026857,95515.875
35773729,411555.25
35866869,172965.3
35840373,79917.53
35887091,183618.28
35842547,321117.47
35815949,211873.03
36011939,247031.1
35795859,259158.62
35840207,80376.22
36048531,186088.61
33307063,451600.97
35764491,126330.42
35961995,405977.25
36057795,307428.66
35947663,259389.33
36058215,145640.25
35787083,734728.3
35807491,585997.0
33498349,189517.45
35798389,59882.508
35885995,1056783.0
36026263,110940.61
35891307,75069.5
36006715,149360.02
35793095,190031.1
36022201,427436.7
36050085,193681.4
36048329,184189.52
36049967,71655.14
35876259,224956.23
35900489,261201.2
35815581,474817.22
35836903,258266.7
35904285,384459.84
35964253,92833.26
35763561,162196.6
36025145,229682.3
35888245,154421.23
36061967,221344.86
35878737,282642.8
35754527,867768.4
36017717,220436.5
35864291,424134.2
35995889,476638.3
35752807,115018.92
36035345,204261.55
35968927,179864.06
35875135,614563.1
35811895,171021.44
20614363,298154.25
35830047,70831.805
35787789,250086.33
35887531,603205.44
35846445,125850.38
36010141,253028.72
36033623,258711.9
35793111,252513.81
36052255,729888.56
35991861,60005.703
35874369,98230.94
35864255,470065.25
35949463,240145.34
35804809,150617.06
36046293,31789.973
36018399,158797.05
35911227,67171.664
35855137,267813.72
35779887,265341.88
35775355,428367.5
35753771,384458.38
36015499,499144.16
36072041,583448.06
35840493,153557.27
35846021,213525.22
35898861,596494.6
35881911,685009.94
36013001,230141.22
35864091,322304.8
36016023,97553.07
35967485,100914.945
35852331,121918.914
36018251,423218.62
35991975,431796.0
35899391,575996.6
35852499,383381.56
35792483,111660.484
35794597,251307.56
35872715,174845.86
35454935,471512.75
36069059,307825.6
36018331,264629.72
35861811,129844.09
35782519,328062.06
35852741,283787.22
35754423,84823.77
36000255,407705.78
36033387,307045.4
35777111,186758.52
35877219,171708.48
36034993,1167474.2
35869591,509379.8
35758243,172826.47
36018487,939609.4
35821579,637874.94
35909471,2281971.2
35904561,495997.6
36026963,159031.8
35788435,131701.33
35864053,1099818.9
36062505,307760.72
35834249,332440.16
35768447,327443.47
36040997,331808.56
35832325,402559.06
35868643,90563.74
35771885,196458.84
35823559,335175.7
35867859,371410.03
35883221,216631.02
36047801,612002.56
35782443,380087.66
35646927,221369.78
35781963,50603.156
36081773,409011.2
35880115,507697.88
35878753,261453.42
35829347,263910.44
35901629,149184.5
35888193,333247.7
35830127,50348.65
35781973,117399.28
35852409,315837.66
36006253,206240.69
35881305,245976.5
35829681,71493.02
35772457,700729.0
36081641,104502.945
36027267,567889.2
35866935,350809.2
35982253,82185.61
35782453,1171745.2
35820741,141170.66
35785113,264056.97
35862641,57488.152
36010097,282090.53
36052377,246483.95
36042225,151351.27
35820429,285162.7
35906431,430428.56
35901983,265002.5
35998943,794498.25
35851675,137789.33
35794591,76996.17
35815945,136536.19
35875011,424889.25
36067399,159290.3
35793145,521270.47
35879357,308385.66
35868677,316694.84
35767119,61293.895
35735197,957757.8
36027145,119343.98
35808393,172492.69
35853791,65311.945
35852297,145915.8
36005737,1403435.1
36028611,163087.22
36033145,359139.03
36066937,1723023.1
35793581,275576.62
35901607,1046160.8
35855045,200127.44
35995661,441490.2
35856339,153313.48
36050405,379251.97
35854603,1097842.4
35835877,461198.03
35860817,504101.62
14083985,138085.58
35971591,702624.8
35875653,264068.8
35965037,221443.05
35858763,709094.5
36045835,712022.56
35878549,336849.7
35878895,350895.2
36066239,293880.78
36004785,499652.3
35752903,66857.35
35964845,86801.14
35879801,229182.11
35762415,399376.4
35467971,108119.8
36047095,73374.984
35765869,355453.56
36009849,523485.38
36025599,183084.44
35876003,234788.7
35796619,757610.3
35812201,128121.266
36045707,84029.08
