id_annonce,price
32639271,1051393.9
36018313,161778.25
35868459,93288.55
35856515,126038.836
35768453,158220.64
35800891,210555.48
35749391,297308.66
35746383,176329.33
36087115,126313.31
36033241,412042.22
36026401,129666.52
35765713,417943.03
35879453,457602.84
36047079,116710.06
36016835,190857.66
35965301,367575.5
35878333,233455.3
35852635,77902.375
35875115,519827.84
36038359,89295.65
35897509,267507.16
35842139,204788.56
35860821,371403.66
35872163,316961.94
35814669,738105.7
36031675,1016451.4
35779573,252846.61
35816223,408539.88
35672809,179985.73
35849203,179046.69
36033129,361969.62
35979543,227191.58
35762443,123980.32
36017703,745189.9
35775903,82382.58
35793835,447405.9
36052311,310972.16
34233003,1126742.4
35848283,280691.84
35886815,55054.69
35842255,170930.45
35991661,142940.75
35871537,837155.1
35861683,417707.16
35807829,198260.83
35899395,353334.12
36045351,265388.44
29861959,468075.47
35858581,1200388.4
35817259,434294.56
36047663,260282.39
36014019,625472.9
35868787,260205.7
35752715,46263.547
36006415,133528.19
35783181,239851.22
35866963,191295.36
35868033,176090.7
35837327,140480.2
32960273,1208745.6
36061929,208337.73
35847687,167812.92
35812885,279130.22
35849223,367515.56
35739903,138155.78
30838023,569469.0
35964941,1087570.6
35870267,761153.06
35888791,171797.11
24992877,416163.2
35864071,343825.47
31358757,256516.52
35878631,205615.97
35841553,190730.11
35864591,183743.53
35858737,257969.6
36029657,489107.16
35886369,180119.48
35947669,194675.47
35999107,530759.4
35832063,352004.6
35835837,161866.06
35870919,1397020.1
36051779,190144.75
35903119,219909.89
36071743,203041.27
36049843,118648.77
35808545,222908.64
36027525,232048.67
36018759,756390.94
35798141,325481.72
35956791,341105.88
36049639,149522.36
35816599,78548.055
35851315,188197.98
35811083,131499.89
30303203,194661.92
35857687,637381.75
35827381,251169.8
36071117,183065.06
36030315,89758.58
35808257,275717.53
36043295,2017153.8
35823437,619429.9
35846293,111106.63
35733165,597889.4
35846513,138325.98
35776591,198414.98
36041761,298084.0
35870265,1544429.8
35741789,253899.17
36051769,324658.34
35914311,470020.4
36021445,842098.9
35901669,222852.75
36058045,136777.69
35965399,109306.586
35787291,38560.145
36047813,198366.56
35978135,442924.47
35849071,168343.66
35854991,842876.6
36058187,60036.043
35889185,902074.8
36017905,212715.67
35795331,270183.6
36049941,521313.25
35831341,546341.5
36015009,694572.75
33583741,383310.66
36028667,106770.51
35863553,180553.75
35964909,185527.77
28353205,359079.78
35826911,613210.75
35903835,462188.28
35782733,567345.2
35839631,635930.06
35824933,459972.53
35855067,136498.42
36021093,218904.48
36025209,301441.6
35808761,203466.55
35633865,193221.1
35798111,300190.22
35781737,252469.27
36015745,250972.97
35796695,466058.12
35820479,335349.62
36018317,795069.0
35845755,128168.93
35780839,259288.42
35906249,195039.52
36014777,332223.38
35839747,216972.58
35791083,914185.6
35820093,463715.88
35846405,73873.65
35786847,292168.6
35741701,228911.69
35750409,1171037.0
36057371,141895.61
35771957,291049.22
36014447,307253.38
35991353,227840.34
35901989,539561.56
35816051,111628.65
35863817,1205584.2
35963859,285212.2
36003561,83535.05
36060801,868938.5
35851127,590448.3
36052337,272029.12
35819653,227957.48
35763527,271968.4
35995783,300641.75
36041699,199987.02
36015735,199487.38
35888839,275503.06
35782867,197166.84
35961277,193391.25
36033851,251659.64
36045409,687506.06
35964545,60719.53
35832215,268148.78
35908107,79846.61
36003567,94409.82
36062621,129903.55
35939721,80821.195
36016683,487190.56
36009987,386148.28
35804817,82164.69
35880767,182210.38
35996873,277827.56
35786841,1843720.5
35977713,1149785.4
36040783,401053.5
35829823,146088.45
36046971,249545.27
35875935,498674.53
35845005,386762.3
36027163,248894.75
35875731,380889.56
36038151,51661.9
35763689,132788.6
35964609,263459.3
35970415,51143.543
35775591,208086.16
35889721,465246.78
36048489,154923.64
36010191,114283.94
36000125,758666.6
35638213,290369.72
36053105,212455.97
35761093,415057.34
35836189,70525.31
35812107,232189.03
35761351,656735.8
36030567,233476.45
35953679,392054.25
36048345,178091.83
36027489,122210.41
35928599,262736.2
35831293,109244.055
36016309,332532.75
35885519,271773.2
35812709,460903.88
35880553,252516.94
36020191,453429.88
36053693,188907.55
35809023,413586.28
35890001,174104.25
35920005,285228.25
35852693,190271.92
35996317,797394.1
36041887,294602.5
35848689,421404.66
35868171,413668.34
35795109,297801.6
36013167,49097.805
35748969,531337.75
35794945,147045.1
35797477,293982.8
36016849,230593.78
36068147,387944.4
35800855,203529.83
35872693,153439.14
35856303,309170.12
35800783,365751.6
35859037,1313484.5
35752883,338251.62
35812925,587688.3
35995371,113380.18
35914285,147480.61
36002397,488919.7
35793433,355367.47
35750025,390719.84
35779583,208869.9
35879349,244373.22
36045529,319192.12
14687747,79319.805
35963955,826958.6
36013443,210556.89
36040843,250731.34
35762929,560111.7
35785345,152523.5
36049675,235609.66
35919763,180892.08
35842341,440857.0
32102725,328054.88
35879265,162905.5
35793875,257845.62
36057521,177865.75
35881363,248125.69
36010169,404051.4
35848681,550243.3
36021917,174650.03
35804475,286773.38
36035361,178467.58
21407343,65561.38
36016583,143510.89
35872771,174236.3
35786989,369750.4
36052281,549658.56
35854073,190208.6
36011777,587307.3
36063527,82067.42
36035613,320356.75
35939847,289647.56
35870685,316745.6
35857477,211918.3
35861647,480924.88
36016533,66385.28
36061537,1122303.6
35850663,436226.84
35862269,245601.22
36052157,351232.0
35880427,134198.16
35816257,121604.69
35826809,157351.05
36021703,85305.66
35949949,275390.1
35911407,348541.88
35842253,350537.3
35785219,196123.2
36050533,327540.62
35889983,112723.48
36044717,168871.55
35831439,141291.47
35995763,452208.2
35771947,552627.2
35782989,150944.78
35852751,224895.11
36051449,556871.25
35746617,228158.45
35871507,272876.44
36057245,263366.34
36050185,302283.94
36028961,508709.88
35842045,261664.95
35864153,157967.05
35776951,57771.145
35998171,579647.9
36084113,275258.8
35764449,219339.14
36087231,290204.44
35822549,298347.38
36062541,211491.28
35845499,708822.7
35852175,256166.2
35778017,100951.04
35911441,114393.305
35815677,142609.34
35994491,318157.28
35889875,558699.0
35969109,164034.67
35835517,287701.47
36086079,440170.53
36060359,285128.16
35778149,285501.22
35908105,71332.16
35830225,289450.4
36002517,184922.75
35835297,107447.85
35636819,90623.36
36026191,244904.69
36028699,140858.78
36009837,248479.47
35888225,934247.3
35844839,158922.48
36002793,726498.9
35739645,511500.75
36003833,527684.25
35900021,449279.53
35845331,176456.67
35901515,195394.36
35964655,122390.73
35846109,77077.43
36057829,125154.87
35812597,514922.4
35829651,244297.48
35815951,150248.08
36041423,119120.42
35788427,157123.56
35829361,122048.04
35851427,202535.73
36010985,270314.03
35807659,111688.92
35839999,212876.81
31310817,605788.1
35802283,50934.723
35859423,1127012.1
35793827,188891.52
30199301,402860.94
36037319,143176.38
36078859,474876.1
35800383,130586.71
35846291,67180.19
36051637,359943.78
35870987,42681.97
35792997,210200.16
36058411,301831.1
36030183,146804.94
36001243,323072.66
35997141,57083.27
36084409,207776.81
36035639,260957.7
36001935,432277.25
35845961,159480.77
35863999,254398.47
35901671,278832.78
35870099,263539.72
35886103,99012.336
35901535,95867.22
36067603,324274.94
35878589,314476.12
36038067,118057.89
35855959,458262.28
36037831,660634.25
36006319,136432.7
35804661,140872.22
35848285,321360.12
36038259,928298.6
36038603,661126.44
35780915,319206.12
36037983,293509.1
36037269,228094.28
36087217,263596.28
35769821,104319.73
31619129,1717879.4
35874363,237432.67
35831837,297265.84
35756977,184739.61
36037097,93462.73
35785315,577072.6
35815403,742532.44
35845441,161403.47
35745073,181569.94
35868279,429238.97
35851159,98043.57
35760593,329888.3
35999033,273786.16
35848679,562340.4
35755395,489745.22
35888663,241711.89
35765633,252032.4
35939835,244177.77
35997059,55742.2
35769733,114677.63
36027385,134610.77
35882355,1583001.1
35978059,1015922.25
35919713,262968.8
35964867,149757.25
35741017,154971.22
36024513,257907.11
35753203,243598.38
35808041,1291346.1
36087119,1102089.9
35795429,953915.6
36061951,178804.56
36045489,1047901.25
36024277,738721.9
35875483,451862.47
36051553,147322.73
35995965,478681.84
36006217,143479.83
36045301,477362.53
35775531,256557.62
35949483,252236.78
36037939,67120.95
35802473,201603.22
35807809,376665.03
35822455,1389030.6
35996145,755915.75
35829779,89869.42
35765951,286134.94
36050171,219033.53
35901119,1477067.9
35785759,53497.465
35861839,512137.25
35820427,265597.06
35840191,130649.74
36047441,198225.48
35970335,143706.33
35901417,179711.64
36097391,246234.2
35841851,184512.83
36017323,126584.88
35875159,178080.45
35851737,425825.88
36014873,621624.25
35836715,54061.23
34847561,117243.54
35768363,166996.31
35795269,645107.25
35911399,246588.58
35955227,930323.75
36014259,397729.5
35765539,128886.72
35875307,266111.0
35786837,1827752.5
36009873,398139.72
35965393,93234.47
35901969,153130.98
35798615,221076.52
35768107,499530.8
35831147,378050.9
35888529,373387.16
36009069,89683.45
35795111,230435.06
35819389,150992.0
35887095,249779.8
35853749,312354.25
36020177,756518.6
35871747,760938.25
35742519,183927.97
35884547,61562.027
35812969,197871.16
35791699,350567.4
36025137,715116.9
35820773,294800.1
35882751,263209.7
36044983,300074.3
35800993,714839.4
35758301,1147930.5
35868137,160161.0
36027505,279089.22
35949947,237741.05
35911245,259480.88
35884737,115067.305
36045749,353387.7
36027733,115539.71
35857615,178005.58
35864817,228455.0
35890973,276879.03
35783243,366593.2
36053751,819920.06
35919837,174509.52
35870247,426640.1
35903733,99552.6
36058355,602545.4
35881041,194816.44
35879293,528978.6
35871279,991979.6
35836593,171101.88
35899953,266077.0
35904515,133627.81
36012791,62148.215
35793237,468395.62
35776025,319142.2
35867447,423038.25
35811447,824585.9
29467687,93477.7
35898335,1143777.9
35862403,234359.64
35861991,230130.45
36096515,217676.84
36080495,678126.5
36089597,416148.9
35851787,108781.42
35857205,511794.5
35762333,38604.484
36018561,191014.25
35839785,35384.695
35761725,466043.0
36058365,123419.96
35775801,357751.5
36029297,323022.72
35756803,167283.86
35801935,69821.55
35943393,207267.39
36069133,124413.0
35815111,254956.36
35841569,318146.97
35835447,357240.44
36011005,243704.56
35862959,187365.25
35868419,47928.61
35759535,258587.34
27671535,134348.25
35812247,37464.42
35901887,226192.12
35798667,574439.25
35886817,373328.75
35827323,385907.16
35845947,493972.0
35831649,236324.83
35795695,650472.06
35840363,290372.2
35868553,475016.03
35827955,599466.3
35747839,241577.08
35800607,334937.94
35862433,236072.31
35987811,619792.75
35750801,171694.4
36038059,160139.47
35783149,496041.6
35760735,469160.12
36039707,502694.5
35842385,226723.84
35852377,418660.3
35820719,312425.47
35897405,640869.44
35845829,263845.75
35886267,280420.0
35859409,697718.3
35838249,1354432.2
35975951,542186.56
36063735,133139.22
35745727,233616.11
35786491,157803.08
35829233,944755.25
35880025,29419.889
35862373,104408.71
35813399,62210.773
35784479,539678.4
36048133,333941.56
35823939,337543.66
36025619,511899.47
35809797,358038.9
36040421,113309.484
35784489,379754.7
35840173,65823.01
36092415,596679.5
36038439,627121.4
36050417,264047.4
35787251,170539.02
35874529,742514.06
29054851,190533.94
35999487,332269.3
36033317,961840.2
35768441,75267.93
35940091,134175.39
36016217,46654.25
36034529,295659.38
36013365,137179.9
35754385,264804.94
35908305,58213.875
35851165,174963.28
35839749,192092.44
36046039,146015.06
35829851,243652.75
35835383,180389.03
36059209,102456.64
36071867,180388.86
36040179,124000.66
35897355,192554.27
35999081,518665.12
35782803,169675.64
35840007,124481.59
35963937,412110.22
35774431,128574.65
35842943,60519.613
35808609,211284.66
36033189,154702.77
35876051,224827.34
35845497,321779.34
35947767,221128.81
35880731,283090.1
35804303,244933.19
36030323,215978.55
35753847,329032.12
35857825,435090.94
36010303,326505.8
36027351,467294.94
35808355,281969.75
35955187,166737.23
35868323,109798.78
35778265,278825.06
35849403,411331.6
36017907,213596.1
36056945,133763.98
35765895,75678.99
31555481,159390.6
35902995,672986.6
35872705,291238.03
35831933,448927.47
35829333,224662.95
36062919,567362.5
35959847,69477.01
35946343,223911.53
35906537,105145.65
35868585,288323.03
35881623,70149.125
35949703,412384.62
32335123,124350.125
35842829,647099.4
36035033,898088.5
35857351,617457.6
36040315,680191.4
36028417,350630.6
35758271,475856.22
35870803,658832.25
36052505,300425.38
35848973,455666.25
35872679,155179.61
35775433,344639.62
36032757,869130.8
35874921,326430.78
35759251,264430.94
32091751,79735.28
35949889,330661.56
35939825,203188.3
35831373,105170.62
36038435,179346.27
28016333,77221.86
36045255,187854.4
35637547,465215.28
36001945,646386.3
35822957,124102.99
36017097,641172.6
35848275,291176.94
35996539,266920.28
35854847,375277.06
35813479,683358.44
35881691,271800.9
35876291,495719.53
35792283,412044.2
35775539,250502.61
36015035,1545299.0
36010981,115660.09
35901963,188063.6
35876007,419737.3
15780193,414181.12
36033415,268756.56
35964121,289130.66
35845705,108173.53
36040403,826019.9
36021839,2035219.0
35783093,151296.86
36060371,337446.12
22359113,339993.84
35856993,480251.12
35823755,89899.85
36003039,189676.03
35830435,206377.62
35852581,308875.72
35875917,664917.75
35856709,137047.83
35779335,75808.445
36059277,89358.6
35833927,44275.477
35864431,306316.56
35794947,186990.02
36049191,188635.34
35868541,436187.3
36080823,53049.508
35762367,117836.414
35852513,94706.69
36017091,158526.34
35796663,333195.56
35810885,241255.9
35867415,407161.0
35928499,194006.58
35836049,740699.25
35853215,914385.3
35886465,363268.53
35889545,356205.9
35804815,52114.49
36047731,111036.62
35949901,328867.4
35901399,775853.2
35798709,359804.44
35878345,190127.89
35840061,735421.6
30758061,160786.33
36011173,106690.91
32278945,788962.25
35857051,243084.58
35983441,498241.94
35997913,214639.14
35779349,165546.36
35831139,337033.8
35957091,102282.18
29228213,105385.78
35911035,134973.8
23257461,79394.35
35815627,362870.34
35928701,394313.06
35753273,535883.1
35852195,286281.53
35877253,364079.75
36021715,136651.34
36033411,167769.39
35757163,217207.16
35798811,597530.25
35998033,129065.69
35874417,220375.34
35820367,298371.56
35840225,139918.78
35985733,262265.53
36012995,297152.75
35897125,824920.1
35869521,360927.56
35849485,293640.7
35833099,418430.4
36037331,761954.2
35811473,212913.16
35830617,396403.0
35869901,334846.6
36001359,154671.2
35774731,265757.97
35863805,229178.17
35875169,597692.1
35757531,168231.47
36061127,673088.06
35856943,123854.34
35996733,1139644.8
35756863,636841.6
36016275,188767.44
32003525,1069413.4
35765965,236407.56
35876501,86932.28
36041195,377062.53
36029211,127573.94
35876845,94739.12
35757541,299034.16
35825705,211171.23
36027599,488869.34
35768155,211401.75
35867485,86991.83
35784047,491937.8
35806871,673647.4
35996607,933381.7
35778199,321359.5
35811463,276630.4
35768297,1305932.9
33735507,622748.6
36078677,249568.36
36003535,243365.7
35999625,101407.65
36047281,37450.99
35831799,122597.61
35793105,262834.16
35738409,218932.45
36031621,228737.98
36009793,180944.36
36052321,413287.03
35911041,183882.55
35897245,379220.5
35987477,149643.75
35845779,161844.3
35781361,624867.75
35964917,595719.75
35783561,616073.0
35753311,32094.91
35830667,973233.75
35839769,242999.75
35962163,269670.3
36016629,102342.09
35756889,153904.3
36063295,944139.2
36049807,390539.9
35785327,288393.16
31954327,476011.44
35794023,337645.06
35838083,579455.56
35815065,437018.8
36046001,455602.38
35782829,68555.805
35995977,758217.44
35862459,350628.6
35811129,180980.94
35801045,125150.81
35776945,152585.77
35964295,363686.56
36016525,67592.45
35979309,266568.2
35840517,150694.36
36077541,134420.78
36062055,95581.3
35901619,113635.44
35970961,608291.3
35824343,79828.56
35745863,332010.53
35840569,147748.22
35750327,458209.84
35901575,314490.22
35870161,256999.64
35812203,91017.19
35889821,733864.9
35811893,133246.42
35887127,226060.8
35815811,170186.45
35815587,268831.94
36032429,169751.39
35869499,201221.36
35855055,763363.75
35832193,103911.63
35856717,314670.53
36050761,740040.5
36067487,415808.53
36055883,229087.92
35969425,348532.25
35819823,191449.58
36043653,811414.06
35818197,264504.1
36042063,115624.03
36060787,204863.58
35824761,489019.0
36044025,152512.73
36024891,431805.9
36051361,654176.06
36010203,320740.72
35815897,92855.48
36048389,220892.33
35861441,426954.3
35899905,135972.36
35876075,77757.195
35904713,114447.54
36067401,539915.2
35823699,309341.78
35795433,172125.25
35776649,474389.5
35823867,396635.94
36009053,212938.12
36051377,93165.67
35798759,527869.94
35826345,1102165.5
36025011,175395.98
35878741,534865.56
36018205,334575.6
35829501,284987.06
35814905,686309.2
35984141,466997.34
35798067,577222.9
30947209,107402.67
35918433,381731.78
35858795,232313.06
35939991,221014.12
35768343,224918.9
35998619,206447.7
35875473,177454.2
35952409,174928.25
35889823,293042.84
35811303,454370.1
36031609,193335.56
36028649,226251.45
36013811,594640.2
36011213,142974.84
35983713,749730.6
36062555,108878.67
36067833,120606.11
35902367,187557.97
35867241,194157.98
35876433,794852.2
36050485,255453.6
35996491,499883.47
35840299,124704.39
35772725,358694.4
35735885,256322.84
36014749,110045.555
35870937,1115591.5
35749443,212177.56
35928481,213148.22
35864711,214896.19
36021553,184634.64
35999031,215749.2
35750237,169264.81
35889987,158635.1
35796687,132787.97
35996853,217843.19
35900861,299346.3
35763589,155521.69
35965059,305243.72
35880231,251449.48
36002837,329533.0
35889485,469357.9
35763663,314237.78
35864351,505188.3
36038627,95301.13
35815109,118737.74
35898455,355305.8
35814793,286589.66
35882681,186112.56
35778291,490352.78
35869389,324782.84
36048643,213057.38
35777993,131119.7
35999097,118452.5
36067311,303851.06
36033439,273787.22
35734689,184233.25
35886761,553847.0
36041311,207750.84
36013491,157749.81
35883385,1179245.0
36040243,243356.66
35867369,312491.3
35757207,129295.33
36033035,574457.3
36053619,270033.7
36041277,89094.81
36034959,347528.9
36012863,233307.3
35786797,544005.56
35865263,141803.08
35814541,279437.84
35829963,108587.49
35739517,139095.5
35797543,126931.836
35867073,888604.5
35901789,451148.53
36013309,182373.78
35829461,224759.6
35825515,1025699.25
35862475,326682.72
35856497,273070.9
35889965,75060.625
36053775,762833.2
36059613,1022822.56
36045337,1175916.2
35813875,125036.28
35861993,158306.08
35903575,291597.66
35814557,345307.16
35996309,226279.73
36000111,720141.6
35836245,180199.22
13813165,387102.53
35997135,336043.38
35851213,286173.97
35800897,226659.64
36004835,152443.81
35881613,676257.5
36049035,137734.16
35783565,393782.8
36010275,499089.4
15720461,85918.0
35902249,184677.44
35813547,251448.53
35816081,411668.3
35807689,134068.58
35753283,176726.64
35761581,544042.9
35947689,574884.75
35775195,387693.66
35804717,276230.5
35971969,338623.12
35858837,389589.47
36052197,253822.17
33562431,303268.88
35775283,1184625.0
35859765,120250.305
35878687,307333.7
35758347,648631.6
35879309,526025.6
35878599,267618.16
36059499,411889.4
35765769,109339.32
36043463,576378.5
35784559,278821.34
35814699,700831.94
35998203,105987.51
35834271,754137.94
36013517,356567.88
35779247,268301.5
29016409,123169.04
35971085,180044.44
36038407,207405.8
35780757,283822.12
36063257,246659.84
36029117,253768.2
35857259,398448.94
35812903,332158.1
35856803,461235.4
36045411,607253.25
35867413,316078.72
35875915,560465.94
35882155,705193.2
35875289,505680.47
36027457,231637.42
35842383,469233.5
35842033,162149.58
35898421,281019.16
36046433,621603.5
35963907,325591.3
35864545,134134.83
35964015,444332.06
36006745,188774.81
35823737,300009.62
35962021,194380.12
35802301,96445.41
36028393,493153.94
35782129,72734.086
36001035,1816944.4
35864657,622893.56
35876375,320344.53
32394817,197484.5
35874701,74172.62
33880871,941753.44
35772215,738221.2
35864011,406695.7
36010699,383066.9
35862239,86441.29
36044957,311252.84
35928685,164122.45
36021925,499659.94
36026779,175613.23
36032719,245687.89
36061567,397362.88
35781717,209702.0
31050193,242159.05
35854957,70942.336
35861607,286242.75
36033703,358717.66
30451805,260104.72
35839143,130411.234
35863933,298753.1
35856047,155147.78
36041463,181059.14
35778001,153501.48
36011209,82221.05
35758235,142930.94
35782947,98477.914
35887555,487608.44
35750233,173888.36
35836171,788797.5
35932731,280383.62
35939769,444390.97
36037397,47509.47
36025681,163735.84
35786421,194862.33
35884467,188229.22
35987487,203311.58
36055587,428022.44
35752845,123224.49
35820497,170964.03
36097493,348444.84
36016551,263831.44
35880623,236824.34
35852747,164641.67
35975859,230959.12
36066035,129081.695
35996447,250437.17
35861665,367964.8
36026857,87711.67
35773729,365790.66
35866869,194354.55
35840373,81971.836
35887091,182592.38
35842547,340942.62
35815949,215826.8
36011939,211845.97
35795859,248963.12
35840207,83124.19
36048531,167964.7
33307063,627979.6
35764491,107255.27
35961995,307064.44
36057795,269710.94
35947663,236768.11
36058215,189077.69
35787083,870605.75
35807491,551898.8
33498349,189693.58
35798389,54658.555
35885995,1124035.6
36026263,108169.61
35891307,85014.66
36006715,148664.39
35793095,197028.3
36022201,452481.28
36050085,210714.98
36048329,168006.84
36049967,70413.95
35876259,215047.28
35900489,114052.13
35815581,490769.16
35836903,252303.19
35904285,311561.4
35964253,92585.07
35763561,172996.31
36025145,279768.5
35888245,163218.7
36061967,243822.66
35878737,289088.2
35754527,865243.0
36017717,212121.72
35864291,405762.8
35995889,446392.0
35752807,111137.05
36035345,191178.28
35968927,212685.86
35875135,601705.8
35811895,169615.14
20614363,288630.62
35830047,100970.586
35787789,235343.55
35887531,586691.5
35846445,150176.88
36010141,261474.86
36033623,227506.83
35793111,266862.25
36052255,860606.5
35991861,59451.406
35874369,101571.414
35864255,417566.56
35949463,205192.06
35804809,158955.53
36046293,72290.12
36018399,136077.44
35911227,66634.18
35855137,261836.69
35779887,264528.03
35775355,397910.84
35753771,359210.97
36015499,573044.5
36072041,596363.8
35840493,142826.42
35846021,277054.97
35898861,575544.1
35881911,771026.3
36013001,192691.67
35864091,320834.62
36016023,96916.1
35967485,90691.66
35852331,96548.2
36018251,345126.75
35991975,431438.72
35899391,561133.4
35852499,386617.75
35792483,116473.23
35794597,305237.0
35872715,182412.92
35454935,527367.8
36069059,226592.42
36018331,298975.97
35861811,122487.99
35782519,306686.03
35852741,268088.44
35754423,132567.42
36000255,388016.94
36033387,338516.25
35777111,179491.38
35877219,183921.83
36034993,1230900.4
35869591,574438.1
35758243,173462.19
36018487,855590.06
35821579,723142.94
35909471,1234212.8
35904561,416272.75
36026963,200543.75
35788435,204684.3
35864053,1110888.4
36062505,385199.34
35834249,346052.88
35768447,312740.56
36040997,303349.56
35832325,333421.56
35868643,78670.18
35771885,225437.95
35823559,337055.34
35867859,399358.53
35883221,222364.45
36047801,542644.3
35782443,345234.06
35646927,288435.8
35781963,46105.51
36081773,414675.56
35880115,494176.5
35878753,256907.98
35829347,272177.56
35901629,162699.47
35888193,346672.22
35830127,58947.69
35781973,107989.44
35852409,354793.5
36006253,221006.33
35881305,264406.97
35829681,74377.33
35772457,668209.3
36081641,115286.555
36027267,669914.9
35866935,347150.6
35982253,86367.79
35782453,1144614.9
35820741,130565.79
35785113,320753.88
35862641,62396.934
36010097,294270.6
36052377,245501.22
36042225,151020.52
35820429,329585.16
35906431,499832.0
35901983,254346.06
35998943,829175.4
35851675,136536.44
35794591,123123.82
35815945,117489.67
35875011,381435.56
36067399,167405.31
35793145,548714.75
35879357,336696.16
35868677,328223.22
35767119,65396.523
35735197,1061500.0
36027145,93308.56
35808393,171420.03
35853791,67933.99
35852297,150091.97
36005737,1305465.9
36028611,188897.28
36033145,408836.06
36066937,1504753.2
35793581,264566.66
35901607,1628501.0
35855045,190917.36
35995661,438480.4
35856339,157459.58
36050405,338794.66
35854603,1040565.8
35835877,439131.97
35860817,475411.7
14083985,152942.56
35971591,776247.7
35875653,264544.7
35965037,223010.08
35858763,542900.06
36045835,689961.94
35878549,356536.94
35878895,370241.94
36066239,294374.47
36004785,590944.06
35752903,61128.863
35964845,115669.36
35879801,245347.22
35762415,372039.28
35467971,99505.05
36047095,58147.844
35765869,359475.2
36009849,631970.6
36025599,169299.84
35876003,250231.61
35796619,632607.44
35812201,144354.94
36045707,94161.46
