id_annonce,price
36052281,605816.439999996
35854073,136094.05000000107
36011777,575042.6999999981
36063527,75280.06000000158
36035613,274883.69999999955
35939847,316048.88000000693
35870685,327345.7500000025
35857477,233778.36000000164
35861647,498199.66000001156
36016533,31303.63699999982
36061537,1309507.1000000443
35850663,514465.43999999686
35862269,248026.56000000544
36052157,359820.8999999862
35880427,102743.33600000247
35816257,104575.4299999967
35826809,169140.3899999958
36021703,54949.36000000087
35949949,250864.33000000354
35911407,334908.2500000012
35842253,374471.60000000993
35785219,196344.7800000018
36050533,248537.05999999074
35889983,111918.48400000259
36044717,174451.11000000106
35831439,144618.26999999984
35995763,492857.72000000876
35771947,604686.2499999923
35782989,181428.69999999835
35852751,215623.7300000015
36051449,563203.3999999975
35746617,236348.95000000438
35871507,263898.1000000075
36057245,311727.5300000008
36050185,269344.15999999346
36028961,446917.22000000434
35842045,315737.3800000014
35864153,140655.81000000023
35776951,62710.249999998494
35998171,608926.8999999969
36084113,293350.71999999066
35764449,220359.78000000145
36087231,233060.21999999686
35822549,366422.2799999962
36062541,226999.05000000526
35845499,538706.0000000012
35852175,269207.28000000544
35778017,112969.7099999968
35911441,126365.96999999922
35815677,122529.4700000003
35994491,275022.65999999596
35889875,536545.9000000133
35969109,152053.37999999573
35835517,322943.2499999904
36086079,441987.3000000079
36060359,345496.8799999979
35778149,292813.5000000041
35908105,80965.7659999987
35830225,285643.10000000556
36002517,212174.30999999956
35835297,86336.66000000038
35636819,88348.1100000012
36026191,254661.6000000077
36028699,145565.40000000183
36009837,261936.09999999983
35888225,858098.6999999792
35844839,154636.97999999893
36002793,775362.8000000096
35739645,476004.6199999786
36003833,505036.1000000068
35900021,488012.69999999256
35845331,157920.94999999763
35901515,251456.19999999378
35964655,142125.30999999956
35846109,71066.93000000007
36057829,123189.12500000207
35812597,482167.119999985
35829651,177918.34000000232
35815951,139251.98000000074
36041423,131600.64000000193
35788427,161221.3099999974
35829361,114640.78000000167
35851427,189044.33000000063
36010985,295606.9400000055
35807659,115841.35999999953
35839999,215873.1100000071
31310817,510084.70000000356
35802283,43522.94499999951
35859423,1017796.8000000113
35793827,155771.06000000596
30199301,341644.70000000513
36037319,149949.03000000498
36078859,533561.9000000025
35800383,136928.16000000198
35846291,78168.50999999836
36051637,335837.029999999
35870987,43780.46999999948
35792997,223098.55999999525
36058411,280960.9999999965
36030183,137459.76999999626
36001243,272703.43999998976
35997141,47128.90599999972
36084409,224059.56000000652
36035639,276431.83999999665
36001935,437994.74999999045
35845961,189562.47000000233
35863999,316357.05999999243
35901671,342765.71999999194
35870099,172668.79999999912
35886103,105619.70999999598
35901535,99670.48999999903
36067603,324373.6199999888
35878589,299310.6200000022
36038067,102587.26600000063
35855959,429580.09999999154
36037831,699783.3999999742
36006319,147510.56000000157
35804661,119576.61999999735
35848285,310460.72000001575
36038259,993556.9999999749
36038603,527590.1000000037
35780915,332492.4699999991
36037983,299960.7199999953
36037269,234493.78000000093
36087217,267334.24999999
35769821,96465.17999999858
31619129,1941043.5999999174
35874363,198405.7200000057
35831837,267736.34000000515
35756977,180417.76999999507
36037097,87823.07999999999
35785315,611564.9999999937
35815403,707338.4399999896
35845441,157298.07999999946
35745073,151770.58000000156
35868279,389873.78000001225
35851159,122563.23999999628
35760593,358228.11999999743
35999033,203548.05999999846
35848679,568675.560000017
35755395,429499.7799999932
35888663,306704.15999998705
35765633,263873.200000008
35939835,249259.86000000642
35997059,51846.40000000062
35769733,135063.9200000012
36027385,108013.64000000253
35882355,1601882.499999956
35978059,918285.4399999856
35919713,269475.7000000008
35964867,141089.6200000006
35741017,146286.1599999972
36024513,218691.44000000088
35753203,234056.30999999854
35808041,1325357.8000000094
36087119,1141231.599999965
35795429,988087.7499999807
36061951,194696.07999999836
36045489,945181.5000000539
36024277,847175.0999999683
35875483,517307.6200000213
36051553,174197.08000000528
35995965,414104.88000000047
36006217,146977.6599999981
36045301,483378.0000000005
35775531,264511.6600000082
35949483,250679.46999999596
36037939,69807.83600000042
35802473,212620.9700000056
35807809,338842.7800000068
35822455,1556297.8999999554
35996145,697023.3000000162
35829779,56540.06000000006
35765951,283354.5300000072
36050171,216652.30000000083
35901119,2097994.200000115
35785759,56985.58000000002
35861839,475187.75000000023
35820427,303496.28000000987
35840191,157262.83000000453
36047441,194704.4399999975
35970335,142836.10000000324
35901417,231589.7200000014
36097391,246006.0600000037
35841851,199195.3799999944
36017323,146723.19000000102
35875159,192410.36000000025
35851737,407617.5300000041
36014873,560263.9400000084
35836715,81956.19999999933
34847561,96553.08000000201
35768363,191078.75000000457
35795269,478356.8999999933
35911399,293010.9999999974
35955227,929297.8000000071
36014259,472815.8999999854
35765539,130568.02999999555
35875307,189582.52999999482
35786837,1806644.6000000015
36009873,382770.7200000075
35965393,89949.93000000042
35901969,154612.36000000106
35798615,222849.76999999935
35768107,541348.500000004
35831147,379923.1200000067
35888529,363902.7199999906
36009069,97423.65000000145
35795111,257088.12000000427
35819389,141907.8000000004
35887095,296382.38000001037
35853749,322969.44000000594
36020177,933005.250000026
35871747,663357.0999999933
35742519,190211.31000000078
35884547,67527.11999999917
35812969,185112.44000000347
35791699,357496.7500000112
36025137,660097.0000000207
35820773,300003.3399999975
35882751,278409.49999999214
36044983,314808.9000000017
35800993,668288.4000000069
35758301,896580.5999999731
35868137,126851.23399999617
36027505,285713.1200000124
35949947,245313.30000001137
35911245,297603.40000000043
35884737,91866.05500000327
36045749,340182.2799999954
36027733,134211.729999999
35857615,132264.60000000184
35864817,212365.01999999184
35890973,244610.1099999964
35783243,435572.940000005
36053751,829710.0600000182
35919837,178640.08000000127
35870247,445069.55999999674
35903733,150273.85999999702
36058355,808583.700000014
35881041,190183.92000000348
35879293,535668.560000003
35871279,1062700.4000000309
35836593,173417.70000000164
35899953,245600.28000000495
35904515,114451.91000000396
36012791,67195.95000000104
35793237,475768.2000000025
35776025,342962.5600000068
35867447,464263.2500000016
35811447,769370.7000000158
29467687,99355.78999999976
35898335,1176078.8999999582
35862403,234925.56000000463
35861991,258546.66000000882
36096515,221526.69000000018
36080495,711667.5600000283
36089597,467220.4999999878
35851787,101839.02000000149
35857205,516294.30000001285
35762333,61976.50800000035
36018561,169969.10999999635
35839785,37282.14500000013
35761725,316488.9399999947
36058365,104550.39999999997
35775801,309020.1000000085
36029297,339944.55999999586
35756803,181089.18999999377
35801935,68841.78999999918
35943393,208455.00000000236
36069133,106160.39000000115
35815111,239630.36000000648
35841569,228337.6000000068
35835447,274705.4999999971
36011005,236790.23000000854
35862959,200607.82999999906
35868419,41940.7579999996
35759535,242011.5200000017
27671535,172831.90000000433
35812247,36506.949999999815
35901887,220922.25000000026
35798667,555209.3000000014
35886817,382878.4400000093
35827323,334839.8999999903
35845947,495462.4400000135
35831649,230969.70000001014
35795695,531861.4399999832
35840363,303271.20000000234
35868553,487705.62000001845
35827955,789611.7999999998
35747839,242443.0300000072
35800607,368366.1599999973
35862433,213680.02999999878
35987811,845755.199999983
35750801,141811.6100000034
36038059,148092.30000000037
35783149,528977.0999999959
35760735,444070.25000001455
36039707,479099.71999999025
35842385,224024.29999999338
35852377,399066.50000000995
35820719,312417.12000000285
35897405,564995.4000000004
35845829,219366.95000000193
35886267,230869.4999999991
35859409,648492.4399999973
35838249,1428866.5999999873
35975951,507281.65999999945
36063735,108456.98400000128
35745727,224066.3899999995
35786491,135892.25000000355
35829233,950603.6000000054
35880025,32022.72500000068
35862373,117703.66000000575
35813399,60031.06199999954
35784479,523434.9699999909
36048133,365254.53000000893
35823939,368625.50000000914
36025619,515293.29999999964
35809797,421365.250000007
36040421,96333.52999999966
35784489,369057.7999999964
35840173,69199.0159999999
36092415,568852.4399999839
36038439,571391.0000000156
36050417,235303.37999999296
35787251,152584.89000000016
35874529,592425.2499999856
29054851,280348.62000000436
35999487,304864.6200000104
36033317,764486.4000000294
35768441,88126.37499999886
35940091,115070.82000000081
36016217,72735.68000000024
36034529,297577.00000001246
36013365,117322.73000000189
35754385,281073.56000000355
35908305,54356.32400000085
35851165,185335.19000000446
35839749,241529.62000000122
36046039,157327.33000000307
35829851,262177.00000000536
35835383,205578.92000000147
36059209,93116.3749999983
36071867,134893.50000000268
36040179,198750.9499999953
35897355,196215.0599999993
35999081,335337.1199999981
35782803,171911.16999999993
35840007,112277.47999999876
35963937,437085.93999999505
35774431,120110.93999999887
35842943,40704.38699999941
35808609,176832.34000000564
36033189,132314.42000000263
35876051,219223.89999999123
35845497,246216.36000000074
35947767,182317.97000000236
35880731,303430.599999999
35804303,373716.30000001175
36030323,188506.94000000248
35753847,309171.5999999895
35857825,357144.7200000076
36010303,335778.12000000675
36027351,455089.1000000116
35808355,266390.03000000125
35955187,158832.0300000014
35868323,92959.41400000015
35778265,240211.2999999958
35849403,408871.15999999933
36017907,245189.79999999414
36056945,141248.88999999742
35765895,80332.60999999852
31555481,157131.66000000332
35902995,633579.4999999976
35872705,299945.55999999907
35831933,425801.11999999563
35829333,245824.3000000071
36062919,552539.7499999964
35959847,77138.61000000006
35946343,218801.3800000069
35906537,97917.61000000215
35868585,201682.83000000572
35881623,76543.77999999914
35949703,518476.219999987
32335123,128004.62999999984
35842829,700685.5599999797
36035033,902726.2999999854
35857351,589368.6999999853
36040315,648812.2500000234
36028417,427963.2499999961
35758271,595111.600000008
35870803,645511.5599999944
36052505,293184.2999999937
35848973,428073.8799999921
35872679,162953.36000000424
35775433,276648.37999999564
36032757,891092.7000000109
35874921,308698.12000000576
35759251,251789.52000000214
32091751,69988.54999999976
35949889,313624.34000000614
35939825,214362.7700000008
35831373,157835.88999999608
36038435,165006.5199999955
28016333,70842.40999999891
36045255,171794.47999999972
35637547,373928.43999999913
36001945,671763.7999999828
35822957,129352.92999999793
36017097,718269.799999987
35848275,298240.9700000084
35996539,272819.9699999966
35854847,412513.2500000071
35813479,665411.2999999856
35881691,301008.9700000064
35876291,535023.7499999906
35792283,367413.25000000186
35775539,217803.71999999552
36015035,1641110.8000000028
36010981,114971.65999999834
35901963,204346.6899999964
35876007,481994.25000001694
15780193,392052.3799999972
36033415,281374.4700000039
35964121,315722.29999999027
35845705,102497.4900000013
36040403,869486.4400000214
36021839,1977037.1000001056
35783093,199252.38000000568
36060371,358033.09999998385
22359113,335360.46999999246
35856993,566603.3000000105
35823755,87276.52000000075
36003039,197623.9000000049
35830435,200560.39000000077
35852581,237183.95000000214
35875917,434697.7499999936
35856709,136237.67000000156
35779335,78670.33000000106
36059277,72681.38000000053
35833927,45129.938000000446
35864431,280761.19999999204
35794947,179670.86000000112
36049191,197718.92000000717
35868541,515690.5299999994
36080823,44621.55000000074
35762367,99922.3199999981
35852513,85003.95
36017091,127845.79000000043
35796663,325492.89999999554
35810885,287172.1200000071
35867415,407784.7199999927
35928499,182823.59999999986
35836049,881017.7499999789
35853215,840446.9400000134
35886465,283701.72000000335
35889545,360605.88000000233
35804815,54068.085999999654
36047731,114025.16000000047
35949901,214032.44999999672
35901399,1483458.6000000203
35798709,302899.7500000005
35878345,143290.44000000172
35840061,622664.3000000257
30758061,155662.8099999989
36011173,93711.56000000008
32278945,864114.9399999627
35857051,250211.3300000056
35983441,486897.9399999899
35997913,203662.249999997
35779349,138616.37999999963
35831139,362834.0000000128
35957091,104251.01000000197
29228213,99471.08000000239
35911035,119904.69500000197
23257461,84989.93000000247
35815627,379543.6000000136
35928701,422585.0300000027
35753273,488670.749999983
35852195,295528.8800000012
35877253,385587.1000000024
36021715,176424.87999999634
36033411,176822.3899999934
35757163,194440.02000000217
35798811,636358.4000000231
35998033,132438.66000000073
35874417,255783.90000000386
35820367,328079.8800000098
35840225,150013.26999999673
35985733,250461.5300000078
36012995,260927.57999999417
35897125,621709.0000000062
35869521,346126.47000000393
35849485,277747.02999999566
35833099,415375.29999999935
36037331,779745.2500000215
35811473,174478.55999999572
35830617,413019.4999999943
35869901,379514.2800000114
36001359,140030.11000000013
35774731,289672.1600000119
35863805,246984.45000000866
35875169,554094.80000003
35757531,166426.80999999546
36061127,748082.2500000085
35856943,119195.42999999908
35996733,1049314.1999999876
35756863,732300.2500000003
36016275,189115.1999999959
32003525,767514.3999999971
35765965,245807.1900000005
35876501,86874.6799999992
36041195,320421.8399999954
36029211,147957.33000000403
35876845,102110.45000000113
35757541,326223.5000000042
35825705,233452.8600000034
36027599,576394.9999999956
35768155,213286.07999999286
35867485,99773.58600000288
35784047,467502.65999998956
35806871,592654.6999999853
35996607,915283.9400000075
35778199,297698.5000000025
35811463,310392.89999999164
35768297,1218443.1999999543
33735507,679941.6999999776
36078677,211969.0300000028
36003535,267735.06000000687
35999625,89895.05000000332
36047281,39771.194999999476
35831799,109693.18000000149
35793105,311291.4399999983
35738409,253009.1700000061
36031621,224578.5499999972
36009793,170390.9200000013
36052321,434187.71999999345
35911041,279603.120000001
35897245,477714.56000000896
35987477,161758.34000000177
35845779,138003.94999999742
35781361,725896.4000000197
35964917,640292.7500000177
35783561,596928.250000001
35753311,34135.31199999986
35830667,1028706.7000000317
35839769,287712.43999999634
35962163,250511.9399999962
36016629,96254.6499999992
35756889,172399.27999999767
36063295,718113.7000000257
36049807,386375.2200000144
35785327,233174.9399999974
31954327,593259.200000009
35794023,336274.8399999935
35838083,546136.8000000215
35815065,402264.71999999665
36046001,463295.06000001164
35782829,78754.55500000156
35995977,649157.600000021
35862459,387091.0999999983
35811129,188219.7000000011
35801045,137106.80000000246
35776945,155157.11000000243
35964295,344465.4700000122
36016525,72425.72000000128
35979309,339101.72000000806
35840517,129619.78999999767
36077541,155288.26999999827
36062055,98276.75999999975
35901619,131974.91999999978
35970961,627311.5600000125
35824343,73136.53999999847
35745863,363017.4399999973
35840569,117685.36000000325
35750327,437998.5000000081
35901575,132105.25000000314
35870161,299070.6600000062
35812203,55885.59800000112
35889821,798176.9999999813
35811893,152913.38999999745
35887127,265289.2500000016
35815811,184250.8299999961
35815587,244743.10999999684
36032429,194539.80000000147
35869499,194611.97999999483
35855055,604065.4400000178
35832193,102971.6950000011
35856717,234155.67000000505
36050761,720901.5999999942
36067487,442608.219999994
36055883,166427.28000000585
35969425,343232.5000000143
35819823,185818.87999999654
36043653,810796.0000000093
35818197,282686.2200000093
36042063,112112.27000000063
36060787,207227.46999999703
35824761,458385.1200000077
36044025,190358.66999999908
36024891,439310.4000000051
36051361,616422.0999999916
36010203,355225.83999999013
35815897,115731.81000000174
36048389,190233.9999999977
35861441,519853.1199999959
35899905,142379.40000000133
35876075,89653.26600000223
35904713,104501.35000000223
36067401,545969.1000000136
35823699,312671.9699999959
35795433,170214.04999999568
35776649,447743.55999998807
35823867,372376.88000000094
36009053,231213.89000000685
36051377,90439.80500000052
35798759,459324.620000013
35826345,1196405.499999969
36025011,171602.73000000144
35878741,530971.5000000057
36018205,327906.89999999653
35829501,319760.6200000086
35814905,696328.999999995
35984141,503772.4000000133
35798067,585811.4999999787
30947209,84635.08999999959
35918433,372263.59999999584
35858795,268878.59999999683
35939991,203575.6400000044
35768343,206456.38000000216
35998619,202697.27999999974
35875473,193799.83999999537
35952409,151298.02000000016
35889823,349863.6600000104
35811303,424735.2800000128
36031609,215379.3800000049
36028649,225375.82999999524
36013811,586469.9999999928
36011213,77777.81000000023
35983713,750833.9400000159
36062555,127165.06999999649
36067833,146898.0599999994
35902367,242199.22999999733
35867241,189856.47000000306
35876433,801612.0599999895
36050485,239189.70000000604
35996491,467819.3000000111
35840299,169335.20000000115
35772725,515482.03000000847
35735885,217277.59999999971
36014749,108412.93000000001
35870937,1371377.0000000189
35749443,203324.1700000042
35928481,189910.96999999526
35864711,212508.2500000027
36021553,144379.31000000503
35999031,202449.60999999792
35750237,181335.1099999941
