id_annonce,price
35812107,185156.22
35761351,672801.8
36030567,235664.27
35953679,413054.94
36048345,180965.92
36027489,133136.8
35928599,262567.34
35831293,86732.7
36016309,351381.44
35885519,304855.62
35812709,378922.97
35880553,233861.08
36020191,455071.3
36053693,216361.38
35809023,477256.0
35890001,174683.19
35920005,256403.52
35852693,210370.83
35996317,756858.5
36041887,314959.66
35848689,366968.88
35868171,352220.2
35795109,270740.75
36013167,50156.707
35748969,431786.12
35794945,153182.39
35797477,329689.84
36016849,218974.62
36068147,388792.56
35800855,204283.94
35872693,119276.28
35856303,295472.78
35800783,433796.2
35859037,1254269.5
35752883,304962.06
35812925,591255.75
35995371,122858.5
35914285,135887.45
36002397,514245.2
35793433,355553.25
35750025,470179.12
35779583,255664.66
35879349,205921.31
36045529,357651.9
14687747,97447.06
35963955,761986.9
36013443,211656.94
36040843,258205.38
35762929,585137.56
35785345,135617.64
36049675,237849.45
35919763,178408.53
35842341,430699.16
32102725,411601.97
35879265,169548.5
35793875,270186.2
36057521,162930.06
35881363,265801.03
36010169,398706.25
35848681,550352.5
36021917,253998.47
35804475,289070.0
36035361,167655.36
21407343,40650.89
36016583,148015.9
35872771,182455.55
35786989,379796.3
36052281,602329.94
35854073,132777.7
36011777,598707.06
36063527,82543.01
36035613,292783.06
35939847,330196.12
35870685,297313.22
35857477,243378.47
35861647,485879.75
36016533,32373.646
36061537,1498268.0
35850663,460122.12
35862269,254362.8
36052157,354022.88
35880427,103024.445
35816257,109127.75
35826809,166731.98
36021703,71722.89
35949949,298163.62
35911407,350523.94
35842253,351529.9
35785219,185798.67
36050533,274809.5
35889983,118529.01
36044717,175717.11
35831439,120465.414
35995763,488605.06
35771947,566027.06
35782989,165243.83
35852751,222675.56
36051449,550152.56
35746617,251699.48
35871507,265647.47
36057245,368650.8
36050185,271348.2
36028961,449249.12
35842045,279335.53
35864153,134569.7
35776951,57862.18
35998171,629809.44
36084113,270285.66
35764449,224465.48
36087231,257865.55
35822549,338886.4
36062541,223203.48
35845499,523631.2
35852175,284451.06
35778017,93130.49
35911441,106447.6
35815677,132661.64
35994491,268806.03
35889875,544095.3
35969109,159913.3
35835517,302446.28
36086079,397226.84
36060359,344202.12
35778149,231156.12
35908105,93760.28
35830225,285419.8
36002517,208189.77
35835297,91774.984
35636819,80355.445
36026191,277499.22
36028699,155669.48
36009837,264473.8
35888225,839205.5
35844839,158815.83
36002793,665001.5
35739645,546967.1
36003833,505216.25
35900021,540897.44
35845331,181824.31
35901515,187880.2
35964655,120922.14
35846109,72018.99
36057829,108619.6
35812597,484356.28
35829651,206170.1
35815951,146045.42
36041423,131756.23
35788427,158376.45
35829361,95897.766
35851427,204871.6
36010985,282286.97
35807659,109775.125
35839999,228765.03
31310817,402176.88
35802283,43656.098
35859423,1006896.0
35793827,169376.55
30199301,360293.4
36037319,164237.23
36078859,548121.7
35800383,154636.83
35846291,63839.934
36051637,359191.1
35870987,41139.3
35792997,224433.38
36058411,278890.22
36030183,144749.62
36001243,276323.5
35997141,39637.074
36084409,247473.69
36035639,260929.33
36001935,565048.1
35845961,189313.16
35863999,286892.94
35901671,254665.23
35870099,261101.58
35886103,92995.5
35901535,103504.64
36067603,314676.22
35878589,310942.5
36038067,113098.42
35855959,481713.94
36037831,765537.0
36006319,122216.12
35804661,135134.92
35848285,335894.38
36038259,1024556.4
36038603,625038.75
35780915,331828.5
36037983,293901.53
36037269,207292.1
36087217,242190.45
35769821,120897.93
31619129,2001683.4
35874363,201089.95
35831837,307286.5
35756977,173249.25
36037097,90441.875
35785315,617347.5
35815403,743043.94
35845441,167845.1
35745073,201393.38
35868279,383989.34
35851159,154612.06
35760593,321645.88
35999033,201893.55
35848679,591772.5
35755395,492716.75
35888663,237075.4
35765633,275364.1
35939835,219517.22
35997059,46957.03
35769733,112830.92
36027385,102425.58
35882355,1696211.4
35978059,1057723.8
35919713,222444.64
35964867,143853.19
35741017,154546.9
36024513,290731.03
35753203,258154.4
35808041,1284929.9
36087119,1192820.1
35795429,915827.9
36061951,197374.53
36045489,917401.4
36024277,918691.9
35875483,482669.53
36051553,162230.16
35995965,437178.47
36006217,131253.56
36045301,489273.72
35775531,308636.3
35949483,213484.5
36037939,95701.06
35802473,212300.22
35807809,417701.56
35822455,1429786.8
35996145,675002.4
35829779,67610.56
35765951,293157.75
36050171,195505.27
35901119,2098914.8
35785759,56031.715
35861839,486141.2
35820427,328970.3
35840191,122517.31
36047441,199781.9
35970335,137048.1
35901417,173559.16
36097391,247366.33
35841851,196925.92
36017323,128688.37
35875159,193569.88
35851737,370780.8
36014873,602311.56
35836715,87611.6
34847561,107652.27
35768363,165866.53
35795269,531810.25
35911399,235627.19
35955227,949178.6
36014259,417117.2
35765539,139158.25
35875307,185758.64
35786837,1810268.1
36009873,404470.88
35965393,95605.19
35901969,158650.38
35798615,243359.67
35768107,572598.75
35831147,396830.03
35888529,380500.0
36009069,109977.67
35795111,222789.42
35819389,154699.97
35887095,262951.0
35853749,322306.06
36020177,638313.7
35871747,753128.8
35742519,178943.42
35884547,77199.4
35812969,200283.05
35791699,381248.62
36025137,696603.3
35820773,320334.16
35882751,281148.1
36044983,318866.25
35800993,634389.7
35758301,1163987.9
35868137,166216.17
36027505,283362.1
35949947,266849.75
35911245,249681.9
35884737,110011.875
36045749,343643.88
36027733,122132.46
35857615,173374.88
35864817,186700.81
35890973,234375.06
35783243,422899.47
36053751,830040.9
35919837,172422.14
35870247,445287.78
35903733,136608.34
36058355,612015.44
35881041,191226.95
35879293,594756.44
35871279,908687.0
35836593,173037.56
35899953,245804.84
35904515,155664.0
36012791,83607.82
35793237,507289.88
35776025,340798.94
35867447,453755.62
35811447,840838.1
29467687,107665.2
35898335,1245171.1
35862403,299308.9
35861991,246877.06
36096515,235665.17
36080495,839291.1
36089597,488354.44
35851787,95112.914
35857205,524651.9
35762333,78204.45
36018561,169847.9
35839785,38548.67
35761725,326735.38
36058365,111954.78
35775801,319466.2
36029297,354516.16
35756803,183824.69
35801935,62777.805
35943393,223259.69
36069133,157305.58
35815111,222615.05
35841569,230679.34
35835447,331584.94
36011005,247745.25
35862959,211783.75
35868419,41570.97
35759535,212039.8
27671535,159087.62
35812247,37398.13
35901887,231077.0
35798667,551032.06
35886817,355920.3
35827323,374265.6
35845947,448044.25
35831649,231943.14
35795695,569476.06
35840363,314956.94
35868553,499764.3
35827955,689831.0
35747839,238535.02
35800607,367964.47
35862433,206044.48
35987811,753534.0
35750801,129200.17
36038059,142209.64
35783149,457072.47
35760735,484637.66
36039707,472274.22
35842385,222769.45
35852377,399323.88
35820719,343087.5
35897405,563542.4
35845829,237510.8
35886267,265675.84
35859409,731911.4
35838249,1442971.4
35975951,546259.2
36063735,96596.27
35745727,244927.81
35786491,148826.53
35829233,976532.44
35880025,37351.65
35862373,112585.42
35813399,56814.37
35784479,478843.0
36048133,321575.03
35823939,394054.78
36025619,451436.9
35809797,426702.75
36040421,117722.29
35784489,380586.75
35840173,57819.54
36092415,509817.7
36038439,632570.6
36050417,288119.1
35787251,174807.02
35874529,648695.3
29054851,190443.11
35999487,314738.94
36033317,722680.3
35768441,76751.52
35940091,132335.5
36016217,54710.29
36034529,293635.38
36013365,116891.97
35754385,280974.94
35908305,56667.293
35851165,164546.86
35839749,246224.11
36046039,123781.96
35829851,250080.6
35835383,197168.16
36059209,100767.805
36071867,145223.06
36040179,229159.38
35897355,228195.67
35999081,330767.88
35782803,175094.81
35840007,93957.75
35963937,417322.9
35774431,121350.28
35842943,40712.074
35808609,204501.1
36033189,146128.31
35876051,221072.1
35845497,338524.0
35947767,221099.08
35880731,286799.38
35804303,423813.97
36030323,194091.52
35753847,280912.5
35857825,352442.28
36010303,325332.16
36027351,528755.2
35808355,263761.75
35955187,167724.12
35868323,85523.39
35778265,257290.23
35849403,373484.0
36017907,238621.02
36056945,135751.97
35765895,76289.29
31555481,152103.27
35902995,614724.94
35872705,316286.16
35831933,433208.28
35829333,203353.84
36062919,576358.75
35959847,90846.52
35946343,261468.38
35906537,97421.14
35868585,223255.22
35881623,69825.14
35949703,449288.53
32335123,130507.28
35842829,684122.7
36035033,873680.7
35857351,600179.1
36040315,648047.94
36028417,416731.9
35758271,595141.7
35870803,651726.94
36052505,275376.2
35848973,459890.94
35872679,135442.0
35775433,290903.0
36032757,953656.4
35874921,316915.1
35759251,248707.31
32091751,71224.21
35949889,327901.9
35939825,188454.45
35831373,220238.56
36038435,187104.9
28016333,76080.555
36045255,184546.27
35637547,373552.75
36001945,674775.8
35822957,123048.46
36017097,611992.06
35848275,324267.84
35996539,262440.44
35854847,391911.8
35813479,660590.1
35881691,292873.53
35876291,466456.53
35792283,358370.6
35775539,228642.45
36015035,1625207.2
36010981,115620.945
35901963,190100.88
35876007,505105.47
15780193,374696.66
36033415,305042.34
35964121,282642.28
35845705,102062.164
36040403,624352.44
36021839,1937866.0
35783093,140010.08
36060371,348714.12
22359113,351023.38
35856993,527600.7
35823755,84803.79
36003039,196875.22
35830435,331115.03
35852581,212520.0
35875917,459385.53
35856709,110724.45
35779335,101176.09
36059277,89016.336
35833927,45238.098
35864431,276597.44
35794947,204000.88
36049191,204510.06
35868541,454750.7
36080823,48727.934
35762367,113823.07
35852513,85889.41
36017091,153412.06
35796663,347258.56
35810885,300564.94
35867415,399690.78
35928499,182962.61
35836049,825552.1
35853215,840942.4
35886465,276122.5
35889545,358338.8
35804815,56417.41
36047731,126855.23
35949901,260178.16
35901399,1484002.0
35798709,277991.1
35878345,169322.61
35840061,570049.3
30758061,143987.69
36011173,65084.496
32278945,885644.25
35857051,255811.47
35983441,476627.88
35997913,231242.34
35779349,136358.81
35831139,334068.0
35957091,120064.78
29228213,106859.44
35911035,133402.81
23257461,85009.14
35815627,372625.2
35928701,370836.3
35753273,483257.7
35852195,286621.1
35877253,398855.34
36021715,192799.95
36033411,185626.34
35757163,204578.72
35798811,639270.1
35998033,127522.61
35874417,215671.66
35820367,326923.97
35840225,151986.83
35985733,251369.17
36012995,257026.6
35897125,599556.1
35869521,346263.8
35849485,223693.81
35833099,433043.06
36037331,816208.8
35811473,166022.42
35830617,418400.88
35869901,362674.16
36001359,144078.08
35774731,305252.16
35863805,204117.44
35875169,619192.5
35757531,169132.17
36061127,738087.4
35856943,119971.04
35996733,1079685.6
35756863,677111.94
36016275,190272.83
32003525,975985.0
35765965,242237.11
35876501,81855.36
36041195,313751.78
36029211,150081.38
35876845,111614.7
35757541,300052.28
35825705,210055.48
36027599,575870.3
35768155,206640.94
35867485,86665.56
35784047,494173.7
35806871,550333.06
35996607,853864.44
35778199,306061.34
35811463,299029.3
35768297,1048414.06
33735507,814366.1
36078677,210739.5
36003535,270387.25
35999625,92110.9
36047281,40712.965
35831799,108607.27
35793105,305624.12
35738409,332108.06
36031621,227729.55
36009793,174152.9
36052321,418487.88
35911041,241862.47
35897245,393366.56
35987477,176301.4
35845779,158100.73
35781361,642881.56
35964917,568819.9
35783561,623718.6
35753311,32564.955
35830667,907678.9
35839769,286062.38
35962163,283652.75
36016629,106004.79
35756889,140821.58
36063295,792323.6
36049807,350665.38
35785327,245705.7
31954327,597683.0
35794023,319407.7
35838083,546587.5
35815065,372566.9
36046001,421148.3
35782829,70896.27
35995977,644551.94
35862459,400701.0
35811129,206615.72
35801045,137642.36
35776945,201283.34
35964295,337986.56
36016525,79794.54
35979309,325945.2
35840517,161364.38
36077541,197636.73
36062055,96088.55
35901619,132030.44
35970961,630841.0
35824343,102279.35
35745863,342802.97
35840569,121857.07
35750327,435257.75
35901575,132131.84
35870161,279814.94
35812203,55718.918
35889821,753197.8
35811893,143060.62
35887127,219521.2
35815811,177159.81
35815587,245378.58
36032429,205637.16
35869499,208260.27
35855055,555577.44
35832193,103321.1
35856717,221247.78
36050761,700300.1
36067487,424863.72
36055883,197588.48
35969425,351454.8
35819823,190683.0
36043653,792323.6
35818197,275322.34
36042063,122916.75
36060787,245469.16
35824761,455072.6
36044025,191374.0
36024891,423286.84
36051361,655790.1
36010203,350615.22
35815897,124257.07
36048389,203873.86
35861441,480759.78
35899905,127823.35
35876075,103020.32
35904713,106385.39
36067401,560908.1
35823699,340303.0
35795433,161100.83
35776649,642138.9
35823867,369631.25
36009053,211576.42
36051377,97036.88
35798759,514511.56
35826345,1110665.9
36025011,164717.69
35878741,495052.94
36018205,323733.9
35829501,315169.06
35814905,678645.4
35984141,497977.8
35798067,462258.8
30947209,105165.51
35918433,352957.25
35858795,265333.25
35939991,211160.16
35768343,179664.0
35998619,194152.06
35875473,202758.17
35952409,180392.48
35889823,355755.75
35811303,409533.03
36031609,189099.52
36028649,225775.55
36013811,603199.7
36011213,106789.445
35983713,689719.2
36062555,106075.18
36067833,163251.08
35902367,207393.53
35867241,158392.31
35876433,879444.6
36050485,238713.66
35996491,488426.16
35840299,194579.69
35772725,488146.28
35735885,214040.62
36014749,108930.086
35870937,1198767.4
35749443,195440.02
35928481,197676.69
35864711,212919.66
36021553,120619.57
35999031,218122.6
35750237,186936.7
35889987,127730.375
35796687,100199.92
35996853,222662.19
35900861,289641.78
35763589,147676.23
35965059,272689.12
35880231,270714.16
36002837,332485.8
35889485,553102.8
35763663,298810.94
35864351,458215.1
36038627,72730.76
35815109,140143.53
35898455,324257.94
35814793,281033.1
35882681,182530.05
35778291,539275.5
35869389,354715.0
36048643,199273.84
35777993,126740.836
35999097,110765.54
36067311,311248.38
36033439,283988.94
35734689,180111.08
35886761,482311.06
36041311,219961.7
36013491,139690.25
35883385,1036999.44
36040243,264478.1
35867369,334420.56
35757207,129930.43
36033035,496694.38
36053619,257109.95
36041277,123297.26
36034959,339845.06
36012863,234455.77
35786797,587463.0
35865263,157208.7
35814541,312561.66
35829963,97569.63
35739517,108306.28
35797543,112420.516
35867073,915286.56
35901789,509607.7
36013309,166603.23
35829461,214805.62
35825515,1086674.9
35862475,357255.78
35856497,264113.88
35889965,77141.92
36053775,595331.3
36059613,1033574.4
36045337,1065915.9
35813875,110850.82
35861993,137478.9
35903575,234107.44
35814557,340904.9
35996309,241862.0
36000111,680467.75
35836245,238907.92
13813165,390082.44
35997135,340253.66
35851213,261717.61
35800897,253461.52
36004835,144268.38
35881613,609506.1
36049035,126271.04
35783565,409403.0
36010275,450394.94
15720461,74915.445
35902249,232352.72
35813547,278104.3
35816081,424325.97
35807689,139656.55
35753283,178607.03
35761581,696635.2
35947689,650217.1
35775195,354530.0
35804717,290163.75
35971969,277783.84
35858837,380724.7
36052197,232263.88
33562431,374494.1
35775283,1001951.4
35859765,112139.0
35878687,337151.8
35758347,652118.0
35879309,474549.66
35878599,254221.9
36059499,514019.62
35765769,116462.12
36043463,593159.6
35784559,299555.06
35814699,718350.0
35998203,99438.92
35834271,771528.7
36013517,334985.84
35779247,264557.3
29016409,118892.414
35971085,183491.72
36038407,377569.53
35780757,269403.5
36063257,255584.45
36029117,253308.08
35857259,390936.4
35812903,357005.78
35856803,443602.53
36045411,697602.5
35867413,306711.78
35875915,509571.25
35882155,762013.0
35875289,533647.9
36027457,234733.64
35842383,492024.62
35842033,173914.23
35898421,298118.97
36046433,632849.4
35963907,354740.72
35864545,143643.58
35964015,499482.22
36006745,199747.8
35823737,287989.72
35962021,179584.0
35802301,111733.664
36028393,504494.53
35782129,64474.305
36001035,1691599.4
35864657,513571.28
35876375,295314.75
32394817,225725.6
35874701,63384.516
33880871,938278.75
35772215,860256.1
35864011,407511.4
36010699,357224.1
35862239,86983.03
36044957,352260.84
35928685,155499.0
36021925,541093.0
36026779,159918.33
36032719,346262.8
36061567,392018.34
35781717,198566.42
31050193,234789.83
35854957,60157.95
35861607,204502.84
36033703,358240.4
30451805,313704.5
35839143,144824.6
35863933,319538.1
35856047,147705.67
36041463,187580.86
35778001,142353.06
36011209,71120.36
35758235,138570.78
35782947,106307.7
35887555,480102.3
35750233,179233.94
35836171,823604.25
35932731,254009.36
35939769,431613.62
36037397,44586.54
36025681,159022.1
35786421,150366.9
35884467,219549.88
35987487,210963.31
36055587,489147.75
35752845,107333.45
35820497,182107.0
36097493,293116.66
36016551,281019.16
35880623,227667.02
35852747,130326.69
35975859,229069.58
36066035,145997.38
35996447,232456.23
35861665,365623.6
36026857,104138.914
35773729,387101.06
35866869,196445.73
35840373,86437.83
35887091,170009.31
35842547,343628.12
35815949,213101.88
36011939,226167.75
35795859,262533.06
35840207,99678.09
36048531,174898.06
33307063,538261.75
35764491,88501.26
35961995,309024.22
36057795,348790.94
35947663,203414.75
36058215,165680.3
35787083,1078856.0
35807491,605618.25
33498349,198711.53
35798389,60845.61
35885995,965874.6
36026263,95558.875
35891307,86768.195
36006715,141008.64
35793095,227839.69
36022201,475459.28
36050085,210498.47
36048329,187886.84
36049967,73931.86
35876259,250171.72
35900489,131863.58
35815581,450779.97
35836903,240396.47
35904285,270907.6
35964253,106669.75
35763561,216536.62
36025145,264079.88
35888245,153084.84
36061967,208294.42
35878737,303759.78
35754527,943616.2
36017717,138543.17
35864291,370674.38
35995889,429595.25
35752807,122044.664
36035345,193344.78
35968927,196146.95
35875135,539980.56
35811895,154582.42
20614363,285016.44
35830047,133536.6
35787789,217836.12
35887531,647743.3
35846445,142119.2
36010141,258991.36
36033623,294032.72
35793111,272514.4
36052255,942475.8
35991861,75749.04
35874369,153796.02
35864255,299342.03
35949463,189142.61
35804809,174874.2
36046293,65683.42
36018399,139020.97
35911227,69943.51
35855137,264913.56
35779887,250506.44
35775355,416747.03
35753771,377627.16
36015499,470376.44
36072041,466132.78
35840493,124236.09
35846021,216808.97
35898861,483540.28
35881911,758209.5
36013001,201187.39
35864091,310219.2
36016023,98041.695
35967485,90032.41
35852331,139256.77
36018251,303120.8
35991975,395155.16
35899391,557261.2
35852499,406378.56
35792483,98528.734
35794597,270701.5
35872715,244470.89
35454935,430147.88
36069059,245936.62
36018331,299713.1
35861811,99500.87
35782519,253237.78
35852741,239864.48
35754423,105687.125
36000255,404169.72
36033387,310310.34
35777111,188106.64
35877219,214193.36
36034993,1115612.8
35869591,542493.25
35758243,149582.55
36018487,758911.94
35821579,715241.0
35909471,1187863.9
35904561,512441.16
36026963,187131.12
35788435,226511.4
35864053,1071832.2
36062505,365870.9
35834249,326929.56
35768447,325540.1
36040997,323046.16
35832325,421476.6
35868643,78389.11
35771885,141087.88
35823559,291372.22
35867859,373141.53
35883221,200248.28
36047801,542498.94
35782443,381627.3
35646927,217547.34
35781963,55120.047
36081773,427604.25
35880115,479350.62
35878753,234578.33
35829347,264430.7
35901629,158720.44
35888193,359543.4
35830127,46248.855
35781973,106001.35
35852409,308871.88
36006253,186031.83
35881305,205774.88
35829681,109885.0
35772457,598423.9
36081641,113633.7
36027267,619662.1
35866935,417066.7
35982253,118521.77
35782453,1026386.2
35820741,112582.414
35785113,381545.44
35862641,51143.832
36010097,296372.78
36052377,252949.11
36042225,142240.7
35820429,459909.38
35906431,405234.56
35901983,235975.75
35998943,940124.75
35851675,136439.98
35794591,101668.42
35815945,78856.62
35875011,385477.16
36067399,158996.77
35793145,491258.47
35879357,326008.6
35868677,320397.4
35767119,51228.04
35735197,1052194.2
36027145,110077.78
35808393,168903.28
35853791,62546.117
35852297,127964.11
36005737,1291415.1
36028611,141682.78
36033145,344655.4
36066937,1399600.5
35793581,284783.3
35901607,2152931.0
35855045,189210.45
35995661,430122.44
35856339,147241.14
36050405,411680.88
35854603,894383.25
35835877,434669.56
35860817,443863.62
14083985,159846.81
35971591,734008.4
35875653,259155.9
35965037,254430.25
35858763,598958.3
36045835,749263.9
35878549,332731.3
35878895,367251.75
36066239,292745.1
36004785,550099.06
35752903,53978.285
35964845,123446.69
35879801,212055.78
35762415,417269.97
35467971,166188.75
36047095,69932.97
35765869,351153.62
36009849,576180.7
36025599,171625.33
35876003,248577.83
35796619,695257.3
35812201,144667.64
36045707,103802.086
