id_annonce,price
35962461,187696.64
35886801,356499.53
35829533,678276.56
36033543,65837.32
35855575,347317.84
35775953,245095.11
31503911,556499.06
36044181,724046.94
35820189,271348.72
35885501,513061.2
36022233,1218725.6
35782483,369267.62
36017631,87596.64
35812973,228409.9
35906207,97473.27
36046295,88454.086
35795697,228736.67
35829665,101894.59
35738027,193346.27
36020613,370267.0
35996923,326380.03
35999197,403298.78
35871935,514729.94
36053129,624360.2
36014705,279764.5
36040157,1042321.75
35999331,323061.56
35840307,357962.06
35800001,113308.086
34972263,261307.34
36047411,723309.8
35949849,51799.793
35965055,298557.44
35869947,339728.06
35919777,66982.25
35889317,213197.0
35871717,574881.5
35964895,354896.03
36081269,673229.25
35850581,197896.81
35995757,275097.94
36021897,613767.2
35875339,1440327.5
35856657,465966.56
36055325,362081.12
36001251,652842.3
36027667,96642.07
35891381,187857.81
36063111,307978.88
35852309,151688.25
35839679,240250.25
35977699,289583.78
24049683,78351.89
36038471,390838.34
35761567,1260628.8
35897013,122275.57
36048941,174236.95
35889293,764154.75
35949541,99335.984
35771703,29936.885
35784513,382642.25
35806947,839404.0
35743893,139525.95
35996771,180347.92
36008299,113123.555
36063101,676991.9
36061925,343633.06
36020985,954937.75
35829337,534297.1
35806263,551756.2
35929787,325780.78
35923269,489961.97
35961679,772297.94
35868713,104803.56
35815231,1533960.8
36035551,726393.56
35830473,195207.17
36047671,43447.05
35938575,767436.06
35876183,315010.72
36062433,758550.1
32639271,1877481.2
36018313,207691.42
35868459,132695.81
35856515,124444.445
35768453,206390.03
35800891,184019.9
35749391,532684.3
35746383,228330.2
36087115,257379.33
36033241,510254.97
36026401,304423.9
35765713,628532.0
35879453,525495.7
36047079,159637.34
36016835,200964.38
35965301,462185.62
35878333,307375.0
35852635,80867.99
35875115,534491.3
36038359,93963.484
35897509,341072.06
35842139,162478.98
35860821,390763.8
35872163,411290.03
35814669,1163528.4
36031675,1091970.0
35779573,394397.66
35816223,582544.56
35672809,600165.94
35849203,404816.62
36033129,474180.53
35979543,213628.08
35762443,156361.66
36017703,764597.25
35775903,95505.305
35793835,994755.4
36052311,555950.06
34233003,1226343.6
35848283,350067.6
35886815,126845.19
35842255,232723.08
35991661,201497.69
35871537,1057652.1
35861683,283983.5
35807829,205095.23
35899395,455419.94
36045351,317252.25
29861959,711695.4
35858581,1665929.5
35817259,552268.94
36047663,337165.3
36014019,798266.06
35868787,571843.44
35752715,141327.05
36006415,159255.67
35783181,343837.94
35866963,225391.1
35868033,285236.4
35837327,160489.12
32960273,1361855.1
36061929,267290.4
35847687,292801.22
35812885,295745.4
35849223,328981.28
35739903,155043.06
30838023,914186.5
35964941,568727.6
35870267,998529.7
35888791,231226.9
24992877,468707.53
35864071,600144.75
31358757,298573.66
35878631,238223.11
35841553,310658.25
35864591,240385.23
35858737,369024.72
36029657,765543.56
35886369,292612.78
35947669,150631.86
35999107,220030.1
35832063,336491.06
35835837,131718.4
35870919,1590340.0
36051779,228863.22
35903119,224927.06
36071743,264967.88
36049843,214481.98
35808545,350656.0
36027525,271757.38
36018759,865652.4
35798141,501911.75
35956791,377030.53
36049639,139615.67
35816599,55876.855
35851315,293271.56
35811083,292910.12
30303203,269271.72
35857687,471173.8
35827381,385991.06
36071117,232709.98
36030315,89809.53
35808257,302806.75
36043295,2695564.0
35823437,1212873.8
35846293,233192.52
35733165,644681.7
35846513,105348.805
35776591,385240.5
36041761,428364.66
35870265,1885169.2
35741789,311043.66
36051769,569147.6
35914311,811618.4
36021445,1133507.6
35901669,257124.9
36058045,281484.78
35965399,196251.55
35787291,24815.018
36047813,147379.8
35978135,792613.9
35849071,266517.1
35854991,473641.78
36058187,59317.973
35889185,1337874.0
36017905,283044.47
35795331,403079.6
36049941,433735.78
35831341,454269.56
36015009,737948.06
33583741,924522.56
36028667,120934.484
35863553,278331.72
35964909,211889.81
28353205,469928.97
35826911,732671.2
35903835,331758.9
35782733,869563.56
35839631,753455.7
35824933,470848.16
35855067,132133.86
36021093,330044.72
36025209,297545.5
35808761,402804.47
35633865,242150.97
35798111,413296.88
35781737,318961.47
36015745,421217.0
35796695,645717.9
35820479,640318.4
36018317,974724.6
35845755,203760.73
35780839,336407.3
35906249,282094.28
36014777,495798.97
35839747,320466.16
35791083,1454333.1
35820093,248845.39
35846405,176151.17
35786847,401785.84
35741701,329979.25
35750409,1188823.8
36057371,265698.66
35771957,471974.78
36014447,426174.47
35991353,326597.06
35901989,285512.66
35816051,182715.53
35863817,2123081.0
35963859,295370.25
36003561,275407.97
36060801,924631.06
35851127,1283441.9
36052337,263897.1
35819653,392561.2
35763527,219238.12
35995783,312015.16
36041699,282135.72
36015735,258326.06
35888839,367047.62
35782867,227200.25
35961277,287712.16
36033851,303024.28
36045409,907453.8
35964545,158156.08
35832215,373141.53
35908107,149361.73
36003567,131965.61
36062621,213575.72
35939721,141804.58
36016683,613326.56
36009987,396944.72
35804817,188887.19
35880767,135017.05
35996873,360274.84
35786841,1045674.06
35977713,1385034.5
36040783,497963.1
35829823,227066.81
36046971,199255.6
35875935,710093.3
35845005,490573.53
36027163,380913.2
35875731,270061.5
36038151,29260.14
35763689,188685.19
35964609,275014.78
35970415,79633.6
35775591,259836.47
35889721,399885.22
36048489,268376.72
36010191,135959.39
36000125,671065.25
35638213,217039.22
36053105,220589.81
35761093,494935.88
35836189,85478.79
35812107,235596.86
35761351,999050.75
36030567,297498.12
35953679,473102.3
36048345,276996.3
36027489,233473.11
35928599,311666.3
35831293,73266.04
36016309,412487.28
35885519,395210.94
35812709,483028.22
35880553,341557.38
36020191,455083.88
36053693,359971.25
35809023,549833.7
35890001,381328.28
35920005,499511.78
35852693,246562.72
35996317,725953.1
36041887,242218.17
35848689,678833.1
35868171,578076.2
35795109,488347.9
36013167,41049.63
35748969,1027486.0
35794945,148990.98
35797477,506248.4
36016849,270528.34
36068147,367808.0
35800855,299487.1
35872693,234938.33
35856303,635737.25
35800783,533910.5
35859037,1696743.6
35752883,599009.1
35812925,850457.6
35995371,416156.44
35914285,231209.05
36002397,523513.84
35793433,714881.6
35750025,459456.5
35779583,295329.12
35879349,437522.16
36045529,443713.38
14687747,121288.49
35963955,1175157.4
36013443,359823.66
36040843,450539.72
35762929,598811.5
35785345,286298.47
36049675,378921.88
35919763,181730.88
35842341,885499.0
32102725,181532.72
35879265,242641.27
35793875,325770.84
36057521,117935.8
35881363,391499.03
36010169,871553.6
35848681,1004496.3
36021917,199340.94
35804475,508737.53
36035361,183558.58
21407343,42322.758
36016583,289637.34
35872771,208010.75
35786989,717025.56
36052281,662544.7
35854073,434614.84
36011777,532501.44
36063527,152781.33
36035613,333374.2
35939847,656885.5
35870685,286049.28
35857477,222016.95
35861647,668959.2
36016533,55615.445
36061537,1645561.6
35850663,695817.8
35862269,397180.62
36052157,489965.72
35880427,163226.02
35816257,95174.52
35826809,142802.05
36021703,108270.76
35949949,170719.0
35911407,513466.97
35842253,535325.9
35785219,233027.11
36050533,411019.47
35889983,170168.61
36044717,238996.58
35831439,217209.84
35995763,987008.5
35771947,836826.25
35782989,280135.88
35852751,311513.28
36051449,652100.0
35746617,374403.03
35871507,380304.84
36057245,388223.47
36050185,439483.47
36028961,1092144.9
35842045,375512.62
35864153,234811.33
35776951,249118.22
35998171,583179.4
36084113,463047.72
35764449,437288.16
36087231,434303.7
35822549,714786.9
36062541,211049.03
35845499,939677.44
35852175,470373.3
35778017,168266.12
35911441,156412.22
35815677,175050.23
35994491,417466.22
35889875,485937.22
35969109,223135.16
35835517,539986.25
36086079,616551.44
36060359,375750.84
35778149,252858.17
35908105,90861.86
35830225,336355.34
36002517,344142.7
35835297,122054.33
35636819,91473.95
36026191,284849.6
36028699,191363.06
36009837,318205.84
35888225,1351498.1
35844839,179246.25
36002793,985323.1
35739645,762255.8
36003833,583617.8
35900021,283755.56
35845331,395605.38
35901515,201240.94
35964655,162418.88
35846109,178342.88
36057829,221720.5
35812597,412736.0
35829651,360819.84
35815951,182218.89
36041423,201841.95
35788427,160128.31
35829361,192865.78
35851427,291935.47
36010985,355281.06
35807659,172865.7
35839999,337481.84
31310817,330860.94
35802283,58471.938
35859423,1344852.2
35793827,302309.3
30199301,391865.47
36037319,242143.11
36078859,640723.4
35800383,126849.305
35846291,86899.375
36051637,455317.88
35870987,34658.402
35792997,359857.97
36058411,262915.16
36030183,398595.62
36001243,484110.6
35997141,38776.95
36084409,311383.78
36035639,644704.44
36001935,193448.81
35845961,317644.0
35863999,471681.4
35901671,326503.3
35870099,300157.03
35886103,141479.3
35901535,107591.51
36067603,329429.0
35878589,729414.7
36038067,160341.34
35855959,493600.47
36037831,459110.03
36006319,192299.19
35804661,179404.1
35848285,650034.9
36038259,1128420.0
36038603,1180299.2
35780915,356366.97
36037983,408755.38
36037269,227204.16
36087217,454903.38
35769821,415846.2
31619129,1831853.4
35874363,283801.56
35831837,667813.06
35756977,214673.73
36037097,76297.805
35785315,420393.5
35815403,462763.4
35845441,326059.28
35745073,295498.72
35868279,389666.75
35851159,212660.7
35760593,514678.4
35999033,349292.6
35848679,1128252.1
35755395,377986.38
35888663,269625.03
35765633,528417.94
35939835,423339.72
35997059,154783.94
35769733,219884.1
36027385,188660.17
35882355,1402996.2
35978059,859373.0
35919713,392622.6
35964867,216774.23
35741017,119635.25
36024513,459489.38
35753203,362962.75
35808041,1507177.6
36087119,1223643.8
35795429,708249.7
36061951,247791.08
36045489,958628.7
36024277,1400738.1
35875483,955162.75
36051553,190225.11
35995965,480028.6
36006217,151527.33
36045301,779103.0
35775531,310752.2
35949483,244308.9
36037939,60000.953
35802473,312653.47
35807809,450568.06
35822455,1064252.1
35996145,419003.4
35829779,205240.8
35765951,608940.8
36050171,448728.03
35901119,787193.8
35785759,41013.473
35861839,724043.44
35820427,661484.7
35840191,42884.31
36047441,257508.22
35970335,161501.39
35901417,230471.55
36097391,251934.6
35841851,321090.22
36017323,197585.84
35875159,133411.47
35851737,520635.53
36014873,892197.25
35836715,215807.86
34847561,141575.53
35768363,285038.72
35795269,1162048.0
35911399,343389.66
35955227,1728223.4
36014259,672141.9
35765539,109938.98
35875307,151466.64
35786837,1182471.4
36009873,475624.38
35965393,191516.78
35901969,218259.3
35798615,360311.28
35768107,491849.62
35831147,435899.56
35888529,457546.12
36009069,344663.94
35795111,560278.4
35819389,140365.97
35887095,409820.97
35853749,493386.3
36020177,1058329.1
35871747,801531.06
35742519,244472.75
35884547,86573.375
35812969,380004.66
35791699,525257.2
36025137,894543.6
35820773,468536.8
35882751,403750.94
36044983,573848.94
35800993,1299306.5
35758301,667646.9
35868137,421773.34
36027505,375444.94
35949947,285873.94
35911245,333269.94
35884737,256322.6
36045749,632118.3
36027733,135679.1
35857615,289303.88
35864817,271761.78
35890973,219778.44
35783243,746569.9
36053751,977257.25
35919837,221614.17
35870247,650366.56
35903733,167546.83
36058355,444902.78
35881041,351740.16
35879293,650993.3
35871279,1231947.9
35836593,223540.48
35899953,502110.94
35904515,163385.97
36012791,93187.445
35793237,766658.5
35776025,547323.5
35867447,357402.3
35811447,890538.75
29467687,120812.63
35898335,928070.25
35862403,376073.84
35861991,339064.53
36096515,436258.47
36080495,1072293.2
36089597,536836.6
35851787,129981.0
35857205,783427.44
35762333,83981.81
36018561,286100.3
35839785,39610.094
35761725,341022.28
36058365,122053.86
35775801,382031.16
36029297,658332.3
35756803,127226.21
35801935,187353.1
35943393,240318.77
36069133,167443.48
35815111,385395.2
35841569,410025.03
35835447,613888.94
36011005,343981.25
35862959,272749.72
35868419,153687.22
35759535,331626.7
27671535,256478.61
35812247,46293.824
35901887,338922.28
35798667,591817.06
35886817,596422.4
35827323,293879.38
35845947,767064.4
35831649,209790.81
35795695,754376.75
35840363,376682.25
35868553,811753.8
35827955,796991.2
35747839,187772.56
35800607,421220.22
35862433,436226.84
35987811,616380.94
35750801,345651.47
36038059,258553.31
35783149,722337.9
35760735,693968.25
36039707,492576.28
35842385,350127.34
35852377,738034.6
35820719,522672.75
35897405,417212.7
35845829,549856.2
35886267,228751.72
35859409,572781.7
35838249,1040956.9
35975951,369245.44
36063735,182567.64
35745727,329358.62
35786491,299581.34
35829233,1012261.75
35880025,35715.05
35862373,142706.06
35813399,165380.67
35784479,534203.4
36048133,808394.0
35823939,529918.8
36025619,316494.34
35809797,502747.72
36040421,169712.55
35784489,269655.12
35840173,178181.7
36092415,715632.6
36038439,816500.8
36050417,385627.56
35787251,148548.33
35874529,897254.6
29054851,469065.72
35999487,340988.78
36033317,959997.3
35768441,163710.55
35940091,240596.25
36016217,122913.35
36034529,369259.53
36013365,238248.78
35754385,348425.56
35908305,160355.25
35851165,379706.5
35839749,88700.08
36046039,186225.14
35829851,495903.94
35835383,227999.02
36059209,77311.61
36071867,318109.06
36040179,184401.48
35897355,343073.12
35999081,628735.25
35782803,185918.67
35840007,151642.11
35963937,471873.53
35774431,198946.67
35842943,189785.86
35808609,371856.97
36033189,210471.77
35876051,230755.7
35845497,766526.9
35947767,310653.8
35880731,226862.27
35804303,329659.34
36030323,296502.25
35753847,451814.2
35857825,640900.0
36010303,209651.22
36027351,541750.8
35808355,576903.7
35955187,275028.2
35868323,143944.44
35778265,403000.8
35849403,621042.94
36017907,248428.53
36056945,352206.06
35765895,126993.586
31555481,138757.5
35902995,588532.94
35872705,431800.94
35831933,498953.78
35829333,165759.47
36062919,844650.1
35959847,102446.28
35946343,344860.25
35906537,154529.66
35868585,539737.56
35881623,168327.44
35949703,529207.7
32335123,195610.45
35842829,918880.25
36035033,1098178.6
35857351,1133622.1
36040315,1070771.8
36028417,383283.97
35758271,362185.44
35870803,1070551.1
36052505,380101.44
35848973,904391.06
35872679,220636.73
35775433,1089147.2
36032757,880591.06
35874921,396074.25
35759251,266787.16
32091751,78692.695
35949889,594775.75
35939825,211999.16
35831373,119846.51
36038435,382914.6
28016333,62051.26
36045255,209738.2
35637547,632942.94
36001945,921513.0
35822957,58977.492
36017097,342437.66
35848275,707718.3
35996539,339365.4
35854847,611020.5
35813479,1066974.6
35881691,394362.3
35876291,702103.0
35792283,738542.94
35775539,335465.4
36015035,1200017.5
36010981,258003.78
35901963,224985.84
35876007,583233.9
15780193,544864.3
36033415,222796.64
35964121,487412.22
35845705,218281.38
36040403,1372101.8
36021839,1932232.0
35783093,150053.61
36060371,478385.2
22359113,390386.88
35856993,954978.75
35823755,180417.6
36003039,394976.6
35830435,619682.2
35852581,277883.75
35875917,822860.75
35856709,185566.7
35779335,146631.7
36059277,154490.75
35833927,43291.203
35864431,432256.22
35794947,100150.14
36049191,307373.25
35868541,735661.56
36080823,86528.805
35762367,214507.77
35852513,272142.78
36017091,184667.75
35796663,548869.7
35810885,328981.28
35867415,735211.25
35928499,305034.78
35836049,651051.7
35853215,1301937.4
35886465,372228.8
35889545,685640.6
35804815,77084.05
36047731,119895.664
35949901,512795.56
35901399,1019636.9
35798709,544205.3
35878345,300338.56
35840061,1406374.8
30758061,214789.23
36011173,123880.336
32278945,1264539.8
35857051,396628.38
35983441,576062.0
35997913,255903.22
35779349,331702.28
35831139,810368.5
35957091,182415.53
29228213,192033.64
35911035,211599.22
23257461,172200.45
35815627,456517.9
35928701,413708.2
35753273,739481.0
35852195,463618.6
35877253,587435.56
36021715,297111.4
36033411,382670.0
35757163,426922.97
35798811,950957.25
35998033,179806.1
35874417,495029.8
35820367,427781.28
35840225,111864.914
35985733,412839.9
36012995,307731.66
35897125,868870.56
35869521,516135.3
35849485,454717.75
35833099,607691.8
36037331,739650.3
35811473,213375.19
35830617,263164.75
35869901,455565.03
36001359,219860.83
35774731,163093.75
35863805,289735.97
35875169,418095.72
35757531,102654.21
36061127,880320.7
35856943,241034.44
35996733,683586.6
35756863,639632.4
36016275,280155.12
32003525,1024277.94
35765965,262360.84
35876501,202880.42
36041195,444923.16
36029211,273293.9
35876845,212531.56
35757541,449333.53
35825705,208203.27
36027599,886910.4
35768155,223520.88
35867485,146677.3
35784047,695317.7
35806871,1219540.6
35996607,731757.8
35778199,372771.62
35811463,317166.06
35768297,1295005.2
33735507,881062.3
36078677,198323.81
36003535,433915.34
35999625,86318.96
36047281,43176.66
35831799,226933.67
35793105,251877.42
35738409,351572.47
36031621,282063.34
36009793,371305.56
36052321,655080.06
35911041,311480.0
35897245,581363.56
35987477,229141.47
35845779,231597.67
35781361,1033848.44
35964917,1380216.4
35783561,517695.56
35753311,30365.592
35830667,758584.9
35839769,354150.84
35962163,248777.28
36016629,150741.8
35756889,344503.25
36063295,498322.25
36049807,616369.2
35785327,286867.75
31954327,475098.94
35794023,547567.9
35838083,832084.94
35815065,368495.1
36046001,743327.44
35782829,84683.62
35995977,772296.5
35862459,619111.56
35811129,256207.0
35801045,185642.28
35776945,249359.72
35964295,526637.0
36016525,56726.5
35979309,352134.53
35840517,352044.56
36077541,208667.42
36062055,143637.69
35901619,123914.484
35970961,652800.6
35824343,188892.4
35745863,495355.2
35840569,205360.44
35750327,883242.06
35901575,622206.06
35870161,414813.2
35812203,111641.32
35889821,1004342.06
35811893,282877.97
35887127,224516.88
35815811,195575.38
35815587,516395.75
36032429,265088.94
35869499,336538.56
35855055,826551.8
35832193,187087.23
35856717,308662.22
36050761,1290702.2
36067487,795675.8
36055883,238623.52
35969425,527419.56
35819823,525713.7
36043653,1386415.5
35818197,220248.22
36042063,206969.52
36060787,394658.03
35824761,775876.9
36044025,129725.52
36024891,462206.78
36051361,913787.3
36010203,371599.94
35815897,173525.73
36048389,367451.1
35861441,456058.4
35899905,256028.2
35876075,152912.52
35904713,103148.62
36067401,1037405.94
35823699,656415.8
35795433,436705.53
35776649,543350.2
35823867,429588.28
36009053,238577.56
36051377,165481.8
35798759,491719.25
35826345,1102891.0
36025011,290153.78
35878741,508743.34
36018205,806648.2
35829501,300213.72
35814905,870050.5
35984141,1107525.5
35798067,681366.5
30947209,179107.16
35918433,641026.5
35858795,430755.84
35939991,209400.44
35768343,180405.38
35998619,221295.48
35875473,332840.8
35952409,243131.64
35889823,275489.94
35811303,438961.12
36031609,339470.28
36028649,482784.6
36013811,896578.9
36011213,203089.69
35983713,1092360.5
36062555,128531.734
36067833,201682.45
35902367,365075.53
35867241,367318.3
35876433,1147863.6
36050485,370294.56
35996491,473715.4
35840299,239783.98
35772725,484946.97
35735885,435714.2
36014749,105434.64
35870937,1108306.4
35749443,289423.1
35928481,318824.28
35864711,331532.12
36021553,230964.64
35999031,454163.0
35750237,270421.28
35889987,251507.53
35796687,216844.33
35996853,233750.48
35900861,297435.72
35763589,233830.98
35965059,349217.66
35880231,400002.3
36002837,461973.66
35889485,395374.94
35763663,445963.1
35864351,596053.94
36038627,200051.3
35815109,130152.305
35898455,471894.7
35814793,344472.38
35882681,372550.22
35778291,664064.8
35869389,341081.47
36048643,344738.25
35777993,276893.56
35999097,276075.9
36067311,146259.38
36033439,297504.38
35734689,212631.5
35886761,620936.3
36041311,301887.53
36013491,184796.17
35883385,885388.4
36040243,287337.3
35867369,476780.16
35757207,225951.73
36033035,485391.16
36053619,385850.12
36041277,218630.75
36034959,621348.6
36012863,492059.8
35786797,515643.8
35865263,276716.2
35814541,332099.2
35829963,150732.45
35739517,218847.08
35797543,76537.21
35867073,726609.75
35901789,741352.94
36013309,227637.92
35829461,425561.2
35825515,1793423.0
35862475,585163.25
35856497,505391.2
35889965,175774.1
36053775,567636.3
36059613,445473.8
36045337,1338001.6
35813875,287954.8
35861993,196418.94
35903575,546518.7
35814557,365361.12
35996309,418531.38
36000111,947586.8
35836245,222212.67
13813165,490647.47
35997135,428028.16
35851213,406601.47
35800897,234479.02
36004835,176128.83
35881613,733017.8
36049035,153871.86
35783565,384980.84
36010275,869794.1
15720461,119671.875
35902249,398924.2
35813547,402037.28
35816081,583246.1
35807689,236885.33
35753283,317437.47
35761581,784311.0
35947689,872356.94
35775195,696159.7
35804717,199931.14
35971969,344358.4
35858837,478955.8
36052197,430376.84
33562431,269237.56
35775283,975653.7
35859765,164697.42
35878687,450207.28
35758347,1107747.4
35879309,578385.0
35878599,523968.38
36059499,712320.75
35765769,190115.02
36043463,924422.06
35784559,252918.72
35814699,941504.7
35998203,160675.5
35834271,1189081.1
36013517,368167.38
35779247,249444.86
29016409,114947.87
35971085,288564.03
36038407,574517.0
35780757,353627.4
36063257,309649.9
36029117,348642.94
35857259,409341.7
35812903,490286.38
35856803,913825.6
36045411,999817.06
35867413,280977.62
35875915,1256250.8
35882155,1287197.8
35875289,904723.2
36027457,368733.44
35842383,911271.4
35842033,263037.28
35898421,268915.5
36046433,731199.75
35963907,415437.9
35864545,202642.58
35964015,488697.78
36006745,332132.78
35823737,254066.3
35962021,327461.28
35802301,168061.81
36028393,520334.75
35782129,81820.78
36001035,1870341.8
35864657,941964.5
35876375,458274.53
32394817,358886.34
35874701,53180.957
33880871,661573.6
35772215,832763.7
35864011,760162.9
36010699,872857.9
35862239,136577.6
36044957,237203.62
35928685,298306.12
36021925,532014.2
36026779,294885.28
36032719,356950.28
36061567,475108.47
35781717,421591.16
31050193,320839.53
35854957,185571.66
35861607,377015.06
36033703,404269.2
30451805,640524.8
35839143,118879.15
35863933,540517.94
35856047,236044.84
36041463,267858.16
35778001,150210.67
36011209,136216.23
35758235,276493.78
35782947,60163.457
35887555,575393.8
35750233,241607.95
35836171,1485323.0
35932731,386639.12
35939769,383849.47
36037397,58868.645
36025681,233046.45
35786421,356496.12
35884467,285748.8
35987487,291342.22
36055587,512704.12
35752845,245562.58
35820497,262680.56
36097493,489341.38
36016551,517079.28
35880623,398417.0
35852747,285048.5
35975859,254602.58
36066035,188970.25
35996447,413567.34
35861665,794549.0
36026857,136091.84
35773729,755461.0
35866869,330497.62
35840373,69612.64
35887091,178040.05
35842547,548321.4
35815949,328692.47
36011939,221359.86
35795859,309152.12
35840207,119587.56
36048531,202237.73
33307063,732100.56
35764491,161814.05
35961995,492461.2
36057795,471642.28
35947663,218632.0
36058215,367829.06
35787083,870148.44
35807491,688091.1
33498349,271256.1
35798389,109334.32
35885995,1739404.4
36026263,351438.4
35891307,83861.92
36006715,194673.98
35793095,323163.25
36022201,548866.56
36050085,274011.84
36048329,332175.22
36049967,78873.766
35876259,452236.22
35900489,173581.02
35815581,513336.75
35836903,142788.56
35904285,556869.1
35964253,151108.97
35763561,291471.72
36025145,352864.7
35888245,199327.62
36061967,249463.66
35878737,461755.62
35754527,1117583.9
36017717,448777.22
35864291,505768.25
35995889,940113.06
35752807,68703.984
36035345,269620.4
35968927,382246.9
35875135,968930.2
35811895,296250.97
20614363,437774.7
35830047,231940.48
35787789,326359.2
35887531,737614.56
35846445,266958.97
36010141,352287.72
36033623,298596.16
35793111,553112.8
36052255,1328454.2
35991861,29769.9
35874369,141997.55
35864255,457946.44
35949463,324249.6
35804809,238452.45
36046293,167622.11
36018399,116384.06
35911227,73542.0
35855137,565872.7
35779887,788630.5
35775355,567548.6
35753771,498821.03
36015499,757786.6
36072041,664184.5
35840493,198282.95
35846021,274058.38
35898861,690798.1
35881911,821160.4
36013001,322147.5
35864091,446856.7
36016023,72936.22
35967485,202893.39
35852331,160154.73
36018251,640205.44
35991975,533372.06
35899391,926866.44
35852499,537519.5
35792483,318677.47
35794597,748508.25
35872715,133791.8
35454935,605056.56
36069059,288962.78
36018331,417137.5
35861811,142453.02
35782519,280213.38
35852741,336924.56
35754423,114320.016
36000255,269679.8
36033387,367771.88
35777111,274352.03
35877219,348532.25
36034993,2066348.5
35869591,441062.62
35758243,223982.0
36018487,959826.1
35821579,1358544.8
35909471,1533914.0
35904561,464230.5
36026963,245647.12
35788435,236106.1
35864053,1229119.6
36062505,905941.44
35834249,955479.8
35768447,392977.34
36040997,726139.4
35832325,544493.44
35868643,73929.54
35771885,571824.4
35823559,543471.44
35867859,640934.25
35883221,179975.25
36047801,585191.7
35782443,575267.56
35646927,395442.06
35781963,61979.285
36081773,567768.44
35880115,532838.25
35878753,190763.39
35829347,468946.75
35901629,119204.07
35888193,557370.1
35830127,59124.76
35781973,212834.19
35852409,336304.34
36006253,415343.25
35881305,505886.44
35829681,101610.75
35772457,779577.2
36081641,171615.5
36027267,908000.06
35866935,325299.88
35982253,213680.44
35782453,1364461.6
35820741,239556.78
35785113,431460.53
35862641,99994.484
36010097,690516.2
36052377,218158.17
36042225,299487.1
35820429,355047.03
35906431,626733.4
35901983,400894.44
35998943,933188.56
35851675,190620.81
35794591,177245.31
35815945,300434.8
35875011,543907.5
36067399,244632.28
35793145,912399.25
35879357,495613.66
35868677,340062.94
35767119,71626.72
35735197,929748.1
36027145,104406.22
35808393,301590.56
35853791,79509.3
35852297,200904.02
36005737,1673617.6
36028611,204230.38
36033145,477875.88
36066937,1092608.5
35793581,310838.75
35901607,900966.56
35855045,230444.08
35995661,851361.6
35856339,245177.88
36050405,644634.3
35854603,965614.9
35835877,547821.7
35860817,781915.94
14083985,90545.87
35971591,832510.4
35875653,729366.0
35965037,390774.62
35858763,600347.4
36045835,380704.38
35878549,662506.8
35878895,382250.53
36066239,388253.84
36004785,840503.0
35752903,118685.1
35964845,160121.6
35879801,313580.06
35762415,394837.6
35467971,106989.05
36047095,81126.53
35765869,403008.88
36009849,554864.75
