iter	MAPE
223	0.02392320915
224	0.02390664531
225	0.02389861305
226	0.0238879607
227	0.02387327525
228	0.02386379865
229	0.02384789853
230	0.02383634029
231	0.02381956415
232	0.02380944419
233	0.02380217858
234	0.02378992844
235	0.02376952249
236	0.02375517598
237	0.02374489264
238	0.0237276297
239	0.02371840178
240	0.0237066781
241	0.02369596228
242	0.02367889307
243	0.0236696998
244	0.02365940665
245	0.02364309145
246	0.02362197179
247	0.02360886035
248	0.02359472452
249	0.02358175031
250	0.02357117161
251	0.02355767731
252	0.02353905772
253	0.02353182139
254	0.02351362338
255	0.02350557144
256	0.02349557517
257	0.02348178814
258	0.02347086016
259	0.02346264487
260	0.02345337852
261	0.02344512424
262	0.02343424838
263	0.02342508094
264	0.02341304714
265	0.02340162622
266	0.02338807195
267	0.02338102265
268	0.02337150046
269	0.02336107405
270	0.02335514635
271	0.02334465135
272	0.02333828488
273	0.02332851721
274	0.02331715443
275	0.02330995037
276	0.02329669566
277	0.02328853808
278	0.02327898454
279	0.023270432
280	0.02325553329
281	0.02324558264
282	0.02323853366
283	0.02322993913
284	0.02321777087
285	0.02320599602
286	0.02319453578
287	0.02318781013
288	0.02317736539
289	0.02316857544
290	0.02315704349
291	0.02315008965
292	0.02313920385
293	0.02312949221
294	0.02312416937
295	0.02311500704
296	0.02309489713
297	0.02308759305
298	0.02308017458
299	0.02307312878
300	0.02306683565
301	0.02305494695
302	0.02304586263
303	0.02303772138
304	0.0230316065
305	0.02302592281
306	0.02301890979
307	0.02301159157
308	0.02300144515
309	0.02299362903
310	0.0229770974
311	0.02296315118
312	0.02295243537
313	0.02294416981
314	0.02293470151
315	0.02292611628
316	0.02291537896
317	0.02290733886
318	0.02289904569
319	0.02288730253
320	0.02288159169
321	0.02287475447
322	0.02286763812
323	0.02285015095
324	0.02284267223
325	0.02283329499
326	0.02282537752
327	0.02281826973
328	0.02281177381
329	0.02280098984
330	0.02279061763
331	0.02278500026
332	0.02278016171
333	0.02277386547
334	0.02275949591
335	0.02275429967
336	0.02274976126
337	0.02274492134
338	0.02272910087
339	0.02271493579
340	0.02270672751
341	0.02268833436
342	0.02268106778
343	0.02267283726
344	0.02266400174
345	0.02265831779
346	0.02265079416
347	0.02264370535
348	0.0226313199
349	0.02262618627
350	0.02261744938
351	0.02260473509
352	0.02259902711
353	0.022587496
354	0.02257736397
355	0.02256702508
356	0.0225521027
357	0.02254623384
358	0.02253387988
359	0.02252865655
360	0.02252231422
361	0.02251323029
362	0.0225051975
363	0.02249993318
364	0.0224945973
365	0.02248702488
366	0.02247891302
367	0.02247376931
368	0.02246624177
369	0.02245992833
370	0.02245443681
371	0.02244340281
372	0.02243823609
373	0.02242444458
374	0.0224152166
375	0.02240299506
376	0.02239551676
377	0.02238775178
378	0.02238246941
379	0.02237521733
380	0.02236855961
381	0.0223589263
382	0.02235064705
383	0.02234353772
384	0.02233591192
385	0.02233087093
386	0.0223244383
387	0.02231999804
388	0.02231463662
389	0.02230795794
390	0.02230330731
391	0.02228998882
392	0.0222838967
393	0.02227516426
394	0.02226210089
395	0.02225518729
396	0.02224862463
397	0.02224200633
398	0.02223358039
399	0.02222484037
400	0.02221729244
401	0.02221086774
402	0.02220479053
403	0.02219935566
404	0.02219090656
405	0.02218634899
406	0.02218079388
407	0.02217395217
408	0.02216867904
409	0.02216288738
410	0.02215661826
411	0.02214920532
412	0.02214342143
413	0.02213875316
414	0.02213221543
415	0.02212631321
416	0.02211418496
417	0.02210640019
418	0.02210116339
419	0.02209469797
420	0.02208795647
421	0.02208347879
422	0.02207745644
423	0.02207236382
424	0.0220660187
425	0.0220619203
426	0.02205596626
427	0.02204785571
428	0.02204244679
429	0.02203680283
430	0.02202763854
431	0.02201706129
432	0.0220088094
433	0.02200199435
434	0.02199357225
435	0.02198826943
436	0.0219830442
437	0.02197776241
438	0.0219700252
439	0.02196095072
440	0.02195634137
441	0.02195257505
442	0.02194676705
443	0.02194056952
444	0.021931955
445	0.02192690068
446	0.02191445673
447	0.02190598633
448	0.02189913716
449	0.02188950334
450	0.02188541518
451	0.02188218425
452	0.02187124697
453	0.02186378589
454	0.02185533369
455	0.02184956445
456	0.02184124702
457	0.02183438609
458	0.02182428222
459	0.02181999957
460	0.02181369083
461	0.02180718959
462	0.02180256639
463	0.02179579889
464	0.0217842135
465	0.02177425175
466	0.02176870954
467	0.02176244076
468	0.02174881251
469	0.02174294273
470	0.02173652886
471	0.02172999045
472	0.02172421705
473	0.02171340314
474	0.02170819006
475	0.02170434602
476	0.02169234386
477	0.02168892136
478	0.02168303987
479	0.02167499684
480	0.02167118426
481	0.02166589899
482	0.02165909446
483	0.02165319224
484	0.02164491229
485	0.02163988914
486	0.0216349616
487	0.02162750399
488	0.02161735329
489	0.02161047943
490	0.02159944368
491	0.02159220565
492	0.02158623943
493	0.021583915
494	0.02158010376
495	0.02157520665
496	0.0215698376
497	0.02156271057
498	0.0215587107
499	0.02155266561
500	0.02154610921
501	0.02153817474
502	0.0215329651
503	0.02152597664
504	0.02151679858
505	0.02151039173
506	0.02150151874
507	0.02149859996
508	0.02149369753
509	0.02148859138
510	0.02148277677
511	0.02147611606
512	0.02146883845
513	0.02146344697
514	0.02145446891
515	0.02144805676
516	0.02144193489
517	0.02143884807
518	0.02143247052
519	0.02142793731
520	0.02142273091
521	0.02141730504
522	0.02141188438
523	0.02140583422
524	0.02140164082
525	0.02139616301
526	0.02139010712
527	0.02138478782
528	0.02138168981
529	0.02137975098
530	0.02137427292
531	0.02136915961
532	0.02136393349
533	0.02135879692
534	0.02135301624
535	0.02134659224
536	0.02134375233
537	0.02133773029
538	0.02133341262
539	0.02132830007
540	0.02131862722
541	0.0213131693
542	0.02130768946
543	0.02129993406
544	0.02129454053
545	0.02128988321
546	0.02128091079
547	0.0212746068
548	0.02126955455
549	0.02126507456
550	0.02126098064
551	0.02125844265
552	0.02125545645
553	0.02124838911
554	0.02124432189
555	0.02123661947
556	0.02123307372
557	0.02122801677
558	0.02122521556
559	0.02122230869
560	0.02121862688
561	0.0212142361
562	0.02120974081
563	0.02120463785
564	0.021200613
565	0.02119583418
566	0.02119091163
567	0.02118659988
568	0.02118272454
569	0.021179566
570	0.02117436604
571	0.02116921507
572	0.0211648598
573	0.02116015369
574	0.02115649566
575	0.02114666472
576	0.02114273337
577	0.02113640282
578	0.02113107636
579	0.02112442338
580	0.02111928192
581	0.02111500285
582	0.0211052115
583	0.02109981654
584	0.02109600864
585	0.02109236402
586	0.02108675404
587	0.02108082585
588	0.02107634056
589	0.0210710973
590	0.02106524537
591	0.02106014106
592	0.0210535763
593	0.02104970446
594	0.02104471065
595	0.02104014207
596	0.02103519844
597	0.02102738498
598	0.02102366321
599	0.02101832422
600	0.02101204151
601	0.02100742142
602	0.02100206066
603	0.02099503593
604	0.02099000036
605	0.02098588961
606	0.02098034724
607	0.02097674922
608	0.0209706191
609	0.02096401838
610	0.02095878242
611	0.0209539488
612	0.02094910459
613	0.02094377015
614	0.02093811152
615	0.02093318209
616	0.02092829441
617	0.02092584343
618	0.02091812153
619	0.02091193279
620	0.02090625073
621	0.02090066144
622	0.02089377374
623	0.0208900444
624	0.02088674738
625	0.02088110268
626	0.02087861715
627	0.02087446432
628	0.02087235977
629	0.02086801899
630	0.02086367066
631	0.02086015628
632	0.02085636518
633	0.02085296427
634	0.02084907471
635	0.02084547518
636	0.02084263401
637	0.02083546441
638	0.02083001125
639	0.0208202566
640	0.0208164622
641	0.02080945262
642	0.02080613055
643	0.02080076843
644	0.02079688801
645	0.02079500179
646	0.02079019355
647	0.02078411316
648	0.02078046409
649	0.02077640384
650	0.02077383576
651	0.02076884746
652	0.02076312542
653	0.02075818637
654	0.02075503653
655	0.02075121484
656	0.02074631238
657	0.02074407272
658	0.02074037592
659	0.02073540028
660	0.02072993793
661	0.02072620005
662	0.02072165286
663	0.02071687261
664	0.02071392345
665	0.02071020229
666	0.02070711516
667	0.02070064508
668	0.02069678189
669	0.02069205711
670	0.02068627922
671	0.02067960645
672	0.02067597876
673	0.02067235511
674	0.02066637582
675	0.0206614809
676	0.02065833918
677	0.02065592283
678	0.02065291114
679	0.02064789319
680	0.0206434554
681	0.02064027582
682	0.02063704577
683	0.02063371959
684	0.02062753355
685	0.02062221404
686	0.02061691383
687	0.02061165613
688	0.02060792156
689	0.02060419311
690	0.02060185919
691	0.02059851755
692	0.02059500588
693	0.02059149962
694	0.02058766323
695	0.02058516932
696	0.02058067282
697	0.02057559505
698	0.02056869523
699	0.02056622356
700	0.02055931837
701	0.0205549057
702	0.02055236942
703	0.02054800478
704	0.0205452388
705	0.02054225349
706	0.02054010188
707	0.02053726136
708	0.02053374705
709	0.02053066647
710	0.02052744455
711	0.02052347879
712	0.02051877548
713	0.02051590793
714	0.02051310192
715	0.02050890897
716	0.02050619367
717	0.02050119475
718	0.0204985173
719	0.02049582038
720	0.02049289198
721	0.02049040841
722	0.02048718054
723	0.02048286735
724	0.02048006587
725	0.02047632385
726	0.0204701807
727	0.02046709822
728	0.02046332639
729	0.02045984695
730	0.02045666382
731	0.02045528602
732	0.02044819192
733	0.02044356988
734	0.02044161311
735	0.02043891799
736	0.02043503357
737	0.02043199821
738	0.02042766509
739	0.02042612101
740	0.02042020293
741	0.02041613228
742	0.02041284139
743	0.02040925952
744	0.02040569878
745	0.02040285359
746	0.02040001629
747	0.02039525547
748	0.02039032216
749	0.02038563629
750	0.02038051419
751	0.02037530124
752	0.02037243954
753	0.02036739123
754	0.02036427328
755	0.02036136106
756	0.02035414855
757	0.02034910646
758	0.02034621157
759	0.02034388171
760	0.02033944136
761	0.02033719049
762	0.02033447723
763	0.02033043275
764	0.02032714253
765	0.02032542101
766	0.02032248268
767	0.02031926624
768	0.02031676507
769	0.0203127149
770	0.0203109612
771	0.02030510102
772	0.02030127838
773	0.02029820386
774	0.02029689746
775	0.02029342675
776	0.02028925179
777	0.02028491639
778	0.02028225706
779	0.02027951188
780	0.0202772378
781	0.02027327635
782	0.02027090809
783	0.02026873441
784	0.02026452333
785	0.02026041497
786	0.0202561561
787	0.02025278649
788	0.02024979973
789	0.02024721058
790	0.02024318128
791	0.02024019484
792	0.02023656627
793	0.02023190333
794	0.02022822276
795	0.02022442274
796	0.02022009651
797	0.02021629522
798	0.02021294731
799	0.0202108525
800	0.02020615813
801	0.0201999027
802	0.02019699194
803	0.02019263443
804	0.02018757432
805	0.02018341599
806	0.02017963495
807	0.02017833694
808	0.02017369621
809	0.02017087131
810	0.02016819816
811	0.02016530422
812	0.02016162772
813	0.0201574598
814	0.02015406403
815	0.02015182458
816	0.02014921067
817	0.02014742654
818	0.02014519917
819	0.02014179664
820	0.02013793519
821	0.02013436844
822	0.02012810245
823	0.02012541667
824	0.0201235453
825	0.0201188354
826	0.02011614768
827	0.02011188663
828	0.02010622135
829	0.02010193566
830	0.02009729309
831	0.02009453048
832	0.02009205815
833	0.02008815537
834	0.02008508497
835	0.02008137024
836	0.02007836172
837	0.0200758959
838	0.02007351984
839	0.02007036568
840	0.0200680304
841	0.02006485933
842	0.02006099115
843	0.02005931789
844	0.02005727782
845	0.02005277201
846	0.02005002404
847	0.02004623921
848	0.02004293784
849	0.02004124886
850	0.02003893681
851	0.02003603807
852	0.0200341223
853	0.02003068891
854	0.02002655028
855	0.02002278165
856	0.02002083128
857	0.02001962516
858	0.02001799828
859	0.02001554107
860	0.02001318041
861	0.02001125732
862	0.0200065823
863	0.02000306154
864	0.01999953101
865	0.01999281258
866	0.01999037986
867	0.01998686305
868	0.01998264579
869	0.01998072419
870	0.01997803919
871	0.01997581664
872	0.01997331661
873	0.01996975237
874	0.01996716838
875	0.01996456839
876	0.01996027433
877	0.01995829237
878	0.01995493825
879	0.01994861126
880	0.01994628065
881	0.01994190233
882	0.01993804555
883	0.01993358274
884	0.01993106563
885	0.01992829309
886	0.01992544465
887	0.01992256206
888	0.01991963854
889	0.01991418531
890	0.01991016283
891	0.01990771004
892	0.01990314457
893	0.019900938
894	0.01989748523
895	0.01989310765
896	0.01988943821
897	0.01988688816
898	0.01988505719
899	0.01988313664
900	0.01988032851
901	0.01987664178
902	0.01987408098
903	0.01987229979
904	0.01986962341
905	0.01986706066
906	0.01986523743
907	0.01986317097
908	0.01986100216
909	0.01985402492
910	0.01985216064
911	0.01984938041
912	0.01984701212
913	0.01984359717
914	0.01984069221
915	0.01983747647
916	0.01983329339
917	0.01983062955
918	0.01982789347
919	0.0198248568
920	0.01982077152
921	0.01981763866
922	0.01981606507
923	0.01981069787
924	0.01980865804
925	0.01980618893
926	0.01980416872
927	0.01980151813
928	0.01979871638
929	0.01979654099
930	0.01979266154
931	0.01978982752
932	0.01978667056
933	0.01978388537
934	0.01978042672
935	0.01977793027
936	0.01977548865
937	0.0197737399
938	0.01977094356
939	0.01976645809
940	0.01976442388
941	0.01976145483
942	0.01975678245
943	0.01975444919
944	0.01975218135
945	0.01974957538
946	0.01974725892
947	0.01974224786
948	0.01974003792
949	0.01973762876
950	0.01973423243
951	0.01972933513
952	0.01972618501
953	0.01972106047
954	0.01971781088
955	0.01971560005
956	0.01971292123
957	0.01971052516
958	0.01970825819
959	0.01970612212
960	0.0197010664
961	0.01969870951
962	0.01969537273
963	0.01969308912
964	0.0196913665
965	0.01968699465
966	0.01968355164
967	0.01967985268
968	0.01967858136
969	0.01967486184
970	0.019672535
971	0.01967059316
972	0.01966704753
973	0.01966328269
974	0.01965653351
975	0.01965395573
976	0.01965234821
977	0.0196476984
978	0.01964502927
979	0.01964250971
980	0.01963915832
981	0.01963684856
982	0.01963513687
983	0.0196320164
984	0.01962853183
985	0.01962609756
986	0.019623006
987	0.01962130808
988	0.01961615965
989	0.01961317633
990	0.01961104445
991	0.01960802319
992	0.01960260024
993	0.01959909989
994	0.01959508614
995	0.01959288689
996	0.01959151057
997	0.01958786623
998	0.0195854677
999	0.01958063944
