id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
0219321,1.0,2.0,2.0,,,,3.12717983
0220679,1.0,,,,1.0,4.0,5.57784714
0230529,2.0,1.0,3.0,,,,4.53531744
0303203,,2.0,4.0,,,,3.2174390600000002
0303347,2.0,,1.0,3.0,,,4.954224849999999
0354223,,,,,1.0,,0.68248818
0430405,1.0,1.0,,,,3.0,5.6945537
0436149,4.0,1.0,,1.0,,,6.629505265
0437967,2.0,3.0,,1.0,,,4.574452089999999
0451805,1.0,1.0,2.0,1.0,,1.0,3.81761688
0473055,1.0,,,,5.0,,6.018242725
0497269,,,1.0,1.0,1.0,2.0,3.9069147099999997
0590115,,2.0,2.0,,1.0,1.0,3.747859535
0593569,,1.0,,,1.0,4.0,4.428834895
0647593,,2.0,3.0,,1.0,,2.780048225
0677443,,1.0,1.0,,1.0,3.0,4.008713425
0700985,1.0,2.0,3.0,,,,2.743444565
0737627,,,1.0,,,1.0,1.85412274
0758061,,,5.0,,,1.0,4.04498716
0772071,1.0,1.0,1.0,1.0,,2.0,4.258632135
0821887,,3.0,,1.0,1.0,1.0,3.24913802
0837741,,,2.0,2.0,,2.0,5.73356038
0838023,,1.0,2.0,1.0,,2.0,5.11310834
0904123,,,3.0,,,1.0,1.82137224
0918395,1.0,2.0,2.0,,1.0,,3.1856049549999996
0918403,2.0,,1.0,1.0,,2.0,6.84364281
0918419,1.0,,,,,,1.47127212
0930011,,1.0,,,2.0,,2.0155027500000005
0947209,,1.0,4.0,,1.0,,2.9061351749999997
0953843,1.0,,4.0,,,1.0,4.760629
0956039,,2.0,1.0,,,1.0,1.4844693050000002
1044751,4.0,,1.0,,,1.0,7.3570296
1044781,2.0,1.0,1.0,1.0,,1.0,5.31882781
1050193,,3.0,3.0,,,,2.551497955
1057917,1.0,,,1.0,,,2.210211075
1078837,1.0,,1.0,,,2.0,2.26052191
1120685,2.0,,,,,,2.9710367
1175667,,3.0,1.0,,,2.0,2.94389294
1188933,,,1.0,,2.0,1.0,1.88294767
1225121,,1.0,1.0,1.0,3.0,,3.83837956
1308007,,1.0,3.0,,1.0,1.0,2.95560113
1310817,,1.0,2.0,1.0,,,1.9052703500000001
1310825,,,2.0,1.0,,,1.70052449
1310841,1.0,1.0,,,,1.0,1.6763605300000002
1346441,,,1.0,,,,0.3788206
1348183,3.0,,,,,,3.8112597
1358757,1.0,3.0,2.0,,,,3.3131559500000005
1390439,,1.0,1.0,1.0,2.0,1.0,3.7941784949999997
1402519,,3.0,,1.0,1.0,1.0,3.8709640899999997
1425409,1.0,,1.0,,1.0,1.0,3.355473805
1450313,1.0,1.0,1.0,1.0,2.0,,4.194521485
1471133,,2.0,1.0,1.0,1.0,1.0,3.41067108
1503911,,1.0,1.0,,,2.0,2.5850111150000004
1524815,2.0,,,,,,2.8630488
1547975,,,,1.0,,2.0,2.52668774
1548005,,,2.0,1.0,2.0,1.0,3.6240276850000006
1555481,,,3.0,1.0,,2.0,3.853347615
1594553,,1.0,,2.0,,,1.4967352600000001
1614557,,,1.0,,,,0.7419693
1619129,3.0,,1.0,2.0,,,6.47142101
1641181,,2.0,2.0,,,2.0,3.60195121
1658435,,1.0,,1.0,,2.0,3.5805443100000005
1672117,1.0,,2.0,,,3.0,5.455745309999999
1675215,1.0,,2.0,2.0,,1.0,5.7408975
1675585,1.0,,,2.0,,1.0,3.75713633
1685649,1.0,,,2.0,,,2.96663617
1792577,,,5.0,,,1.0,4.18488198
1935685,1.0,2.0,2.0,,,1.0,3.371749725
1939495,4.0,,1.0,,1.0,,5.99239492
1954327,,,5.0,,,1.0,3.28398655
2003525,1.0,,1.0,1.0,1.0,2.0,5.43518862
2009657,1.0,,,,1.0,2.0,5.089389300000001
2044917,1.0,1.0,,,1.0,3.0,4.685704745000001
2081329,2.0,,1.0,,2.0,1.0,4.685841875
2082837,1.0,2.0,1.0,2.0,,,2.935056745
2084183,,1.0,4.0,,,1.0,3.098649855
2091751,1.0,,,,,4.0,4.3093388
2102725,,2.0,2.0,,1.0,1.0,2.4884881749999996
2105071,,1.0,2.0,1.0,,1.0,3.103630995
2141869,,2.0,,1.0,,2.0,2.76424636
2239001,2.0,1.0,,2.0,1.0,,5.347224880000001
2242031,,1.0,5.0,,,,3.59382088
2266203,,2.0,1.0,,1.0,1.0,2.53068603
2278945,1.0,,3.0,,,2.0,5.36217546
2298061,2.0,2.0,2.0,,,,3.9876720800000003
2335123,,3.0,1.0,,1.0,1.0,2.92968443
2342617,,2.0,1.0,3.0,,,2.6093587449999998
2382285,3.0,,2.0,,,1.0,4.46865398
2385325,1.0,3.0,,1.0,,1.0,3.091821845
2394817,1.0,,4.0,,1.0,,4.04959044
2612189,1.0,2.0,1.0,1.0,1.0,,4.395739460000001
2621197,1.0,2.0,3.0,,,,2.50226785
2639271,,,,,3.0,3.0,5.395060705
2639897,1.0,,2.0,,,3.0,5.68030928
2639901,1.0,1.0,1.0,1.0,,2.0,5.51101162
2639913,1.0,,1.0,2.0,,1.0,3.71101414
2651249,2.0,1.0,1.0,,,2.0,4.0979936299999995
2684415,1.0,,1.0,1.0,,3.0,5.801951505
2744893,3.0,,1.0,1.0,1.0,,6.00688619
2818763,,2.0,,,1.0,3.0,4.976355645
2824681,3.0,,1.0,,,,3.8394775599999997
2839317,,1.0,1.0,,2.0,2.0,4.13274867
2839319,1.0,1.0,1.0,1.0,,2.0,5.17197656
2841671,1.0,2.0,1.0,,1.0,1.0,4.0675934
2880825,1.0,2.0,2.0,,1.0,,3.5299634049999997
2907775,,1.0,2.0,1.0,1.0,1.0,4.12384968
2916513,,,4.0,,1.0,1.0,4.720324440000001
2934521,2.0,,,,1.0,,2.8679785299999994
2936641,,2.0,1.0,,1.0,1.0,2.40359926
2944975,,2.0,,1.0,,,1.042393535
2960273,1.0,,,2.0,,,2.941469215
2991971,,,,4.0,1.0,1.0,4.2700281
2993137,,2.0,3.0,1.0,,,3.25384676
3005007,,,1.0,2.0,1.0,2.0,4.338543485
3036229,1.0,,5.0,,,,3.92746853
3050565,,2.0,2.0,,2.0,,2.9664677800000003
3064221,1.0,1.0,,,2.0,2.0,4.96805879
3076925,,,3.0,,,3.0,4.73327314
3187929,2.0,,1.0,1.0,1.0,1.0,4.75169399
3201817,,2.0,1.0,,1.0,2.0,3.3464922049999997
3242323,,2.0,,2.0,1.0,1.0,3.9131129000000002
3259479,2.0,,2.0,1.0,,1.0,4.55228921
3259567,,4.0,,2.0,,,1.9327081899999998
3261821,2.0,1.0,1.0,,,2.0,4.8011535
3279359,1.0,2.0,2.0,,,1.0,3.0984003
3298625,,,,,1.0,,0.749448225
3307063,2.0,,1.0,,,3.0,6.23314798
3342349,1.0,1.0,,1.0,,3.0,5.100384625
3351263,,2.0,2.0,1.0,,1.0,3.83342985
3356209,,,2.0,1.0,,3.0,3.7105560549999996
3414361,,1.0,3.0,1.0,,1.0,4.9245126
3421661,4.0,,,1.0,,1.0,6.560567369999999
3422933,,,2.0,,1.0,3.0,5.19221095
3498349,1.0,,1.0,1.0,2.0,1.0,4.9919018
3541205,,2.0,1.0,1.0,,1.0,2.4791453900000002
3541425,,1.0,2.0,1.0,,2.0,3.46881663
3542147,,,3.0,,,,1.8896511400000002
3562431,1.0,1.0,1.0,1.0,,1.0,4.1727501
3564677,1.0,,1.0,,1.0,3.0,5.208022359999999
3576377,,2.0,3.0,,,1.0,2.46059524
3583741,1.0,,2.0,2.0,,1.0,3.590680395
3593359,,,1.0,2.0,2.0,1.0,5.652543585
3602001,,1.0,2.0,,1.0,2.0,4.453131925
3707131,2.0,,2.0,,,2.0,5.36978447
3735507,2.0,1.0,,3.0,,,5.098155440000001
3742755,2.0,1.0,1.0,,1.0,1.0,4.290070500000001
3772267,,3.0,3.0,,,,2.020361235
3782733,,1.0,1.0,,1.0,3.0,5.150238605
3802615,,3.0,2.0,,,1.0,2.72764272
3880871,1.0,2.0,1.0,1.0,1.0,,2.433873485
3912601,,,6.0,,,,3.5957758800000006
4036733,1.0,,2.0,1.0,,2.0,4.616809679999999
4088307,,2.0,3.0,,,,2.1345876649999997
4149887,,1.0,,,2.0,2.0,3.6614430400000004
4202873,,1.0,3.0,,1.0,,2.9313746099999998
4233003,,,,2.0,1.0,3.0,6.746776335000001
4247293,1.0,,,,,,1.0662592
4287665,,1.0,4.0,,1.0,,3.0228642199999998
4329449,,2.0,2.0,,,2.0,2.94193968
4466203,1.0,1.0,4.0,,,,3.19131951
4466217,,,,,,4.0,4.2976687600000005
4509419,1.0,,2.0,3.0,,,3.4897844300000003
4537203,3.0,,,1.0,,,4.02854542
4728355,,1.0,2.0,2.0,1.0,,4.182602515
4733469,1.0,1.0,,1.0,3.0,,3.6416474599999997
4795531,1.0,,,2.0,,3.0,7.537680325
4847561,,1.0,3.0,,,,1.9725640299999998
4849441,,2.0,2.0,,2.0,,2.847313415
4849523,,1.0,,,,,0.205088465
4856137,,,2.0,,,4.0,5.26333913
4886261,,,4.0,,,2.0,5.8024016
4892353,,,1.0,1.0,,4.0,5.665722580000001
4892647,,1.0,1.0,2.0,,2.0,3.9239347799999997
4897529,,,2.0,1.0,1.0,,2.69386231
4902977,,,1.0,,,,0.72721434
4906857,3.0,1.0,1.0,,,1.0,5.3737014400000005
4910597,2.0,,,,,1.0,2.7153957
4919851,2.0,,1.0,2.0,,1.0,5.41251126
4920021,,2.0,1.0,,2.0,1.0,2.9417061650000003
4952681,,2.0,2.0,,,2.0,2.67544899
4959637,1.0,1.0,2.0,1.0,,1.0,3.77413458
4970831,1.0,1.0,1.0,1.0,,,1.95407698
4972263,,,1.0,2.0,1.0,2.0,6.270388565
5019069,,,1.0,1.0,1.0,3.0,4.945397945
5019561,,1.0,3.0,1.0,,1.0,3.92802395
5020899,,,,1.0,,1.0,1.36681736
5021095,1.0,,,2.0,,,3.19711336
5027193,,,,1.0,2.0,3.0,5.7703144250000005
5034319,,1.0,3.0,,,1.0,2.80492636
5035549,,2.0,1.0,1.0,,2.0,3.7099974600000003
5050355,3.0,1.0,1.0,,,1.0,5.92280929
5053033,1.0,,1.0,1.0,,3.0,4.9691244800000005
5098341,1.0,,4.0,,,,3.6832709900000005
5160615,,,5.0,1.0,,,4.122339875
5161911,,1.0,4.0,,1.0,,3.68338668
5203597,,1.0,1.0,,,4.0,5.058883835
5248687,,1.0,1.0,1.0,1.0,2.0,3.7008457750000003
5252229,1.0,,2.0,,1.0,2.0,4.20888016
5267213,2.0,1.0,,2.0,,1.0,4.064977635
5321491,,,4.0,2.0,,,4.41943869
5363513,1.0,,1.0,2.0,,2.0,3.851578035
5397077,,1.0,2.0,,,2.0,3.4856450199999998
5407703,1.0,,,,,,1.4988652
5410291,3.0,,1.0,,2.0,,5.63076339
5415509,,2.0,2.0,1.0,,1.0,3.5470632250000005
5418203,1.0,,,2.0,1.0,1.0,4.15713226
5418267,2.0,,,,1.0,,2.3692256200000004
5436053,,,1.0,2.0,2.0,1.0,4.644707550000001
5442207,3.0,1.0,,1.0,,1.0,4.747041935
5444351,,2.0,,2.0,1.0,1.0,3.6541227050000002
5454935,1.0,1.0,4.0,,,,4.056144
5457483,,2.0,,,,4.0,5.807962005
5463181,1.0,1.0,,,1.0,3.0,4.54976942
5467971,1.0,,,1.0,,,2.16276765
5513295,,1.0,1.0,1.0,,2.0,3.5056037399999997
5513741,,,3.0,2.0,1.0,,4.26657363
5536449,3.0,1.0,,,,1.0,3.90006436
5550829,1.0,2.0,1.0,,,1.0,2.705124175
5559747,,,3.0,,,3.0,5.519669390000001
5561911,,2.0,,4.0,,,2.964918985
5566085,,2.0,1.0,1.0,,2.0,3.2918518
5570397,4.0,,,2.0,,,7.50772578
5573669,1.0,1.0,,2.0,1.0,1.0,5.072192175
5576059,1.0,,2.0,1.0,,2.0,5.400767155
5577757,4.0,,1.0,1.0,,,5.45886697
5577771,2.0,,2.0,1.0,1.0,,4.4297840950000005
5577783,1.0,1.0,1.0,2.0,,1.0,4.338944695
5580881,,1.0,1.0,1.0,,3.0,4.83483841
5586527,3.0,,1.0,1.0,,1.0,5.237832855000001
5590859,,,3.0,,2.0,1.0,4.20326675
5593085,,5.0,,,1.0,,2.50726377
5608433,,1.0,3.0,1.0,,1.0,3.26740684
5624339,2.0,,2.0,2.0,,,4.738571690000001
5625939,,,1.0,,,5.0,6.778512449999999
5626975,,2.0,1.0,1.0,1.0,1.0,3.1358628299999998
5629689,,1.0,2.0,,,3.0,2.71221594
5631991,,1.0,3.0,,,2.0,4.4937673
5632981,,2.0,,,2.0,2.0,3.8728195850000002
5633865,,1.0,,,1.0,1.0,2.16515179
5635083,,1.0,,,,1.0,1.09970131
5636819,,1.0,3.0,1.0,,1.0,3.20418161
5637547,,1.0,2.0,1.0,1.0,1.0,4.081095615000001
5638213,1.0,3.0,1.0,1.0,,,2.490657315
5639089,,2.0,2.0,2.0,,,2.5130800399999997
5642681,1.0,,1.0,,2.0,2.0,4.661408874999999
5646927,1.0,4.0,,,1.0,,3.2201199550000004
5656587,2.0,,2.0,1.0,1.0,,4.05637729
5672809,,,4.0,1.0,,1.0,3.64509335
5676723,,1.0,2.0,,,3.0,4.86095248
5676871,,1.0,,,,,0.173690425
5681321,,1.0,2.0,2.0,,1.0,3.6644912400000003
5683477,,4.0,,1.0,,,2.08981546
5691685,1.0,1.0,,2.0,,2.0,5.580412575
5698035,1.0,1.0,1.0,1.0,,2.0,3.1740565149999997
5702057,1.0,,1.0,1.0,,3.0,6.2194339
5702193,2.0,,2.0,1.0,1.0,,4.55722646
5707223,,1.0,2.0,1.0,,2.0,4.54568641
5717325,1.0,,,1.0,1.0,3.0,6.289262839999999
5730345,,3.0,2.0,,,1.0,3.7755492099999994
5732177,1.0,,,,,,0.8893176
5732191,,1.0,2.0,,2.0,,2.486277475
5732291,1.0,1.0,,3.0,,1.0,3.9623656700000005
5732385,1.0,,3.0,,,,2.76304631
5732765,1.0,2.0,2.0,,,,2.343256385
5732857,,1.0,,2.0,,3.0,5.622586630000001
5732929,1.0,,1.0,1.0,1.0,2.0,5.3438377599999995
5733165,,1.0,3.0,,2.0,,2.48126141
5733301,2.0,,,4.0,,,6.351011519999999
5733303,5.0,1.0,,,,,6.020536064999999
5733353,,2.0,,,1.0,3.0,4.35584084
5733407,,,2.0,2.0,1.0,1.0,4.601972235
5733417,2.0,,,4.0,,,5.5407845899999995
5733533,,2.0,3.0,,,1.0,2.732706445
5733563,,,1.0,2.0,1.0,1.0,4.6476559
5733575,,1.0,2.0,1.0,,2.0,4.664378835
5733755,,,,3.0,,,2.779729035
5733955,,1.0,1.0,,,4.0,5.344720115
5734069,1.0,,,,,5.0,5.77009198
5734211,,,3.0,,,3.0,4.98155672
5734321,1.0,1.0,,1.0,,,2.391083155
5734349,1.0,,,,1.0,3.0,5.08300685
5734445,,1.0,1.0,,2.0,2.0,3.9982748499999996
5734469,,1.0,1.0,,1.0,1.0,2.5577870000000003
5734689,,1.0,,1.0,2.0,2.0,4.201209285
5734691,1.0,,3.0,,1.0,1.0,4.776336730000001
5734781,,1.0,3.0,,,,1.7756133799999998
5734797,1.0,,1.0,1.0,1.0,2.0,6.212299445
5734869,1.0,,3.0,,,2.0,3.74887985
5734881,,,,1.0,2.0,3.0,5.04764109
5734981,1.0,2.0,1.0,1.0,1.0,,3.5249431799999997
5734989,,1.0,2.0,,,3.0,5.35526655
5735013,1.0,1.0,,2.0,1.0,1.0,5.412599525
5735029,,1.0,1.0,,1.0,3.0,5.893233319999999
5735103,,,,1.0,4.0,1.0,4.86114568
5735117,,,1.0,,,,0.39415047
5735175,,,1.0,1.0,,1.0,2.01360024
5735197,,2.0,2.0,,1.0,1.0,3.2907184299999996
5735231,,,2.0,1.0,,3.0,6.00512252
5735265,,2.0,1.0,,,3.0,5.140098085
5735509,1.0,,2.0,1.0,,1.0,4.900865489999999
5735885,1.0,1.0,3.0,1.0,,,4.07902883
5736115,1.0,,1.0,,,4.0,5.4604773
5736167,,1.0,1.0,1.0,3.0,,3.542411205
5736843,,1.0,1.0,2.0,2.0,,4.16473667
5737779,,4.0,,,1.0,,1.9611871650000001
5737895,,1.0,,,1.0,3.0,4.23625043
5737901,1.0,2.0,1.0,,,1.0,3.16226303
5737919,,,1.0,,,3.0,3.57730772
5737953,1.0,,,,1.0,2.0,3.63523604
5737977,,1.0,2.0,,,1.0,2.10244279
5737993,,3.0,,,,1.0,1.6760961
5738005,,2.0,1.0,,,1.0,2.13965959
5738009,,,1.0,,1.0,2.0,3.33224107
5738027,,3.0,,,1.0,,1.3566649050000001
5738069,,2.0,,1.0,1.0,,1.3252586499999999
5738343,,1.0,3.0,,,2.0,2.93923749
5738351,,1.0,2.0,,,3.0,5.004153455
5738393,1.0,1.0,3.0,,,1.0,4.14485419
5738407,1.0,1.0,,,3.0,1.0,4.93459203
5738409,2.0,3.0,,,,1.0,3.10137519
5738547,2.0,,,3.0,,,3.0035011
5738671,,2.0,1.0,,,1.0,2.638815735
5738753,1.0,1.0,3.0,1.0,,,3.4692334149999997
5738909,,1.0,2.0,,1.0,2.0,3.9096793300000003
5738925,1.0,1.0,,,1.0,,2.002826625
5738933,1.0,,,,,1.0,1.42212862
5738935,1.0,,,,,2.0,2.635393
5738955,,,,,2.0,,2.39531094
5739149,,1.0,,1.0,,4.0,5.891336935
5739231,2.0,,2.0,,1.0,1.0,5.17420343
5739325,,,1.0,1.0,2.0,2.0,4.14223537
5739329,,1.0,2.0,,1.0,1.0,3.42506836
5739445,1.0,,1.0,1.0,,3.0,6.122150830000001
5739517,1.0,1.0,,2.0,2.0,,4.00287464
5739527,,1.0,,,1.0,4.0,5.915303665000001
5739547,,,3.0,2.0,,1.0,3.97800787
5739645,1.0,1.0,1.0,,2.0,1.0,3.817226205
5739703,1.0,,,2.0,,3.0,6.833576669999999
5739737,,,1.0,,,,0.454295
5739789,,,3.0,2.0,,1.0,4.6776458
5739809,,2.0,1.0,2.0,,1.0,4.054281095
5739837,,,2.0,1.0,1.0,2.0,3.5971014100000005
5739867,,,,,1.0,5.0,5.351574554999999
5739889,,,,1.0,,,1.08151611
5739891,,,,1.0,1.0,1.0,3.2093097
5739895,1.0,,1.0,,1.0,3.0,4.39411549
5739903,,1.0,,1.0,,2.0,3.84656169
5739905,,2.0,1.0,1.0,2.0,,3.52793764
5739927,,1.0,,2.0,1.0,2.0,4.147473065
5740039,1.0,3.0,1.0,,,1.0,4.09649221
5740055,1.0,1.0,1.0,,,3.0,4.001987639999999
5740093,,1.0,4.0,,,1.0,3.534419665
5740135,,2.0,1.0,,1.0,2.0,4.237085535
5740163,,,2.0,,2.0,2.0,4.49139922
5740185,,,,1.0,,2.0,3.0649947600000003
5740197,,2.0,1.0,,,3.0,4.93359154
5740313,,3.0,1.0,1.0,,1.0,3.29790866
5740367,1.0,,,,,,0.80193216
5740371,1.0,,,,,,0.80193216
5740411,1.0,,,,,,1.4187592
5740497,,1.0,2.0,1.0,,2.0,4.08317898
5740977,,2.0,1.0,1.0,,2.0,4.23691954
5741017,,1.0,2.0,,1.0,2.0,3.437377045
5741653,,3.0,2.0,,,1.0,2.51527388
5741667,,3.0,3.0,,,,3.3456829299999997
5741699,1.0,,,1.0,,,2.4948951
5741701,,1.0,2.0,,,3.0,5.173445920000001
5741789,2.0,,,1.0,2.0,1.0,4.877364795
5741807,3.0,,3.0,,,,4.37649955
5741849,1.0,,1.0,2.0,1.0,1.0,4.323632595
5741887,,,1.0,2.0,,3.0,6.09243931
5741933,,1.0,2.0,2.0,1.0,,2.9552809
5742483,3.0,,,3.0,,,6.005915235
5742519,,1.0,1.0,,1.0,3.0,4.91903344
5742539,,,1.0,1.0,1.0,,1.661778225
5742545,,,2.0,3.0,,1.0,4.469617929999999
5742561,1.0,2.0,2.0,,,1.0,2.528595635
5743435,,,2.0,3.0,,1.0,4.048756885
5743443,2.0,2.0,,2.0,,,4.048891645
5743497,1.0,,1.0,1.0,,3.0,6.64866211
5743505,,,5.0,,,1.0,3.7922080300000003
5743515,,2.0,1.0,,1.0,2.0,4.027708825
5743517,,,1.0,1.0,1.0,,2.1356726850000003
5743519,,1.0,1.0,1.0,1.0,2.0,4.868076565
5743523,1.0,1.0,,,,3.0,5.60536213
5743893,,2.0,2.0,,,1.0,2.69164108
5743901,2.0,1.0,,1.0,1.0,1.0,3.3377221550000002
5744129,,,,1.0,,1.0,1.5663310300000002
5744137,2.0,3.0,1.0,,,,4.151785824999999
5744431,,2.0,,,2.0,2.0,4.6580618099999995
5744457,,1.0,,1.0,,,1.27246545
5744499,,2.0,2.0,,,2.0,3.3228532900000003
5744661,2.0,,3.0,,1.0,,5.5131444300000005
5744677,,1.0,,,,1.0,0.90745198
5744681,1.0,1.0,1.0,,1.0,2.0,5.494295755
5744725,2.0,1.0,1.0,,,2.0,6.009940520000001
5744749,1.0,,,,,,1.4079659
5744775,2.0,1.0,,2.0,,1.0,4.91523474
5744779,,,,1.0,1.0,2.0,3.8859335600000002
5744851,,1.0,5.0,,,,3.6173055300000003
5744883,,2.0,,,2.0,2.0,3.27305401
5744887,1.0,2.0,1.0,,,2.0,4.5800384
5744895,,1.0,1.0,2.0,,2.0,5.759909425
5744907,,1.0,2.0,1.0,,2.0,4.428993760000001
5744917,,,2.0,1.0,,3.0,5.457926905
5744951,,3.0,2.0,,,1.0,3.29617468
5744969,1.0,,2.0,,2.0,1.0,5.52858311
5744995,,2.0,1.0,,,3.0,4.33896075
5744997,2.0,,1.0,1.0,1.0,1.0,4.30068047
