id_annonce,gray_mean,quartile_inf,quartile_sup
28452319,77.39273622653124,2.0,109.0
28725411,132.04343868750996,107.0,158.0
28825687,130.12938596491227,103.0,166.0
28853269,156.11502366246893,110.0,187.0
28868473,140.63388734995382,102.0,176.0
28905429,163.00630304685188,128.0,203.0
29016409,162.21968078421514,138.0,195.0
29054851,61.8033806711072,11.0,113.0
29081777,155.86150559256,134.0,195.0
29104041,132.87605042016807,119.0,151.0
29169157,171.8839966323071,147.0,196.0
29170083,133.4713317328061,102.0,166.0
29228185,93.74560606060606,64.0,115.0
29228213,134.87681818181818,118.0,150.0
29299035,163.1560606060606,143.0,191.0
29320125,114.25746666666667,69.0,156.0
29347523,125.12670565302145,65.0,162.0
29352623,91.68904573687182,51.0,119.0
29410807,134.50574712643677,91.0,179.0
29424529,212.708679245283,196.0,247.0
29456271,109.14689135118498,67.0,144.0
29467687,108.29389217041599,48.0,167.0
29499983,160.87755966671375,126.0,196.0
29502133,174.40210154808696,132.0,254.0
29542009,140.5074148548448,113.0,176.0
29545715,168.54932077274898,159.0,179.0
29545735,140.34630350194553,119.0,179.0
29545753,163.18622431565294,148.0,196.0
29545781,156.89815004437162,127.0,193.0
29545783,148.65121623774093,124.0,171.0
29576715,153.62898491364598,114.0,190.0
29576739,155.71197123808224,136.0,182.0
29734253,126.63298963783728,91.0,161.0
29803047,144.59992718501832,113.0,181.0
29810169,129.61929824561403,89.0,167.0
29861959,125.87956656346749,76.0,186.0
29865509,106.49568746829021,58.0,148.0
29875975,162.28547191152444,134.0,194.0
29888121,151.25039358809218,125.0,187.0
29944417,127.63414383912999,93.0,162.0
29944419,106.57197086282959,83.0,132.0
29966067,127.625216374269,110.0,141.0
30032471,102.28679978454909,48.0,156.0
30042365,116.84221903656677,92.0,138.0
30131453,137.38704216682055,96.0,179.0
30195595,130.72038567493112,90.0,170.0
30195643,167.98650647370695,163.0,182.0
30199301,148.07745973119935,100.0,192.0
30219321,148.61637551841147,92.0,212.0
30220679,146.84399390174528,111.0,183.0
30230529,145.28286344915466,110.0,178.0
30303203,149.54876209626744,129.0,168.0
30303347,182.86357859059456,152.0,230.0
30354223,246.68223519599667,254.0,254.0
30430405,148.2008171912833,119.75,179.0
30436149,105.43964729532163,73.0,132.0
30437967,118.99400684931507,97.0,141.0
30451805,149.70569094591212,110.0,196.0
30473055,117.8818674976916,90.0,140.0
30497269,90.63829787234043,49.0,126.0
30590115,135.47023942716493,118.0,163.0
30593569,191.0527347781218,171.0,227.0
30647593,161.51910041178334,129.0,193.0
30677443,119.73632610939113,90.0,146.0
30700985,152.07823300238783,124.0,178.0
30737627,147.9018609128098,132.0,174.0
30758061,139.36525182134937,83.0,198.0
30772071,199.47062561785057,186.0,224.0
30821887,145.17494030413474,103.0,182.0
30837741,158.3561308821049,107.0,240.0
30838023,154.0314221155204,121.0,188.0
30904123,154.22666290072024,117.0,202.0
30918395,130.23331167424735,67.0,182.0
30918403,137.80055147058823,80.0,191.0
30918419,150.40602236585616,117.0,185.0
30930011,133.12144755673685,93.0,183.0
30947209,81.5203302373581,55.0,103.0
30953843,155.22781780263531,143.0,181.0
30956039,137.41505078485687,93.0,181.0
31044751,141.14988508885702,109.0,173.0
31044781,153.10876737888822,113.0,211.0
31050193,190.05678670360112,180.0,205.0
31057917,108.90787985421642,59.0,144.0
31078837,160.4006496257591,117.0,214.0
31120685,129.82138093772443,112.0,147.0
31175667,237.65685777101302,250.0,254.0
31188933,129.60449765048108,95.0,163.0
31225121,97.49422899353647,78.0,112.0
31308007,140.4677400738689,98.0,195.0
31310817,136.21675824175824,89.0,176.0
31310825,230.56926241823268,249.0,255.0
31310841,118.39410119501653,74.0,169.0
31346441,101.21262773722627,69.0,130.0
31348183,106.75414657501453,92.0,116.0
31358757,153.076613316918,108.0,192.0
31390439,108.29706633065167,47.0,153.0
31402519,108.8151226018262,60.0,151.0
31425409,130.67159125884888,79.0,192.0
31450313,148.59646557915255,87.0,214.0
31471133,135.29195521698983,64.0,197.0
31503911,134.54067222143766,63.0,200.0
31524815,143.45555042577203,104.0,170.0
31547975,168.01186790505676,116.0,218.0
31548005,126.06121323529412,84.0,167.0
31555481,173.5999120271459,161.0,191.0
31594553,185.31230805575242,137.0,242.0
31614557,143.74934462593265,100.0,210.0
31619129,126.4730470794366,77.0,174.0
31641181,149.66171310629514,135.0,173.0
31658435,160.16976264189887,118.0,192.0
31672117,111.27153110047847,83.0,130.0
31675215,106.48833822558991,84.0,117.0
31675585,162.80633490340637,116.0,242.0
31685649,160.27563345745165,148.0,192.0
31792577,153.27373882176258,142.0,170.0
31935685,164.46783625730995,130.0,199.0
31939495,153.1161382989638,96.0,201.0
31954327,149.60036496350364,113.0,187.0
32003525,124.59622219297091,96.0,157.0
32009657,104.80622242741356,44.0,163.0
32044917,155.72508710801392,120.0,216.0
32081329,137.78326165608573,118.0,162.0
32082837,119.93804197561896,85.0,157.0
32084183,63.13391353172375,39.0,90.0
32091751,117.66444639939675,76.0,161.0
32102725,82.42412968376296,41.0,109.0
32105071,81.48835539140248,38.0,113.0
32141869,185.6829745596869,169.0,213.0
32239001,129.7091533180778,81.0,176.0
32242031,152.8592363261094,143.0,165.0
32266203,95.39406207827261,56.0,122.0
32278945,176.6203153798894,146.0,216.0
32298061,133.9563246972006,108.0,160.0
32335123,152.6475754886568,108.0,204.0
32342617,182.19265520256485,144.0,228.0
32382285,159.35972876419322,134.0,191.0
32385325,141.44261727540245,115.0,172.0
32394817,197.93775007694674,166.0,241.0
32612189,131.81520882584712,68.0,184.0
32621197,188.72257132084957,183.0,209.0
32639271,118.23614958448753,71.0,150.0
32639897,121.47796209070016,81.0,167.0
32639901,136.3448927116754,109.0,180.0
32639913,137.41405047706988,89.0,192.0
32651249,97.94986096628432,62.0,129.0
32684415,123.29505067789917,80.0,159.0
32744893,212.0872678451555,198.0,238.0
32818763,120.82121169326366,78.0,167.0
32824681,134.05424716135346,90.0,188.0
32839317,120.28989547038327,99.0,149.0
32839319,121.13802083333333,74.0,170.0
32841671,156.9330149553852,125.0,185.0
32880825,140.71408742348737,111.0,174.0
32907775,124.14768646763106,91.0,156.0
32916513,139.24558678152803,107.0,176.0
32934521,162.38126323218066,122.0,199.0
32936641,103.1530857223556,66.0,130.0
32944975,138.6404109589041,116.0,161.0
32960273,121.72935779816514,75.0,158.0
32991971,151.62675924188403,122.0,185.0
32993137,157.3458500051298,127.0,186.0
33005007,108.79157117392411,52.0,160.0
33036229,164.1559150795276,147.0,193.0
33050565,118.70277742867916,106.0,127.0
33064221,95.33954037139632,57.0,124.0
33076925,152.81465085198798,144.0,175.0
33187929,118.91598592434335,94.0,148.0
33201817,131.12817166884153,101.0,154.0
33242323,111.3733746130031,98.0,124.0
33259479,144.55944451426416,93.0,233.0
33259567,184.9772602739726,106.0,235.0
33261821,139.4802061078296,109.0,177.0
33279359,97.2066105316074,55.0,123.0
33298625,127.33468428305099,96.0,174.0
33307063,139.9445445065883,106.0,189.0
33342349,140.28182732185496,101.0,183.0
33351263,115.95071834279986,100.0,131.0
33356209,116.52546728971963,75.0,160.0
33414361,135.91258296850728,103.0,178.0
33421661,107.4041243459526,82.0,138.0
33422933,142.09733924611973,115.0,179.0
33498349,119.51610752026265,85.0,150.0
33541205,116.62020285087719,91.0,146.0
33541425,122.153044375645,96.0,150.0
33542147,126.7224968224827,120.0,139.0
33562431,97.99472162875456,55.0,138.0
33564677,169.2444990556807,137.0,212.0
33576377,177.81999269005848,155.0,214.0
33583741,101.30699189494203,58.0,137.0
33593359,144.04994292237444,109.0,188.0
33602001,111.60067066210046,77.0,138.0
33707131,121.87085769980507,79.0,177.0
33735507,111.96864396129195,70.0,154.0
33742755,108.00205191340926,41.0,163.0
33772267,241.57329255861367,250.0,254.0
33782733,80.76888828926066,51.0,112.0
33802615,161.7156862745098,138.0,202.0
33880871,128.28560139086454,61.0,198.0
33912601,178.68228523301516,156.0,213.0
34036733,109.04824561403508,50.0,169.0
34088307,147.38991667843524,138.0,167.0
34149887,90.79536984754377,55.0,111.0
34202873,124.77778562349951,97.0,148.0
34233003,145.08287990672366,101.0,177.0
34247293,126.85478195299736,93.0,160.0
34287665,135.62209375392737,107.0,172.0
34329449,139.57780070396893,75.0,210.0
34466203,198.68782204348372,196.0,203.0
34466217,116.80627120774162,40.0,185.0
34509419,153.6206044344019,116.0,189.0
34537203,96.34533702677747,63.0,133.0
34728355,130.0721649484536,111.0,154.0
34733469,110.7875128998968,66.0,150.0
34795531,106.9733746130031,75.0,130.0
34847561,108.66099071207431,51.0,166.0
34849441,148.7395141929106,112.0,186.0
34849523,110.82389796375028,77.0,126.0
34856137,121.64790549930514,106.0,146.0
34886261,107.21372106154715,90.0,125.0
34892353,116.44045407636739,81.0,162.0
34892647,172.07894736842104,160.0,204.0
34897529,126.44509803921568,100.0,144.0
34902977,142.30839002267572,125.0,154.0
34906857,182.85832419590642,137.0,232.0
34910597,92.54420279621523,49.0,122.0
34919851,147.91847265221878,105.0,180.0
34920021,140.69098217799515,104.0,180.0
34952681,146.83388157894737,101.0,208.0
34959637,130.99918310921203,75.0,182.0
34970831,139.72965879265092,98.0,189.0
34972263,126.94092638174088,104.0,160.0
35019069,122.1453642384106,68.0,178.0
35019561,122.89958527083071,94.0,146.0
35020899,112.77526132404181,63.0,184.0
35021095,99.22679895212084,54.0,135.0
35027193,118.68210704702726,72.0,162.0
35034319,109.3919688342823,60.0,160.0
35035549,131.01333743716015,85.0,173.0
35050355,119.15725351390171,90.0,152.0
35053033,85.61277829075613,55.0,106.0
35098341,163.74249088852582,121.0,209.0
35160615,107.57516629711752,66.0,132.0
35161911,113.26322734699008,73.0,152.0
35203597,135.0760965187885,92.0,182.0
35248687,101.87233441604293,62.0,134.0
35252229,104.49805068226121,63.0,149.0
35267213,114.98652677445247,72.0,162.0
35321491,147.70334461885707,107.0,189.0
35363513,195.6594079231802,176.0,230.0
35397077,171.368417304611,164.0,208.0
35407703,169.19952293013236,159.0,190.0
35410291,123.88627893845285,102.0,149.0
35415509,125.80031069058043,85.0,173.0
35418203,174.32298379918106,144.0,211.0
35418267,167.97268147133633,80.0,253.0
35436053,103.05841126811842,52.0,145.0
35442207,127.59277605779154,96.0,156.0
35444351,93.70401149071509,44.0,145.0
35454935,147.70103092783506,121.0,177.0
35457483,96.63526515999105,50.0,143.0
35463181,155.35522181726782,116.0,204.0
35467971,142.97360814377276,91.0,206.0
35513295,182.81566672601033,158.0,213.0
35513741,188.1468518285786,173.0,215.0
35536449,176.14743238304092,154.0,205.0
35550829,171.72302268546903,146.0,195.0
35559747,109.9468524251806,85.0,134.0
35561911,111.08888888888889,86.0,140.0
35566085,143.28689450642565,129.0,170.0
35570397,143.445707950586,95.0,193.0
35573669,216.08054226475278,204.0,255.0
35576059,134.2175438596491,77.0,189.0
35577757,114.19772016304863,66.0,139.0
35577771,104.5281780263532,62.0,127.0
35577783,122.10214238316428,72.0,169.0
35580881,139.65562435500516,87.0,185.0
35586527,130.77868543420888,104.0,159.0
35590859,134.63360785555906,83.0,181.0
35593085,149.1001918859649,101.0,202.0
35608433,128.17377256889452,85.0,176.0
35624339,147.49321654373026,96.0,194.0
35625939,165.4691105194894,128.0,210.0
35626975,153.94267645858832,96.0,231.0
35629689,171.76523994811933,131.0,217.0
35631991,159.61485131974607,125.0,181.0
35632981,129.52770083102493,107.0,156.25
35633865,130.23925310351902,86.0,170.0
35635083,172.5889576883385,132.0,211.0
35636819,106.40660474716202,63.0,137.0
35637547,161.89423328964614,115.0,211.0
35638213,117.79201680672269,91.0,143.0
35639089,112.9973740430835,71.0,144.0
35642681,105.50630252100841,66.0,144.0
35646927,100.99811486741234,71.0,135.0
35656587,113.09356725146199,58.0,167.0
35672809,101.13034055727555,43.0,148.0
35676723,158.00350818576678,139.0,188.0
35676871,99.0816268888575,80.0,107.0
35681321,70.05931883875833,31.0,100.0
35683477,177.7487207602339,128.0,249.0
35691685,157.4857585139319,121.25,200.0
35698035,121.03417596384692,85.0,168.0
35702057,136.23775736458663,82.0,189.0
35702193,123.93348115299335,70.0,165.0
35707223,117.45801272186314,88.0,150.0
35717325,114.96399396757572,77.0,148.0
35730345,113.65559895833333,72.75,140.0
35732177,112.14255668410793,70.0,150.0
35732191,153.43957115009746,120.0,190.0
35732291,134.43155586334257,97.0,173.0
35732385,130.7461032607459,48.0,228.0
35732765,162.92211552040672,133.0,193.0
35732857,132.70050491629019,97.0,159.0
35732929,122.82272139625081,97.0,143.0
35733165,100.12399351667887,54.0,145.0
35733301,131.35446804144865,90.0,172.0
35733303,153.5335648148148,115.0,190.0
35733353,176.15676618446702,137.0,214.0
35733407,149.2208229726478,114.0,205.0
35733417,123.89640651319483,73.0,157.0
35733533,171.49973009446694,148.0,199.0
35733563,146.09557985873775,128.0,168.0
35733575,128.60238282272846,85.0,178.0
35733755,173.93646121883657,129.0,219.0
35733955,142.06962423023754,125.0,180.0
35734069,101.09429824561404,41.0,152.0
35734211,91.63292964244522,54.0,130.0
35734321,150.90688,99.0,205.0
35734349,131.15326127937664,100.0,161.0
35734445,161.70150245977928,112.0,214.0
35734469,129.52381550835742,95.0,167.0
35734689,119.23860453272218,94.0,148.0
35734691,97.82460283383426,76.0,104.0
35734781,72.15714899098326,42.0,85.0
35734797,85.70287677114642,46.0,96.0
35734869,97.84491978609626,66.0,132.0
35734881,147.9889795334192,118.0,176.0
35734981,169.8759618344106,137.0,211.0
35734989,148.6872992340005,105.0,192.0
35735013,110.43023735810114,70.0,151.0
35735029,129.83287165281624,51.0,205.0
35735103,148.81375695335902,117.0,190.0
35735117,112.37466547725245,65.0,149.0
35735175,170.53114670734809,143.0,203.0
35735197,125.34314404432133,104.0,148.0
35735231,131.49041835357625,100.0,165.0
35735265,166.8938080495356,138.0,201.0
35735509,146.40410714285716,104.0,177.0
35735885,126.20393454396225,74.0,186.0
35736115,131.42543859649123,94.0,172.0
35736167,118.60391079508726,81.0,166.0
35736843,133.01765807748538,100.0,155.0
35737779,183.6436403508772,152.0,213.0
35737895,110.28563596491227,67.0,144.0
35737901,152.50957987072945,109.0,199.0
35737919,161.41079812206573,139.0,192.0
35737953,154.19692346809052,134.0,181.0
35737977,129.87295321637427,103.0,163.0
35737993,135.4874686716792,86.0,177.0
35738005,132.5631732840874,89.0,175.0
35738009,145.89239766081872,110.0,189.0
35738027,140.69901315789474,104.0,177.0
35738069,97.57538377192982,65.0,124.0
35738343,163.8996999076639,143.0,201.0
35738351,133.97574819401444,100.0,168.0
35738393,171.74840041279668,148.0,197.75
35738407,104.84010464758387,67.0,146.0
35738409,151.51713347696727,122.0,187.0
35738547,208.246658451038,191.0,245.0
35738671,129.10227272727272,90.0,168.0
35738753,135.14136452241715,83.0,188.0
35738909,137.59504643962848,99.0,173.0
35738925,138.81310364901697,95.0,181.0
35738933,184.45964523281597,156.0,227.0
35738935,193.40255616416607,180.0,216.0
35738955,105.76192674669129,62.0,143.0
35739149,142.67275541795667,108.0,183.0
35739231,122.28796049787243,88.0,154.0
35739325,148.35444239253104,108.0,186.0
35739329,106.85451547437849,59.0,141.0
35739445,129.56945726890325,83.0,184.0
35739517,148.439919445066,123.0,181.0
35739527,160.4793892170416,135.0,196.0
35739547,92.93938825295552,51.0,120.0
35739645,133.58740731431445,105.0,167.0
35739703,98.50735201709188,50.0,138.0
35739737,142.39299763965383,92.0,177.0
35739789,136.53343653250775,83.0,182.0
35739809,143.58910393364334,114.0,184.0
35739837,148.39895494986584,130.0,171.0
35739867,152.70060725886174,120.0,182.0
35739889,116.40115621465377,65.0,161.0
35739891,138.77774286791504,103.0,174.0
35739895,106.16271299699298,70.0,134.0
35739903,144.2435667934661,111.0,184.0
35739905,109.82431859906792,77.0,137.0
35739927,123.09979861266503,85.0,166.0
35740039,138.52979805112273,107.0,178.0
35740055,149.25574965439236,107.0,190.0
35740093,143.07018977001383,117.0,173.0
35740135,168.23432198064597,144.0,197.0
35740163,176.28647083745233,150.0,210.0
35740185,123.82461983159482,88.0,158.0
35740197,151.48343475321164,104.0,201.0
35740313,162.94350886012316,128.0,207.0
35740367,148.18892694063928,131.0,196.0
35740371,148.18892694063928,131.0,196.0
35740411,112.95689330149554,92.0,128.0
35740497,139.197438951757,102.0,186.0
35740977,132.90341837375897,74.0,195.0
35741017,107.94003055767762,69.0,146.0
35741653,153.16677139625486,137.0,181.0
35741667,105.5312660305735,69.0,125.0
35741699,169.2856579206944,97.0,231.0
35741701,95.65897435897436,50.0,128.0
35741789,108.54773519163763,71.0,152.0
35741807,144.94025974025973,117.0,178.0
35741849,141.62394859813085,122.0,172.0
35741887,149.70782139646388,112.0,172.0
35741933,129.54450104884626,77.0,167.0
35742483,124.8993792961937,62.0,181.0
35742519,156.8116602012706,146.0,179.0
35742539,91.87991764333228,57.0,116.0
35742545,180.60828132906056,159.0,204.0
35742561,126.66056038647343,86.0,156.0
35743435,144.17923472812708,125.0,170.0
35743443,104.29226736566186,65.0,140.0
35743497,155.65049097244219,135.0,188.0
35743505,151.2577898292184,125.0,181.75
35743515,83.2604687994932,42.0,118.0
35743517,100.22131770668356,64.0,124.0
35743519,83.59052898321191,39.0,120.0
35743523,129.11529933481154,82.0,169.0
35743893,162.56588618108177,149.0,176.0
35743901,188.52260077584754,154.0,226.0
35744129,137.58900493776594,94.0,186.0
35744137,118.88451998998794,91.0,136.0
35744431,109.5550063550346,55.0,155.0
35744457,104.48328515772276,86.0,122.0
35744499,99.53217292949604,50.0,143.0
35744661,142.27939471243042,127.0,161.0
35744677,137.41242236024846,80.0,193.0
35744681,118.23322774786189,59.0,161.0
35744725,115.7115070975536,68.0,167.0
35744749,130.10462464364903,92.0,190.0
35744775,107.64178894698375,70.0,134.0
35744779,69.01803343425036,23.0,93.0
35744851,167.46462661426165,146.0,193.0
35744883,126.4541589157587,73.0,179.0
35744887,138.91111815014253,112.0,170.0
35744895,120.10722755505364,67.0,163.0
35744907,137.4391194171682,91.0,195.0
35744917,119.17000646412411,86.0,158.0
35744951,161.14881655141394,139.0,200.0
35744969,156.30985112448528,121.0,196.0
35744995,143.19269652305366,102.0,190.0
35744997,138.53409825468648,88.0,191.0
35745059,146.23044920447518,81.0,198.0
35745067,86.3223630028508,47.0,102.0
35745073,118.65756302521008,69.0,155.0
35745087,156.26712068419386,120.0,197.0
35745095,147.3931523022432,115.0,180.0
35745099,166.6140977443609,133.0,211.0
35745103,154.50005896226415,122.0,191.0
35745183,133.07120684193856,86.0,183.0
35745187,103.72885650934431,65.0,147.0
35745217,115.82191780821918,63.0,164.0
35745241,150.09284870973184,144.0,168.0
35745259,136.56749311294766,92.0,182.0
35745269,157.49503437738733,89.0,219.0
35745279,91.43725754764716,44.0,139.0
35745291,178.81292517006804,163.0,207.0
35745315,118.9831204379562,62.0,168.0
35745361,165.1576689733624,104.0,223.0
35745365,117.03204095174898,84.0,132.0
35745367,119.87490450725745,73.0,154.0
35745403,145.6034843205575,93.0,234.0
35745425,121.43613707165109,75.0,169.0
35745431,115.76854608805829,53.0,171.0
35745447,196.86149026627882,169.25,237.0
35745457,144.44368070953436,119.0,180.0
35745461,141.0643361492876,102.0,181.0
35745615,112.99000564652738,73.0,140.0
35745625,194.75313431157588,194.0,216.0
35745661,152.51052631578946,113.0,194.0
35745687,179.24421919543872,143.0,220.0
35745727,96.1692103516921,51.0,135.0
35745783,196.65492556224262,181.0,214.0
35745791,141.18926195755463,103.0,179.0
35745799,135.8518018777759,110.0,163.0
35745823,164.51092809629395,123.0,226.0
35745825,170.62971175166297,137.0,210.0
35745837,120.99920948616601,73.0,162.0
35745847,123.41764333227748,89.0,149.0
35745863,146.10005406866722,109.0,189.0
35745879,173.69659902141655,151.0,201.0
35745933,174.2514456346573,148.0,208.0
35746003,122.38999049730756,77.0,168.0
35746027,112.54358568261007,74.0,144.0
35746049,212.87010175971216,182.0,247.0
35746073,129.2298387096774,94.0,162.0
35746085,115.28331043956044,75.0,162.0
35746129,109.8591322646531,61.0,151.0
35746141,130.5142414860681,82.0,164.0
35746203,126.85652173913043,91.0,160.0
35746231,144.2347842835131,113.0,186.0
35746235,134.2206798303737,93.0,178.0
35746249,144.53643110136616,105.0,216.0
35746261,201.0992081089642,180.0,238.0
35746279,96.99196606313394,54.0,136.0
35746301,135.00178599161362,82.0,211.0
35746305,113.75856826100728,46.0,185.0
35746339,142.62939499524865,105.0,184.0
35746347,195.09000955754203,182.0,226.0
35746369,104.48153145555743,78.0,132.0
35746371,113.3811210434587,70.0,152.0
35746383,164.28316874194934,144.0,192.0
35746425,152.7561925878999,118.0,191.0
35746439,127.86925844718053,99.0,153.0
35746445,115.58964206525182,61.0,157.0
35746457,117.82100095026924,78.0,161.0
35746519,126.90439646933153,79.0,172.0
35746525,125.73715552739942,76.0,169.0
35746541,160.04671951425198,138.0,189.0
35746551,216.73167564143174,209.0,248.0
35746557,106.86024741681676,75.0,136.0
35746603,164.0064935064935,147.0,191.0
35746605,121.96911880409127,87.0,163.0
35746617,89.99177043080006,55.0,117.0
35746625,88.81424997021327,76.0,104.0
35746633,160.71372350593128,110.0,212.0
35746639,76.54743946010322,35.0,101.0
35747595,236.82832832832833,243.0,254.0
35747611,135.56406124093473,93.0,179.25
35747839,164.09625230391154,141.0,198.0
35747885,116.10000947957153,73.0,159.0
35747907,140.03799019607843,115.0,163.0
35747951,124.55432440751001,88.0,166.0
35747959,141.50802102532597,95.0,194.0
35748131,154.21946052817398,131.0,176.0
35748133,108.61792119757096,68.0,161.0
35748167,128.50424890350877,88.0,169.0
35748489,128.21515322694535,104.0,153.0
35748817,190.56759278221494,175.0,219.0
35748941,124.60451592203417,103.0,152.0
35748969,169.6503318740291,137.0,204.0
35748975,172.13088874039425,148.0,213.0
35749021,172.13088874039425,148.0,213.0
35749037,172.13088874039425,148.0,213.0
35749065,136.57220057810733,109.0,167.0
35749391,188.18565544860854,150.0,238.0
35749443,173.64923966318963,142.0,212.0
35749645,175.54877721042732,137.0,221.0
35749767,162.16153846153847,136.0,199.0
35749959,144.80585837520144,128.0,169.0
35750017,123.12393556991896,87.0,157.0
35750025,153.08390332877337,146.0,169.0
35750233,161.45424433479533,127.0,218.0
35750237,157.6304304701448,122.0,201.0
35750261,139.78863716192484,83.0,191.0
35750327,158.12782805429865,133.0,190.0
35750393,141.07791701475912,55.0,216.0
35750409,168.53346319049047,147.0,202.0
35750679,166.2229610302163,92.0,246.0
35750717,114.92779942189267,53.0,187.0
35750801,123.55242518059856,83.0,172.0
35750851,105.83696428571429,50.0,157.0
35750881,155.92956807222734,111.0,207.0
35751037,180.2380827067669,174.0,204.0
35751051,137.59659382374065,131.0,164.0
35751053,117.16918026059301,98.0,139.0
35751147,145.76061320754718,102.0,195.0
35751219,160.39108471568025,132.0,194.0
35751229,167.9171086631307,96.0,240.0
35751233,105.52520081006666,66.0,129.0
35751561,156.26169086388063,105.0,210.0
35751631,185.26165501165502,142.0,254.0
35751641,136.41297591297592,63.0,221.25
35751675,136.1566375882737,100.0,188.0
35751933,115.41235764850724,58.0,172.0
35752027,105.84514899025561,69.0,139.75
35752141,134.19066335124728,85.0,185.0
35752213,109.534262125903,80.0,135.0
35752279,138.3370297585626,108.0,168.0
35752709,91.43521427673747,53.0,126.0
35752715,218.03437225084832,239.0,254.0
35752759,121.1828855994152,71.0,164.0
35752763,119.86307723331316,81.0,160.0
35752777,134.0338974279356,91.0,180.0
35752785,102.40745870524263,77.0,124.0
35752807,122.79614400584795,101.0,144.0
35752819,111.78833150584795,62.0,173.0
35752845,134.05680147058823,93.0,185.0
35752851,103.01630546955624,62.0,140.0
35752877,210.88605628654972,195.0,239.0
35752883,107.78622989766082,44.0,163.0
35752903,88.85704495614036,57.0,102.0
35752939,174.91050543024227,132.0,234.0
35752949,103.44883040935673,69.0,136.0
35752951,188.2847265221878,152.0,240.0
35752955,176.5533625730994,157.0,200.0
35752989,140.08657711988303,101.0,191.0
35753013,120.93937317251462,115.0,132.0
35753015,140.08657711988303,101.0,191.0
35753019,148.23147574819401,127.0,163.0
35753033,140.08657711988303,101.0,191.0
35753037,153.4936038011696,107.0,202.0
35753049,150.6013340643275,112.0,195.0
35753063,111.18667763157895,68.0,155.0
35753077,132.9281798245614,117.0,147.0
35753085,87.18687801374782,40.0,131.0
35753087,94.63194444444444,71.0,106.0
35753091,127.24462890625,93.0,156.0
35753107,143.7496567505721,87.0,195.0
35753117,106.68197185672514,71.0,116.0
35753143,158.46588693957116,148.0,168.0
35753153,114.70775623268698,84.0,143.0
35753167,155.21166485535372,116.0,223.0
35753203,122.2378776803119,89.0,148.0
35753221,130.90530419616292,92.0,180.0
35753223,120.30402476780186,73.25,170.0
35753235,150.59699378654972,117.0,182.0
35753249,131.06816520467837,111.0,154.0
35753259,162.69279970760235,136.0,206.0
35753273,136.05921052631578,103.0,179.0
35753281,116.97429978454909,82.0,145.0
